% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2103	3	1022	71	0	22	113	0	1	1	0
2103	2	348	144	0	28	185	0	1	1	0
2104	1	1064	37	0	28	185	0	1	1	0
2104	2	150	147	0	28	185	0	1	1	0
2104	3	80	72	0	28	185	0	1	1	0
2106	1	427	43	0	28	185	0	1	1	0
2106	3	116	74	0	28	185	0	1	1	0
2107	3	103	75	0	28	185	0	1	1	0
2107	1	979	48	0	28	185	0	1	1	0
2107	2	1311	2	0	22	113	0	1	1	0
2108	1	59	49	0	28	185	0	1	1	0
2108	2	780	9	0	28	185	0	1	1	0
2108	3	1099	76	0	22	113	0	1	1	0
2109	1	1296	50	0	26	149	0	1	1	0
2109	3	612	77	0	28	185	0	1	1	0
2109	2	900	12	0	26	149	0	1	1	0
2110	2	1016	21	0	28	185	0	1	1	0
2110	3	1136	78	0	20	105	0	1	1	0
2111	1	611	52	0	28	185	0	1	1	0
2112	1	314	55	0	28	185	0	1	1	0
2112	3	272	83	0	28	185	0	1	1	0
2113	3	1166	84	0	24	133	0	1	1	0
2113	2	343	35	0	28	185	0	1	1	0
2114	1	110	60	0	28	185	0	1	1	0
2114	2	951	36	0	22	113	0	1	1	0
2114	3	1082	91	0	20	105	0	1	1	0
2115	3	40	102	0	28	185	0	1	1	0
2115	1	1130	61	0	28	185	0	1	1	0
2115	2	1354	37	0	28	185	0	1	1	0
2116	1	865	66	0	28	185	0	1	1	0
2116	2	60	39	0	28	185	0	1	1	0
2116	3	1294	106	0	22	113	0	1	1	0
2118	1	715	67	0	28	185	0	1	1	0
2118	2	1089	40	0	22	113	0	1	1	0
2118	3	334	107	0	28	185	0	1	1	0
2119	1	16	69	0	28	185	0	1	1	0
2119	2	485	42	0	28	185	0	1	1	0
2119	3	466	118	0	28	185	0	1	1	0
2120	1	1014	72	0	28	185	0	1	1	0
2120	3	385	122	0	28	185	0	1	1	0
2121	1	827	73	0	22	113	0	1	1	0
2121	3	1196	123	0	22	113	0	1	1	0
2121	2	646	46	0	28	185	0	1	1	0
2122	1	1292	75	0	26	149	0	1	1	0
2122	2	118	48	0	28	185	0	1	1	0
2122	3	374	124	0	28	185	0	1	1	0
2123	2	902	49	0	28	185	0	1	1	0
2124	1	746	77	0	24	133	0	1	1	0
2124	2	1399	56	0	14	61	0	1	1	0
2124	3	559	133	0	28	185	0	1	1	0
2125	2	238	57	0	28	185	0	1	1	0
2125	1	1152	79	0	28	185	0	1	1	0
2125	3	649	140	0	28	185	0	1	1	0
2126	1	844	80	0	26	149	0	1	1	0
2126	2	1356	60	0	22	113	0	1	1	0
2126	3	961	148	0	22	113	0	1	1	0
2127	3	48	153	0	28	185	0	1	1	0
2127	1	673	84	0	26	149	0	1	1	0
2127	2	913	61	0	28	185	0	1	1	0
2128	1	1374	86	0	28	185	0	1	1	0
2128	2	1011	63	0	28	185	0	1	1	0
2128	3	1224	154	0	28	185	0	1	1	0
2130	1	681	89	0	28	185	0	1	1	0
2130	2	1144	65	0	28	185	0	1	1	0
2130	3	839	155	0	28	185	0	1	1	0
2131	3	232	156	0	28	185	0	1	1	0
2131	1	726	90	0	24	133	0	1	1	0
2131	2	975	68	0	24	133	0	1	1	0
2132	1	671	92	0	26	149	0	1	1	0
2132	2	932	71	0	24	133	0	1	1	0
2132	3	165	159	0	28	185	0	1	1	0
2133	1	22	94	0	28	185	0	1	1	0
2133	3	1225	161	0	28	185	0	1	1	0
2133	2	555	76	0	28	185	0	1	1	0
2134	1	1031	95	0	28	185	0	1	1	0
2134	2	135	79	0	28	185	0	1	1	0
2134	3	1326	164	0	26	149	0	1	1	0
2135	2	512	81	0	28	185	0	1	1	0
2136	1	1200	96	0	24	133	0	1	1	0
2136	3	483	165	0	28	185	0	1	1	0
2137	1	230	100	0	28	185	0	1	1	0
2137	3	980	171	0	28	185	0	1	1	0
2137	2	1010	90	0	22	113	0	1	1	0
2138	1	1048	101	0	28	185	0	1	1	0
2138	2	372	91	0	28	185	0	1	1	0
2138	3	1180	172	0	28	185	0	1	1	0
2139	1	1396	104	0	28	185	0	1	1	0
2139	3	1267	173	0	24	133	0	1	1	0
2139	2	914	95	0	28	185	0	1	1	0
2140	1	1145	105	0	28	185	0	1	1	0
2140	2	1157	96	0	22	113	0	1	1	0
2140	3	848	174	0	28	185	0	1	1	0
2141	1	666	108	0	28	185	0	1	1	0
2141	2	437	97	0	28	185	0	1	1	0
2142	1	937	111	0	26	149	0	1	1	0
2142	2	521	100	0	28	185	0	1	1	0
2142	3	1151	176	0	20	105	0	1	1	0
2143	1	128	113	0	28	185	0	1	1	0
2143	3	579	177	0	28	185	0	1	1	0
2143	2	1181	106	0	24	133	0	1	1	0
2144	1	1156	114	0	28	185	0	1	1	0
2144	2	329	122	0	28	185	0	1	1	0
2144	3	523	180	0	28	185	0	1	1	0
2145	2	61	124	0	28	185	0	1	1	0
2145	1	1131	117	0	28	185	0	1	1	0
2145	3	1015	184	0	20	105	0	1	1	0
2146	1	791	123	0	28	185	0	1	1	0
2146	2	541	126	0	28	185	0	1	1	0
2146	3	936	189	0	26	149	0	1	1	0
2148	1	851	124	0	22	113	0	1	1	0
2148	2	495	129	0	28	185	0	1	1	0
2148	3	439	191	0	28	185	0	1	1	0
2149	1	1019	129	0	28	185	0	1	1	0
2149	3	817	195	0	28	185	0	1	1	0
2149	2	529	135	0	28	185	0	1	1	0
2150	1	917	133	0	28	185	0	1	1	0
2150	2	998	140	0	28	185	0	1	1	0
2150	3	1291	198	0	26	149	0	1	1	0
2151	1	120	135	0	28	185	0	1	1	0
2151	3	394	199	0	28	185	0	1	1	0
2152	1	1207	136	0	28	185	0	1	1	0
2152	3	474	201	0	28	185	0	1	1	0
2154	1	220	142	0	28	185	0	1	1	0
2154	3	478	206	0	28	185	0	1	1	0
2155	1	440	143	0	28	185	0	1	1	0
2155	3	701	209	0	28	185	0	1	1	0
2155	2	407	1	0	28	185	0	1	1	0
2156	1	1370	149	0	20	105	0	1	1	0
2156	2	1311	2	0	22	113	0	1	1	0
2156	3	414	212	0	28	185	0	1	1	0
2157	1	291	151	0	28	185	0	1	1	0
2157	3	668	215	0	28	185	0	1	1	0
2157	2	550	4	0	28	185	0	1	1	0
2158	1	939	153	0	28	185	0	1	1	0
2158	2	1242	6	0	28	185	0	1	1	0
2158	3	552	219	0	28	185	0	1	1	0
2159	2	1322	8	0	20	105	0	1	1	0
2160	1	115	155	0	28	185	0	1	1	0
2160	2	367	14	0	28	185	0	1	1	0
2160	3	548	222	0	28	185	0	1	1	0
2161	2	73	17	0	28	185	0	1	1	0
2161	1	1199	157	0	24	133	0	1	1	0
2161	3	795	225	0	28	185	0	1	1	0
2162	1	524	158	0	28	185	0	1	1	0
2162	2	274	18	0	28	185	0	1	1	0
2162	3	144	227	0	28	185	0	1	1	0
2163	1	778	160	0	28	185	0	1	1	0
2163	3	1109	229	0	26	149	0	1	1	0
2164	1	104	162	0	28	185	0	1	1	0
2164	2	1097	38	0	28	185	0	1	1	0
2164	3	349	234	0	28	185	0	1	1	0
2166	1	1357	165	0	22	113	0	1	1	0
2166	2	1089	40	0	22	113	0	1	1	0
2166	3	640	237	0	28	185	0	1	1	0
2167	1	344	166	0	28	185	0	1	1	0
2167	3	1047	239	0	24	133	0	1	1	0
2167	2	388	47	0	28	185	0	1	1	0
2168	1	1293	167	0	14	61	0	1	1	0
2168	2	1392	51	0	28	185	0	1	1	0
2168	3	564	241	0	28	185	0	1	1	0
2169	1	724	169	0	26	149	0	1	1	0
2169	3	1172	244	0	22	113	0	1	1	0
2169	2	616	54	0	28	185	0	1	1	0
2170	1	122	172	0	28	185	0	1	1	0
2170	2	1007	55	0	26	149	0	1	1	0
2170	3	281	246	0	28	185	0	1	1	0
2172	1	156	175	0	28	185	0	1	1	0
2172	2	1399	56	0	14	61	0	1	1	0
2172	3	822	248	0	28	185	0	1	1	0
2173	1	982	178	0	28	185	0	1	1	0
2173	3	1129	250	0	26	149	0	1	1	0
2174	1	28	181	0	28	185	0	1	1	0
2174	3	1309	253	0	20	105	0	1	1	0
2175	1	1271	183	0	18	87	0	1	1	0
2175	3	901	256	0	22	113	0	1	1	0
2175	2	1314	70	0	22	113	0	1	1	0
2176	1	14	185	0	28	185	0	1	1	0
2178	1	735	187	0	28	185	0	1	1	0
2178	2	607	72	0	28	185	0	1	1	0
2179	1	782	189	0	28	185	0	1	1	0
2179	2	935	73	0	26	149	0	1	1	0
2180	1	75	190	0	28	185	0	1	1	0
2180	2	659	80	0	28	185	0	1	1	0
2181	1	18	191	0	28	185	0	1	1	0
2181	2	1010	90	0	22	113	0	1	1	0
2182	1	1234	192	0	28	185	0	1	1	0
2184	1	27	193	0	28	185	0	1	1	0
2185	1	268	195	0	28	185	0	1	1	0
2186	1	850	198	0	26	149	0	1	1	0
2187	1	373	199	0	28	185	0	1	1	0
2187	2	1322	8	0	20	105	0	1	1	0
2188	1	538	201	0	28	185	0	1	1	0
2188	2	1399	56	0	14	61	0	1	1	0
2190	1	442	202	0	28	185	0	1	1	0
2190	2	1314	70	0	22	113	0	1	1	0
2191	1	858	205	0	28	185	0	1	0	0
2192	1	354	208	0	28	185	0	1	1	0
2193	1	1360	209	0	26	149	0	1	1	0
2194	1	1306	211	0	28	185	0	1	1	0
2196	1	911	214	0	28	185	0	1	1	0
2197	1	690	215	0	28	185	0	1	1	0
2198	1	858	205	0	28	185	1	0	1	0
2199	1	700	217	0	26	149	0	1	1	0
2200	1	166	218	0	28	185	0	1	1	0
2201	1	228	219	0	28	185	0	1	1	0
2202	1	77	224	0	28	185	0	1	1	0
2203	1	353	238	0	28	185	0	1	1	0
2204	1	93	3	0	28	185	0	1	1	0
2205	1	1075	5	0	28	185	0	1	1	0
2206	1	74	7	0	28	185	0	1	1	0
2208	1	1391	11	0	26	149	0	1	1	0
2209	1	4	14	0	28	185	0	1	1	0
2210	1	739	16	0	26	149	0	1	1	0
2211	1	964	25	0	28	185	0	1	1	0
2212	1	35	27	0	28	185	0	1	1	0
2214	1	342	31	0	28	185	0	1	1	0
2215	1	280	35	0	28	185	0	1	1	0
2216	1	1379	38	0	22	113	0	1	0	0
2217	1	1310	39	0	24	133	0	1	1	0
2218	1	1073	42	0	28	185	0	1	1	0
2219	1	831	44	0	28	185	0	1	1	0
2220	1	1274	45	0	24	133	0	1	1	0
2221	1	898	46	0	28	185	0	1	1	0
2222	1	10	53	0	28	185	0	1	1	0
2223	1	1379	38	0	22	113	1	0	1	0
2224	1	813	54	0	22	113	0	1	1	0
2226	1	824	56	0	28	185	0	1	0	0
2227	1	221	58	0	28	185	0	1	1	0
2228	1	341	62	0	28	185	0	1	1	0
2230	1	792	74	0	26	149	0	1	1	0
2233	1	824	56	0	28	185	1	0	1	0
2234	1	991	85	0	28	185	0	1	1	0
2238	1	825	109	0	24	133	0	1	1	0
2239	1	1217	115	0	26	149	0	1	1	0
2240	1	830	121	0	26	149	0	1	1	0
2241	1	1370	149	0	20	105	0	1	1	0
2244	1	1357	165	0	22	113	0	1	1	0
2245	1	1293	167	0	14	61	0	1	1	0
2246	1	1271	183	0	18	87	0	1	1	0
2247	1	1379	38	0	22	113	0	1	1	0
2251	1	813	54	0	22	113	0	1	1	0
2254	1	1293	167	0	14	61	0	1	1	0
2258	3	577	1	0	28	185	0	1	1	0
2259	3	834	2	0	28	185	0	1	1	0
2260	3	70	3	0	28	185	0	1	1	0
2262	3	1210	5	0	26	149	0	1	1	0
2263	3	642	8	0	28	185	0	1	1	0
2264	3	1055	10	0	22	113	0	1	1	0
2265	3	1168	11	0	28	185	0	1	1	0
2266	3	615	16	0	28	185	0	1	1	0
2268	3	408	17	0	28	185	0	1	1	0
2269	3	1119	18	0	26	149	0	1	0	0
2270	3	404	19	0	28	185	0	1	1	0
2271	3	340	21	0	28	185	0	1	1	0
2272	3	279	24	0	28	185	0	1	1	0
2274	3	256	26	0	28	185	0	1	1	0
2275	3	920	27	0	18	87	0	1	1	0
2276	3	1119	18	0	26	149	1	0	1	0
2277	3	416	29	0	28	185	0	1	1	0
2278	3	401	32	0	28	185	0	1	1	0
2280	3	1365	33	0	24	133	0	1	1	0
2281	3	1307	34	0	24	133	0	1	1	0
2282	3	451	35	0	28	185	0	1	1	0
2283	3	402	36	0	28	185	0	1	1	0
2286	3	1248	43	0	22	113	0	1	1	0
2287	3	645	45	0	28	185	0	1	1	0
2288	3	1167	46	0	28	185	0	1	1	0
2289	3	184	47	0	28	185	0	1	1	0
2290	3	510	51	0	28	185	0	1	1	0
2292	3	163	52	0	28	185	0	1	1	0
2293	3	1072	56	0	20	105	0	1	1	0
2295	3	1332	63	0	20	105	0	1	1	0
2296	3	1229	64	0	28	185	0	1	1	0
2298	3	176	65	0	28	185	0	1	1	0
2299	3	171	69	0	28	185	0	1	1	0
2301	3	1022	71	0	22	113	0	1	1	0
2302	3	1275	73	0	22	113	0	1	1	0
2305	3	1136	78	0	20	105	0	1	1	0
2306	3	1178	79	0	24	133	0	1	1	0
2307	3	206	80	0	28	185	0	1	1	0
2310	3	595	86	0	28	185	0	1	1	0
2311	3	356	88	0	28	185	0	1	1	0
2312	3	941	95	0	28	185	0	1	1	0
2313	3	763	99	0	28	185	0	1	1	0
2314	3	1027	105	0	28	185	0	1	1	0
2316	3	1294	106	0	22	113	0	1	1	0
2317	3	488	108	0	28	185	0	1	1	0
2318	3	1196	123	0	22	113	0	1	1	0
2319	3	805	134	0	28	185	0	1	1	0
2320	3	87	138	0	28	185	0	1	1	0
2322	3	1134	143	0	22	113	0	1	1	0
2323	3	1284	144	0	24	133	0	1	1	0
2324	3	101	147	0	28	185	0	1	1	0
2325	3	961	148	0	22	113	0	1	1	0
2328	3	1151	176	0	20	105	0	1	1	0
2329	3	1015	184	0	20	105	0	1	1	0
2330	3	546	188	0	28	185	0	1	1	0
2332	3	1172	244	0	22	113	0	1	1	0
2334	3	1309	253	0	20	105	0	1	1	0
2335	3	901	256	0	22	113	0	1	1	0
2336	3	1366	258	0	26	149	0	1	1	0
2337	3	966	260	0	26	149	0	1	1	0
2338	3	1091	261	0	28	185	0	1	1	0
2340	3	53	264	0	28	185	0	1	1	0
2341	3	278	267	0	28	185	0	1	1	0
2342	3	565	269	0	28	185	0	1	1	0
2343	3	1288	272	0	20	105	0	1	1	0
2344	3	1165	274	0	24	133	0	1	1	0
2346	3	536	275	0	28	185	0	1	1	0
2347	3	656	279	0	28	185	0	1	1	0
2348	3	846	280	0	28	185	0	1	1	0
2349	3	1317	283	0	28	185	0	1	1	0
2350	3	269	284	0	28	185	0	1	1	0
2352	3	85	289	0	28	185	0	1	1	0
2353	3	775	293	0	28	185	0	1	1	0
2354	3	1039	296	0	22	113	0	1	1	0
2355	3	1262	301	0	24	133	0	1	1	0
2356	3	364	306	0	28	185	0	1	1	0
2358	3	933	312	0	24	133	0	1	1	0
2359	3	1060	316	0	26	149	0	1	1	0
2360	3	921	318	0	26	149	0	1	1	0
2361	3	316	321	0	28	185	0	1	1	0
2362	3	132	323	0	28	185	0	1	1	0
2364	3	621	327	0	28	185	0	1	1	0
2365	3	131	334	0	28	185	0	1	1	0
2366	3	430	336	0	28	185	0	1	1	0
2367	3	1206	338	0	20	105	0	1	1	0
2368	3	1377	342	0	28	185	0	1	1	0
2370	3	906	346	0	22	113	0	1	1	0
2371	3	582	349	0	28	185	0	1	1	0
2372	3	752	353	0	28	185	0	1	1	0
2373	3	870	360	0	28	185	0	1	1	0
2374	3	396	362	0	28	185	0	1	1	0
2376	3	650	364	0	28	185	0	1	1	0
2377	3	648	368	0	28	185	0	1	1	0
2378	3	501	373	0	28	185	0	1	1	0
2379	3	310	375	0	28	185	0	1	1	0
2380	3	43	379	0	28	185	0	1	1	0
2382	3	393	384	0	28	185	0	1	1	0
2383	3	58	385	0	28	185	0	1	1	0
2384	3	895	389	0	18	87	0	1	1	0
2385	3	1320	393	0	22	113	0	1	1	0
2386	3	222	396	0	28	185	0	1	1	0
2388	3	1378	400	0	28	185	0	1	1	0
2389	3	707	403	0	28	185	0	1	1	0
2390	3	502	406	0	28	185	0	1	1	0
2391	3	1331	410	0	28	185	0	1	1	0
2392	3	637	414	0	28	185	0	1	1	0
2394	3	191	419	0	28	185	0	1	1	0
2395	3	1078	424	0	28	185	0	1	1	0
2396	3	854	425	0	28	185	0	1	1	0
2397	3	950	430	0	28	185	0	1	1	0
2398	3	1094	432	0	26	149	0	1	1	0
2400	3	953	439	0	22	113	0	1	1	0
2401	3	108	448	0	28	185	0	1	1	0
2402	3	1363	452	0	28	185	0	1	1	0
2403	3	1088	454	0	26	149	0	1	1	0
2404	3	1211	458	0	22	113	0	1	1	0
2405	3	562	466	0	28	185	0	1	1	0
2407	3	695	476	0	28	185	0	1	1	0
2408	3	996	479	0	22	113	0	1	1	0
2409	3	578	488	0	28	185	0	1	1	0
2410	3	532	489	0	28	185	0	1	1	0
2418	3	1055	10	0	22	113	0	1	1	0
2424	3	1332	63	0	20	105	0	1	1	0
2425	3	1275	73	0	22	113	0	1	1	0
2430	3	1134	143	0	22	113	0	1	1	0
2436	3	1288	272	0	20	105	0	1	1	0
2438	3	1039	296	0	22	113	0	1	1	0
2442	3	1206	338	0	20	105	0	1	1	0
2443	3	906	346	0	22	113	0	1	1	0
2444	3	895	389	0	18	87	0	1	1	0
2445	3	1320	393	0	22	113	0	1	1	0
2446	3	953	439	0	22	113	0	1	1	0
2448	3	1211	458	0	22	113	0	1	1	0
2449	3	996	479	0	22	113	0	1	1	0
2450	3	940	498	0	28	185	0	1	1	0
2451	3	776	519	0	28	185	0	1	1	0
2452	3	708	531	0	28	185	0	1	1	0
2711	2	337	153	0	28	185	0	1	1	0
2713	2	733	154	0	28	185	0	1	1	0
2718	2	992	159	0	26	149	0	1	1	0
3411	3	601	550	0	28	185	0	1	1	0
3412	3	1389	586	0	26	149	0	1	1	0
3414	1	126	233	0	28	185	0	1	1	0
3414	3	1205	710	0	28	185	0	1	1	0
3414	2	777	702	0	28	185	0	1	1	0
3415	1	1185	258	0	28	185	0	1	1	0
3415	2	995	799	0	28	185	0	1	1	0
3415	3	1070	857	0	24	133	0	1	1	0
3416	1	641	294	0	28	185	0	1	1	0
3416	3	212	888	0	28	185	0	1	1	0
3417	1	178	368	0	28	185	0	1	1	0
3417	2	433	34	0	28	185	0	1	1	0
3417	3	543	1226	0	28	185	0	1	1	0
3418	1	140	679	0	28	185	0	1	1	0
3418	2	312	43	0	28	185	0	1	1	0
3418	3	1341	1677	0	28	185	0	1	1	0
3420	1	755	771	0	26	149	0	1	1	0
3420	3	1198	1940	0	26	149	0	1	1	0
3420	2	868	82	0	28	185	0	1	1	0
3421	1	97	865	0	28	185	0	1	1	0
3421	2	1319	86	0	28	185	0	1	1	0
3422	1	1137	876	0	28	185	0	1	1	0
3422	2	117	94	0	28	185	0	1	1	0
3423	1	1036	911	0	28	185	0	1	1	0
3423	2	300	110	0	28	185	0	1	1	0
3424	1	188	999	0	28	185	0	1	1	0
3426	1	945	1008	0	28	185	0	1	1	0
3426	2	1008	210	0	26	149	0	1	1	0
3427	1	68	1050	0	28	185	0	1	1	0
3427	2	534	216	0	28	185	0	1	1	0
3428	1	3	1098	0	28	185	0	1	1	0
3428	3	566	7	0	28	185	0	1	1	0
3428	2	599	243	0	28	185	0	1	1	0
3429	1	323	1131	0	28	185	0	1	1	0
3429	2	710	274	0	28	185	0	1	1	0
3429	3	246	15	0	28	185	0	1	1	0
3430	1	1281	1200	0	22	113	0	1	1	0
3430	2	462	287	0	28	185	0	1	1	0
3430	3	1024	20	0	22	113	0	1	1	0
3432	3	1259	22	0	22	113	0	1	1	0
3432	2	810	293	0	28	185	0	1	1	0
3433	1	672	1273	0	26	149	0	1	1	0
3433	2	575	318	0	28	185	0	1	1	0
3433	3	406	28	0	28	185	0	1	1	0
3434	1	1050	1372	0	28	185	0	1	1	0
3434	3	1114	50	0	24	133	0	1	1	0
3434	2	491	339	0	28	185	0	1	1	0
3435	2	1043	354	0	28	185	0	1	1	0
3435	3	799	55	0	28	185	0	1	1	0
3436	2	429	385	0	28	185	0	1	1	0
