% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
1.311	2	341	32	27.1094	0
1.311	3	431	32	42.8087	0
1.311	1	508	32	66.4544	0
1.312	1	274	33	23.4114	0
1.312	2	321	33	18.8998	0
1.312	3	1048	33	7.15611	0
1.313	1	617	34	54.0558	0
1.313	3	1230	34	2.33617	0
1.314	3	359	35	3.38863	0
1.314	2	1164	35	4.69339	0
1.314	1	1246	35	4.79772	0
1.315	3	635	37	22.5134	0
1.315	1	677	36	3.6871	0
1.315	2	1336	36	1.13406	0
1.316	2	600	37	14.5376	0
1.316	1	630	37	76.6103	0
1.316	3	654	38	121.775	0
1.317	3	494	39	20.2147	0
1.317	2	851	38	22.179	0
1.317	1	1132	39	5.99013	0
1.318	3	159	40	448.652	0
1.318	1	1222	40	7.22593	0
1.319	3	624	41	47.4111	0
1.319	1	741	41	16.7457	0
1.319	2	921	40	13.0315	0
1.32	1	223	42	64.9976	0
1.32	2	295	41	25.0114	0
1.32	3	1170	42	16.593	0
1.321	2	436	42	5.0569	0
1.321	3	1042	43	3.02664	0
1.322	3	1181	44	6.80191	0
1.323	2	549	44	18.3537	0
1.324	3	151	46	401.272	0
1.325	3	183	47	524.201	0
1.325	2	684	46	23.6854	0
1.327	3	866	49	10.132	0
1.327	2	1053	48	2.59151	0
1.329	2	655	50	25.6987	0
1.329	3	1082	51	4.88643	0
1.33	2	557	51	33.2918	0
1.33	3	564	52	22.9743	0
1.331	3	527	53	54.8109	0
1.331	2	889	52	4.97632	0
1.332	2	171	53	352.936	0
1.332	3	306	54	13.5398	0
1.333	2	439	56	16.6687	0
1.333	3	748	55	28.3258	0
1.334	2	1188	57	3.5167	0
1.335	3	1129	57	1.94224	0
1.336	2	678	59	24.0727	0
1.336	3	966	58	2.73954	0
1.337	3	452	59	21.9808	0
1.337	2	1385	60	4.71373	0
1.338	3	867	60	38.1375	0
1.338	2	986	61	4.93125	0
1.339	3	807	63	8.76262	0
1.34	3	950	64	19.9821	0
1.34	2	1151	63	8.90689	0
1.341	3	388	66	12.3974	0
1.341	2	390	66	13.7632	0
1.342	2	906	69	11.0081	0
1.343	2	1260	70	9.26372	0
1.344	3	1041	69	13.6478	0
1.345	2	1167	72	3.21925	0
1.346	3	207	71	334.665	0
1.347	2	230	74	88.6564	0
1.347	3	1117	72	1.93053	0
1.348	2	581	75	59.8805	0
1.348	3	1010	73	3.72831	0
1.349	3	444	74	19.2107	0
1.35	2	579	77	20.4646	0
1.351	3	610	76	31.9266	0
1.351	2	794	78	54.1382	0
1.352	2	914	79	8.52105	0
1.353	3	875	78	26.4097	0
1.354	3	554	79	34.9423	0
1.355	2	504	82	24.1334	0
1.356	2	736	83	22.5209	0
1.357	3	510	82	8.84182	0
1.358	2	880	85	4.01655	0
1.359	2	347	86	86.0101	0
1.36	2	526	87	18.7819	0
1.36	3	1183	85	12.1515	0
1.361	2	473	89	31.3817	0
1.361	3	538	86	17.0266	0
1.362	3	853	88	23.9616	0
1.363	3	298	89	14.3114	0
1.363	2	863	91	47.2512	0
1.364	2	227	92	94.7158	0
1.364	3	734	90	14.2532	0
1.365	2	665	93	21.5635	0
1.365	3	1362	91	12.5578	0
1.366	3	247	92	21.9665	0
1.366	2	1127	94	22.5495	0
1.367	2	692	95	26.3475	0
1.367	3	1244	93	4.38204	0
1.368	2	249	96	38.3765	0
1.37	2	264	98	56.2898	0
1.373	2	1253	101	1.56398	0
1.375	2	27	103	176.239	0
1.377	2	1022	105	6.80075	0
1.38	2	42	108	261.225	0
1.381	2	696	109	15.9081	0
1.382	2	788	110	21.3539	0
1.384	2	1377	112	16.0315	0
1.387	2	303	115	49.1431	0
1.388	2	1298	116	1.44126	0
1.389	2	14	117	446.904	0
1.39	2	574	118	9.29021	0
1.391	2	1029	120	10.7502	0
1.393	2	675	122	16.9161	0
1.394	2	902	123	29.208	0
1.395	2	1179	124	5.025	0
1.396	2	21	125	486.344	0
1.397	2	951	126	29.7486	0
1.399	2	517	128	20.8166	0
1.402	2	627	131	6.48975	0
1.406	2	279	135	11.7088	0
1.408	2	1197	137	1.11758	0
1.41	2	238	139	41.9674	0
1.411	2	284	140	22.5163	0
1.414	2	885	143	3.52062	0
1.415	2	1302	144	5.95527	0
1.416	2	224	148	7.47491	0
1.417	2	1146	149	11.2798	0
1.418	2	831	150	20.6318	0
1.42	2	518	152	10.677	0
1.422	2	998	154	4.31949	0
1.423	2	495	155	20.4786	0
1.425	2	988	157	1.75924	0
1.426	2	1400	158	21.4218	0
1.427	2	935	159	7.81675	0
1.429	2	892	161	3.95521	0
1.43	2	66	162	120.062	0
1.434	2	167	166	335.584	0
1.436	2	846	168	18.0331	0
1.437	2	979	169	15.4892	0
1.438	2	107	170	246.928	0
1.439	2	1103	171	3.37522	0
1.44	2	1076	172	6.96296	0
1.445	2	299	177	50.2715	0
1.446	2	669	178	25.2084	0
1.448	2	609	180	57.3066	0
1.45	2	1202	182	4.11728	0
1.921	3	149	1	200.642	0
1.921	1	1050	1	13.6559	0
1.921	2	1144	1	4.31118	0
1.922	2	711	2	13.2418	0
1.922	1	1258	2	18.5467	0
1.923	3	33	3	322.084	0
1.924	2	746	4	12.372	0
1.924	1	839	4	6.25193	0
1.924	3	1382	4	19.6729	0
1.925	3	337	5	49.9211	0
1.925	1	366	5	14.5797	0
1.925	2	834	5	13.2933	0
1.926	3	29	6	499.355	0
1.926	2	1278	6	3.94325	0
1.926	1	1322	6	1.79465	0
1.927	1	115	7	157.269	0
1.927	3	725	7	15.0693	0
1.927	2	1040	7	5.55697	0
1.928	3	278	8	14.3028	0
1.928	2	560	8	96.1933	0
1.928	1	816	8	5.18877	0
1.929	1	22	9	63.7644	0
1.929	3	438	9	43.4662	0
1.93	3	175	10	84.629	0
1.93	1	717	10	3.28147	0
1.93	2	745	10	41.3304	0
1.931	3	567	11	33.845	0
1.931	1	1212	11	7.93262	0
1.931	2	1214	11	0.823637	0
1.932	1	592	12	42.076	0
1.933	1	933	13	34.6097	0
1.934	3	490	14	83.6881	0
1.934	2	642	14	33.6389	0
1.934	1	954	14	20.2271	0
1.935	1	407	15	42.1927	0
1.935	2	1270	15	1.41091	0
1.935	3	1331	15	0.346664	0
1.936	1	131	16	86.9521	0
1.936	3	433	16	28.235	0
1.936	2	614	16	7.71951	0
1.937	3	118	17	754.911	0
1.937	2	156	18	255.645	0
1.937	1	1372	17	6.04848	0
1.938	2	385	19	18.363	0
1.938	1	1030	18	8.73388	0
1.938	3	1077	18	1.52922	0
1.939	3	350	19	51.2918	0
1.939	1	1232	19	9.20719	0
1.94	2	63	21	220.94	0
1.94	1	68	20	107.874	0
1.941	1	797	21	4.87374	0
1.941	3	854	21	97.4406	0
1.942	1	161	22	84.8106	0
1.942	3	201	22	161.158	0
1.943	1	6	23	122.257	0
1.943	3	656	23	21.3224	0
1.943	2	1280	24	1.25453	0
1.944	1	792	24	5.62663	0
1.944	3	1307	24	3.3	0
1.945	3	915	26	9.75477	0
1.945	1	1243	25	10.5714	0
1.946	2	283	27	73.0548	0
1.946	1	420	26	12.9978	0
1.946	3	1137	27	3.06304	0
1.947	2	135	28	607.97	0
1.947	3	944	28	2.09065	0
1.947	1	1383	27	5.13149	0
1.948	1	761	28	5.27995	0
1.948	2	1063	29	22.4536	0
1.948	3	1228	29	2.91213	0
1.949	2	958	30	8.46973	0
1.949	1	1012	30	25.8634	0
1.95	1	160	31	70.6119	0
1.95	2	414	31	18.1853	0
1.95	3	805	31	20.9949	0
1.951	2	341	32	32.5952	0
1.951	3	431	32	14.8634	0
1.951	1	508	32	20.1658	0
1.952	1	274	33	37.0604	0
1.952	2	321	33	25.9645	0
1.952	3	1048	33	30.0746	0
1.953	1	617	34	39.2884	0
1.953	3	1230	34	2.59807	0
1.954	3	359	35	11.6065	0
1.954	2	1164	35	2.42303	0
1.954	1	1246	35	51.4411	0
1.955	3	635	37	14.2619	0
1.955	1	677	36	9.64858	0
1.955	2	1336	36	0.700338	0
1.956	2	600	37	26.5714	0
1.956	1	630	37	45.4478	0
1.956	3	654	38	83.9154	0
1.957	3	494	39	30.188	0
1.957	2	851	38	8.88744	0
1.957	1	1132	39	8.67917	0
1.958	3	159	40	340.955	0
1.958	1	1222	40	10.6952	0
1.959	3	624	41	30.9147	0
1.959	1	741	41	6.09624	0
1.959	2	921	40	17.1119	0
1.96	1	223	42	72.0537	0
1.96	2	295	41	32.9393	0
1.96	3	1170	42	1.96819	0
1.961	2	436	42	10.5357	0
1.961	1	685	43	16.8055	0
1.961	3	1042	43	1.76246	0
1.962	3	1181	44	4.74615	0
1.962	1	1223	44	8.90016	0
1.963	2	549	44	63.7928	0
1.963	1	1345	45	8.20623	0
1.964	3	151	46	279.276	0
1.964	1	817	46	3.73719	0
1.965	3	183	47	207.785	0
1.965	2	684	46	16.4701	0
1.966	1	1364	48	0.560756	0
1.967	1	691	49	4.04627	0
1.967	3	866	49	38.0686	0
1.967	2	1053	48	1.71157	0
1.968	1	277	50	34.0133	0
1.969	1	65	51	215.535	0
1.969	2	655	50	11.9472	0
1.969	3	1082	51	2.22056	0
1.97	2	557	51	21.308	0
1.97	3	564	52	28.0539	0
1.97	1	759	53	2.84813	0
1.971	1	93	54	160.383	0
1.971	3	527	53	41.6051	0
1.971	2	889	52	7.70915	0
1.972	2	171	53	195.8	0
1.972	3	306	54	14.701	0
1.972	1	726	55	5.40034	0
1.973	1	64	56	33.9043	0
1.973	2	439	56	8.19328	0
1.973	3	748	55	34.4084	0
1.974	1	832	57	3.4091	0
1.974	2	1188	57	1.17833	0
1.975	1	429	58	45.3924	0
1.975	3	1129	57	1.93821	0
1.976	1	394	59	109.225	0
1.976	2	678	59	11.0249	0
1.976	3	966	58	8.69003	0
1.977	3	452	59	13.2357	0
1.977	1	793	60	16.3315	0
1.977	2	1385	60	1.95234	0
1.978	1	257	61	25.987	0
1.978	3	867	60	44.2535	0
1.978	2	986	61	5.05447	0
1.979	3	807	63	15.6479	0
1.979	1	1175	62	17.6922	0
1.98	1	379	63	52.5029	0
1.98	3	950	64	4.48988	0
1.98	2	1151	63	7.69634	0
1.981	1	52	64	73.3876	0
1.981	3	388	66	5.96126	0
1.981	2	390	66	3.86206	0
1.982	1	39	65	120.287	0
1.982	2	906	69	14.4846	0
1.983	1	1130	66	164.957	0
1.983	2	1260	70	17.7338	0
1.984	1	661	67	7.32312	0
1.984	3	1041	69	7.02773	0
1.985	1	1035	68	33.0409	0
1.985	2	1167	72	8.17602	0
1.986	3	207	71	201.466	0
1.986	1	712	70	4.76419	0
1.987	1	173	71	85.8986	0
1.987	2	230	74	35.7289	0
1.987	3	1117	72	3.61226	0
1.988	2	581	75	24.1841	0
1.988	3	1010	73	1.99719	0
1.988	1	1355	72	0.538208	0
1.989	3	444	74	17.0383	0
1.99	1	97	74	156.186	0
1.99	2	579	77	9.53996	0
1.991	3	610	76	12.8857	0
1.991	2	794	78	30.8339	0
1.991	1	1100	75	11.3216	0
1.992	1	704	76	10.7895	0
1.992	2	914	79	5.00016	0
1.993	1	808	77	9.95339	0
1.993	3	875	78	33.8173	0
1.994	3	554	79	63.2408	0
1.994	1	1134	78	16.5866	0
1.995	1	56	79	58.9006	0
1.995	2	504	82	34.3038	0
1.996	2	736	83	20.2859	0
1.997	3	510	82	12.7084	0
1.998	1	688	82	12.9085	0
1.998	2	880	85	8.06716	0
1.999	2	347	86	32.9743	0
2	1	128	84	85.6149	0
2	2	526	87	29.5417	0
2	3	1183	85	11.642	0
2.001	2	473	89	28.0353	0
2.001	3	538	86	72.1237	0
2.001	1	971	85	18.7101	0
2.002	1	58	86	24.3473	0
2.002	3	853	88	6.15979	0
2.003	3	298	89	25.8138	0
2.003	2	863	91	12.295	0
2.004	2	227	92	49.7011	0
2.004	1	700	88	4.93455	0
2.004	3	734	90	41.1744	0
2.005	2	665	93	62.7042	0
2.005	1	1356	89	2.34751	0
2.005	3	1362	91	9.63685	0
2.006	3	247	92	24.3147	0
2.006	1	782	90	11.7312	0
2.006	2	1127	94	24.4891	0
2.007	1	162	91	82.6458	0
2.007	2	692	95	8.58143	0
2.007	3	1244	93	3.21356	0
2.008	2	249	96	61.5353	0
2.009	3	628	95	39.0289	0
2.01	2	264	98	151.131	0
2.01	3	763	96	23.5374	0
2.01	1	884	94	13.8923	0
2.011	1	252	96	9.64795	0
2.011	3	544	97	14.5257	0
2.012	1	311	97	63.0282	0
2.012	3	795	98	22.5237	0
2.013	3	368	99	11.5369	0
2.013	1	941	98	32.5958	0
2.013	2	1253	101	2.23954	0
2.014	3	532	100	47.5544	0
2.014	1	1349	99	3.80579	0
2.015	2	27	103	165.892	0
2.015	3	104	101	177.088	0
2.015	1	215	100	96.2545	0
2.016	3	1024	102	4.95451	0
2.017	2	1022	105	5.00882	0
2.017	3	1182	103	3.76032	0
2.02	2	42	108	676.993	0
2.02	3	146	106	120.437	0
2.021	2	696	109	8.34996	0
2.022	2	788	110	15.7446	0
2.022	3	1226	108	3.49401	0
2.023	3	1109	109	13.8874	0
2.024	3	83	110	629.722	0
2.024	2	1377	112	8.51625	0
2.025	3	1000	111	6.79627	0
2.026	3	1196	112	2.95547	0
2.027	2	303	115	13.0929	0
2.027	3	1343	113	19.2307	0
2.028	2	1298	116	2.1712	0
2.029	2	14	117	639.297	0
2.029	3	931	115	2.14872	0
2.03	2	574	118	19.5322	0
2.031	2	1029	120	6.84598	0
2.032	3	1072	118	3.3587	0
2.033	3	206	119	470.18	0
2.033	2	675	122	35.2872	0
2.034	2	902	123	7.60418	0
2.034	3	1028	120	7.55712	0
2.035	3	323	121	18.3816	0
2.035	2	1179	124	8.81944	0
2.036	2	21	125	498.3	0
2.037	3	949	123	15.8634	0
2.037	2	951	126	25.1447	0
2.038	3	618	124	14.021	0
2.039	2	517	128	23.0557	0
2.039	3	1093	125	23.9958	0
2.041	3	76	127	218.628	0
2.042	3	409	128	16.1365	0
2.042	2	627	131	8.52878	0
2.043	3	1208	130	3.73618	0
2.045	3	640	132	11.3469	0
2.046	2	279	135	11.6026	0
2.046	3	304	133	19.0587	0
2.047	3	601	134	13.0492	0
2.048	2	1197	137	3.41127	0
2.048	3	1305	135	1.62909	0
2.05	3	88	137	486.784	0
2.05	2	238	139	44.3203	0
2.051	2	284	140	53.7544	0
2.051	3	778	138	40.867	0
2.053	3	158	140	110.797	0
2.054	2	885	143	12.0714	0
2.054	3	1025	141	5.74412	0
2.055	3	356	142	45.6998	0
2.055	2	1302	144	35.0643	0
2.056	2	224	148	33.5407	0
2.057	3	25	144	207.504	0
2.057	2	1146	149	7.28957	0
2.058	2	831	150	9.90768	0
2.059	3	868	146	17.3931	0
2.06	2	518	152	24.9324	0
2.061	3	251	148	14.9562	0
2.062	2	998	154	15.1294	0
2.063	3	400	150	7.50394	0
2.063	2	495	155	13.3908	0
2.065	2	988	157	0.970818	0
2.066	2	1400	158	6.88457	0
2.067	2	935	159	5.60659	0
2.067	3	1016	154	17.207	0
2.068	3	520	155	12.4539	0
2.069	2	892	161	2.57917	0
2.07	2	66	162	214.287	0
2.07	3	1250	157	10.8934	0
2.073	3	1306	160	27.8449	0
2.074	2	167	166	183.163	0
2.076	2	846	168	24.2518	0
2.076	3	1026	163	6.44371	0
2.077	2	979	169	7.92346	0
2.077	3	1046	164	7.4416	0
2.078	2	107	170	476.682	0
2.079	3	844	166	15.267	0
2.079	2	1103	171	2.47001	0
2.08	2	1076	172	4.45067	0
2.082	3	1207	169	2.36109	0
2.084	3	566	171	17.63	0
2.085	2	299	177	21.1673	0
2.085	3	1348	172	11.9035	0
2.086	2	669	178	49.2735	0
2.087	3	621	174	12.085	0
2.088	2	609	180	23.9856	0
2.089	3	213	176	351.118	0
2.09	3	351	177	27.6239	0
2.09	2	1202	182	2.52632	0
2.094	3	260	181	28.593	0
2.094	2	810	186	20.4598	0
2.096	2	936	188	38.4622	0
2.097	3	348	184	12.7915	0
2.098	3	8	185	558.943	0
2.098	2	593	190	141.467	0
2.1	2	1303	192	5.85886	0
2.101	2	1069	193	3.14146	0
2.101	3	1388	188	5.37248	0
2.103	2	195	195	451.645	0
2.104	2	757	196	28.5594	0
2.105	3	643	192	18.7951	0
2.107	3	1106	194	7.13806	0
2.108	3	362	196	12.9392	0
2.108	2	638	200	14.5389	0
2.109	2	222	201	39.1414	0
2.11	2	1084	202	13.3176	0
2.111	2	913	203	5.83041	0
2.112	3	872	200	50.8814	0
2.114	2	296	206	8.0086	0
2.115	2	363	207	12.2114	0
2.117	3	818	205	74.4282	0
2.118	3	1264	206	8.27909	0
2.119	3	423	207	33.8041	0
2.119	2	1268	211	1.49042	0
2.12	2	968	212	3.05391	0
2.123	2	590	215	43.7588	0
2.124	3	896	212	58.1033	0
2.126	2	568	218	185.872	0
2.126	3	731	214	13.3717	0
2.128	3	208	216	684.247	0
2.129	2	319	221	88.3568	0
2.129	3	534	217	40.7085	0
2.132	2	497	224	54.062	0
2.133	3	197	221	257.083	0
2.135	3	1252	223	7.86259	0
2.136	2	193	228	263.69	0
2.137	2	326	229	64.5079	0
2.137	3	457	225	11.6524	0
2.139	3	1079	227	2.00166	0
2.139	2	1203	231	1.7206	0
2.141	2	969	233	7.46457	0
2.142	3	19	230	293.911	0
2.143	3	870	231	17.9906	0
2.146	2	100	238	108.878	0
2.146	3	408	234	9.95701	0
2.149	2	396	241	12.9754	0
2.149	3	1066	237	1.24427	0
2.151	2	361	243	155.68	0
2.152	3	10	240	774.405	0
2.154	3	652	242	88.61	0
2.154	2	1259	246	4.37231	0
2.157	2	157	249	484.899	0
2.157	3	533	245	7.30833	0
2.16	3	77	248	777.712	0
2.161	2	85	253	299.692	0
2.162	3	1138	250	3.18102	0
2.164	2	1269	256	4.74893	0
2.165	2	221	257	69.5227	0
2.166	3	1299	254	4.60119	0
2.169	3	209	257	256.28	0
2.169	2	737	261	14.8127	0
2.171	2	428	263	18.8888	0
2.172	3	1262	260	7.35965	0
2.174	3	1391	262	12.6018	0
2.176	2	649	268	11.0692	0
2.178	3	426	266	16.0799	0
2.179	2	375	271	84.1846	0
2.18	2	401	272	93.1027	0
2.182	2	1140	274	25.432	0
2.183	2	241	275	28.3422	0
2.183	3	710	271	9.97551	0
2.187	2	1245	279	4.3934	0
2.188	3	650	276	53.7834	0
2.19	3	525	278	64.8524	0
2.19	2	1074	282	2.0034	0
2.191	2	424	283	83.3161	0
2.193	2	1379	285	3.90125	0
2.195	3	150	283	223.044	0
2.195	2	459	287	31.3038	0
2.197	2	682	289	30.6902	0
2.197	3	869	285	51.657	0
2.199	3	262	287	13.5759	0
2.199	2	909	291	4.83127	0
2.202	3	657	290	76.8262	0
2.203	2	461	295	89.0931	0
2.203	3	1080	291	3.68517	0
2.205	3	626	293	12.9853	0
2.206	2	417	298	4.9622	0
2.206	3	513	294	20.8818	0
2.209	2	258	301	4.95294	0
2.211	3	565	299	21.38	0
2.214	2	1293	306	4.90251	0
2.215	3	994	303	26.4967	0
2.216	2	1311	308	1.66092	0
2.217	3	620	305	27.0343	0
2.218	2	993	310	8.50982	0
2.221	3	343	309	106.314	0
2.223	2	44	315	206.643	0
2.224	3	333	312	15.0009	0
2.228	3	240	316	46.9276	0
2.228	2	1294	320	6.28631	0
2.229	3	1290	317	2.2695	0
2.23	2	481	322	7.19537	0
2.232	3	764	320	48.1753	0
2.234	2	78	326	247.344	0
2.236	3	545	324	49.4306	0
2.238	2	1172	330	6.1478	0
2.239	3	472	327	19.8986	0
2.24	2	479	332	23.5365	0
2.244	3	314	332	44.7594	0
2.244	2	1055	336	1.32981	0
2.247	2	1003	339	1.45216	0
2.25	3	874	338	59.2222	0
2.251	2	387	343	55.1042	0
2.253	2	751	345	25.5373	0
2.254	3	1205	342	1.18839	0
2.259	2	74	351	839.705	0
2.261	3	203	349	606.734	0
2.262	2	779	354	45.6004	0
2.265	3	556	353	16.9154	0
2.268	3	1114	356	5.0161	0
2.268	2	1135	360	27.8611	0
2.273	3	981	361	1.5222	0
2.273	2	1141	365	2.74404	0
2.274	2	91	366	317.158	0
2.278	2	718	370	21.4794	0
2.28	3	603	368	18.4443	0
2.282	2	1158	374	3.56836	0
2.286	3	499	374	29.4159	0
2.286	2	639	378	16.8135	0
2.289	3	80	377	1637.45	0
2.292	2	55	384	475.214	0
2.294	2	291	386	6.98631	0
2.296	3	521	384	58.894	0
2.297	2	122	389	256.973	0
2.298	2	651	390	25.3751	0
2.3	3	1049	388	6.11367	0
2.301	2	539	393	52.1156	0
2.303	3	879	391	18.3681	0
2.305	2	254	397	24.5875	0
2.305	3	1231	393	0.960372	0
2.31	2	474	402	18.9177	0
2.31	3	1002	398	9.16023	0
2.312	3	485	400	13.3841	0
2.312	2	1185	404	1.13934	0
2.317	3	1366	405	0.828765	0
2.318	2	1163	410	3.08216	0
2.319	3	287	407	17.2659	0
2.322	3	1193	410	12.8788	0
2.323	2	411	415	12.8496	0
2.325	3	632	413	13.8799	0
2.329	2	374	421	34.5294	0
2.329	3	837	417	8.45699	0
2.331	3	397	419	13.2711	0
2.333	2	997	425	4.40304	0
2.334	3	1033	422	5.68989	0
2.336	2	263	428	261.553	0
2.338	3	908	426	6.20234	0
2.342	3	925	430	3.56643	0
2.344	2	316	436	74.576	0
2.348	3	505	436	172.065	0
2.349	3	611	437	38.0684	0
2.351	2	194	443	116.097	0
2.357	3	469	445	24.6639	0
2.361	3	1195	449	3.92268	0
2.362	2	1006	454	8.66973	0
2.366	2	235	458	23.2548	0
2.368	3	1215	456	4.10265	0
2.37	2	1217	462	6.27572	0
2.373	3	709	461	53.8706	0
2.374	2	12	466	842.772	0
2.377	2	335	469	47.6483	0
2.377	3	552	465	39.2521	0
2.381	2	447	473	5.20067	0
2.381	3	1315	469	10.3841	0
2.384	2	647	476	9.50243	0
2.387	3	833	475	34.4675	0
2.389	2	236	481	30.5828	0
2.392	3	1177	480	6.96095	0
2.394	2	991	486	2.78012	0
2.395	3	1257	483	1.19902	0
2.4	3	747	488	16.8429	0
2.402	2	540	494	19.8933	0
2.407	3	864	495	35.1521	0
2.408	2	707	500	25.7612	0
2.414	3	450	502	10.5399	0
2.414	2	1052	506	4.93368	0
2.419	2	697	511	36.1119	0
2.424	2	680	516	21.9293	0
2.428	3	972	516	16.9121	0
2.428	2	1229	520	1.32807	0
2.432	2	301	524	102.816	0
2.434	3	659	522	68.7619	0
2.437	2	862	529	21.0966	0
2.437	3	1211	525	4.54038	0
2.441	2	724	533	43.6435	0
2.445	2	850	537	29.6554	0
2.445	3	976	533	5.68596	0
2.45	2	483	542	9.45819	0
2.45	3	1318	538	3.67051	0
2.457	3	137	545	273.875	0
2.457	2	179	549	436.983	0
2.463	2	825	555	20.5771	0
2.468	3	815	556	20.1454	0
2.474	2	1083	566	4.40837	0
2.475	3	1216	563	2.35231	0
2.481	3	919	569	114.3	0
2.481	2	1206	573	4.74402	0
2.487	3	26	575	236.722	0
2.488	2	297	580	39.8073	0
2.494	2	920	586	3.85952	0
2.495	3	1162	583	7.04375	0
2.501	3	1059	589	4.78151	0
2.502	2	86	594	295.69	0
2.51	2	957	602	4.37128	0
2.51	3	1090	598	27.8101	0
