% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.043	2	0	205	4	26	20	105	0
2.043	3	0	205	4	222	0	4	0
2.044	1	0	205	5	48	28	185	0
2.044	2	0	205	5	30	28	185	0
2.044	3	0	205	5	225	0	4	0
2.045	2	0	205	6	32	16	75	0
2.046	1	0	205	7	51	24	133	0
2.046	2	0	205	7	41	28	185	0
2.046	3	0	205	7	234	0	4	0
2.047	1	0	205	8	57	24	133	0
2.047	2	0	205	8	45	28	185	0
2.047	3	0	205	8	244	0	4	0
2.048	1	0	205	9	68	28	185	0
2.048	2	0	205	9	52	28	185	0
2.048	3	0	205	9	260	0	4	0
2.049	1	0	205	10	71	24	133	0
2.049	2	0	205	10	64	28	185	0
2.049	3	0	205	10	280	0	4	0
2.05	1	0	206	1	73	22	113	0
2.05	2	0	206	1	66	28	185	0
2.05	3	0	206	1	284	0	4	0
2.052	1	0	206	3	77	24	133	0
2.052	2	0	206	3	67	28	185	0
2.052	3	0	206	3	296	0	4	0
2.053	1	0	206	4	80	26	149	0
2.053	2	0	206	4	83	28	185	0
2.053	3	0	206	4	306	0	4	0
2.054	1	0	206	5	83	28	185	0
2.054	2	0	206	5	85	24	133	0
2.054	3	0	206	5	312	0	4	0
2.055	1	0	206	6	88	28	185	0
2.055	2	0	206	6	93	28	185	0
2.055	3	0	206	6	323	0	4	0
2.056	1	0	206	7	99	28	185	0
2.056	2	0	206	7	103	28	185	0
2.056	3	0	206	7	346	0	4	0
2.057	2	0	206	8	112	28	185	0
2.058	1	0	206	9	100	28	185	0
2.058	2	0	206	9	115	28	185	0
2.058	3	0	206	9	349	0	4	0
2.059	1	0	206	10	102	28	185	0
2.059	2	0	206	10	125	28	185	0
2.059	3	0	206	10	368	0	4	0
2.06	1	0	207	1	106	28	185	0
2.06	2	0	207	1	128	28	185	0
2.06	3	0	207	1	384	0	4	0
2.061	1	0	207	2	112	28	185	0
2.061	2	0	207	2	132	28	185	0
2.061	3	0	207	2	406	0	4	0
2.062	1	0	207	3	116	28	185	0
2.062	2	0	207	3	137	28	185	0
2.062	3	0	207	3	410	0	4	0
2.064	1	0	207	5	118	24	133	0
2.064	2	0	207	5	141	28	185	0
2.064	3	0	207	5	439	0	4	0
2.065	1	0	207	6	119	28	185	0
2.065	2	0	207	6	143	28	185	0
2.065	3	108	207	6	448	0	4	0
2.066	1	0	207	7	124	28	185	0
2.066	2	0	207	7	2	22	113	0
2.066	3	0	207	7	452	0	4	0
2.067	1	0	207	8	125	20	105	0
2.067	2	0	207	8	3	28	185	0
2.067	3	695	207	8	476	0	4	0
2.068	1	0	207	9	128	28	185	0
2.068	2	0	207	9	11	20	105	0
2.068	3	996	207	9	479	0	4	0
2.07	1	0	208	1	137	28	185	0
2.07	2	0	208	1	19	28	185	0
2.07	3	578	208	1	488	0	4	0
2.071	1	0	208	2	139	24	133	0
2.071	2	0	208	2	20	28	185	0
2.071	3	0	208	2	489	0	4	0
2.072	1	0	208	3	141	26	149	0
2.072	2	0	208	3	23	28	185	0
2.072	3	0	208	3	498	0	4	0
2.073	1	0	208	4	142	28	185	0
2.073	2	0	208	4	24	28	185	0
2.073	3	0	208	4	4	28	185	0
2.074	1	0	208	5	145	28	185	0
2.074	2	0	208	5	26	20	105	0
2.074	3	0	208	5	6	28	185	0
2.075	1	0	208	6	151	28	185	0
2.076	1	0	208	7	158	28	185	0
2.076	2	0	208	7	28	28	185	0
2.076	3	0	208	7	12	28	185	0
2.077	1	0	208	8	160	26	149	0
2.077	2	0	208	8	31	28	185	0
2.077	3	0	208	8	13	28	185	0
2.078	1	0	208	9	165	22	113	0
2.078	2	0	208	9	32	16	75	0
2.078	3	0	208	9	16	28	185	0
2.079	1	0	208	10	166	28	185	0
2.079	2	0	208	10	36	22	113	0
2.079	3	0	208	10	17	28	185	0
2.08	1	0	209	1	167	14	61	0
2.08	2	0	209	1	37	28	185	0
2.08	3	0	209	1	18	26	149	0
2.082	1	0	209	3	169	28	185	0
2.082	2	0	209	3	44	24	133	0
2.082	3	0	209	3	19	28	185	0
2.083	1	0	209	4	175	0	4	0
2.083	2	0	209	4	57	28	185	0
2.083	3	0	209	4	27	18	87	0
2.084	1	0	209	5	178	0	4	0
2.084	2	0	209	5	60	22	113	0
2.084	3	0	209	5	31	28	185	0
2.085	1	0	209	6	183	0	4	0
2.085	2	0	209	6	63	28	185	0
2.085	3	0	209	6	35	28	185	0
2.086	1	0	209	7	187	0	4	0
2.086	2	0	209	7	68	24	133	0
2.086	3	0	209	7	37	28	185	0
2.088	1	0	209	9	189	0	4	0
2.088	2	0	209	9	69	28	185	0
2.088	3	0	209	9	38	26	149	0
2.089	1	0	209	10	195	0	4	0
2.089	2	0	209	10	74	28	185	0
2.089	3	0	209	10	39	28	185	0
2.09	1	0	210	1	198	0	4	0
2.09	2	0	210	1	79	28	185	0
2.09	3	0	210	1	40	24	133	0
2.091	1	0	210	2	201	0	4	0
2.091	2	0	210	2	81	28	185	0
2.091	3	0	210	2	43	22	113	0
2.092	1	0	210	3	202	0	4	0
2.092	2	0	210	3	85	24	133	0
2.092	3	0	210	3	47	28	185	0
2.093	1	0	210	4	205	0	4	0
2.093	2	0	210	4	89	28	185	0
2.093	3	0	210	4	49	28	185	0
2.095	1	0	210	6	208	0	4	0
2.095	2	0	210	6	90	22	113	0
2.095	3	0	210	6	51	28	185	0
2.096	1	0	210	7	209	0	4	0
2.096	2	0	210	7	92	28	185	0
2.096	3	0	210	7	54	28	185	0
2.097	1	0	210	8	211	0	4	0
2.097	2	0	210	8	95	28	185	0
2.097	3	0	210	8	55	28	185	0
2.098	1	0	210	9	217	0	4	0
2.098	2	0	210	9	96	18	87	0
2.098	3	0	210	9	56	20	105	0
2.1	1	0	211	1	218	0	4	0
2.1	2	0	211	1	97	28	185	0
2.1	3	0	211	1	57	28	185	0
2.101	1	0	211	2	219	0	4	0
2.101	2	0	211	2	98	28	185	0
2.101	3	0	211	2	58	28	185	0
2.102	1	0	211	3	2	28	185	0
2.102	2	0	211	3	102	28	185	0
2.102	3	0	211	3	59	28	185	0
2.103	1	0	211	4	4	28	185	0
2.103	2	0	211	4	106	22	113	0
2.103	3	0	211	4	60	28	185	0
2.104	1	0	211	5	7	28	185	0
2.104	2	0	211	5	116	28	185	0
2.104	3	0	211	5	62	24	133	0
2.105	1	0	211	6	8	28	185	0
2.106	1	0	211	7	13	28	185	0
2.106	2	0	211	7	117	26	149	0
2.106	3	0	211	7	66	28	185	0
2.107	1	0	211	8	14	28	185	0
2.107	2	0	211	8	121	28	185	0
2.107	3	0	211	8	68	28	185	0
2.108	1	0	211	9	15	26	149	0
2.108	2	0	211	9	124	28	185	0
2.108	3	0	211	9	70	24	133	0
2.109	1	0	211	10	18	28	185	0
2.109	2	0	211	10	126	28	185	0
2.109	3	0	211	10	71	22	113	0
2.11	1	0	212	1	19	28	185	0
2.11	2	0	212	1	129	28	185	0
2.11	3	0	212	1	72	28	185	0
2.112	1	0	212	3	20	28	185	0
2.112	2	0	212	3	134	28	185	0
2.112	3	0	212	3	74	28	185	0
2.113	1	0	212	4	24	26	149	0
2.113	2	0	212	4	135	28	185	0
2.113	3	0	212	4	75	28	185	0
2.114	1	0	212	5	25	28	185	0
2.114	2	0	212	5	139	28	185	0
2.114	3	0	212	5	76	22	113	0
2.115	1	0	212	6	26	28	185	0
2.115	2	0	212	6	144	28	185	0
2.115	3	0	212	6	77	28	185	0
2.116	1	0	212	7	27	28	185	0
2.116	2	0	212	7	147	28	185	0
2.116	3	0	212	7	78	20	105	0
2.117	2	0	212	8	154	0	4	0
2.118	1	0	212	9	30	28	185	0
2.118	2	0	212	9	2	22	113	0
2.118	3	0	212	9	83	28	185	0
2.119	1	0	212	10	31	28	185	0
2.119	2	0	212	10	6	28	185	0
2.119	3	0	212	10	84	24	133	0
2.12	1	0	213	1	34	28	185	0
2.12	2	0	213	1	9	28	185	0
2.12	3	0	213	1	86	28	185	0
2.121	1	0	213	2	36	28	185	0
2.121	2	0	213	2	12	26	149	0
2.121	3	0	213	2	91	20	105	0
2.122	1	0	213	3	37	28	185	0
2.122	2	0	213	3	14	28	185	0
2.122	3	0	213	3	95	24	133	0
2.124	1	0	213	5	39	24	133	0
2.124	2	0	213	5	17	28	185	0
2.124	3	0	213	5	99	28	185	0
2.125	1	0	213	6	42	28	185	0
2.125	2	0	213	6	18	28	185	0
2.125	3	0	213	6	102	28	185	0
2.126	1	0	213	7	43	28	185	0
2.126	2	0	213	7	21	28	185	0
2.126	3	0	213	7	106	22	113	0
2.127	1	0	213	8	45	24	133	0
2.127	2	0	213	8	32	16	75	0
2.127	3	0	213	8	107	28	185	0
2.128	1	0	213	9	46	28	185	0
2.128	2	0	213	9	35	28	185	0
2.128	3	0	213	9	108	28	185	0
2.129	2	0	213	10	36	22	113	0
2.13	1	0	214	1	49	28	185	0
2.13	2	0	214	1	38	28	185	0
2.13	3	0	214	1	118	28	185	0
2.131	1	0	214	2	50	26	149	0
2.131	2	0	214	2	39	28	185	0
2.131	3	0	214	2	122	28	185	0
2.132	1	0	214	3	51	24	133	0
2.132	2	0	214	3	40	22	113	0
2.132	3	0	214	3	123	28	185	0
2.133	1	0	214	4	52	28	185	0
2.133	2	0	214	4	42	28	185	0
2.133	3	0	214	4	124	28	185	0
2.134	1	0	214	5	53	28	185	0
2.134	2	0	214	5	44	24	133	0
2.134	3	0	214	5	133	28	185	0
2.135	1	0	214	6	54	22	113	0
2.135	2	0	214	6	46	28	185	0
2.136	1	0	214	7	55	28	185	0
2.136	2	0	214	7	47	28	185	0
2.136	3	0	214	7	134	28	185	0
2.137	1	0	214	8	56	28	185	0
2.137	2	0	214	8	48	28	185	0
2.137	3	0	214	8	138	28	185	0
2.138	1	0	214	9	57	24	133	0
2.138	2	0	214	9	49	28	185	0
2.138	3	0	214	9	140	28	185	0
2.139	1	0	214	10	58	28	185	0
2.139	2	0	214	10	51	28	185	0
2.139	3	0	214	10	143	22	113	0
2.14	1	0	215	1	60	28	185	0
2.14	2	0	215	1	54	28	185	0
2.14	3	0	215	1	144	22	113	0
2.142	1	0	215	3	61	28	185	0
2.142	2	0	215	3	55	26	149	0
2.142	3	0	215	3	147	28	185	0
2.143	1	0	215	4	62	28	185	0
2.143	2	0	215	4	56	14	61	0
2.143	3	0	215	4	148	22	113	0
2.144	1	0	215	5	66	28	185	0
2.144	2	0	215	5	60	22	113	0
2.144	3	0	215	5	153	28	185	0
2.145	1	0	215	6	67	28	185	0
2.145	2	0	215	6	61	28	185	0
2.145	3	0	215	6	154	28	185	0
2.146	1	0	215	7	69	28	185	0
2.146	2	0	215	7	65	28	185	0
2.146	3	0	215	7	155	28	185	0
2.148	1	0	215	9	72	28	185	0
2.148	2	0	215	9	68	24	133	0
2.148	3	0	215	9	156	28	185	0
2.149	1	0	215	10	73	22	113	0
2.149	2	0	215	10	70	22	113	0
2.149	3	0	215	10	159	28	185	0
2.15	1	0	216	1	74	26	149	0
2.15	2	0	216	1	71	24	133	0
2.15	3	0	216	1	161	28	185	0
2.151	1	0	216	2	75	26	149	0
2.151	2	0	216	2	72	28	185	0
2.151	3	0	216	2	164	28	185	0
2.152	1	0	216	3	77	24	133	0
2.152	2	0	216	3	73	26	149	0
2.152	3	0	216	3	165	28	185	0
2.153	2	0	216	4	76	28	185	0
2.154	1	0	216	5	79	28	185	0
2.154	2	0	216	5	80	28	185	0
2.154	3	0	216	5	171	28	185	0
2.155	1	0	216	6	84	26	149	0
2.155	2	0	216	6	90	22	113	0
2.155	3	0	216	6	172	28	185	0
2.156	1	0	216	7	85	28	185	0
2.156	2	0	216	7	91	28	185	0
2.156	3	0	216	7	173	24	133	0
2.157	1	0	216	8	86	28	185	0
2.157	2	0	216	8	96	18	87	0
2.157	3	0	216	8	174	28	185	0
2.158	1	0	216	9	89	28	185	0
2.158	2	0	216	9	100	28	185	0
2.158	3	0	216	9	176	18	87	0
2.16	1	0	217	1	90	24	133	0
2.16	2	0	217	1	106	22	113	0
2.16	3	0	217	1	177	28	185	0
2.161	1	0	217	2	92	26	149	0
2.161	2	0	217	2	122	28	185	0
2.161	3	0	217	2	180	28	185	0
2.162	1	0	217	3	94	28	185	0
2.162	2	0	217	3	140	28	185	0
2.162	3	0	217	3	184	22	113	0
2.163	1	0	217	4	95	28	185	0
2.163	2	0	217	4	153	0	4	0
2.163	3	0	217	4	188	28	185	0
2.164	1	0	217	5	96	24	133	0
2.164	2	0	217	5	154	0	4	0
2.164	3	0	217	5	189	24	133	0
2.166	1	0	217	7	101	28	185	0
2.166	2	0	217	7	159	0	4	0
2.166	3	0	217	7	191	28	185	0
2.167	1	0	217	8	104	26	149	0
2.167	2	0	217	8	1	28	185	0
2.167	3	0	217	8	195	28	185	0
2.168	1	0	217	9	105	28	185	0
2.168	2	0	217	9	2	22	113	0
2.168	3	0	217	9	198	24	133	0
2.169	1	0	217	10	108	28	185	0
2.169	2	0	217	10	4	28	185	0
2.169	3	0	217	10	199	28	185	0
2.17	1	0	218	1	109	24	133	0
2.17	2	0	218	1	8	20	105	0
2.17	3	0	218	1	201	28	185	0
2.172	1	0	218	3	111	28	185	0
2.172	2	0	218	3	40	22	113	0
2.172	3	0	218	3	206	28	185	0
2.173	1	0	218	4	113	28	185	0
2.173	2	0	218	4	56	14	61	0
2.173	3	0	218	4	209	28	185	0
2.174	1	0	218	5	114	28	185	0
2.174	2	0	218	5	70	22	113	0
2.174	3	0	218	5	212	28	185	0
2.175	1	0	218	6	115	28	185	0
2.175	2	0	218	6	71	24	133	0
2.175	3	0	218	6	215	28	185	0
2.176	1	0	218	7	117	28	185	0
2.176	2	0	218	7	106	22	113	0
2.176	3	0	218	7	219	28	185	0
2.178	1	0	218	9	118	24	133	0
2.178	2	0	218	9	153	0	4	0
2.178	3	0	218	9	222	28	185	0
2.179	1	0	218	10	121	28	185	0
2.179	2	0	218	10	154	0	4	0
2.179	3	0	218	10	225	28	185	0
2.18	1	0	219	1	123	28	185	0
2.18	2	0	219	1	159	0	4	0
2.18	3	0	219	1	227	28	185	0
2.181	1	0	219	2	125	20	105	0
2.181	2	0	219	2	8	20	105	0
2.181	3	0	219	2	229	24	133	0
2.182	1	0	219	3	129	28	185	0
2.182	2	0	219	3	56	14	61	0
2.182	3	0	219	3	234	28	185	0
2.184	1	0	219	5	133	28	185	0
2.184	2	0	219	5	70	22	113	0
2.184	3	0	219	5	237	28	185	0
2.185	1	0	219	6	135	28	185	0
2.185	2	0	219	6	153	0	4	0
2.185	3	0	219	6	239	20	105	0
2.186	1	0	219	7	136	26	149	0
2.186	2	0	219	7	154	0	4	0
2.186	3	0	219	7	241	28	185	0
2.187	1	0	219	8	139	24	133	0
2.187	2	0	219	8	159	0	4	0
2.187	3	0	219	8	244	20	105	0
2.188	1	0	219	9	143	28	185	0
2.188	2	0	219	9	8	20	105	0
2.188	3	0	219	9	246	28	185	0
2.19	1	0	220	1	149	18	87	0
2.19	2	0	220	1	153	0	4	0
2.19	3	0	220	1	248	28	185	0
2.191	1	0	220	2	153	28	185	0
2.191	2	0	220	2	154	0	4	0
2.191	3	0	220	2	250	28	185	0
2.192	1	0	220	3	155	28	185	0
2.192	2	0	220	3	159	0	4	0
2.192	3	0	220	3	253	24	133	0
2.193	1	0	220	4	157	28	185	0
2.193	2	0	220	4	153	0	4	0
2.193	3	0	220	4	256	24	133	0
2.194	1	0	220	5	162	28	185	0
2.194	2	0	220	5	154	0	4	0
2.194	3	0	220	5	258	28	185	0
2.195	1	0	220	6	165	22	113	0
2.196	1	0	220	7	167	14	61	0
2.196	2	0	220	7	159	0	4	0
2.196	3	0	220	7	260	28	185	0
2.197	1	0	220	8	172	28	185	0
2.197	2	0	220	8	153	0	4	0
2.197	3	0	220	8	261	28	185	0
2.198	1	0	220	9	175	28	185	0
2.198	2	0	220	9	154	0	4	0
2.198	3	0	220	9	264	28	185	0
2.199	1	0	220	10	178	28	185	0
2.199	2	0	220	10	159	0	4	0
2.199	3	0	220	10	267	28	185	0
2.2	1	0	221	1	181	28	185	0
2.2	2	0	221	1	153	0	4	0
2.2	3	0	221	1	269	28	185	0
2.202	1	0	221	3	183	24	133	0
2.202	2	0	221	3	154	0	4	0
2.202	3	0	221	3	272	20	105	0
2.203	1	0	221	4	185	28	185	0
2.203	2	0	221	4	159	0	4	0
2.203	3	0	221	4	274	18	87	0
2.204	1	0	221	5	187	28	185	0
2.204	2	0	221	5	153	0	4	0
2.204	3	0	221	5	275	28	185	0
2.205	1	0	221	6	189	28	185	0
2.205	2	0	221	6	154	0	4	0
2.205	3	0	221	6	279	28	185	0
2.206	1	0	221	7	190	28	185	0
2.206	2	0	221	7	159	0	4	0
2.206	3	0	221	7	280	28	185	0
2.208	1	0	221	9	191	28	185	0
2.208	2	0	221	9	153	0	4	0
2.208	3	0	221	9	283	26	149	0
2.209	1	0	221	10	192	28	185	0
2.209	2	0	221	10	154	0	4	0
2.209	3	0	221	10	284	28	185	0
2.21	1	0	222	1	193	28	185	0
2.21	2	0	222	1	159	0	4	0
2.21	3	0	222	1	289	28	185	0
2.211	1	0	222	2	195	28	185	0
2.211	2	0	222	2	153	0	4	0
2.211	3	0	222	2	293	28	185	0
2.212	1	0	222	3	198	24	133	0
2.212	2	0	222	3	154	0	4	0
2.212	3	0	222	3	296	20	105	0
2.213	1	0	222	4	199	28	185	0
2.213	2	0	222	4	159	0	4	0
2.214	1	0	222	5	201	28	185	0
2.214	2	0	222	5	153	0	4	0
2.214	3	0	222	5	301	28	185	0
2.215	1	0	222	6	202	28	185	0
2.215	2	0	222	6	154	0	4	0
2.215	3	0	222	6	306	0	4	0
2.216	1	0	222	7	205	28	185	0
2.216	2	0	222	7	159	0	4	0
2.216	3	0	222	7	312	0	4	0
2.217	1	0	222	8	208	28	185	0
2.217	2	0	222	8	153	0	4	0
2.217	3	0	222	8	316	0	4	0
2.218	1	0	222	9	209	22	113	0
2.218	2	0	222	9	154	0	4	0
2.218	3	0	222	9	318	0	4	0
2.219	2	0	222	10	159	0	4	0
2.22	1	0	223	1	211	24	133	0
2.22	2	0	223	1	153	0	4	0
2.22	3	0	223	1	321	0	4	0
2.221	1	0	223	2	214	28	185	0
2.221	2	0	223	2	154	0	4	0
2.221	3	0	223	2	301	28	185	0
2.222	1	0	223	3	215	28	185	0
2.222	2	0	223	3	159	0	4	0
2.222	3	0	223	3	323	0	4	0
2.223	1	0	223	4	217	28	185	0
2.223	2	0	223	4	153	0	4	0
2.223	3	0	223	4	327	0	4	0
2.224	1	0	223	5	218	28	185	0
2.224	2	0	223	5	154	0	4	0
2.224	3	0	223	5	334	0	4	0
2.226	1	0	223	7	219	28	185	0
2.226	2	0	223	7	159	0	4	0
2.226	3	0	223	7	336	0	4	0
2.227	1	0	223	8	224	28	185	0
2.227	2	0	223	8	153	0	4	0
2.227	3	0	223	8	338	0	4	0
2.228	1	0	223	9	3	28	185	0
2.228	2	0	223	9	154	0	4	0
2.228	3	0	223	9	342	0	4	0
2.229	1	0	223	10	5	28	185	0
2.229	2	0	223	10	159	0	4	0
2.229	3	0	223	10	346	0	4	0
2.23	1	0	224	1	11	26	149	0
2.23	2	0	224	1	153	0	4	0
2.23	3	0	224	1	349	0	4	0
2.232	1	0	224	3	16	26	149	0
2.232	2	0	224	3	154	0	4	0
2.232	3	0	224	3	353	0	4	0
2.233	1	0	224	4	35	28	185	0
2.233	2	0	224	4	159	0	4	0
2.233	3	0	224	4	360	0	4	0
2.234	1	0	224	5	38	22	113	0
2.234	2	0	224	5	153	0	4	0
2.234	3	0	224	5	362	0	4	0
2.235	1	0	224	6	39	24	133	0
2.235	2	0	224	6	154	0	4	0
2.235	3	0	224	6	364	0	4	0
2.236	1	0	224	7	44	28	185	0
2.236	2	0	224	7	159	0	4	0
2.236	3	0	224	7	368	0	4	0
2.238	1	0	224	9	45	24	133	0
2.238	2	0	224	9	153	0	4	0
2.238	3	0	224	9	373	0	4	0
2.239	1	0	224	10	54	22	113	0
2.239	2	0	224	10	154	0	4	0
2.239	3	0	224	10	375	0	4	0
2.24	1	0	225	1	90	24	133	0
2.24	2	0	225	1	159	0	4	0
2.24	3	0	225	1	379	0	4	0
2.241	1	0	225	2	96	24	133	0
2.241	2	0	225	2	153	0	4	0
2.241	3	0	225	2	384	0	4	0
2.242	1	0	225	3	109	24	133	0
2.242	2	0	225	3	154	0	4	0
2.242	3	0	225	3	385	0	4	0
2.244	1	0	225	5	125	20	105	0
2.244	2	0	225	5	159	0	4	0
2.244	3	0	225	5	389	0	4	0
2.245	1	0	225	6	149	18	87	0
2.245	2	0	225	6	153	0	4	0
2.245	3	0	225	6	393	0	4	0
2.246	1	0	225	7	165	22	113	0
2.246	2	0	225	7	154	0	4	0
2.246	3	0	225	7	396	0	4	0
2.247	1	0	225	8	167	14	61	0
2.247	2	0	225	8	159	0	4	0
2.247	3	0	225	8	400	0	4	0
2.248	1	0	225	9	183	24	133	0
2.248	2	0	225	9	153	0	4	0
2.248	3	0	225	9	403	0	4	0
2.25	1	0	226	1	198	24	133	0
2.25	2	0	226	1	154	0	4	0
2.25	3	0	226	1	406	0	4	0
2.251	1	0	226	2	209	22	113	0
2.251	2	0	226	2	159	0	4	0
2.251	3	0	226	2	410	0	4	0
2.252	1	0	226	3	211	24	133	0
2.252	2	0	226	3	153	0	4	0
2.252	3	0	226	3	414	0	4	0
2.253	1	0	226	4	38	22	113	0
2.253	2	0	226	4	154	0	4	0
2.253	3	0	226	4	419	0	4	0
2.254	1	0	226	5	54	22	113	0
2.254	2	0	226	5	159	0	4	0
2.254	3	0	226	5	424	0	4	0
2.256	1	0	226	7	149	18	87	0
2.256	2	0	226	7	153	0	4	0
2.256	3	0	226	7	425	0	4	0
2.257	2	0	226	8	154	0	4	0
2.257	3	0	226	8	430	0	4	0
2.258	2	0	226	9	159	0	4	0
2.258	3	0	226	9	432	0	4	0
2.259	2	0	226	10	153	0	4	0
2.259	3	0	226	10	439	0	4	0
2.26	2	0	227	1	154	0	4	0
2.26	3	108	227	1	448	0	4	0
2.261	2	0	227	2	159	0	4	0
2.262	2	0	227	3	153	0	4	0
2.262	3	0	227	3	452	0	4	0
2.263	2	0	227	4	154	0	4	0
2.263	3	0	227	4	454	0	4	0
2.264	2	0	227	5	159	0	4	0
2.264	3	0	227	5	458	0	4	0
2.265	2	0	227	6	153	0	4	0
2.265	3	0	227	6	466	0	4	0
2.266	2	0	227	7	154	0	4	0
2.266	3	695	227	7	476	0	4	0
2.268	2	0	227	9	159	0	4	0
2.268	3	996	227	9	479	0	4	0
2.269	2	0	227	10	153	0	4	0
2.269	3	578	227	10	488	0	4	0
2.27	2	0	228	1	154	0	4	0
2.27	3	0	228	1	489	0	4	0
2.271	2	0	228	2	159	0	4	0
2.271	3	0	228	2	498	0	4	0
2.272	2	0	228	3	153	0	4	0
2.272	3	708	228	3	531	0	4	0
2.273	2	0	228	4	154	0	4	0
2.274	2	0	228	5	159	0	4	0
2.274	3	601	228	5	550	0	4	0
2.275	2	0	228	6	153	0	4	0
2.275	3	1389	228	6	586	0	4	0
2.276	2	0	228	7	154	0	4	0
2.276	3	0	228	7	1	28	185	0
2.277	2	0	228	8	159	0	4	0
2.277	3	0	228	8	2	28	185	0
2.278	2	0	228	9	153	0	4	0
2.278	3	0	228	9	3	28	185	0
2.279	2	0	228	10	154	0	4	0
2.28	2	0	229	1	159	0	4	0
2.28	3	0	229	1	5	26	149	0
2.281	2	0	229	2	153	0	4	0
2.281	3	0	229	2	8	28	185	0
2.282	2	0	229	3	154	0	4	0
2.282	3	0	229	3	10	22	113	0
2.283	2	0	229	4	159	0	4	0
2.283	3	0	229	4	11	28	185	0
2.284	2	0	229	5	153	0	4	0
2.284	3	0	229	5	21	28	185	0
2.286	2	0	229	7	154	0	4	0
2.286	3	0	229	7	24	28	185	0
2.287	2	0	229	8	159	0	4	0
2.287	3	0	229	8	26	28	185	0
