04-07-01:00:00:02:ec:07:00, 28, 2019.31, 1988.87, 14, 9
04-07-07:00:00:1e:4c:04:00, 29, 2013.25, 1993.81, 14, 12
04-07-01:00:00:02:ed:07:00, 29, 2013.25, 1993.81, 14, 12
04-07-07:00:00:1f:4c:04:00, 30, 2008.56, 1996.97, 14, 8
04-07-01:00:00:02:ee:07:00, 30, 2008.56, 1996.97, 14, 8
04-07-07:00:00:20:4c:04:00, 31, 2847.41, 2899.6, 21, 24
04-07-01:00:00:02:ef:07:00, 31, 2847.41, 2899.6, 21, 24
04-07-07:00:00:21:4c:04:00, 32, 2907.65, 2840.52, 21, 43
04-07-01:00:00:02:f0:07:00, 32, 2907.65, 2840.52, 21, 43
04-07-07:00:00:22:4c:04:00, 33, 1999.37, 2002.31, 14, 7
04-07-01:00:00:02:f1:07:00, 33, 1999.37, 2002.31, 14, 7
04-07-07:00:00:23:4c:04:00, 34, 1995.86, 2004.69, 14, 4
04-07-01:00:00:02:f2:07:00, 34, 1995.86, 2004.69, 14, 4
04-07-07:00:00:24:4c:04:00, 35, 1995.86, 2004.69, 14, 5
04-07-01:00:00:02:f3:07:00, 35, 1995.86, 2004.69, 14, 5
04-07-07:00:00:25:4c:04:00, 36, 2881.45, 2873.32, 21, 23
04-07-01:00:00:02:f4:07:00, 36, 2881.45, 2873.32, 21, 23
04-07-07:00:00:26:4c:04:00, 37, 1996.18, 2876.49, 20, 37
04-07-01:00:00:02:f5:07:00, 37, 1996.18, 2876.49, 20, 37
04-07-07:00:00:27:4c:04:00, 38, 2881.16, 2876.13, 21, 18
04-07-01:00:00:02:f6:07:00, 38, 2881.16, 2876.13, 21, 18
04-07-07:00:00:28:4c:04:00, 39, 2860.23, 1980.19, 15, 24
04-07-01:00:00:02:f7:07:00, 39, 2860.23, 1980.19, 15, 24
04-07-07:00:00:29:4c:04:00, 40, 2857.04, 1974.29, 15, 28
04-07-01:00:00:02:f8:07:00, 40, 2857.04, 1974.29, 15, 28
04-07-07:00:00:2a:4c:04:00, 41, 2917.65, 2840.15, 21, 47
04-07-01:00:00:02:f9:07:00, 41, 2917.65, 2840.15, 21, 47
04-07-07:00:00:2b:4c:04:00, 42, 1965.97, 2849.88, 20, 52
04-07-01:00:00:02:fa:07:00, 42, 1965.97, 2849.88, 20, 52
04-07-07:00:00:2c:4c:04:00, 43, 2924.04, 2040.74, 15, 3
04-07-01:00:00:02:fb:07:00, 43, 2924.04, 2040.74, 15, 3
04-07-07:00:00:2d:4c:04:00, 44, 1989.45, 2878.68, 20, 29
04-07-01:00:00:02:fc:07:00, 44, 1989.45, 2878.68, 20, 29
04-07-07:00:00:2e:4c:04:00, 45, 2880.9, 2885.35, 21, 20
04-07-01:00:00:02:fd:07:00, 45, 2880.9, 2885.35, 21, 20
04-07-07:00:00:2f:4c:04:00, 46, 2923.42, 2839.34, 21, 52
04-07-01:00:00:02:fe:07:00, 46, 2923.42, 2839.34, 21, 52
04-07-07:00:00:30:4c:04:00, 47, 2923.06, 2035.17, 15, 1
04-07-01:00:00:02:ff:07:00, 47, 2923.06, 2035.17, 15, 1
04-07-07:00:00:31:4c:04:00, 48, 2855.32, 1964.54, 15, 27
04-07-01:00:00:02:00:08:00, 48, 2855.32, 1964.54, 15, 27
04-07-07:00:00:32:4c:04:00, 49, 2840.08, 1951.43, 15, 44
04-07-01:00:00:02:01:08:00, 49, 2840.08, 1951.43, 15, 44
04-07-07:00:00:33:4c:04:00, 50, 1961.02, 2852.97, 20, 47
04-07-01:00:00:02:02:08:00, 50, 1961.02, 2852.97, 20, 47
04-07-07:00:00:34:4c:04:00, 51, 2881.72, 2891.12, 21, 22
04-07-01:00:00:02:03:08:00, 51, 2881.72, 2891.12, 21, 22
04-07-07:00:00:35:4c:04:00, 52, 2838.52, 1946.68, 15, 32
04-07-01:00:00:02:04:08:00, 52, 2838.52, 1946.68, 15, 32
04-07-07:00:00:36:4c:04:00, 53, 2853.52, 1958.4, 15, 26
04-07-01:00:00:02:05:08:00, 53, 2853.52, 1958.4, 15, 26
04-07-07:00:00:37:4c:04:00, 54, 2922.73, 2025.17, 15, 2
04-07-01:00:00:02:06:08:00, 54, 2922.73, 2025.17, 15, 2
04-07-07:00:00:38:4c:04:00, 55, 1981.82, 2882.65, 20, 31
04-07-01:00:00:02:07:08:00, 55, 1981.82, 2882.65, 20, 31
04-07-07:00:00:39:4c:04:00, 56, 2903.48, 2873.5, 21, 34
04-07-01:00:00:02:08:08:00, 56, 2903.48, 2873.5, 21, 34
04-07-07:00:00:3a:4c:04:00, 57, 2881.9, 2896.12, 21, 19
04-07-01:00:00:02:09:08:00, 57, 2881.9, 2896.12, 21, 19
04-07-07:00:00:3b:4c:04:00, 58, 2836.72, 1940.53, 15, 38
04-07-01:00:00:02:0a:08:00, 58, 2836.72, 1940.53, 15, 38
04-07-07:00:00:3c:4c:04:00, 59, 2935.6, 2838.48, 21, 0
04-07-01:00:00:02:0b:08:00, 59, 2935.6, 2838.48, 21, 0
04-07-07:00:00:3d:4c:04:00, 60, 2921.17, 2020.42, 15, 6
04-07-01:00:00:02:0c:08:00, 60, 2921.17, 2020.42, 15, 6
04-07-07:00:00:3e:4c:04:00, 61, 2879.9, 2901.6, 21, 21
04-07-01:00:00:02:0d:08:00, 61, 2879.9, 2901.6, 21, 21
04-07-07:00:00:3f:4c:04:00, 62, 2835.74, 1934.96, 15, 46
04-07-01:00:00:02:0e:08:00, 62, 2835.74, 1934.96, 15, 46
04-07-07:00:00:40:4c:04:00, 63, 1952.05, 2857.38, 20, 43
04-07-01:00:00:02:0f:08:00, 63, 1952.05, 2857.38, 20, 43
04-07-07:00:00:41:4c:04:00, 64, 2940.59, 2838.3, 21, 50
04-07-01:00:00:02:10:08:00, 64, 2940.59, 2838.3, 21, 50
04-07-07:00:00:42:4c:04:00, 65, 2909.73, 2874.87, 21, 30
04-07-01:00:00:02:11:08:00, 65, 2909.73, 2874.87, 21, 30
04-07-07:00:00:43:4c:04:00, 66, 1975.09, 2884.83, 20, 25
04-07-01:00:00:02:12:08:00, 66, 1975.09, 2884.83, 20, 25
04-07-07:00:00:44:4c:04:00, 67, 1997.27, 2909.6, 20, 17
04-07-01:00:00:02:13:08:00, 67, 1997.27, 2909.6, 20, 17
04-07-07:00:00:45:4c:04:00, 68, 2919.29, 2005.67, 15, 4
04-07-01:00:00:02:14:08:00, 68, 2919.29, 2005.67, 15, 4
04-07-07:00:00:46:4c:04:00, 69, 2919.29, 2005.67, 15, 5
04-07-01:00:00:02:15:08:00, 69, 2919.29, 2005.67, 15, 5
04-07-07:00:00:47:4c:04:00, 70, 1946.21, 2860.01, 20, 45
04-07-01:00:00:02:16:08:00, 70, 1946.21, 2860.01, 20, 45
04-07-07:00:00:48:4c:04:00, 71, 2950.1, 2835.74, 21, 53
04-07-01:00:00:02:17:08:00, 71, 2950.1, 2835.74, 21, 53
04-07-07:00:00:49:4c:04:00, 72, 2917.54, 2874.98, 21, 25
04-07-01:00:00:02:18:08:00, 72, 2917.54, 2874.98, 21, 25
04-07-07:00:00:4a:4c:04:00, 73, 2892.02, 1973.15, 15, 21
04-07-01:00:00:02:19:08:00, 73, 2892.02, 1973.15, 15, 21
04-07-07:00:00:4b:4c:04:00, 74, 1967.91, 2887.91, 20, 30
04-07-01:00:00:02:1a:08:00, 74, 1967.91, 2887.91, 20, 30
04-07-07:00:00:4c:4c:04:00, 75, 2923.47, 2004.94, 15, 7
04-07-01:00:00:02:1b:08:00, 75, 2923.47, 2004.94, 15, 7
04-07-07:00:00:4d:4c:04:00, 76, 1997.57, 1959.18, 14, 17
04-07-01:00:00:02:1c:08:00, 76, 1997.57, 1959.18, 14, 17
04-07-07:00:00:4e:4c:04:00, 77, 1991.52, 1964.11, 14, 16
04-07-01:00:00:02:1d:08:00, 77, 1991.52, 1964.11, 14, 16
04-07-07:00:00:4f:4c:04:00, 78, 1990.09, 2912.67, 20, 16
04-07-01:00:00:02:1e:08:00, 78, 1990.09, 2912.67, 20, 16
04-07-07:00:00:50:4c:04:00, 79, 2897.56, 2902.74, 21, 14
04-07-01:00:00:02:1f:08:00, 79, 2897.56, 2902.74, 21, 14
04-07-07:00:00:51:4c:04:00, 80, 1987.02, 1966.3, 14, 15
04-07-01:00:00:02:20:08:00, 80, 1987.02, 1966.3, 14, 15
04-07-07:00:00:52:4c:04:00, 81, 2924.57, 2875.72, 21, 31
04-07-01:00:00:02:21:08:00, 81, 2924.57, 2875.72, 21, 31
04-07-07:00:00:53:4c:04:00, 82, 2892.43, 1967.33, 15, 19
04-07-01:00:00:02:22:08:00, 82, 2892.43, 1967.33, 15, 19
04-07-07:00:00:54:4c:04:00, 83, 1977.64, 1972.62, 14, 13
04-07-01:00:00:02:23:08:00, 83, 1977.64, 1972.62, 14, 13
04-07-07:00:00:55:4c:04:00, 84, 2841.31, 1921.77, 15, 48
04-07-01:00:00:02:24:08:00, 84, 2841.31, 1921.77, 15, 48
04-07-07:00:00:56:4c:04:00, 85, 1961.64, 2889.2, 20, 34
04-07-01:00:00:02:25:08:00, 85, 1961.64, 2889.2, 20, 34
04-07-07:00:00:57:4c:04:00, 86, 1985.16, 2913.53, 20, 15
04-07-01:00:00:02:26:08:00, 86, 1985.16, 2913.53, 20, 15
04-07-07:00:00:58:4c:04:00, 87, 2890.87, 1962.58, 15, 22
04-07-01:00:00:02:27:08:00, 87, 2890.87, 1962.58, 15, 22
04-07-07:00:00:59:4c:04:00, 88, 1971.97, 1975.59, 14, 14
04-07-01:00:00:02:28:08:00, 88, 1971.97, 1975.59, 14, 14
04-07-07:00:00:5a:4c:04:00, 89, 2015.35, 2942.38, 20, 10
04-07-01:00:00:02:29:08:00, 89, 2015.35, 2942.38, 20, 10
04-07-07:00:00:5b:4c:04:00, 90, 2015.35, 2942.38, 20, 11
04-07-01:00:00:02:2a:08:00, 90, 2015.35, 2942.38, 20, 11
04-07-07:00:00:5c:4c:04:00, 91, 1936.34, 2863.96, 20, 41
04-07-01:00:00:02:2b:08:00, 91, 1936.34, 2863.96, 20, 41
04-07-07:00:00:5d:4c:04:00, 92, 2903.81, 2904.11, 21, 13
04-07-01:00:00:02:2c:08:00, 92, 2903.81, 2904.11, 21, 13
04-07-07:00:00:5e:4c:04:00, 93, 2888.5, 1957.25, 15, 20
04-07-01:00:00:02:2d:08:00, 93, 2888.5, 1957.25, 15, 20
04-07-07:00:00:5f:4c:04:00, 94, 2934.04, 2003.79, 15, 8
04-07-01:00:00:02:2e:08:00, 94, 2934.04, 2003.79, 15, 8
04-07-07:00:00:60:4c:04:00, 95, 2846.07, 1920.22, 15, 49
04-07-01:00:00:02:2f:08:00, 95, 2846.07, 1920.22, 15, 49
04-07-07:00:00:61:4c:04:00, 96, 1957.71, 1986.07, 14, 21
04-07-01:00:00:02:30:08:00, 96, 1957.71, 1986.07, 14, 21
04-07-07:00:00:62:4c:04:00, 97, 2933.16, 2875.2, 21, 29
04-07-01:00:00:02:31:08:00, 97, 2933.16, 2875.2, 21, 29
04-07-07:00:00:63:4c:04:00, 98, 2009.97, 2944.13, 20, 9
04-07-01:00:00:02:32:08:00, 98, 2009.97, 2944.13, 20, 9
04-07-07:00:00:64:4c:04:00, 99, 2886.2, 1948.32, 15, 18
04-07-01:00:00:02:33:08:00, 99, 2886.2, 1948.32, 15, 18
04-07-07:00:00:65:4c:04:00, 100, 1930.51, 2866.6, 20, 51
04-07-01:00:00:02:34:08:00, 100, 1930.51, 2866.6, 20, 51
04-07-07:00:00:66:4c:04:00, 101, 2939.61, 2002.81, 15, 12
04-07-01:00:00:02:35:08:00, 101, 2939.61, 2002.81, 15, 12
04-07-07:00:00:67:4c:04:00, 102, 2853.03, 1918.99, 15, 42
04-07-01:00:00:02:36:08:00, 102, 2853.03, 1918.99, 15, 42
04-07-07:00:00:68:4c:04:00, 103, 2909.3, 1969.38, 15, 14
04-07-01:00:00:02:37:08:00, 103, 2909.3, 1969.38, 15, 14
04-07-07:00:00:69:4c:04:00, 104, 1955.72, 1980.59, 14, 19
04-07-01:00:00:02:38:08:00, 104, 1955.72, 1980.59, 14, 19
04-07-07:00:00:6a:4c:04:00, 105, 2885.71, 1945.54, 15, 23
04-07-01:00:00:02:39:08:00, 105, 2885.71, 1945.54, 15, 23
04-07-07:00:00:6b:4c:04:00, 106, 2940.19, 2875.94, 21, 37
04-07-01:00:00:02:3a:08:00, 106, 2940.19, 2875.94, 21, 37
04-07-07:00:00:6c:4c:04:00, 107, 1974.4, 2917.03, 20, 13
04-07-01:00:00:02:3b:08:00, 107, 1974.4, 2917.03, 20, 13
04-07-07:00:00:6d:4c:04:00, 108, 1931.53, 2005.43, 14, 24
04-07-01:00:00:02:3c:08:00, 108, 1931.53, 2005.43, 14, 24
04-07-07:00:00:6e:4c:04:00, 109, 2915.06, 2905.29, 21, 15
04-07-01:00:00:02:3d:08:00, 109, 2915.06, 2905.29, 21, 15
04-07-07:00:00:6f:4c:04:00, 110, 2856.39, 1917.68, 15, 39
04-07-01:00:00:02:3e:08:00, 110, 2856.39, 1917.68, 15, 39
04-07-07:00:00:70:4c:04:00, 111, 2002.79, 2947.21, 20, 12
04-07-01:00:00:02:3f:08:00, 111, 2002.79, 2947.21, 20, 12
04-07-07:00:00:71:4c:04:00, 112, 2915.69, 1968.97, 15, 13
04-07-01:00:00:02:40:08:00, 112, 2915.69, 1968.97, 15, 13
04-07-07:00:00:72:4c:04:00, 113, 1952.36, 1976.88, 14, 22
04-07-01:00:00:02:41:08:00, 113, 1952.36, 1976.88, 14, 22
04-07-07:00:00:73:4c:04:00, 114, 2947.15, 2000.76, 15, 9
04-07-01:00:00:02:42:08:00, 114, 2947.15, 2000.76, 15, 9
04-07-07:00:00:74:4c:04:00, 115, 2949.7, 2873.38, 21, 36
04-07-01:00:00:02:43:08:00, 115, 2949.7, 2873.38, 21, 36
04-07-07:00:00:75:4c:04:00, 116, 2919.91, 2906.51, 21, 16
04-07-01:00:00:02:44:08:00, 116, 2919.91, 2906.51, 21, 16
04-07-07:00:00:76:4c:04:00, 117, 1968.13, 2918.32, 20, 14
04-07-01:00:00:02:45:08:00, 117, 1968.13, 2918.32, 20, 14
04-07-07:00:00:77:4c:04:00, 118, 1926.22, 2001.34, 14, 28
04-07-01:00:00:02:46:08:00, 118, 1926.22, 2001.34, 14, 28
04-07-07:00:00:78:4c:04:00, 119, 2863.93, 1915.63, 15, 40
04-07-01:00:00:02:47:08:00, 119, 2863.93, 1915.63, 15, 40
04-07-07:00:00:79:4c:04:00, 120, 2955.62, 2871.16, 21, 33
04-07-01:00:00:02:48:08:00, 120, 2955.62, 2871.16, 21, 33
04-07-07:00:00:7a:4c:04:00, 121, 1997.41, 2948.95, 20, 8
04-07-01:00:00:02:49:08:00, 121, 1997.41, 2948.95, 20, 8
04-07-07:00:00:7b:4c:04:00, 122, 1919.75, 2870.1, 20, 54
04-07-01:00:00:02:4a:08:00, 122, 1919.75, 2870.1, 20, 54
04-07-07:00:00:7c:4c:04:00, 123, 1948.03, 1972.98, 14, 20
04-07-01:00:00:02:4b:08:00, 123, 1948.03, 1972.98, 14, 20
04-07-07:00:00:7d:4c:04:00, 124, 2952.72, 1999.78, 15, 10
04-07-01:00:00:02:4c:08:00, 124, 2952.72, 1999.78, 15, 10
04-07-07:00:00:7e:4c:04:00, 125, 2952.72, 1999.78, 15, 11
04-07-01:00:00:02:4d:08:00, 125, 2952.72, 1999.78, 15, 11
04-07-07:00:00:7f:4c:04:00, 126, 1941.45, 2897.99, 20, 23
04-07-01:00:00:02:4e:08:00, 126, 1941.45, 2897.99, 20, 23
04-07-07:00:00:80:4c:04:00, 127, 2927.72, 2906.62, 21, 17
04-07-01:00:00:02:4f:08:00, 127, 2927.72, 2906.62, 21, 17
04-07-07:00:00:81:4c:04:00, 128, 2868.1, 1914.9, 15, 54
04-07-01:00:00:02:50:08:00, 128, 2868.1, 1914.9, 15, 54
04-07-07:00:00:82:4c:04:00, 129, 1942.33, 2900.68, 20, 18
04-07-01:00:00:02:51:08:00, 129, 1942.33, 2900.68, 20, 18
04-07-07:00:00:83:4c:04:00, 130, 1915.71, 2871.41, 20, 40
04-07-01:00:00:02:52:08:00, 130, 1915.71, 2871.41, 20, 40
04-07-07:00:00:84:4c:04:00, 131, 2926.84, 1967.01, 15, 15
04-07-01:00:00:02:53:08:00, 131, 2926.84, 1967.01, 15, 15
04-07-07:00:00:85:4c:04:00, 132, 2962.8, 2870.49, 21, 35
04-07-01:00:00:02:54:08:00, 132, 2962.8, 2870.49, 21, 35
04-07-07:00:00:86:4c:04:00, 133, 2897.16, 2940.38, 21, 4
04-07-01:00:00:02:55:08:00, 133, 2897.16, 2940.38, 21, 4
04-07-07:00:00:87:4c:04:00, 134, 2897.16, 2940.38, 21, 5
04-07-01:00:00:02:56:08:00, 134, 2897.16, 2940.38, 21, 5
04-07-07:00:00:88:4c:04:00, 135, 1945.84, 2909.21, 20, 20
04-07-01:00:00:02:57:08:00, 135, 1945.84, 2909.21, 20, 20
04-07-07:00:00:89:4c:04:00, 136, 1987.4, 1927.66, 14, 37
04-07-01:00:00:02:58:08:00, 136, 1987.4, 1927.66, 14, 37
04-07-07:00:00:8a:4c:04:00, 137, 1975.29, 1937.53, 14, 31
04-07-01:00:00:02:59:08:00, 137, 1975.29, 1937.53, 14, 31
04-07-07:00:00:8b:4c:04:00, 138, 1981.54, 1931.61, 14, 29
04-07-01:00:00:02:5a:08:00, 138, 1981.54, 1931.61, 14, 29
04-07-07:00:00:8c:4c:04:00, 139, 1948.93, 2914.15, 20, 22
04-07-01:00:00:02:5b:08:00, 139, 1948.93, 2914.15, 20, 22
04-07-07:00:00:8d:4c:04:00, 140, 2931.83, 1966.85, 15, 16
04-07-01:00:00:02:5c:08:00, 140, 2931.83, 1966.85, 15, 16
04-07-07:00:00:8e:4c:04:00, 141, 1920.68, 1993.13, 14, 27
04-07-01:00:00:02:5d:08:00, 141, 1920.68, 1993.13, 14, 27
04-07-07:00:00:8f:4c:04:00, 142, 1987.11, 2951.56, 20, 7
04-07-01:00:00:02:5e:08:00, 142, 1987.11, 2951.56, 20, 7
04-07-07:00:00:90:4c:04:00, 143, 1969.43, 1941.48, 14, 25
04-07-01:00:00:02:5f:08:00, 143, 1969.43, 1941.48, 14, 25
04-07-07:00:00:91:4c:04:00, 144, 2901.38, 2940.82, 21, 7
04-07-01:00:00:02:60:08:00, 144, 2901.38, 2940.82, 21, 7
04-07-07:00:00:92:4c:04:00, 145, 1993.04, 1919.59, 14, 36
04-07-01:00:00:02:61:08:00, 145, 1993.04, 1919.59, 14, 36
04-07-07:00:00:93:4c:04:00, 146, 1963.38, 1946.42, 14, 30
04-07-01:00:00:02:62:08:00, 146, 1963.38, 1946.42, 14, 30
04-07-07:00:00:94:4c:04:00, 147, 1951.13, 2918.64, 20, 19
04-07-01:00:00:02:63:08:00, 147, 1951.13, 2918.64, 20, 19
04-07-07:00:00:95:4c:04:00, 148, 2906.93, 1939.64, 15, 34
04-07-01:00:00:02:64:08:00, 148, 2906.93, 1939.64, 15, 34
04-07-07:00:00:96:4c:04:00, 149, 1942.3, 1965.75, 14, 18
04-07-01:00:00:02:65:08:00, 149, 1942.3, 1965.75, 14, 18
04-07-07:00:00:97:4c:04:00, 150, 1957.71, 1949.39, 14, 34
04-07-01:00:00:02:66:08:00, 150, 1957.71, 1949.39, 14, 34
04-07-07:00:00:98:4c:04:00, 151, 1996.15, 1914.08, 14, 33
04-07-01:00:00:02:67:08:00, 151, 1996.15, 1914.08, 14, 33
04-07-07:00:00:99:4c:04:00, 152, 1908.53, 2874.49, 20, 39
04-07-01:00:00:02:68:08:00, 152, 1908.53, 2874.49, 20, 39
04-07-07:00:00:9a:4c:04:00, 153, 2879.25, 1912.93, 15, 51
04-07-01:00:00:02:69:08:00, 153, 2879.25, 1912.93, 15, 51
04-07-07:00:00:9b:4c:04:00, 154, 2001.22, 1908.95, 14, 35
04-07-01:00:00:02:6a:08:00, 154, 2001.22, 1908.95, 14, 35
04-07-07:00:00:9c:4c:04:00, 155, 1983.07, 2952.87, 20, 4
04-07-01:00:00:02:6b:08:00, 155, 1983.07, 2952.87, 20, 4
04-07-07:00:00:9d:4c:04:00, 156, 1983.07, 2952.87, 20, 5
04-07-01:00:00:02:6c:08:00, 156, 1983.07, 2952.87, 20, 5
04-07-07:00:00:9e:4c:04:00, 157, 1951.54, 2924.46, 20, 21
04-07-01:00:00:02:6d:08:00, 157, 1951.54, 2924.46, 20, 21
04-07-07:00:00:9f:4c:04:00, 158, 1940.72, 1963.41, 14, 23
04-07-01:00:00:02:6e:08:00, 158, 1940.72, 1963.41, 14, 23
04-07-07:00:00:a0:4c:04:00, 159, 1916.54, 1988.25, 14, 26
04-07-01:00:00:02:6f:08:00, 159, 1916.54, 1988.25, 14, 26
04-07-07:00:00:a1:4c:04:00, 160, 2913.32, 1939.23, 15, 30
04-07-01:00:00:02:70:08:00, 160, 2913.32, 1939.23, 15, 30
04-07-07:00:00:a2:4c:04:00, 161, 2894.9, 2955.08, 21, 6
04-07-01:00:00:02:71:08:00, 161, 2894.9, 2955.08, 21, 6
04-07-07:00:00:a3:4c:04:00, 162, 2939.37, 1964.8, 15, 17
04-07-01:00:00:02:72:08:00, 162, 2939.37, 1964.8, 15, 17
04-07-07:00:00:a4:4c:04:00, 163, 1905.39, 2876.25, 20, 42
04-07-01:00:00:02:73:08:00, 163, 1905.39, 2876.25, 20, 42
04-07-07:00:00:a5:4c:04:00, 164, 2885.39, 1911.13, 15, 41
04-07-01:00:00:02:74:08:00, 164, 2885.39, 1911.13, 15, 41
04-07-07:00:00:a6:4c:04:00, 165, 2911.85, 2942.64, 21, 8
04-07-01:00:00:02:75:08:00, 165, 2911.85, 2942.64, 21, 8
04-07-07:00:00:a7:4c:04:00, 166, 2895.09, 2960.07, 21, 2
04-07-01:00:00:02:76:08:00, 166, 2895.09, 2960.07, 21, 2
04-07-07:00:00:a8:4c:04:00, 167, 1986.99, 2967.21, 20, 6
04-07-01:00:00:02:77:08:00, 167, 1986.99, 2967.21, 20, 6
04-07-07:00:00:a9:4c:04:00, 168, 2920.86, 1937.19, 15, 25
04-07-01:00:00:02:78:08:00, 168, 2920.86, 1937.19, 15, 25
04-07-07:00:00:aa:4c:04:00, 169, 2917.48, 2943.23, 21, 12
04-07-01:00:00:02:79:08:00, 169, 2917.48, 2943.23, 21, 12
04-07-07:00:00:ab:4c:04:00, 170, 1898.67, 2878.44, 20, 49
04-07-01:00:00:02:7a:08:00, 170, 1898.67, 2878.44, 20, 49
04-07-07:00:00:ac:4c:04:00, 171, 1989.19, 2971.7, 20, 2
04-07-01:00:00:02:7b:08:00, 171, 1989.19, 2971.7, 20, 2
04-07-07:00:00:ad:4c:04:00, 172, 2892.65, 2969.77, 21, 1
04-07-01:00:00:02:7c:08:00, 172, 2892.65, 2969.77, 21, 1
04-07-07:00:00:ae:4c:04:00, 173, 2895.71, 1908.59, 15, 45
04-07-01:00:00:02:7d:08:00, 173, 2895.71, 1908.59, 15, 45
04-07-07:00:00:af:4c:04:00, 174, 1894.18, 2880.64, 20, 48
04-07-01:00:00:02:7e:08:00, 174, 1894.18, 2880.64, 20, 48
04-07-07:00:00:b0:4c:04:00, 175, 1901.43, 1987.35, 14, 44
04-07-01:00:00:02:7f:08:00, 175, 1901.43, 1987.35, 14, 44
