% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.149	3	0	215	10	96	28	185	0
2.15	2	0	216	1	101	24	133	0
2.15	3	0	216	1	97	28	185	0
2.151	2	0	216	2	103	28	185	0
2.151	3	0	216	2	99	28	185	0
2.152	2	0	216	3	105	26	149	0
2.152	3	0	216	3	100	28	185	0
2.154	2	0	216	5	108	28	185	0
2.154	3	0	216	5	101	28	185	0
2.155	2	0	216	6	109	28	185	0
2.155	3	0	216	6	103	24	133	0
2.156	2	0	216	7	112	28	185	0
2.156	3	0	216	7	106	28	185	0
2.157	2	0	216	8	115	28	185	0
2.157	3	0	216	8	108	28	185	0
2.158	2	0	216	9	116	28	185	0
2.158	3	0	216	9	109	28	185	0
2.16	2	0	217	1	117	28	185	0
2.16	3	0	217	1	110	28	185	0
2.161	2	0	217	2	118	28	185	0
2.161	3	0	217	2	111	28	185	0
2.162	2	0	217	3	120	28	185	0
2.162	3	0	217	3	112	24	133	0
2.163	2	0	217	4	122	28	185	0
2.163	3	0	217	4	113	28	185	0
2.164	2	0	217	5	123	28	185	0
2.164	3	0	217	5	115	28	185	0
2.166	2	0	217	7	125	28	185	0
2.166	3	0	217	7	118	28	185	0
2.167	2	0	217	8	126	28	185	0
2.167	3	0	217	8	119	28	185	0
2.168	2	0	217	9	128	28	185	0
2.168	3	0	217	9	120	28	185	0
2.169	2	0	217	10	131	28	185	0
2.169	3	0	217	10	121	28	185	0
2.17	2	0	218	1	135	28	185	0
2.17	3	0	218	1	123	28	185	0
2.172	2	0	218	3	137	24	133	0
2.172	3	0	218	3	124	28	185	0
2.173	2	0	218	4	139	28	185	0
2.173	3	0	218	4	125	28	185	0
2.174	2	0	218	5	143	24	133	0
2.174	3	0	218	5	127	28	185	0
2.175	2	0	218	6	148	28	185	0
2.175	3	0	218	6	128	28	185	0
2.176	2	0	218	7	149	28	185	0
2.176	3	0	218	7	130	28	185	0
2.177	3	0	218	8	132	28	185	0
2.178	2	0	218	9	150	28	185	0
2.178	3	0	218	9	133	28	185	0
2.179	2	0	218	10	152	28	185	0
2.179	3	0	218	10	134	28	185	0
2.18	2	0	219	1	154	28	185	0
2.18	3	0	219	1	135	28	185	0
2.181	2	0	219	2	155	28	185	0
2.181	3	0	219	2	137	28	185	0
2.182	2	0	219	3	157	24	133	0
2.182	3	0	219	3	138	28	185	0
2.184	2	0	219	5	158	26	149	0
2.184	3	0	219	5	140	28	185	0
2.185	2	0	219	6	159	28	185	0
2.185	3	0	219	6	141	26	149	0
2.186	2	0	219	7	162	28	185	0
2.186	3	0	219	7	142	28	185	0
2.187	2	0	219	8	166	28	185	0
2.187	3	0	219	8	144	28	185	0
2.188	2	0	219	9	168	28	185	0
2.188	3	0	219	9	146	28	185	0
2.19	2	0	220	1	169	28	185	0
2.19	3	0	220	1	148	28	185	0
2.191	2	0	220	2	170	28	185	0
2.191	3	0	220	2	150	28	185	0
2.192	2	0	220	3	171	26	149	0
2.192	3	0	220	3	154	28	185	0
2.193	2	0	220	4	172	24	133	0
2.193	3	0	220	4	155	28	185	0
2.194	2	0	220	5	177	28	185	0
2.194	3	0	220	5	157	28	185	0
2.196	2	0	220	7	178	28	185	0
2.196	3	0	220	7	160	28	185	0
2.197	2	0	220	8	180	28	185	0
2.197	3	0	220	8	163	28	185	0
2.198	2	0	220	9	186	28	185	0
2.198	3	0	220	9	164	26	149	0
2.199	2	0	220	10	188	28	185	0
2.199	3	0	220	10	166	28	185	0
2.2	2	0	221	1	190	28	185	0
2.2	3	0	221	1	169	22	113	0
2.202	2	0	221	3	192	28	185	0
2.202	3	0	221	3	171	28	185	0
2.203	2	0	221	4	193	24	133	0
2.203	3	0	221	4	172	28	185	0
2.204	2	0	221	5	195	28	185	0
2.204	3	0	221	5	174	28	185	0
2.205	2	0	221	6	196	28	185	0
2.205	3	0	221	6	176	28	185	0
2.206	2	0	221	7	200	28	185	0
2.206	3	0	221	7	177	28	185	0
2.208	2	0	221	9	201	28	185	0
2.208	3	0	221	9	181	28	185	0
2.209	2	0	221	10	202	28	185	0
2.209	3	0	221	10	184	28	185	0
2.21	2	0	222	1	203	28	185	0
2.21	3	0	222	1	185	28	185	0
2.211	2	0	222	2	206	28	185	0
2.211	3	0	222	2	188	28	185	0
2.212	2	0	222	3	207	28	185	0
2.212	3	0	222	3	192	28	185	0
2.214	2	0	222	5	211	24	133	0
2.214	3	0	222	5	194	26	149	0
2.215	2	0	222	6	212	24	133	0
2.215	3	0	222	6	196	28	185	0
2.216	2	0	222	7	215	28	185	0
2.216	3	0	222	7	200	28	185	0
2.217	2	0	222	8	218	28	185	0
2.217	3	0	222	8	205	28	185	0
2.218	2	0	222	9	221	28	185	0
2.218	3	0	222	9	206	28	185	0
2.22	2	0	223	1	224	28	185	0
2.22	3	0	223	1	207	28	185	0
2.221	2	0	223	2	228	28	185	0
2.221	3	0	223	2	212	28	185	0
2.222	2	0	223	3	229	28	185	0
2.222	3	0	223	3	214	28	185	0
2.223	2	0	223	4	231	28	185	0
2.223	3	0	223	4	216	28	185	0
2.224	2	0	223	5	233	24	133	0
2.224	3	0	223	5	217	28	185	0
2.226	2	0	223	7	238	28	185	0
2.226	3	0	223	7	221	28	185	0
2.227	2	0	223	8	241	28	185	0
2.227	3	0	223	8	223	28	185	0
2.228	2	0	223	9	243	28	185	0
2.228	3	0	223	9	225	28	185	0
2.229	2	0	223	10	246	28	185	0
2.229	3	0	223	10	227	28	185	0
2.23	2	0	224	1	249	28	185	0
2.23	3	0	224	1	230	28	185	0
2.232	2	0	224	3	253	28	185	0
2.232	3	0	224	3	231	28	185	0
2.233	2	0	224	4	256	26	149	0
2.233	3	0	224	4	234	28	185	0
2.234	2	0	224	5	257	28	185	0
2.234	3	0	224	5	237	22	113	0
2.235	2	0	224	6	261	28	185	0
2.235	3	0	224	6	240	28	185	0
2.236	2	0	224	7	263	28	185	0
2.236	3	0	224	7	242	28	185	0
2.238	2	0	224	9	268	28	185	0
2.238	3	0	224	9	245	28	185	0
2.239	2	0	224	10	271	28	185	0
2.239	3	0	224	10	248	28	185	0
2.24	2	0	225	1	272	28	185	0
2.24	3	0	225	1	250	22	113	0
2.241	2	0	225	2	274	28	185	0
2.241	3	0	225	2	254	24	133	0
2.242	2	0	225	3	275	28	185	0
2.242	3	0	225	3	260	28	185	0
2.244	2	0	225	5	279	28	185	0
2.244	3	0	225	5	262	28	185	0
2.245	2	0	225	6	282	26	149	0
2.245	3	0	225	6	276	28	185	0
2.246	2	0	225	7	283	28	185	0
2.246	3	0	225	7	278	28	185	0
2.247	2	0	225	8	285	28	185	0
2.247	3	0	225	8	15	20	105	0
2.248	2	0	225	9	287	28	185	0
2.248	3	0	225	9	29	24	133	0
2.25	2	0	226	1	289	28	185	0
2.25	3	0	226	1	43	22	113	0
2.251	2	0	226	2	291	26	149	0
2.251	3	0	226	2	72	22	113	0
2.252	2	0	226	3	295	28	185	0
2.252	3	0	226	3	93	24	133	0
2.253	2	0	226	4	298	28	185	0
2.253	3	0	226	4	103	24	133	0
2.254	2	0	226	5	301	28	185	0
2.254	3	0	226	5	112	24	133	0
2.256	2	0	226	7	306	26	149	0
2.256	3	0	226	7	169	22	113	0
2.257	2	0	226	8	308	26	149	0
2.257	3	0	226	8	237	22	113	0
2.258	2	0	226	9	310	28	185	0
2.258	3	0	226	9	250	22	113	0
2.259	2	0	226	10	315	28	185	0
2.259	3	0	226	10	254	24	133	0
2.26	2	0	227	1	320	28	185	0
2.262	2	0	227	3	322	28	185	0
2.262	3	0	227	3	15	20	105	0
2.263	2	0	227	4	326	28	185	0
2.264	2	0	227	5	330	26	149	0
2.265	2	0	227	6	332	28	185	0
2.266	2	0	227	7	336	28	185	0
2.268	2	0	227	9	339	28	185	0
2.269	2	0	227	10	343	28	185	0
2.27	2	0	228	1	345	28	185	0
2.271	2	0	228	2	351	28	185	0
2.272	2	0	228	3	354	28	185	0
2.274	2	0	228	5	360	28	185	0
2.275	2	0	228	6	365	24	133	0
2.276	2	0	228	7	366	28	185	0
2.277	2	0	228	8	370	0	4	0
2.278	2	0	228	9	374	0	4	0
2.28	2	0	229	1	378	0	4	0
2.281	2	0	229	2	384	0	4	0
2.282	2	0	229	3	386	0	4	0
2.283	2	0	229	4	389	0	4	0
2.284	2	0	229	5	390	0	4	0
2.286	2	0	229	7	393	0	4	0
2.287	2	0	229	8	397	0	4	0
2.288	2	0	229	9	402	0	4	0
2.289	2	0	229	10	404	0	4	0
2.29	2	0	230	1	410	0	4	0
2.292	2	0	230	3	415	0	4	0
2.293	2	0	230	4	421	0	4	0
2.294	2	0	230	5	425	0	4	0
2.295	2	0	230	6	428	0	4	0
2.296	2	0	230	7	436	0	4	0
2.298	2	194	230	9	443	0	4	0
2.299	2	1006	230	10	454	0	4	0
2.3	2	235	231	1	458	0	4	0
2.301	2	1217	231	2	462	0	4	0
2.302	2	0	231	3	466	0	4	0
2.304	2	0	231	5	469	0	4	0
2.305	2	0	231	6	486	0	4	0
2.306	2	0	231	7	511	0	4	0
2.307	2	0	231	8	24	20	105	0
2.308	2	0	231	9	36	24	133	0
2.31	2	0	232	1	101	24	133	0
2.311	2	0	232	2	137	24	133	0
2.312	2	0	232	3	143	24	133	0
2.313	2	0	232	4	157	24	133	0
2.314	2	0	232	5	172	24	133	0
2.316	2	0	232	7	193	24	133	0
2.317	2	0	232	8	211	24	133	0
2.318	2	0	232	9	212	24	133	0
2.319	2	0	232	10	233	24	133	0
2.32	2	0	233	1	365	24	133	0
2.322	2	0	233	3	370	28	185	0
2.323	2	0	233	4	374	24	133	0
2.324	2	0	233	5	378	28	185	0
2.325	2	0	233	6	384	28	185	0
2.326	2	0	233	7	386	28	185	0
2.328	2	0	233	9	389	28	185	0
2.329	2	0	233	10	390	28	185	0
2.33	2	0	234	1	393	28	185	0
2.331	2	0	234	2	397	28	185	0
2.332	2	0	234	3	402	28	185	0
2.334	2	0	234	5	404	24	133	0
2.335	2	0	234	6	410	24	133	0
2.336	2	0	234	7	415	28	185	0
2.337	2	0	234	8	421	28	185	0
2.338	2	0	234	9	425	26	149	0
2.34	2	0	235	1	428	28	185	0
2.341	2	0	235	2	436	0	4	0
2.342	2	194	235	3	443	0	4	0
2.343	2	1006	235	4	454	0	4	0
2.344	2	235	235	5	458	0	4	0
2.346	2	1217	235	7	462	0	4	0
2.347	2	0	235	8	466	0	4	0
2.348	2	0	235	9	469	0	4	0
2.349	2	0	235	10	486	0	4	0
2.35	2	0	236	1	511	0	4	0
2.352	2	0	236	3	24	20	105	0
2.353	2	0	236	4	374	24	133	0
2.354	2	0	236	5	404	24	133	0
2.355	2	0	236	6	410	24	133	0
2.356	2	0	236	7	436	28	185	0
2.358	2	194	236	9	443	28	185	0
2.359	2	1006	236	10	454	0	4	0
2.36	2	235	237	1	458	0	4	0
2.361	2	1217	237	2	462	0	4	0
2.362	2	0	237	3	466	0	4	0
2.364	2	0	237	5	469	0	4	0
2.365	2	0	237	6	486	0	4	0
2.366	2	0	237	7	511	0	4	0
2.367	2	1006	237	8	454	28	185	0
2.368	2	235	237	9	458	28	185	0
2.37	2	1217	238	1	462	28	185	0
2.371	2	0	238	2	466	0	4	0
2.372	2	0	238	3	469	0	4	0
2.373	2	0	238	4	486	0	4	0
2.374	2	0	238	5	511	0	4	0
2.376	2	0	238	7	466	28	185	0
2.377	2	0	238	8	469	28	185	0
2.379	2	0	238	10	486	0	4	0
2.38	2	0	239	1	511	0	4	0
2.382	2	0	239	3	466	28	185	0
2.383	2	0	239	4	469	28	185	0
2.705	1	0	271	6	101	28	185	0
2.705	2	0	271	6	486	24	133	0
2.705	3	0	271	6	169	22	113	0
2.706	1	0	271	7	102	26	149	0
2.707	1	0	271	8	120	28	185	0
2.707	2	0	271	8	511	28	185	0
2.707	3	0	271	8	225	28	185	0
2.708	1	0	271	9	128	28	185	0
2.708	2	126	271	9	631	28	185	0
2.708	3	0	271	9	237	22	113	0
2.709	1	0	271	10	147	28	185	0
2.709	2	20	271	10	1043	28	185	0
2.709	3	0	271	10	342	26	149	0
2.71	1	0	272	1	153	28	185	0
2.71	2	644	272	1	1205	0	4	0
2.71	3	0	272	1	356	24	133	0
2.712	1	0	272	3	19	28	185	0
2.712	2	548	272	3	1300	0	4	0
2.712	3	0	272	3	426	28	185	0
2.713	1	0	272	4	20	28	185	0
2.713	2	121	272	4	1375	0	4	0
2.713	3	0	272	4	445	28	185	0
2.714	1	0	272	5	21	28	185	0
2.714	2	0	272	5	2	28	185	0
2.714	3	0	272	5	488	28	185	0
2.715	1	0	272	6	22	28	185	0
2.715	2	0	272	6	24	26	149	0
2.715	3	976	272	6	533	28	185	0
2.716	1	0	272	7	25	28	185	0
2.716	2	0	272	7	29	28	185	0
2.716	3	1090	272	7	598	28	185	0
2.718	1	0	272	9	28	28	185	0
2.718	2	0	272	9	30	26	149	0
2.718	3	633	272	9	601	28	185	0
2.719	1	0	272	10	30	28	185	0
2.719	2	0	272	10	35	26	149	0
2.719	3	0	272	10	426	28	185	0
2.72	1	0	273	1	31	28	185	0
2.72	2	0	273	1	37	28	185	0
2.72	3	391	273	1	656	28	185	0
2.721	1	0	273	2	34	28	185	0
2.721	2	0	273	2	38	28	185	0
2.721	3	989	273	2	680	22	113	0
2.722	1	0	273	3	40	28	185	0
2.722	2	0	273	3	44	28	185	0
2.722	3	293	273	3	711	28	185	0
2.724	1	0	273	5	45	24	133	0
2.724	2	0	273	5	57	22	113	0
2.724	3	442	273	5	745	0	4	0
2.725	1	0	273	6	46	28	185	0
2.725	2	0	273	6	59	28	185	0
2.725	3	465	273	6	765	28	185	0
2.726	1	0	273	7	48	20	105	0
2.726	2	0	273	7	60	28	185	0
2.726	3	573	273	7	834	0	4	0
2.727	1	0	273	8	51	28	185	0
2.727	2	0	273	8	61	28	185	0
2.727	3	302	273	8	852	28	185	0
2.728	1	0	273	9	53	28	185	0
2.728	2	0	273	9	63	28	185	0
2.728	3	1248	273	9	888	0	4	0
2.729	1	0	273	10	57	28	185	0
2.73	1	0	274	1	58	28	185	0
2.73	2	0	274	1	66	28	185	0
2.73	3	835	274	1	898	0	4	0
2.731	1	0	274	2	59	28	185	0
