% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
2.067	3	1016	154	333.577	0
2.068	3	520	155	368.997	0
2.069	2	892	161	172.127	0
2.07	2	66	162	52614.6	0
2.07	3	1250	157	415.683	0
2.073	3	1306	160	179.698	0
2.074	2	167	166	20686.8	0
2.076	2	846	168	215.978	0
2.076	3	1026	163	98.1415	0
2.077	2	979	169	722.88	0
2.077	3	1046	164	81.7684	0
2.078	2	107	170	29013.7	0
2.079	3	844	166	140.11	0
2.079	2	1103	171	73.1447	0
2.08	2	1076	172	60.5401	0
2.082	3	1207	169	35.2316	0
2.084	3	566	171	236.676	0
2.085	2	299	177	916.436	0
2.085	3	1348	172	626.706	0
2.086	2	669	178	977.389	0
2.087	3	621	174	343.299	0
2.088	2	609	180	584.068	0
2.089	3	213	176	13599.2	0
2.09	3	351	177	315.349	0
2.09	2	1202	182	79.736	0
2.094	3	260	181	826.356	0
2.094	2	810	186	796.438	0
2.096	2	936	188	119.497	0
2.097	3	348	184	435.433	0
2.098	3	8	185	42673.3	0
2.098	2	593	190	2967.08	0
2.1	2	1303	192	124.834	0
2.101	2	1069	193	45.4528	0
2.101	3	1388	188	276.458	0
2.103	2	195	195	7633.66	0
2.104	2	757	196	591.725	0
2.105	3	643	192	1080.77	0
2.107	3	1106	194	83.6867	0
2.108	3	362	196	336.116	0
2.108	2	638	200	430.979	0
2.109	2	222	201	1601.46	0
2.11	2	1084	202	983.971	0
2.111	2	913	203	200.591	0
2.112	3	872	200	163.614	0
2.114	2	296	206	808.937	0
2.115	2	363	207	405.227	0
2.117	3	818	205	648.778	0
2.118	3	1264	206	663.02	0
2.119	3	423	207	3918.9	0
2.119	2	1268	211	52.9739	0
2.12	2	968	212	60.7065	0
2.123	2	590	215	2134.07	0
2.124	3	896	212	743.179	0
2.126	2	568	218	1409.8	0
2.126	3	731	214	807.772	0
2.128	3	208	216	17703.9	0
2.129	2	319	221	1856.93	0
2.129	3	534	217	796.75	0
2.132	2	497	224	3034.71	0
2.133	3	197	221	32611.3	0
2.135	3	1252	223	281.18	0
2.136	2	193	228	24290.4	0
2.137	2	326	229	472.556	0
2.137	3	457	225	560.17	0
2.139	3	1079	227	119.938	0
2.139	2	1203	231	137.534	0
2.141	2	969	233	41.778	0
2.142	3	19	230	22665.2	0
2.143	3	870	231	398.33	0
2.146	2	100	238	19536.4	0
2.146	3	408	234	932.545	0
2.149	2	396	241	727.227	0
2.149	3	1066	237	36.6799	0
2.151	2	361	243	1598.59	0
2.152	3	10	240	48174.4	0
2.154	3	652	242	4870.01	0
2.154	2	1259	246	143.428	0
2.157	2	157	249	12568.7	0
2.157	3	533	245	250.933	0
2.16	3	77	248	19767.9	0
2.161	2	85	253	38999.9	0
2.162	3	1138	250	32.9511	0
2.164	2	1269	256	67.2098	0
2.165	2	221	257	1415.91	0
2.166	3	1299	254	46.9981	0
2.169	3	209	257	19367.5	0
2.169	2	737	261	504.677	0
2.171	2	428	263	159.85	0
2.172	3	1262	260	462.754	0
2.174	3	1391	262	118.502	0
2.176	2	649	268	209.507	0
2.178	3	426	266	1298.99	0
2.179	2	375	271	1057.53	0
2.18	2	401	272	3418.23	0
2.182	2	1140	274	349.344	0
2.183	2	241	275	857.08	0
2.183	3	710	271	694.114	0
2.187	2	1245	279	159.341	0
2.188	3	650	276	589.554	0
2.19	3	525	278	1998.25	0
2.19	2	1074	282	63.6653	0
2.191	2	424	283	3806.71	0
2.193	2	1379	285	161.88	0
2.195	3	150	283	29483.4	0
2.195	2	459	287	827.746	0
2.197	2	682	289	2281.04	0
2.197	3	869	285	265.43	0
2.199	3	262	287	568.045	0
2.199	2	909	291	77.3641	0
2.202	3	657	290	2033.02	0
2.203	2	461	295	1292.76	0
2.203	3	1080	291	331.734	0
2.205	3	626	293	320.501	0
2.206	2	417	298	291.318	0
2.206	3	513	294	1319.71	0
2.209	2	258	301	222.859	0
2.211	3	565	299	1316.5	0
2.214	2	1293	306	66.9238	0
2.215	3	994	303	222.107	0
2.216	2	1311	308	80.1543	0
2.217	3	620	305	4477.51	0
2.218	2	993	310	306.412	0
2.221	3	343	309	2334.56	0
2.223	2	44	315	26015.7	0
2.224	3	333	312	93.9366	0
2.228	3	240	316	629.896	0
2.228	2	1294	320	104.937	0
2.229	3	1290	317	70.5229	0
2.23	2	481	322	145.038	0
2.232	3	764	320	368.379	0
2.234	2	78	326	24278.8	0
2.236	3	545	324	1385.44	0
2.238	2	1172	330	73.5461	0
2.239	3	472	327	264.421	0
2.24	2	479	332	722.144	0
2.244	3	314	332	745.231	0
2.244	2	1055	336	116.184	0
2.247	2	1003	339	95.3041	0
2.25	3	874	338	1267.21	0
2.251	2	387	343	958.872	0
2.253	2	751	345	507.019	0
2.254	3	1205	342	76.7436	0
2.259	2	74	351	24503	0
2.261	3	203	349	26714.6	0
2.262	2	779	354	862.759	0
2.265	3	556	353	268.426	0
2.268	3	1114	356	62.2812	0
2.268	2	1135	360	144.902	0
2.273	3	981	361	64.6663	0
2.273	2	1141	365	51.459	0
2.274	2	91	366	16687.7	0
2.278	2	718	370	452.172	0
2.28	3	603	368	215.238	0
2.282	2	1158	374	41.1808	0
2.286	3	499	374	509.346	0
2.286	2	639	378	311.88	0
2.289	3	80	377	82269.7	0
2.292	2	55	384	29921.7	0
2.294	2	291	386	492.242	0
2.296	3	521	384	1183.93	0
2.297	2	122	389	74005.4	0
2.298	2	651	390	867.922	0
2.3	3	1049	388	81.2872	0
2.301	2	539	393	2102.84	0
2.303	3	879	391	573.312	0
2.305	2	254	397	213.843	0
2.305	3	1231	393	235.493	0
2.31	2	474	402	113.508	0
2.31	3	1002	398	564.954	0
2.312	3	485	400	313.14	0
2.312	2	1185	404	43.7977	0
2.317	3	1366	405	10.7006	0
2.318	2	1163	410	43.1158	0
2.319	3	287	407	576.736	0
2.322	3	1193	410	387.192	0
2.323	2	411	415	316.863	0
2.325	3	632	413	550.218	0
2.329	2	374	421	689.963	0
2.329	3	837	417	438.321	0
2.331	3	397	419	172.391	0
2.333	2	997	425	82.5595	0
2.334	3	1033	422	81.6677	0
2.336	2	263	428	1726.75	0
2.338	3	908	426	115.343	0
2.342	3	925	430	93.1143	0
2.344	2	316	436	2896.37	0
2.348	3	505	436	1682.19	0
2.349	3	611	437	1168.72	0
2.351	2	194	443	13972.4	0
2.357	3	469	445	207.019	0
2.361	3	1195	449	109.128	0
2.362	2	1006	454	472.743	0
2.366	2	235	458	1298.51	0
2.368	3	1215	456	55.7583	0
2.37	2	1217	462	136.873	0
2.373	3	709	461	154.609	0
2.374	2	12	466	58124.1	0
2.377	2	335	469	951.311	0
2.377	3	552	465	951.496	0
2.381	2	447	473	349.223	0
2.381	3	1315	469	202.168	0
2.384	2	647	476	208.587	0
2.387	3	833	475	347.885	0
2.389	2	236	481	455.58	0
2.392	3	1177	480	274.735	0
2.394	2	991	486	57.9813	0
2.395	3	1257	483	73.1987	0
2.4	3	747	488	596.58	0
2.402	2	540	494	163.136	0
2.407	3	864	495	444.857	0
2.408	2	707	500	1110.7	0
2.414	3	450	502	235.511	0
2.414	2	1052	506	132.313	0
2.419	2	697	511	1216.4	0
2.424	2	680	516	1404.5	0
2.428	3	972	516	419.825	0
2.428	2	1229	520	19.9915	0
2.432	2	301	524	2135.95	0
2.434	3	659	522	523.887	0
2.437	2	862	529	799.356	0
2.437	3	1211	525	489.027	0
2.441	2	724	533	715.201	0
2.445	2	850	537	681.893	0
2.445	3	976	533	235.676	0
2.45	2	483	542	580.169	0
2.45	3	1318	538	110.221	0
2.457	3	137	545	37192.1	0
2.457	2	179	549	45299.8	0
2.463	2	825	555	845.661	0
2.468	3	815	556	978.792	0
2.474	2	1083	566	117.228	0
2.475	3	1216	563	161.332	0
2.481	3	919	569	127.121	0
2.481	2	1206	573	178.178	0
2.487	3	26	575	47579.1	0
2.488	2	297	580	967.514	0
2.494	2	920	586	287.51	0
2.495	3	1162	583	322.606	0
2.501	3	1059	589	100.13	0
2.502	2	86	594	13772	0
2.51	2	957	602	71.5339	0
2.51	3	1090	598	378.321	0
2.513	3	633	601	256.982	0
2.517	2	1017	609	71.2922	0
2.52	2	940	612	114.034	0
2.521	3	784	609	515.039	0
2.526	2	265	618	774.534	0
2.53	3	315	618	1637.61	0
2.532	2	470	624	284.741	0
2.538	3	871	626	363.651	0
2.539	2	126	631	10780	0
2.544	3	899	632	178.508	0
2.545	2	1309	637	81.899	0
2.552	3	572	640	2169.6	0
2.553	2	855	645	1299.38	0
2.559	2	861	651	1014.48	0
2.56	2	838	673	1344.62	0
2.56	3	876	648	904.56	0
2.561	3	149	1	21686.4	0
2.561	1	1050	1	557.998	0
2.561	2	1144	1	64.3322	0
2.562	2	711	2	361.678	0
2.562	3	989	680	34.1899	0
