% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.045	2	0	205	6	64	28	185	0
2.046	1	0	205	7	83	28	185	0
2.046	2	0	205	7	66	28	185	0
2.046	3	0	205	7	406	0	4	0
2.047	1	0	205	8	88	28	185	0
2.047	2	0	205	8	83	28	185	0
2.047	3	108	205	8	448	0	4	0
2.048	1	0	205	9	99	28	185	0
2.048	2	0	205	9	125	28	185	0
2.048	3	0	205	9	452	0	4	0
2.049	1	0	205	10	102	28	185	0
2.049	2	0	205	10	128	28	185	0
2.049	3	695	205	10	476	0	4	0
2.05	1	0	206	1	106	28	185	0
2.05	2	0	206	1	132	22	113	0
2.05	3	996	206	1	479	0	4	0
2.052	1	0	206	3	112	28	185	0
2.052	2	0	206	3	3	28	185	0
2.052	3	0	206	3	15	28	185	0
2.053	1	0	206	4	116	28	185	0
2.053	2	0	206	4	10	28	185	0
2.053	3	0	206	4	20	22	113	0
2.054	1	0	206	5	118	24	133	0
2.054	2	0	206	5	11	20	105	0
2.054	3	0	206	5	38	26	149	0
2.055	1	0	206	6	119	28	185	0
2.055	2	0	206	6	15	28	185	0
2.055	3	0	206	6	55	28	185	0
2.056	1	0	206	7	124	28	185	0
2.056	2	0	206	7	25	28	185	0
2.056	3	0	206	7	58	28	185	0
2.057	2	0	206	8	26	20	105	0
2.058	1	0	206	9	125	28	185	0
2.058	2	0	206	9	32	16	75	0
2.058	3	0	206	9	76	22	113	0
2.059	1	0	206	10	128	28	185	0
2.059	2	0	206	10	41	28	185	0
2.059	3	0	206	10	77	28	185	0
2.06	1	0	207	1	137	28	185	0
2.06	2	0	207	1	52	28	185	0
2.06	3	0	207	1	91	20	105	0
2.061	1	0	207	2	139	28	185	0
2.061	2	0	207	2	67	28	185	0
2.061	3	0	207	2	97	28	185	0
2.062	1	0	207	3	141	24	133	0
2.062	2	0	207	3	103	28	185	0
2.062	3	0	207	3	100	28	185	0
2.064	1	0	207	5	145	28	185	0
2.064	2	0	207	5	115	28	185	0
2.064	3	0	207	5	106	22	113	0
2.065	1	0	207	6	151	28	185	0
2.065	2	0	207	6	132	22	113	0
2.065	3	0	207	6	107	28	185	0
2.066	1	0	207	7	160	0	4	0
2.066	2	0	207	7	137	28	185	0
2.066	3	0	207	7	130	28	185	0
2.067	1	0	207	8	165	0	4	0
2.067	2	0	207	8	143	28	185	0
2.067	3	0	207	8	133	28	185	0
2.068	1	0	207	9	166	0	4	0
2.068	2	0	207	9	152	28	185	0
2.068	3	0	207	9	142	28	185	0
2.07	1	0	208	1	169	0	4	0
2.07	2	0	208	1	23	28	185	0
2.07	3	0	208	1	155	28	185	0
2.071	1	0	208	2	175	0	4	0
2.071	2	0	208	2	24	28	185	0
2.071	3	0	208	2	158	28	185	0
2.072	1	0	208	3	178	0	4	0
2.072	2	0	208	3	31	28	185	0
2.072	3	0	208	3	164	28	185	0
2.073	1	0	208	4	183	0	4	0
2.073	2	0	208	4	32	16	75	0
2.073	3	0	208	4	173	0	4	0
2.074	1	0	208	5	202	0	4	0
2.074	2	0	208	5	36	22	113	0
2.074	3	0	208	5	176	0	4	0
2.075	1	0	208	6	208	0	4	0
2.076	1	0	208	7	209	0	4	0
2.076	2	0	208	7	60	22	113	0
2.076	3	0	208	7	195	0	4	0
2.077	1	0	208	8	211	0	4	0
2.077	2	0	208	8	69	28	185	0
2.077	3	0	208	8	199	0	4	0
2.078	1	0	208	9	4	28	185	0
2.078	2	0	208	9	74	28	185	0
2.078	3	0	208	9	222	0	4	0
2.079	1	0	208	10	8	28	185	0
2.079	2	0	208	10	85	24	133	0
2.079	3	0	208	10	225	0	4	0
2.08	1	0	209	1	15	26	149	0
2.08	2	0	209	1	93	28	185	0
2.08	3	0	209	1	229	0	4	0
2.082	1	0	209	3	20	28	185	0
2.082	2	0	209	3	96	18	87	0
2.082	3	0	209	3	234	0	4	0
2.083	1	0	209	4	26	28	185	0
2.083	2	0	209	4	112	28	185	0
2.083	3	0	209	4	244	0	4	0
2.084	1	0	209	5	28	28	185	0
2.084	2	0	209	5	116	28	185	0
2.084	3	0	209	5	256	0	4	0
2.085	1	0	209	6	32	28	185	0
2.085	2	0	209	6	132	22	113	0
2.085	3	0	209	6	258	0	4	0
2.086	1	0	209	7	34	28	185	0
2.086	2	0	209	7	139	28	185	0
2.086	3	0	209	7	260	0	4	0
2.088	1	0	209	9	36	28	185	0
2.088	2	0	209	9	141	28	185	0
2.088	3	0	209	9	269	0	4	0
2.089	1	0	209	10	37	28	185	0
2.089	2	0	209	10	2	22	113	0
2.089	3	0	209	10	279	0	4	0
2.09	1	0	210	1	48	28	185	0
2.09	2	0	210	1	19	28	185	0
2.09	3	0	210	1	280	0	4	0
2.091	1	0	210	2	51	24	133	0
2.091	2	0	210	2	20	28	185	0
2.091	3	0	210	2	284	0	4	0
2.092	1	0	210	3	52	28	185	0
2.092	2	0	210	3	28	28	185	0
2.092	3	0	210	3	296	0	4	0
2.093	1	0	210	4	57	24	133	0
2.093	2	0	210	4	32	16	75	0
2.093	3	0	210	4	301	0	4	0
2.095	1	0	210	6	67	28	185	0
2.095	2	0	210	6	36	22	113	0
2.095	3	0	210	6	306	0	4	0
2.096	1	0	210	7	68	28	185	0
2.096	2	0	210	7	37	28	185	0
2.096	3	0	210	7	312	0	4	0
2.097	1	0	210	8	72	28	185	0
2.097	2	0	210	8	44	24	133	0
2.097	3	0	210	8	318	0	4	0
2.098	1	0	210	9	73	22	113	0
2.098	2	0	210	9	60	22	113	0
2.098	3	0	210	9	321	0	4	0
2.1	1	0	211	1	77	24	133	0
2.1	2	0	211	1	85	24	133	0
2.1	3	0	211	1	323	0	4	0
2.101	1	0	211	2	79	28	185	0
2.101	2	0	211	2	89	28	185	0
2.101	3	0	211	2	327	0	4	0
2.102	1	0	211	3	80	26	149	0
2.102	2	0	211	3	90	22	113	0
2.102	3	0	211	3	338	0	4	0
2.103	1	0	211	4	84	26	149	0
2.103	2	0	211	4	92	28	185	0
2.103	3	0	211	4	346	0	4	0
2.104	1	0	211	5	86	28	185	0
2.104	2	0	211	5	96	18	87	0
2.104	3	0	211	5	349	0	4	0
2.105	1	0	211	6	89	28	185	0
2.106	1	0	211	7	92	26	149	0
2.106	2	0	211	7	98	28	185	0
2.106	3	0	211	7	360	0	4	0
2.107	1	0	211	8	100	28	185	0
2.107	2	0	211	8	102	28	185	0
2.107	3	0	211	8	362	0	4	0
2.108	1	0	211	9	101	28	185	0
2.108	2	0	211	9	117	28	185	0
2.108	3	0	211	9	368	0	4	0
2.109	1	0	211	10	105	28	185	0
2.109	2	0	211	10	134	28	185	0
2.109	3	0	211	10	384	0	4	0
2.11	1	0	212	1	111	28	185	0
2.11	2	0	212	1	144	28	185	0
2.11	3	0	212	1	389	0	4	0
2.112	1	0	212	3	113	28	185	0
2.112	2	0	212	3	147	28	185	0
2.112	3	0	212	3	393	0	4	0
2.113	1	0	212	4	117	28	185	0
2.113	2	0	212	4	154	0	4	0
2.113	3	0	212	4	403	0	4	0
2.114	1	0	212	5	118	24	133	0
2.114	2	0	212	5	156	0	4	0
2.114	3	0	212	5	406	0	4	0
2.115	1	0	212	6	141	24	133	0
2.115	2	0	212	6	2	22	113	0
2.115	3	0	212	6	410	0	4	0
2.116	1	0	212	7	142	28	185	0
2.116	2	0	212	7	9	28	185	0
2.116	3	0	212	7	414	0	4	0
2.117	2	0	212	8	12	26	149	0
2.118	1	0	212	9	149	20	105	0
2.118	2	0	212	9	21	28	185	0
2.118	3	0	212	9	419	0	4	0
2.119	1	0	212	10	155	28	185	0
2.119	2	0	212	10	35	28	185	0
2.119	3	0	212	10	424	0	4	0
2.12	1	0	213	1	158	28	185	0
2.12	2	0	213	1	36	22	113	0
2.12	3	0	213	1	425	0	4	0
2.121	1	0	213	2	160	28	185	0
2.121	2	0	213	2	39	28	185	0
2.121	3	0	213	2	432	0	4	0
2.122	1	0	213	3	162	28	185	0
2.122	2	0	213	3	40	22	113	0
2.122	3	0	213	3	439	0	4	0
2.124	1	0	213	5	165	26	149	0
2.124	2	0	213	5	44	24	133	0
2.124	3	108	213	5	448	0	4	0
2.125	1	0	213	6	166	28	185	0
2.125	2	0	213	6	48	28	185	0
2.125	3	0	213	6	452	0	4	0
2.126	1	0	213	7	167	16	75	0
2.126	2	0	213	7	56	14	61	0
2.126	3	0	213	7	454	0	4	0
2.127	1	0	213	8	169	28	185	0
2.127	2	0	213	8	57	28	185	0
2.127	3	695	213	8	476	0	4	0
2.128	1	0	213	9	172	28	185	0
2.128	2	0	213	9	60	22	113	0
2.128	3	996	213	9	479	0	4	0
2.129	2	0	213	10	61	28	185	0
2.13	1	0	214	1	175	28	185	0
2.13	2	0	214	1	63	28	185	0
2.13	3	578	214	1	488	0	4	0
2.131	1	0	214	2	178	28	185	0
2.131	2	0	214	2	65	28	185	0
2.131	3	0	214	2	489	0	4	0
2.132	1	0	214	3	181	28	185	0
2.132	2	0	214	3	68	24	133	0
2.132	3	0	214	3	498	0	4	0
2.133	1	0	214	4	183	14	61	0
2.133	2	0	214	4	71	24	133	0
2.133	3	0	214	4	505	0	4	0
2.134	1	0	214	5	187	28	185	0
2.134	2	0	214	5	76	28	185	0
2.134	3	776	214	5	519	0	4	0
2.135	1	0	214	6	189	26	149	0
2.135	2	0	214	6	79	28	185	0
2.136	1	0	214	7	190	28	185	0
2.136	2	0	214	7	81	28	185	0
2.136	3	168	214	7	525	0	4	0
2.137	1	0	214	8	191	28	185	0
2.137	2	0	214	8	90	22	113	0
2.137	3	1301	214	8	544	0	4	0
2.138	1	0	214	9	192	28	185	0
2.138	2	0	214	9	95	28	185	0
2.138	3	696	214	9	555	0	4	0
2.139	1	0	214	10	195	28	185	0
2.139	2	0	214	10	96	18	87	0
2.139	3	963	214	10	576	0	4	0
2.14	1	0	215	1	198	24	133	0
2.14	2	0	215	1	97	28	185	0
2.14	3	0	215	1	4	28	185	0
2.142	1	0	215	3	201	28	185	0
2.142	2	0	215	3	106	20	105	0
2.142	3	0	215	3	5	26	149	0
2.143	1	0	215	4	202	28	185	0
2.143	2	0	215	4	121	28	185	0
2.143	3	0	215	4	6	28	185	0
2.144	1	0	215	5	205	28	185	0
2.144	2	0	215	5	124	28	185	0
2.144	3	0	215	5	8	28	185	0
2.145	1	0	215	6	208	28	185	0
2.145	2	0	215	6	126	28	185	0
2.145	3	0	215	6	11	28	185	0
2.146	1	0	215	7	209	22	113	0
2.146	2	0	215	7	129	28	185	0
2.146	3	0	215	7	12	28	185	0
2.148	1	0	215	9	211	26	149	0
2.148	2	0	215	9	135	28	185	0
2.148	3	0	215	9	13	28	185	0
2.149	1	0	215	10	214	28	185	0
2.149	2	0	215	10	154	0	4	0
2.149	3	0	215	10	16	28	185	0
2.15	1	0	216	1	217	26	149	0
2.15	2	0	216	1	156	0	4	0
2.15	3	0	216	1	17	28	185	0
2.151	1	0	216	2	218	28	185	0
2.151	2	0	216	2	165	0	4	0
2.151	3	0	216	2	18	26	149	0
2.152	1	0	216	3	219	28	185	0
2.152	2	0	216	3	2	22	113	0
2.152	3	0	216	3	19	28	185	0
2.153	2	0	216	4	6	28	185	0
2.154	1	0	216	5	231	28	185	0
2.154	2	0	216	5	17	28	185	0
2.154	3	0	216	5	26	28	185	0
2.155	1	0	216	6	234	28	185	0
2.155	2	0	216	6	18	28	185	0
2.155	3	0	216	6	27	18	87	0
2.156	1	0	216	7	238	28	185	0
2.156	2	0	216	7	38	28	185	0
2.156	3	0	216	7	29	28	185	0
2.157	1	0	216	8	2	28	185	0
2.157	2	0	216	8	40	22	113	0
2.157	3	0	216	8	31	28	185	0
2.158	1	0	216	9	7	28	185	0
2.158	2	0	216	9	42	28	185	0
2.158	3	0	216	9	32	28	185	0
2.16	1	0	217	1	11	26	149	0
2.16	2	0	217	1	46	28	185	0
2.16	3	0	217	1	33	24	133	0
2.161	1	0	217	2	13	28	185	0
2.161	2	0	217	2	49	28	185	0
2.161	3	0	217	2	35	28	185	0
2.162	1	0	217	3	14	28	185	0
2.162	2	0	217	3	56	14	61	0
2.162	3	0	217	3	36	28	185	0
2.163	1	0	217	4	16	26	149	0
2.163	2	0	217	4	68	24	133	0
2.163	3	0	217	4	37	28	185	0
2.164	1	0	217	5	18	28	185	0
2.164	2	0	217	5	71	24	133	0
2.164	3	0	217	5	39	28	185	0
2.166	1	0	217	7	19	28	185	0
2.166	2	0	217	7	80	28	185	0
2.166	3	0	217	7	40	24	133	0
2.167	1	0	217	8	24	26	149	0
2.167	2	0	217	8	90	22	113	0
2.167	3	0	217	8	43	22	113	0
2.168	1	0	217	9	25	28	185	0
2.168	2	0	217	9	91	28	185	0
2.168	3	0	217	9	45	28	185	0
2.169	1	0	217	10	27	28	185	0
2.169	2	0	217	10	100	28	185	0
2.169	3	0	217	10	46	28	185	0
2.17	1	0	218	1	30	28	185	0
2.17	2	0	218	1	106	20	105	0
2.17	3	0	218	1	47	28	185	0
2.172	1	0	218	3	31	28	185	0
2.172	2	0	218	3	122	28	185	0
2.172	3	0	218	3	49	28	185	0
2.173	1	0	218	4	35	28	185	0
2.173	2	0	218	4	140	28	185	0
2.173	3	0	218	4	51	28	185	0
2.174	1	0	218	5	39	24	133	0
2.174	2	0	218	5	153	0	4	0
2.174	3	0	218	5	52	28	185	0
2.175	1	0	218	6	42	28	185	0
2.175	2	0	218	6	154	0	4	0
2.175	3	0	218	6	54	28	185	0
2.176	1	0	218	7	43	28	185	0
2.176	2	0	218	7	156	0	4	0
2.176	3	0	218	7	56	20	105	0
2.178	1	0	218	9	44	28	185	0
2.178	2	0	218	9	159	0	4	0
2.178	3	0	218	9	57	28	185	0
2.179	1	0	218	10	45	24	133	0
2.179	2	0	218	10	165	0	4	0
2.179	3	0	218	10	59	28	185	0
2.18	1	0	219	1	46	28	185	0
2.18	2	0	219	1	1	28	185	0
2.18	3	0	219	1	60	28	185	0
2.181	1	0	219	2	49	28	185	0
2.181	2	0	219	2	4	28	185	0
2.181	3	0	219	2	62	24	133	0
2.182	1	0	219	3	50	26	149	0
2.182	2	0	219	3	8	20	105	0
2.182	3	0	219	3	63	20	105	0
2.184	1	0	219	5	53	28	185	0
2.184	2	0	219	5	14	28	185	0
2.184	3	0	219	5	64	28	185	0
2.185	1	0	219	6	54	22	113	0
2.185	2	0	219	6	40	22	113	0
2.185	3	0	219	6	65	28	185	0
2.186	1	0	219	7	55	28	185	0
2.186	2	0	219	7	47	28	185	0
2.186	3	0	219	7	66	28	185	0
2.187	1	0	219	8	56	28	185	0
2.187	2	0	219	8	51	28	185	0
2.187	3	0	219	8	68	28	185	0
2.188	1	0	219	9	58	28	185	0
2.188	2	0	219	9	54	28	185	0
2.188	3	0	219	9	69	28	185	0
2.19	1	0	220	1	60	28	185	0
2.19	2	0	220	1	55	26	149	0
2.19	3	0	220	1	70	24	133	0
2.191	1	0	220	2	61	28	185	0
2.191	2	0	220	2	56	14	61	0
2.191	3	0	220	2	71	22	113	0
2.192	1	0	220	3	62	28	185	0
2.192	2	0	220	3	70	22	113	0
2.192	3	0	220	3	72	28	185	0
2.193	1	0	220	4	66	28	185	0
2.193	2	0	220	4	72	28	185	0
2.193	3	0	220	4	73	22	113	0
2.194	1	0	220	5	69	28	185	0
2.194	2	0	220	5	73	26	149	0
2.194	3	0	220	5	74	28	185	0
2.195	1	0	220	6	73	22	113	0
2.196	1	0	220	7	74	26	149	0
2.196	2	0	220	7	153	0	4	0
2.196	3	0	220	7	75	28	185	0
2.197	1	0	220	8	75	26	149	0
2.197	2	0	220	8	154	0	4	0
2.197	3	0	220	8	78	20	105	0
2.198	1	0	220	9	77	24	133	0
2.198	2	0	220	9	156	0	4	0
2.198	3	0	220	9	79	24	133	0
2.199	1	0	220	10	85	28	185	0
2.199	2	0	220	10	159	0	4	0
2.199	3	0	220	10	80	28	185	0
2.2	1	0	221	1	90	24	133	0
2.2	2	0	221	1	165	0	4	0
2.2	3	0	221	1	83	28	185	0
2.202	1	0	221	3	94	28	185	0
2.202	2	0	221	3	8	20	105	0
2.202	3	0	221	3	84	24	133	0
2.203	1	0	221	4	95	28	185	0
2.203	2	0	221	4	70	22	113	0
2.203	3	0	221	4	86	28	185	0
2.204	1	0	221	5	96	28	185	0
2.204	2	0	221	5	153	0	4	0
2.204	3	0	221	5	88	28	185	0
2.205	1	0	221	6	104	28	185	0
2.205	2	0	221	6	154	0	4	0
2.205	3	0	221	6	91	20	105	0
2.206	1	0	221	7	108	28	185	0
2.206	2	0	221	7	156	0	4	0
2.206	3	0	221	7	95	28	185	0
2.208	1	0	221	9	109	26	149	0
2.208	2	0	221	9	159	0	4	0
2.208	3	0	221	9	99	28	185	0
2.209	1	0	221	10	114	28	185	0
2.209	2	0	221	10	165	0	4	0
2.209	3	0	221	10	102	28	185	0
2.21	1	0	222	1	115	26	149	0
2.21	2	0	222	1	70	22	113	0
2.21	3	0	222	1	105	22	113	0
2.211	1	0	222	2	121	26	149	0
2.211	2	0	222	2	153	0	4	0
2.211	3	0	222	2	106	22	113	0
2.212	1	0	222	3	123	28	185	0
2.212	2	0	222	3	154	0	4	0
2.212	3	0	222	3	108	28	185	0
2.213	1	0	222	4	129	28	185	0
2.213	2	0	222	4	156	0	4	0
2.214	1	0	222	5	133	28	185	0
2.214	2	0	222	5	159	0	4	0
2.214	3	0	222	5	118	28	185	0
2.215	1	0	222	6	135	28	185	0
2.215	2	0	222	6	165	0	4	0
2.215	3	0	222	6	122	28	185	0
2.216	1	0	222	7	136	28	185	0
2.216	2	0	222	7	153	0	4	0
2.216	3	0	222	7	123	24	133	0
2.217	1	0	222	8	143	28	185	0
2.217	2	0	222	8	154	0	4	0
2.217	3	0	222	8	124	28	185	0
2.218	1	0	222	9	149	20	105	0
2.218	2	0	222	9	156	0	4	0
2.218	3	0	222	9	134	28	185	0
2.219	2	0	222	10	159	0	4	0
2.22	1	0	223	1	153	28	185	0
2.22	2	0	223	1	165	0	4	0
2.22	3	0	223	1	138	28	185	0
2.221	1	0	223	2	157	28	185	0
2.221	2	0	223	2	153	0	4	0
2.221	3	0	223	2	140	28	185	0
2.222	1	0	223	3	167	16	75	0
2.222	2	0	223	3	154	0	4	0
2.222	3	0	223	3	143	22	113	0
2.223	1	0	223	4	183	14	61	0
2.223	2	0	223	4	156	0	4	0
2.223	3	0	223	4	144	24	133	0
2.224	1	0	223	5	185	28	185	0
2.224	2	0	223	5	159	0	4	0
2.224	3	0	223	5	147	28	185	0
2.226	1	0	223	7	193	28	185	0
2.226	2	0	223	7	165	0	4	0
2.226	3	0	223	7	148	22	113	0
2.227	1	0	223	8	198	24	133	0
2.227	2	0	223	8	153	0	4	0
2.227	3	0	223	8	153	28	185	0
2.228	1	0	223	9	199	28	185	0
2.228	2	0	223	9	154	0	4	0
2.228	3	0	223	9	154	26	149	0
2.229	1	0	223	10	209	22	113	0
2.229	2	0	223	10	156	0	4	0
2.229	3	0	223	10	156	28	185	0
2.23	1	0	224	1	215	28	185	0
2.23	2	0	224	1	159	0	4	0
2.23	3	0	224	1	159	28	185	0
2.232	1	0	224	3	224	28	185	0
2.232	2	0	224	3	165	0	4	0
2.232	3	0	224	3	161	28	185	0
2.233	1	0	224	4	3	28	185	0
2.233	2	0	224	4	153	0	4	0
2.233	3	0	224	4	165	28	185	0
2.234	1	0	224	5	5	28	185	0
2.234	2	0	224	5	154	0	4	0
2.234	3	0	224	5	171	28	185	0
2.235	1	0	224	6	38	22	113	0
2.235	2	0	224	6	156	0	4	0
2.235	3	0	224	6	172	28	185	0
2.236	1	0	224	7	39	24	133	0
2.236	2	0	224	7	159	0	4	0
2.236	3	0	224	7	173	24	133	0
2.238	1	0	224	9	45	24	133	0
2.238	2	0	224	9	165	0	4	0
2.238	3	0	224	9	174	28	185	0
2.239	1	0	224	10	54	22	113	0
2.239	2	0	224	10	153	0	4	0
2.239	3	0	224	10	176	26	149	0
2.24	1	0	225	1	90	24	133	0
2.24	2	0	225	1	154	0	4	0
2.24	3	0	225	1	177	28	185	0
2.241	1	0	225	2	167	16	75	0
2.241	2	0	225	2	156	0	4	0
2.241	3	0	225	2	180	28	185	0
2.242	1	0	225	3	38	22	113	0
2.242	2	0	225	3	159	0	4	0
2.242	3	0	225	3	184	22	113	0
2.244	1	0	225	5	183	14	61	0
2.244	2	0	225	5	165	0	4	0
2.244	3	0	225	5	188	28	185	0
2.245	1	0	225	6	209	22	113	0
2.245	2	0	225	6	153	0	4	0
2.245	3	0	225	6	189	20	105	0
2.246	2	0	225	7	154	0	4	0
2.246	3	0	225	7	191	28	185	0
2.247	2	0	225	8	156	0	4	0
2.247	3	0	225	8	195	28	185	0
2.248	2	0	225	9	159	0	4	0
2.248	3	0	225	9	198	24	133	0
2.25	2	0	226	1	165	0	4	0
2.25	3	0	226	1	199	28	185	0
2.251	1	0	226	2	38	22	113	0
2.251	2	0	226	2	153	0	4	0
2.251	3	0	226	2	201	28	185	0
2.252	2	0	226	3	154	0	4	0
2.252	3	0	226	3	206	28	185	0
2.253	1	0	226	4	54	22	113	0
2.253	2	0	226	4	156	0	4	0
2.253	3	0	226	4	209	28	185	0
2.254	2	0	226	5	159	0	4	0
2.254	3	0	226	5	212	28	185	0
2.256	2	0	226	7	165	0	4	0
2.256	3	0	226	7	215	28	185	0
2.257	2	0	226	8	153	0	4	0
2.257	3	0	226	8	219	28	185	0
2.258	2	0	226	9	154	0	4	0
2.258	3	0	226	9	222	28	185	0
2.259	2	0	226	10	156	0	4	0
2.259	3	0	226	10	225	28	185	0
2.26	2	0	227	1	159	0	4	0
2.26	3	0	227	1	227	28	185	0
2.261	2	0	227	2	165	0	4	0
2.262	2	0	227	3	153	0	4	0
2.262	3	0	227	3	229	24	133	0
2.263	2	0	227	4	154	0	4	0
2.263	3	0	227	4	234	28	185	0
2.264	2	0	227	5	156	0	4	0
2.264	3	0	227	5	237	28	185	0
2.265	2	0	227	6	159	0	4	0
2.265	3	0	227	6	239	28	185	0
2.266	2	0	227	7	165	0	4	0
2.266	3	0	227	7	241	28	185	0
2.268	2	0	227	9	153	0	4	0
2.268	3	0	227	9	244	20	105	0
2.269	2	0	227	10	154	0	4	0
2.269	3	0	227	10	246	28	185	0
2.27	2	0	228	1	156	0	4	0
2.27	3	0	228	1	248	28	185	0
2.271	2	0	228	2	159	0	4	0
2.271	3	0	228	2	250	26	149	0
2.272	2	0	228	3	165	0	4	0
2.272	3	0	228	3	253	18	87	0
2.273	2	0	228	4	153	0	4	0
2.274	2	0	228	5	154	0	4	0
2.274	3	0	228	5	256	22	113	0
2.275	2	0	228	6	156	0	4	0
2.275	3	0	228	6	258	24	133	0
2.276	2	0	228	7	159	0	4	0
2.276	3	0	228	7	260	26	149	0
2.277	2	0	228	8	165	0	4	0
2.277	3	0	228	8	261	28	185	0
2.278	2	0	228	9	153	0	4	0
2.278	3	0	228	9	264	28	185	0
2.279	2	0	228	10	154	0	4	0
2.28	2	0	229	1	156	0	4	0
2.28	3	0	229	1	267	28	185	0
2.281	2	0	229	2	159	0	4	0
2.281	3	0	229	2	269	28	185	0
2.282	2	0	229	3	165	0	4	0
2.282	3	0	229	3	272	28	185	0
2.283	2	0	229	4	153	0	4	0
2.283	3	0	229	4	274	18	87	0
2.284	2	0	229	5	154	0	4	0
2.284	3	0	229	5	275	28	185	0
2.286	2	0	229	7	156	0	4	0
2.286	3	0	229	7	279	28	185	0
2.287	2	0	229	8	159	0	4	0
2.287	3	0	229	8	280	28	185	0
2.288	2	0	229	9	165	0	4	0
2.288	3	0	229	9	283	28	185	0
2.289	2	0	229	10	153	0	4	0
2.289	3	0	229	10	272	28	185	0
2.29	2	0	230	1	154	0	4	0
2.29	3	0	230	1	284	28	185	0
2.292	2	0	230	3	156	0	4	0
2.292	3	0	230	3	289	28	185	0
2.293	2	0	230	4	159	0	4	0
2.293	3	0	230	4	293	28	185	0
2.294	2	0	230	5	165	0	4	0
2.294	3	0	230	5	296	22	113	0
