% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2113	1	230	100	0	28	185	0	1	1	0
2113	2	1056	102	0	28	185	0	1	1	0
2114	1	1048	101	0	28	185	0	1	1	0
2114	2	1103	117	0	28	185	0	1	1	0
2115	1	1145	105	0	28	185	0	1	1	0
2115	2	1093	134	0	28	185	0	1	1	0
2116	1	937	111	0	28	185	0	1	1	0
2116	2	348	144	0	28	185	0	1	1	0
2118	1	128	113	0	28	185	0	1	1	0
2118	2	150	147	0	28	185	0	1	1	0
2119	1	1131	117	0	28	185	0	1	1	0
2121	2	1311	2	0	22	113	0	1	1	0
2122	1	220	142	0	28	185	0	1	1	0
2122	2	780	9	0	28	185	0	1	1	0
2123	2	900	12	0	26	149	0	1	1	0
2124	1	1370	149	0	20	105	0	1	1	0
2124	2	1016	21	0	28	185	0	1	1	0
2125	1	115	155	0	28	185	0	1	1	0
2125	2	343	35	0	28	185	0	1	1	0
2126	1	524	158	0	28	185	0	1	1	0
2127	1	778	160	0	28	185	0	1	1	0
2127	2	60	39	0	28	185	0	1	1	0
2128	1	104	162	0	28	185	0	1	1	0
2128	2	1089	40	0	22	113	0	1	1	0
2130	1	1357	165	0	26	149	0	1	1	0
2131	2	118	48	0	28	185	0	1	1	0
2131	1	344	166	0	28	185	0	1	1	0
2132	1	1293	167	0	16	75	0	1	1	0
2132	2	1399	56	0	14	61	0	1	1	0
2133	1	724	169	0	28	185	0	1	1	0
2133	2	238	57	0	28	185	0	1	1	0
2134	1	122	172	0	28	185	0	1	1	0
2135	2	913	61	0	28	185	0	1	1	0
2136	1	156	175	0	28	185	0	1	1	0
2136	2	1011	63	0	28	185	0	1	1	0
2137	2	1144	65	0	28	185	0	1	1	0
2137	1	982	178	0	28	185	0	1	1	0
2138	1	28	181	0	28	185	0	1	1	0
2138	2	975	68	0	24	133	0	1	1	0
2139	1	1271	183	0	14	61	0	1	1	0
2139	2	932	71	0	24	133	0	1	1	0
2140	1	735	187	0	28	185	0	1	1	0
2140	2	555	76	0	28	185	0	1	1	0
2141	2	135	79	0	28	185	0	1	1	0
2141	1	782	189	0	26	149	0	1	1	0
2142	1	75	190	0	28	185	0	1	1	0
2142	2	512	81	0	28	185	0	1	1	0
2143	1	18	191	0	28	185	0	1	1	0
2143	2	1010	90	0	22	113	0	1	1	0
2144	1	1234	192	0	28	185	0	1	1	0
2144	2	914	95	0	28	185	0	1	1	0
2145	1	268	195	0	28	185	0	1	1	0
2146	1	850	198	0	24	133	0	1	1	0
2146	2	437	97	0	28	185	0	1	1	0
2146	3	130	4	0	28	185	0	1	1	0
2148	1	538	201	0	28	185	0	1	1	0
2148	2	1181	106	0	20	105	0	1	1	0
2148	3	1210	5	0	26	149	0	1	1	0
2149	3	634	6	0	28	185	0	1	1	0
2149	2	90	121	0	28	185	0	1	1	0
2149	1	442	202	0	28	185	0	1	1	0
2150	1	858	205	0	28	185	0	1	1	0
2150	2	61	124	0	28	185	0	1	1	0
2150	3	642	8	0	28	185	0	1	1	0
2151	2	541	126	0	28	185	0	1	1	0
2151	1	354	208	0	28	185	0	1	1	0
2151	3	1168	11	0	28	185	0	1	1	0
2152	1	1360	209	0	22	113	0	1	1	0
2152	2	495	129	0	28	185	0	1	1	0
2152	3	107	12	0	28	185	0	1	1	0
2154	1	1306	211	0	26	149	0	1	1	0
2154	2	529	135	0	28	185	0	1	1	0
2154	3	355	13	0	28	185	0	1	1	0
2155	1	911	214	0	28	185	0	1	1	0
2155	3	615	16	0	28	185	0	1	1	0
2156	1	700	217	0	26	149	0	1	1	0
2156	3	408	17	0	28	185	0	1	1	0
2157	1	166	218	0	28	185	0	1	1	0
2157	3	1119	18	0	26	149	0	1	1	0
2158	1	228	219	0	28	185	0	1	1	0
2158	3	404	19	0	28	185	0	1	1	0
2159	2	1242	6	0	28	185	0	1	1	0
2160	1	918	231	0	28	185	0	1	1	0
2160	2	73	17	0	28	185	0	1	1	0
2160	3	256	26	0	28	185	0	1	1	0
2161	1	1163	234	0	28	185	0	1	1	0
2161	2	274	18	0	28	185	0	1	1	0
2161	3	920	27	0	18	87	0	1	1	0
2162	1	353	238	0	28	185	0	1	1	0
2162	2	1097	38	0	28	185	0	1	1	0
2162	3	416	29	0	28	185	0	1	1	0
2163	1	7	2	0	28	185	0	1	1	0
2163	3	339	31	0	28	185	0	1	1	0
2163	2	1089	40	0	22	113	0	1	1	0
2164	1	74	7	0	28	185	0	1	1	0
2164	2	485	42	0	28	185	0	1	1	0
2164	3	401	32	0	28	185	0	1	1	0
2166	1	1391	11	0	26	149	0	1	1	0
2166	2	646	46	0	28	185	0	1	1	0
2166	3	1365	33	0	24	133	0	1	1	0
2167	1	698	13	0	28	185	0	1	1	0
2167	3	451	35	0	28	185	0	1	1	0
2167	2	902	49	0	28	185	0	1	1	0
2168	1	4	14	0	28	185	0	1	1	0
2168	2	1399	56	0	14	61	0	1	1	0
2168	3	402	36	0	28	185	0	1	1	0
2169	3	1187	37	0	28	185	0	1	1	0
2169	1	739	16	0	26	149	0	1	1	0
2170	1	338	18	0	28	185	0	1	1	0
2170	3	309	39	0	28	185	0	1	1	0
2172	1	669	19	0	28	185	0	1	1	0
2172	2	659	80	0	28	185	0	1	1	0
2172	3	1138	40	0	24	133	0	1	1	0
2173	1	1340	24	0	26	149	0	1	1	0
2173	3	1248	43	0	22	113	0	1	1	0
2174	1	964	25	0	28	185	0	1	1	0
2174	2	372	91	0	28	185	0	1	1	0
2174	3	645	45	0	28	185	0	1	1	0
2175	1	35	27	0	28	185	0	1	1	0
2175	3	1167	46	0	28	185	0	1	1	0
2175	2	521	100	0	28	185	0	1	1	0
2176	1	183	30	0	28	185	0	1	1	0
2176	2	1181	106	0	20	105	0	1	1	0
2176	3	184	47	0	28	185	0	1	1	0
2178	1	342	31	0	28	185	0	1	1	0
2178	2	329	122	0	28	185	0	1	1	0
2178	3	973	49	0	28	185	0	1	1	0
2179	1	280	35	0	28	185	0	1	1	0
2179	3	510	51	0	28	185	0	1	1	0
2179	2	998	140	0	28	185	0	1	1	0
2180	1	1310	39	0	24	133	0	1	1	0
2180	3	163	52	0	28	185	0	1	1	0
2181	1	1073	42	0	28	185	0	1	1	0
2181	3	884	54	0	28	185	0	1	1	0
2182	1	427	43	0	28	185	0	1	1	0
2182	3	1072	56	0	20	105	0	1	1	0
2184	1	831	44	0	28	185	0	1	1	0
2184	3	418	57	0	28	185	0	1	1	0
2185	1	1274	45	0	24	133	0	1	1	0
2185	3	369	59	0	28	185	0	1	1	0
2186	1	898	46	0	28	185	0	1	1	0
2186	2	407	1	0	28	185	0	1	1	0
2186	3	137	60	0	28	185	0	1	1	0
2187	1	59	49	0	28	185	0	1	1	0
2187	3	924	62	0	24	133	0	1	1	0
2187	2	550	4	0	28	185	0	1	1	0
2188	1	1296	50	0	26	149	0	1	1	0
2188	2	1322	8	0	20	105	0	1	1	0
2188	3	1332	63	0	20	105	0	1	1	0
2190	1	10	53	0	28	185	0	1	1	0
2190	2	367	14	0	28	185	0	1	1	0
2190	3	1229	64	0	28	185	0	1	1	0
2191	3	176	65	0	28	185	0	1	1	0
2191	1	813	54	0	22	113	0	1	1	0
2192	1	314	55	0	28	185	0	1	1	0
2192	2	388	47	0	28	185	0	1	1	0
2192	3	705	66	0	28	185	0	1	1	0
2193	3	136	68	0	28	185	0	1	1	0
2193	1	824	56	0	28	185	0	1	1	0
2193	2	1392	51	0	28	185	0	1	1	0
2194	1	221	58	0	28	185	0	1	1	0
2194	2	616	54	0	28	185	0	1	1	0
2194	3	171	69	0	28	185	0	1	1	0
2196	1	110	60	0	28	185	0	1	1	0
2196	2	1007	55	0	26	149	0	1	1	0
2196	3	1358	70	0	24	133	0	1	1	0
2197	1	1130	61	0	28	185	0	1	1	0
2197	3	1022	71	0	22	113	0	1	1	0
2197	2	1399	56	0	14	61	0	1	1	0
2198	1	341	62	0	28	185	0	1	1	0
2198	2	1314	70	0	22	113	0	1	1	0
2198	3	80	72	0	28	185	0	1	1	0
2199	1	865	66	0	28	185	0	1	1	0
2199	3	1275	73	0	22	113	0	1	1	0
2199	2	607	72	0	28	185	0	1	1	0
2200	1	16	69	0	28	185	0	1	1	0
2200	2	935	73	0	26	149	0	1	1	0
2200	3	116	74	0	28	185	0	1	1	0
2202	1	792	74	0	26	149	0	1	1	0
2202	3	103	75	0	28	185	0	1	1	0
2203	1	1292	75	0	26	149	0	1	1	0
2203	3	1136	78	0	20	105	0	1	1	0
2204	3	1178	79	0	24	133	0	1	1	0
2205	3	206	80	0	28	185	0	1	1	0
2205	1	991	85	0	28	185	0	1	1	0
2206	1	726	90	0	24	133	0	1	1	0
2206	3	272	83	0	28	185	0	1	1	0
2208	1	22	94	0	28	185	0	1	1	0
2208	2	1322	8	0	20	105	0	1	1	0
2208	3	1166	84	0	24	133	0	1	1	0
2209	1	1031	95	0	28	185	0	1	1	0
2209	3	595	86	0	28	185	0	1	1	0
2209	2	1314	70	0	22	113	0	1	1	0
2210	1	1200	96	0	28	185	0	1	1	0
2210	3	356	88	0	28	185	0	1	1	0
2211	1	1396	104	0	28	185	0	1	1	0
2212	1	666	108	0	28	185	0	1	1	0
2212	3	941	95	0	28	185	0	1	1	0
2214	1	825	109	0	26	149	0	1	1	0
2214	3	763	99	0	28	185	0	1	1	0
2215	3	40	102	0	28	185	0	1	1	0
2215	1	1156	114	0	28	185	0	1	1	0
2216	1	1217	115	0	26	149	0	1	1	0
2216	3	1027	105	0	22	113	0	1	1	0
2217	1	830	121	0	26	149	0	1	1	0
2217	3	1294	106	0	22	113	0	1	1	0
2218	1	791	123	0	28	185	0	1	1	0
2218	3	488	108	0	28	185	0	1	1	0
2219	1	1019	129	0	28	185	0	1	1	0
2220	1	917	133	0	28	185	0	1	1	0
2220	3	466	118	0	28	185	0	1	1	0
2221	1	120	135	0	28	185	0	1	1	0
2221	3	385	122	0	28	185	0	1	1	0
2222	1	1207	136	0	28	185	0	1	1	0
2222	3	1196	123	0	24	133	0	1	1	0
2223	1	440	143	0	28	185	0	1	1	0
2223	3	374	124	0	28	185	0	1	1	0
2224	1	1370	149	0	20	105	0	1	1	0
2224	3	805	134	0	28	185	0	1	1	0
2226	1	939	153	0	28	185	0	1	1	0
2226	3	87	138	0	28	185	0	1	1	0
2227	1	1199	157	0	28	185	0	1	1	0
2227	3	649	140	0	28	185	0	1	1	0
2228	1	1293	167	0	16	75	0	1	1	0
2228	3	1134	143	0	22	113	0	1	1	0
2229	1	1271	183	0	14	61	0	1	1	0
2229	3	1284	144	0	24	133	0	1	1	0
2230	1	14	185	0	28	185	0	1	1	0
2230	3	101	147	0	28	185	0	1	1	0
2232	1	27	193	0	28	185	0	1	1	0
2232	3	961	148	0	22	113	0	1	1	0
2233	3	48	153	0	28	185	0	1	1	0
2234	1	373	199	0	28	185	0	1	1	0
2234	3	1224	154	0	26	149	0	1	1	0
2235	1	1360	209	0	22	113	0	1	1	0
2235	3	232	156	0	28	185	0	1	1	0
2236	1	690	215	0	28	185	0	1	1	0
2236	3	165	159	0	28	185	0	1	1	0
2238	1	77	224	0	28	185	0	1	1	0
2238	3	1225	161	0	28	185	0	1	1	0
2239	1	93	3	0	28	185	0	1	1	0
2239	3	483	165	0	28	185	0	1	1	0
2240	1	1075	5	0	28	185	0	1	1	0
2240	3	980	171	0	28	185	0	1	1	0
2241	1	1379	38	0	22	113	0	1	0	0
2241	3	1180	172	0	28	185	0	1	1	0
2242	3	1267	173	0	24	133	0	1	1	0
2244	3	848	174	0	28	185	0	1	1	0
2245	1	813	54	0	22	113	0	1	1	0
2245	3	1151	176	0	26	149	0	1	1	0
2246	3	579	177	0	28	185	0	1	1	0
2247	3	523	180	0	28	185	0	1	1	0
2248	1	1379	38	0	22	113	1	0	1	0
2248	3	1015	184	0	22	113	0	1	1	0
2250	1	1271	183	0	14	61	0	1	1	0
2250	3	546	188	0	28	185	0	1	1	0
2251	3	936	189	0	20	105	0	1	1	0
2252	3	439	191	0	28	185	0	1	1	0
2253	3	817	195	0	28	185	0	1	1	0
2254	3	1291	198	0	24	133	0	1	0	0
2256	3	394	199	0	28	185	0	1	1	0
2257	1	1379	38	0	22	113	0	1	1	0
2257	3	474	201	0	28	185	0	1	1	0
2258	3	478	206	0	28	185	0	1	1	0
2259	3	701	209	0	28	185	0	1	1	0
2260	3	414	212	0	28	185	0	1	1	0
2262	3	668	215	0	28	185	0	1	1	0
2263	3	552	219	0	28	185	0	1	1	0
2264	3	548	222	0	28	185	0	1	1	0
2265	3	795	225	0	28	185	0	1	1	0
2266	3	144	227	0	28	185	0	1	1	0
2268	3	1109	229	0	24	133	0	1	1	0
2269	3	349	234	0	28	185	0	1	1	0
2270	3	640	237	0	28	185	0	1	1	0
2271	3	1047	239	0	28	185	0	1	1	0
2272	3	564	241	0	28	185	0	1	1	0
2274	3	1172	244	0	20	105	0	1	1	0
2275	3	281	246	0	28	185	0	1	1	0
2276	3	822	248	0	28	185	0	1	1	0
2277	3	1129	250	0	26	149	0	1	1	0
2278	3	1309	253	0	18	87	0	1	1	0
2280	3	901	256	0	22	113	0	1	1	0
2281	3	1366	258	0	24	133	0	1	1	0
2282	3	966	260	0	26	149	0	1	1	0
2283	3	1091	261	0	28	185	0	1	1	0
2284	3	53	264	0	28	185	0	1	1	0
2286	3	278	267	0	28	185	0	1	1	0
2287	3	565	269	0	28	185	0	1	1	0
2288	3	1288	272	0	28	185	0	1	0	0
2289	3	1165	274	0	18	87	0	1	1	0
2290	3	536	275	0	28	185	0	1	1	0
2292	3	656	279	0	28	185	0	1	1	0
2293	3	846	280	0	28	185	0	1	1	0
2294	3	1317	283	0	28	185	0	1	1	0
2295	3	1288	272	0	28	185	1	0	1	0
2296	3	269	284	0	28	185	0	1	1	0
2298	3	85	289	0	28	185	0	1	1	0
2299	3	775	293	0	28	185	0	1	1	0
2300	3	1039	296	0	22	113	0	1	1	0
2301	3	1262	301	0	20	105	0	1	1	0
2302	3	364	306	0	28	185	0	1	1	0
2304	3	933	312	0	20	105	0	1	1	0
2305	3	1060	316	0	24	133	0	1	1	0
2306	3	921	318	0	24	133	0	1	1	0
2307	3	316	321	0	28	185	0	1	1	0
2308	3	132	323	0	28	185	0	1	1	0
2310	3	621	327	0	28	185	0	1	1	0
2311	3	131	334	0	28	185	0	1	1	0
2312	3	430	336	0	28	185	0	1	1	0
2313	3	1206	338	0	20	105	0	1	1	0
2314	3	1377	342	0	24	133	0	1	1	0
2316	3	906	346	0	22	113	0	1	1	0
2317	3	582	349	0	28	185	0	1	1	0
2318	3	752	353	0	28	185	0	1	1	0
2319	3	870	360	0	28	185	0	1	1	0
2320	3	396	362	0	28	185	0	1	1	0
2322	3	650	364	0	28	185	0	1	1	0
2323	3	648	368	0	28	185	0	1	1	0
2324	3	501	373	0	28	185	0	1	1	0
2325	3	310	375	0	28	185	0	1	1	0
2326	3	43	379	0	28	185	0	1	1	0
2328	3	393	384	0	28	185	0	1	1	0
2329	3	58	385	0	28	185	0	1	1	0
2330	3	895	389	0	22	113	0	1	1	0
2331	3	1320	393	0	26	149	0	1	1	0
2332	3	222	396	0	28	185	0	1	1	0
2334	3	1378	400	0	28	185	0	1	0	0
2335	3	707	403	0	28	185	0	1	1	0
2336	3	502	406	0	28	185	0	1	1	0
2337	3	1331	410	0	28	185	0	1	1	0
2338	3	637	414	0	28	185	0	1	1	0
2340	3	191	419	0	28	185	0	1	1	0
2341	3	1378	400	0	28	185	1	0	1	0
2371	3	577	1	0	28	185	0	1	1	0
2372	3	834	2	0	28	185	0	1	1	0
2373	3	70	3	0	28	185	0	1	1	0
2374	3	1055	10	0	22	113	0	1	1	0
2376	3	340	21	0	28	185	0	1	1	0
2377	3	279	24	0	28	185	0	1	1	0
2378	3	920	27	0	18	87	0	1	1	0
2380	3	1307	34	0	24	133	0	1	1	0
2383	3	1248	43	0	22	113	0	1	1	0
2384	3	1072	56	0	20	105	0	1	1	0
2386	3	1332	63	0	20	105	0	1	1	0
2389	3	1022	71	0	22	113	0	1	1	0
2390	3	1275	73	0	22	113	0	1	1	0
2391	3	1136	78	0	20	105	0	1	1	0
2395	3	1027	105	0	22	113	0	1	1	0
2398	3	1134	143	0	22	113	0	1	1	0
2401	3	961	148	0	22	113	0	1	1	0
2403	3	1015	184	0	22	113	0	1	1	0
2404	3	936	189	0	20	105	0	1	1	0
2408	3	1172	244	0	20	105	0	1	1	0
2409	3	1309	253	0	18	87	0	1	1	0
2410	3	901	256	0	22	113	0	1	1	0
2413	3	1165	274	0	18	87	0	1	1	0
2414	3	1039	296	0	22	113	0	1	1	0
2415	3	1262	301	0	20	105	0	1	1	0
2416	3	933	312	0	20	105	0	1	1	0
2420	3	1206	338	0	20	105	0	1	1	0
2422	3	906	346	0	22	113	0	1	1	0
2424	3	895	389	0	22	113	0	1	1	0
2425	3	1078	424	0	28	185	0	1	1	0
2426	3	854	425	0	28	185	0	1	1	0
2427	3	950	430	0	28	185	0	1	1	0
2428	3	1094	432	0	22	113	0	1	1	0
2430	3	953	439	0	22	113	0	1	1	0
2431	3	108	448	0	28	185	0	1	1	0
2432	3	1363	452	0	24	133	0	1	1	0
2433	3	1088	454	0	28	185	0	1	1	0
2434	3	1211	458	0	22	113	0	1	1	0
2436	3	562	466	0	28	185	0	1	1	0
2437	3	695	476	0	28	185	0	1	1	0
2438	3	996	479	0	26	149	0	1	1	0
2439	3	578	488	0	28	185	0	1	1	0
2440	3	532	489	0	28	185	0	1	1	0
2442	3	940	498	0	26	149	0	1	1	0
2443	3	493	505	0	28	185	0	1	1	0
2444	3	776	519	0	28	185	0	1	1	0
2445	3	168	525	0	28	185	0	1	1	0
2454	3	1055	10	0	22	113	0	1	1	0
2474	3	1094	432	0	22	113	0	1	1	0
2475	3	953	439	0	22	113	0	1	1	0
2478	3	1211	458	0	22	113	0	1	1	0
2479	3	708	531	0	28	185	0	1	1	0
2480	3	1301	544	0	20	105	0	1	1	0
2481	3	601	550	0	28	185	0	1	1	0
2482	3	696	555	0	28	185	0	1	1	0
2490	3	1301	544	0	20	105	0	1	1	0
2713	2	337	153	0	28	185	0	1	1	0
2714	2	733	154	0	28	185	0	1	1	0
2715	2	486	156	0	28	185	0	1	1	0
3711	2	992	159	0	20	105	0	1	1	0
3711	3	963	576	0	28	185	0	1	1	0
3712	1	126	233	0	28	185	0	1	1	0
3712	2	1042	165	0	28	185	0	1	1	0
3712	3	1389	586	0	26	149	0	1	1	0
3713	3	543	1226	0	28	185	0	1	1	0
3714	1	1185	258	0	28	185	0	1	1	0
3714	3	1341	1677	0	28	185	0	1	1	0
3714	2	777	702	0	28	185	0	1	1	0
3715	1	755	771	0	26	149	0	1	1	0
3715	2	995	799	0	22	113	0	1	1	0
3715	3	211	2479	0	28	185	0	1	1	0
3716	1	97	865	0	28	185	0	1	1	0
3716	3	644	3075	0	28	185	0	1	1	0
3716	2	773	1209	0	28	185	0	1	1	0
3717	1	1137	876	0	28	185	0	1	1	0
3717	3	457	3139	0	28	185	0	1	1	0
3718	1	1036	911	0	28	185	0	1	1	0
3718	3	1024	20	0	26	149	0	1	1	0
3719	3	1114	50	0	26	149	0	1	1	0
3720	1	1281	1200	0	28	185	0	1	1	0
3720	3	444	61	0	28	185	0	1	1	0
3721	1	736	1215	0	28	185	0	1	1	0
3721	2	1170	27	0	20	105	0	1	1	0
3721	3	403	81	0	28	185	0	1	1	0
3722	1	308	1400	0	28	185	0	1	1	0
3722	3	1082	91	0	18	87	0	1	1	0
3722	2	1245	29	0	26	149	0	1	1	0
3723	1	797	1541	0	26	149	0	1	1	0
3723	2	433	34	0	28	185	0	1	1	0
3723	3	361	93	0	28	185	0	1	1	0
3724	1	663	1582	0	28	185	0	1	1	0
3724	2	312	43	0	28	185	0	1	1	0
3724	3	535	111	0	28	185	0	1	1	0
3725	3	1005	136	0	28	185	0	1	1	0
3726	1	528	1750	0	28	185	0	1	1	0
3726	3	293	167	0	28	185	0	1	1	0
3726	2	868	82	0	28	185	0	1	1	0
3727	1	969	2198	0	28	185	0	1	1	0
3727	2	1319	86	0	28	185	0	1	1	0
