% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.076	3	0	208	7	91	6	22	0
2.077	1	0	208	8	151	28	185	0
2.077	2	0	208	8	22	12	47	0
2.077	3	0	208	8	97	20	105	0
2.078	1	0	208	9	160	20	105	0
2.078	2	0	208	9	23	24	133	0
2.078	3	0	208	9	100	18	87	0
2.079	1	0	208	10	165	12	47	0
2.079	2	0	208	10	24	22	113	0
2.079	3	0	208	10	102	28	185	0
2.08	1	0	209	1	166	28	185	0
2.08	2	0	209	1	25	18	87	0
2.08	3	0	209	1	106	10	41	0
2.082	1	0	209	3	167	6	22	0
2.082	2	0	209	3	26	6	22	0
2.082	3	0	209	3	107	22	113	0
2.083	1	0	209	4	169	14	61	0
2.083	2	0	209	4	27	6	22	0
2.083	3	0	209	4	113	18	87	0
2.084	1	0	209	5	175	0	4	0
2.084	2	0	209	5	28	18	87	0
2.084	3	0	209	5	123	12	47	0
2.085	1	0	209	6	178	0	4	0
2.085	2	0	209	6	29	8	32	0
2.085	3	0	209	6	124	26	149	0
2.086	1	0	209	7	183	0	4	0
2.086	2	0	209	7	31	22	113	0
2.086	3	0	209	7	129	14	61	0
2.088	1	0	209	9	187	0	4	0
2.088	2	0	209	9	32	4	15	0
2.088	3	0	209	9	130	18	87	0
2.089	1	0	209	10	189	0	4	0
2.089	2	0	209	10	36	10	41	0
2.089	3	0	209	10	133	28	185	0
2.09	1	0	210	1	202	0	4	0
2.09	2	0	210	1	37	14	61	0
2.09	3	0	210	1	135	16	75	0
2.091	1	0	210	2	208	0	4	0
2.091	2	0	210	2	44	12	47	0
2.091	3	0	210	2	136	16	75	0
2.092	1	0	210	3	209	0	4	0
2.092	2	0	210	3	52	26	149	0
2.092	3	0	210	3	142	28	185	0
2.093	1	0	210	4	211	0	4	0
2.093	2	0	210	4	58	22	113	0
2.093	3	0	210	4	148	12	47	0
2.095	1	0	210	6	218	0	4	0
2.095	2	0	210	6	60	8	32	0
2.095	3	0	210	6	155	18	87	0
2.096	1	0	210	7	219	0	4	0
2.096	2	0	210	7	62	14	61	0
2.096	3	0	210	7	156	28	185	0
2.097	1	0	210	8	231	0	4	0
2.097	2	0	210	8	66	16	75	0
2.097	3	0	210	8	158	22	113	0
2.098	1	0	210	9	234	0	4	0
2.098	2	0	210	9	69	22	113	0
2.098	3	0	210	9	161	20	105	0
2.1	1	0	211	1	1	18	87	0
2.1	2	0	211	1	74	16	75	0
2.1	3	0	211	1	164	16	75	0
2.101	1	0	211	2	2	28	185	0
2.101	2	0	211	2	83	24	133	0
2.101	3	0	211	2	165	24	133	0
2.102	1	0	211	3	4	18	87	0
2.102	2	0	211	3	85	12	47	0
2.102	3	0	211	3	172	18	87	0
2.103	1	0	211	4	6	18	87	0
2.103	2	0	211	4	89	28	185	0
2.103	3	0	211	4	173	8	32	0
2.104	1	0	211	5	8	28	185	0
2.104	2	0	211	5	90	10	41	0
2.104	3	0	211	5	176	8	32	0
2.105	1	0	211	6	10	14	61	0
2.106	1	0	211	7	13	18	87	0
2.106	2	0	211	7	92	28	185	0
2.106	3	0	211	7	177	28	185	0
2.107	1	0	211	8	15	14	61	0
2.107	2	0	211	8	93	28	185	0
2.107	3	0	211	8	180	28	185	0
2.108	1	0	211	9	17	16	75	0
2.108	2	0	211	9	96	4	15	0
2.108	3	0	211	9	189	14	61	0
2.109	1	0	211	10	18	28	185	0
2.109	2	0	211	10	98	22	113	0
2.109	3	0	211	10	195	20	105	0
2.11	1	0	212	1	19	18	87	0
2.11	2	0	212	1	102	14	61	0
2.11	3	0	212	1	199	0	4	0
2.112	1	0	212	3	20	18	87	0
2.112	2	0	212	3	112	28	185	0
2.112	3	0	212	3	209	0	4	0
2.113	1	0	212	4	24	12	47	0
2.113	2	0	212	4	115	24	133	0
2.113	3	0	212	4	222	0	4	0
2.114	1	0	212	5	25	18	87	0
2.114	2	0	212	5	116	28	185	0
2.114	3	0	212	5	225	0	4	0
2.115	1	0	212	6	26	28	185	0
2.115	2	0	212	6	117	18	87	0
2.115	3	0	212	6	227	0	4	0
2.116	1	0	212	7	28	18	87	0
2.116	2	0	212	7	121	28	185	0
2.116	3	0	212	7	229	0	4	0
2.117	2	0	212	8	125	22	113	0
2.118	1	0	212	9	30	28	185	0
2.118	2	0	212	9	129	28	185	0
2.118	3	0	212	9	234	0	4	0
2.119	1	0	212	10	32	20	105	0
2.119	2	0	212	10	132	14	61	0
2.119	3	0	212	10	244	0	4	0
2.12	1	0	213	1	34	20	105	0
2.12	2	0	213	1	134	14	61	0
2.12	3	0	213	1	246	0	4	0
2.121	1	0	213	2	36	16	75	0
2.121	2	0	213	2	135	26	149	0
2.121	3	0	213	2	253	0	4	0
2.122	1	0	213	3	37	16	75	0
2.122	2	0	213	3	139	28	185	0
2.122	3	0	213	3	256	0	4	0
2.124	1	0	213	5	41	18	87	0
2.124	2	0	213	5	141	28	185	0
2.124	3	0	213	5	258	0	4	0
2.125	1	0	213	6	43	28	185	0
2.125	2	0	213	6	144	28	185	0
2.125	3	0	213	6	260	0	4	0
2.126	1	0	213	7	48	16	75	0
2.126	2	0	213	7	147	28	185	0
2.126	3	0	213	7	261	0	4	0
2.127	1	0	213	8	49	28	185	0
2.127	2	0	213	8	154	0	4	0
2.127	3	0	213	8	267	0	4	0
2.128	1	0	213	9	50	12	47	0
2.128	2	0	213	9	156	0	4	0
2.128	3	0	213	9	269	0	4	0
2.129	2	0	213	10	2	8	32	0
2.13	1	0	214	1	51	12	47	0
2.13	2	0	214	1	6	14	61	0
2.13	3	0	214	1	274	0	4	0
2.131	1	0	214	2	52	28	185	0
2.131	2	0	214	2	9	22	113	0
2.131	3	0	214	2	275	0	4	0
2.132	1	0	214	3	55	28	185	0
2.132	2	0	214	3	11	8	32	0
2.132	3	0	214	3	279	0	4	0
2.133	1	0	214	4	57	12	47	0
2.133	2	0	214	4	12	14	61	0
2.133	3	0	214	4	280	0	4	0
2.134	1	0	214	5	58	28	185	0
2.134	2	0	214	5	15	24	133	0
2.134	3	0	214	5	283	0	4	0
2.135	1	0	214	6	60	28	185	0
2.135	2	0	214	6	19	20	105	0
2.136	1	0	214	7	61	16	75	0
2.136	2	0	214	7	20	24	133	0
2.136	3	0	214	7	284	0	4	0
2.137	1	0	214	8	64	16	75	0
2.137	2	0	214	8	21	18	87	0
2.137	3	0	214	8	289	0	4	0
2.138	1	0	214	9	66	16	75	0
2.138	2	0	214	9	22	12	47	0
2.138	3	0	214	9	293	0	4	0
2.139	1	0	214	10	67	18	87	0
2.139	2	0	214	10	23	24	133	0
2.139	3	0	214	10	296	0	4	0
2.14	1	0	215	1	69	28	185	0
2.14	2	0	215	1	24	22	113	0
2.14	3	0	215	1	301	0	4	0
2.142	1	0	215	3	71	12	47	0
2.142	2	0	215	3	25	18	87	0
2.142	3	0	215	3	306	0	4	0
2.143	1	0	215	4	72	18	87	0
2.143	2	0	215	4	26	6	22	0
2.143	3	0	215	4	312	0	4	0
2.144	1	0	215	5	73	10	41	0
2.144	2	0	215	5	27	6	22	0
2.144	3	0	215	5	316	0	4	0
2.145	1	0	215	6	75	12	47	0
2.145	2	0	215	6	28	18	87	0
2.145	3	0	215	6	318	0	4	0
2.146	1	0	215	7	77	14	61	0
2.146	2	0	215	7	29	8	32	0
2.146	3	0	215	7	321	0	4	0
2.148	1	0	215	9	79	16	75	0
2.148	2	0	215	9	31	22	113	0
2.148	3	0	215	9	323	0	4	0
2.149	1	0	215	10	80	14	61	0
2.149	2	0	215	10	25	18	87	0
2.149	3	0	215	10	327	0	4	0
2.15	1	0	216	1	84	16	75	0
2.15	2	0	216	1	32	4	15	0
2.15	3	0	216	1	334	0	4	0
2.151	1	0	216	2	85	18	87	0
2.151	2	0	216	2	35	28	185	0
2.151	3	0	216	2	338	0	4	0
2.152	1	0	216	3	86	16	75	0
2.152	2	0	216	3	36	10	41	0
2.152	3	0	216	3	346	0	4	0
2.153	2	0	216	4	37	14	61	0
2.154	1	0	216	5	88	22	113	0
2.154	2	0	216	5	38	18	87	0
2.154	3	0	216	5	349	0	4	0
2.155	1	0	216	6	89	18	87	0
2.155	2	0	216	6	39	28	185	0
2.155	3	0	216	6	360	0	4	0
2.156	1	0	216	7	90	14	61	0
2.156	2	0	216	7	40	8	32	0
2.156	3	0	216	7	362	0	4	0
2.157	1	0	216	8	92	18	87	0
2.157	2	0	216	8	42	28	185	0
2.157	3	0	216	8	364	0	4	0
2.158	1	0	216	9	94	28	185	0
2.158	2	0	216	9	44	12	47	0
2.158	3	0	216	9	368	0	4	0
2.16	1	0	217	1	95	18	87	0
2.16	2	0	217	1	46	22	113	0
2.16	3	0	217	1	373	0	4	0
2.161	1	0	217	2	96	18	87	0
2.161	2	0	217	2	48	28	185	0
2.161	3	0	217	2	379	0	4	0
2.162	1	0	217	3	99	20	105	0
2.162	2	0	217	3	49	18	87	0
2.162	3	0	217	3	384	0	4	0
2.163	1	0	217	4	100	28	185	0
2.163	2	0	217	4	56	2	9	0
2.163	3	0	217	4	385	0	4	0
2.164	1	0	217	5	101	18	87	0
2.164	2	0	217	5	57	28	185	0
2.164	3	0	217	5	389	0	4	0
2.166	1	0	217	7	104	10	41	0
2.166	2	0	217	7	60	8	32	0
2.166	3	0	217	7	393	0	4	0
2.167	1	0	217	8	105	16	75	0
2.167	2	0	217	8	61	16	75	0
2.167	3	0	217	8	396	0	4	0
2.168	1	0	217	9	108	16	75	0
2.168	2	0	217	9	62	14	61	0
2.168	3	0	217	9	400	0	4	0
2.169	1	0	217	10	111	18	87	0
2.169	2	0	217	10	63	16	75	0
2.169	3	0	217	10	403	0	4	0
2.17	1	0	218	1	113	28	185	0
2.17	2	0	218	1	65	18	87	0
2.17	3	0	218	1	406	0	4	0
2.172	1	0	218	3	114	14	61	0
2.172	2	0	218	3	66	16	75	0
2.172	3	0	218	3	410	0	4	0
2.173	1	0	218	4	116	18	87	0
2.173	2	0	218	4	68	12	47	0
2.173	3	0	218	4	414	0	4	0
2.174	1	0	218	5	117	14	61	0
2.174	2	0	218	5	69	22	113	0
2.174	3	0	218	5	419	0	4	0
2.175	1	0	218	6	118	8	32	0
2.175	2	0	218	6	70	8	32	0
2.175	3	0	218	6	424	0	4	0
2.176	1	0	218	7	121	14	61	0
2.176	2	0	218	7	71	12	47	0
2.176	3	0	218	7	425	0	4	0
2.178	1	0	218	9	123	20	105	0
2.178	2	0	218	9	72	24	133	0
2.178	3	0	218	9	430	0	4	0
2.179	1	0	218	10	124	14	61	0
2.179	2	0	218	10	73	14	61	0
2.179	3	0	218	10	432	0	4	0
2.18	1	0	219	1	125	12	47	0
2.18	2	0	219	1	74	16	75	0
2.18	3	0	219	1	439	0	4	0
2.181	1	0	219	2	129	20	105	0
2.181	2	0	219	2	76	28	185	0
2.181	3	108	219	2	448	0	4	0
2.182	1	0	219	3	133	20	105	0
2.182	2	0	219	3	79	28	185	0
2.182	3	0	219	3	452	0	4	0
2.184	1	0	219	5	135	28	185	0
2.184	2	0	219	5	80	24	133	0
2.184	3	0	219	5	454	0	4	0
2.185	1	0	219	6	136	16	75	0
2.185	2	0	219	6	81	22	113	0
2.185	3	0	219	6	458	0	4	0
2.186	1	0	219	7	137	18	87	0
2.186	2	0	219	7	85	12	47	0
2.186	3	0	219	7	466	0	4	0
2.187	1	0	219	8	139	14	61	0
2.187	2	0	219	8	90	10	41	0
2.187	3	695	219	8	476	0	4	0
2.188	1	0	219	9	141	14	61	0
2.188	2	0	219	9	91	26	149	0
2.188	3	996	219	9	479	0	4	0
2.19	1	0	220	1	142	28	185	0
2.19	2	0	220	1	95	16	75	0
2.19	3	578	220	1	488	0	4	0
2.191	1	0	220	2	143	28	185	0
2.191	2	0	220	2	96	4	15	0
2.191	3	0	220	2	489	0	4	0
2.192	1	0	220	3	149	2	9	0
2.192	2	0	220	3	97	26	149	0
2.192	3	0	220	3	498	0	4	0
2.193	1	0	220	4	153	22	113	0
2.193	2	0	220	4	98	22	113	0
2.193	3	0	220	4	505	0	4	0
2.194	1	0	220	5	155	28	185	0
2.194	2	0	220	5	100	26	149	0
2.194	3	776	220	5	519	0	4	0
2.195	1	0	220	6	157	12	47	0
2.196	1	0	220	7	158	28	185	0
2.196	2	0	220	7	102	14	61	0
2.196	3	168	220	7	525	0	4	0
2.197	1	0	220	8	160	20	105	0
2.197	2	0	220	8	106	12	47	0
2.197	3	708	220	8	531	0	4	0
2.198	1	0	220	9	162	28	185	0
2.198	2	0	220	9	117	18	87	0
2.198	3	1301	220	9	544	0	4	0
2.199	1	0	220	10	165	12	47	0
2.199	2	0	220	10	122	24	133	0
2.199	3	601	220	10	550	0	4	0
2.2	1	0	221	1	167	6	22	0
2.2	2	0	221	1	124	28	185	0
2.2	3	696	221	1	555	0	4	0
2.202	1	0	221	3	169	14	61	0
2.202	2	0	221	3	125	22	113	0
2.202	3	963	221	3	576	0	4	0
2.203	1	0	221	4	172	28	185	0
2.203	2	0	221	4	126	28	185	0
2.203	3	1389	221	4	586	0	4	0
2.204	1	0	221	5	175	28	185	0
2.204	2	0	221	5	132	14	61	0
2.204	3	0	221	5	1	22	113	0
2.205	1	0	221	6	178	18	87	0
2.205	2	0	221	6	134	14	61	0
2.205	3	0	221	6	2	20	105	0
2.206	1	0	221	7	181	28	185	0
2.206	2	0	221	7	140	16	75	0
2.206	3	0	221	7	3	28	185	0
2.208	1	0	221	9	183	4	15	0
2.208	2	0	221	9	153	0	4	0
2.208	3	0	221	9	4	28	185	0
2.209	1	0	221	10	185	28	185	0
2.209	2	0	221	10	154	0	4	0
2.209	3	0	221	10	5	14	61	0
2.21	1	0	222	1	187	20	105	0
2.21	2	0	222	1	156	0	4	0
2.21	3	0	222	1	6	18	87	0
2.211	1	0	222	2	189	18	87	0
2.211	2	0	222	2	159	0	4	0
2.211	3	0	222	2	8	28	185	0
2.212	1	0	222	3	190	28	185	0
2.212	2	0	222	3	165	0	4	0
2.212	3	0	222	3	10	10	41	0
2.213	1	0	222	4	191	28	185	0
2.213	2	0	222	4	1	24	133	0
2.214	1	0	222	5	192	16	75	0
2.214	2	0	222	5	2	8	32	0
2.214	3	0	222	5	11	16	75	0
2.215	1	0	222	6	193	28	185	0
2.215	2	0	222	6	4	28	185	0
2.215	3	0	222	6	12	28	185	0
2.216	1	0	222	7	195	28	185	0
2.216	2	0	222	7	6	14	61	0
2.216	3	0	222	7	13	22	113	0
2.217	1	0	222	8	198	14	61	0
2.217	2	0	222	8	8	6	22	0
2.217	3	0	222	8	16	26	149	0
2.218	1	0	222	9	199	28	185	0
2.218	2	0	222	9	9	22	113	0
2.218	3	0	222	9	17	28	185	0
2.219	2	0	222	10	11	8	32	0
2.22	1	0	223	1	201	28	185	0
2.22	2	0	223	1	12	14	61	0
2.22	3	0	223	1	18	14	61	0
2.221	1	0	223	2	202	28	185	0
2.221	2	0	223	2	14	28	185	0
2.221	3	0	223	2	19	28	185	0
2.222	1	0	223	3	205	14	61	0
2.222	2	0	223	3	17	28	185	0
2.222	3	0	223	3	20	10	41	0
2.223	1	0	223	4	208	28	185	0
2.223	2	0	223	4	18	28	185	0
2.223	3	0	223	4	21	28	185	0
2.224	1	0	223	5	209	10	41	0
2.224	2	0	223	5	19	20	105	0
2.224	3	0	223	5	22	12	47	0
2.226	1	0	223	7	211	14	61	0
2.226	2	0	223	7	21	18	87	0
2.226	3	0	223	7	24	26	149	0
2.227	1	0	223	8	214	22	113	0
2.227	2	0	223	8	24	22	113	0
2.227	3	0	223	8	26	28	185	0
2.228	1	0	223	9	215	22	113	0
2.228	2	0	223	9	25	18	87	0
2.228	3	0	223	9	27	6	22	0
2.229	1	0	223	10	217	22	113	0
2.229	2	0	223	10	26	6	22	0
2.229	3	0	223	10	29	24	133	0
2.23	1	0	224	1	218	28	185	0
2.23	2	0	224	1	27	6	22	0
2.23	3	0	224	1	31	26	149	0
2.232	1	0	224	3	219	28	185	0
2.232	2	0	224	3	28	18	87	0
2.232	3	0	224	3	32	28	185	0
2.233	1	0	224	4	224	28	185	0
2.233	2	0	224	4	29	8	32	0
2.233	3	0	224	4	33	10	41	0
2.234	1	0	224	5	231	20	105	0
2.234	2	0	224	5	31	22	113	0
2.234	3	0	224	5	34	12	47	0
2.235	1	0	224	6	234	20	105	0
2.235	2	0	224	6	32	4	15	0
2.235	3	0	224	6	35	26	149	0
2.236	1	0	224	7	238	28	185	0
2.236	2	0	224	7	36	10	41	0
2.236	3	0	224	7	36	28	185	0
2.238	1	0	224	9	3	28	185	0
2.238	2	0	224	9	37	14	61	0
2.238	3	0	224	9	37	14	61	0
2.239	1	0	224	10	4	18	87	0
2.239	2	0	224	10	38	18	87	0
2.239	3	0	224	10	38	12	47	0
2.24	1	0	225	1	5	20	105	0
2.24	2	0	225	1	40	8	32	0
2.24	3	0	225	1	40	12	47	0
2.241	1	0	225	2	7	28	185	0
2.241	2	0	225	2	44	12	47	0
2.241	3	0	225	2	43	10	41	0
2.242	1	0	225	3	11	12	47	0
2.242	2	0	225	3	46	22	113	0
2.242	3	0	225	3	45	26	149	0
2.244	1	0	225	5	13	18	87	0
2.244	2	0	225	5	47	28	185	0
2.244	3	0	225	5	46	20	105	0
2.245	1	0	225	6	14	28	185	0
2.245	2	0	225	6	49	18	87	0
2.245	3	0	225	6	47	28	185	0
2.246	1	0	225	7	15	14	61	0
2.246	2	0	225	7	51	16	75	0
2.246	3	0	225	7	49	18	87	0
2.247	1	0	225	8	16	16	75	0
2.247	2	0	225	8	54	24	133	0
2.247	3	0	225	8	50	14	61	0
2.248	1	0	225	9	17	16	75	0
2.248	2	0	225	9	55	14	61	0
2.248	3	0	225	9	51	24	133	0
2.25	1	0	226	1	19	18	87	0
2.25	2	0	226	1	56	2	9	0
2.25	3	0	226	1	52	28	185	0
2.251	1	0	226	2	20	18	87	0
2.251	2	0	226	2	60	8	32	0
2.251	3	0	226	2	54	18	87	0
2.252	1	0	226	3	24	12	47	0
2.252	2	0	226	3	61	16	75	0
2.252	3	0	226	3	55	24	133	0
2.253	1	0	226	4	25	18	87	0
2.253	2	0	226	4	63	16	75	0
2.253	3	0	226	4	56	8	32	0
2.254	1	0	226	5	27	28	185	0
2.254	2	0	226	5	65	18	87	0
2.254	3	0	226	5	57	24	133	0
2.256	1	0	226	7	31	28	185	0
2.256	2	0	226	7	68	12	47	0
2.256	3	0	226	7	59	24	133	0
2.257	1	0	226	8	34	20	105	0
2.257	2	0	226	8	69	22	113	0
2.257	3	0	226	8	62	12	47	0
2.258	1	0	226	9	35	28	185	0
2.258	2	0	226	9	70	8	32	0
2.258	3	0	226	9	63	6	22	0
2.259	1	0	226	10	36	16	75	0
2.259	2	0	226	10	71	12	47	0
2.259	3	0	226	10	64	18	87	0
2.26	1	0	227	1	37	16	75	0
2.26	2	0	227	1	72	24	133	0
2.26	3	0	227	1	65	28	185	0
2.261	2	0	227	2	73	14	61	0
2.262	1	0	227	3	38	8	32	0
2.262	2	0	227	3	80	24	133	0
2.262	3	0	227	3	66	24	133	0
2.263	1	0	227	4	39	12	47	0
2.263	2	0	227	4	81	22	113	0
2.263	3	0	227	4	69	28	185	0
2.264	1	0	227	5	41	18	87	0
2.264	2	0	227	5	85	12	47	0
2.264	3	0	227	5	70	12	47	0
2.265	1	0	227	6	42	20	105	0
2.265	2	0	227	6	90	10	41	0
2.265	3	0	227	6	71	10	41	0
2.266	1	0	227	7	44	16	75	0
2.266	2	0	227	7	95	16	75	0
2.266	3	0	227	7	72	28	185	0
2.268	1	0	227	9	45	12	47	0
2.268	2	0	227	9	96	4	15	0
2.268	3	0	227	9	73	8	32	0
2.269	1	0	227	10	46	18	87	0
2.269	2	0	227	10	98	22	113	0
2.269	3	0	227	10	74	28	185	0
2.27	1	0	228	1	48	16	75	0
2.27	2	0	228	1	102	14	61	0
2.27	3	0	228	1	75	28	185	0
2.271	1	0	228	2	50	12	47	0
2.271	2	0	228	2	106	12	47	0
2.271	3	0	228	2	76	8	32	0
2.272	1	0	228	3	51	12	47	0
2.272	2	0	228	3	117	18	87	0
2.272	3	0	228	3	77	22	113	0
2.273	2	0	228	4	122	24	133	0
2.274	1	0	228	5	53	28	185	0
2.274	2	0	228	5	132	14	61	0
2.274	3	0	228	5	78	8	32	0
2.275	1	0	228	6	54	12	47	0
2.275	2	0	228	6	134	14	61	0
2.275	3	0	228	6	79	10	41	0
2.276	1	0	228	7	56	18	87	0
2.276	2	0	228	7	140	16	75	0
2.276	3	0	228	7	80	28	185	0
2.277	1	0	228	8	57	12	47	0
2.277	2	0	228	8	153	0	4	0
2.277	3	0	228	8	83	24	133	0
2.278	1	0	228	9	61	16	75	0
