% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
2.067	3	1016	154	512.686	0
2.068	3	520	155	235.28	0
2.069	2	892	161	42.1363	0
2.07	2	66	162	39201.5	0
2.07	3	1250	157	254.203	0
2.073	3	1306	160	216.348	0
2.074	2	167	166	35583.9	0
2.076	2	846	168	1186	0
2.076	3	1026	163	61.6758	0
2.077	2	979	169	350.54	0
2.077	3	1046	164	168.954	0
2.078	2	107	170	18398	0
2.079	3	844	166	547.897	0
2.079	2	1103	171	187.709	0
2.08	2	1076	172	155.815	0
2.082	3	1207	169	49.4507	0
2.084	3	566	171	1041.85	0
2.085	2	299	177	417.963	0
2.085	3	1348	172	349.285	0
2.086	2	669	178	701.406	0
2.087	3	621	174	519.941	0
2.088	2	609	180	694.166	0
2.089	3	213	176	27336.1	0
2.09	3	351	177	329.072	0
2.09	2	1202	182	68.1369	0
2.094	3	260	181	2259.7	0
2.094	2	810	186	950.501	0
2.096	2	936	188	209.76	0
2.097	3	348	184	779.723	0
2.098	3	8	185	41004.8	0
2.098	2	593	190	918.757	0
2.1	2	1303	192	239.27	0
2.101	2	1069	193	89.4281	0
2.101	3	1388	188	213.459	0
2.103	2	195	195	16613	0
2.104	2	757	196	569.57	0
2.105	3	643	192	1005.16	0
2.107	3	1106	194	103.054	0
2.108	3	362	196	238.01	0
2.108	2	638	200	185.503	0
2.109	2	222	201	2536.23	0
2.11	2	1084	202	499.846	0
2.111	2	913	203	470.319	0
2.112	3	872	200	310.815	0
2.114	2	296	206	484.26	0
2.115	2	363	207	706.448	0
2.117	3	818	205	1138.64	0
2.118	3	1264	206	243.796	0
2.119	3	423	207	1649.42	0
2.119	2	1268	211	48.5791	0
2.12	2	968	212	89.4613	0
2.123	2	590	215	1151.08	0
2.124	3	896	212	262.065	0
2.126	2	568	218	2652.52	0
2.126	3	731	214	748.69	0
2.128	3	208	216	12964.3	0
2.129	2	319	221	3849.69	0
2.129	3	534	217	1980.18	0
2.132	2	497	224	514.754	0
2.133	3	197	221	13943.1	0
2.135	3	1252	223	197.414	0
2.136	2	193	228	9484.05	0
2.137	2	326	229	711.176	0
2.137	3	457	225	438.953	0
2.139	3	1079	227	127.205	0
2.139	2	1203	231	90.9004	0
2.141	2	969	233	249.421	0
2.142	3	19	230	55130.3	0
2.143	3	870	231	486.664	0
2.146	2	100	238	10352.4	0
2.146	3	408	234	321.814	0
2.149	2	396	241	1595	0
2.149	3	1066	237	63.1107	0
2.151	2	361	243	1385.15	0
2.152	3	10	240	58205.8	0
2.154	3	652	242	886.294	0
2.154	2	1259	246	48.3549	0
2.157	2	157	249	12752.2	0
2.157	3	533	245	264.452	0
2.16	3	77	248	77750.7	0
2.161	2	85	253	22901.2	0
2.162	3	1138	250	46.1654	0
2.164	2	1269	256	71.8417	0
2.165	2	221	257	3907	0
2.166	3	1299	254	70.2369	0
2.169	3	209	257	14280.6	0
2.169	2	737	261	437.443	0
2.171	2	428	263	441.958	0
2.172	3	1262	260	281.358	0
2.174	3	1391	262	172.242	0
2.176	2	649	268	459.132	0
2.178	3	426	266	406.999	0
2.179	2	375	271	1373.25	0
2.18	2	401	272	2826.53	0
2.182	2	1140	274	407.668	0
2.183	2	241	275	1314.28	0
2.183	3	710	271	2229.84	0
2.187	2	1245	279	74.713	0
2.188	3	650	276	525.526	0
2.19	3	525	278	1068.86	0
2.19	2	1074	282	30.3277	0
2.191	2	424	283	1490.33	0
2.193	2	1379	285	200.862	0
2.195	3	150	283	58089.8	0
2.195	2	459	287	1727.26	0
2.197	2	682	289	805.604	0
2.197	3	869	285	568.703	0
2.199	3	262	287	189.904	0
2.199	2	909	291	139.712	0
2.202	3	657	290	2685.09	0
2.203	2	461	295	1394.51	0
2.203	3	1080	291	463.036	0
2.205	3	626	293	212.278	0
2.206	2	417	298	410.332	0
2.206	3	513	294	623.741	0
2.209	2	258	301	914.693	0
2.211	3	565	299	1665.91	0
2.214	2	1293	306	56.4635	0
2.215	3	994	303	101.725	0
2.216	2	1311	308	26.2064	0
2.217	3	620	305	820.846	0
2.218	2	993	310	396.669	0
2.221	3	343	309	3009.7	0
2.223	2	44	315	50678.6	0
2.224	3	333	312	443.936	0
2.228	3	240	316	268.333	0
2.228	2	1294	320	139.45	0
2.229	3	1290	317	158.093	0
2.23	2	481	322	254.267	0
2.232	3	764	320	524.143	0
2.234	2	78	326	40143.9	0
2.236	3	545	324	1671.71	0
2.238	2	1172	330	67.9913	0
2.239	3	472	327	342.39	0
2.24	2	479	332	2103.79	0
2.244	3	314	332	588.195	0
2.244	2	1055	336	80.6553	0
2.247	2	1003	339	143.721	0
2.25	3	874	338	1169.53	0
2.251	2	387	343	1808.41	0
2.253	2	751	345	321.301	0
2.254	3	1205	342	74.9046	0
2.259	2	74	351	24588.7	0
2.261	3	203	349	18568.6	0
2.262	2	779	354	1300.22	0
2.265	3	556	353	446.136	0
2.268	3	1114	356	249.711	0
2.268	2	1135	360	282.356	0
2.273	3	981	361	82.4113	0
2.273	2	1141	365	80.9092	0
2.274	2	91	366	21365.6	0
2.278	2	718	370	446.122	0
2.28	3	603	368	235.407	0
2.282	2	1158	374	85.5549	0
2.286	3	499	374	658.915	0
2.286	2	639	378	478.809	0
2.289	3	80	377	59170.1	0
2.292	2	55	384	22020	0
2.294	2	291	386	346.55	0
2.296	3	521	384	647.212	0
2.297	2	122	389	14735	0
2.298	2	651	390	185.945	0
2.3	3	1049	388	212.957	0
2.301	2	539	393	1126.29	0
2.303	3	879	391	960.501	0
2.305	2	254	397	441.517	0
2.305	3	1231	393	94.3215	0
2.31	2	474	402	631.491	0
2.31	3	1002	398	352.557	0
2.312	3	485	400	255.512	0
2.312	2	1185	404	27.5105	0
2.317	3	1366	405	19.1687	0
2.318	2	1163	410	101.564	0
2.319	3	287	407	532.709	0
2.322	3	1193	410	82.923	0
2.323	2	411	415	440.05	0
2.325	3	632	413	580.65	0
2.329	2	374	421	1822.62	0
2.329	3	837	417	655.771	0
2.331	3	397	419	172.023	0
2.333	2	997	425	41.8155	0
2.334	3	1033	422	50.726	0
2.336	2	263	428	1995.87	0
2.338	3	908	426	69.0948	0
2.342	3	925	430	92.8826	0
2.344	2	316	436	1273.97	0
2.348	3	505	436	2924.89	0
2.349	3	611	437	1528.61	0
2.351	2	194	443	9038.88	0
2.357	3	469	445	282.044	0
2.361	3	1195	449	62.6418	0
2.362	2	1006	454	275.15	0
2.366	2	235	458	2909.37	0
2.368	3	1215	456	86.0511	0
2.37	2	1217	462	277.139	0
2.373	3	709	461	558.156	0
2.374	2	12	466	33019.5	0
2.377	2	335	469	1735.31	0
2.377	3	552	465	947.386	0
2.381	2	447	473	352.902	0
2.381	3	1315	469	252.156	0
2.384	2	647	476	1078.64	0
2.387	3	833	475	470.851	0
2.389	2	236	481	149.588	0
2.392	3	1177	480	1115.7	0
2.394	2	991	486	316.857	0
2.395	3	1257	483	54.8308	0
2.4	3	747	488	837.237	0
2.402	2	540	494	1075.49	0
2.407	3	864	495	559.073	0
2.408	2	707	500	386.606	0
2.414	3	450	502	211.182	0
2.414	2	1052	506	60.9265	0
2.419	2	697	511	815.88	0
2.424	2	680	516	487.959	0
2.428	3	972	516	676.749	0
2.428	2	1229	520	36.5524	0
2.432	2	301	524	2989.39	0
2.434	3	659	522	832.166	0
2.437	2	862	529	220.104	0
2.437	3	1211	525	88.7875	0
2.441	2	724	533	752.251	0
2.445	2	850	537	311.338	0
2.445	3	976	533	191.966	0
2.45	2	483	542	463.088	0
2.45	3	1318	538	147.707	0
2.457	3	137	545	45586.9	0
2.457	2	179	549	49270.4	0
2.463	2	825	555	279.561	0
2.468	3	815	556	2073.69	0
2.474	2	1083	566	180.027	0
2.475	3	1216	563	43.1447	0
2.481	3	919	569	419.483	0
2.481	2	1206	573	196.643	0
2.487	3	26	575	44255	0
2.488	2	297	580	1097.98	0
2.494	2	920	586	1021.75	0
2.495	3	1162	583	166.456	0
2.501	3	1059	589	35.2983	0
2.502	2	86	594	31665.1	0
2.51	2	957	602	66.8941	0
2.51	3	1090	598	688.963	0
2.513	3	633	601	590.726	0
2.517	2	1017	609	66.315	0
2.52	2	940	612	801.894	0
2.521	3	784	609	183.307	0
2.526	2	265	618	431.371	0
2.53	3	315	618	2363.18	0
2.532	2	470	624	247.074	0
2.538	3	871	626	346.124	0
2.539	2	126	631	21892.6	0
2.544	3	899	632	61.0545	0
2.545	2	1309	637	24.3001	0
2.552	3	572	640	807.265	0
2.553	2	855	645	568.819	0
2.559	2	861	651	638.647	0
2.56	2	838	673	830.536	0
2.56	3	876	648	363.193	0
2.561	3	149	1	40362.1	0
2.561	1	1050	1	130.373	0
2.561	2	1144	1	71.811	0
2.562	2	711	2	1302.17	0
2.562	3	989	680	77.0881	0
