% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2224	2	529	135	0	22	113	0	1	1	0
2225	2	998	140	0	12	47	0	1	1	0
2226	1	1217	115	0	8	32	0	1	1	0
2227	1	1140	116	0	18	87	0	1	1	0
2228	1	1131	117	0	14	61	0	1	1	0
2229	1	1321	118	0	10	41	0	1	1	0
2230	1	830	121	0	18	87	0	1	1	0
2230	2	407	1	0	24	133	0	1	1	0
2230	3	577	1	0	22	113	0	1	1	0
2232	1	791	123	0	20	105	0	1	1	0
2232	2	1311	2	0	8	32	0	1	1	0
2232	3	834	2	0	20	105	0	1	1	0
2233	3	70	3	0	28	185	0	1	1	0
2233	2	550	4	0	28	185	0	1	1	0
2234	2	1242	6	0	14	61	0	1	1	0
2234	3	130	4	0	28	185	0	1	1	0
2235	1	1019	129	0	18	87	0	1	1	0
2235	3	1210	5	0	14	61	0	1	1	0
2235	2	1322	8	0	6	22	0	1	1	0
2236	1	917	133	0	22	113	0	1	1	0
2236	2	780	9	0	22	113	0	1	1	0
2236	3	634	6	0	18	87	0	1	1	0
2238	1	120	135	0	28	185	0	1	1	0
2238	2	1117	11	0	8	32	0	1	1	0
2238	3	642	8	0	28	185	0	1	1	0
2239	1	1207	136	0	18	87	0	1	1	0
2239	3	1055	10	0	10	41	0	1	1	0
2239	2	900	12	0	14	61	0	1	1	0
2240	1	1113	137	0	20	105	0	1	1	0
2240	2	367	14	0	28	185	0	1	1	0
2240	3	1168	11	0	16	75	0	1	1	0
2241	3	107	12	0	28	185	0	1	1	0
2241	1	1213	139	0	12	47	0	1	1	0
2242	1	826	141	0	12	47	0	1	1	0
2242	2	1016	21	0	18	87	0	1	1	0
2242	3	355	13	0	22	113	0	1	1	0
2244	1	440	143	0	28	185	0	1	1	0
2244	3	615	16	0	26	149	0	1	1	0
2245	1	1370	149	0	2	9	0	1	1	0
2245	3	408	17	0	28	185	0	1	1	0
2245	2	1085	26	0	6	22	0	1	1	0
2246	1	939	153	0	20	105	0	1	1	0
2246	2	1170	27	0	6	22	0	1	1	0
2246	3	1119	18	0	14	61	0	1	0	0
2247	1	1199	157	0	12	47	0	1	1	0
2247	3	404	19	0	28	185	0	1	1	0
2248	1	778	160	0	18	87	0	1	1	0
2248	3	1024	20	0	10	41	0	1	1	0
2250	1	1357	165	0	12	47	0	1	1	0
2250	2	1383	32	0	4	15	0	1	1	0
2250	3	340	21	0	28	185	0	1	1	0
2251	1	1293	167	0	6	22	0	1	1	0
2251	3	1259	22	0	12	47	0	1	1	0
2251	2	951	36	0	10	41	0	1	1	0
2252	1	724	169	0	14	61	0	1	1	0
2252	2	1354	37	0	14	61	0	1	1	0
2252	3	279	24	0	26	149	0	1	1	0
2253	1	122	172	0	28	185	0	1	1	0
2253	3	1119	18	0	14	61	1	0	1	0
2253	2	1097	38	0	18	87	0	1	1	0
2254	1	982	178	0	20	105	0	1	1	0
2254	2	1089	40	0	8	32	0	1	1	0
2254	3	256	26	0	28	185	0	1	1	0
2256	1	1271	183	0	4	15	0	1	1	0
2256	2	1246	44	0	12	47	0	1	1	0
2256	3	920	27	0	6	22	0	1	1	0
2257	1	14	185	0	28	185	0	1	1	0
2257	3	416	29	0	24	133	0	1	1	0
2257	2	646	46	0	22	113	0	1	1	0
2258	1	735	187	0	18	87	0	1	1	0
2258	2	902	49	0	18	87	0	1	1	0
2258	3	339	31	0	26	149	0	1	1	0
2259	1	782	189	0	14	61	0	1	1	0
2259	3	401	32	0	28	185	0	1	1	0
2259	2	1392	51	0	16	75	0	1	1	0
2260	1	75	190	0	28	185	0	1	1	0
2260	3	1365	33	0	10	41	0	1	1	0
2262	1	1234	192	0	10	41	0	1	1	0
2262	2	1007	55	0	14	61	0	1	1	0
2262	3	1307	34	0	12	47	0	1	1	0
2263	1	27	193	0	28	185	0	1	1	0
2263	3	451	35	0	26	149	0	1	1	0
2263	2	1399	56	0	2	9	0	1	1	0
2264	1	850	198	0	14	61	0	1	1	0
2264	2	1356	60	0	8	32	0	1	1	0
2264	3	402	36	0	28	185	0	1	1	0
2265	1	373	199	0	28	185	0	1	1	0
2265	3	1187	37	0	14	61	0	1	1	0
2265	2	913	61	0	16	75	0	1	1	0
2266	1	858	205	0	18	87	0	1	1	0
2266	2	1011	63	0	16	75	0	1	1	0
2266	3	1312	38	0	12	47	0	1	1	0
2267	2	1144	65	0	18	87	0	1	1	0
2268	1	1360	209	0	14	61	0	1	1	0
2268	2	975	68	0	12	47	0	1	1	0
2268	3	1138	40	0	12	47	0	1	1	0
2269	1	1306	211	0	20	105	0	1	1	0
2269	3	1248	43	0	10	41	0	1	1	0
2269	2	1314	70	0	8	32	0	1	1	0
2270	1	911	214	0	20	105	0	1	1	0
2270	2	932	71	0	12	47	0	1	1	0
2270	3	645	45	0	26	149	0	1	1	0
2271	1	690	215	0	18	87	0	1	1	0
2271	3	1167	46	0	20	105	0	1	1	0
2272	1	700	217	0	16	75	0	1	1	0
2272	2	935	73	0	14	61	0	1	1	0
2272	3	184	47	0	28	185	0	1	1	0
2274	1	77	224	0	28	185	0	1	1	0
2274	3	973	49	0	18	87	0	1	1	0
2275	1	918	231	0	22	113	0	1	1	0
2275	3	1114	50	0	14	61	0	1	1	0
2276	1	353	238	0	28	185	0	1	1	0
2276	2	512	81	0	22	113	0	1	1	0
2276	3	510	51	0	24	133	0	1	1	0
2277	1	93	3	0	28	185	0	1	1	0
2277	3	163	52	0	28	185	0	1	1	0
2277	2	1021	85	0	12	47	0	1	1	0
2278	1	712	4	0	18	87	0	1	1	0
2278	2	1010	90	0	10	41	0	1	1	0
2278	3	884	54	0	18	87	0	1	1	0
2279	2	914	95	0	14	61	0	1	1	0
2280	1	1075	5	0	20	105	0	1	1	0
2280	2	1157	96	0	8	32	0	1	1	0
2281	1	1391	11	0	12	47	0	1	1	0
2281	3	1072	56	0	8	32	0	1	1	0
2281	2	437	97	0	22	113	0	1	1	0
2282	1	698	13	0	18	87	0	1	1	0
2283	1	1270	15	0	14	61	0	1	1	0
2284	1	739	16	0	16	75	0	1	1	0
2284	2	1181	106	0	6	22	0	1	1	0
2284	3	924	62	0	12	47	0	1	1	0
2286	2	1202	132	0	8	32	0	1	1	0
2286	3	1332	63	0	6	22	0	1	1	0
2287	1	669	19	0	18	87	0	1	1	0
2287	3	1229	64	0	18	87	0	1	1	0
2287	2	998	140	0	12	47	0	1	1	0
2288	1	1059	20	0	18	87	0	1	1	0
2288	3	176	65	0	28	185	0	1	1	0
2289	1	1340	24	0	12	47	0	1	1	0
2289	3	705	66	0	24	133	0	1	1	0
2290	1	964	25	0	18	87	0	1	1	0
2290	3	171	69	0	28	185	0	1	1	0
2292	3	1358	70	0	12	47	0	1	1	0
2293	3	1022	71	0	10	41	0	1	1	0
2294	2	1311	2	0	8	32	0	1	1	0
2294	3	80	72	0	28	185	0	1	1	0
2295	1	1235	36	0	16	75	0	1	1	0
2295	3	1275	73	0	8	32	0	1	1	0
2295	2	1242	6	0	14	61	0	1	1	0
2296	1	1064	37	0	16	75	0	1	1	0
2296	2	1322	8	0	6	22	0	1	1	0
2296	3	103	75	0	28	185	0	1	1	0
2298	1	1379	38	0	8	32	0	1	1	0
2298	3	1099	76	0	8	32	0	1	1	0
2299	1	1310	39	0	12	47	0	1	1	0
2299	3	612	77	0	22	113	0	1	1	0
2300	2	900	12	0	14	61	0	1	1	0
2300	3	1136	78	0	8	32	0	1	1	0
2301	1	1073	42	0	20	105	0	1	1	0
2301	3	1178	79	0	10	41	0	1	1	0
2302	1	831	44	0	16	75	0	1	1	0
2302	2	1085	26	0	6	22	0	1	1	0
2302	3	206	80	0	28	185	0	1	1	0
2304	1	1274	45	0	12	47	0	1	1	0
2304	2	1170	27	0	6	22	0	1	1	0
2304	3	272	83	0	24	133	0	1	1	0
2305	1	898	46	0	18	87	0	1	1	0
2305	3	1166	84	0	10	41	0	1	1	0
2305	2	1383	32	0	4	15	0	1	1	0
2306	2	951	36	0	10	41	0	1	1	0
2306	3	595	86	0	28	185	0	1	1	0
2307	1	1296	50	0	12	47	0	1	1	0
2307	3	356	88	0	26	149	0	1	1	0
2308	3	1082	91	0	6	22	0	1	1	0
2309	2	1089	40	0	8	32	0	1	1	0
2310	1	813	54	0	12	47	0	1	1	0
2310	3	941	95	0	12	47	0	1	1	0
2311	1	824	56	0	18	87	0	1	1	0
2311	3	849	97	0	22	113	0	1	1	0
2312	1	866	57	0	12	47	0	1	1	0
2312	2	1007	55	0	14	61	0	1	1	0
2312	3	763	99	0	20	105	0	1	1	0
2313	1	1130	61	0	16	75	0	1	1	0
2313	3	977	100	0	14	61	0	1	1	0
2313	2	1399	56	0	2	9	0	1	1	0
2314	1	865	66	0	16	75	0	1	1	0
2314	2	1356	60	0	8	32	0	1	1	0
2314	3	1027	105	0	14	61	0	1	1	0
2316	1	715	67	0	18	87	0	1	1	0
2316	3	1294	106	0	8	32	0	1	1	0
2317	1	1014	72	0	18	87	0	1	1	0
2318	1	827	73	0	10	41	0	1	1	0
2318	3	488	108	0	20	105	0	1	1	0
2319	1	792	74	0	14	61	0	1	1	0
2320	1	1292	75	0	12	47	0	1	1	0
