% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.076	3	0	208	7	56	8	32	0
2.077	1	0	208	8	84	16	75	0
2.077	2	0	208	8	20	24	133	0
2.077	3	0	208	8	57	24	133	0
2.078	1	0	208	9	88	22	113	0
2.078	2	0	208	9	22	12	47	0
2.078	3	0	208	9	58	28	185	0
2.079	1	0	208	10	89	18	87	0
2.079	2	0	208	10	23	24	133	0
2.079	3	0	208	10	59	24	133	0
2.08	1	0	209	1	99	20	105	0
2.08	2	0	209	1	24	22	113	0
2.08	3	0	209	1	60	28	185	0
2.082	1	0	209	3	100	28	185	0
2.082	2	0	209	3	25	18	87	0
2.082	3	0	209	3	68	28	185	0
2.083	1	0	209	4	102	28	185	0
2.083	2	0	209	4	26	6	22	0
2.083	3	0	209	4	70	12	47	0
2.084	1	0	209	5	105	18	87	0
2.084	2	0	209	5	27	6	22	0
2.084	3	0	209	5	74	28	185	0
2.085	1	0	209	6	111	18	87	0
2.085	2	0	209	6	28	18	87	0
2.085	3	0	209	6	76	8	32	0
2.086	1	0	209	7	112	28	185	0
2.086	2	0	209	7	29	8	32	0
2.086	3	0	209	7	77	22	113	0
2.088	1	0	209	9	116	18	87	0
2.088	2	0	209	9	31	22	113	0
2.088	3	0	209	9	91	6	22	0
2.089	1	0	209	10	118	10	41	0
2.089	2	0	209	10	32	4	15	0
2.089	3	0	209	10	97	22	113	0
2.09	1	0	210	1	124	16	75	0
2.09	2	0	210	1	36	10	41	0
2.09	3	0	210	1	100	14	61	0
2.091	1	0	210	2	125	16	75	0
2.091	2	0	210	2	37	14	61	0
2.091	3	0	210	2	102	28	185	0
2.092	1	0	210	3	137	20	105	0
2.092	2	0	210	3	44	12	47	0
2.092	3	0	210	3	106	8	32	0
2.093	1	0	210	4	139	12	47	0
2.093	2	0	210	4	52	26	149	0
2.093	3	0	210	4	107	24	133	0
2.095	1	0	210	6	141	12	47	0
2.095	2	0	210	6	58	22	113	0
2.095	3	0	210	6	113	20	105	0
2.096	1	0	210	7	142	28	185	0
2.096	2	0	210	7	60	8	32	0
2.096	3	0	210	7	123	14	61	0
2.097	1	0	210	8	145	28	185	0
2.097	2	0	210	8	62	14	61	0
2.097	3	0	210	8	124	26	149	0
2.098	1	0	210	9	125	16	75	0
2.098	2	0	210	9	66	16	75	0
2.098	3	0	210	9	129	12	47	0
2.1	1	0	211	1	151	28	185	0
2.1	2	0	211	1	68	12	47	0
2.1	3	0	211	1	130	20	105	0
2.101	1	0	211	2	155	28	185	0
2.101	2	0	211	2	69	22	113	0
2.101	3	0	211	2	133	28	185	0
2.102	1	0	211	3	158	28	185	0
2.102	2	0	211	3	74	16	75	0
2.102	3	0	211	3	135	18	87	0
2.103	1	0	211	4	160	18	87	0
2.103	2	0	211	4	79	28	185	0
2.103	3	0	211	4	136	14	61	0
2.104	1	0	211	5	162	28	185	0
2.104	2	0	211	5	83	24	133	0
2.104	3	0	211	5	148	8	32	0
2.105	1	0	211	6	165	12	47	0
2.106	1	0	211	7	166	28	185	0
2.106	2	0	211	7	85	12	47	0
2.106	3	0	211	7	155	18	87	0
2.107	1	0	211	8	167	6	22	0
2.107	2	0	211	8	89	28	185	0
2.107	3	0	211	8	156	28	185	0
2.108	1	0	211	9	169	14	61	0
2.108	2	0	211	9	90	10	41	0
2.108	3	0	211	9	158	24	133	0
2.109	1	0	211	10	175	28	185	0
2.109	2	0	211	10	74	16	75	0
2.109	3	0	211	10	161	16	75	0
2.11	1	0	212	1	178	20	105	0
2.11	2	0	212	1	92	28	185	0
2.11	3	0	212	1	164	14	61	0
2.112	1	0	212	3	181	28	185	0
2.112	2	0	212	3	93	28	185	0
2.112	3	0	212	3	165	28	185	0
2.113	1	0	212	4	183	4	15	0
2.113	2	0	212	4	95	14	61	0
2.113	3	0	212	4	172	16	75	0
2.114	1	0	212	5	187	18	87	0
2.114	2	0	212	5	96	8	32	0
2.114	3	0	212	5	173	6	22	0
2.115	1	0	212	6	189	14	61	0
2.115	2	0	212	6	98	22	113	0
2.115	3	0	212	6	176	8	32	0
2.116	1	0	212	7	191	28	185	0
2.116	2	0	212	7	102	18	87	0
2.116	3	0	212	7	177	28	185	0
2.117	2	0	212	8	106	6	22	0
2.118	1	0	212	9	195	28	185	0
2.118	2	0	212	9	112	28	185	0
2.118	3	0	212	9	180	22	113	0
2.119	1	0	212	10	198	14	61	0
2.119	2	0	212	10	115	22	113	0
2.119	3	0	212	10	189	14	61	0
2.12	1	0	213	1	201	28	185	0
2.12	2	0	213	1	116	28	185	0
2.12	3	0	213	1	191	26	149	0
2.121	1	0	213	2	202	28	185	0
2.121	2	0	213	2	117	18	87	0
2.121	3	0	213	2	195	24	133	0
2.122	1	0	213	3	205	18	87	0
2.122	2	0	213	3	121	28	185	0
2.122	3	0	213	3	198	8	32	0
2.124	1	0	213	5	208	28	185	0
2.124	2	0	213	5	125	22	113	0
2.124	3	0	213	5	199	28	185	0
2.125	1	0	213	6	209	14	61	0
2.125	2	0	213	6	126	28	185	0
2.125	3	0	213	6	201	28	185	0
2.126	1	0	213	7	211	20	105	0
2.126	2	0	213	7	129	26	149	0
2.126	3	0	213	7	206	22	113	0
2.127	1	0	213	8	214	20	105	0
2.127	2	0	213	8	132	8	32	0
2.127	3	0	213	8	209	22	113	0
2.128	1	0	213	9	217	16	75	0
2.128	2	0	213	9	134	18	87	0
2.128	3	0	213	9	222	0	4	0
2.129	2	0	213	10	135	22	113	0
2.13	1	0	214	1	218	28	185	0
2.13	2	0	214	1	139	28	185	0
2.13	3	0	214	1	225	0	4	0
2.131	1	0	214	2	219	28	185	0
2.131	2	0	214	2	141	28	185	0
2.131	3	0	214	2	227	0	4	0
2.132	1	0	214	3	231	0	4	0
2.132	2	0	214	3	144	28	185	0
2.132	3	0	214	3	229	0	4	0
2.133	1	0	214	4	238	0	4	0
2.133	2	0	214	4	147	28	185	0
2.133	3	0	214	4	234	0	4	0
2.134	1	0	214	5	2	28	185	0
2.134	2	0	214	5	154	0	4	0
2.134	3	0	214	5	239	0	4	0
2.135	1	0	214	6	4	18	87	0
2.135	2	0	214	6	165	0	4	0
2.136	1	0	214	7	7	28	185	0
2.136	2	0	214	7	2	8	32	0
2.136	3	0	214	7	241	0	4	0
2.137	1	0	214	8	10	14	61	0
2.137	2	0	214	8	6	14	61	0
2.137	3	0	214	8	244	0	4	0
2.138	1	0	214	9	11	12	47	0
2.138	2	0	214	9	7	12	47	0
2.138	3	0	214	9	246	0	4	0
2.139	1	0	214	10	13	18	87	0
2.139	2	0	214	10	9	22	113	0
2.139	3	0	214	10	253	0	4	0
2.14	1	0	215	1	14	28	185	0
2.14	2	0	215	1	11	8	32	0
2.14	3	0	215	1	256	0	4	0
2.142	1	0	215	3	15	14	61	0
2.142	2	0	215	3	12	14	61	0
2.142	3	0	215	3	258	0	4	0
2.143	1	0	215	4	17	16	75	0
2.143	2	0	215	4	13	20	105	0
2.143	3	0	215	4	260	0	4	0
2.144	1	0	215	5	18	28	185	0
2.144	2	0	215	5	15	24	133	0
2.144	3	0	215	5	261	0	4	0
2.145	1	0	215	6	19	18	87	0
2.145	2	0	215	6	17	28	185	0
2.145	3	0	215	6	267	0	4	0
2.146	1	0	215	7	20	18	87	0
2.146	2	0	215	7	18	28	185	0
2.146	3	0	215	7	269	0	4	0
2.148	1	0	215	9	24	12	47	0
2.148	2	0	215	9	19	20	105	0
2.148	3	0	215	9	274	0	4	0
2.149	1	0	215	10	25	18	87	0
2.149	2	0	215	10	20	24	133	0
2.149	3	0	215	10	275	0	4	0
2.15	1	0	216	1	27	28	185	0
2.15	2	0	216	1	21	18	87	0
2.15	3	0	216	1	279	0	4	0
2.151	1	0	216	2	28	18	87	0
2.151	2	0	216	2	22	12	47	0
2.151	3	0	216	2	280	0	4	0
2.152	1	0	216	3	30	28	185	0
2.152	2	0	216	3	23	24	133	0
2.152	3	0	216	3	283	0	4	0
2.153	2	0	216	4	24	22	113	0
2.154	1	0	216	5	31	28	185	0
2.154	2	0	216	5	26	6	22	0
2.154	3	0	216	5	284	0	4	0
2.155	1	0	216	6	32	20	105	0
2.155	2	0	216	6	27	6	22	0
2.155	3	0	216	6	289	0	4	0
2.156	1	0	216	7	34	20	105	0
2.156	2	0	216	7	28	18	87	0
2.156	3	0	216	7	293	0	4	0
2.157	1	0	216	8	35	28	185	0
2.157	2	0	216	8	29	8	32	0
2.157	3	0	216	8	296	0	4	0
2.158	1	0	216	9	36	16	75	0
2.158	2	0	216	9	31	22	113	0
2.158	3	0	216	9	301	0	4	0
2.16	1	0	217	1	37	16	75	0
2.16	2	0	217	1	32	4	15	0
2.16	3	0	217	1	306	0	4	0
2.161	1	0	217	2	39	12	47	0
2.161	2	0	217	2	35	28	185	0
2.161	3	0	217	2	312	0	4	0
2.162	1	0	217	3	41	18	87	0
2.162	2	0	217	3	36	10	41	0
2.162	3	0	217	3	316	0	4	0
2.163	1	0	217	4	42	20	105	0
2.163	2	0	217	4	37	14	61	0
2.163	3	0	217	4	318	0	4	0
2.164	1	0	217	5	43	28	185	0
2.164	2	0	217	5	38	18	87	0
2.164	3	0	217	5	321	0	4	0
2.166	1	0	217	7	44	16	75	0
2.166	2	0	217	7	39	28	185	0
2.166	3	0	217	7	323	0	4	0
2.167	1	0	217	8	45	12	47	0
2.167	2	0	217	8	40	8	32	0
2.167	3	0	217	8	327	0	4	0
2.168	1	0	217	9	46	18	87	0
2.168	2	0	217	9	42	28	185	0
2.168	3	0	217	9	334	0	4	0
2.169	1	0	217	10	48	16	75	0
2.169	2	0	217	10	44	12	47	0
2.169	3	0	217	10	336	0	4	0
2.17	1	0	218	1	49	28	185	0
2.17	2	0	218	1	46	22	113	0
2.17	3	0	218	1	338	0	4	0
2.172	1	0	218	3	50	12	47	0
2.172	2	0	218	3	47	28	185	0
2.172	3	0	218	3	342	0	4	0
2.173	1	0	218	4	51	12	47	0
2.173	2	0	218	4	48	28	185	0
2.173	3	0	218	4	346	0	4	0
2.174	1	0	218	5	52	28	185	0
2.174	2	0	218	5	49	18	87	0
2.174	3	0	218	5	349	0	4	0
2.175	1	0	218	6	53	28	185	0
2.175	2	0	218	6	51	16	75	0
2.175	3	0	218	6	353	0	4	0
2.176	1	0	218	7	54	12	47	0
2.176	2	0	218	7	54	24	133	0
2.176	3	0	218	7	360	0	4	0
2.178	1	0	218	9	55	28	185	0
2.178	2	0	218	9	55	14	61	0
2.178	3	0	218	9	362	0	4	0
2.179	1	0	218	10	56	18	87	0
2.179	2	0	218	10	56	2	9	0
2.179	3	0	218	10	364	0	4	0
2.18	1	0	219	1	57	12	47	0
2.18	2	0	219	1	57	28	185	0
2.18	3	0	219	1	368	0	4	0
2.181	1	0	219	2	58	28	185	0
2.181	2	0	219	2	60	8	32	0
2.181	3	0	219	2	373	0	4	0
2.182	1	0	219	3	60	28	185	0
2.182	2	0	219	3	61	16	75	0
2.182	3	0	219	3	375	0	4	0
2.184	1	0	219	5	61	16	75	0
2.184	2	0	219	5	62	14	61	0
2.184	3	0	219	5	379	0	4	0
2.185	1	0	219	6	62	28	185	0
2.185	2	0	219	6	63	16	75	0
2.185	3	0	219	6	384	0	4	0
2.186	1	0	219	7	66	16	75	0
2.186	2	0	219	7	65	18	87	0
2.186	3	0	219	7	385	0	4	0
2.187	1	0	219	8	67	18	87	0
2.187	2	0	219	8	66	16	75	0
2.187	3	0	219	8	389	0	4	0
2.188	1	0	219	9	69	28	185	0
2.188	2	0	219	9	68	12	47	0
2.188	3	0	219	9	393	0	4	0
2.19	1	0	220	1	71	12	47	0
2.19	2	0	220	1	69	22	113	0
2.19	3	0	220	1	396	0	4	0
2.191	1	0	220	2	72	18	87	0
2.191	2	0	220	2	70	8	32	0
2.191	3	0	220	2	400	0	4	0
2.192	1	0	220	3	73	10	41	0
2.192	2	0	220	3	71	12	47	0
2.192	3	0	220	3	403	0	4	0
2.193	1	0	220	4	74	14	61	0
2.193	2	0	220	4	72	24	133	0
2.193	3	0	220	4	406	0	4	0
2.194	1	0	220	5	75	12	47	0
2.194	2	0	220	5	73	14	61	0
2.194	3	0	220	5	410	0	4	0
2.195	1	0	220	6	77	14	61	0
2.196	1	0	220	7	79	16	75	0
2.196	2	0	220	7	74	16	75	0
2.196	3	0	220	7	414	0	4	0
2.197	1	0	220	8	80	14	61	0
2.197	2	0	220	8	76	28	185	0
2.197	3	0	220	8	419	0	4	0
2.198	1	0	220	9	84	16	75	0
2.198	2	0	220	9	80	24	133	0
2.198	3	0	220	9	424	0	4	0
2.199	1	0	220	10	85	18	87	0
2.199	2	0	220	10	81	22	113	0
2.199	3	0	220	10	425	0	4	0
2.2	1	0	221	1	86	16	75	0
2.2	2	0	221	1	85	12	47	0
2.2	3	0	221	1	430	0	4	0
2.202	1	0	221	3	88	22	113	0
2.202	2	0	221	3	90	10	41	0
2.202	3	0	221	3	432	0	4	0
2.203	1	0	221	4	89	18	87	0
2.203	2	0	221	4	91	26	149	0
2.203	3	0	221	4	439	0	4	0
2.204	1	0	221	5	90	14	61	0
2.204	2	0	221	5	95	14	61	0
2.204	3	108	221	5	448	0	4	0
2.205	1	0	221	6	92	18	87	0
2.205	2	0	221	6	96	8	32	0
2.205	3	0	221	6	452	0	4	0
2.206	1	0	221	7	94	28	185	0
2.206	2	0	221	7	97	22	113	0
2.206	3	0	221	7	454	0	4	0
2.208	1	0	221	9	95	18	87	0
2.208	2	0	221	9	98	22	113	0
2.208	3	0	221	9	458	0	4	0
2.209	1	0	221	10	96	18	87	0
2.209	2	0	221	10	100	28	185	0
2.209	3	0	221	10	466	0	4	0
2.21	1	0	222	1	99	20	105	0
2.21	2	0	222	1	102	18	87	0
2.21	3	695	222	1	476	0	4	0
2.211	1	0	222	2	101	16	75	0
2.211	2	0	222	2	106	6	22	0
2.211	3	996	222	2	479	0	4	0
2.212	1	0	222	3	104	14	61	0
2.212	2	0	222	3	117	18	87	0
2.212	3	578	222	3	488	0	4	0
2.213	1	0	222	4	105	18	87	0
2.213	2	0	222	4	122	26	149	0
2.214	1	0	222	5	108	16	75	0
2.214	2	0	222	5	124	28	185	0
2.214	3	0	222	5	489	0	4	0
2.215	1	0	222	6	109	12	47	0
2.215	2	0	222	6	125	22	113	0
2.215	3	0	222	6	498	0	4	0
2.216	1	0	222	7	111	18	87	0
2.216	2	0	222	7	132	8	32	0
2.216	3	776	222	7	519	0	4	0
2.217	1	0	222	8	113	28	185	0
2.217	2	0	222	8	134	18	87	0
2.217	3	168	222	8	525	0	4	0
2.218	1	0	222	9	114	18	87	0
2.218	2	0	222	9	135	22	113	0
2.218	3	708	222	9	531	0	4	0
2.219	2	0	222	10	140	12	47	0
2.22	1	0	223	1	115	8	32	0
2.22	2	0	223	1	153	0	4	0
2.22	3	1301	223	1	544	0	4	0
2.221	1	0	223	2	116	18	87	0
2.221	2	0	223	2	154	0	4	0
2.221	3	601	223	2	550	0	4	0
2.222	1	0	223	3	117	14	61	0
2.222	2	0	223	3	159	0	4	0
2.222	3	696	223	3	555	0	4	0
2.223	1	0	223	4	118	10	41	0
2.223	2	0	223	4	165	0	4	0
2.223	3	1389	223	4	586	0	4	0
2.224	1	0	223	5	121	18	87	0
2.224	2	0	223	5	1	24	133	0
2.224	3	0	223	5	1	22	113	0
2.226	1	0	223	7	123	20	105	0
2.226	2	0	223	7	2	8	32	0
2.226	3	0	223	7	2	20	105	0
2.227	1	0	223	8	124	16	75	0
2.227	2	0	223	8	4	28	185	0
2.227	3	0	223	8	3	28	185	0
2.228	1	0	223	9	125	16	75	0
2.228	2	0	223	9	6	14	61	0
2.228	3	0	223	9	4	28	185	0
2.229	1	0	223	10	129	18	87	0
2.229	2	0	223	10	8	6	22	0
2.229	3	0	223	10	5	14	61	0
2.23	1	0	224	1	133	22	113	0
2.23	2	0	224	1	9	22	113	0
2.23	3	0	224	1	6	18	87	0
2.232	1	0	224	3	135	28	185	0
2.232	2	0	224	3	11	8	32	0
2.232	3	0	224	3	8	28	185	0
2.233	1	0	224	4	136	18	87	0
2.233	2	0	224	4	12	14	61	0
2.233	3	0	224	4	10	10	41	0
2.234	1	0	224	5	137	20	105	0
2.234	2	0	224	5	14	28	185	0
2.234	3	0	224	5	11	16	75	0
2.235	1	0	224	6	139	12	47	0
2.235	2	0	224	6	19	20	105	0
2.235	3	0	224	6	12	28	185	0
2.236	1	0	224	7	141	12	47	0
2.236	2	0	224	7	21	18	87	0
2.236	3	0	224	7	13	22	113	0
2.238	1	0	224	9	143	28	185	0
2.238	2	0	224	9	24	22	113	0
2.238	3	0	224	9	16	26	149	0
2.239	1	0	224	10	149	2	9	0
2.239	2	0	224	10	26	6	22	0
2.239	3	0	224	10	17	28	185	0
2.24	1	0	225	1	153	20	105	0
2.24	2	0	225	1	27	6	22	0
2.24	3	0	225	1	18	14	61	0
2.241	1	0	225	2	157	12	47	0
2.241	2	0	225	2	28	18	87	0
2.241	3	0	225	2	19	28	185	0
2.242	1	0	225	3	160	18	87	0
2.242	2	0	225	3	29	8	32	0
2.242	3	0	225	3	20	10	41	0
2.244	1	0	225	5	165	12	47	0
2.244	2	0	225	5	32	4	15	0
2.244	3	0	225	5	21	28	185	0
2.245	1	0	225	6	167	6	22	0
2.245	2	0	225	6	36	10	41	0
2.245	3	0	225	6	22	12	47	0
2.246	1	0	225	7	169	14	61	0
2.246	2	0	225	7	37	14	61	0
2.246	3	0	225	7	24	26	149	0
2.247	1	0	225	8	172	28	185	0
2.247	2	0	225	8	38	18	87	0
2.247	3	0	225	8	18	14	61	0
2.248	1	0	225	9	178	20	105	0
2.248	2	0	225	9	40	8	32	0
2.248	3	0	225	9	26	28	185	0
2.25	1	0	226	1	183	4	15	0
2.25	2	0	226	1	44	12	47	0
2.25	3	0	226	1	27	6	22	0
2.251	1	0	226	2	185	28	185	0
2.251	2	0	226	2	46	22	113	0
2.251	3	0	226	2	29	24	133	0
2.252	1	0	226	3	187	18	87	0
2.252	2	0	226	3	49	18	87	0
2.252	3	0	226	3	31	26	149	0
2.253	1	0	226	4	189	14	61	0
2.253	2	0	226	4	51	16	75	0
2.253	3	0	226	4	32	28	185	0
2.254	1	0	226	5	190	28	185	0
2.254	2	0	226	5	54	24	133	0
2.254	3	0	226	5	33	10	41	0
2.256	1	0	226	7	192	10	41	0
2.256	2	0	226	7	55	14	61	0
2.256	3	0	226	7	34	12	47	0
2.257	1	0	226	8	193	28	185	0
2.257	2	0	226	8	56	2	9	0
2.257	3	0	226	8	35	26	149	0
2.258	1	0	226	9	198	14	61	0
2.258	2	0	226	9	60	8	32	0
2.258	3	0	226	9	36	28	185	0
2.259	1	0	226	10	199	28	185	0
2.259	2	0	226	10	61	16	75	0
2.259	3	0	226	10	37	14	61	0
2.26	1	0	227	1	205	18	87	0
2.26	2	0	227	1	63	16	75	0
2.26	3	0	227	1	38	12	47	0
2.261	2	0	227	2	65	18	87	0
2.262	1	0	227	3	209	14	61	0
2.262	2	0	227	3	68	12	47	0
2.262	3	0	227	3	40	12	47	0
2.263	1	0	227	4	211	20	105	0
2.263	2	0	227	4	70	8	32	0
2.263	3	0	227	4	43	10	41	0
2.264	1	0	227	5	214	20	105	0
2.264	2	0	227	5	71	12	47	0
2.264	3	0	227	5	45	26	149	0
2.265	1	0	227	6	215	18	87	0
2.265	2	0	227	6	72	24	133	0
2.265	3	0	227	6	46	20	105	0
2.266	1	0	227	7	217	16	75	0
2.266	2	0	227	7	73	14	61	0
2.266	3	0	227	7	47	28	185	0
2.268	1	0	227	9	224	28	185	0
2.268	2	0	227	9	74	16	75	0
2.268	3	0	227	9	49	18	87	0
2.269	1	0	227	10	231	22	113	0
2.269	2	0	227	10	80	24	133	0
2.269	3	0	227	10	50	14	61	0
2.27	1	0	228	1	238	28	185	0
2.27	2	0	228	1	81	22	113	0
2.27	3	0	228	1	51	24	133	0
2.271	1	0	228	2	3	28	185	0
2.271	2	0	228	2	85	12	47	0
2.271	3	0	228	2	52	28	185	0
2.272	1	0	228	3	4	18	87	0
2.272	2	0	228	3	90	10	41	0
2.272	3	0	228	3	54	18	87	0
2.273	2	0	228	4	95	14	61	0
2.274	1	0	228	5	5	20	105	0
2.274	2	0	228	5	96	8	32	0
2.274	3	0	228	5	55	24	133	0
2.275	1	0	228	6	11	12	47	0
2.275	2	0	228	6	97	22	113	0
2.275	3	0	228	6	56	8	32	0
2.276	1	0	228	7	13	18	87	0
2.276	2	0	228	7	98	22	113	0
2.276	3	0	228	7	57	24	133	0
2.277	1	0	228	8	15	14	61	0
2.277	2	0	228	8	102	18	87	0
2.277	3	0	228	8	59	24	133	0
2.278	1	0	228	9	16	16	75	0
