04-07-07:00:00:14:4c:04:00, 19, 1064.17, 1086.22, 21, 51
04-07-01:00:00:02:e3:07:00, 19, 1064.17, 1086.22, 21, 51
04-07-07:00:00:15:4c:04:00, 20, 1055.5, 1093.5, 21, 54
04-07-01:00:00:02:e4:07:00, 20, 1055.5, 1093.5, 21, 54
04-07-07:00:00:16:4c:04:00, 21, 1101.96, 1044.36, 21, 50
04-07-01:00:00:02:e5:07:00, 21, 1101.96, 1044.36, 21, 50
04-07-07:00:00:17:4c:04:00, 22, 1052.25, 1096.22, 21, 40
04-07-01:00:00:02:e6:07:00, 22, 1052.25, 1096.22, 21, 40
04-07-07:00:00:18:4c:04:00, 23, 811.363, 1085.97, 20, 53
04-07-01:00:00:02:e7:07:00, 23, 811.363, 1085.97, 20, 53
04-07-07:00:00:19:4c:04:00, 24, 1046.75, 1101.76, 21, 39
04-07-01:00:00:02:e8:07:00, 24, 1046.75, 1101.76, 21, 39
04-07-07:00:00:1a:4c:04:00, 25, 795.891, 800.215, 14, 10
04-07-01:00:00:02:e9:07:00, 25, 795.891, 800.215, 14, 10
04-07-07:00:00:1b:4c:04:00, 26, 795.891, 800.215, 14, 11
04-07-01:00:00:02:ea:07:00, 26, 795.891, 800.215, 14, 11
04-07-07:00:00:1c:4c:04:00, 27, 1044.49, 1104.58, 21, 42
04-07-01:00:00:02:eb:07:00, 27, 1044.49, 1104.58, 21, 42
04-07-07:00:00:1d:4c:04:00, 28, 1090.22, 809.215, 15, 28
04-07-01:00:00:02:ec:07:00, 28, 1090.22, 809.215, 15, 28
04-07-07:00:00:1e:4c:04:00, 29, 1039.08, 1109.12, 21, 49
04-07-01:00:00:02:ed:07:00, 29, 1039.08, 1109.12, 21, 49
04-07-07:00:00:1f:4c:04:00, 30, 801.848, 1083.43, 20, 50
04-07-01:00:00:02:ee:07:00, 30, 801.848, 1083.43, 20, 50
04-07-07:00:00:20:4c:04:00, 31, 1035.74, 1112.85, 21, 48
04-07-01:00:00:02:ef:07:00, 31, 1035.74, 1112.85, 21, 48
04-07-07:00:00:21:4c:04:00, 32, 1042.42, 764.796, 15, 51
04-07-01:00:00:02:f0:07:00, 32, 1042.42, 764.796, 15, 51
04-07-07:00:00:22:4c:04:00, 33, 797.428, 1081.09, 20, 0
04-07-01:00:00:02:f1:07:00, 33, 797.428, 1081.09, 20, 0
04-07-07:00:00:23:4c:04:00, 34, 790.235, 800.313, 14, 9
04-07-01:00:00:02:f2:07:00, 34, 790.235, 800.313, 14, 9
04-07-07:00:00:24:4c:04:00, 35, 1096.9, 808.579, 15, 24
04-07-01:00:00:02:f3:07:00, 35, 1096.9, 808.579, 15, 24
04-07-07:00:00:25:4c:04:00, 36, 761.158, 836.182, 14, 3
04-07-01:00:00:02:f4:07:00, 36, 761.158, 836.182, 14, 3
04-07-07:00:00:26:4c:04:00, 37, 786.456, 1075.74, 20, 52
04-07-01:00:00:02:f5:07:00, 37, 786.456, 1075.74, 20, 52
04-07-07:00:00:27:4c:04:00, 38, 1043.17, 758.436, 15, 41
04-07-01:00:00:02:f6:07:00, 38, 1043.17, 758.436, 15, 41
04-07-07:00:00:28:4c:04:00, 39, 782.471, 801.156, 14, 12
04-07-01:00:00:02:f7:07:00, 39, 782.471, 801.156, 14, 12
04-07-07:00:00:29:4c:04:00, 40, 761.06, 830.526, 14, 1
04-07-01:00:00:02:f8:07:00, 40, 761.06, 830.526, 14, 1
04-07-07:00:00:2a:4c:04:00, 41, 781.048, 1073.56, 20, 47
04-07-01:00:00:02:f9:07:00, 41, 781.048, 1073.56, 20, 47
04-07-07:00:00:2b:4c:04:00, 42, 776.815, 801.255, 14, 8
04-07-01:00:00:02:fa:07:00, 42, 776.815, 801.255, 14, 8
04-07-07:00:00:2c:4c:04:00, 43, 762.301, 820.603, 14, 2
04-07-01:00:00:02:fb:07:00, 43, 762.301, 820.603, 14, 2
04-07-07:00:00:2d:4c:04:00, 44, 772.208, 1068.88, 20, 43
04-07-01:00:00:02:fc:07:00, 44, 772.208, 1068.88, 20, 43
04-07-07:00:00:2e:4c:04:00, 45, 1037.51, 1127.06, 21, 46
04-07-01:00:00:02:fd:07:00, 45, 1037.51, 1127.06, 21, 46
04-07-07:00:00:2f:4c:04:00, 46, 1074.96, 771.583, 15, 23
04-07-01:00:00:02:fe:07:00, 46, 1074.96, 771.583, 15, 23
04-07-07:00:00:30:4c:04:00, 47, 766.644, 1065.72, 20, 45
04-07-01:00:00:02:ff:07:00, 47, 766.644, 1065.72, 20, 45
04-07-07:00:00:31:4c:04:00, 48, 761.508, 815.666, 14, 6
04-07-01:00:00:02:00:08:00, 48, 761.508, 815.666, 14, 6
04-07-07:00:00:32:4c:04:00, 49, 1077.72, 772.219, 15, 18
04-07-01:00:00:02:01:08:00, 49, 1077.72, 772.219, 15, 18
04-07-07:00:00:33:4c:04:00, 50, 1044.86, 747.942, 15, 45
04-07-01:00:00:02:02:08:00, 50, 1044.86, 747.942, 15, 45
04-07-07:00:00:34:4c:04:00, 51, 757.648, 1060.05, 20, 41
04-07-01:00:00:02:03:08:00, 51, 757.648, 1060.05, 20, 41
04-07-07:00:00:35:4c:04:00, 52, 1041.15, 1131.39, 21, 38
04-07-01:00:00:02:04:08:00, 52, 1041.15, 1131.39, 21, 38
04-07-07:00:00:36:4c:04:00, 53, 766.197, 800.733, 14, 7
04-07-01:00:00:02:05:08:00, 53, 766.197, 800.733, 14, 7
04-07-07:00:00:37:4c:04:00, 54, 1086.84, 773.598, 15, 20
04-07-01:00:00:02:06:08:00, 54, 1086.84, 773.598, 15, 20
04-07-07:00:00:38:4c:04:00, 55, 752.083, 1056.88, 20, 51
04-07-01:00:00:02:07:08:00, 55, 752.083, 1056.88, 20, 51
04-07-07:00:00:39:4c:04:00, 56, 1045.6, 741.582, 15, 43
04-07-01:00:00:02:08:08:00, 56, 1045.6, 741.582, 15, 43
04-07-07:00:00:3a:4c:04:00, 57, 761.955, 800.807, 14, 4
04-07-01:00:00:02:09:08:00, 57, 761.955, 800.807, 14, 4
04-07-07:00:00:3b:4c:04:00, 58, 761.955, 800.807, 14, 5
04-07-01:00:00:02:0a:08:00, 58, 761.955, 800.807, 14, 5
04-07-07:00:00:3c:4c:04:00, 59, 1092.67, 773.493, 15, 22
04-07-01:00:00:02:0b:08:00, 59, 1092.67, 773.493, 15, 22
04-07-07:00:00:3d:4c:04:00, 60, 1045.78, 1135.81, 21, 32
04-07-01:00:00:02:0c:08:00, 60, 1045.78, 1135.81, 21, 32
04-07-07:00:00:3e:4c:04:00, 61, 742.93, 1050.23, 20, 54
04-07-01:00:00:02:0d:08:00, 61, 742.93, 1050.23, 20, 54
04-07-07:00:00:3f:4c:04:00, 62, 1101.5, 1095.51, 21, 34
04-07-01:00:00:02:0e:08:00, 62, 1101.5, 1095.51, 21, 34
04-07-07:00:00:40:4c:04:00, 63, 739.498, 1047.74, 20, 40
04-07-01:00:00:02:0f:08:00, 63, 739.498, 1047.74, 20, 40
04-07-07:00:00:41:4c:04:00, 64, 1097.65, 773.917, 15, 19
04-07-01:00:00:02:10:08:00, 64, 1097.65, 773.917, 15, 19
04-07-07:00:00:42:4c:04:00, 65, 1086.07, 1111.23, 21, 23
04-07-01:00:00:02:11:08:00, 65, 1086.07, 1111.23, 21, 23
04-07-07:00:00:43:4c:04:00, 66, 804.986, 1122.42, 20, 35
04-07-01:00:00:02:12:08:00, 66, 804.986, 1122.42, 20, 35
04-07-07:00:00:44:4c:04:00, 67, 1106.83, 1091.96, 21, 30
04-07-01:00:00:02:13:08:00, 67, 1106.83, 1091.96, 21, 30
04-07-07:00:00:45:4c:04:00, 68, 1112.34, 1086.42, 21, 25
04-07-01:00:00:02:14:08:00, 68, 1112.34, 1086.42, 21, 25
04-07-07:00:00:46:4c:04:00, 69, 1102.84, 776.568, 15, 21
04-07-01:00:00:02:15:08:00, 69, 1102.84, 776.568, 15, 21
04-07-07:00:00:47:4c:04:00, 70, 788.18, 763.574, 14, 17
04-07-01:00:00:02:16:08:00, 70, 788.18, 763.574, 14, 17
04-07-07:00:00:48:4c:04:00, 71, 798.434, 1119.4, 20, 33
04-07-01:00:00:02:17:08:00, 71, 798.434, 1119.4, 20, 33
04-07-07:00:00:49:4c:04:00, 72, 1117.75, 1081.88, 21, 31
04-07-01:00:00:02:18:08:00, 72, 1117.75, 1081.88, 21, 31
04-07-07:00:00:4a:4c:04:00, 73, 1049.5, 1139.15, 21, 44
04-07-01:00:00:02:19:08:00, 73, 1049.5, 1139.15, 21, 44
04-07-07:00:00:4b:4c:04:00, 74, 1136.04, 1056.37, 21, 33
04-07-01:00:00:02:1a:08:00, 74, 1136.04, 1056.37, 21, 33
04-07-07:00:00:4c:4c:04:00, 75, 1123.34, 1075.34, 21, 29
04-07-01:00:00:02:1b:08:00, 75, 1123.34, 1075.34, 21, 29
04-07-07:00:00:4d:4c:04:00, 76, 1087.89, 1113.39, 21, 18
04-07-01:00:00:02:1c:08:00, 76, 1087.89, 1113.39, 21, 18
04-07-07:00:00:4e:4c:04:00, 77, 1133.53, 1062.18, 21, 36
04-07-01:00:00:02:1d:08:00, 77, 1133.53, 1062.18, 21, 36
04-07-07:00:00:4f:4c:04:00, 78, 1140.55, 1050.75, 21, 35
04-07-01:00:00:02:1e:08:00, 78, 1140.55, 1050.75, 21, 35
04-07-07:00:00:50:4c:04:00, 79, 732.79, 1043.74, 20, 39
04-07-01:00:00:02:1f:08:00, 79, 732.79, 1043.74, 20, 39
04-07-07:00:00:51:4c:04:00, 80, 1046.45, 731.619, 15, 47
04-07-01:00:00:02:20:08:00, 80, 1046.45, 731.619, 15, 47
04-07-07:00:00:52:4c:04:00, 81, 1128.76, 1070.79, 21, 37
04-07-01:00:00:02:21:08:00, 81, 1128.76, 1070.79, 21, 37
04-07-07:00:00:53:4c:04:00, 82, 792.195, 1118.37, 20, 36
04-07-01:00:00:02:22:08:00, 82, 792.195, 1118.37, 20, 36
04-07-07:00:00:54:4c:04:00, 83, 1077.83, 749.747, 15, 34
04-07-01:00:00:02:23:08:00, 83, 1077.83, 749.747, 15, 34
04-07-07:00:00:55:4c:04:00, 84, 729.514, 1042.23, 20, 42
04-07-01:00:00:02:24:08:00, 84, 729.514, 1042.23, 20, 42
04-07-07:00:00:56:4c:04:00, 85, 780.415, 764.417, 14, 16
04-07-01:00:00:02:25:08:00, 85, 780.415, 764.417, 14, 16
04-07-07:00:00:57:4c:04:00, 86, 782.68, 1115.82, 20, 37
04-07-01:00:00:02:26:08:00, 86, 782.68, 1115.82, 20, 37
04-07-07:00:00:58:4c:04:00, 87, 1046.35, 725.789, 15, 52
04-07-01:00:00:02:27:08:00, 87, 1046.35, 725.789, 15, 52
04-07-07:00:00:59:4c:04:00, 88, 1064.62, 1138.46, 21, 26
04-07-01:00:00:02:28:08:00, 88, 1064.62, 1138.46, 21, 26
04-07-07:00:00:5a:4c:04:00, 89, 723.793, 1038.08, 20, 49
04-07-01:00:00:02:29:08:00, 89, 723.793, 1038.08, 20, 49
04-07-07:00:00:5b:4c:04:00, 90, 776.96, 1111.67, 20, 29
04-07-01:00:00:02:2a:08:00, 90, 776.96, 1111.67, 20, 29
04-07-07:00:00:5c:4c:04:00, 91, 775.454, 763.796, 14, 15
04-07-01:00:00:02:2b:08:00, 91, 775.454, 763.796, 14, 15
04-07-07:00:00:5d:4c:04:00, 92, 1079.95, 743.706, 15, 30
04-07-01:00:00:02:2c:08:00, 92, 1079.95, 743.706, 15, 30
04-07-07:00:00:5e:4c:04:00, 93, 1094.34, 1119.98, 21, 20
04-07-01:00:00:02:2d:08:00, 93, 1094.34, 1119.98, 21, 20
04-07-07:00:00:5f:4c:04:00, 94, 719.373, 1035.74, 20, 48
04-07-01:00:00:02:2e:08:00, 94, 719.373, 1035.74, 20, 48
04-07-07:00:00:60:4c:04:00, 95, 769.264, 1107.82, 20, 31
04-07-01:00:00:02:2f:08:00, 95, 769.264, 1107.82, 20, 31
04-07-07:00:00:61:4c:04:00, 96, 763.543, 1103.67, 20, 25
04-07-01:00:00:02:30:08:00, 96, 763.543, 1103.67, 20, 25
04-07-07:00:00:62:4c:04:00, 97, 1069.25, 1142.88, 21, 27
04-07-01:00:00:02:31:08:00, 97, 1069.25, 1142.88, 21, 27
04-07-07:00:00:63:4c:04:00, 98, 756.835, 1099.67, 20, 30
04-07-01:00:00:02:32:08:00, 98, 756.835, 1099.67, 20, 30
04-07-07:00:00:64:4c:04:00, 99, 1106.13, 759.184, 15, 14
04-07-01:00:00:02:33:08:00, 99, 1106.13, 759.184, 15, 14
04-07-07:00:00:65:4c:04:00, 100, 752.102, 1095.36, 20, 34
04-07-01:00:00:02:34:08:00, 100, 752.102, 1095.36, 20, 34
04-07-07:00:00:66:4c:04:00, 101, 818.597, 723.439, 14, 35
04-07-01:00:00:02:35:08:00, 101, 818.597, 723.439, 14, 35
04-07-07:00:00:67:4c:04:00, 102, 1099.06, 1123.41, 21, 22
04-07-01:00:00:02:36:08:00, 102, 1099.06, 1123.41, 21, 22
04-07-07:00:00:68:4c:04:00, 103, 764.142, 763.994, 14, 13
04-07-01:00:00:02:37:08:00, 103, 764.142, 763.994, 14, 13
04-07-07:00:00:69:4c:04:00, 104, 1081.01, 735.968, 15, 25
04-07-01:00:00:02:38:08:00, 104, 1081.01, 735.968, 15, 25
04-07-07:00:00:6a:4c:04:00, 105, 811.551, 724.977, 14, 33
04-07-01:00:00:02:39:08:00, 105, 811.551, 724.977, 14, 33
04-07-07:00:00:6b:4c:04:00, 106, 805.945, 727.903, 14, 36
04-07-01:00:00:02:3a:08:00, 106, 805.945, 727.903, 14, 36
04-07-07:00:00:6c:4c:04:00, 107, 1046.99, 713.599, 15, 0
04-07-01:00:00:02:3b:08:00, 107, 1046.99, 713.599, 15, 0
04-07-07:00:00:6d:4c:04:00, 108, 796.815, 731.599, 14, 37
04-07-01:00:00:02:3c:08:00, 108, 796.815, 731.599, 14, 37
04-07-07:00:00:6e:4c:04:00, 109, 1108.25, 753.142, 15, 13
04-07-01:00:00:02:3d:08:00, 109, 1108.25, 753.142, 15, 13
04-07-07:00:00:6f:4c:04:00, 110, 1102.78, 1126.74, 21, 19
04-07-01:00:00:02:3e:08:00, 110, 1102.78, 1126.74, 21, 19
04-07-07:00:00:70:4c:04:00, 111, 757.766, 763.398, 14, 14
04-07-01:00:00:02:3f:08:00, 111, 757.766, 763.398, 14, 14
04-07-07:00:00:71:4c:04:00, 112, 733.121, 1084.19, 20, 23
04-07-01:00:00:02:40:08:00, 112, 733.121, 1084.19, 20, 23
04-07-07:00:00:72:4c:04:00, 113, 1082.6, 729.078, 15, 31
04-07-01:00:00:02:41:08:00, 113, 1082.6, 729.078, 15, 31
04-07-07:00:00:73:4c:04:00, 114, 1047.41, 708.617, 15, 50
04-07-01:00:00:02:42:08:00, 114, 1047.41, 708.617, 15, 50
04-07-07:00:00:74:4c:04:00, 115, 1075.61, 1150.47, 21, 28
04-07-01:00:00:02:43:08:00, 115, 1075.61, 1150.47, 21, 28
04-07-07:00:00:75:4c:04:00, 116, 789.745, 731.722, 14, 29
04-07-01:00:00:02:44:08:00, 116, 789.745, 731.722, 14, 29
04-07-07:00:00:76:4c:04:00, 117, 706.015, 1040.89, 20, 46
04-07-01:00:00:02:45:08:00, 117, 706.015, 1040.89, 20, 46
04-07-07:00:00:77:4c:04:00, 118, 731.459, 1086.48, 20, 18
04-07-01:00:00:02:46:08:00, 118, 731.459, 1086.48, 20, 18
04-07-07:00:00:78:4c:04:00, 119, 1105.34, 1131.99, 21, 21
04-07-01:00:00:02:47:08:00, 119, 1105.34, 1131.99, 21, 21
04-07-07:00:00:79:4c:04:00, 120, 1118.43, 1120.08, 21, 14
04-07-01:00:00:02:48:08:00, 120, 1118.43, 1120.08, 21, 14
04-07-07:00:00:7a:4c:04:00, 121, 781.286, 733.284, 14, 31
04-07-01:00:00:02:49:08:00, 121, 781.286, 733.284, 14, 31
04-07-07:00:00:7b:4c:04:00, 122, 1123.75, 1116.53, 21, 13
04-07-01:00:00:02:4a:08:00, 122, 1123.75, 1116.53, 21, 13
04-07-07:00:00:7c:4c:04:00, 123, 1132.42, 1109.26, 21, 15
04-07-01:00:00:02:4b:08:00, 123, 1132.42, 1109.26, 21, 15
04-07-07:00:00:7d:4c:04:00, 124, 1081.33, 1153.98, 21, 24
04-07-01:00:00:02:4c:08:00, 124, 1081.33, 1153.98, 21, 24
04-07-07:00:00:7e:4c:04:00, 125, 702.69, 1045.47, 20, 38
04-07-01:00:00:02:4d:08:00, 125, 702.69, 1045.47, 20, 38
04-07-07:00:00:7f:4c:04:00, 126, 1110.79, 742.119, 15, 15
04-07-01:00:00:02:4e:08:00, 126, 1110.79, 742.119, 15, 15
04-07-07:00:00:80:4c:04:00, 127, 1083.13, 720.492, 15, 29
04-07-01:00:00:02:4f:08:00, 127, 1083.13, 720.492, 15, 29
04-07-07:00:00:81:4c:04:00, 128, 1136.67, 1106.62, 21, 16
04-07-01:00:00:02:50:08:00, 128, 1136.67, 1106.62, 21, 16
04-07-07:00:00:82:4c:04:00, 129, 1142.17, 1101.08, 21, 17
04-07-01:00:00:02:51:08:00, 129, 1142.17, 1101.08, 21, 17
04-07-07:00:00:83:4c:04:00, 130, 1046.03, 698.865, 15, 53
04-07-01:00:00:02:52:08:00, 130, 1046.03, 698.865, 15, 53
04-07-07:00:00:84:4c:04:00, 131, 774.216, 733.408, 14, 25
04-07-01:00:00:02:53:08:00, 131, 774.216, 733.408, 14, 25
04-07-07:00:00:85:4c:04:00, 132, 740.104, 764.413, 14, 21
04-07-01:00:00:02:54:08:00, 132, 740.104, 764.413, 14, 21
04-07-07:00:00:86:4c:04:00, 133, 726.627, 1094.33, 20, 20
04-07-01:00:00:02:55:08:00, 133, 726.627, 1094.33, 20, 20
04-07-07:00:00:87:4c:04:00, 134, 1112.6, 737.455, 15, 16
04-07-01:00:00:02:56:08:00, 134, 1112.6, 737.455, 15, 16
04-07-07:00:00:88:4c:04:00, 135, 699.521, 1051.03, 20, 32
04-07-01:00:00:02:57:08:00, 135, 699.521, 1051.03, 20, 32
04-07-07:00:00:89:4c:04:00, 136, 741.419, 758.733, 14, 19
04-07-01:00:00:02:58:08:00, 136, 741.419, 758.733, 14, 19
04-07-07:00:00:8a:4c:04:00, 137, 766.451, 734.25, 14, 30
04-07-01:00:00:02:59:08:00, 137, 766.451, 734.25, 14, 30
04-07-07:00:00:8b:4c:04:00, 138, 1084.72, 713.602, 15, 37
04-07-01:00:00:02:5a:08:00, 138, 1084.72, 713.602, 15, 37
04-07-07:00:00:8c:4c:04:00, 139, 1143.44, 764.17, 15, 4
04-07-01:00:00:02:5b:08:00, 139, 1143.44, 764.17, 15, 4
04-07-07:00:00:8d:4c:04:00, 140, 1143.44, 764.17, 15, 5
04-07-01:00:00:02:5c:08:00, 140, 1143.44, 764.17, 15, 5
04-07-07:00:00:8e:4c:04:00, 141, 697.184, 1055.45, 20, 44
04-07-01:00:00:02:5d:08:00, 141, 697.184, 1055.45, 20, 44
04-07-07:00:00:8f:4c:04:00, 142, 724.447, 1099.74, 20, 22
04-07-01:00:00:02:5e:08:00, 142, 724.447, 1099.74, 20, 22
04-07-07:00:00:90:4c:04:00, 143, 756.54, 1136.16, 20, 17
04-07-01:00:00:02:5f:08:00, 143, 756.54, 1136.16, 20, 17
04-07-07:00:00:91:4c:04:00, 144, 740.626, 753.796, 14, 22
04-07-01:00:00:02:60:08:00, 144, 740.626, 753.796, 14, 22
04-07-07:00:00:92:4c:04:00, 145, 760.076, 733.654, 14, 34
04-07-01:00:00:02:61:08:00, 145, 760.076, 733.654, 14, 34
04-07-07:00:00:93:4c:04:00, 146, 1113.66, 729.717, 15, 17
04-07-01:00:00:02:62:08:00, 146, 1113.66, 729.717, 15, 17
04-07-07:00:00:94:4c:04:00, 147, 749.832, 1132.16, 20, 16
04-07-01:00:00:02:63:08:00, 147, 749.832, 1132.16, 20, 16
04-07-07:00:00:95:4c:04:00, 148, 1144.39, 760.036, 15, 7
04-07-01:00:00:02:64:08:00, 148, 1144.39, 760.036, 15, 7
04-07-07:00:00:96:4c:04:00, 149, 746.243, 1128.68, 20, 15
04-07-01:00:00:02:65:08:00, 149, 746.243, 1128.68, 20, 15
04-07-07:00:00:97:4c:04:00, 150, 701.506, 1069.96, 20, 26
04-07-01:00:00:02:66:08:00, 150, 701.506, 1069.96, 20, 26
04-07-07:00:00:98:4c:04:00, 151, 722.109, 1104.16, 20, 19
04-07-01:00:00:02:67:08:00, 151, 722.109, 1104.16, 20, 19
04-07-07:00:00:99:4c:04:00, 152, 737.09, 1122.03, 20, 13
04-07-01:00:00:02:68:08:00, 152, 737.09, 1122.03, 20, 13
04-07-07:00:00:9a:4c:04:00, 153, 732.357, 1117.72, 20, 14
04-07-01:00:00:02:69:08:00, 153, 732.357, 1117.72, 20, 14
04-07-07:00:00:9b:4c:04:00, 154, 1083.34, 703.85, 15, 36
04-07-01:00:00:02:6a:08:00, 154, 1083.34, 703.85, 15, 36
04-07-07:00:00:9c:4c:04:00, 155, 739.113, 748.165, 14, 20
04-07-01:00:00:02:6b:08:00, 155, 739.113, 748.165, 14, 20
04-07-07:00:00:9d:4c:04:00, 156, 1157.75, 768.199, 15, 6
04-07-01:00:00:02:6c:08:00, 156, 1157.75, 768.199, 15, 6
04-07-07:00:00:9e:4c:04:00, 157, 698.337, 1075.52, 20, 27
04-07-01:00:00:02:6d:08:00, 157, 698.337, 1075.52, 20, 27
04-07-07:00:00:9f:4c:04:00, 158, 1081.86, 697.702, 15, 33
04-07-01:00:00:02:6e:08:00, 158, 1081.86, 697.702, 15, 33
04-07-07:00:00:a0:4c:04:00, 159, 717.64, 1107.9, 20, 21
04-07-01:00:00:02:6f:08:00, 159, 717.64, 1107.9, 20, 21
04-07-07:00:00:a1:4c:04:00, 160, 1162.73, 768.623, 15, 2
04-07-01:00:00:02:70:08:00, 160, 1162.73, 768.623, 15, 2
04-07-07:00:00:a2:4c:04:00, 161, 1147.47, 749.86, 15, 8
04-07-01:00:00:02:71:08:00, 161, 1147.47, 749.86, 15, 8
04-07-07:00:00:a3:4c:04:00, 162, 738.246, 738.986, 14, 18
04-07-01:00:00:02:72:08:00, 162, 738.246, 738.986, 14, 18
04-07-07:00:00:a4:4c:04:00, 163, 801.756, 690.494, 14, 53
04-07-01:00:00:02:73:08:00, 163, 801.756, 690.494, 14, 53
04-07-07:00:00:a5:4c:04:00, 164, 792.626, 694.189, 14, 50
04-07-01:00:00:02:74:08:00, 164, 792.626, 694.189, 14, 50
04-07-07:00:00:a6:4c:04:00, 165, 738.196, 736.158, 14, 23
04-07-01:00:00:02:75:08:00, 165, 738.196, 736.158, 14, 23
04-07-07:00:00:a7:4c:04:00, 166, 1148.74, 744.348, 15, 12
04-07-01:00:00:02:76:08:00, 166, 1148.74, 744.348, 15, 12
04-07-07:00:00:a8:4c:04:00, 167, 1082.07, 690.494, 15, 35
04-07-01:00:00:02:77:08:00, 167, 1082.07, 690.494, 15, 35
04-07-07:00:00:a9:4c:04:00, 168, 787.69, 694.983, 14, 0
04-07-01:00:00:02:78:08:00, 168, 787.69, 694.983, 14, 0
04-07-07:00:00:aa:4c:04:00, 169, 1172.06, 772.228, 15, 1
04-07-01:00:00:02:79:08:00, 169, 1172.06, 772.228, 15, 1
04-07-07:00:00:ab:4c:04:00, 170, 692.518, 1083.53, 20, 28
04-07-01:00:00:02:7a:08:00, 170, 692.518, 1083.53, 20, 28
04-07-07:00:00:ac:4c:04:00, 171, 707.606, 766.395, 14, 24
04-07-01:00:00:02:7b:08:00, 171, 707.606, 766.395, 14, 24
04-07-07:00:00:ad:4c:04:00, 172, 1177.57, 773.501, 15, 3
04-07-01:00:00:02:7c:08:00, 172, 1177.57, 773.501, 15, 3
04-07-07:00:00:ae:4c:04:00, 173, 775.708, 697.314, 14, 52
04-07-01:00:00:02:7d:08:00, 173, 775.708, 697.314, 14, 52
04-07-07:00:00:af:4c:04:00, 174, 1149.8, 736.61, 15, 9
04-07-01:00:00:02:7e:08:00, 174, 1149.8, 736.61, 15, 9
04-07-07:00:00:b0:4c:04:00, 175, 690.494, 1089.93, 20, 24
04-07-01:00:00:02:7f:08:00, 175, 690.494, 1089.93, 20, 24
04-07-07:00:00:b1:4c:04:00, 176, 770.076, 698.826, 14, 47
04-07-01:00:00:02:80:08:00, 176, 770.076, 698.826, 14, 47
04-07-07:00:00:b2:4c:04:00, 177, 705.374, 760.069, 14, 28
04-07-01:00:00:02:81:08:00, 177, 705.374, 760.069, 14, 28
04-07-07:00:00:b3:4c:04:00, 178, 1145.22, 1146.52, 21, 4
04-07-01:00:00:02:82:08:00, 178, 1145.22, 1146.52, 21, 4
04-07-07:00:00:b4:4c:04:00, 179, 1145.22, 1146.52, 21, 5
04-07-01:00:00:02:83:08:00, 179, 1145.22, 1146.52, 21, 5
