% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2200	1	1199	157	0	16	75	0	1	1	0
2200	2	485	42	0	28	185	0	1	1	0
2200	3	564	241	0	22	113	0	1	1	0
2201	1	524	158	0	28	185	0	1	1	0
2202	1	778	160	0	18	87	0	1	1	0
2202	2	1246	44	0	12	47	0	1	1	0
2202	3	1172	244	0	6	22	0	1	1	0
2203	1	104	162	0	28	185	0	1	1	0
2203	3	281	246	0	28	185	0	1	1	0
2203	2	646	46	0	22	113	0	1	1	0
2204	1	1357	165	0	12	47	0	1	1	0
2204	2	388	47	0	28	185	0	1	1	0
2204	3	822	248	0	22	113	0	1	1	0
2205	1	344	166	0	28	185	0	1	1	0
2205	3	1129	250	0	12	47	0	1	1	0
2205	2	902	49	0	18	87	0	1	1	0
2206	1	1293	167	0	2	9	0	1	1	0
2206	2	1392	51	0	16	75	0	1	1	0
2206	3	1309	253	0	6	22	0	1	1	0
2208	1	724	169	0	18	87	0	1	1	0
2208	2	616	54	0	24	133	0	1	1	0
2208	3	901	256	0	8	32	0	1	1	0
2209	1	122	172	0	28	185	0	1	1	0
2209	3	1366	258	0	16	75	0	1	1	0
2209	2	1007	55	0	14	61	0	1	1	0
2210	1	156	175	0	28	185	0	1	1	0
2210	2	1399	56	0	2	9	0	1	1	0
2210	3	966	260	0	12	47	0	1	1	0
2211	1	982	178	0	20	105	0	1	1	0
2211	3	1091	261	0	14	61	0	1	1	0
2211	2	1356	60	0	8	32	0	1	1	0
2212	1	28	181	0	28	185	0	1	1	0
2212	2	913	61	0	16	75	0	1	1	0
2212	3	53	264	0	28	185	0	1	1	0
2214	1	1271	183	0	2	9	0	1	1	0
2214	2	1011	63	0	16	75	0	1	1	0
2214	3	278	267	0	28	185	0	1	1	0
2215	1	14	185	0	28	185	0	1	1	0
2215	3	565	269	0	28	185	0	1	1	0
2215	2	1144	65	0	18	87	0	1	1	0
2216	1	735	187	0	20	105	0	1	1	0
2216	3	1288	272	0	8	32	0	1	1	0
2217	1	782	189	0	14	61	0	1	1	0
2217	3	1165	274	0	6	22	0	1	1	0
2217	2	975	68	0	12	47	0	1	1	0
2218	1	75	190	0	28	185	0	1	1	0
2218	2	636	69	0	22	113	0	1	1	0
2218	3	536	275	0	24	133	0	1	1	0
2219	1	18	191	0	28	185	0	1	1	0
2219	2	1314	70	0	8	32	0	1	1	0
2220	1	1234	192	0	20	105	0	1	1	0
2220	2	932	71	0	12	47	0	1	1	0
2220	3	656	279	0	20	105	0	1	1	0
2221	1	27	193	0	28	185	0	1	1	0
2221	3	846	280	0	22	113	0	1	1	0
2221	2	607	72	0	24	133	0	1	1	0
2222	1	268	195	0	28	185	0	1	1	0
2222	2	935	73	0	14	61	0	1	1	0
2222	3	1317	283	0	16	75	0	1	1	0
2223	1	850	198	0	18	87	0	1	1	0
2223	3	269	284	0	28	185	0	1	1	0
2223	2	1061	74	0	16	75	0	1	1	0
2224	1	373	199	0	28	185	0	1	1	0
2224	2	659	80	0	24	133	0	1	1	0
2224	3	85	289	0	28	185	0	1	1	0
2225	2	512	81	0	22	113	0	1	1	0
2226	1	538	201	0	28	185	0	1	1	0
2226	2	1021	85	0	12	47	0	1	1	0
2226	3	775	293	0	20	105	0	1	1	0
2227	1	442	202	0	28	185	0	1	1	0
2227	3	1039	296	0	6	22	0	1	1	0
2227	2	1010	90	0	10	41	0	1	1	0
2228	1	858	205	0	14	61	0	1	1	0
2228	3	1262	301	0	10	41	0	1	1	0
2229	1	354	208	0	28	185	0	1	1	0
2229	3	364	306	0	28	185	0	1	1	0
2229	2	914	95	0	16	75	0	1	1	0
2230	1	1360	209	0	16	75	0	1	1	0
2230	2	1157	96	0	8	32	0	1	1	0
2232	1	1306	211	0	18	87	0	1	1	0
2233	1	911	214	0	20	105	0	1	1	0
2234	1	690	215	0	20	105	0	1	1	0
2234	2	1056	102	0	18	87	0	1	1	0
2235	1	700	217	0	16	75	0	1	1	0
2235	2	1181	106	0	10	41	0	1	1	0
2236	1	166	218	0	28	185	0	1	1	0
2236	2	1103	117	0	14	61	0	1	1	0
2238	1	228	219	0	28	185	0	1	1	0
2238	2	1202	132	0	10	41	0	1	1	0
2239	1	77	224	0	28	185	0	1	1	0
2239	2	1093	134	0	20	105	0	1	1	0
2240	1	353	238	0	28	185	0	1	1	0
2241	1	93	3	0	28	185	0	1	1	0
2241	2	998	140	0	16	75	0	1	1	0
2242	1	712	4	0	18	87	0	1	1	0
2244	1	1075	5	0	20	105	0	1	1	0
2245	1	74	7	0	28	185	0	1	1	0
2247	1	1391	11	0	12	47	0	1	1	0
2247	2	1311	2	0	8	32	0	1	1	0
2248	1	698	13	0	18	87	0	1	1	0
2248	2	1242	6	0	14	61	0	1	1	0
2250	1	1270	15	0	14	61	0	1	1	0
2250	2	1322	8	0	6	22	0	1	1	0
2251	1	739	16	0	16	75	0	1	1	0
2251	2	1117	11	0	8	32	0	1	1	0
2252	2	900	12	0	14	61	0	1	1	0
2253	1	669	19	0	18	87	0	1	1	0
2253	2	1016	21	0	18	87	0	1	1	0
2254	1	1059	20	0	18	87	0	1	1	0
2256	1	1340	24	0	12	47	0	1	1	0
2256	2	1085	26	0	6	22	0	1	1	0
2257	1	964	25	0	18	87	0	1	1	0
2257	2	1170	27	0	6	22	0	1	1	0
2258	1	35	27	0	28	185	0	1	1	0
2258	2	1383	32	0	4	15	0	1	1	0
2259	2	951	36	0	10	41	0	1	1	0
2260	1	342	31	0	28	185	0	1	1	0
2260	2	1354	37	0	14	61	0	1	1	0
2262	2	1097	38	0	18	87	0	1	1	0
2263	1	1023	34	0	20	105	0	1	1	0
2263	2	1089	40	0	8	32	0	1	1	0
2264	1	280	35	0	28	185	0	1	1	0
2264	2	1246	44	0	12	47	0	1	1	0
2265	1	1235	36	0	16	75	0	1	1	0
2265	2	646	46	0	22	113	0	1	1	0
2266	1	1064	37	0	16	75	0	1	1	0
2266	2	902	49	0	18	87	0	1	1	0
2267	2	1392	51	0	16	75	0	1	1	0
2268	1	1379	38	0	8	32	0	1	1	0
2269	1	1310	39	0	12	47	0	1	1	0
2269	2	1007	55	0	14	61	0	1	1	0
2270	2	1399	56	0	2	9	0	1	1	0
2271	1	1073	42	0	20	105	0	1	1	0
2271	2	1356	60	0	8	32	0	1	0	0
2272	1	831	44	0	16	75	0	1	1	0
2274	1	1274	45	0	12	47	0	1	1	0
2275	1	898	46	0	18	87	0	1	1	0
2276	1	979	48	0	16	75	0	1	1	0
2276	2	975	68	0	12	47	0	1	1	0
2277	1	1296	50	0	12	47	0	1	1	0
2278	1	1090	51	0	12	47	0	1	1	0
2278	2	1356	60	0	8	32	1	0	1	0
2279	2	1314	70	0	8	32	0	1	1	0
2280	1	10	53	0	28	185	0	1	1	0
2280	2	932	71	0	12	47	0	1	1	0
2281	1	813	54	0	12	47	0	1	1	0
2282	1	824	56	0	18	87	0	1	1	0
2282	2	935	73	0	14	61	0	1	1	0
2283	1	866	57	0	12	47	0	1	1	0
2284	1	1130	61	0	16	75	0	1	1	0
2286	1	865	66	0	16	75	0	1	0	0
2287	1	715	67	0	18	87	0	1	1	0
2287	2	1010	90	0	10	41	0	1	1	0
2288	1	1014	72	0	18	87	0	1	1	0
2288	2	1157	96	0	8	32	0	1	1	0
2289	1	827	73	0	10	41	0	1	1	0
2289	2	1181	106	0	10	41	0	1	1	0
2290	1	792	74	0	14	61	0	1	1	0
2290	2	1103	117	0	14	61	0	1	1	0
2290	3	577	1	0	22	113	0	1	1	0
2292	1	1292	75	0	12	47	0	1	1	0
2292	2	1202	132	0	10	41	0	1	1	0
2292	3	834	2	0	20	105	0	1	1	0
2293	3	70	3	0	28	185	0	1	1	0
2293	1	865	66	0	16	75	1	0	1	0
2294	1	746	77	0	14	61	0	1	1	0
2294	3	1210	5	0	14	61	0	1	1	0
2295	1	1152	79	0	16	75	0	1	1	0
2295	3	634	6	0	18	87	0	1	1	0
2296	1	844	80	0	14	61	0	1	1	0
2296	3	642	8	0	28	185	0	1	1	0
2298	1	673	84	0	16	75	0	1	1	0
2298	3	1055	10	0	10	41	0	1	1	0
2299	1	991	85	0	18	87	0	1	1	0
2299	3	1168	11	0	16	75	0	1	1	0
2299	2	1311	2	0	8	32	0	1	1	0
2300	1	1374	86	0	16	75	0	1	1	0
2300	2	1242	6	0	14	61	0	1	1	0
2300	3	355	13	0	22	113	0	1	1	0
2301	1	681	89	0	18	87	0	1	1	0
2301	3	615	16	0	26	149	0	1	1	0
2301	2	1322	8	0	6	22	0	1	1	0
2302	1	726	90	0	14	61	0	1	1	0
2302	3	1119	18	0	14	61	0	1	1	0
2304	1	671	92	0	18	87	0	1	1	0
2304	3	404	19	0	28	185	0	1	1	0
2305	1	1031	95	0	20	105	0	1	1	0
2305	2	1085	26	0	6	22	0	1	1	0
2306	1	1200	96	0	10	41	0	1	1	0
2306	2	1170	27	0	6	22	0	1	1	0
2306	3	340	21	0	28	185	0	1	1	0
2307	3	1259	22	0	12	47	0	1	1	0
2307	2	1383	32	0	4	15	0	1	1	0
2308	1	1048	101	0	18	87	0	1	1	0
2308	2	951	36	0	10	41	0	1	1	0
