04-07-07:00:03:32:01:c0:00, 04-07-01:00:00:02:01:0b:00, 2.028000, 0.096929, 0
04-07-07:00:00:b0:01:c0:00, 04-07-01:00:00:02:7f:08:00, 2.038000, 0.088929, 0
04-07-07:00:02:52:01:c0:00, 04-07-01:00:00:02:21:0a:00, 2.051000, 0.075929, 0
04-07-07:00:03:41:01:c0:00, 04-07-01:00:00:02:10:0b:00, 2.047000, 0.081929, 0
04-07-07:00:00:77:01:c0:00, 04-07-01:00:00:02:46:08:00, 2.096000, 0.034929, 0
04-07-07:00:00:35:01:c0:00, 04-07-01:00:00:02:04:08:00, 2.106000, 0.026929, 0
04-07-07:00:03:94:01:c0:00, 04-07-01:00:00:02:63:0b:00, 2.019000, 0.115929, 0
04-07-07:00:00:81:01:c0:00, 04-07-01:00:00:02:50:08:00, 2.089000, 0.049929, 0
04-07-07:00:03:57:01:c0:00, 04-07-01:00:00:02:26:0b:00, 2.084000, 0.055929, 0
04-07-07:00:04:6b:01:c0:00, 04-07-01:00:00:02:3a:0c:00, 2.093000, 0.047929, 0
04-07-07:00:03:0f:01:c0:00, 04-07-01:00:00:02:de:0a:00, 2.074000, 0.068929, 0
04-07-07:00:00:a3:01:c0:00, 04-07-01:00:00:02:72:08:00, 2.122000, 0.021929, 0
04-07-07:00:01:68:01:c0:00, 04-07-01:00:00:02:37:09:00, 2.020000, 0.124929, 0
04-07-07:00:03:75:01:c0:00, 04-07-01:00:00:02:44:0b:00, 2.089000, 0.055929, 0
04-07-07:00:01:38:01:c0:00, 04-07-01:00:00:02:07:09:00, 2.060000, 0.085929, 0
04-07-07:00:01:ef:01:c0:00, 04-07-01:00:00:02:be:09:00, 2.030000, 0.116929, 0
04-07-07:00:02:71:01:c0:00, 04-07-01:00:00:02:40:0a:00, 2.030000, 0.118929, 0
04-07-07:00:03:48:01:c0:00, 04-07-01:00:00:02:17:0b:00, 2.057000, 0.094929, 0
04-07-07:00:03:31:01:c0:00, 04-07-01:00:00:02:00:0b:00, 2.049000, 0.103929, 0
04-07-07:00:00:98:01:c0:00, 04-07-01:00:00:02:67:08:00, 2.047000, 0.105929, 0
04-07-07:00:00:b8:01:c0:00, 04-07-01:00:00:02:87:08:00, 2.093000, 0.061929, 0
04-07-07:00:00:17:01:c0:00, 04-07-01:00:00:02:e6:07:00, 2.110000, 0.044929, 0
04-07-07:00:03:63:01:c0:00, 04-07-01:00:00:02:32:0b:00, 2.027000, 0.128929, 0
04-07-07:00:04:07:01:c0:00, 04-07-01:00:00:02:d6:0b:00, 2.088000, 0.070929, 0
04-07-07:00:02:10:01:c0:00, 04-07-01:00:00:02:df:09:00, 2.070000, 0.088929, 0
04-07-07:00:01:33:01:c0:00, 04-07-01:00:00:02:02:09:00, 2.025000, 0.135929, 0
04-07-07:00:05:68:01:c0:00, 04-07-01:00:00:02:37:0d:00, 2.041000, 0.119929, 0
04-07-07:00:02:a6:01:c0:00, 04-07-01:00:00:02:75:0a:00, 2.104000, 0.059929, 0
04-07-07:00:00:e0:01:c0:00, 04-07-01:00:00:02:af:08:00, 2.145000, 0.021929, 0
04-07-07:00:04:c8:01:c0:00, 04-07-01:00:00:02:97:0c:00, 2.092000, 0.076929, 0
04-07-07:00:00:d0:01:c0:00, 04-07-01:00:00:02:9f:08:00, 2.097000, 0.075929, 0
04-07-07:00:02:ae:01:c0:00, 04-07-01:00:00:02:7d:0a:00, 2.078000, 0.096929, 0
04-07-07:00:00:5e:01:c0:00, 04-07-01:00:00:02:2d:08:00, 2.144000, 0.032929, 0
04-07-07:00:02:1b:01:c0:00, 04-07-01:00:00:02:ea:09:00, 2.098000, 0.082929, 0
04-07-07:00:01:02:01:c0:00, 04-07-01:00:00:02:d1:08:00, 2.110000, 0.070929, 0
04-07-07:00:04:98:01:c0:00, 04-07-01:00:00:02:67:0c:00, 2.108000, 0.073929, 0
04-07-07:00:01:7c:01:c0:00, 04-07-01:00:00:02:4b:09:00, 2.146000, 0.036929, 0
04-07-07:00:02:df:01:c0:00, 04-07-01:00:00:02:ae:0a:00, 2.096000, 0.087929, 0
04-07-07:00:05:53:01:c0:00, 04-07-01:00:00:02:22:0d:00, 2.042000, 0.142929, 0
04-07-07:00:00:28:01:c0:00, 04-07-01:00:00:02:f7:07:00, 2.149000, 0.035929, 0
04-07-07:00:02:c9:01:c0:00, 04-07-01:00:00:02:98:0a:00, 2.054000, 0.131929, 0
04-07-07:00:02:c1:01:c0:00, 04-07-01:00:00:02:90:0a:00, 2.086000, 0.101929, 0
04-07-07:00:03:29:01:c0:00, 04-07-01:00:00:02:f8:0a:00, 2.092000, 0.096929, 0
04-07-07:00:03:1c:01:c0:00, 04-07-01:00:00:02:eb:0a:00, 2.023000, 0.167929, 0
04-07-07:00:02:15:01:c0:00, 04-07-01:00:00:02:e4:09:00, 2.050000, 0.142929, 0
04-07-07:00:00:69:01:c0:00, 04-07-01:00:00:02:38:08:00, 2.092000, 0.101929, 0
04-07-07:00:00:93:01:c0:00, 04-07-01:00:00:02:62:08:00, 2.130000, 0.066929, 0
04-07-07:00:00:54:01:c0:00, 04-07-01:00:00:02:23:08:00, 2.059000, 0.140929, 0
04-07-07:00:03:ae:01:c0:00, 04-07-01:00:00:02:7d:0b:00, 2.133000, 0.067929, 0
04-07-07:00:00:cf:01:c0:00, 04-07-01:00:00:02:9e:08:00, 2.154000, 0.052929, 0
04-07-07:00:04:bd:01:c0:00, 04-07-01:00:00:02:8c:0c:00, 2.081000, 0.127929, 0
04-07-07:00:03:bb:01:c0:00, 04-07-01:00:00:02:8a:0b:00, 2.116000, 0.093929, 0
04-07-07:00:03:b6:01:c0:00, 04-07-01:00:00:02:85:0b:00, 2.032000, 0.178929, 0
04-07-07:00:01:98:01:c0:00, 04-07-01:00:00:02:67:09:00, 2.156000, 0.054929, 0
04-07-07:00:00:07:01:c0:00, 04-07-01:00:00:02:d6:07:00, 2.148000, 0.064929, 0
04-07-07:00:01:13:01:c0:00, 04-07-01:00:00:02:e2:08:00, 2.139000, 0.077929, 0
04-07-07:00:04:6d:01:c0:00, 04-07-01:00:00:02:3c:0c:00, 2.142000, 0.076929, 0
04-07-07:00:00:59:01:c0:00, 04-07-01:00:00:02:28:08:00, 2.124000, 0.097929, 0
04-07-07:00:03:0b:01:c0:00, 04-07-01:00:00:02:da:0a:00, 2.049000, 0.173929, 0
04-07-07:00:00:9f:01:c0:00, 04-07-01:00:00:02:6e:08:00, 2.067000, 0.156929, 0
04-07-07:00:01:16:01:c0:00, 04-07-01:00:00:02:e5:08:00, 2.136000, 0.089929, 0
04-07-07:00:02:f8:01:c0:00, 04-07-01:00:00:02:c7:0a:00, 2.051000, 0.175929, 0
04-07-07:00:02:d7:01:c0:00, 04-07-01:00:00:02:a6:0a:00, 2.095000, 0.132929, 0
04-07-07:00:03:65:01:c0:00, 04-07-01:00:00:02:34:0b:00, 2.009000, 0.218929, 0
04-07-07:00:00:fc:01:c0:00, 04-07-01:00:00:02:cb:08:00, 2.041000, 0.187929, 0
04-07-07:00:00:41:01:c0:00, 04-07-01:00:00:02:10:08:00, 2.134000, 0.094929, 0
04-07-07:00:03:1a:01:c0:00, 04-07-01:00:00:02:e9:0a:00, 2.139000, 0.090929, 0
04-07-07:00:02:09:01:c0:00, 04-07-01:00:00:02:d8:09:00, 2.008000, 0.224929, 0
04-07-07:00:04:e3:01:c0:00, 04-07-01:00:00:02:b2:0c:00, 2.062000, 0.171929, 0
04-07-07:00:05:1b:01:c0:00, 04-07-01:00:00:02:ea:0c:00, 2.053000, 0.181929, 0
04-07-07:00:04:6f:01:c0:00, 04-07-01:00:00:02:3e:0c:00, 2.142000, 0.093929, 0
04-07-07:00:02:b1:01:c0:00, 04-07-01:00:00:02:80:0a:00, 2.136000, 0.100929, 0
04-07-07:00:02:ea:01:c0:00, 04-07-01:00:00:02:b9:0a:00, 2.135000, 0.101929, 0
04-07-07:00:03:4d:01:c0:00, 04-07-01:00:00:02:1c:0b:00, 2.053000, 0.185929, 0
04-07-07:00:00:3b:01:c0:00, 04-07-01:00:00:02:0a:08:00, 2.144000, 0.094929, 0
04-07-07:00:02:bd:01:c0:00, 04-07-01:00:00:02:8c:0a:00, 2.098000, 0.141929, 0
04-07-07:00:00:fd:01:c0:00, 04-07-01:00:00:02:cc:08:00, 2.134000, 0.107929, 0
04-07-07:00:02:31:01:c0:00, 04-07-01:00:00:02:00:0a:00, 2.074000, 0.168929, 0
04-07-07:00:00:d6:01:c0:00, 04-07-01:00:00:02:a5:08:00, 2.055000, 0.189929, 0
04-07-07:00:00:40:01:c0:00, 04-07-01:00:00:02:0f:08:00, 2.112000, 0.133929, 0
04-07-07:00:01:05:01:c0:00, 04-07-01:00:00:02:d4:08:00, 2.038000, 0.208929, 0
04-07-07:00:01:6f:01:c0:00, 04-07-01:00:00:02:3e:09:00, 2.157000, 0.090929, 0
04-07-07:00:00:09:01:c0:00, 04-07-01:00:00:02:d8:07:00, 2.094000, 0.154929, 0
04-07-07:00:01:1c:01:c0:00, 04-07-01:00:00:02:eb:08:00, 2.079000, 0.169929, 0
04-07-07:00:02:ce:01:c0:00, 04-07-01:00:00:02:9d:0a:00, 2.066000, 0.183929, 0
04-07-07:00:00:88:01:c0:00, 04-07-01:00:00:02:57:08:00, 2.092000, 0.158929, 0
04-07-07:00:04:28:01:c0:00, 04-07-01:00:00:02:f7:0b:00, 2.012000, 0.239929, 0
04-07-07:00:03:bf:01:c0:00, 04-07-01:00:00:02:8e:0b:00, 2.025000, 0.227929, 0
04-07-07:00:03:19:01:c0:00, 04-07-01:00:00:02:e8:0a:00, 2.138000, 0.115929, 0
04-07-07:00:02:84:01:c0:00, 04-07-01:00:00:02:53:0a:00, 2.108000, 0.150929, 0
04-07-07:00:02:b4:01:c0:00, 04-07-01:00:00:02:83:0a:00, 2.157000, 0.101929, 0
04-07-07:00:02:59:01:c0:00, 04-07-01:00:00:02:28:0a:00, 2.035000, 0.224929, 0
04-07-07:00:01:a8:01:c0:00, 04-07-01:00:00:02:77:09:00, 2.017000, 0.242929, 0
04-07-07:00:00:d1:01:c0:00, 04-07-01:00:00:02:a0:08:00, 2.057000, 0.206929, 0
04-07-07:00:02:17:01:c0:00, 04-07-01:00:00:02:e6:09:00, 2.012000, 0.252929, 0
04-07-07:00:00:c6:01:c0:00, 04-07-01:00:00:02:95:08:00, 2.044000, 0.221929, 0
04-07-07:00:05:4d:01:c0:00, 04-07-01:00:00:02:1c:0d:00, 2.056000, 0.210929, 0
04-07-07:00:02:2e:01:c0:00, 04-07-01:00:00:02:fd:09:00, 2.043000, 0.225929, 0
04-07-07:00:02:dc:01:c0:00, 04-07-01:00:00:02:ab:0a:00, 2.034000, 0.235929, 0
04-07-07:00:00:ac:01:c0:00, 04-07-01:00:00:02:7b:08:00, 2.156000, 0.114929, 0
04-07-07:00:00:14:01:c0:00, 04-07-01:00:00:02:e3:07:00, 2.039000, 0.232929, 0
04-07-07:00:02:a7:01:c0:00, 04-07-01:00:00:02:76:0a:00, 2.025000, 0.249929, 0
04-07-07:00:00:0b:01:c0:00, 04-07-01:00:00:02:da:07:00, 2.139000, 0.137929, 0
04-07-07:00:02:e6:01:c0:00, 04-07-01:00:00:02:b5:0a:00, 2.160000, 0.116929, 0
04-07-07:00:00:4e:01:c0:00, 04-07-01:00:00:02:1d:08:00, 2.160000, 0.120929, 0
04-07-07:00:03:8b:01:c0:00, 04-07-01:00:00:02:5a:0b:00, 2.051000, 0.229929, 0
04-07-07:00:00:e7:01:c0:00, 04-07-01:00:00:02:b6:08:00, 2.062000, 0.221929, 0
04-07-07:00:02:46:01:c0:00, 04-07-01:00:00:02:15:0a:00, 2.052000, 0.232929, 0
04-07-07:00:02:8b:01:c0:00, 04-07-01:00:00:02:5a:0a:00, 2.123000, 0.164929, 0
04-07-07:00:02:0e:01:c0:00, 04-07-01:00:00:02:dd:09:00, 2.155000, 0.133929, 0
04-07-07:00:01:f9:01:c0:00, 04-07-01:00:00:02:c8:09:00, 2.029000, 0.260929, 0
04-07-07:00:00:97:01:c0:00, 04-07-01:00:00:02:66:08:00, 2.079000, 0.210929, 0
04-07-07:00:01:5c:01:c0:00, 04-07-01:00:00:02:2b:09:00, 2.045000, 0.247929, 0
04-07-07:00:05:2b:01:c0:00, 04-07-01:00:00:02:fa:0c:00, 2.151000, 0.141929, 0
04-07-07:00:02:0f:01:c0:00, 04-07-01:00:00:02:de:09:00, 2.050000, 0.243929, 0
04-07-07:00:02:02:01:c0:00, 04-07-01:00:00:02:d1:09:00, 2.135000, 0.158929, 0
04-07-07:00:03:1b:01:c0:00, 04-07-01:00:00:02:ea:0a:00, 2.030000, 0.264929, 0
04-07-07:00:01:52:01:c0:00, 04-07-01:00:00:02:21:09:00, 2.155000, 0.141929, 0
04-07-07:00:03:60:01:c0:00, 04-07-01:00:00:02:2f:0b:00, 2.015000, 0.281929, 0
04-07-07:00:02:9a:01:c0:00, 04-07-01:00:00:02:69:0a:00, 2.143000, 0.155929, 0
04-07-07:00:05:55:01:c0:00, 04-07-01:00:00:02:24:0d:00, 2.025000, 0.274929, 0
04-07-07:00:01:17:01:c0:00, 04-07-01:00:00:02:e6:08:00, 2.093000, 0.206929, 0
04-07-07:00:02:38:01:c0:00, 04-07-01:00:00:02:07:0a:00, 2.110000, 0.190929, 0
04-07-07:00:00:ca:01:c0:00, 04-07-01:00:00:02:99:08:00, 2.153000, 0.151929, 0
04-07-07:00:00:1c:01:c0:00, 04-07-01:00:00:02:eb:07:00, 2.150000, 0.155929, 0
04-07-07:00:02:91:01:c0:00, 04-07-01:00:00:02:60:0a:00, 2.064000, 0.241929, 0
04-07-07:00:00:2b:01:c0:00, 04-07-01:00:00:02:fa:07:00, 2.160000, 0.147929, 0
04-07-07:00:04:72:01:c0:00, 04-07-01:00:00:02:41:0c:00, 2.004000, 0.304929, 0
04-07-07:00:02:b9:01:c0:00, 04-07-01:00:00:02:88:0a:00, 2.102000, 0.206929, 0
04-07-07:00:01:b0:01:c0:00, 04-07-01:00:00:02:7f:09:00, 2.047000, 0.266929, 0
04-07-07:00:04:19:01:c0:00, 04-07-01:00:00:02:e8:0b:00, 2.095000, 0.219929, 0
04-07-07:00:00:0f:01:c0:00, 04-07-01:00:00:02:de:07:00, 2.143000, 0.171929, 0
04-07-07:00:02:7c:01:c0:00, 04-07-01:00:00:02:4b:0a:00, 2.072000, 0.245929, 0
04-07-07:00:00:16:01:c0:00, 04-07-01:00:00:02:e5:07:00, 2.106000, 0.217929, 0
04-07-07:00:02:35:01:c0:00, 04-07-01:00:00:02:04:0a:00, 2.107000, 0.217929, 0
04-07-07:00:03:b8:01:c0:00, 04-07-01:00:00:02:87:0b:00, 2.058000, 0.266929, 0
04-07-07:00:02:ed:01:c0:00, 04-07-01:00:00:02:bc:0a:00, 2.133000, 0.195929, 0
04-07-07:00:03:c7:01:c0:00, 04-07-01:00:00:02:96:0b:00, 2.044000, 0.286929, 0
04-07-07:00:00:ef:01:c0:00, 04-07-01:00:00:02:be:08:00, 2.093000, 0.237929, 0
04-07-07:00:01:c5:01:c0:00, 04-07-01:00:00:02:94:09:00, 2.045000, 0.286929, 0
04-07-07:00:03:28:01:c0:00, 04-07-01:00:00:02:f7:0a:00, 2.102000, 0.230929, 0
04-07-07:00:04:5e:01:c0:00, 04-07-01:00:00:02:2d:0c:00, 2.013000, 0.324929, 0
04-07-07:00:02:07:01:c0:00, 04-07-01:00:00:02:d6:09:00, 2.052000, 0.286929, 0
04-07-07:00:02:63:01:c0:00, 04-07-01:00:00:02:32:0a:00, 2.117000, 0.223929, 0
04-07-07:00:01:f0:01:c0:00, 04-07-01:00:00:02:bf:09:00, 2.105000, 0.236929, 0
04-07-07:00:03:6c:01:c0:00, 04-07-01:00:00:02:3b:0b:00, 2.061000, 0.280929, 0
04-07-07:00:01:ff:01:c0:00, 04-07-01:00:00:02:ce:09:00, 2.099000, 0.243929, 0
04-07-07:00:05:79:01:c0:00, 04-07-01:00:00:02:48:0d:00, 2.070000, 0.273929, 0
04-07-07:00:04:a0:01:c0:00, 04-07-01:00:00:02:6f:0c:00, 2.084000, 0.259929, 0
04-07-07:00:03:56:01:c0:00, 04-07-01:00:00:02:25:0b:00, 2.046000, 0.298929, 0
04-07-07:00:01:2b:01:c0:00, 04-07-01:00:00:02:fa:08:00, 2.062000, 0.284929, 0
04-07-07:00:00:a8:01:c0:00, 04-07-01:00:00:02:77:08:00, 2.114000, 0.233929, 0
04-07-07:00:03:d4:01:c0:00, 04-07-01:00:00:02:a3:0b:00, 2.047000, 0.301929, 0
04-07-07:00:00:f8:01:c0:00, 04-07-01:00:00:02:c7:08:00, 2.151000, 0.198929, 0
04-07-07:00:02:fc:01:c0:00, 04-07-01:00:00:02:cb:0a:00, 2.127000, 0.225929, 0
04-07-07:00:01:2c:01:c0:00, 04-07-01:00:00:02:fb:08:00, 2.050000, 0.302929, 0
04-07-07:00:05:4c:01:c0:00, 04-07-01:00:00:02:1b:0d:00, 2.124000, 0.228929, 0
04-07-07:00:02:9e:01:c0:00, 04-07-01:00:00:02:6d:0a:00, 2.084000, 0.269929, 0
04-07-07:00:02:21:01:c0:00, 04-07-01:00:00:02:f0:09:00, 2.077000, 0.276929, 0
04-07-07:00:03:2b:01:c0:00, 04-07-01:00:00:02:fa:0a:00, 2.013000, 0.343929, 0
04-07-07:00:04:56:01:c0:00, 04-07-01:00:00:02:25:0c:00, 2.063000, 0.295929, 0
04-07-07:00:03:a9:01:c0:00, 04-07-01:00:00:02:78:0b:00, 2.081000, 0.277929, 0
04-07-07:00:01:71:01:c0:00, 04-07-01:00:00:02:40:09:00, 2.094000, 0.267929, 0
04-07-07:00:02:7f:01:c0:00, 04-07-01:00:00:02:4e:0a:00, 2.109000, 0.253929, 0
04-07-07:00:03:a4:01:c0:00, 04-07-01:00:00:02:73:0b:00, 2.034000, 0.330929, 0
04-07-07:00:00:df:01:c0:00, 04-07-01:00:00:02:ae:08:00, 2.114000, 0.250929, 0
04-07-07:00:04:05:01:c0:00, 04-07-01:00:00:02:d4:0b:00, 2.033000, 0.333929, 0
04-07-07:00:03:92:01:c0:00, 04-07-01:00:00:02:61:0b:00, 2.102000, 0.264929, 0
04-07-07:00:01:29:01:c0:00, 04-07-01:00:00:02:f8:08:00, 2.042000, 0.325929, 0
04-07-07:00:02:6b:01:c0:00, 04-07-01:00:00:02:3a:0a:00, 2.145000, 0.223929, 0
04-07-07:00:04:46:01:c0:00, 04-07-01:00:00:02:15:0c:00, 2.077000, 0.293929, 0
04-07-07:00:01:9a:01:c0:00, 04-07-01:00:00:02:69:09:00, 2.021000, 0.350929, 0
04-07-07:00:04:b9:01:c0:00, 04-07-01:00:00:02:88:0c:00, 2.025000, 0.347929, 0
04-07-07:00:04:3d:01:c0:00, 04-07-01:00:00:02:0c:0c:00, 2.025000, 0.347929, 0
04-07-07:00:02:81:01:c0:00, 04-07-01:00:00:02:50:0a:00, 2.157000, 0.216929, 0
04-07-07:00:01:31:01:c0:00, 04-07-01:00:00:02:00:09:00, 2.105000, 0.269929, 0
04-07-07:00:02:39:01:c0:00, 04-07-01:00:00:02:08:0a:00, 2.026000, 0.348929, 0
04-07-07:00:01:40:01:c0:00, 04-07-01:00:00:02:0f:09:00, 2.068000, 0.308929, 0
04-07-07:00:01:f2:01:c0:00, 04-07-01:00:00:02:c1:09:00, 2.117000, 0.260929, 0
04-07-07:00:00:c2:01:c0:00, 04-07-01:00:00:02:91:08:00, 2.105000, 0.273929, 0
04-07-07:00:01:65:01:c0:00, 04-07-01:00:00:02:34:09:00, 2.150000, 0.229929, 0
04-07-07:00:01:91:01:c0:00, 04-07-01:00:00:02:60:09:00, 2.067000, 0.313929, 0
04-07-07:00:02:4f:01:c0:00, 04-07-01:00:00:02:1e:0a:00, 2.136000, 0.244929, 0
04-07-07:00:03:f9:01:c0:00, 04-07-01:00:00:02:c8:0b:00, 2.104000, 0.278929, 0
04-07-07:00:02:5a:01:c0:00, 04-07-01:00:00:02:29:0a:00, 2.147000, 0.236929, 0
04-07-07:00:00:65:01:c0:00, 04-07-01:00:00:02:34:08:00, 2.158000, 0.226929, 0
04-07-07:00:01:6a:01:c0:00, 04-07-01:00:00:02:39:09:00, 2.003000, 0.383929, 0
04-07-07:00:00:9e:01:c0:00, 04-07-01:00:00:02:6d:08:00, 2.009000, 0.380929, 0
04-07-07:00:02:6e:01:c0:00, 04-07-01:00:00:02:3d:0a:00, 2.062000, 0.328929, 0
04-07-07:00:00:56:01:c0:00, 04-07-01:00:00:02:25:08:00, 2.122000, 0.269929, 0
04-07-07:00:01:60:01:c0:00, 04-07-01:00:00:02:2f:09:00, 2.114000, 0.277929, 0
04-07-07:00:01:5d:01:c0:00, 04-07-01:00:00:02:2c:09:00, 2.095000, 0.297929, 0
04-07-07:00:00:de:01:c0:00, 04-07-01:00:00:02:ad:08:00, 2.117000, 0.277929, 0
