% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
1.311	2	341	32	27.1094	0
1.311	3	431	32	42.8087	0
1.311	1	508	32	66.4544	0
1.312	1	274	33	23.4114	0
1.312	2	321	33	18.8998	0
1.312	3	1048	33	7.15611	0
1.313	1	617	34	54.0558	0
1.313	3	1230	34	2.33617	0
1.314	3	359	35	3.38863	0
1.314	2	1164	35	4.69339	0
1.314	1	1246	35	4.79772	0
1.315	3	635	37	22.5134	0
1.315	1	677	36	3.6871	0
1.315	2	1336	36	1.13406	0
1.316	2	600	37	14.5376	0
1.316	1	630	37	76.6103	0
1.316	3	654	38	121.775	0
1.317	3	494	39	20.2147	0
1.317	2	851	38	22.179	0
1.317	1	1132	39	5.99013	0
1.318	3	159	40	448.652	0
1.318	1	1222	40	7.22593	0
1.319	3	624	41	47.4111	0
1.319	1	741	41	16.7457	0
1.319	2	921	40	13.0315	0
1.32	1	223	42	64.9976	0
1.32	2	295	41	25.0114	0
1.32	3	1170	42	16.593	0
1.321	2	436	42	5.0569	0
1.321	3	1042	43	3.02664	0
1.322	3	1181	44	6.80191	0
1.323	2	549	44	18.3537	0
1.324	3	151	46	401.272	0
1.325	3	183	47	524.201	0
1.325	2	684	46	23.6854	0
1.327	3	866	49	10.132	0
1.327	2	1053	48	2.59151	0
1.329	2	655	50	25.6987	0
1.329	3	1082	51	4.88643	0
1.33	2	557	51	33.2918	0
1.33	3	564	52	22.9743	0
1.331	3	527	53	54.8109	0
1.331	2	889	52	4.97632	0
1.332	2	171	53	352.936	0
1.332	3	306	54	13.5398	0
1.333	2	439	56	16.6687	0
1.333	3	748	55	28.3258	0
1.334	2	1188	57	3.5167	0
1.335	3	1129	57	1.94224	0
1.336	2	678	59	24.0727	0
1.336	3	966	58	2.73954	0
1.337	3	452	59	21.9808	0
1.337	2	1385	60	4.71373	0
1.338	3	867	60	38.1375	0
1.338	2	986	61	4.93125	0
1.339	3	807	63	8.76262	0
1.34	3	950	64	19.9821	0
1.34	2	1151	63	8.90689	0
1.341	3	388	66	12.3974	0
1.341	2	390	66	13.7632	0
1.342	2	906	69	11.0081	0
1.343	2	1260	70	9.26372	0
1.344	3	1041	69	13.6478	0
1.345	2	1167	72	3.21925	0
1.346	3	207	71	334.665	0
1.347	2	230	74	88.6564	0
1.347	3	1117	72	1.93053	0
1.348	2	581	75	59.8805	0
1.348	3	1010	73	3.72831	0
1.349	3	444	74	19.2107	0
1.35	2	579	77	20.4646	0
1.351	3	610	76	31.9266	0
1.351	2	794	78	54.1382	0
1.352	2	914	79	8.52105	0
1.353	3	875	78	26.4097	0
1.354	3	554	79	34.9423	0
1.355	2	504	82	24.1334	0
1.356	2	736	83	22.5209	0
1.357	3	510	82	8.84182	0
1.358	2	880	85	4.01655	0
1.359	2	347	86	86.0101	0
1.36	2	526	87	18.7819	0
1.36	3	1183	85	12.1515	0
1.361	2	473	89	31.3817	0
1.361	3	538	86	17.0266	0
1.362	3	853	88	23.9616	0
1.363	3	298	89	14.3114	0
1.363	2	863	91	47.2512	0
1.364	2	227	92	94.7158	0
1.364	3	734	90	14.2532	0
1.365	2	665	93	21.5635	0
1.365	3	1362	91	12.5578	0
1.366	3	247	92	21.9665	0
1.366	2	1127	94	22.5495	0
1.367	2	692	95	26.3475	0
1.367	3	1244	93	4.38204	0
1.368	2	249	96	38.3765	0
1.37	2	264	98	56.2898	0
1.373	2	1253	101	1.56398	0
1.375	2	27	103	176.239	0
1.377	2	1022	105	6.80075	0
1.38	2	42	108	261.225	0
1.381	2	696	109	15.9081	0
1.382	2	788	110	21.3539	0
1.384	2	1377	112	16.0315	0
1.387	2	303	115	49.1431	0
1.388	2	1298	116	1.44126	0
1.389	2	14	117	446.904	0
1.39	2	574	118	9.29021	0
1.391	2	1029	120	10.7502	0
1.393	2	675	122	16.9161	0
1.394	2	902	123	29.208	0
1.395	2	1179	124	5.025	0
1.396	2	21	125	486.344	0
1.397	2	951	126	29.7486	0
1.399	2	517	128	20.8166	0
1.402	2	627	131	6.48975	0
1.406	2	279	135	11.7088	0
1.408	2	1197	137	1.11758	0
1.41	2	238	139	41.9674	0
1.411	2	284	140	22.5163	0
1.414	2	885	143	3.52062	0
1.415	2	1302	144	5.95527	0
1.416	2	224	148	7.47491	0
1.417	2	1146	149	11.2798	0
1.418	2	831	150	20.6318	0
1.42	2	518	152	10.677	0
1.422	2	998	154	4.31949	0
1.423	2	495	155	20.4786	0
1.425	2	988	157	1.75924	0
1.426	2	1400	158	21.4218	0
1.427	2	935	159	7.81675	0
1.429	2	892	161	3.95521	0
1.43	2	66	162	120.062	0
1.434	2	167	166	335.584	0
1.436	2	846	168	18.0331	0
1.437	2	979	169	15.4892	0
1.438	2	107	170	246.928	0
1.439	2	1103	171	3.37522	0
1.44	2	1076	172	6.96296	0
1.445	2	299	177	50.2715	0
1.446	2	669	178	25.2084	0
1.448	2	609	180	57.3066	0
1.45	2	1202	182	4.11728	0
1.921	3	149	1	200.642	0
1.921	1	1050	1	13.6559	0
1.921	2	1144	1	4.31118	0
1.922	2	711	2	13.2418	0
1.922	1	1258	2	18.5467	0
1.923	3	33	3	322.084	0
1.924	2	746	4	12.372	0
1.924	1	839	4	6.25193	0
1.924	3	1382	4	19.6729	0
1.925	3	337	5	49.9211	0
1.925	1	366	5	14.5797	0
1.925	2	834	5	13.2933	0
1.926	3	29	6	499.355	0
1.926	2	1278	6	3.94325	0
1.926	1	1322	6	1.79465	0
1.927	1	115	7	157.269	0
1.927	3	725	7	15.0693	0
1.927	2	1040	7	5.55697	0
1.928	3	278	8	14.3028	0
1.928	2	560	8	96.1933	0
1.928	1	816	8	5.18877	0
1.929	1	22	9	63.7644	0
1.929	3	438	9	43.4662	0
1.93	3	175	10	84.629	0
1.93	1	717	10	3.28147	0
1.93	2	745	10	41.3304	0
1.931	3	567	11	33.845	0
1.931	1	1212	11	7.93262	0
1.931	2	1214	11	0.823637	0
1.932	1	592	12	42.076	0
1.933	1	933	13	34.6097	0
1.934	3	490	14	83.6881	0
1.934	2	642	14	33.6389	0
1.934	1	954	14	20.2271	0
1.935	1	407	15	42.1927	0
1.935	2	1270	15	1.41091	0
1.935	3	1331	15	0.346664	0
1.936	1	131	16	86.9521	0
1.936	3	433	16	28.235	0
1.936	2	614	16	7.71951	0
1.937	3	118	17	754.911	0
1.937	2	156	18	255.645	0
1.937	1	1372	17	6.04848	0
1.938	2	385	19	18.363	0
1.938	1	1030	18	8.73388	0
1.938	3	1077	18	1.52922	0
1.939	3	350	19	51.2918	0
1.939	1	1232	19	9.20719	0
1.94	2	63	21	220.94	0
1.94	1	68	20	107.874	0
1.941	1	797	21	4.87374	0
1.941	3	854	21	97.4406	0
1.942	1	161	22	84.8106	0
1.942	3	201	22	161.158	0
1.943	1	6	23	122.257	0
1.943	3	656	23	21.3224	0
1.943	2	1280	24	1.25453	0
1.944	1	792	24	5.62663	0
1.944	3	1307	24	3.3	0
1.945	3	915	26	9.75477	0
1.945	1	1243	25	10.5714	0
1.946	2	283	27	73.0548	0
1.946	1	420	26	12.9978	0
1.946	3	1137	27	3.06304	0
1.947	2	135	28	607.97	0
1.947	3	944	28	2.09065	0
1.947	1	1383	27	5.13149	0
1.948	1	761	28	5.27995	0
1.948	2	1063	29	22.4536	0
1.948	3	1228	29	2.91213	0
1.949	2	958	30	8.46973	0
1.949	1	1012	30	25.8634	0
1.95	1	160	31	70.6119	0
1.95	2	414	31	18.1853	0
1.95	3	805	31	20.9949	0
1.951	2	341	32	32.5952	0
1.951	3	431	32	14.8634	0
1.951	1	508	32	20.1658	0
1.952	1	274	33	37.0604	0
1.952	2	321	33	25.9645	0
1.952	3	1048	33	30.0746	0
1.953	1	617	34	39.2884	0
1.953	3	1230	34	2.59807	0
1.954	3	359	35	11.6065	0
1.954	2	1164	35	2.42303	0
1.954	1	1246	35	51.4411	0
1.955	3	635	37	14.2619	0
1.955	1	677	36	9.64858	0
1.955	2	1336	36	0.700338	0
1.956	2	600	37	26.5714	0
1.956	1	630	37	45.4478	0
1.956	3	654	38	83.9154	0
1.957	3	494	39	30.188	0
1.957	2	851	38	8.88744	0
1.957	1	1132	39	8.67917	0
1.958	3	159	40	340.955	0
1.958	1	1222	40	10.6952	0
1.959	3	624	41	30.9147	0
1.959	1	741	41	6.09624	0
1.959	2	921	40	17.1119	0
1.96	1	223	42	72.0537	0
1.96	2	295	41	32.9393	0
1.96	3	1170	42	1.96819	0
1.961	2	436	42	10.5357	0
1.961	1	685	43	16.8055	0
1.961	3	1042	43	1.76246	0
1.962	3	1181	44	4.74615	0
1.962	1	1223	44	8.90016	0
1.963	2	549	44	63.7928	0
1.963	1	1345	45	8.20623	0
1.964	3	151	46	279.276	0
1.964	1	817	46	3.73719	0
1.965	3	183	47	207.785	0
1.965	2	684	46	16.4701	0
1.966	1	1364	48	0.560756	0
1.967	1	691	49	4.04627	0
1.967	3	866	49	38.0686	0
1.967	2	1053	48	1.71157	0
1.968	1	277	50	34.0133	0
1.969	1	65	51	215.535	0
1.969	2	655	50	11.9472	0
1.969	3	1082	51	2.22056	0
1.97	2	557	51	21.308	0
1.97	3	564	52	28.0539	0
1.97	1	759	53	2.84813	0
1.971	1	93	54	160.383	0
1.971	3	527	53	41.6051	0
1.971	2	889	52	7.70915	0
1.972	2	171	53	195.8	0
1.972	3	306	54	14.701	0
1.972	1	726	55	5.40034	0
1.973	1	64	56	33.9043	0
1.973	2	439	56	8.19328	0
1.973	3	748	55	34.4084	0
1.974	1	832	57	3.4091	0
1.974	2	1188	57	1.17833	0
1.975	1	429	58	45.3924	0
1.975	3	1129	57	1.93821	0
1.976	1	394	59	109.225	0
1.976	2	678	59	11.0249	0
1.976	3	966	58	8.69003	0
1.977	3	452	59	13.2357	0
1.977	1	793	60	16.3315	0
1.977	2	1385	60	1.95234	0
1.978	1	257	61	25.987	0
1.978	3	867	60	44.2535	0
1.978	2	986	61	5.05447	0
1.979	3	807	63	15.6479	0
1.979	1	1175	62	17.6922	0
1.98	1	379	63	52.5029	0
1.98	3	950	64	4.48988	0
1.98	2	1151	63	7.69634	0
1.981	1	52	64	73.3876	0
1.981	3	388	66	5.96126	0
1.981	2	390	66	3.86206	0
1.982	1	39	65	120.287	0
1.982	2	906	69	14.4846	0
1.983	1	1130	66	164.957	0
1.983	2	1260	70	17.7338	0
1.984	1	661	67	7.32312	0
1.984	3	1041	69	7.02773	0
1.985	1	1035	68	33.0409	0
1.985	2	1167	72	8.17602	0
1.986	3	207	71	201.466	0
1.986	1	712	70	4.76419	0
1.987	1	173	71	85.8986	0
1.987	2	230	74	35.7289	0
1.987	3	1117	72	3.61226	0
1.988	2	581	75	24.1841	0
1.988	3	1010	73	1.99719	0
1.988	1	1355	72	0.538208	0
1.989	3	444	74	17.0383	0
1.99	1	97	74	156.186	0
1.99	2	579	77	9.53996	0
1.991	3	610	76	12.8857	0
1.991	2	794	78	30.8339	0
1.991	1	1100	75	11.3216	0
1.992	1	704	76	10.7895	0
1.992	2	914	79	5.00016	0
1.993	1	808	77	9.95339	0
1.993	3	875	78	33.8173	0
1.994	3	554	79	63.2408	0
1.994	1	1134	78	16.5866	0
1.995	1	56	79	58.9006	0
1.995	2	504	82	34.3038	0
1.996	2	736	83	20.2859	0
1.997	3	510	82	12.7084	0
1.998	1	688	82	12.9085	0
1.998	2	880	85	8.06716	0
1.999	2	347	86	32.9743	0
2	1	128	84	85.6149	0
2	2	526	87	29.5417	0
2	3	1183	85	11.642	0
2.001	2	473	89	28.0353	0
2.001	3	538	86	72.1237	0
2.001	1	971	85	18.7101	0
2.002	1	58	86	24.3473	0
2.002	3	853	88	6.15979	0
2.003	3	298	89	25.8138	0
2.003	2	863	91	12.295	0
2.004	2	227	92	49.7011	0
2.004	1	700	88	4.93455	0
2.004	3	734	90	41.1744	0
2.005	2	665	93	62.7042	0
2.005	1	1356	89	2.34751	0
2.005	3	1362	91	9.63685	0
2.006	3	247	92	16.6994	0
2.006	1	782	90	14.0688	0
2.006	2	1127	94	7.44675	0
2.007	1	162	91	94.2754	0
2.007	2	692	95	32.5436	0
2.007	3	1244	93	2.76473	0
2.008	2	249	96	56.8886	0
2.009	3	628	95	142.267	0
2.01	2	264	98	29.234	0
2.01	3	763	96	23.6779	0
2.01	1	884	94	52.2911	0
2.011	1	252	96	23.3583	0
2.011	3	544	97	15.6129	0
2.012	1	311	97	38.0614	0
2.012	3	795	98	28.3604	0
2.013	3	368	99	10.7489	0
2.013	1	941	98	18.4343	0
2.013	2	1253	101	1.6295	0
2.014	3	532	100	9.01567	0
2.014	1	1349	99	3.90551	0
2.015	2	27	103	329.411	0
2.015	3	104	101	172.172	0
2.015	1	215	100	139.444	0
2.016	3	1024	102	9.88006	0
2.017	2	1022	105	6.37345	0
2.017	3	1182	103	3.29359	0
2.02	2	42	108	293.235	0
2.02	3	146	106	541.309	0
2.021	2	696	109	46.6469	0
2.022	2	788	110	26.1899	0
2.022	3	1226	108	7.42905	0
2.023	3	1109	109	8.46301	0
2.024	3	83	110	537.217	0
2.024	2	1377	112	12.2724	0
2.025	3	1000	111	6.88756	0
2.026	3	1196	112	7.13367	0
2.027	2	303	115	20.0914	0
2.027	3	1343	113	6.70224	0
2.028	2	1298	116	1.61374	0
2.029	2	14	117	186.991	0
2.029	3	931	115	4.00972	0
2.03	2	574	118	13.0849	0
2.031	2	1029	120	16.2669	0
2.032	3	1072	118	6.89698	0
2.033	3	206	119	293.454	0
2.033	2	675	122	36.3099	0
2.034	2	902	123	25.1554	0
2.034	3	1028	120	4.15176	0
2.035	3	323	121	3.11267	0
2.035	2	1179	124	5.77393	0
2.036	2	21	125	536.998	0
2.037	3	949	123	29.5648	0
2.037	2	951	126	33.5861	0
2.038	3	618	124	9.69395	0
2.039	2	517	128	29.4258	0
2.039	3	1093	125	22.6335	0
2.041	3	76	127	254.802	0
2.042	3	409	128	7.46814	0
2.042	2	627	131	7.60001	0
2.043	3	1208	130	4.84543	0
2.045	3	640	132	14.2559	0
2.046	2	279	135	20.4249	0
2.046	3	304	133	11.3962	0
2.047	3	601	134	28.4304	0
2.048	2	1197	137	3.36368	0
2.048	3	1305	135	0.519008	0
2.05	3	88	137	497.833	0
2.05	2	238	139	106.207	0
2.051	2	284	140	6.56686	0
2.051	3	778	138	8.21394	0
2.053	3	158	140	160.059	0
2.054	2	885	143	3.39498	0
2.054	3	1025	141	7.07673	0
2.055	3	356	142	16.759	0
2.055	2	1302	144	12.2255	0
2.056	2	224	148	5.63047	0
2.057	3	25	144	458.441	0
2.057	2	1146	149	7.68882	0
2.058	2	831	150	11.6946	0
2.059	3	868	146	10.5136	0
2.06	2	518	152	19.5326	0
2.061	3	251	148	40.0928	0
2.062	2	998	154	7.27926	0
2.063	3	400	150	6.94263	0
2.063	2	495	155	49.9717	0
2.065	2	988	157	7.11144	0
2.066	2	1400	158	24.226	0
2.067	2	935	159	7.95815	0
2.067	3	1016	154	14.8581	0
2.068	3	520	155	8.60164	0
2.069	2	892	161	16.1397	0
2.07	2	66	162	311.162	0
2.07	3	1250	157	11.0445	0
2.073	3	1306	160	18.1482	0
2.074	2	167	166	608.11	0
2.076	2	846	168	119.651	0
2.076	3	1026	163	2.90329	0
2.077	2	979	169	11.0797	0
2.077	3	1046	164	3.21175	0
2.078	2	107	170	288.248	0
2.079	3	844	166	23.5079	0
2.079	2	1103	171	1.85893	0
2.08	2	1076	172	5.33857	0
2.082	3	1207	169	2.8021	0
2.084	3	566	171	7.96385	0
2.085	2	299	177	26.22	0
2.085	3	1348	172	8.086	0
2.086	2	669	178	26.7447	0
2.087	3	621	174	31.1599	0
2.088	2	609	180	6.96483	0
2.089	3	213	176	943.092	0
2.09	3	351	177	10.5049	0
2.09	2	1202	182	1.62674	0
2.094	3	260	181	113.157	0
2.094	2	810	186	15.0496	0
2.096	2	936	188	20.1286	0
2.097	3	348	184	13.5254	0
2.098	3	8	185	248.389	0
2.098	2	593	190	109.804	0
2.1	2	1303	192	6.47048	0
2.101	2	1069	193	2.82306	0
2.101	3	1388	188	2.51693	0
2.103	2	195	195	183.296	0
2.104	2	757	196	3.87457	0
2.105	3	643	192	90.8697	0
2.107	3	1106	194	5.08262	0
2.108	3	362	196	8.92341	0
2.108	2	638	200	9.27599	0
2.109	2	222	201	72.2691	0
2.11	2	1084	202	17.2732	0
2.111	2	913	203	16.4325	0
2.112	3	872	200	33.9775	0
2.114	2	296	206	11.2017	0
2.115	2	363	207	14.1968	0
2.117	3	818	205	39.6021	0
2.118	3	1264	206	14.096	0
2.119	3	423	207	107.491	0
2.119	2	1268	211	3.00178	0
2.12	2	968	212	1.40615	0
2.123	2	590	215	107.884	0
2.124	3	896	212	10.5508	0
2.126	2	568	218	14.9165	0
2.126	3	731	214	92.8877	0
2.128	3	208	216	547.075	0
2.129	2	319	221	64.6324	0
2.129	3	534	217	66.0457	0
2.132	2	497	224	50.6528	0
2.133	3	197	221	77.5605	0
2.135	3	1252	223	7.50191	0
2.136	2	193	228	230.639	0
2.137	2	326	229	9.77084	0
2.137	3	457	225	24.2447	0
2.139	3	1079	227	5.47033	0
2.139	2	1203	231	5.93972	0
2.141	2	969	233	7.02321	0
2.142	3	19	230	688.79	0
2.143	3	870	231	26.4644	0
2.146	2	100	238	278.393	0
2.146	3	408	234	12.8839	0
2.149	2	396	241	18.306	0
2.149	3	1066	237	7.04945	0
2.151	2	361	243	90.9167	0
2.152	3	10	240	193.913	0
2.154	3	652	242	37.8984	0
2.154	2	1259	246	2.60012	0
2.157	2	157	249	72.8812	0
2.157	3	533	245	16.0888	0
2.16	3	77	248	406.407	0
2.161	2	85	253	282.107	0
2.162	3	1138	250	3.14985	0
2.164	2	1269	256	2.28951	0
2.165	2	221	257	117.892	0
2.166	3	1299	254	7.15117	0
2.169	3	209	257	267.386	0
2.169	2	737	261	30.766	0
2.171	2	428	263	5.11004	0
2.172	3	1262	260	8.0042	0
2.174	3	1391	262	7.37461	0
2.176	2	649	268	12.2901	0
2.178	3	426	266	21.9903	0
2.179	2	375	271	183.313	0
2.18	2	401	272	79.1982	0
2.182	2	1140	274	7.74176	0
2.183	2	241	275	102.539	0
2.183	3	710	271	26.4698	0
2.187	2	1245	279	2.08525	0
2.188	3	650	276	67.3213	0
2.19	3	525	278	155.212	0
2.19	2	1074	282	3.64877	0
2.191	2	424	283	21.4993	0
2.193	2	1379	285	2.71019	0
2.195	3	150	283	887.309	0
2.195	2	459	287	62.3925	0
2.197	2	682	289	65.1388	0
2.197	3	869	285	10.7289	0
2.199	3	262	287	15.9624	0
2.199	2	909	291	5.2383	0
2.202	3	657	290	54.3102	0
2.203	2	461	295	35.8755	0
2.203	3	1080	291	16.7074	0
2.205	3	626	293	11.686	0
2.206	2	417	298	22.9771	0
2.206	3	513	294	74.8297	0
2.209	2	258	301	6.86441	0
2.211	3	565	299	190.721	0
2.214	2	1293	306	2.96496	0
2.215	3	994	303	4.20108	0
2.216	2	1311	308	1.98273	0
2.217	3	620	305	69.5166	0
2.218	2	993	310	8.33589	0
2.221	3	343	309	42.6377	0
2.223	2	44	315	669.618	0
2.224	3	333	312	4.55919	0
2.228	3	240	316	20.2447	0
2.228	2	1294	320	2.72993	0
2.229	3	1290	317	4.05893	0
2.23	2	481	322	4.05272	0
2.232	3	764	320	20.6914	0
2.234	2	78	326	1843.52	0
2.236	3	545	324	65.0935	0
2.238	2	1172	330	1.93947	0
2.239	3	472	327	13.3675	0
2.24	2	479	332	30.7122	0
2.244	3	314	332	21.0276	0
2.244	2	1055	336	1.817	0
2.247	2	1003	339	3.24605	0
2.25	3	874	338	23.2203	0
2.251	2	387	343	36.7067	0
2.253	2	751	345	24.6015	0
2.254	3	1205	342	5.52817	0
2.259	2	74	351	251.63	0
2.261	3	203	349	488.086	0
2.262	2	779	354	39.7451	0
2.265	3	556	353	2.86608	0
2.268	3	1114	356	7.99364	0
2.268	2	1135	360	21.2051	0
2.273	3	981	361	4.80505	0
2.273	2	1141	365	1.08135	0
2.274	2	91	366	157.546	0
2.278	2	718	370	47.3263	0
2.28	3	603	368	14.3927	0
2.282	2	1158	374	2.34989	0
2.286	3	499	374	4.56662	0
2.286	2	639	378	18.3409	0
2.289	3	80	377	1344.86	0
2.292	2	55	384	1018.99	0
2.294	2	291	386	8.82515	0
2.296	3	521	384	15.151	0
2.297	2	122	389	306.501	0
2.298	2	651	390	29.6004	0
2.3	3	1049	388	21.2295	0
2.301	2	539	393	122.572	0
2.303	3	879	391	10.5893	0
2.305	2	254	397	16.5417	0
2.305	3	1231	393	4.99651	0
2.31	2	474	402	27.0196	0
2.31	3	1002	398	13.2344	0
2.312	3	485	400	24.081	0
2.312	2	1185	404	6.79484	0
2.317	3	1366	405	0.683689	0
2.318	2	1163	410	1.9028	0
2.319	3	287	407	10.1005	0
2.322	3	1193	410	3.85375	0
2.323	2	411	415	7.58687	0
2.325	3	632	413	68.6572	0
2.329	2	374	421	87.3885	0
2.329	3	837	417	33.9607	0
2.331	3	397	419	10.2768	0
2.333	2	997	425	2.73732	0
2.334	3	1033	422	4.39495	0
2.336	2	263	428	47.1687	0
2.338	3	908	426	12.3326	0
2.342	3	925	430	6.08082	0
2.344	2	316	436	37.2065	0
2.348	3	505	436	52.3233	0
2.349	3	611	437	102.672	0
2.351	2	194	443	227.796	0
2.357	3	469	445	19.9553	0
2.361	3	1195	449	18.3211	0
2.362	2	1006	454	5.52353	0
2.366	2	235	458	82.1985	0
2.368	3	1215	456	4.09536	0
2.37	2	1217	462	2.12588	0
2.373	3	709	461	17.5771	0
2.374	2	12	466	325.608	0
2.377	2	335	469	55.0087	0
2.377	3	552	465	63.4487	0
2.381	2	447	473	6.39359	0
2.381	3	1315	469	6.22725	0
2.384	2	647	476	24.4948	0
2.387	3	833	475	17.7137	0
2.389	2	236	481	7.16128	0
2.392	3	1177	480	12.2882	0
2.394	2	991	486	6.88332	0
2.395	3	1257	483	3.06005	0
2.4	3	747	488	23.811	0
2.402	2	540	494	47.2404	0
2.407	3	864	495	44.6176	0
2.408	2	707	500	19.592	0
2.414	3	450	502	19.3261	0
2.414	2	1052	506	5.95015	0
2.419	2	697	511	23.6413	0
2.424	2	680	516	17.4979	0
2.428	3	972	516	18.0364	0
2.428	2	1229	520	4.51886	0
2.432	2	301	524	78.9908	0
2.434	3	659	522	64.6912	0
2.437	2	862	529	50.2356	0
2.437	3	1211	525	7.0192	0
2.441	2	724	533	10.7459	0
2.445	2	850	537	29.2769	0
2.445	3	976	533	27.3837	0
2.45	2	483	542	12.5427	0
2.45	3	1318	538	6.28861	0
2.457	3	137	545	256.948	0
2.457	2	179	549	530.92	0
2.463	2	825	555	17.769	0
2.468	3	815	556	19.0849	0
2.474	2	1083	566	23.8499	0
2.475	3	1216	563	3.94046	0
2.481	3	919	569	20.7925	0
2.481	2	1206	573	3.74605	0
2.487	3	26	575	291.903	0
2.488	2	297	580	113.55	0
2.494	2	920	586	15.0097	0
2.495	3	1162	583	6.27775	0
2.501	3	1059	589	4.31966	0
2.502	2	86	594	659.355	0
2.51	2	957	602	6.0103	0
2.51	3	1090	598	14.2836	0
2.513	3	633	601	9.556	0
