% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
1.428	3	839	155	136.829	0
1.429	3	232	156	4597.42	0
1.431	3	758	158	474.099	0
1.432	3	165	159	25003.7	0
1.434	3	1225	161	58.1697	0
1.437	3	1326	164	127.15	0
1.438	3	483	165	861.475	0
1.44	3	293	167	872.27	0
1.444	3	980	171	358.549	0
1.445	3	1180	172	69.1601	0
1.921	2	407	1	250.181	0
1.921	3	577	1	245.059	0
1.921	1	788	1	121.17	0
1.922	1	7	2	28995.3	0
1.922	3	834	2	243.44	0
1.922	2	1311	2	32.9101	0
1.923	3	70	3	81079.8	0
1.923	1	93	3	12351.4	0
1.923	2	313	3	3768.02	0
1.924	3	130	4	3647.24	0
1.924	2	550	4	1400.21	0
1.924	1	712	4	136.091	0
1.925	1	1075	5	285.752	0
1.925	3	1210	5	81.6204	0
1.925	2	1242	6	93.9447	0
1.926	3	634	6	112.148	0
1.926	1	674	6	99.1595	0
1.926	2	947	7	47.7789	0
1.927	1	74	7	56031.1	0
1.927	3	566	7	1102.87	0
1.927	2	1322	8	19.9858	0
1.928	1	251	8	2994.58	0
1.928	3	642	8	601.372	0
1.928	2	780	9	286.653	0
1.929	2	141	10	19659.7	0
1.929	1	1369	9	71.7033	0
1.93	1	693	10	44.4648	0
1.93	3	1055	10	32.8527	0
1.93	2	1117	11	22.9962	0
1.931	2	900	12	77.3573	0
1.931	3	1168	11	142.086	0
1.931	1	1391	11	62.9282	0
1.932	3	107	12	9170.93	0
1.932	2	946	13	226.918	0
1.933	3	355	13	184.426	0
1.933	2	367	14	552.902	0
1.933	1	698	13	137.923	0
1.934	1	4	14	86423.6	0
1.934	2	260	15	245.735	0
1.935	2	73	17	7654.87	0
1.935	3	246	15	4570.5	0
1.935	1	1270	15	81.2447	0
1.936	2	274	18	666.674	0
1.936	3	615	16	461.878	0
1.936	1	739	16	76.133	0
1.937	3	408	17	2860.4	0
1.937	1	835	17	103.199	0
1.937	2	1250	19	356.978	0
1.938	1	338	18	3357.43	0
1.938	2	511	20	306.203	0
1.938	3	1119	18	69.2438	0
1.939	3	404	19	6089.84	0
1.939	1	669	19	93.3486	0
1.939	2	1016	21	186.978	0
1.94	3	1024	20	39.2057	0
1.94	1	1059	20	209.39	0
1.94	2	1232	22	62.0905	0
1.941	3	340	21	1189.74	0
1.941	2	420	23	299.247	0
1.941	1	1340	24	66.7532	0
1.942	2	526	24	216.805	0
1.942	1	964	25	163.822	0
1.942	3	1259	22	71.1016	0
1.943	1	242	26	1992.54	0
1.943	3	279	24	407.522	0
1.943	2	887	25	174.66	0
1.944	1	35	27	21490.1	0
1.944	2	1085	26	19.058	0
1.945	3	256	26	3294.58	0
1.945	1	942	28	175.031	0
1.945	2	1170	27	18.0815	0
1.946	1	183	30	4359.55	0
1.946	3	920	27	14.1957	0
1.946	2	984	28	164.825	0
1.947	1	342	31	3171.64	0
1.947	3	406	28	331.376	0
1.947	2	1245	29	24.855	0
1.948	2	411	30	844.754	0
1.948	3	416	29	258.122	0
1.948	1	1121	32	268.719	0
1.949	1	261	33	1670.86	0
1.949	2	879	31	282.449	0
1.95	3	339	31	382.65	0
1.95	1	1023	34	301.566	0
1.95	2	1383	32	10.0021	0
1.951	1	280	35	1508.11	0
1.951	3	401	32	959.596	0
1.952	2	433	34	1825.86	0
1.952	1	1235	36	129.584	0
1.952	3	1365	33	46.0026	0
1.953	2	343	35	615.851	0
1.953	1	1064	37	124.358	0
1.953	3	1307	34	60.1952	0
1.954	3	451	35	431.267	0
1.954	2	951	36	33.9563	0
1.954	1	1379	38	28.4874	0
1.955	3	402	36	1403.21	0
1.955	1	1310	39	61.2338	0
1.955	2	1354	37	87.5292	0
1.956	1	69	40	26682.2	0
1.956	2	1097	38	167.036	0
1.956	3	1187	37	95.3898	0
1.957	2	60	39	11657.9	0
1.957	1	1158	41	208.046	0
1.957	3	1312	38	65.7868	0
1.958	3	309	39	2715.9	0
1.958	1	1073	42	328.548	0
1.958	2	1089	40	28.5408	0
1.959	2	45	41	6415.5	0
1.959	1	427	43	931.275	0
1.959	3	1138	40	45.6405	0
1.96	2	485	42	1235.32	0
1.96	1	831	44	99.1322	0
1.961	2	312	43	385.572	0
1.961	1	1274	45	62.0382	0
1.962	1	898	46	149.104	0
1.962	2	1246	44	50.7434	0
1.962	3	1248	43	40.5529	0
1.963	2	159	45	17818	0
1.963	1	241	47	1049.15	0
1.963	3	645	45	468.672	0
1.964	2	646	46	205.842	0
1.964	1	979	48	106.884	0
1.964	3	1167	46	330.999	0
1.965	1	59	49	18942.8	0
1.965	3	184	47	22087.5	0
1.965	2	388	47	568.105	0
1.966	2	118	48	31093.3	0
1.966	1	1296	50	72.9115	0
1.967	2	902	49	130.951	0
1.967	3	973	49	173.852	0
1.967	1	1090	51	55.5857	0
1.968	1	611	52	1230.03	0
1.968	3	1114	50	81.6327	0
1.969	1	10	53	8170.66	0
1.969	3	510	51	273.813	0
1.969	2	1392	51	129.632	0
1.97	3	163	52	23311.6	0
1.97	2	570	52	518.825	0
1.97	1	813	54	39.8624	0
1.971	1	314	55	1121.41	0
1.971	2	616	54	395.984	0
1.971	3	884	54	161.677	0
1.972	3	799	55	586.044	0
1.972	1	824	56	123.267	0
1.972	2	1007	55	75.5174	0
1.973	1	866	57	42.0471	0
1.973	3	1072	56	25.2104	0
1.973	2	1399	56	5.5314	0
1.974	1	221	58	1329.89	0
1.974	2	238	57	2780.18	0
1.974	3	418	57	230.058	0
1.975	1	110	60	7454.18	0
1.975	2	620	58	213.306	0
1.975	3	627	58	970.33	0
1.976	3	369	59	321.193	0
1.976	1	1130	61	114.371	0
1.977	3	137	60	108107	0
1.977	1	341	62	4452.84	0
1.977	2	1356	60	27.8673	0
1.978	3	444	61	516.643	0
1.978	2	913	61	113.898	0
1.979	3	924	62	59.3166	0
1.979	1	1063	64	110.53	0
1.979	2	1373	62	99.7424	0
1.98	2	1011	63	117.18	0
1.98	3	1332	63	18.1444	0
1.981	2	288	64	1547.66	0
1.981	1	865	66	93.7852	0
1.981	3	1229	64	186.921	0
1.982	3	176	65	11497.6	0
1.982	1	715	67	134.354	0
1.982	2	1144	65	179.526	0
1.983	1	5	68	91224.2	0
1.983	3	705	66	350.037	0
1.983	2	1188	66	112.896	0
1.984	1	16	69	20490.2	0
1.984	2	175	67	16265.4	0
1.985	3	136	68	46849	0
1.985	1	798	71	42.5921	0
1.985	2	975	68	46.2717	0
1.986	3	171	69	15442.9	0
1.986	2	636	69	258.947	0
1.986	1	1014	72	153.885	0
1.987	1	827	73	31.4567	0
1.987	2	1314	70	27.3812	0
1.987	3	1358	70	52.789	0
1.988	1	792	74	76.2146	0
1.988	2	932	71	50.3231	0
1.988	3	1022	71	30.7776	0
1.989	3	80	72	10831.2	0
1.989	2	607	72	393.745	0
1.989	1	1292	75	65.3272	0
1.99	1	746	77	54.5051	0
1.99	2	935	73	85.8595	0
1.99	3	1275	73	32.8523	0
1.991	3	116	74	47788.6	0
1.991	2	1061	74	111.864	0
1.991	1	1152	79	122.082	0
1.992	3	103	75	56120.1	0
1.992	2	555	76	803.018	0
1.992	1	844	80	64.0721	0
1.993	1	160	81	18083.2	0
1.993	3	1099	76	29.1207	0
1.994	3	612	77	203.089	0
1.995	2	135	79	17313.6	0
1.995	1	181	83	9481.53	0
1.995	3	1136	78	22.5734	0
1.996	2	659	80	437.892	0
1.996	1	673	84	69.7789	0
1.996	3	1178	79	43.4592	0
1.997	3	206	80	10297.3	0
1.997	2	512	81	235.901	0
1.997	1	991	85	142.769	0
1.998	3	403	81	1575.25	0
1.998	2	868	82	527.775	0
1.998	1	1374	86	137.644	0
1.999	2	652	83	426.452	0
2	3	272	83	206.592	0
2	1	721	88	340.063	0
2.001	1	681	89	106.189	0
2.001	2	1021	85	41.5295	0
2.001	3	1166	84	44.1876	0
2.002	1	726	90	57.3298	0
2.002	2	1319	86	191.024	0
2.003	2	423	87	371.974	0
2.003	3	595	86	646.655	0
2.004	2	475	89	962.441	0
2.004	1	671	92	84.6486	0
2.005	3	356	88	454.64	0
2.005	2	1010	90	38.601	0
2.006	1	22	94	25755.5	0
2.006	2	372	91	279.25	0
2.007	2	685	92	413.961	0
2.007	1	1031	95	146.149	0
2.008	2	608	93	670.685	0
2.008	3	1082	91	49.231	0
2.008	1	1200	96	45.0743	0
2.009	1	99	97	20488.9	0
2.009	2	117	94	15796.1	0
2.01	3	361	93	788.884	0
2.01	2	914	95	56.7311	0
2.011	1	662	99	170.024	0
2.011	2	1157	96	14.5587	0
2.012	1	230	100	3934.1	0
2.012	2	437	97	220.251	0
2.012	3	941	95	51.1047	0
2.013	2	544	98	141.117	0
2.013	1	1048	101	254.535	0
2.014	1	249	102	2260.75	0
2.014	3	849	97	501.178	0
2.015	2	521	100	178.946	0
2.016	3	763	99	634.88	0
2.016	2	1056	102	73.0534	0
2.016	1	1396	104	33.0107	0
2.017	2	31	103	28523.8	0
2.017	3	977	100	128.814	0
2.017	1	1145	105	132.032	0
2.018	1	318	106	880.391	0
2.019	3	40	102	78056.2	0
2.02	1	666	108	61.5205	0
2.02	2	1181	106	15.2866	0
2.021	1	825	109	136.771	0
2.022	2	112	108	36379.6	0
2.022	1	937	111	217.882	0
2.022	3	1027	105	122.217	0
2.023	1	76	112	6348.82	0
2.023	3	1294	106	18.9735	0
2.024	1	128	113	11328.8	0
2.024	2	300	110	263.805	0
2.024	3	334	107	240.376	0
2.025	2	387	111	409.944	0
2.025	3	488	108	309.227	0
2.025	1	1156	114	105.284	0
2.026	2	133	112	19014.2	0
2.026	3	535	111	363.699	0
2.026	1	1217	115	74.8442	0
2.027	1	1140	116	295.209	0
2.028	3	863	113	202.656	0
2.028	1	1131	117	169.753	0
2.029	2	703	115	391.99	0
2.029	1	1321	118	63.8548	0
2.03	3	217	115	8947.08	0
2.03	1	235	119	6207.22	0
2.03	2	332	116	2561.22	0
2.031	2	1103	117	206.44	0
2.032	1	830	121	53.6478	0
2.033	3	466	118	2060.92	0
2.034	1	791	123	109.605	0
2.035	2	90	121	56628.5	0
2.035	1	851	124	85.5124	0
2.036	2	329	122	470.66	0
2.036	1	1334	125	84.28	0
2.037	3	385	122	547.085	0
2.038	2	61	124	45715.9	0
2.038	3	1196	123	66.1961	0
2.039	1	239	128	3484.96	0
2.039	3	374	124	1018.36	0
2.039	2	761	125	261.996	0
2.04	2	541	126	1251.15	0
2.04	1	1019	129	171.732	0
2.042	2	465	128	742.351	0
2.043	2	495	129	245.669	0
2.044	1	917	133	106.105	0
2.044	3	1190	129	205.092	0
2.044	2	1202	132	43.8622	0
2.045	3	867	130	246.673	0
2.046	1	120	135	12284.1	0
2.046	3	559	133	1391.43	0
2.046	2	1093	134	175.561	0
2.047	2	529	135	198.202	0
2.047	3	805	134	528.779	0
2.047	1	1207	136	133.245	0
2.048	3	1105	135	136.303	0
2.048	1	1113	137	153.042	0
2.049	2	383	137	269.404	0
2.049	3	1005	136	152.082	0
2.05	1	1213	139	213.017	0
2.051	3	87	138	7501.18	0
2.051	2	234	139	468.225	0
2.052	1	826	141	94.6757	0
2.052	2	998	140	89.2787	0
2.053	2	200	141	17400.5	0
2.053	1	220	142	1864.53	0
2.053	3	649	140	258.459	0
2.054	1	440	143	1090.82	0
2.055	3	114	142	5334.98	0
2.055	2	505	143	456.54	0
2.056	1	20	145	33114.1	0
2.056	2	348	144	2427.96	0
2.056	3	1134	143	42.8148	0
2.057	3	1284	144	40.5031	0
2.059	2	150	147	22897.5	0
2.06	3	101	147	54123.1	0
2.06	1	1370	149	9.2522	0
2.061	3	961	148	27.8903	0
2.062	1	291	151	1964.19	0
2.064	2	481	152	342.903	0
2.064	1	939	153	283.307	0
2.066	3	48	153	95838.8	0
2.066	1	115	155	2673.92	0
2.067	3	1224	154	66.9136	0
2.068	3	839	155	187.942	0
2.068	1	1199	157	49.22	0
2.069	3	232	156	1790.27	0
2.069	1	524	158	803.608	0
2.071	3	758	158	361.871	0
2.071	1	778	160	125.286	0
2.072	3	165	159	30013.7	0
2.073	1	104	162	4779.54	0
2.074	3	1225	161	148.097	0
2.076	1	1357	165	142.469	0
2.077	1	344	166	998.856	0
2.077	3	1326	164	66.8534	0
2.078	3	483	165	683.482	0
2.078	1	1293	167	17.495	0
2.08	3	293	167	3112.82	0
2.08	1	724	169	62.2887	0
2.083	1	122	172	22083.5	0
2.084	3	980	171	195.41	0
2.085	3	1180	172	156.099	0
2.086	1	156	175	11489.4	0
2.086	3	1267	173	30.3987	0
2.087	3	848	174	270.254	0
2.089	1	982	178	128.793	0
2.089	3	1151	176	36.2017	0
2.09	3	579	177	2177.51	0
2.092	1	28	181	30217.9	0
2.093	3	523	180	334.564	0
2.094	1	1271	183	14.9735	0
2.096	1	14	185	45972.3	0
2.097	3	1015	184	75.3795	0
2.098	1	735	187	101.061	0
2.1	1	782	189	59.6409	0
2.101	1	75	190	27070.9	0
2.101	3	546	188	157.877	0
2.102	1	18	191	117031	0
2.102	3	936	189	74.6452	0
2.103	1	1234	192	233.556	0
2.104	1	27	193	12058.1	0
2.104	3	439	191	683.202	0
2.106	1	268	195	2824.22	0
2.108	3	817	195	471.106	0
2.109	1	850	198	49.3383	0
2.11	1	373	199	653.863	0
2.111	3	1291	198	18.1513	0
2.112	3	394	199	568.88	0
2.112	1	538	201	545.58	0
2.113	1	442	202	1827.55	0
2.114	3	474	201	3237.55	0
2.116	1	858	205	65.1393	0
2.119	1	354	208	1324.82	0
2.119	3	478	206	110.474	0
2.12	1	1360	209	58.837	0
2.122	3	701	209	330.091	0
2.122	1	1306	211	69.2176	0
2.125	3	414	212	1041.95	0
2.125	1	911	214	446.122	0
2.126	1	690	215	240.098	0
2.128	3	668	215	377.989	0
2.128	1	700	217	113.142	0
2.129	1	166	218	5246.85	0
2.13	1	228	219	2936.68	0
2.132	3	552	219	445.175	0
2.134	1	301	223	1813.71	0
2.135	1	77	224	36788.2	0
2.135	3	548	222	157.084	0
2.137	1	273	226	2200.38	0
2.138	3	795	225	473.716	0
2.14	3	144	227	19046.8	0
2.14	1	756	229	88.1858	0
2.142	1	918	231	163.541	0
2.142	3	1109	229	59.3552	0
2.144	1	126	233	12699.4	0
2.145	1	1163	234	147.245	0
2.147	3	349	234	1440.05	0
2.149	1	353	238	2044.98	0
2.15	3	640	237	1899.5	0
2.152	3	1047	239	34.9738	0
2.153	1	600	242	900.329	0
2.154	3	564	241	281.365	0
2.157	1	319	246	1606.59	0
2.157	3	1172	244	15.6109	0
2.159	3	281	246	3101.27	0
2.161	3	822	248	218.386	0
2.161	1	1079	250	164.256	0
2.163	1	434	252	1070.35	0
2.163	3	1129	250	32.6437	0
2.165	1	807	254	51.8702	0
2.166	3	1309	253	18.4519	0
2.167	1	731	256	319.942	0
2.169	3	901	256	44.5766	0
2.169	1	1185	258	150.627	0
2.171	3	1366	258	65.0833	0
2.172	1	747	261	71.5147	0
2.173	3	966	260	73.4126	0
2.173	1	1006	262	149.349	0
2.174	3	1091	261	199.821	0
2.175	1	665	264	164.537	0
2.177	3	53	264	25371.3	0
2.177	1	1132	266	190.683	0
2.18	3	278	267	2223.27	0
2.182	3	565	269	2973.65	0
2.185	3	1288	272	11.8054	0
2.187	3	1165	274	91.2333	0
2.188	3	536	275	718.053	0
2.192	3	656	279	329.525	0
2.193	3	846	280	241.199	0
2.196	3	1317	283	80.5704	0
2.197	3	269	284	1066.6	0
2.202	3	85	289	96995.8	0
2.206	3	775	293	253.739	0
2.209	3	1039	296	31.0734	0
2.214	3	1262	301	37.6723	0
2.219	3	364	306	1368.31	0
2.225	3	933	312	48.0793	0
2.229	3	1060	316	32.2833	0
2.231	3	921	318	48.7387	0
2.234	3	316	321	423.575	0
2.236	3	132	323	26652	0
2.24	3	621	327	1174.73	0
2.247	3	131	334	46797.4	0
2.249	3	430	336	784.315	0
2.251	3	1206	338	53.2139	0
2.255	3	1377	342	190.254	0
2.259	3	906	346	31.0968	0
2.262	3	582	349	1134.91	0
2.266	3	752	353	619.104	0
2.273	3	870	360	353.837	0
2.275	3	396	362	281.033	0
2.277	3	650	364	375.692	0
2.281	3	648	368	2627.1	0
2.286	3	501	373	1973.18	0
2.288	3	310	375	1497.6	0
2.292	3	43	379	50999	0
2.297	3	393	384	697.598	0
2.298	3	58	385	75597.1	0
2.302	3	895	389	32.6493	0
2.306	3	1320	393	127.113	0
2.309	3	222	396	3130.93	0
2.313	3	1378	400	98.9111	0
2.316	3	707	403	422.556	0
2.319	3	502	406	316.867	0
2.323	3	1331	410	260.502	0
2.327	3	637	414	274.597	0
2.332	3	191	419	33483.2	0
2.337	3	1078	424	162.582	0
2.338	3	854	425	438.932	0
2.343	3	950	430	326.409	0
2.345	3	1094	432	16.605	0
2.352	3	953	439	14.8326	0
2.361	3	108	448	52986	0
2.365	3	1363	452	87.2924	0
2.367	3	1088	454	69.0007	0
2.371	3	1211	458	43.2377	0
2.379	3	562	466	180.853	0
2.389	3	695	476	267.83	0
2.392	3	996	479	96.2052	0
2.401	3	578	488	845.879	0
2.402	3	532	489	117.516	0
2.408	3	286	495	2972.98	0
2.411	3	940	498	120.523	0
2.418	3	493	505	1767.55	0
2.422	3	121	509	38558.8	0
2.432	3	776	519	156.685	0
2.438	3	168	525	32664.2	0
2.444	3	708	531	870.023	0
2.451	3	531	538	482.541	0
2.457	3	1301	544	26.5469	0
2.463	3	601	550	413.725	0
2.468	3	696	555	676.129	0
2.479	3	811	566	374.45	0
2.482	3	506	569	751.097	0
2.489	3	963	576	180.899	0
