% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
2.067	3	1016	154	518.644	0
2.068	3	520	155	378.194	0
2.069	2	892	161	160.483	0
2.07	2	66	162	44178.9	0
2.07	3	1250	157	189.134	0
2.073	3	1306	160	134.832	0
2.074	2	167	166	36251.1	0
2.076	2	846	168	421.334	0
2.076	3	1026	163	182.605	0
2.077	2	979	169	338.83	0
2.077	3	1046	164	84.4177	0
2.078	2	107	170	22914.5	0
2.079	3	844	166	583.679	0
2.079	2	1103	171	151.869	0
2.08	2	1076	172	177.598	0
2.082	3	1207	169	71.5159	0
2.084	3	566	171	507.669	0
2.085	2	299	177	1630.06	0
2.085	3	1348	172	201.324	0
2.086	2	669	178	701.406	0
2.087	3	621	174	519.941	0
2.088	2	609	180	694.166	0
2.089	3	213	176	27336.1	0
2.09	3	351	177	329.072	0
2.09	2	1202	182	68.1369	0
2.094	3	260	181	768.72	0
2.094	2	810	186	575.039	0
2.096	2	936	188	190.53	0
2.097	3	348	184	835.505	0
2.098	3	8	185	21950.8	0
2.098	2	593	190	3192.55	0
2.1	2	1303	192	633.585	0
2.101	2	1069	193	53.4355	0
2.101	3	1388	188	441.779	0
2.103	2	195	195	16613	0
2.104	2	757	196	569.57	0
2.105	3	643	192	1005.16	0
2.107	3	1106	194	189.503	0
2.108	3	362	196	998.825	0
2.108	2	638	200	523.205	0
2.109	2	222	201	1769.08	0
2.11	2	1084	202	231.888	0
2.111	2	913	203	520.678	0
2.112	3	872	200	1015.84	0
2.114	2	296	206	574.344	0
2.115	2	363	207	185.92	0
2.117	3	818	205	901.809	0
2.118	3	1264	206	256.844	0
2.119	3	423	207	1257.05	0
2.119	2	1268	211	42.3911	0
2.12	2	968	212	115.73	0
2.123	2	590	215	2266.89	0
2.124	3	896	212	460.951	0
2.126	2	568	218	904.482	0
2.126	3	731	214	397.795	0
2.128	3	208	216	30638.1	0
2.129	2	319	221	1243.72	0
2.129	3	534	217	1888.85	0
2.132	2	497	224	2935.38	0
2.133	3	197	221	34295.3	0
2.135	3	1252	223	192.456	0
2.136	2	193	228	17945.7	0
2.137	2	326	229	299.261	0
2.137	3	457	225	314.312	0
2.139	3	1079	227	111.127	0
2.139	2	1203	231	133.982	0
2.141	2	969	233	84.8663	0
2.142	3	19	230	49938.1	0
2.143	3	870	231	1173.65	0
2.146	2	100	238	17847.4	0
2.146	3	408	234	560.694	0
2.149	2	396	241	1050.72	0
2.149	3	1066	237	87.0689	0
2.151	2	361	243	1862.45	0
2.152	3	10	240	51915.5	0
2.154	3	652	242	1288.98	0
2.154	2	1259	246	45.4191	0
2.157	2	157	249	22658.4	0
2.157	3	533	245	438.715	0
2.16	3	77	248	11405	0
2.161	2	85	253	11728	0
2.162	3	1138	250	92.294	0
2.164	2	1269	256	41.6037	0
2.165	2	221	257	1171.83	0
2.166	3	1299	254	49.2503	0
2.169	3	209	257	26861.5	0
2.169	2	737	261	1015.87	0
2.171	2	428	263	301.135	0
2.172	3	1262	260	501.791	0
2.174	3	1391	262	292.09	0
2.176	2	649	268	585.619	0
2.178	3	426	266	1032.76	0
2.179	2	375	271	2337.78	0
2.18	2	401	272	1517.05	0
2.182	2	1140	274	221.903	0
2.183	2	241	275	1214.26	0
2.183	3	710	271	670.068	0
2.187	2	1245	279	109.473	0
2.188	3	650	276	1060.18	0
2.19	3	525	278	716.679	0
2.19	2	1074	282	157.434	0
2.191	2	424	283	1377.13	0
2.193	2	1379	285	131.808	0
2.195	3	150	283	30205	0
2.195	2	459	287	1265.69	0
2.197	2	682	289	858.542	0
2.197	3	869	285	357.591	0
2.199	3	262	287	522.388	0
2.199	2	909	291	211.615	0
2.202	3	657	290	2164.55	0
2.203	2	461	295	1348.39	0
2.203	3	1080	291	187.557	0
2.205	3	626	293	538.249	0
2.206	2	417	298	260.224	0
2.206	3	513	294	1545.5	0
2.209	2	258	301	361.791	0
2.211	3	565	299	1496.46	0
2.214	2	1293	306	43.8721	0
2.215	3	994	303	341.751	0
2.216	2	1311	308	74.0905	0
2.217	3	620	305	1285.88	0
2.218	2	993	310	324.678	0
2.221	3	343	309	1429.78	0
2.223	2	44	315	39522.6	0
2.224	3	333	312	468.748	0
2.228	3	240	316	286.222	0
2.228	2	1294	320	41.3054	0
2.229	3	1290	317	143.333	0
2.23	2	481	322	264.588	0
2.232	3	764	320	383.366	0
2.234	2	78	326	33291.7	0
2.236	3	545	324	1822.77	0
2.238	2	1172	330	59.8845	0
2.239	3	472	327	374.814	0
2.24	2	479	332	1054.13	0
2.244	3	314	332	775.54	0
2.244	2	1055	336	132.803	0
2.247	2	1003	339	89.721	0
2.25	3	874	338	427.737	0
2.251	2	387	343	1708.63	0
2.253	2	751	345	789.342	0
2.254	3	1205	342	84.8275	0
2.259	2	74	351	17721.9	0
2.261	3	203	349	33654.3	0
2.262	2	779	354	642.708	0
2.265	3	556	353	270.233	0
2.268	3	1114	356	99.7562	0
2.268	2	1135	360	96.4116	0
2.273	3	981	361	74.0841	0
2.273	2	1141	365	55.2027	0
2.274	2	91	366	75050.5	0
2.278	2	718	370	342.374	0
2.28	3	603	368	450.958	0
2.282	2	1158	374	71.4924	0
2.286	3	499	374	1811.33	0
2.286	2	639	378	417.811	0
2.289	3	80	377	33690.1	0
2.292	2	55	384	33686.2	0
2.294	2	291	386	616.267	0
2.296	3	521	384	426.144	0
2.297	2	122	389	30015.6	0
2.298	2	651	390	414.971	0
2.3	3	1049	388	71.2334	0
2.301	2	539	393	1179.15	0
2.303	3	879	391	253.559	0
2.305	2	254	397	424.121	0
2.305	3	1231	393	87.8537	0
2.31	2	474	402	253.642	0
2.31	3	1002	398	690.864	0
2.312	3	485	400	335.289	0
2.312	2	1185	404	74.0692	0
2.317	3	1366	405	13.5598	0
2.318	2	1163	410	74.1917	0
2.319	3	287	407	453.145	0
2.322	3	1193	410	72.6928	0
2.323	2	411	415	98.7121	0
2.325	3	632	413	841.274	0
2.329	2	374	421	2221.51	0
2.329	3	837	417	460.738	0
2.331	3	397	419	429.215	0
2.333	2	997	425	53.2452	0
2.334	3	1033	422	87.8295	0
2.336	2	263	428	1087.34	0
2.338	3	908	426	86.3187	0
2.342	3	925	430	273.879	0
2.344	2	316	436	1016.75	0
2.348	3	505	436	2066.15	0
2.349	3	611	437	924.764	0
2.351	2	194	443	13852.9	0
2.357	3	469	445	343.9	0
2.361	3	1195	449	49.199	0
2.362	2	1006	454	779.9	0
2.366	2	235	458	2959.64	0
2.368	3	1215	456	167.699	0
2.37	2	1217	462	129.999	0
2.373	3	709	461	1110.49	0
2.374	2	12	466	52556.8	0
2.377	2	335	469	1440.18	0
2.377	3	552	465	1709.47	0
2.381	2	447	473	304.699	0
2.381	3	1315	469	330.591	0
2.384	2	647	476	724.487	0
2.387	3	833	475	271.488	0
2.389	2	236	481	448.737	0
2.392	3	1177	480	132.985	0
2.394	2	991	486	68.2479	0
2.395	3	1257	483	98.8259	0
2.4	3	747	488	2379.73	0
2.402	2	540	494	401.492	0
2.407	3	864	495	527.693	0
2.408	2	707	500	449.902	0
2.414	3	450	502	180.174	0
2.414	2	1052	506	66.0957	0
2.419	2	697	511	1433.5	0
2.424	2	680	516	593.566	0
2.428	3	972	516	500.079	0
2.428	2	1229	520	82.5636	0
2.432	2	301	524	3308.31	0
2.434	3	659	522	307.782	0
2.437	2	862	529	1553.7	0
2.437	3	1211	525	206.081	0
2.441	2	724	533	456.309	0
2.445	2	850	537	718.865	0
2.445	3	976	533	427.403	0
2.45	2	483	542	407.42	0
2.45	3	1318	538	60.9544	0
2.457	3	137	545	17568.3	0
2.457	2	179	549	32126.7	0
2.463	2	825	555	490.091	0
2.468	3	815	556	655.472	0
2.474	2	1083	566	182.605	0
2.475	3	1216	563	229.107	0
2.481	3	919	569	739.991	0
2.481	2	1206	573	281.295	0
2.487	3	26	575	27580.3	0
2.488	2	297	580	3586.96	0
2.494	2	920	586	156.802	0
2.495	3	1162	583	90.1157	0
2.501	3	1059	589	108.81	0
2.502	2	86	594	25315.2	0
2.51	2	957	602	100.934	0
2.51	3	1090	598	332.919	0
2.513	3	633	601	841.293	0
2.517	2	1017	609	66.7212	0
2.52	2	940	612	230.05	0
2.521	3	784	609	1155.72	0
2.526	2	265	618	276.838	0
2.53	3	315	618	1367.08	0
2.532	2	470	624	214.821	0
2.538	3	871	626	353.467	0
2.539	2	126	631	14750.5	0
2.544	3	899	632	153.598	0
2.545	2	1309	637	53.3182	0
2.552	3	572	640	4548.86	0
2.553	2	855	645	748.132	0
2.559	2	861	651	358.916	0
2.56	2	838	673	690.753	0
2.56	3	876	648	569.975	0
2.561	3	149	1	21345.9	0
2.561	1	1050	1	213.331	0
2.561	2	1144	1	66.5681	0
2.562	2	711	2	624.776	0
2.562	3	989	680	66.7189	0
