% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
1.428	3	839	155	136.829	0
1.429	3	232	156	4597.42	0
1.431	3	758	158	474.099	0
1.432	3	165	159	25003.7	0
1.434	3	1225	161	58.1697	0
1.437	3	1326	164	127.15	0
1.438	3	483	165	861.475	0
1.44	3	293	167	872.27	0
1.444	3	980	171	358.549	0
1.445	3	1180	172	69.1601	0
1.921	2	407	1	250.181	0
1.921	3	577	1	245.059	0
1.921	1	788	1	121.17	0
1.922	1	7	2	28995.3	0
1.922	3	834	2	243.44	0
1.922	2	1311	2	32.9101	0
1.923	3	70	3	81079.8	0
1.923	1	93	3	12351.4	0
1.923	2	313	3	3768.02	0
1.924	3	130	4	3647.24	0
1.924	2	550	4	1400.21	0
1.924	1	712	4	136.091	0
1.925	1	1075	5	285.752	0
1.925	3	1210	5	81.6204	0
1.925	2	1242	6	93.9447	0
1.926	3	634	6	112.148	0
1.926	1	674	6	99.1595	0
1.926	2	947	7	47.7789	0
1.927	1	74	7	56031.1	0
1.927	3	566	7	1102.87	0
1.927	2	1322	8	19.9858	0
1.928	1	251	8	2994.58	0
1.928	3	642	8	601.372	0
1.928	2	780	9	286.653	0
1.929	2	141	10	19659.7	0
1.929	1	1369	9	71.7033	0
1.93	1	693	10	44.4648	0
1.93	3	1055	10	32.8527	0
1.93	2	1117	11	22.9962	0
1.931	2	900	12	77.3573	0
1.931	3	1168	11	142.086	0
1.931	1	1391	11	62.9282	0
1.932	3	107	12	9170.93	0
1.932	2	946	13	226.918	0
1.933	3	355	13	184.426	0
1.933	2	367	14	552.902	0
1.933	1	698	13	137.923	0
1.934	1	4	14	86423.6	0
1.934	2	260	15	245.735	0
1.935	2	73	17	7654.87	0
1.935	3	246	15	4570.5	0
1.935	1	1270	15	81.2447	0
1.936	2	274	18	666.674	0
1.936	3	615	16	461.878	0
1.936	1	739	16	76.133	0
1.937	3	408	17	2860.4	0
1.937	1	835	17	103.199	0
1.937	2	1250	19	356.978	0
1.938	1	338	18	3357.43	0
1.938	2	511	20	306.203	0
1.938	3	1119	18	69.2438	0
1.939	3	404	19	6089.84	0
1.939	1	669	19	93.3486	0
1.939	2	1016	21	186.978	0
1.94	3	1024	20	39.2057	0
1.94	1	1059	20	209.39	0
1.94	2	1232	22	62.0905	0
1.941	3	340	21	1189.74	0
1.941	2	420	23	299.247	0
1.941	1	1340	24	66.7532	0
1.942	2	526	24	216.805	0
1.942	1	964	25	163.822	0
1.942	3	1259	22	71.1016	0
1.943	1	242	26	1992.54	0
1.943	3	279	24	407.522	0
1.943	2	887	25	174.66	0
1.944	1	35	27	21490.1	0
1.944	2	1085	26	19.058	0
1.945	3	256	26	3294.58	0
1.945	1	942	28	175.031	0
1.945	2	1170	27	18.0815	0
1.946	1	183	30	4359.55	0
1.946	3	920	27	14.1957	0
1.946	2	984	28	164.825	0
1.947	1	342	31	3171.64	0
1.947	3	406	28	331.376	0
1.947	2	1245	29	24.855	0
1.948	2	411	30	844.754	0
1.948	3	416	29	258.122	0
1.948	1	1121	32	268.719	0
1.949	1	261	33	1670.86	0
1.949	2	879	31	282.449	0
1.95	3	339	31	382.65	0
1.95	1	1023	34	301.566	0
1.95	2	1383	32	10.0021	0
1.951	1	280	35	1508.11	0
1.951	3	401	32	959.596	0
1.952	2	433	34	1825.86	0
1.952	1	1235	36	129.584	0
1.952	3	1365	33	46.0026	0
1.953	2	343	35	615.851	0
1.953	1	1064	37	124.358	0
1.953	3	1307	34	60.1952	0
1.954	3	451	35	431.267	0
1.954	2	951	36	33.9563	0
1.954	1	1379	38	28.4874	0
1.955	3	402	36	1403.21	0
1.955	1	1310	39	61.2338	0
1.955	2	1354	37	87.5292	0
1.956	1	69	40	26682.2	0
1.956	2	1097	38	167.036	0
1.956	3	1187	37	95.3898	0
1.957	2	60	39	11657.9	0
1.957	1	1158	41	208.046	0
1.957	3	1312	38	65.7868	0
1.958	3	309	39	2715.9	0
1.958	1	1073	42	328.548	0
1.958	2	1089	40	28.5408	0
1.959	2	45	41	6415.5	0
1.959	1	427	43	931.275	0
1.959	3	1138	40	45.6405	0
1.96	2	485	42	1235.32	0
1.96	1	831	44	99.1322	0
1.961	2	312	43	385.572	0
1.961	1	1274	45	62.0382	0
1.962	1	898	46	149.104	0
1.962	2	1246	44	50.7434	0
1.962	3	1248	43	40.5529	0
1.963	2	159	45	17818	0
1.963	1	241	47	1049.15	0
1.963	3	645	45	468.672	0
1.964	2	646	46	205.842	0
1.964	1	979	48	106.884	0
1.964	3	1167	46	330.999	0
1.965	1	59	49	18942.8	0
1.965	3	184	47	22087.5	0
1.965	2	388	47	568.105	0
1.966	2	118	48	31093.3	0
1.966	1	1296	50	72.9115	0
1.967	2	902	49	130.951	0
1.967	3	973	49	173.852	0
1.967	1	1090	51	55.5857	0
1.968	1	611	52	1230.03	0
1.968	3	1114	50	81.6327	0
1.969	1	10	53	8170.66	0
1.969	3	510	51	273.813	0
1.969	2	1392	51	129.632	0
1.97	3	163	52	23311.6	0
1.97	2	570	52	518.825	0
1.97	1	813	54	39.8624	0
1.971	1	314	55	1121.41	0
1.971	2	616	54	395.984	0
1.971	3	884	54	161.677	0
1.972	3	799	55	586.044	0
1.972	1	824	56	123.267	0
1.972	2	1007	55	75.5174	0
1.973	1	866	57	42.0471	0
1.973	3	1072	56	25.2104	0
1.973	2	1399	56	5.5314	0
1.974	1	221	58	1329.89	0
1.974	2	238	57	2780.18	0
1.974	3	418	57	230.058	0
1.975	1	110	60	7454.18	0
1.975	2	620	58	213.306	0
1.975	3	627	58	970.33	0
1.976	3	369	59	321.193	0
1.976	1	1130	61	114.371	0
1.977	3	137	60	108107	0
1.977	1	341	62	4452.84	0
1.977	2	1356	60	27.8673	0
1.978	3	444	61	516.643	0
1.978	2	913	61	113.898	0
1.979	3	924	62	59.3166	0
1.979	1	1063	64	110.53	0
1.979	2	1373	62	99.7424	0
1.98	2	1011	63	117.18	0
1.98	3	1332	63	18.1444	0
1.981	2	288	64	1547.66	0
1.981	1	865	66	93.7852	0
1.981	3	1229	64	186.921	0
1.982	3	176	65	11497.6	0
1.982	1	715	67	134.354	0
1.982	2	1144	65	179.526	0
1.983	1	5	68	91224.2	0
1.983	3	705	66	350.037	0
1.983	2	1188	66	112.896	0
1.984	1	16	69	20490.2	0
1.984	2	175	67	16265.4	0
1.985	3	136	68	46849	0
1.985	1	798	71	42.5921	0
1.985	2	975	68	46.2717	0
1.986	3	171	69	15442.9	0
1.986	2	636	69	258.947	0
1.986	1	1014	72	153.885	0
1.987	1	827	73	31.4567	0
1.987	2	1314	70	27.3812	0
1.987	3	1358	70	52.789	0
1.988	1	792	74	76.2146	0
1.988	2	932	71	50.3231	0
1.988	3	1022	71	30.7776	0
1.989	3	80	72	10831.2	0
1.989	2	607	72	393.745	0
1.989	1	1292	75	65.3272	0
1.99	1	746	77	54.5051	0
1.99	2	935	73	85.8595	0
1.99	3	1275	73	32.8523	0
1.991	3	116	74	47788.6	0
1.991	2	1061	74	111.864	0
1.991	1	1152	79	122.082	0
1.992	3	103	75	56120.1	0
1.992	2	555	76	803.018	0
1.992	1	844	80	64.0721	0
1.993	1	160	81	18083.2	0
1.993	3	1099	76	29.1207	0
1.994	3	612	77	203.089	0
1.995	2	135	79	17313.6	0
1.995	1	181	83	9481.53	0
1.995	3	1136	78	22.5734	0
1.996	2	659	80	437.892	0
1.996	1	673	84	69.7789	0
1.996	3	1178	79	43.4592	0
1.997	3	206	80	10297.3	0
1.997	2	512	81	235.901	0
1.997	1	991	85	142.769	0
1.998	3	403	81	1575.25	0
1.998	2	868	82	527.775	0
1.998	1	1374	86	137.644	0
1.999	2	652	83	426.452	0
2	3	272	83	206.592	0
2	1	721	88	340.063	0
2.001	1	681	89	106.189	0
2.001	2	1021	85	41.5295	0
2.001	3	1166	84	44.1876	0
2.002	1	726	90	57.3298	0
2.002	2	1319	86	191.024	0
2.003	2	423	87	371.974	0
2.003	3	595	86	646.655	0
2.004	2	475	89	962.441	0
2.004	1	671	92	84.6486	0
2.005	3	356	88	454.64	0
2.005	2	1010	90	38.601	0
2.006	1	22	94	35025.3	0
2.006	2	372	91	157.365	0
2.007	2	685	92	373.431	0
2.007	1	1031	95	79.733	0
2.008	2	608	93	654.285	0
2.008	3	1082	91	24.8609	0
2.008	1	1200	96	63.2187	0
2.009	1	99	97	4037.17	0
2.009	2	117	94	33359.6	0
2.01	3	361	93	396.874	0
2.01	2	914	95	36.4966	0
2.011	1	662	99	135.021	0
2.011	2	1157	96	32.1027	0
2.012	1	230	100	3535.55	0
2.012	2	437	97	375.045	0
2.012	3	941	95	145.227	0
2.013	2	544	98	187.102	0
2.013	1	1048	101	185.637	0
2.014	1	249	102	2546.24	0
2.014	3	849	97	304.808	0
2.015	2	521	100	489.755	0
2.016	3	763	99	461.857	0
2.016	2	1056	102	208.043	0
2.016	1	1396	104	84.7963	0
2.017	2	31	103	29973.5	0
2.017	3	977	100	274.612	0
2.017	1	1145	105	171.536	0
2.018	1	318	106	2840.75	0
2.019	3	40	102	51114.7	0
2.02	1	666	108	111.742	0
2.02	2	1181	106	21.5227	0
2.021	1	825	109	102.12	0
2.022	2	112	108	54180.9	0
2.022	1	937	111	179.326	0
2.022	3	1027	105	137.18	0
2.023	1	76	112	9312.51	0
2.023	3	1294	106	42.3071	0
2.024	1	128	113	21514.1	0
2.024	2	300	110	411.929	0
2.024	3	334	107	501.258	0
2.025	2	387	111	133.905	0
2.025	3	488	108	247.205	0
2.025	1	1156	114	198.956	0
2.026	2	133	112	22789.1	0
2.026	3	535	111	101.292	0
2.026	1	1217	115	106.782	0
2.027	1	1140	116	222.936	0
2.028	3	863	113	473.779	0
2.028	1	1131	117	122.733	0
2.029	2	703	115	373.601	0
2.029	1	1321	118	51.9335	0
2.03	3	217	115	9045.81	0
2.03	1	235	119	4094.48	0
2.03	2	332	116	2761.31	0
2.031	2	1103	117	158.359	0
2.032	1	830	121	47.767	0
2.033	3	466	118	427.395	0
2.034	1	791	123	223.814	0
2.035	2	90	121	77636	0
2.035	1	851	124	70.7659	0
2.036	2	329	122	551.248	0
2.036	1	1334	125	74.8812	0
2.037	3	385	122	276.985	0
2.038	2	61	124	40218.2	0
2.038	3	1196	123	76.1986	0
2.039	1	239	128	2288.7	0
2.039	3	374	124	460.109	0
2.039	2	761	125	416.418	0
2.04	2	541	126	858.683	0
2.04	1	1019	129	361.133	0
2.042	2	465	128	1041.49	0
2.043	2	495	129	393.085	0
2.044	1	917	133	419.242	0
2.044	3	1190	129	97.7851	0
2.044	2	1202	132	62.2983	0
2.045	3	867	130	547.988	0
2.046	1	120	135	14851.7	0
2.046	3	559	133	786.783	0
2.046	2	1093	134	219.242	0
2.047	2	529	135	318.372	0
2.047	3	805	134	151.843	0
2.047	1	1207	136	282.02	0
2.048	3	1105	135	134.239	0
2.048	1	1113	137	102.042	0
2.049	2	383	137	542.12	0
2.049	3	1005	136	66.9311	0
2.05	1	1213	139	99.481	0
2.051	3	87	138	5067.55	0
2.051	2	234	139	347.696	0
2.052	1	826	141	104.849	0
2.052	2	998	140	219.111	0
2.053	2	200	141	8682.71	0
2.053	1	220	142	3139	0
2.053	3	649	140	175.123	0
2.054	1	440	143	1240.58	0
2.055	3	114	142	7006.69	0
2.055	2	505	143	1536.75	0
2.056	1	20	145	11838.7	0
2.056	2	348	144	1305.57	0
2.056	3	1134	143	41.6157	0
2.057	3	1284	144	61.3855	0
2.059	2	150	147	15482.6	0
2.06	3	101	147	37969.9	0
2.06	1	1370	149	13.8712	0
2.061	3	961	148	67.5366	0
2.062	1	291	151	1156.11	0
2.064	2	481	152	661.718	0
2.064	1	939	153	293.17	0
2.066	3	48	153	25748.1	0
2.066	1	115	155	2833.6	0
2.067	3	1224	154	86.6803	0
2.068	3	839	155	331.532	0
2.068	1	1199	157	71.909	0
2.069	3	232	156	1957.89	0
2.069	1	524	158	701.064	0
2.071	3	758	158	649.083	0
2.071	1	778	160	145.273	0
2.072	3	165	159	18711.7	0
2.073	1	104	162	6084.3	0
2.074	3	1225	161	153.873	0
2.076	1	1357	165	83.2782	0
2.077	1	344	166	2023.8	0
2.077	3	1326	164	42.6222	0
2.078	3	483	165	615.755	0
2.078	1	1293	167	16.7879	0
2.08	3	293	167	546.623	0
2.08	1	724	169	140.428	0
2.083	1	122	172	19253.5	0
2.084	3	980	171	206.781	0
2.085	3	1180	172	59.824	0
2.086	1	156	175	25374.2	0
2.086	3	1267	173	48.6354	0
2.087	3	848	174	223.149	0
2.089	1	982	178	127.668	0
2.089	3	1151	176	14.7892	0
2.09	3	579	177	2039.3	0
2.092	1	28	181	71189.3	0
2.093	3	523	180	338.954	0
2.094	1	1271	183	14.1981	0
2.096	1	14	185	41223	0
2.097	3	1015	184	33.4493	0
2.098	1	735	187	69.3666	0
2.1	1	782	189	235.139	0
2.101	1	75	190	43956	0
2.101	3	546	188	260.892	0
2.102	1	18	191	138138	0
2.102	3	936	189	25.1941	0
2.103	1	1234	192	100.73	0
2.104	1	27	193	10144.5	0
2.104	3	439	191	642.914	0
2.106	1	268	195	1204.52	0
2.108	3	817	195	399.16	0
2.109	1	850	198	96.7517	0
2.11	1	373	199	1796.84	0
2.111	3	1291	198	41.4664	0
2.112	3	394	199	724.976	0
2.112	1	538	201	563.962	0
2.113	1	442	202	593.044	0
2.114	3	474	201	1049.71	0
2.116	1	858	205	114.01	0
2.119	1	354	208	1896.91	0
2.119	3	478	206	189.034	0
2.12	1	1360	209	76.8421	0
2.122	3	701	209	589.228	0
2.122	1	1306	211	73.9654	0
2.125	3	414	212	491.065	0
2.125	1	911	214	189.782	0
2.126	1	690	215	144.988	0
2.128	3	668	215	337.249	0
2.128	1	700	217	95.7166	0
2.129	1	166	218	4938.77	0
2.13	1	228	219	3606.36	0
2.132	3	552	219	122.953	0
2.134	1	301	223	1544.86	0
2.135	1	77	224	52870	0
2.135	3	548	222	321.482	0
2.137	1	273	226	2789.82	0
2.138	3	795	225	411.258	0
2.14	3	144	227	14940.1	0
2.14	1	756	229	108.445	0
2.142	1	918	231	242.645	0
2.142	3	1109	229	155.551	0
2.144	1	126	233	7013.87	0
2.145	1	1163	234	251.858	0
2.147	3	349	234	376.525	0
2.149	1	353	238	992.014	0
2.15	3	640	237	1200.09	0
2.152	3	1047	239	47.3448	0
2.153	1	600	242	1282.1	0
2.154	3	564	241	158.228	0
2.157	1	319	246	2099.37	0
2.157	3	1172	244	23.842	0
2.159	3	281	246	2515.86	0
2.161	3	822	248	172.118	0
2.161	1	1079	250	153.886	0
2.163	1	434	252	2184.47	0
2.163	3	1129	250	92.8293	0
2.165	1	807	254	169.003	0
2.166	3	1309	253	23.4349	0
2.167	1	731	256	89.8251	0
2.169	3	901	256	43.0319	0
2.169	1	1185	258	93.6248	0
2.171	3	1366	258	86.0446	0
2.172	1	747	261	147.352	0
2.173	3	966	260	89.938	0
2.173	1	1006	262	109.488	0
2.174	3	1091	261	184.41	0
2.175	1	665	264	256.555	0
2.177	3	53	264	81959.5	0
2.177	1	1132	266	148.798	0
2.18	3	278	267	1450.2	0
2.182	3	565	269	658.825	0
2.185	3	1288	272	36.4907	0
2.187	3	1165	274	29.1984	0
2.188	3	536	275	329.83	0
2.192	3	656	279	251.707	0
2.193	3	846	280	241.684	0
2.196	3	1317	283	258.186	0
2.197	3	269	284	1292.55	0
2.202	3	85	289	32759.1	0
2.206	3	775	293	142.396	0
2.209	3	1039	296	32.0331	0
2.214	3	1262	301	38.4507	0
2.219	3	364	306	1776.66	0
2.225	3	933	312	43.3054	0
2.229	3	1060	316	19.4084	0
2.231	3	921	318	91.5385	0
2.234	3	316	321	273.002	0
2.236	3	132	323	54164.9	0
2.24	3	621	327	765.506	0
2.247	3	131	334	50778.2	0
2.249	3	430	336	269.541	0
2.251	3	1206	338	17.0078	0
2.255	3	1377	342	103.046	0
2.259	3	906	346	35.861	0
2.262	3	582	349	691.018	0
2.266	3	752	353	356.332	0
2.273	3	870	360	476.294	0
2.275	3	396	362	198.863	0
2.277	3	650	364	374.663	0
2.281	3	648	368	279.704	0
2.286	3	501	373	1499	0
2.288	3	310	375	1587.55	0
2.292	3	43	379	105889	0
2.297	3	393	384	1706.13	0
2.298	3	58	385	33947.5	0
2.302	3	895	389	17.7609	0
2.306	3	1320	393	183.71	0
2.309	3	222	396	3556.68	0
2.313	3	1378	400	66.478	0
2.316	3	707	403	264.628	0
2.319	3	502	406	708.342	0
2.323	3	1331	410	65.1492	0
2.327	3	637	414	53.8773	0
2.332	3	191	419	21403.2	0
2.337	3	1078	424	117.395	0
2.338	3	854	425	208.633	0
2.343	3	950	430	274.275	0
2.345	3	1094	432	41.6737	0
2.352	3	953	439	31.5192	0
2.361	3	108	448	54770.8	0
2.365	3	1363	452	192.187	0
2.367	3	1088	454	94.222	0
2.371	3	1211	458	19.533	0
2.379	3	562	466	538.762	0
2.389	3	695	476	286.288	0
2.392	3	996	479	55.6462	0
2.401	3	578	488	352.894	0
2.402	3	532	489	209.551	0
2.408	3	286	495	1258.27	0
2.411	3	940	498	65.3495	0
2.418	3	493	505	1046.87	0
2.422	3	121	509	104105	0
2.432	3	776	519	848.789	0
2.438	3	168	525	32465.2	0
2.444	3	708	531	315.255	0
2.451	3	531	538	590.104	0
2.457	3	1301	544	44.2024	0
2.463	3	601	550	205.493	0
2.468	3	696	555	253.193	0
2.479	3	811	566	171.387	0
2.482	3	506	569	532.95	0
2.489	3	963	576	389.344	0
2.494	3	1041	581	40.2841	0
