% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.03	3	0	204	1	113	28	185	0
2.031	1	0	204	2	139	0	4	0
2.031	2	0	204	2	26	20	105	0
2.031	3	0	204	2	167	28	185	0
2.032	1	0	204	3	145	0	4	0
2.032	2	0	204	3	58	28	185	0
2.032	3	0	204	3	222	0	4	0
2.034	1	0	204	5	166	0	4	0
2.034	2	0	204	5	87	28	185	0
2.034	3	0	204	5	234	0	4	0
2.035	1	0	204	6	202	0	4	0
2.035	2	0	204	6	108	28	185	0
2.035	3	0	204	6	284	0	4	0
2.036	1	0	204	7	10	24	133	0
2.036	2	0	204	7	110	28	185	0
2.036	3	0	204	7	306	0	4	0
2.037	1	0	204	8	40	28	185	0
2.037	2	0	204	8	111	28	185	0
2.037	3	0	204	8	312	0	4	0
2.038	1	0	204	9	41	28	185	0
2.038	2	0	204	9	125	0	4	0
2.038	3	108	204	9	448	0	4	0
2.04	1	0	205	1	51	24	133	0
2.04	2	0	205	1	132	0	4	0
2.04	3	0	205	1	15	28	185	0
2.041	1	0	205	2	57	24	133	0
2.041	2	0	205	2	11	20	105	0
2.041	3	0	205	2	20	22	113	0
2.042	1	0	205	3	73	22	113	0
2.042	2	0	205	3	13	28	185	0
2.042	3	0	205	3	55	28	185	0
2.043	1	0	205	4	106	28	185	0
2.043	2	0	205	4	22	24	133	0
2.043	3	0	205	4	58	28	185	0
2.044	1	0	205	5	118	24	133	0
2.044	2	0	205	5	62	28	185	0
2.044	3	0	205	5	76	22	113	0
2.045	2	0	205	6	125	28	185	0
2.046	1	0	205	7	119	28	185	0
2.046	2	0	205	7	132	24	133	0
2.046	3	0	205	7	91	20	105	0
2.047	1	0	205	8	124	26	149	0
2.047	2	0	205	8	11	20	105	0
2.047	3	0	205	8	97	28	185	0
2.048	1	0	205	9	125	26	149	0
2.048	2	0	205	9	30	28	185	0
2.048	3	0	205	9	100	28	185	0
2.049	1	0	205	10	128	28	185	0
2.049	2	0	205	10	45	28	185	0
2.049	3	0	205	10	115	28	185	0
2.05	1	0	206	1	137	28	185	0
2.05	2	0	206	1	64	28	185	0
2.05	3	0	206	1	129	28	185	0
2.052	1	0	206	3	139	28	185	0
2.052	2	0	206	3	66	28	185	0
2.052	3	0	206	3	130	28	185	0
2.053	1	0	206	4	141	28	185	0
2.053	2	0	206	4	125	28	185	0
2.053	3	0	206	4	135	28	185	0
2.054	1	0	206	5	145	0	4	0
2.054	2	0	206	5	132	24	133	0
2.054	3	0	206	5	142	28	185	0
2.055	1	0	206	6	166	0	4	0
2.055	2	0	206	6	3	28	185	0
2.055	3	0	206	6	158	28	185	0
2.056	1	0	206	7	169	0	4	0
2.056	2	0	206	7	10	28	185	0
2.056	3	0	206	7	195	0	4	0
2.057	2	0	206	8	15	28	185	0
2.058	1	0	206	9	175	0	4	0
2.058	2	0	206	9	25	28	185	0
2.058	3	0	206	9	222	0	4	0
2.059	1	0	206	10	183	0	4	0
2.059	2	0	206	10	32	16	75	0
2.059	3	0	206	10	225	0	4	0
2.06	1	0	207	1	202	0	4	0
2.06	2	0	207	1	41	28	185	0
2.06	3	0	207	1	234	0	4	0
2.061	1	0	207	2	8	28	185	0
2.061	2	0	207	2	67	28	185	0
2.061	3	0	207	2	280	0	4	0
2.062	1	0	207	3	17	28	185	0
2.062	2	0	207	3	83	28	185	0
2.062	3	0	207	3	284	0	4	0
2.064	1	0	207	5	28	28	185	0
2.064	2	0	207	5	103	28	185	0
2.064	3	0	207	5	306	0	4	0
2.065	1	0	207	6	32	28	185	0
2.065	2	0	207	6	128	28	185	0
2.065	3	0	207	6	312	0	4	0
2.066	1	0	207	7	48	28	185	0
2.066	2	0	207	7	132	24	133	0
2.066	3	0	207	7	323	0	4	0
2.067	1	0	207	8	51	24	133	0
2.067	2	0	207	8	137	28	185	0
2.067	3	0	207	8	368	0	4	0
2.068	1	0	207	9	57	24	133	0
2.068	2	0	207	9	143	28	185	0
2.068	3	0	207	9	406	0	4	0
2.07	1	0	208	1	68	28	185	0
2.07	2	0	208	1	24	28	185	0
2.07	3	108	208	1	448	0	4	0
2.071	1	0	208	2	73	22	113	0
2.071	2	0	208	2	32	16	75	0
2.071	3	0	208	2	452	0	4	0
2.072	1	0	208	3	83	28	185	0
2.072	3	695	208	3	476	0	4	0
2.073	1	0	208	4	88	28	185	0
2.073	2	0	208	4	52	28	185	0
2.073	3	996	208	4	479	0	4	0
2.074	1	0	208	5	99	28	185	0
2.074	3	0	208	5	489	0	4	0
2.075	1	0	208	6	102	28	185	0
2.076	1	0	208	7	112	28	185	0
2.076	2	0	208	7	115	28	185	0
2.076	3	0	208	7	505	0	4	0
2.077	1	0	208	8	116	28	185	0
2.077	2	0	208	8	152	28	185	0
2.077	3	0	208	8	13	28	185	0
2.078	1	0	208	9	118	24	133	0
2.078	2	0	208	9	23	28	185	0
2.078	3	0	208	9	37	28	185	0
2.079	1	0	208	10	145	28	185	0
2.079	2	0	208	10	31	28	185	0
2.079	3	0	208	10	38	26	149	0
2.08	1	0	209	1	151	28	185	0
2.08	2	0	209	1	32	16	75	0
2.08	3	0	209	1	39	28	185	0
2.082	1	0	209	3	160	28	185	0
2.082	2	0	209	3	36	22	113	0
2.082	3	0	209	3	43	22	113	0
2.083	1	0	209	4	165	26	149	0
2.083	2	0	209	4	60	22	113	0
2.083	3	0	209	4	49	28	185	0
2.084	1	0	209	5	166	28	185	0
2.084	2	0	209	5	74	28	185	0
2.084	3	0	209	5	56	20	105	0
2.085	1	0	209	6	169	28	185	0
2.085	2	0	209	6	85	24	133	0
2.085	3	0	209	6	57	28	185	0
2.086	1	0	209	7	175	28	185	0
2.086	2	0	209	7	93	28	185	0
2.086	3	0	209	7	59	28	185	0
2.088	1	0	209	9	178	0	4	0
2.088	2	0	209	9	112	28	185	0
2.088	3	0	209	9	60	28	185	0
2.089	1	0	209	10	183	0	4	0
2.089	2	0	209	10	2	22	113	0
2.089	3	0	209	10	68	28	185	0
2.09	1	0	210	1	202	0	4	0
2.09	2	0	210	1	19	28	185	0
2.09	3	0	210	1	70	24	133	0
2.091	1	0	210	2	208	0	4	0
2.091	2	0	210	2	20	28	185	0
2.091	3	0	210	2	76	22	113	0
2.092	1	0	210	3	209	0	4	0
2.092	2	0	210	3	28	28	185	0
2.092	3	0	210	3	77	28	185	0
2.093	1	0	210	4	211	0	4	0
2.093	2	0	210	4	36	22	113	0
2.093	3	0	210	4	91	20	105	0
2.095	1	0	210	6	226	0	4	0
2.095	2	0	210	6	44	24	133	0
2.095	3	0	210	6	102	28	185	0
2.096	1	0	210	7	4	28	185	0
2.096	2	0	210	7	60	22	113	0
2.096	3	0	210	7	106	24	133	0
2.097	1	0	210	8	15	26	149	0
2.097	2	0	210	8	69	28	185	0
2.097	3	0	210	8	107	28	185	0
2.098	1	0	210	9	20	28	185	0
2.098	2	0	210	9	85	24	133	0
2.098	3	0	210	9	123	26	149	0
2.1	1	0	211	1	26	28	185	0
2.1	2	0	211	1	89	28	185	0
2.1	3	0	211	1	124	28	185	0
2.101	1	0	211	2	34	28	185	0
2.101	2	0	211	2	96	22	113	0
2.101	3	0	211	2	133	28	185	0
2.102	1	0	211	3	36	28	185	0
2.102	2	0	211	3	116	28	185	0
2.102	3	0	211	3	148	26	149	0
2.103	1	0	211	4	37	28	185	0
2.103	2	0	211	4	134	28	185	0
2.103	3	0	211	4	155	28	185	0
2.104	1	0	211	5	52	28	185	0
2.104	2	0	211	5	139	28	185	0
2.104	3	0	211	5	161	28	185	0
2.105	1	0	211	6	67	28	185	0
2.106	1	0	211	7	72	28	185	0
2.106	2	0	211	7	141	28	185	0
2.106	3	0	211	7	164	24	133	0
2.107	1	0	211	8	77	24	133	0
2.107	2	0	211	8	147	28	185	0
2.107	3	0	211	8	173	24	133	0
2.108	1	0	211	9	79	28	185	0
2.108	2	0	211	9	156	0	4	0
2.108	3	0	211	9	176	18	87	0
2.109	1	0	211	10	80	26	149	0
2.109	2	0	211	10	158	0	4	0
2.109	3	0	211	10	177	28	185	0
2.11	1	0	212	1	84	26	149	0
2.11	2	0	212	1	2	22	113	0
2.11	3	0	212	1	180	28	185	0
2.112	1	0	212	3	86	28	185	0
2.112	2	0	212	3	9	28	185	0
2.112	3	0	212	3	189	20	105	0
2.113	1	0	212	4	89	28	185	0
2.113	2	0	212	4	12	26	149	0
2.113	3	0	212	4	195	28	185	0
2.114	1	0	212	5	100	28	185	0
2.114	2	0	212	5	36	22	113	0
2.114	3	0	212	5	199	28	185	0
2.115	1	0	212	6	105	28	185	0
2.115	2	0	212	6	37	28	185	0
2.115	3	0	212	6	209	0	4	0
2.116	1	0	212	7	111	28	185	0
2.116	2	0	212	7	44	24	133	0
2.116	3	0	212	7	222	0	4	0
2.117	2	0	212	8	60	22	113	0
2.118	1	0	212	9	113	28	185	0
2.118	2	0	212	9	90	22	113	0
2.118	3	0	212	9	225	0	4	0
2.119	1	0	212	10	142	28	185	0
2.119	2	0	212	10	92	28	185	0
2.119	3	0	212	10	229	0	4	0
2.12	1	0	213	1	155	28	185	0
2.12	2	0	213	1	96	22	113	0
2.12	3	0	213	1	234	0	4	0
2.121	1	0	213	2	158	28	185	0
2.121	2	0	213	2	98	28	185	0
2.121	3	0	213	2	244	0	4	0
2.122	1	0	213	3	162	28	185	0
2.122	2	0	213	3	102	28	185	0
2.122	3	0	213	3	246	0	4	0
2.124	1	0	213	5	167	20	105	0
2.124	2	0	213	5	117	28	185	0
2.124	3	0	213	5	256	0	4	0
2.125	1	0	213	6	178	28	185	0
2.125	2	0	213	6	144	28	185	0
2.125	3	0	213	6	258	0	4	0
2.126	1	0	213	7	183	18	87	0
2.126	2	0	213	7	156	0	4	0
2.126	3	0	213	7	260	0	4	0
2.127	1	0	213	8	187	26	149	0
2.127	2	0	213	8	158	0	4	0
2.127	3	0	213	8	261	0	4	0
2.128	1	0	213	9	189	28	185	0
2.128	2	0	213	9	2	22	113	0
2.128	3	0	213	9	267	0	4	0
2.129	2	0	213	10	39	28	185	0
2.13	1	0	214	1	195	28	185	0
2.13	2	0	214	1	48	28	185	0
2.13	3	0	214	1	269	0	4	0
2.131	1	0	214	2	198	28	185	0
2.131	2	0	214	2	56	14	61	0
2.131	3	0	214	2	274	0	4	0
2.132	1	0	214	3	201	28	185	0
2.132	2	0	214	3	57	28	185	0
2.132	3	0	214	3	275	0	4	0
2.133	1	0	214	4	202	28	185	0
2.133	2	0	214	4	61	28	185	0
2.133	3	0	214	4	279	0	4	0
2.134	1	0	214	5	205	28	185	0
2.134	2	0	214	5	63	28	185	0
2.134	3	0	214	5	280	0	4	0
2.135	1	0	214	6	208	28	185	0
2.135	2	0	214	6	68	24	133	0
2.136	1	0	214	7	209	26	149	0
2.136	2	0	214	7	79	28	185	0
2.136	3	0	214	7	283	0	4	0
2.137	1	0	214	8	211	26	149	0
2.137	2	0	214	8	81	28	185	0
2.137	3	0	214	8	284	0	4	0
2.138	1	0	214	9	217	28	185	0
2.138	2	0	214	9	90	22	113	0
2.138	3	0	214	9	293	0	4	0
2.139	1	0	214	10	218	28	185	0
2.139	2	0	214	10	95	22	113	0
2.139	3	0	214	10	296	0	4	0
2.14	1	0	215	1	219	28	185	0
2.14	2	0	215	1	106	20	105	0
2.14	3	0	215	1	301	0	4	0
2.142	1	0	215	3	226	28	185	0
2.142	2	0	215	3	121	28	185	0
2.142	3	0	215	3	306	0	4	0
2.143	1	0	215	4	231	28	185	0
2.143	2	0	215	4	126	28	185	0
2.143	3	0	215	4	312	0	4	0
2.144	1	0	215	5	234	0	4	0
2.144	2	0	215	5	129	28	185	0
2.144	3	0	215	5	316	0	4	0
2.145	1	0	215	6	2	28	185	0
2.145	2	0	215	6	135	28	185	0
2.145	3	0	215	6	318	0	4	0
2.146	1	0	215	7	7	28	185	0
2.146	2	0	215	7	154	0	4	0
2.146	3	0	215	7	321	0	4	0
2.148	1	0	215	9	13	28	185	0
2.148	2	0	215	9	156	0	4	0
2.148	3	0	215	9	323	0	4	0
2.149	1	0	215	10	14	28	185	0
2.149	2	0	215	10	158	0	4	0
2.149	3	0	215	10	327	0	4	0
2.15	1	0	216	1	18	28	185	0
2.15	2	0	216	1	6	28	185	0
2.15	3	0	216	1	334	0	4	0
2.151	1	0	216	2	19	28	185	0
2.151	2	0	216	2	21	28	185	0
2.151	3	0	216	2	338	0	4	0
2.152	1	0	216	3	24	26	149	0
2.152	2	0	216	3	35	28	185	0
2.152	3	0	216	3	346	0	4	0
2.153	2	0	216	4	40	22	113	0
2.154	1	0	216	5	25	28	185	0
2.154	2	0	216	5	49	28	185	0
2.154	3	0	216	5	349	0	4	0
2.155	1	0	216	6	30	28	185	0
2.155	2	0	216	6	56	14	61	0
2.155	3	0	216	6	360	0	4	0
2.156	1	0	216	7	43	28	185	0
2.156	2	0	216	7	65	28	185	0
2.156	3	0	216	7	362	0	4	0
2.157	1	0	216	8	49	28	185	0
2.157	2	0	216	8	68	24	133	0
2.157	3	0	216	8	368	0	4	0
2.158	1	0	216	9	50	26	149	0
2.158	2	0	216	9	71	24	133	0
2.158	3	0	216	9	379	0	4	0
2.16	1	0	217	1	55	28	185	0
2.16	2	0	217	1	76	28	185	0
2.16	3	0	217	1	384	0	4	0
2.161	1	0	217	2	58	28	185	0
2.161	2	0	217	2	95	22	113	0
2.161	3	0	217	2	389	0	4	0
2.162	1	0	217	3	60	28	185	0
2.162	2	0	217	3	97	28	185	0
2.162	3	0	217	3	393	0	4	0
2.163	1	0	217	4	61	28	185	0
2.163	2	0	217	4	106	20	105	0
2.163	3	0	217	4	396	0	4	0
2.164	1	0	217	5	66	28	185	0
2.164	2	0	217	5	124	28	185	0
2.164	3	0	217	5	403	0	4	0
2.166	1	0	217	7	69	28	185	0
2.166	2	0	217	7	154	0	4	0
2.166	3	0	217	7	406	0	4	0
2.167	1	0	217	8	75	26	149	0
2.167	2	0	217	8	156	0	4	0
2.167	3	0	217	8	410	0	4	0
2.168	1	0	217	9	77	24	133	0
2.168	2	0	217	9	158	0	4	0
2.168	3	0	217	9	414	0	4	0
2.169	1	0	217	10	90	24	133	0
2.169	2	0	217	10	165	0	4	0
2.169	3	0	217	10	419	0	4	0
2.17	1	0	218	1	92	26	149	0
2.17	2	0	218	1	38	28	185	0
2.17	3	0	218	1	424	0	4	0
2.172	1	0	218	3	94	28	185	0
2.172	2	0	218	3	40	22	113	0
2.172	3	0	218	3	425	0	4	0
2.173	1	0	218	4	95	26	149	0
2.173	2	0	218	4	42	28	185	0
2.173	3	0	218	4	430	0	4	0
2.174	1	0	218	5	96	26	149	0
2.174	2	0	218	5	46	28	185	0
2.174	3	0	218	5	432	0	4	0
2.175	1	0	218	6	101	28	185	0
2.175	2	0	218	6	56	14	61	0
2.175	3	0	218	6	439	0	4	0
2.176	1	0	218	7	104	26	149	0
2.176	2	0	218	7	71	24	133	0
2.176	3	108	218	7	448	0	4	0
2.178	1	0	218	9	117	28	185	0
2.178	2	0	218	9	95	22	113	0
2.178	3	0	218	9	452	0	4	0
2.179	1	0	218	10	129	28	185	0
2.179	2	0	218	10	100	28	185	0
2.179	3	0	218	10	454	0	4	0
2.18	1	0	219	1	133	28	185	0
2.18	2	0	219	1	106	20	105	0
2.18	3	0	219	1	458	0	4	0
2.181	1	0	219	2	135	28	185	0
2.181	2	0	219	2	122	28	185	0
2.181	3	0	219	2	466	0	4	0
2.182	1	0	219	3	136	28	185	0
2.182	2	0	219	3	140	28	185	0
2.182	3	695	219	3	476	0	4	0
2.184	1	0	219	5	149	18	87	0
2.184	2	0	219	5	154	0	4	0
2.184	3	996	219	5	479	0	4	0
2.185	1	0	219	6	153	28	185	0
2.185	2	0	219	6	156	0	4	0
2.185	3	578	219	6	488	0	4	0
2.186	1	0	219	7	167	20	105	0
2.186	2	0	219	7	158	0	4	0
2.186	3	0	219	7	489	0	4	0
2.187	1	0	219	8	172	28	185	0
2.187	2	0	219	8	159	0	4	0
2.187	3	0	219	8	498	0	4	0
2.188	1	0	219	9	181	28	185	0
2.188	2	0	219	9	165	0	4	0
2.188	3	0	219	9	505	0	4	0
2.19	1	0	220	1	183	18	87	0
2.19	2	0	220	1	177	0	4	0
2.19	3	776	220	1	519	0	4	0
2.191	1	0	220	2	185	28	185	0
2.191	2	0	220	2	14	28	185	0
2.191	3	168	220	2	525	0	4	0
2.192	1	0	220	3	190	28	185	0
2.192	2	0	220	3	17	28	185	0
2.192	3	708	220	3	531	0	4	0
2.193	1	0	220	4	191	28	185	0
2.193	2	0	220	4	18	28	185	0
2.193	3	1301	220	4	544	0	4	0
2.194	1	0	220	5	192	28	185	0
2.194	2	0	220	5	47	28	185	0
2.194	3	601	220	5	550	0	4	0
2.195	1	0	220	6	193	28	185	0
2.196	1	0	220	7	214	28	185	0
2.196	2	0	220	7	55	26	149	0
2.196	3	696	220	7	555	0	4	0
2.197	1	0	220	8	234	28	185	0
2.197	2	0	220	8	72	28	185	0
2.197	3	963	220	8	576	0	4	0
2.198	1	0	220	9	238	28	185	0
2.198	2	0	220	9	73	26	149	0
2.198	3	1041	220	9	581	0	4	0
2.199	1	0	220	10	264	28	185	0
2.199	2	0	220	10	80	28	185	0
2.199	3	0	220	10	604	0	4	0
2.2	1	0	221	1	266	28	185	0
2.2	2	0	221	1	91	28	185	0
2.2	3	0	221	1	1	28	185	0
2.202	1	0	221	3	3	28	185	0
2.202	2	0	221	3	153	0	4	0
2.202	3	0	221	3	2	28	185	0
2.203	1	0	221	4	5	28	185	0
2.203	2	0	221	4	154	0	4	0
2.203	3	0	221	4	3	28	185	0
2.204	1	0	221	5	11	26	149	0
2.204	2	0	221	5	156	0	4	0
2.204	3	0	221	5	4	28	185	0
2.205	1	0	221	6	16	26	149	0
2.205	2	0	221	6	158	0	4	0
2.205	3	0	221	6	5	26	149	0
2.206	1	0	221	7	27	28	185	0
2.206	2	0	221	7	159	0	4	0
2.206	3	0	221	7	6	28	185	0
2.208	1	0	221	9	31	28	185	0
2.208	2	0	221	9	165	0	4	0
2.208	3	0	221	9	8	28	185	0
2.209	1	0	221	10	35	28	185	0
2.209	2	0	221	10	177	0	4	0
2.209	3	0	221	10	10	22	113	0
2.21	1	0	222	1	38	22	113	0
2.21	2	0	222	1	179	0	4	0
2.21	3	0	222	1	11	28	185	0
2.211	1	0	222	2	39	24	133	0
2.211	2	0	222	2	1	28	185	0
2.211	3	0	222	2	12	28	185	0
2.212	1	0	222	3	42	28	185	0
2.212	2	0	222	3	4	28	185	0
2.212	3	0	222	3	16	28	185	0
2.213	1	0	222	4	44	28	185	0
2.213	2	0	222	4	8	20	105	0
2.214	1	0	222	5	45	24	133	0
2.214	2	0	222	5	51	28	185	0
2.214	3	0	222	5	17	28	185	0
2.215	1	0	222	6	46	28	185	0
2.215	2	0	222	6	54	28	185	0
2.215	3	0	222	6	18	26	149	0
2.216	1	0	222	7	53	28	185	0
2.216	2	0	222	7	70	22	113	0
2.216	3	0	222	7	19	28	185	0
2.217	1	0	222	8	54	22	113	0
2.217	2	0	222	8	153	0	4	0
2.217	3	0	222	8	21	28	185	0
2.218	1	0	222	9	56	28	185	0
2.218	2	0	222	9	154	0	4	0
2.218	3	0	222	9	24	28	185	0
2.219	2	0	222	10	156	0	4	0
2.22	1	0	223	1	62	28	185	0
2.22	2	0	223	1	158	0	4	0
2.22	3	0	223	1	26	28	185	0
2.221	1	0	223	2	74	26	149	0
2.221	2	0	223	2	159	0	4	0
2.221	3	0	223	2	27	18	87	0
2.222	1	0	223	3	85	28	185	0
2.222	2	0	223	3	165	0	4	0
2.222	3	0	223	3	29	28	185	0
2.223	1	0	223	4	90	24	133	0
2.223	2	0	223	4	177	0	4	0
2.223	3	0	223	4	31	28	185	0
2.224	1	0	223	5	108	28	185	0
2.224	2	0	223	5	179	0	4	0
2.224	3	0	223	5	32	28	185	0
2.226	1	0	223	7	109	28	185	0
2.226	2	0	223	7	8	20	105	0
2.226	3	0	223	7	33	24	133	0
2.227	1	0	223	8	114	28	185	0
2.227	2	0	223	8	70	22	113	0
2.227	3	0	223	8	34	24	133	0
2.228	1	0	223	9	115	28	185	0
2.228	2	0	223	9	153	0	4	0
2.228	3	0	223	9	35	28	185	0
2.229	1	0	223	10	121	24	133	0
2.229	2	0	223	10	154	0	4	0
2.229	3	0	223	10	36	28	185	0
2.23	1	0	224	1	123	28	185	0
2.23	2	0	224	1	156	0	4	0
2.23	3	0	224	1	40	24	133	0
2.232	1	0	224	3	143	28	185	0
2.232	2	0	224	3	158	0	4	0
2.232	3	0	224	3	43	22	113	0
2.233	1	0	224	4	149	18	87	0
2.233	2	0	224	4	159	0	4	0
2.233	3	0	224	4	45	28	185	0
2.234	1	0	224	5	157	26	149	0
2.234	2	0	224	5	165	0	4	0
2.234	3	0	224	5	46	28	185	0
2.235	1	0	224	6	167	20	105	0
2.235	2	0	224	6	177	0	4	0
2.235	3	0	224	6	47	28	185	0
2.236	1	0	224	7	183	18	87	0
2.236	2	0	224	7	179	0	4	0
2.236	3	0	224	7	51	28	185	0
2.238	1	0	224	9	199	28	185	0
2.238	2	0	224	9	8	20	105	0
2.238	3	0	224	9	52	28	185	0
2.239	1	0	224	10	215	28	185	0
2.239	2	0	224	10	70	22	113	0
2.239	3	0	224	10	54	28	185	0
2.24	1	0	225	1	224	28	185	0
2.24	2	0	225	1	153	0	4	0
2.24	3	0	225	1	56	20	105	0
2.241	1	0	225	2	38	22	113	0
2.241	2	0	225	2	154	0	4	0
2.241	3	0	225	2	62	24	133	0
2.242	1	0	225	3	39	24	133	0
2.242	2	0	225	3	156	0	4	0
2.242	3	0	225	3	63	20	105	0
2.244	1	0	225	5	45	24	133	0
2.244	2	0	225	5	158	0	4	0
2.244	3	0	225	5	64	28	185	0
2.245	2	0	225	6	159	0	4	0
2.245	3	0	225	6	65	28	185	0
2.246	2	0	225	7	165	0	4	0
2.246	3	0	225	7	66	28	185	0
2.247	2	0	225	8	177	0	4	0
2.247	3	0	225	8	69	28	185	0
2.248	1	0	225	9	54	22	113	0
2.248	2	0	225	9	179	0	4	0
2.248	3	0	225	9	70	24	133	0
2.25	2	0	226	1	153	0	4	0
2.25	3	0	226	1	71	22	113	0
2.251	2	0	226	2	154	0	4	0
2.251	3	0	226	2	72	28	185	0
2.252	2	0	226	3	156	0	4	0
2.252	3	0	226	3	73	22	113	0
2.253	2	0	226	4	158	0	4	0
2.253	3	0	226	4	74	28	185	0
2.254	2	0	226	5	159	0	4	0
2.254	3	0	226	5	75	28	185	0
2.256	1	0	226	7	121	24	133	0
2.256	2	0	226	7	165	0	4	0
2.256	3	0	226	7	78	20	105	0
2.257	2	0	226	8	177	0	4	0
2.257	3	0	226	8	79	24	133	0
2.258	2	0	226	9	179	0	4	0
2.258	3	0	226	9	80	28	185	0
2.259	2	0	226	10	153	0	4	0
2.259	3	0	226	10	83	28	185	0
2.26	2	0	227	1	154	0	4	0
2.26	3	0	227	1	84	24	133	0
2.261	2	0	227	2	156	0	4	0
2.262	2	0	227	3	158	0	4	0
2.262	3	0	227	3	86	28	185	0
2.263	2	0	227	4	159	0	4	0
2.263	3	0	227	4	88	28	185	0
2.264	2	0	227	5	165	0	4	0
2.264	3	0	227	5	95	28	185	0
2.265	2	0	227	6	177	0	4	0
2.265	3	0	227	6	99	28	185	0
2.266	2	0	227	7	179	0	4	0
2.266	3	0	227	7	105	28	185	0
2.268	2	0	227	9	153	0	4	0
2.268	3	0	227	9	106	24	133	0
2.269	2	0	227	10	154	0	4	0
2.269	3	0	227	10	108	28	185	0
2.27	2	0	228	1	156	0	4	0
2.27	3	0	228	1	118	28	185	0
2.271	2	0	228	2	158	0	4	0
2.271	3	0	228	2	122	28	185	0
2.272	2	0	228	3	159	0	4	0
2.272	3	0	228	3	134	28	185	0
2.273	2	0	228	4	165	0	4	0
2.274	2	0	228	5	177	0	4	0
2.274	3	0	228	5	138	28	185	0
2.275	2	0	228	6	179	0	4	0
2.275	3	0	228	6	140	28	185	0
2.276	2	0	228	7	153	0	4	0
2.276	3	0	228	7	143	24	133	0
2.277	2	0	228	8	154	0	4	0
2.277	3	0	228	8	144	24	133	0
2.278	2	0	228	9	156	0	4	0
2.278	3	0	228	9	147	28	185	0
2.279	2	0	228	10	158	0	4	0
2.28	2	0	229	1	159	0	4	0
2.28	3	0	229	1	153	28	185	0
2.281	2	0	229	2	165	0	4	0
2.281	3	0	229	2	154	28	185	0
2.282	2	0	229	3	177	0	4	0
2.282	3	0	229	3	156	28	185	0
2.283	2	0	229	4	179	0	4	0
2.283	3	0	229	4	159	28	185	0
2.284	2	0	229	5	153	0	4	0
2.284	3	0	229	5	164	24	133	0
2.286	2	0	229	7	154	0	4	0
2.286	3	0	229	7	165	28	185	0
2.287	2	0	229	8	156	0	4	0
2.287	3	0	229	8	171	28	185	0
2.288	2	0	229	9	158	0	4	0
2.288	3	0	229	9	172	24	133	0
2.289	2	0	229	10	159	0	4	0
2.289	3	0	229	10	173	24	133	0
2.29	2	0	230	1	165	0	4	0
2.29	3	0	230	1	174	28	185	0
2.292	2	0	230	3	177	0	4	0
2.292	3	0	230	3	176	18	87	0
2.293	2	0	230	4	179	0	4	0
2.293	3	0	230	4	184	22	113	0
2.294	2	0	230	5	153	0	4	0
2.294	3	0	230	5	188	28	185	0
2.295	2	0	230	6	154	0	4	0
2.295	3	0	230	6	189	20	105	0
2.296	2	0	230	7	156	0	4	0
2.296	3	0	230	7	191	28	185	0
