% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
2079	2	570	52	0	28	185	0	1	0
2079	3	996	479	0	0	4	0	1	0
2080	1	662	99	0	28	185	0	1	0
2080	3	532	489	0	0	4	0	1	0
2081	1	249	102	0	28	185	0	1	0
2082	1	76	112	0	28	185	0	1	0
2082	2	703	115	0	28	185	0	1	0
2082	3	493	505	0	0	4	0	1	0
2083	1	1140	116	0	28	185	0	1	0
2083	2	481	152	0	28	185	0	1	0
2083	3	355	13	0	28	185	0	1	0
2084	1	1321	118	0	24	133	0	1	0
2084	2	420	23	0	28	185	0	1	0
2084	3	1187	37	0	28	185	0	1	0
2085	1	20	145	0	28	185	0	1	0
2085	2	879	31	0	28	185	0	1	0
2085	3	1312	38	0	26	149	0	1	0
2086	1	291	151	0	28	185	0	1	0
2086	2	1383	32	0	16	75	0	1	0
2086	3	309	39	0	28	185	0	1	0
2088	1	778	160	0	28	185	0	1	0
2088	2	951	36	0	22	113	0	1	0
2088	3	1248	43	0	22	113	0	1	0
2089	1	1357	165	0	26	149	0	1	0
2089	2	1356	60	0	22	113	0	1	0
2089	3	973	49	0	28	185	0	1	0
2090	1	344	166	0	28	185	0	1	0
2090	2	1061	74	0	28	185	0	1	0
2090	3	1072	56	0	20	105	0	1	0
2091	1	724	169	0	28	185	0	1	0
2091	2	1021	85	0	24	133	0	1	0
2091	3	418	57	0	28	185	0	1	0
2092	1	156	175	0	28	185	0	1	0
2092	2	608	93	0	28	185	0	1	0
2092	3	369	59	0	28	185	0	1	0
2094	1	982	178	0	0	4	0	1	0
2094	2	133	112	0	28	185	0	1	0
2094	3	137	60	0	28	185	0	1	0
2095	1	1271	183	0	0	4	0	1	0
2095	2	1311	2	0	22	113	0	1	0
2095	3	136	68	0	28	185	0	1	0
2096	1	442	202	0	0	4	0	1	0
2096	2	1250	19	0	28	185	0	1	0
2096	3	1358	70	0	24	133	0	1	0
2097	1	354	208	0	0	4	0	1	0
2097	2	511	20	0	28	185	0	1	0
2097	3	1099	76	0	22	113	0	1	0
2098	1	1360	209	0	0	4	0	1	0
2098	2	984	28	0	28	185	0	1	0
2098	3	612	77	0	28	185	0	1	0
2099	1	1306	211	0	0	4	0	1	0
2099	2	951	36	0	22	113	0	1	0
2099	3	1082	91	0	20	105	0	1	0
2101	1	273	226	0	0	4	0	1	0
2101	2	1246	44	0	24	133	0	1	0
2101	3	40	102	0	28	185	0	1	0
2102	1	712	4	0	28	185	0	1	0
2102	2	1356	60	0	22	113	0	1	0
2102	3	1294	106	0	24	133	0	1	0
2103	1	1270	15	0	26	149	0	1	0
2103	2	636	69	0	28	185	0	1	0
2103	3	334	107	0	28	185	0	1	0
2104	1	1059	20	0	28	185	0	1	0
2104	2	1021	85	0	24	133	0	1	0
2104	3	1196	123	0	26	149	0	1	0
2106	1	242	26	0	28	185	0	1	0
2106	2	475	89	0	28	185	0	1	0
2106	3	374	124	0	28	185	0	1	0
2107	1	1023	34	0	28	185	0	1	0
2107	2	1157	96	0	22	113	0	1	0
2107	3	559	133	0	28	185	0	1	0
2108	1	1235	36	0	28	185	0	1	0
2108	2	332	116	0	28	185	0	1	0
2108	3	961	148	0	26	149	0	1	0
2109	1	1064	37	0	28	185	0	1	0
2109	2	1093	134	0	28	185	0	1	0
2109	3	839	155	0	28	185	0	1	0
2110	1	611	52	0	28	185	0	1	0
2110	2	234	139	0	28	185	0	1	0
2110	3	1225	161	0	28	185	0	1	0
2111	1	715	67	0	28	185	0	1	0
2112	1	1014	72	0	28	185	0	1	0
2112	2	200	141	0	28	185	0	1	0
2112	3	1326	164	0	24	133	0	1	0
2113	1	746	77	0	24	133	0	1	0
2113	2	150	147	0	28	185	0	1	0
2113	3	1267	173	0	24	133	0	1	0
2114	1	1152	79	0	28	185	0	1	0
2114	2	486	156	0	0	4	0	1	0
2114	3	1151	176	0	18	87	0	1	0
2115	1	844	80	0	26	149	0	1	0
2115	2	737	158	0	0	4	0	1	0
2115	3	579	177	0	28	185	0	1	0
2116	1	673	84	0	26	149	0	1	0
2116	2	1311	2	0	22	113	0	1	0
2116	3	523	180	0	28	185	0	1	0
2118	1	1374	86	0	28	185	0	1	0
2118	2	780	9	0	28	185	0	1	0
2118	3	936	189	0	20	105	0	1	0
2119	1	681	89	0	28	185	0	1	0
2119	2	900	12	0	26	149	0	1	0
2119	3	817	195	0	28	185	0	1	0
2120	1	230	100	0	28	185	0	1	0
2120	2	951	36	0	22	113	0	1	0
2120	3	394	199	0	28	185	0	1	0
2121	1	1145	105	0	28	185	0	1	0
2121	2	1354	37	0	28	185	0	1	0
2121	3	701	209	0	0	4	0	1	0
2122	1	937	111	0	28	185	0	1	0
2122	2	1246	44	0	24	133	0	1	0
2122	3	548	222	0	0	4	0	1	0
2123	2	1356	60	0	22	113	0	1	0
2124	1	128	113	0	28	185	0	1	0
2124	2	1010	90	0	22	113	0	1	0
2124	3	795	225	0	0	4	0	1	0
2125	1	220	142	0	28	185	0	1	0
2125	2	685	92	0	28	185	0	1	0
2125	3	1109	229	0	0	4	0	1	0
2126	1	115	155	0	28	185	0	1	0
2126	2	1157	96	0	22	113	0	1	0
2126	3	349	234	0	0	4	0	1	0
2127	1	524	158	0	28	185	0	1	0
2127	2	544	98	0	28	185	0	1	0
2127	3	1172	244	0	0	4	0	1	0
2128	1	104	162	0	28	185	0	1	0
2128	2	1056	102	0	28	185	0	1	0
2128	3	281	246	0	0	4	0	1	0
2130	1	1293	167	0	20	105	0	1	0
2130	2	1103	117	0	28	185	0	1	0
2130	3	901	256	0	0	4	0	1	0
2131	1	982	178	0	28	185	0	1	0
2131	2	348	144	0	28	185	0	1	0
2131	3	1366	258	0	0	4	0	1	0
2132	1	1271	183	0	18	87	0	1	0
2132	2	486	156	0	0	4	0	1	0
2132	3	966	260	0	0	4	0	1	0
2133	1	735	187	0	26	149	0	1	0
2133	2	737	158	0	0	4	0	1	0
2133	3	1091	261	0	0	4	0	1	0
2134	1	782	189	0	28	185	0	1	0
2134	2	1311	2	0	22	113	0	1	0
2134	3	278	267	0	0	4	0	1	0
2135	2	60	39	0	28	185	0	1	0
2136	1	268	195	0	28	185	0	1	0
2136	2	118	48	0	28	185	0	1	0
2136	3	565	269	0	0	4	0	1	0
2137	1	850	198	0	28	185	0	1	0
2137	2	1399	56	0	14	61	0	1	0
2137	3	1165	274	0	0	4	0	1	0
2138	1	538	201	0	28	185	0	1	0
2138	2	238	57	0	28	185	0	1	0
2138	3	536	275	0	0	4	0	1	0
2139	1	442	202	0	28	185	0	1	0
2139	2	913	61	0	28	185	0	1	0
2139	3	656	279	0	0	4	0	1	0
2140	1	858	205	0	28	185	0	1	0
2140	2	1011	63	0	28	185	0	1	0
2140	3	846	280	0	0	4	0	1	0
2141	1	354	208	0	28	185	0	1	0
2141	2	975	68	0	24	133	0	1	0
2142	1	1360	209	0	26	149	0	1	0
2142	2	135	79	0	28	185	0	1	0
2142	3	1317	283	0	0	4	0	1	0
2143	1	1306	211	0	26	149	0	1	0
2143	2	512	81	0	28	185	0	1	0
2143	3	269	284	0	0	4	0	1	0
2144	1	700	217	0	28	185	0	1	0
2144	2	1010	90	0	22	113	0	1	0
2144	3	775	293	0	0	4	0	1	0
2145	1	166	218	0	28	185	0	1	0
2145	2	914	95	0	22	113	0	1	0
2145	3	1039	296	0	0	4	0	1	0
2146	1	228	219	0	28	185	0	1	0
2146	2	1181	106	0	20	105	0	1	0
2146	3	1262	301	0	0	4	0	1	0
2148	1	273	226	0	28	185	0	1	0
2148	2	90	121	0	28	185	0	1	0
2148	3	364	306	0	0	4	0	1	0
2149	1	918	231	0	28	185	0	1	0
2149	2	541	126	0	28	185	0	1	0
2149	3	933	312	0	0	4	0	1	0
2150	1	1163	234	0	0	4	0	1	0
2150	2	495	129	0	28	185	0	1	0
2150	3	1060	316	0	0	4	0	1	0
2151	1	7	2	0	28	185	0	1	0
2151	2	529	135	0	28	185	0	1	0
2151	3	921	318	0	0	4	0	1	0
2152	1	74	7	0	28	185	0	1	0
2152	2	733	154	0	0	4	0	1	0
2152	3	316	321	0	0	4	0	1	0
2154	1	698	13	0	28	185	0	1	0
2154	2	486	156	0	0	4	0	1	0
2154	3	132	323	0	0	4	0	1	0
2155	1	4	14	0	28	185	0	1	0
2155	2	737	158	0	0	4	0	1	0
2155	3	621	327	0	0	4	0	1	0
2156	1	338	18	0	28	185	0	1	0
2156	2	1242	6	0	28	185	0	1	0
2156	3	131	334	0	0	4	0	1	0
2157	1	669	19	0	28	185	0	1	0
2157	2	1016	21	0	28	185	0	1	0
2157	3	1206	338	0	0	4	0	1	0
2158	1	1340	24	0	26	149	0	1	0
2158	2	343	35	0	28	185	0	1	0
2158	3	906	346	0	0	4	0	1	0
2159	2	1089	40	0	22	113	0	1	0
2160	1	964	25	0	28	185	0	1	0
2160	2	902	49	0	28	185	0	1	0
2160	3	582	349	0	0	4	0	1	0
2161	1	183	30	0	28	185	0	1	0
2161	2	1399	56	0	14	61	0	1	0
2161	3	870	360	0	0	4	0	1	0
2162	1	427	43	0	28	185	0	1	0
2162	2	1144	65	0	28	185	0	1	0
2162	3	396	362	0	0	4	0	1	0
2163	1	59	49	0	28	185	0	1	0
2163	2	975	68	0	24	133	0	1	0
2163	3	648	368	0	0	4	0	1	0
2164	1	1296	50	0	26	149	0	1	0
2164	2	932	71	0	24	133	0	1	0
2164	3	43	379	0	0	4	0	1	0
2166	1	314	55	0	28	185	0	1	0
2166	2	555	76	0	28	185	0	1	0
2166	3	393	384	0	0	4	0	1	0
2167	1	221	58	0	28	185	0	1	0
2167	2	914	95	0	22	113	0	1	0
2167	3	895	389	0	0	4	0	1	0
2168	1	110	60	0	28	185	0	1	0
2168	2	437	97	0	28	185	0	1	0
2168	3	1320	393	0	0	4	0	1	0
2169	1	1130	61	0	28	185	0	1	0
2169	2	1181	106	0	20	105	0	1	0
2169	3	222	396	0	0	4	0	1	0
2170	1	865	66	0	28	185	0	1	0
2170	2	61	124	0	28	185	0	1	0
2170	3	707	403	0	0	4	0	1	0
2172	1	16	69	0	28	185	0	1	0
2172	2	733	154	0	0	4	0	1	0
2172	3	502	406	0	0	4	0	1	0
2173	1	1292	75	0	26	149	0	1	0
2173	2	486	156	0	0	4	0	1	0
2173	3	1331	410	0	0	4	0	1	0
2174	1	746	77	0	24	133	0	1	0
2174	2	737	158	0	0	4	0	1	0
2174	3	637	414	0	0	4	0	1	0
2175	1	726	90	0	24	133	0	1	0
2175	2	1042	165	0	0	4	0	1	0
2175	3	191	419	0	0	4	0	1	0
2176	1	671	92	0	26	149	0	1	0
2176	2	1097	38	0	28	185	0	1	0
2176	3	1078	424	0	0	4	0	1	0
2178	1	22	94	0	28	185	0	1	0
2178	2	1089	40	0	22	113	0	1	0
2178	3	854	425	0	0	4	0	1	0
2179	1	1031	95	0	26	149	0	1	0
2179	2	485	42	0	28	185	0	1	0
2179	3	950	430	0	0	4	0	1	0
2180	1	1200	96	0	26	149	0	1	0
2180	2	646	46	0	28	185	0	1	0
2180	3	1094	432	0	0	4	0	1	0
2181	1	1048	101	0	28	185	0	1	0
2181	2	1399	56	0	14	61	0	1	0
2181	3	953	439	0	0	4	0	1	0
2182	1	1396	104	0	26	149	0	1	0
2182	2	932	71	0	24	133	0	1	0
2182	3	108	448	0	0	4	0	1	0
2184	1	1131	117	0	28	185	0	1	0
2184	2	914	95	0	22	113	0	1	0
2184	3	1363	452	0	0	4	0	1	0
2185	1	1019	129	0	28	185	0	1	0
2185	2	521	100	0	28	185	0	1	0
2185	3	1088	454	0	0	4	0	1	0
2186	1	917	133	0	28	185	0	1	0
2186	2	1181	106	0	20	105	0	1	0
2186	3	1211	458	0	0	4	0	1	0
2187	1	120	135	0	28	185	0	1	0
2187	2	329	122	0	28	185	0	1	0
2187	3	562	466	0	0	4	0	1	0
2188	1	1207	136	0	28	185	0	1	0
2188	2	998	140	0	28	185	0	1	0
2188	3	695	476	0	0	4	0	1	0
2190	1	1370	149	0	18	87	0	1	0
2190	2	733	154	0	0	4	0	1	0
2190	3	996	479	0	0	4	0	1	0
2191	1	939	153	0	28	185	0	1	0
2191	2	486	156	0	0	4	0	1	0
2191	3	578	488	0	0	4	0	1	0
2192	1	1293	167	0	20	105	0	1	0
2192	2	737	158	0	0	4	0	1	0
2192	3	532	489	0	0	4	0	1	0
2193	1	122	172	0	28	185	0	1	0
2193	2	992	159	0	0	4	0	1	0
2193	3	940	498	0	0	4	0	1	0
2194	1	28	181	0	28	185	0	1	0
2194	2	1042	165	0	0	4	0	1	0
2194	3	493	505	0	0	4	0	1	0
2196	1	1271	183	0	18	87	0	1	0
2196	2	1067	177	0	0	4	0	1	0
2196	3	776	519	0	0	4	0	1	0
2197	1	14	185	0	28	185	0	1	0
2197	2	367	14	0	28	185	0	1	0
2197	3	168	525	0	0	4	0	1	0
2198	1	75	190	0	28	185	0	1	0
2198	2	73	17	0	28	185	0	1	0
2198	3	708	531	0	0	4	0	1	0
2199	1	18	191	0	28	185	0	1	0
2199	2	274	18	0	28	185	0	1	0
2199	3	1301	544	0	0	4	0	1	0
2200	1	1234	192	0	28	185	0	1	0
2200	2	388	47	0	28	185	0	1	0
2200	3	601	550	0	0	4	0	1	0
2201	1	27	193	0	28	185	0	1	0
2202	1	911	214	0	28	185	0	1	0
2202	2	1007	55	0	26	149	0	1	0
2202	3	696	555	0	0	4	0	1	0
2203	1	1163	234	0	28	185	0	1	0
2203	2	607	72	0	28	185	0	1	0
2203	3	963	576	0	0	4	0	1	0
2204	1	353	238	0	28	185	0	1	0
2204	2	935	73	0	26	149	0	1	0
2204	3	1041	581	0	0	4	0	1	0
2205	1	665	264	0	28	185	0	1	0
2205	2	659	80	0	28	185	0	1	0
2205	3	623	604	0	0	4	0	1	0
2206	1	1132	266	0	28	185	0	1	0
2206	2	372	91	0	28	185	0	1	0
2206	3	577	1	0	28	185	0	1	0
2208	1	93	3	0	28	185	0	1	0
2208	2	337	153	0	0	4	0	1	0
2208	3	834	2	0	28	185	0	1	0
2209	1	1075	5	0	28	185	0	1	0
2209	2	733	154	0	0	4	0	1	0
2209	3	70	3	0	28	185	0	1	0
2210	1	1391	11	0	26	149	0	1	0
2210	2	486	156	0	0	4	0	1	0
2210	3	130	4	0	28	185	0	1	0
2211	1	739	16	0	26	149	0	1	0
2211	2	737	158	0	0	4	0	1	0
2211	3	1210	5	0	26	149	0	1	0
2212	1	35	27	0	28	185	0	1	0
2212	2	992	159	0	0	4	0	1	0
2212	3	634	6	0	28	185	0	1	0
2214	1	342	31	0	28	185	0	1	0
2214	2	1042	165	0	0	4	0	1	0
2214	3	642	8	0	28	185	0	1	0
2215	1	280	35	0	28	185	0	1	0
2215	2	1067	177	0	0	4	0	1	0
2215	3	1055	10	0	22	113	0	1	0
2216	1	1379	38	0	22	113	0	1	0
2216	2	965	179	0	0	4	0	1	0
2216	3	1168	11	0	28	185	0	1	0
2217	1	1310	39	0	24	133	0	1	0
2217	2	407	1	0	28	185	0	1	0
2217	3	107	12	0	28	185	0	1	0
2218	1	1073	42	0	28	185	0	1	0
2218	2	550	4	0	28	185	0	1	0
2218	3	615	16	0	28	185	0	1	0
2219	1	831	44	0	28	185	0	1	0
2219	2	1322	8	0	20	105	0	1	0
2220	1	1274	45	0	24	133	0	1	0
2220	2	1392	51	0	28	185	0	1	0
2220	3	408	17	0	28	185	0	1	0
2221	1	898	46	0	28	185	0	1	0
2221	2	616	54	0	28	185	0	1	0
2221	3	1119	18	0	26	149	0	1	0
2222	1	10	53	0	28	185	0	1	0
2222	2	1314	70	0	22	113	0	1	0
2222	3	404	19	0	28	185	0	1	0
2223	1	813	54	0	22	113	0	1	0
2223	2	337	153	0	0	4	0	1	0
2223	3	340	21	0	28	185	0	1	0
2224	1	824	56	0	28	185	0	1	0
2224	2	733	154	0	0	4	0	1	0
2224	3	279	24	0	28	185	0	1	0
2225	2	486	156	0	0	4	0	1	0
2226	1	341	62	0	28	185	0	1	0
2226	2	737	158	0	0	4	0	1	0
2226	3	256	26	0	28	185	0	1	0
2227	1	792	74	0	26	149	0	1	0
2227	2	992	159	0	0	4	0	1	0
2227	3	920	27	0	18	87	0	1	0
2228	1	991	85	0	28	185	0	1	0
2228	2	1042	165	0	0	4	0	1	0
2228	3	416	29	0	28	185	0	1	0
2229	1	726	90	0	24	133	0	1	0
2229	2	1067	177	0	0	4	0	1	0
2229	3	339	31	0	28	185	0	1	0
2230	1	666	108	0	28	185	0	1	0
2230	2	965	179	0	0	4	0	1	0
2230	3	401	32	0	28	185	0	1	0
2232	1	825	109	0	28	185	0	1	0
2232	2	1322	8	0	20	105	0	1	0
2232	3	1365	33	0	24	133	0	1	0
2233	1	1156	114	0	28	185	0	1	0
2233	2	1314	70	0	22	113	0	1	0
2233	3	1307	34	0	24	133	0	1	0
2234	1	1217	115	0	28	185	0	1	0
2234	2	337	153	0	0	4	0	1	0
2234	3	451	35	0	28	185	0	1	0
2235	1	830	121	0	24	133	0	1	0
2235	2	733	154	0	0	4	0	1	0
2235	3	402	36	0	28	185	0	1	0
2236	1	791	123	0	28	185	0	1	0
2236	2	486	156	0	0	4	0	1	0
2236	3	1138	40	0	24	133	0	1	0
2238	1	440	143	0	28	185	0	1	0
2238	2	737	158	0	0	4	0	1	0
2238	3	1248	43	0	22	113	0	1	0
2239	1	1370	149	0	18	87	0	1	0
2239	2	992	159	0	0	4	0	1	0
2239	3	645	45	0	28	185	0	1	0
2240	1	1199	157	0	26	149	0	1	0
2240	2	1042	165	0	0	4	0	1	0
2240	3	1167	46	0	28	185	0	1	0
2241	1	1293	167	0	20	105	0	1	0
2241	2	1067	177	0	0	4	0	1	0
2241	3	184	47	0	28	185	0	1	0
2242	1	1271	183	0	18	87	0	1	0
2242	2	965	179	0	0	4	0	1	0
2242	3	510	51	0	28	185	0	1	0
2244	1	373	199	0	28	185	0	1	0
2244	2	1322	8	0	20	105	0	1	0
2244	3	163	52	0	28	185	0	1	0
2245	1	690	215	0	28	185	0	1	0
2245	2	1314	70	0	22	113	0	1	0
2245	3	884	54	0	28	185	0	1	0
2246	1	77	224	0	28	185	0	1	0
2246	2	337	153	0	0	4	0	1	0
2246	3	1072	56	0	20	105	0	1	0
2247	1	1379	38	0	22	113	0	1	0
2247	2	733	154	0	0	4	0	1	0
2247	3	924	62	0	24	133	0	1	0
2248	1	1310	39	0	24	133	0	1	0
2248	2	486	156	0	0	4	0	1	0
2248	3	1332	63	0	20	105	0	1	0
2250	1	1274	45	0	24	133	0	1	0
2250	2	737	158	0	0	4	0	1	0
2250	3	1229	64	0	28	185	0	1	0
2251	2	992	159	0	0	4	0	1	0
2251	3	176	65	0	28	185	0	1	0
2252	2	1042	165	0	0	4	0	1	0
2252	3	705	66	0	28	185	0	1	0
2253	2	1067	177	0	0	4	0	1	0
2253	3	171	69	0	28	185	0	1	0
2254	1	813	54	0	22	113	0	1	0
2254	2	965	179	0	0	4	0	1	0
2254	3	1358	70	0	24	133	0	1	0
2256	2	337	153	0	0	4	0	1	0
2256	3	1022	71	0	22	113	0	1	0
2257	2	733	154	0	0	4	0	1	0
2257	3	80	72	0	28	185	0	1	0
2258	2	486	156	0	0	4	0	1	0
2258	3	1275	73	0	22	113	0	1	0
2259	2	737	158	0	0	4	0	1	0
2259	3	116	74	0	28	185	0	1	0
2260	2	992	159	0	0	4	0	1	0
2260	3	103	75	0	28	185	0	1	0
2262	1	830	121	0	24	133	0	1	0
2262	2	1042	165	0	0	4	0	1	0
2262	3	1136	78	0	20	105	0	1	0
2263	2	1067	177	0	0	4	0	1	0
2263	3	1178	79	0	24	133	0	1	0
2264	2	965	179	0	0	4	0	1	0
2264	3	206	80	0	28	185	0	1	0
2265	2	337	153	0	0	4	0	1	0
2265	3	272	83	0	28	185	0	1	0
2266	2	733	154	0	0	4	0	1	0
2266	3	1166	84	0	24	133	0	1	0
2267	2	486	156	0	0	4	0	1	0
2268	2	737	158	0	0	4	0	1	0
2268	3	595	86	0	28	185	0	1	0
2269	2	992	159	0	0	4	0	1	0
2269	3	356	88	0	28	185	0	1	0
2270	2	1042	165	0	0	4	0	1	0
2270	3	941	95	0	28	185	0	1	0
2271	2	1067	177	0	0	4	0	1	0
2271	3	763	99	0	28	185	0	1	0
2272	2	965	179	0	0	4	0	1	0
2272	3	1027	105	0	28	185	0	1	0
2274	2	337	153	0	0	4	0	1	0
2274	3	1294	106	0	24	133	0	1	0
2275	2	733	154	0	0	4	0	1	0
2275	3	488	108	0	28	185	0	1	0
2276	2	486	156	0	0	4	0	1	0
2276	3	466	118	0	28	185	0	1	0
2277	2	737	158	0	0	4	0	1	0
2277	3	385	122	0	28	185	0	1	0
2278	2	992	159	0	0	4	0	1	0
