% time	cellId	Interference
2.03893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04393	1	6.30957e-21 6.30957e-21 1.46297e-18 1.46297e-18 6.30957e-21 6.30957e-21 
2.04393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.05649e-20 1.05649e-20 
2.04693	3	6.3101e-21 6.3101e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04893	1	6.30957e-21 6.30957e-21 7.81541e-21 7.81541e-21 6.30965e-21 6.30965e-21 
2.04893	2	1.26667e-19 1.26667e-19 6.30957e-21 6.30957e-21 8.11683e-21 8.11683e-21 
2.04893	3	6.30957e-21 6.30957e-21 6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 
2.04993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.79316e-21 7.79316e-21 
2.04993	3	6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05093	1	6.30957e-21 6.30957e-21 6.32091e-21 6.32091e-21 6.30957e-21 6.30957e-21 
2.05093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.60738e-20 9.60738e-20 
2.05093	3	2.00764e-20 2.00764e-20 6.31705e-21 6.31705e-21 6.30957e-21 6.30957e-21 
2.05193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05293	1	6.30957e-21 6.30957e-21 4.33401e-20 4.33401e-20 6.30957e-21 6.30957e-21 
2.05293	2	2.74832e-20 2.74832e-20 6.30957e-21 6.30957e-21 1.01052e-19 1.01052e-19 
2.05293	3	6.31054e-21 6.31054e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
2.05393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.99321e-21 7.99321e-21 
2.05493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
2.05493	3	1.68671e-20 1.68671e-20 5.12398e-19 5.12398e-19 6.30957e-21 6.30957e-21 
2.05593	2	3.10506e-20 3.10506e-20 6.30957e-21 6.30957e-21 4.07398e-20 4.07398e-20 
2.05593	3	6.30995e-21 6.30995e-21 3.45345e-19 3.45345e-19 6.30957e-21 6.30957e-21 
2.05593	1	6.30957e-21 6.30957e-21 6.30998e-21 6.30998e-21 6.31549e-21 6.31549e-21 
2.05693	1	6.30957e-21 6.30957e-21 9.93365e-19 9.93365e-19 6.64938e-21 6.64938e-21 
2.05693	2	6.31053e-21 6.31053e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
2.05693	3	6.40521e-21 6.40521e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05893	1	6.30957e-21 6.30957e-21 6.92312e-21 6.92312e-21 6.30981e-21 6.30981e-21 
2.05893	2	9.95848e-21 9.95848e-21 6.30957e-21 6.30957e-21 6.67499e-21 6.67499e-21 
2.05893	3	6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
2.05993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.96816e-21 6.96816e-21 
2.05993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.00219e-21 7.00219e-21 
2.06193	3	6.30957e-21 6.30957e-21 6.31166e-21 6.31166e-21 6.30957e-21 6.30957e-21 
2.06293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06793	2	6.30987e-21 6.30987e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06793	1	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
2.06893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07093	1	6.30957e-21 6.30957e-21 2.6986e-16 2.6986e-16 6.30957e-21 6.30957e-21 
2.07093	2	6.6417e-21 6.6417e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07193	1	6.30957e-21 6.30957e-21 1.26292e-20 1.26292e-20 6.30957e-21 6.30957e-21 
2.07193	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07693	1	6.30957e-21 6.30957e-21 9.1197e-19 9.1197e-19 6.30957e-21 6.30957e-21 
2.07693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07793	1	6.30957e-21 6.30957e-21 1.95507e-19 1.95507e-19 6.30957e-21 6.30957e-21 
2.07793	2	1.28906e-19 1.28906e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07993	1	6.30957e-21 6.30957e-21 6.98842e-21 6.98842e-21 6.30957e-21 6.30957e-21 
2.07993	2	4.00879e-20 4.00879e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08293	1	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
2.08293	2	5.12083e-17 5.12083e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.11289e-18 3.11289e-18 
2.08393	3	6.97901e-21 6.97901e-21 1.97207e-19 1.97207e-19 6.30957e-21 6.30957e-21 
2.08393	2	6.30977e-21 6.30977e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
2.08493	3	6.30957e-21 6.30957e-21 7.41472e-19 7.41472e-19 6.30957e-21 6.30957e-21 
2.08593	1	6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 6.58215e-21 6.58215e-21 
2.08593	3	6.30957e-21 6.30957e-21 7.14092e-21 7.14092e-21 6.30957e-21 6.30957e-21 
2.08593	2	1.23764e-16 1.23764e-16 6.30957e-21 6.30957e-21 6.30973e-21 6.30973e-21 
2.08693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.10487e-20 1.10487e-20 
2.08693	3	6.31159e-21 6.31159e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08893	1	6.30957e-21 6.30957e-21 1.48891e-19 1.48891e-19 5.96517e-20 5.96517e-20 
2.08893	2	1.32444e-19 1.32444e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.58969e-21 7.58969e-21 
2.08993	3	1.52294e-20 1.52294e-20 6.82085e-20 6.82085e-20 6.30957e-21 6.30957e-21 
2.08993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
2.09093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09093	2	3.64131e-20 3.64131e-20 6.30957e-21 6.30957e-21 9.87246e-20 9.87246e-20 
2.09093	3	6.30958e-21 6.30958e-21 7.56923e-20 7.56923e-20 6.30957e-21 6.30957e-21 
2.09193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.79668e-19 2.79668e-19 
2.09193	3	1.68235e-19 1.68235e-19 5.32837e-20 5.32837e-20 6.30957e-21 6.30957e-21 
2.09293	1	6.30957e-21 6.30957e-21 6.71037e-21 6.71037e-21 1.10238e-18 1.10238e-18 
2.09293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09293	3	1.39216e-18 1.39216e-18 6.31268e-21 6.31268e-21 6.30957e-21 6.30957e-21 
2.09493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.27699e-20 6.27699e-20 
2.09493	3	6.30957e-21 6.30957e-21 4.29356e-19 4.29356e-19 6.30957e-21 6.30957e-21 
2.09593	3	6.30957e-21 6.30957e-21 1.30443e-19 1.30443e-19 6.30957e-21 6.30957e-21 
2.09593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.23135e-19 3.23135e-19 
2.09693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
2.09693	3	6.30957e-21 6.30957e-21 6.31907e-21 6.31907e-21 6.30957e-21 6.30957e-21 
2.09793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.61419e-19 1.61419e-19 
2.09893	3	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
2.09993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.52021e-18 2.52021e-18 
2.10293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.92514e-20 9.92514e-20 
2.10293	3	1.29234e-19 1.29234e-19 1.38178e-19 1.38178e-19 6.30957e-21 6.30957e-21 
2.10393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.30024e-19 8.30024e-19 
2.10393	3	6.54393e-21 6.54393e-21 9.41318e-20 9.41318e-20 6.30957e-21 6.30957e-21 
2.10393	2	6.30987e-21 6.30987e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.66989e-20 1.66989e-20 
2.10493	3	6.58216e-21 6.58216e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10693	1	6.30957e-21 6.30957e-21 1.37857e-20 1.37857e-20 1.19677e-18 1.19677e-18 
2.10693	2	2.8492e-20 2.8492e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10693	3	6.30981e-21 6.30981e-21 6.31003e-21 6.31003e-21 6.30957e-21 6.30957e-21 
2.10793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.66081e-21 6.66081e-21 
2.10793	3	6.48759e-21 6.48759e-21 1.08801e-19 1.08801e-19 6.30957e-21 6.30957e-21 
2.10793	2	6.3098e-21 6.3098e-21 6.30957e-21 6.30957e-21 6.31893e-21 6.31893e-21 
2.10893	1	6.30957e-21 6.30957e-21 8.72611e-21 8.72611e-21 6.30957e-21 6.30957e-21 
2.10893	2	6.31083e-21 6.31083e-21 6.30957e-21 6.30957e-21 1.14457e-19 1.14457e-19 
2.10893	3	6.38517e-21 6.38517e-21 6.31245e-21 6.31245e-21 6.30957e-21 6.30957e-21 
2.10993	1	6.30957e-21 6.30957e-21 7.27899e-21 7.27899e-21 6.30962e-21 6.30962e-21 
2.10993	3	6.30971e-21 6.30971e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
2.10993	2	6.56829e-21 6.56829e-21 6.30957e-21 6.30957e-21 8.331e-21 8.331e-21 
2.11093	1	6.30957e-21 6.30957e-21 1.24579e-18 1.24579e-18 6.61722e-21 6.61722e-21 
2.11093	2	6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
2.11093	3	1.20231e-20 1.20231e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11293	1	6.30957e-21 6.30957e-21 6.31458e-21 6.31458e-21 6.72412e-21 6.72412e-21 
2.11293	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
2.11293	3	6.72211e-21 6.72211e-21 3.94859e-20 3.94859e-20 6.30957e-21 6.30957e-21 
2.11393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11393	1	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 3.29424e-20 3.29424e-20 
2.11393	3	2.83402e-19 2.83402e-19 6.19646e-19 6.19646e-19 6.30957e-21 6.30957e-21 
2.11493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11493	3	6.30988e-21 6.30988e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.65133e-21 6.65133e-21 
2.11593	3	1.12591e-19 1.12591e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11693	2	4.00327e-19 4.00327e-19 6.30957e-21 6.30957e-21 7.5797e-19 7.5797e-19 
2.11693	3	6.30957e-21 6.30957e-21 5.42571e-20 5.42571e-20 6.30957e-21 6.30957e-21 
2.11893	1	6.30957e-21 6.30957e-21 6.31108e-21 6.31108e-21 6.30957e-21 6.30957e-21 
2.11893	2	1.36878e-20 1.36878e-20 6.30957e-21 6.30957e-21 3.84109e-19 3.84109e-19 
2.11893	3	6.30957e-21 6.30957e-21 6.69416e-21 6.69416e-21 6.30957e-21 6.30957e-21 
2.11993	1	6.30957e-21 6.30957e-21 3.24622e-20 3.24622e-20 6.30978e-21 6.30978e-21 
2.11993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11993	2	9.66593e-20 9.66593e-20 6.30957e-21 6.30957e-21 6.88347e-21 6.88347e-21 
2.12093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12093	3	1.62676e-20 1.62676e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12193	2	6.31044e-21 6.31044e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12493	2	1.05458e-17 1.05458e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12593	1	6.30957e-21 6.30957e-21 6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 
2.12593	2	9.52745e-21 9.52745e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12693	2	6.51325e-17 6.51325e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12793	2	9.20783e-21 9.20783e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12793	1	6.30957e-21 6.30957e-21 1.71161e-19 1.71161e-19 6.30957e-21 6.30957e-21 
2.12893	1	6.30957e-21 6.30957e-21 8.28991e-21 8.28991e-21 6.30957e-21 6.30957e-21 
2.12893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13093	1	6.30957e-21 6.30957e-21 6.74955e-21 6.74955e-21 6.30957e-21 6.30957e-21 
2.13093	2	8.175e-20 8.175e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13193	1	6.30957e-21 6.30957e-21 7.40291e-21 7.40291e-21 6.30957e-21 6.30957e-21 
2.13193	2	6.50255e-21 6.50255e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13693	1	6.30957e-21 6.30957e-21 6.31086e-21 6.31086e-21 6.30957e-21 6.30957e-21 
2.13693	2	6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13793	1	6.30957e-21 6.30957e-21 1.00732e-19 1.00732e-19 6.30957e-21 6.30957e-21 
2.13793	2	1.30785e-19 1.30785e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13893	1	6.30957e-21 6.30957e-21 7.63302e-21 7.63302e-21 6.30957e-21 6.30957e-21 
2.13893	2	6.3098e-21 6.3098e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13993	1	6.30957e-21 6.30957e-21 7.42746e-21 7.42746e-21 6.30957e-21 6.30957e-21 
2.13993	2	2.25679e-20 2.25679e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14093	1	6.30957e-21 6.30957e-21 2.92018e-20 2.92018e-20 6.30957e-21 6.30957e-21 
2.14093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14193	2	6.30999e-21 6.30999e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14393	1	6.30957e-21 6.30957e-21 2.85583e-19 2.85583e-19 6.30957e-21 6.30957e-21 
2.14393	2	6.3593e-21 6.3593e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14493	2	7.47709e-20 7.47709e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14593	1	6.30957e-21 6.30957e-21 1.25922e-19 1.25922e-19 6.30957e-21 6.30957e-21 
2.14593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14693	2	6.31017e-21 6.31017e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14893	1	6.30957e-21 6.30957e-21 6.39709e-21 6.39709e-21 6.30957e-21 6.30957e-21 
2.14893	2	6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14993	1	6.30957e-21 6.30957e-21 9.8814e-21 9.8814e-21 6.30957e-21 6.30957e-21 
2.14993	2	6.74457e-21 6.74457e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15193	1	6.30957e-21 6.30957e-21 6.42528e-19 6.42528e-19 6.30957e-21 6.30957e-21 
2.15193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15693	1	6.30957e-21 6.30957e-21 7.15616e-21 7.15616e-21 6.30957e-21 6.30957e-21 
2.15693	2	6.31058e-21 6.31058e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15793	1	6.30957e-21 6.30957e-21 7.14375e-21 7.14375e-21 6.30957e-21 6.30957e-21 
2.15793	2	8.78845e-20 8.78845e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
