% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
2.067	3	1016	154	739.155	0
2.068	3	520	155	465.877	0
2.069	2	892	161	109.887	0
2.07	2	66	162	22591.9	0
2.07	3	1250	157	141.54	0
2.073	3	1306	160	149.016	0
2.074	2	167	166	47651.4	0
2.076	2	846	168	570.418	0
2.076	3	1026	163	204.042	0
2.077	2	979	169	214.548	0
2.077	3	1046	164	73.7038	0
2.078	2	107	170	16207.8	0
2.079	3	844	166	337.165	0
2.079	2	1103	171	91.057	0
2.08	2	1076	172	56.0845	0
2.082	3	1207	169	35.5802	0
2.084	3	566	171	126.256	0
2.085	2	299	177	2397.57	0
2.085	3	1348	172	314.68	0
2.086	2	669	178	527.039	0
2.087	3	621	174	1020.84	0
2.088	2	609	180	189.37	0
2.089	3	213	176	13197.4	0
2.09	3	351	177	444.634	0
2.09	2	1202	182	91.0274	0
2.094	3	260	181	3481.69	0
2.094	2	810	186	1018.67	0
2.096	2	936	188	536.856	0
2.097	3	348	184	512.709	0
2.098	3	8	185	85018.1	0
2.098	2	593	190	1346.34	0
2.1	2	1303	192	280.828	0
2.101	2	1069	193	39.8817	0
2.101	3	1388	188	101.281	0
2.103	2	195	195	13397.9	0
2.104	2	757	196	819.133	0
2.105	3	643	192	1384.4	0
2.107	3	1106	194	71.4009	0
2.108	3	362	196	169.026	0
2.108	2	638	200	494.814	0
2.109	2	222	201	2272.87	0
2.11	2	1084	202	277.977	0
2.111	2	913	203	632.905	0
2.112	3	872	200	674.055	0
2.114	2	296	206	1090.66	0
2.115	2	363	207	299.111	0
2.117	3	818	205	332.993	0
2.118	3	1264	206	469.942	0
2.119	3	423	207	2060.99	0
2.119	2	1268	211	111.849	0
2.12	2	968	212	63.0005	0
2.123	2	590	215	520.242	0
2.124	3	896	212	178.212	0
2.126	2	568	218	5668.2	0
2.126	3	731	214	210.847	0
2.128	3	208	216	21791.2	0
2.129	2	319	221	1850.92	0
2.129	3	534	217	1340.62	0
2.132	2	497	224	1231.79	0
2.133	3	197	221	19786	0
2.135	3	1252	223	173.311	0
2.136	2	193	228	6722.88	0
2.137	2	326	229	1339.51	0
2.137	3	457	225	590.731	0
2.139	3	1079	227	192.5	0
2.139	2	1203	231	93.8258	0
2.141	2	969	233	60.3337	0
2.142	3	19	230	14819.9	0
2.143	3	870	231	533.035	0
2.146	2	100	238	16122.5	0
2.146	3	408	234	221.525	0
2.149	2	396	241	243.545	0
2.149	3	1066	237	29.4322	0
2.151	2	361	243	5315.44	0
2.152	3	10	240	38342.8	0
2.154	3	652	242	2012.06	0
2.154	2	1259	246	91.4975	0
2.157	2	157	249	12752.2	0
2.157	3	533	245	264.452	0
2.16	3	77	248	77750.7	0
2.161	2	85	253	22901.2	0
2.162	3	1138	250	44.9205	0
2.164	2	1269	256	58.1905	0
2.165	2	221	257	1544.06	0
2.166	3	1299	254	38.1048	0
2.169	3	209	257	15009.2	0
2.169	2	737	261	822.244	0
2.171	2	428	263	234.094	0
2.172	3	1262	260	322.837	0
2.174	3	1391	262	82.3809	0
2.176	2	649	268	301.108	0
2.178	3	426	266	645.51	0
2.179	2	375	271	411.146	0
2.18	2	401	272	1257.39	0
2.182	2	1140	274	560.814	0
2.183	2	241	275	7087.75	0
2.183	3	710	271	410.03	0
2.187	2	1245	279	18.9824	0
2.188	3	650	276	1191.15	0
2.19	3	525	278	2791.98	0
2.19	2	1074	282	57.0463	0
2.191	2	424	283	1807.35	0
2.193	2	1379	285	107.238	0
2.195	3	150	283	16056.7	0
2.195	2	459	287	2180.9	0
2.197	2	682	289	437.295	0
2.197	3	869	285	983.836	0
2.199	3	262	287	591.213	0
2.199	2	909	291	100.003	0
2.202	3	657	290	737.019	0
2.203	2	461	295	1732.91	0
2.203	3	1080	291	113.767	0
2.205	3	626	293	191.79	0
2.206	2	417	298	143.228	0
2.206	3	513	294	2897.65	0
2.209	2	258	301	330.41	0
2.211	3	565	299	949.859	0
2.214	2	1293	306	69.9613	0
2.215	3	994	303	149.537	0
2.216	2	1311	308	25.1369	0
2.217	3	620	305	871.961	0
2.218	2	993	310	73.1548	0
2.221	3	343	309	1234.73	0
2.223	2	44	315	50678.6	0
2.224	3	333	312	574.495	0
2.228	3	240	316	406.506	0
2.228	2	1294	320	41.1344	0
2.229	3	1290	317	104.355	0
2.23	2	481	322	358.566	0
2.232	3	764	320	695.803	0
2.234	2	78	326	10290.7	0
2.236	3	545	324	1953.9	0
2.238	2	1172	330	47.3815	0
2.239	3	472	327	913.721	0
2.24	2	479	332	1614.19	0
2.244	3	314	332	588.195	0
2.244	2	1055	336	80.6553	0
2.247	2	1003	339	143.721	0
2.25	3	874	338	1169.53	0
2.251	2	387	343	1808.41	0
2.253	2	751	345	379.335	0
2.254	3	1205	342	62.0228	0
2.259	2	74	351	28643.1	0
2.261	3	203	349	18487.9	0
2.262	2	779	354	248.953	0
2.265	3	556	353	289.363	0
2.268	3	1114	356	35.5054	0
2.268	2	1135	360	233.156	0
2.273	3	981	361	80.4901	0
2.273	2	1141	365	47.9347	0
2.274	2	91	366	25718.2	0
2.278	2	718	370	386.123	0
2.28	3	603	368	1496.98	0
2.282	2	1158	374	19.1046	0
2.286	3	499	374	1029.42	0
2.286	2	639	378	232.652	0
2.289	3	80	377	13798.8	0
2.292	2	55	384	28597.7	0
2.294	2	291	386	69.9378	0
2.296	3	521	384	895.246	0
2.297	2	122	389	12419.2	0
2.298	2	651	390	185.945	0
2.3	3	1049	388	212.957	0
2.301	2	539	393	1126.29	0
2.303	3	879	391	960.501	0
2.305	2	254	397	409.303	0
2.305	3	1231	393	45.0137	0
2.31	2	474	402	362.179	0
2.31	3	1002	398	267.787	0
2.312	3	485	400	248.654	0
2.312	2	1185	404	48.1081	0
2.317	3	1366	405	2.7564	0
2.318	2	1163	410	65.7643	0
2.319	3	287	407	192.786	0
2.322	3	1193	410	160.63	0
2.323	2	411	415	714.4	0
2.325	3	632	413	230.021	0
2.329	2	374	421	1399.75	0
2.329	3	837	417	702.154	0
2.331	3	397	419	452.027	0
2.333	2	997	425	172.959	0
2.334	3	1033	422	123.273	0
2.336	2	263	428	852.842	0
2.338	3	908	426	193.186	0
2.342	3	925	430	82.6063	0
2.344	2	316	436	1893.24	0
2.348	3	505	436	3078.1	0
2.349	3	611	437	783.853	0
2.351	2	194	443	13981.2	0
2.357	3	469	445	451.459	0
2.361	3	1195	449	177.598	0
2.362	2	1006	454	159.157	0
2.366	2	235	458	3193.57	0
2.368	3	1215	456	69.7597	0
2.37	2	1217	462	164.212	0
2.373	3	709	461	1116.81	0
2.374	2	12	466	30409.3	0
2.377	2	335	469	1735.31	0
2.377	3	552	465	947.386	0
2.381	2	447	473	352.902	0
2.381	3	1315	469	252.156	0
2.384	2	647	476	694.673	0
2.387	3	833	475	534.307	0
2.389	2	236	481	126.514	0
2.392	3	1177	480	227.85	0
2.394	2	991	486	136.492	0
2.395	3	1257	483	53.6567	0
2.4	3	747	488	196.492	0
2.402	2	540	494	1062.74	0
2.407	3	864	495	510.399	0
2.408	2	707	500	1306.93	0
2.414	3	450	502	444.997	0
2.414	2	1052	506	57.718	0
2.419	2	697	511	422.857	0
2.424	2	680	516	298.369	0
2.428	3	972	516	469.842	0
2.428	2	1229	520	19.3813	0
2.432	2	301	524	2301.54	0
2.434	3	659	522	1558.2	0
2.437	2	862	529	457.842	0
2.437	3	1211	525	145.899	0
2.441	2	724	533	1012.05	0
2.445	2	850	537	857.162	0
2.445	3	976	533	331.7	0
2.45	2	483	542	506.619	0
2.45	3	1318	538	66.7983	0
2.457	3	137	545	16080.6	0
2.457	2	179	549	34807.3	0
2.463	2	825	555	448.119	0
2.468	3	815	556	1252.25	0
2.474	2	1083	566	177.176	0
2.475	3	1216	563	95.4478	0
2.481	3	919	569	121.678	0
2.481	2	1206	573	550.562	0
2.487	3	26	575	25697.7	0
2.488	2	297	580	1488.38	0
2.494	2	920	586	312.07	0
2.495	3	1162	583	237.83	0
2.501	3	1059	589	109.449	0
2.502	2	86	594	14810.7	0
2.51	2	957	602	25.0095	0
2.51	3	1090	598	500.523	0
2.513	3	633	601	443.313	0
2.517	2	1017	609	115.581	0
2.52	2	940	612	304.266	0
2.521	3	784	609	1783.28	0
2.526	2	265	618	958.895	0
2.53	3	315	618	2035.52	0
2.532	2	470	624	559.788	0
2.538	3	871	626	504.391	0
2.539	2	126	631	36873.3	0
2.544	3	899	632	197.248	0
2.545	2	1309	637	74.7947	0
2.552	3	572	640	948.119	0
2.553	2	855	645	255.51	0
2.559	2	861	651	340.814	0
2.56	2	838	673	342.642	0
2.56	3	876	648	737.103	0
2.561	3	149	1	62061.1	0
2.561	1	1050	1	270.948	0
2.561	2	1144	1	53.6977	0
2.562	2	711	2	576.748	0
