% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
2.067	3	1016	154	196.385	0
2.068	3	520	155	316.051	0
2.069	2	892	161	73.5239	0
2.07	2	66	162	21066.9	0
2.07	3	1250	157	200.557	0
2.073	3	1306	160	448.786	0
2.074	2	167	166	16408.3	0
2.076	2	846	168	1414.32	0
2.076	3	1026	163	65.493	0
2.077	2	979	169	925.647	0
2.077	3	1046	164	53.7744	0
2.078	2	107	170	24441.6	0
2.079	3	844	166	96.9411	0
2.079	2	1103	171	115.904	0
2.08	2	1076	172	185.001	0
2.082	3	1207	169	34.3278	0
2.084	3	566	171	570.751	0
2.085	2	299	177	1835.58	0
2.085	3	1348	172	357.596	0
2.086	2	669	178	882.317	0
2.087	3	621	174	470.187	0
2.088	2	609	180	460.666	0
2.089	3	213	176	34488.4	0
2.09	3	351	177	214.69	0
2.09	2	1202	182	100.521	0
2.094	3	260	181	5176.81	0
2.094	2	810	186	641.71	0
2.096	2	936	188	348.283	0
2.097	3	348	184	1031.12	0
2.098	3	8	185	208968	0
2.098	2	593	190	2003.74	0
2.1	2	1303	192	358.662	0
2.101	2	1069	193	68.3386	0
2.101	3	1388	188	97.1271	0
2.103	2	195	195	15563.2	0
2.104	2	757	196	610.991	0
2.105	3	643	192	1244.28	0
2.107	3	1106	194	77.8415	0
2.108	3	362	196	86.5116	0
2.108	2	638	200	639.406	0
2.109	2	222	201	1683.93	0
2.11	2	1084	202	185.198	0
2.111	2	913	203	286.972	0
2.112	3	872	200	332.89	0
2.114	2	296	206	669.347	0
2.115	2	363	207	188.711	0
2.117	3	818	205	802.573	0
2.118	3	1264	206	157.052	0
2.119	3	423	207	1536.68	0
2.119	2	1268	211	102.487	0
2.12	2	968	212	119.615	0
2.123	2	590	215	1478.67	0
2.124	3	896	212	668.958	0
2.126	2	568	218	1727.47	0
2.126	3	731	214	1257.03	0
2.128	3	208	216	20583.2	0
2.129	2	319	221	2681.72	0
2.129	3	534	217	900.28	0
2.132	2	497	224	2595.14	0
2.133	3	197	221	45959.8	0
2.135	3	1252	223	339.639	0
2.136	2	193	228	14631.1	0
2.137	2	326	229	226.192	0
2.137	3	457	225	576.256	0
2.139	3	1079	227	242.859	0
2.139	2	1203	231	133.218	0
2.141	2	969	233	38.117	0
2.142	3	19	230	29643.2	0
2.143	3	870	231	1123.29	0
2.146	2	100	238	18544.7	0
2.146	3	408	234	806.408	0
2.149	2	396	241	342.167	0
2.149	3	1066	237	107.386	0
2.151	2	361	243	1695.78	0
2.152	3	10	240	34075.2	0
2.154	3	652	242	866.549	0
2.154	2	1259	246	76.0918	0
2.157	2	157	249	26775.2	0
2.157	3	533	245	857.931	0
2.16	3	77	248	49411.8	0
2.161	2	85	253	35961.7	0
2.162	3	1138	250	73.3092	0
2.164	2	1269	256	34.5468	0
2.165	2	221	257	1214.69	0
2.166	3	1299	254	125.268	0
2.169	3	209	257	35519	0
2.169	2	737	261	490.081	0
2.171	2	428	263	329.012	0
2.172	3	1262	260	355.37	0
2.174	3	1391	262	114.634	0
2.176	2	649	268	393.828	0
2.178	3	426	266	499.199	0
2.179	2	375	271	1556.84	0
2.18	2	401	272	2450.4	0
2.182	2	1140	274	226.092	0
2.183	2	241	275	2629.54	0
2.183	3	710	271	1119.42	0
2.187	2	1245	279	22.721	0
2.188	3	650	276	986.752	0
2.19	3	525	278	4322.69	0
2.19	2	1074	282	39.7954	0
2.191	2	424	283	1665.97	0
2.193	2	1379	285	42.7664	0
2.195	3	150	283	34206.4	0
2.195	2	459	287	1321.24	0
2.197	2	682	289	730.384	0
2.197	3	869	285	483.499	0
2.199	3	262	287	413.129	0
2.199	2	909	291	260.542	0
2.202	3	657	290	1608.01	0
2.203	2	461	295	2831.3	0
2.203	3	1080	291	407.867	0
2.205	3	626	293	359.19	0
2.206	2	417	298	378.844	0
2.206	3	513	294	1224.24	0
2.209	2	258	301	729.483	0
2.211	3	565	299	661.261	0
2.214	2	1293	306	17.0726	0
2.215	3	994	303	260.877	0
2.216	2	1311	308	42.6987	0
2.217	3	620	305	1496.69	0
2.218	2	993	310	752.597	0
2.221	3	343	309	2018.38	0
2.223	2	44	315	26943	0
2.224	3	333	312	1157.34	0
2.228	3	240	316	369.983	0
2.228	2	1294	320	20.1621	0
2.229	3	1290	317	53.9019	0
2.23	2	481	322	295.175	0
2.232	3	764	320	1468.73	0
2.234	2	78	326	99312.5	0
2.236	3	545	324	1270.54	0
2.238	2	1172	330	66.2766	0
2.239	3	472	327	265.051	0
2.24	2	479	332	1746.37	0
2.244	3	314	332	404.706	0
2.244	2	1055	336	85.3488	0
2.247	2	1003	339	42.3234	0
2.25	3	874	338	504.789	0
2.251	2	387	343	825.237	0
2.253	2	751	345	843.286	0
2.254	3	1205	342	35.5119	0
2.259	2	74	351	40661.2	0
2.261	3	203	349	29251.2	0
2.262	2	779	354	1127.51	0
2.265	3	556	353	537.66	0
2.268	3	1114	356	231.35	0
2.268	2	1135	360	356.213	0
2.273	3	981	361	197.776	0
2.273	2	1141	365	44.231	0
2.274	2	91	366	28733.1	0
2.278	2	718	370	1536.6	0
2.28	3	603	368	337.259	0
2.282	2	1158	374	57.303	0
2.286	3	499	374	1416.88	0
2.286	2	639	378	238.833	0
2.289	3	80	377	12875.1	0
2.292	2	55	384	34951.2	0
2.294	2	291	386	86.606	0
2.296	3	521	384	391.853	0
2.297	2	122	389	46654.4	0
2.298	2	651	390	1979.49	0
2.3	3	1049	388	113.946	0
2.301	2	539	393	2697.82	0
2.303	3	879	391	465.248	0
2.305	2	254	397	1508.43	0
2.305	3	1231	393	100.971	0
2.31	2	474	402	396.777	0
2.31	3	1002	398	438.086	0
2.312	3	485	400	483.219	0
2.312	2	1185	404	108.788	0
2.317	3	1366	405	15.3817	0
2.318	2	1163	410	66.4657	0
2.319	3	287	407	772.023	0
2.322	3	1193	410	252.337	0
2.323	2	411	415	286.259	0
2.325	3	632	413	224.67	0
2.329	2	374	421	1510.52	0
2.329	3	837	417	843.611	0
2.331	3	397	419	160.344	0
2.333	2	997	425	265.051	0
2.334	3	1033	422	176.044	0
2.336	2	263	428	4584.87	0
2.338	3	908	426	666.987	0
2.342	3	925	430	87.7598	0
2.344	2	316	436	1663.82	0
2.348	3	505	436	1989.6	0
2.349	3	611	437	793.009	0
2.351	2	194	443	28590.7	0
2.357	3	469	445	549.328	0
2.361	3	1195	449	165.881	0
2.362	2	1006	454	371.546	0
2.366	2	235	458	8555.7	0
2.368	3	1215	456	102.001	0
2.37	2	1217	462	98.4803	0
2.373	3	709	461	433.502	0
2.374	2	12	466	76626.8	0
2.377	2	335	469	3129.14	0
2.377	3	552	465	1564.6	0
2.381	2	447	473	198.399	0
2.381	3	1315	469	271.835	0
2.384	2	647	476	816.655	0
2.387	3	833	475	458.393	0
2.389	2	236	481	413.933	0
2.392	3	1177	480	188.406	0
2.394	2	991	486	109.69	0
2.395	3	1257	483	43.2268	0
2.4	3	747	488	586.178	0
2.402	2	540	494	362.739	0
2.407	3	864	495	296.162	0
2.408	2	707	500	606.584	0
2.414	3	450	502	558.484	0
2.414	2	1052	506	80.0905	0
2.419	2	697	511	564.452	0
2.424	2	680	516	921.238	0
2.428	3	972	516	248.424	0
2.428	2	1229	520	93.9518	0
2.432	2	301	524	3363.08	0
2.434	3	659	522	1843.89	0
2.437	2	862	529	639.717	0
2.437	3	1211	525	110.248	0
2.441	2	724	533	312.798	0
2.445	2	850	537	648.005	0
2.445	3	976	533	449.742	0
2.45	2	483	542	156.123	0
2.45	3	1318	538	109.461	0
2.457	3	137	545	10640	0
2.457	2	179	549	12205	0
2.463	2	825	555	234.358	0
2.468	3	815	556	459.097	0
2.474	2	1083	566	464.413	0
2.475	3	1216	563	13.1494	0
2.481	3	919	569	305.664	0
2.481	2	1206	573	97.8117	0
2.487	3	26	575	23547	0
2.488	2	297	580	2772.74	0
2.494	2	920	586	460.831	0
2.495	3	1162	583	396.66	0
2.501	3	1059	589	87.461	0
2.502	2	86	594	41343.3	0
2.51	2	957	602	36.1884	0
2.51	3	1090	598	258.611	0
2.513	3	633	601	262.69	0
2.517	2	1017	609	55.7019	0
2.52	2	940	612	1214.64	0
2.521	3	784	609	808.339	0
2.526	2	265	618	112.528	0
2.53	3	315	618	1486.19	0
2.532	2	470	624	687.987	0
2.538	3	871	626	764.222	0
2.539	2	126	631	59621.7	0
2.544	3	899	632	154.371	0
2.545	2	1309	637	51.2993	0
2.552	3	572	640	1007.78	0
2.553	2	855	645	691.171	0
2.559	2	861	651	792.088	0
2.56	2	838	673	726.421	0
2.56	3	876	648	504.536	0
2.561	3	149	1	36032	0
2.561	1	1050	1	395.822	0
2.561	2	1144	1	285.609	0
2.562	2	711	2	519.86	0
2.562	3	989	680	74.5877	0
2.562	1	1258	2	292.493	0
