% time	cellId	Interference
2.04493	3	2.69684e-19 2.69684e-19 2.42991e-19 2.42991e-19 6.30957e-21 6.30957e-21 
2.04493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3166e-21 6.3166e-21 
2.04593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04693	3	6.30957e-21 6.30957e-21 6.30972e-21 6.30972e-21 6.30957e-21 6.30957e-21 
2.04693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31317e-21 6.31317e-21 
2.04793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
2.04793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04893	2	1.10682e-17 1.10682e-17 6.30957e-21 6.30957e-21 2.45369e-19 2.45369e-19 
2.04893	1	6.30957e-21 6.30957e-21 1.61178e-19 1.61178e-19 6.30957e-21 6.30957e-21 
2.04993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04993	3	6.30957e-21 6.30957e-21 7.75792e-21 7.75792e-21 6.30957e-21 6.30957e-21 
2.05093	1	6.30957e-21 6.30957e-21 6.31029e-21 6.31029e-21 8.37089e-21 8.37089e-21 
2.05093	3	3.96128e-19 3.96128e-19 7.34815e-21 7.34815e-21 6.30957e-21 6.30957e-21 
2.05093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31334e-21 6.31334e-21 
2.05293	3	6.31015e-21 6.31015e-21 6.31662e-21 6.31662e-21 6.30957e-21 6.30957e-21 
2.05293	2	6.48991e-21 6.48991e-21 6.30957e-21 6.30957e-21 2.22435e-19 2.22435e-19 
2.05293	1	6.30957e-21 6.30957e-21 7.1633e-21 7.1633e-21 6.30957e-21 6.30957e-21 
2.05393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.78059e-19 1.78059e-19 
2.05393	3	6.30957e-21 6.30957e-21 7.51001e-21 7.51001e-21 6.30957e-21 6.30957e-21 
2.05493	3	6.30957e-21 6.30957e-21 6.31561e-21 6.31561e-21 6.30957e-21 6.30957e-21 
2.05493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31308e-21 6.31308e-21 
2.05593	1	6.30957e-21 6.30957e-21 6.68498e-21 6.68498e-21 6.30997e-21 6.30997e-21 
2.05593	2	6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 7.92261e-21 7.92261e-21 
2.05593	3	1.21206e-20 1.21206e-20 6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 
2.05693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05893	3	6.30957e-21 6.30957e-21 1.37468e-19 1.37468e-19 6.30957e-21 6.30957e-21 
2.05893	2	9.95276e-18 9.95276e-18 6.30957e-21 6.30957e-21 7.21729e-21 7.21729e-21 
2.05893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31035e-21 6.31035e-21 
2.05993	1	6.30957e-21 6.30957e-21 6.31527e-21 6.31527e-21 3.47816e-20 3.47816e-20 
2.05993	2	6.66276e-21 6.66276e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05993	3	6.30978e-21 6.30978e-21 4.36075e-20 4.36075e-20 6.30957e-21 6.30957e-21 
2.06093	3	9.08218e-18 9.08218e-18 8.25027e-21 8.25027e-21 6.30957e-21 6.30957e-21 
2.06093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31241e-21 6.31241e-21 
2.06093	1	6.30957e-21 6.30957e-21 6.30981e-21 6.30981e-21 7.37906e-21 7.37906e-21 
2.06193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.39317e-21 6.39317e-21 
2.06193	3	6.30957e-21 6.30957e-21 3.69512e-19 3.69512e-19 6.30957e-21 6.30957e-21 
2.06293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31375e-21 6.31375e-21 
2.06493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.8674e-20 4.8674e-20 
2.06593	3	1.50446e-20 1.50446e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.65928e-18 1.65928e-18 
2.06793	3	1.85935e-19 1.85935e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.47039e-21 7.47039e-21 
2.06893	3	6.30973e-21 6.30973e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07093	3	6.31017e-21 6.31017e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.34914e-21 6.34914e-21 
2.07193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07293	3	9.64751e-20 9.64751e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.13568e-20 3.13568e-20 
2.07393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07693	3	1.51483e-20 1.51483e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31027e-21 6.31027e-21 
2.07793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07793	3	6.69243e-21 6.69243e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07893	3	2.35382e-19 2.35382e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.03857e-18 2.03857e-18 
2.07993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.36019e-21 8.36019e-21 
2.07993	3	6.31034e-21 6.31034e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11493	3	2.22533e-17 2.22533e-17 8.48698e-21 8.48698e-21 6.30957e-21 6.30957e-21 
2.11493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.09473e-19 1.09473e-19 
2.11493	1	6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 6.3236e-21 6.3236e-21 
2.11593	1	6.30957e-21 6.30957e-21 7.64333e-21 7.64333e-21 6.32679e-21 6.32679e-21 
2.11593	2	6.54635e-21 6.54635e-21 6.30957e-21 6.30957e-21 1.57231e-19 1.57231e-19 
2.11593	3	6.31054e-21 6.31054e-21 6.31263e-21 6.31263e-21 6.30957e-21 6.30957e-21 
2.11693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.35672e-21 6.35672e-21 
2.11693	3	6.30957e-21 6.30957e-21 1.47643e-19 1.47643e-19 6.30957e-21 6.30957e-21 
2.11693	2	4.07896e-18 4.07896e-18 6.30957e-21 6.30957e-21 3.41182e-20 3.41182e-20 
2.11793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11893	3	6.31029e-21 6.31029e-21 5.24401e-19 5.24401e-19 6.30957e-21 6.30957e-21 
2.11893	2	6.98903e-21 6.98903e-21 6.30957e-21 6.30957e-21 2.63622e-19 2.63622e-19 
2.11893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31151e-21 6.31151e-21 
2.11993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.27873e-19 2.27873e-19 
2.11993	2	3.8801e-19 3.8801e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11993	3	6.30957e-21 6.30957e-21 1.03978e-19 1.03978e-19 6.30957e-21 6.30957e-21 
2.12093	3	6.46135e-21 6.46135e-21 6.79094e-20 6.79094e-20 6.30957e-21 6.30957e-21 
2.12093	2	6.31112e-21 6.31112e-21 6.30957e-21 6.30957e-21 3.18982e-19 3.18982e-19 
2.12093	1	6.30957e-21 6.30957e-21 6.34631e-21 6.34631e-21 6.31133e-21 6.31133e-21 
2.12193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.69645e-21 7.69645e-21 
2.12193	3	6.30957e-21 6.30957e-21 6.31427e-21 6.31427e-21 6.30957e-21 6.30957e-21 
2.12293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.18863e-21 7.18863e-21 
2.12293	3	8.91237e-20 8.91237e-20 3.72628e-19 3.72628e-19 6.30957e-21 6.30957e-21 
2.12293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31185e-21 6.31185e-21 
2.12493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.2478e-19 2.2478e-19 
2.12593	3	6.30957e-21 6.30957e-21 5.92111e-20 5.92111e-20 6.30957e-21 6.30957e-21 
2.12693	3	6.30957e-21 6.30957e-21 5.91747e-19 5.91747e-19 6.30957e-21 6.30957e-21 
2.12693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
2.12793	1	6.30957e-21 6.30957e-21 1.00612e-20 1.00612e-20 6.30957e-21 6.30957e-21 
2.12793	2	1.85483e-19 1.85483e-19 6.30957e-21 6.30957e-21 1.14319e-19 1.14319e-19 
2.12793	3	6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 
2.12893	3	6.30957e-21 6.30957e-21 6.316e-21 6.316e-21 6.30957e-21 6.30957e-21 
2.12893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.74116e-19 1.74116e-19 
2.13093	3	6.30957e-21 6.30957e-21 2.85596e-19 2.85596e-19 6.30957e-21 6.30957e-21 
2.13093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.39856e-21 6.39856e-21 
2.13193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.00184e-20 4.00184e-20 
2.13193	3	1.0979e-17 1.0979e-17 1.02096e-19 1.02096e-19 6.30957e-21 6.30957e-21 
2.13293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13293	2	8.601e-19 8.601e-19 6.30957e-21 6.30957e-21 3.19056e-19 3.19056e-19 
2.13293	1	6.30957e-21 6.30957e-21 4.958e-19 4.958e-19 6.31529e-21 6.31529e-21 
2.13393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13393	2	6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 4.03432e-19 4.03432e-19 
2.13393	3	1.07843e-20 1.07843e-20 5.49441e-19 5.49441e-19 6.30957e-21 6.30957e-21 
2.13493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.50768e-21 8.50768e-21 
2.13493	3	6.67656e-21 6.67656e-21 2.67449e-19 2.67449e-19 6.30957e-21 6.30957e-21 
2.13493	2	6.3105e-21 6.3105e-21 6.30957e-21 6.30957e-21 6.31103e-21 6.31103e-21 
2.13593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13693	3	6.30957e-21 6.30957e-21 1.21739e-20 1.21739e-20 6.30957e-21 6.30957e-21 
2.13693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.93781e-19 9.93781e-19 
2.13793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13893	3	6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
2.13893	2	2.30177e-17 2.30177e-17 6.30957e-21 6.30957e-21 7.21541e-21 7.21541e-21 
2.13893	1	6.30957e-21 6.30957e-21 7.44598e-21 7.44598e-21 6.31015e-21 6.31015e-21 
2.13993	1	6.30957e-21 6.30957e-21 3.92506e-19 3.92506e-19 8.095e-21 8.095e-21 
2.13993	2	6.30989e-21 6.30989e-21 6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 
2.13993	3	1.58317e-20 1.58317e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14093	3	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
2.14093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.70223e-20 9.70223e-20 
2.14293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.70046e-19 1.70046e-19 
2.14393	3	6.30957e-21 6.30957e-21 6.31268e-21 6.31268e-21 6.30957e-21 6.30957e-21 
2.14493	3	6.30957e-21 6.30957e-21 2.98377e-19 2.98377e-19 6.30957e-21 6.30957e-21 
2.14493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.36714e-19 2.36714e-19 
2.14593	1	6.30957e-21 6.30957e-21 7.34057e-21 7.34057e-21 6.30987e-21 6.30987e-21 
2.14593	2	6.82792e-21 6.82792e-21 6.30957e-21 6.30957e-21 7.60695e-21 7.60695e-21 
2.14593	3	6.31077e-21 6.31077e-21 6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 
2.14693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.71836e-19 2.71836e-19 
2.14893	3	6.30957e-21 6.30957e-21 6.315e-21 6.315e-21 6.30957e-21 6.30957e-21 
2.14893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
2.14993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31188e-21 6.31188e-21 
2.14993	3	6.30957e-21 6.30957e-21 3.38857e-19 3.38857e-19 6.30957e-21 6.30957e-21 
2.15093	3	6.30957e-21 6.30957e-21 2.71477e-19 2.71477e-19 6.30957e-21 6.30957e-21 
2.15093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.17099e-21 7.17099e-21 
2.15193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.57001e-19 8.57001e-19 
2.15193	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
2.15293	1	6.30957e-21 6.30957e-21 6.30979e-21 6.30979e-21 6.31036e-21 6.31036e-21 
2.15293	3	6.30957e-21 6.30957e-21 9.3553e-21 9.3553e-21 6.30957e-21 6.30957e-21 
2.15293	2	3.02421e-19 3.02421e-19 6.30957e-21 6.30957e-21 7.27997e-21 7.27997e-21 
2.15493	3	1.59244e-17 1.59244e-17 6.31104e-21 6.31104e-21 6.30957e-21 6.30957e-21 
2.15493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15493	1	6.30957e-21 6.30957e-21 8.89781e-21 8.89781e-21 1.70034e-19 1.70034e-19 
2.15593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.02214e-20 1.02214e-20 
2.15593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15693	3	6.30957e-21 6.30957e-21 8.18666e-21 8.18666e-21 6.30957e-21 6.30957e-21 
2.15693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.42315e-19 5.42315e-19 
2.15793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15793	3	6.30957e-21 6.30957e-21 6.87323e-19 6.87323e-19 6.30957e-21 6.30957e-21 
2.15893	1	6.30957e-21 6.30957e-21 7.52498e-21 7.52498e-21 8.67104e-19 8.67104e-19 
2.15893	3	6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
2.15893	2	2.99196e-19 2.99196e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16093	3	6.30957e-21 6.30957e-21 7.87224e-21 7.87224e-21 6.30957e-21 6.30957e-21 
2.16093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.879e-20 6.879e-20 
2.16193	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
2.16193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.18891e-19 2.18891e-19 
2.16293	3	6.30957e-21 6.30957e-21 4.94293e-19 4.94293e-19 6.30957e-21 6.30957e-21 
2.16293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.52036e-20 5.52036e-20 
2.16393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
2.16393	3	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
2.16493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
2.16593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16693	3	6.30957e-21 6.30957e-21 2.65596e-19 2.65596e-19 6.30957e-21 6.30957e-21 
2.16693	2	6.78487e-18 6.78487e-18 6.30957e-21 6.30957e-21 4.22159e-20 4.22159e-20 
2.16693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33393e-21 6.33393e-21 
2.16793	1	6.30957e-21 6.30957e-21 1.09967e-20 1.09967e-20 7.49151e-20 7.49151e-20 
2.16793	2	1.99929e-19 1.99929e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16793	3	6.30957e-21 6.30957e-21 6.31369e-21 6.31369e-21 6.30957e-21 6.30957e-21 
2.16893	3	1.11346e-20 1.11346e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16893	2	6.31004e-21 6.31004e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16893	1	6.30957e-21 6.30957e-21 3.43086e-20 3.43086e-20 4.3901e-20 4.3901e-20 
2.16993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33031e-21 6.33031e-21 
2.16993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17093	3	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
2.17093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17293	3	6.30957e-21 6.30957e-21 2.2914e-19 2.2914e-19 6.30957e-21 6.30957e-21 
2.17293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
2.17393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17393	2	2.43308e-19 2.43308e-19 6.30957e-21 6.30957e-21 4.35115e-19 4.35115e-19 
2.17393	3	6.30957e-21 6.30957e-21 4.93165e-19 4.93165e-19 6.30957e-21 6.30957e-21 
2.17493	3	2.64428e-20 2.64428e-20 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
2.17493	2	6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 1.86473e-19 1.86473e-19 
2.17493	1	6.30957e-21 6.30957e-21 1.05258e-20 1.05258e-20 6.30957e-21 6.30957e-21 
2.17593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32929e-21 6.32929e-21 
2.17593	2	6.31011e-21 6.31011e-21 6.30957e-21 6.30957e-21 1.12821e-19 1.12821e-19 
2.17593	3	6.53982e-21 6.53982e-21 7.12847e-19 7.12847e-19 6.30957e-21 6.30957e-21 
2.17693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31727e-21 6.31727e-21 
2.17693	3	6.31032e-21 6.31032e-21 1.64394e-19 1.64394e-19 6.30957e-21 6.30957e-21 
2.17693	2	1.9565e-20 1.9565e-20 6.30957e-21 6.30957e-21 1.63985e-19 1.63985e-19 
2.17793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17893	3	2.92608e-19 2.92608e-19 6.32652e-21 6.32652e-21 6.30957e-21 6.30957e-21 
2.17893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17893	1	6.30957e-21 6.30957e-21 6.33668e-21 6.33668e-21 9.43198e-19 9.43198e-19 
2.17993	1	6.30957e-21 6.30957e-21 6.42546e-21 6.42546e-21 7.52219e-21 7.52219e-21 
