% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2048	2	1164	35	0	28	185	0	1	1	0
2048	1	56	79	0	28	185	0	1	1	0
2049	2	678	59	0	28	185	0	1	1	0
2049	3	359	35	0	28	185	0	1	1	0
2050	1	1364	48	0	22	113	0	1	1	0
2050	3	654	38	0	28	185	0	1	1	0
2050	2	794	78	0	28	185	0	1	1	0
2052	3	494	39	0	28	185	0	1	1	0
2052	2	504	82	0	28	185	0	1	1	0
2052	1	1100	75	0	28	185	0	1	1	0
2053	2	863	91	0	28	185	0	1	1	0
2053	3	159	40	0	28	185	0	1	1	0
2054	3	624	41	0	28	185	0	1	1	0
2054	2	249	96	0	28	185	0	1	1	0
2055	1	617	34	0	28	185	0	1	1	0
2055	2	1179	124	0	28	185	0	1	1	0
2055	3	866	49	0	28	185	0	1	1	0
2056	3	306	54	0	28	185	0	1	1	0
2056	2	627	131	0	28	185	0	1	1	0
2058	3	867	60	0	28	185	0	1	1	0
2058	2	284	140	0	28	185	0	1	1	0
2058	1	65	51	0	28	185	0	1	1	0
2059	1	971	85	0	28	185	0	1	1	0
2059	2	66	162	0	28	185	0	1	1	0
2059	3	1117	72	0	22	113	0	1	1	0
2060	3	554	79	0	28	185	0	1	1	0
2060	2	846	168	0	28	185	0	1	1	0
2060	1	215	100	0	28	185	0	1	1	0
2061	2	609	180	0	28	185	0	1	1	0
2061	3	1362	91	0	28	185	0	1	1	0
2062	3	628	95	0	28	185	0	1	1	0
2062	2	1202	182	0	28	185	0	1	1	0
2064	3	795	98	0	28	185	0	1	1	0
2065	1	1383	27	0	28	185	0	1	1	0
2065	3	931	115	0	28	185	0	1	1	0
2066	3	1028	120	0	28	185	0	1	1	0
2066	1	1345	45	0	28	185	0	1	1	0
2067	1	832	57	0	24	133	0	1	1	0
2067	3	323	121	0	28	185	0	1	1	0
2068	1	394	59	0	28	185	0	1	1	0
2068	3	949	123	0	28	185	0	1	1	0
2069	1	816	8	0	28	185	0	1	1	0
2070	3	76	127	0	28	185	0	1	1	0
2070	1	508	32	0	28	185	0	1	1	0
2071	3	409	128	0	28	185	0	1	1	0
2072	3	1208	130	0	26	149	0	1	1	0
2072	1	759	53	0	28	185	0	1	1	0
2073	3	778	138	0	28	185	0	1	1	0
2074	3	25	144	0	28	185	0	1	1	0
2075	1	712	70	0	26	149	0	1	1	0
2076	3	868	146	0	28	185	0	1	1	0
2076	1	1356	89	0	22	113	0	1	1	0
2077	1	1258	2	0	28	185	0	1	1	0
2077	3	251	148	0	28	185	0	1	1	0
2078	3	520	155	0	28	185	0	1	1	0
2078	1	839	4	0	28	185	0	1	1	0
2079	1	420	26	0	28	185	0	1	1	0
2079	3	1306	160	0	28	185	0	1	1	0
2086	1	1356	89	0	22	113	0	1	1	0
2087	1	311	97	0	28	185	0	1	1	0
2092	1	717	10	0	26	149	0	1	1	0
2093	1	1246	35	0	28	185	0	1	1	0
2095	1	173	71	0	28	185	0	1	1	0
2099	1	782	90	0	28	185	0	1	1	0
2103	1	332	98	0	28	185	0	1	1	0
2109	1	1212	11	0	28	185	0	1	1	0
2112	1	685	43	0	28	185	0	1	1	0
2113	1	704	76	0	24	133	0	1	1	0
2114	3	149	1	0	28	185	0	1	1	0
2114	2	746	4	0	28	185	0	1	1	0
2114	1	128	84	0	28	185	0	1	1	0
2115	1	884	94	0	28	185	0	1	1	0
2115	2	560	8	0	28	185	0	1	1	0
2115	3	33	3	0	28	185	0	1	1	0
2116	1	115	7	0	28	185	0	1	1	0
2116	3	29	6	0	28	185	0	1	1	0
2116	2	1214	11	0	28	185	0	1	1	0
2117	1	1030	18	0	28	185	0	1	1	0
2118	3	175	10	0	28	185	0	1	1	0
2118	2	642	14	0	28	185	0	1	1	0
2118	1	1223	44	0	28	185	0	1	1	0
2119	1	726	55	0	28	185	0	1	1	0
2119	2	1270	15	0	28	185	0	1	1	0
2119	3	1331	15	0	20	105	0	1	1	0
2120	3	118	17	0	28	185	0	1	1	0
2120	2	156	18	0	28	185	0	1	1	0
2120	1	1130	66	0	28	185	0	1	1	0
2121	2	385	19	0	28	185	0	1	1	0
2121	3	854	21	0	28	185	0	1	1	0
2122	1	808	77	0	28	185	0	1	1	0
2122	3	656	23	0	28	185	0	1	1	0
2122	2	1280	24	0	20	105	0	1	1	0
2124	2	283	27	0	28	185	0	1	1	0
2125	2	135	28	0	28	185	0	1	1	0
2125	3	431	32	0	28	185	0	1	1	0
2126	3	1048	33	0	28	185	0	1	1	0
2126	2	600	37	0	28	185	0	1	1	0
2127	1	700	88	0	28	185	0	1	1	0
2127	2	921	40	0	28	185	0	1	1	0
2127	3	1230	34	0	28	185	0	1	1	0
2128	3	635	37	0	28	185	0	1	1	0
2128	2	549	44	0	28	185	0	1	1	0
2130	3	1181	44	0	28	185	0	1	1	0
2130	2	1053	48	0	26	149	0	1	1	0
2131	1	131	16	0	28	185	0	1	1	0
2131	2	655	50	0	28	185	0	1	1	0
2131	3	151	46	0	28	185	0	1	1	0
2132	3	183	47	0	28	185	0	1	1	0
2132	2	557	51	0	28	185	0	1	1	0
2132	1	677	36	0	28	185	0	1	1	0
2133	1	630	37	0	28	185	0	1	1	0
2133	2	439	56	0	28	185	0	1	1	0
2133	3	564	52	0	28	185	0	1	1	0
2134	1	1175	62	0	28	185	0	1	1	0
2134	3	527	53	0	28	185	0	1	1	0
2134	2	1188	57	0	26	149	0	1	1	0
2135	1	52	64	0	28	185	0	1	1	0
2136	3	966	58	0	28	185	0	1	1	0
2136	2	1385	60	0	28	185	0	1	1	0
2137	2	986	61	0	26	149	0	1	1	0
2137	3	452	59	0	28	185	0	1	1	0
2138	3	807	63	0	28	185	0	1	1	0
2138	2	1151	63	0	28	185	0	1	1	0
2138	1	22	9	0	28	185	0	1	1	0
2139	1	257	61	0	28	185	0	1	1	0
2139	2	390	66	0	28	185	0	1	1	0
2139	3	1041	69	0	28	185	0	1	1	0
2140	3	207	71	0	28	185	0	1	1	0
2140	2	906	69	0	28	185	0	1	1	0
2142	2	230	74	0	28	185	0	1	1	0
2143	2	581	75	0	28	185	0	1	1	0
2143	3	1010	73	0	28	185	0	1	1	0
2144	3	610	76	0	28	185	0	1	1	0
2144	2	579	77	0	28	185	0	1	1	0
2145	1	954	14	0	28	185	0	1	1	0
2145	2	914	79	0	28	185	0	1	1	0
2145	3	875	78	0	28	185	0	1	1	0
2146	3	510	82	0	28	185	0	1	1	0
2146	2	880	85	0	26	149	0	1	1	0
2148	3	1183	85	0	28	185	0	1	1	0
2148	2	347	86	0	28	185	0	1	1	0
2149	2	526	87	0	28	185	0	1	1	0
2149	3	538	86	0	28	185	0	1	1	0
2150	3	853	88	0	28	185	0	1	1	0
2150	2	473	89	0	28	185	0	1	1	0
2151	2	1127	94	0	28	185	0	1	1	0
2151	3	298	89	0	28	185	0	1	1	0
2152	1	1355	72	0	20	105	0	1	1	0
2152	3	734	90	0	28	185	0	1	1	0
2152	2	692	95	0	28	185	0	1	1	0
2154	3	1244	93	0	28	185	0	1	1	0
2154	2	264	98	0	28	185	0	1	1	0
2154	1	162	91	0	28	185	0	1	1	0
2155	2	1022	105	0	28	185	0	1	1	0
2155	3	763	96	0	28	185	0	1	1	0
2156	3	544	97	0	28	185	0	1	1	0
2156	2	696	109	0	28	185	0	1	1	0
2157	2	303	115	0	28	185	0	1	1	0
2157	3	368	99	0	28	185	0	1	1	0
2158	1	1355	72	0	20	105	0	1	1	0
2158	3	532	100	0	28	185	0	1	1	0
2158	2	1029	120	0	28	185	0	1	1	0
2160	3	104	101	0	28	185	0	1	1	0
2160	2	675	122	0	28	185	0	1	1	0
2161	3	1182	103	0	24	133	0	1	1	0
2161	2	902	123	0	28	185	0	1	1	0
2162	3	146	106	0	28	185	0	1	1	0
2162	2	21	125	0	28	185	0	1	1	0
2163	2	951	126	0	28	185	0	1	1	0
2163	3	1226	108	0	28	185	0	1	1	0
2164	3	1109	109	0	28	185	0	1	1	0
2164	2	517	128	0	28	185	0	1	1	0
2165	1	277	50	0	28	185	0	1	1	0
2166	3	83	110	0	28	185	0	1	1	0
2166	2	1197	137	0	22	113	0	1	0	0
2166	1	64	56	0	28	185	0	1	1	0
2167	1	688	82	0	28	185	0	1	1	0
2167	2	238	139	0	28	185	0	1	1	0
2167	3	1000	111	0	28	185	0	1	1	0
2168	3	1196	112	0	28	185	0	1	1	0
2168	2	885	143	0	28	185	0	1	1	0
2168	1	252	96	0	28	185	0	1	1	0
2169	2	224	148	0	28	185	0	1	1	0
2169	3	1343	113	0	28	185	0	1	1	0
2170	3	1072	118	0	28	185	0	1	1	0
2170	2	1146	149	0	28	185	0	1	1	0
2172	3	1093	125	0	28	185	0	1	1	0
2172	2	518	152	0	28	185	0	1	1	0
2173	1	792	24	0	26	149	0	1	1	0
2173	2	1197	137	0	22	113	1	0	1	0
2173	3	304	133	0	28	185	0	1	1	0
2174	3	1305	135	0	24	133	0	1	1	0
2174	2	998	154	0	28	185	0	1	1	0
2174	1	274	33	0	28	185	0	1	1	0
2175	1	1132	39	0	28	185	0	1	1	0
2175	2	495	155	0	28	185	0	1	1	0
2175	3	88	137	0	28	185	0	1	1	0
2176	1	223	42	0	28	185	0	1	1	0
2176	3	158	140	0	28	185	0	1	1	0
2176	2	988	157	0	24	133	0	1	1	0
2177	1	93	54	0	28	185	0	1	1	0
2178	3	400	150	0	28	185	0	1	1	0
2178	2	1400	158	0	28	185	0	1	1	0
2178	1	793	60	0	28	185	0	1	1	0
2179	1	379	63	0	28	185	0	1	1	0
2179	2	167	166	0	28	185	0	1	1	0
2179	3	1016	154	0	28	185	0	1	1	0
2180	3	1250	157	0	28	185	0	1	1	0
2180	2	979	169	0	28	185	0	1	1	0
2180	1	39	65	0	28	185	0	1	1	0
2181	1	1134	78	0	28	185	0	1	1	0
2181	2	107	170	0	28	185	0	1	1	0
2181	3	1026	163	0	26	149	0	1	1	0
2182	1	58	86	0	28	185	0	1	1	0
2182	3	1046	164	0	24	133	0	1	1	0
2182	2	1103	171	0	28	185	0	1	1	0
2183	3	844	166	0	28	185	0	1	1	0
2184	3	1207	169	0	22	113	0	1	1	0
2184	2	1076	172	0	28	185	0	1	1	0
2185	2	299	177	0	28	185	0	1	1	0
2185	3	566	171	0	28	185	0	1	1	0
2186	3	1348	172	0	28	185	0	1	1	0
2186	2	669	178	0	28	185	0	1	1	0
2187	1	1322	6	0	24	133	0	1	1	0
2187	2	810	186	0	28	185	0	1	1	0
2187	3	621	174	0	28	185	0	1	1	0
2188	1	407	15	0	28	185	0	1	1	0
2188	3	213	176	0	28	185	0	1	1	0
2188	2	936	188	0	28	185	0	1	1	0
2189	1	6	23	0	28	185	0	1	1	0
2190	3	351	177	0	28	185	0	1	1	0
2190	2	593	190	0	28	185	0	1	1	0
2190	1	691	49	0	28	185	0	1	1	0
2191	2	1303	192	0	28	185	0	1	1	0
2191	3	260	181	0	28	185	0	1	1	0
2192	3	348	184	0	28	185	0	1	1	0
2192	2	1069	193	0	26	149	0	1	1	0
2193	3	8	185	0	28	185	0	1	1	0
2193	2	195	195	0	28	185	0	1	1	0
2194	1	366	5	0	28	185	0	1	1	0
2194	3	1388	188	0	28	185	0	1	1	0
2194	2	757	196	0	28	185	0	1	1	0
2196	3	643	192	0	28	185	0	1	1	0
2196	2	638	200	0	28	185	0	1	1	0
2197	1	741	41	0	28	185	0	1	1	0
2197	2	222	201	0	28	185	0	1	1	0
2197	3	1106	194	0	26	149	0	1	1	0
2198	3	362	196	0	28	185	0	1	1	0
2198	2	1084	202	0	28	185	0	1	1	0
2199	2	913	203	0	28	185	0	1	1	0
2199	3	872	200	0	28	185	0	1	1	0
2200	3	818	205	0	28	185	0	1	1	0
2200	2	296	206	0	28	185	0	1	1	0
2202	3	1264	206	0	28	185	0	1	1	0
2202	2	363	207	0	28	185	0	1	1	0
2203	2	1268	211	0	28	185	0	1	1	0
2203	3	423	207	0	28	185	0	1	1	0
2204	3	896	212	0	28	185	0	1	1	0
2204	2	968	212	0	28	185	0	1	1	0
2205	2	590	215	0	28	185	0	1	1	0
2205	3	731	214	0	28	185	0	1	1	0
2206	3	208	216	0	28	185	0	1	1	0
2206	2	568	218	0	28	185	0	1	1	0
2208	3	534	217	0	28	185	0	1	1	0
2208	2	319	221	0	28	185	0	1	1	0
2209	2	497	224	0	28	185	0	1	1	0
2209	3	197	221	0	28	185	0	1	1	0
2210	3	1252	223	0	28	185	0	1	1	0
2210	2	193	228	0	28	185	0	1	1	0
2211	2	326	229	0	28	185	0	1	1	0
2211	3	457	225	0	28	185	0	1	1	0
2212	3	1079	227	0	28	185	0	1	1	0
2212	2	1203	231	0	28	185	0	1	1	0
2214	3	19	230	0	28	185	0	1	1	0
2214	2	969	233	0	22	113	0	1	1	0
2215	2	100	238	0	28	185	0	1	1	0
2215	3	870	231	0	28	185	0	1	1	0
2216	3	408	234	0	28	185	0	1	1	0
2216	2	396	241	0	28	185	0	1	1	0
2217	2	361	243	0	28	185	0	1	1	0
2217	3	1066	237	0	28	185	0	1	1	0
2218	3	10	240	0	28	185	0	1	1	0
2218	2	1259	246	0	26	149	0	1	1	0
2220	3	652	242	0	28	185	0	1	1	0
2220	2	157	249	0	28	185	0	1	1	0
2221	2	85	253	0	28	185	0	1	1	0
2221	3	533	245	0	28	185	0	1	1	0
2222	3	77	248	0	28	185	0	1	1	0
2222	2	1269	256	0	22	113	0	1	1	0
2223	2	221	257	0	28	185	0	1	1	0
2223	3	1138	250	0	26	149	0	1	1	0
2224	3	1299	254	0	28	185	0	1	1	0
2224	2	737	261	0	28	185	0	1	1	0
2226	3	1262	260	0	28	185	0	1	1	0
2226	2	428	263	0	28	185	0	1	1	0
2227	2	649	268	0	28	185	0	1	1	0
2227	3	1391	262	0	28	185	0	1	1	0
2228	3	426	266	0	28	185	0	1	1	0
2228	2	375	271	0	28	185	0	1	1	0
2229	2	401	272	0	28	185	0	1	1	0
2229	3	650	276	0	28	185	0	1	1	0
2230	3	525	278	0	28	185	0	1	1	0
2230	2	1140	274	0	28	185	0	1	1	0
2232	3	150	283	0	28	185	0	1	1	0
2232	2	241	275	0	28	185	0	1	1	0
2233	2	1245	279	0	20	105	0	1	1	0
2233	3	869	285	0	28	185	0	1	1	0
2234	3	1080	291	0	28	185	0	1	1	0
2234	2	1074	282	0	22	113	0	1	1	0
2235	2	424	283	0	28	185	0	1	1	0
2235	3	513	294	0	28	185	0	1	1	0
2236	3	1290	317	0	24	133	0	1	1	0
2236	2	1379	285	0	24	133	0	1	1	0
2238	3	1382	4	0	28	185	0	1	1	0
2238	2	459	287	0	28	185	0	1	1	0
2239	2	682	289	0	28	185	0	1	1	0
2239	3	337	5	0	28	185	0	1	1	0
2240	3	725	7	0	28	185	0	1	1	0
2240	2	909	291	0	28	185	0	1	1	0
2241	2	461	295	0	28	185	0	1	1	0
2241	3	278	8	0	28	185	0	1	1	0
2242	3	567	11	0	28	185	0	1	1	0
2242	2	417	298	0	28	185	0	1	1	0
2244	3	1331	15	0	20	105	0	1	1	0
2244	2	258	301	0	28	185	0	1	1	0
2245	2	1293	306	0	20	105	0	1	1	0
2245	3	1077	18	0	28	185	0	1	1	0
2246	3	201	22	0	28	185	0	1	1	0
2246	2	1311	308	0	24	133	0	1	1	0
2247	2	993	310	0	28	185	0	1	1	0
2247	3	1307	24	0	28	185	0	1	1	0
2248	3	944	28	0	28	185	0	1	1	0
2248	2	44	315	0	28	185	0	1	1	0
2250	3	805	31	0	28	185	0	1	1	0
2250	2	1294	320	0	20	105	0	1	1	0
2251	2	481	322	0	28	185	0	1	1	0
2251	3	1042	43	0	22	113	0	1	1	0
2252	3	748	55	0	28	185	0	1	1	0
2252	2	78	326	0	28	185	0	1	1	0
2253	2	1172	330	0	26	149	0	1	1	0
2253	3	1129	57	0	28	185	0	1	1	0
2254	3	950	64	0	28	185	0	1	1	0
2254	2	479	332	0	28	185	0	1	1	0
2256	3	388	66	0	28	185	0	1	1	0
2256	2	1055	336	0	26	149	0	1	1	0
2257	2	1003	339	0	24	133	0	1	1	0
2257	3	247	92	0	28	185	0	1	1	0
2258	2	387	343	0	28	185	0	1	1	0
2259	2	751	345	0	28	185	0	1	1	0
2259	3	206	119	0	28	185	0	1	1	0
2260	3	618	124	0	28	185	0	1	1	0
2262	3	640	132	0	28	185	0	1	1	0
2263	3	601	134	0	28	185	0	1	1	0
2265	3	1025	141	0	28	185	0	1	1	0
2266	3	356	142	0	28	185	0	1	1	0
2269	3	1207	169	0	22	113	0	1	1	0
2308	2	1144	1	0	28	185	0	1	1	0
2310	2	834	5	0	28	185	0	1	1	0
2311	2	1278	6	0	28	185	0	1	1	0
2312	2	1040	7	0	28	185	0	1	1	0
2313	2	745	10	0	28	185	0	1	1	0
2314	2	614	16	0	28	185	0	1	1	0
2316	2	63	21	0	28	185	0	1	1	0
2317	2	414	31	0	28	185	0	1	1	0
2318	2	341	32	0	28	185	0	1	1	0
2319	2	321	33	0	28	185	0	1	1	0
2320	2	1336	36	0	24	133	0	1	0	0
2322	2	295	41	0	28	185	0	1	1	0
2323	2	436	42	0	28	185	0	1	1	0
2324	2	684	46	0	28	185	0	1	1	0
2325	2	889	52	0	28	185	0	1	1	0
2326	2	171	53	0	28	185	0	1	1	0
2328	2	1260	70	0	28	185	0	1	1	0
2329	2	1167	72	0	26	149	0	1	1	0
2330	2	665	93	0	28	185	0	1	1	0
2331	2	1253	101	0	24	133	0	1	1	0
2332	2	27	103	0	28	185	0	1	1	0
2334	2	42	108	0	28	185	0	1	1	0
2335	2	1377	112	0	28	185	0	1	1	0
2336	2	1298	116	0	28	185	0	1	1	0
2337	2	14	117	0	28	185	0	1	1	0
2338	2	574	118	0	28	185	0	1	1	0
2340	2	279	135	0	28	185	0	1	1	0
2341	2	1197	137	0	22	113	0	1	1	0
2342	2	831	150	0	28	185	0	1	1	0
2344	2	935	159	0	28	185	0	1	1	0
2346	2	969	233	0	22	113	0	1	1	0
2347	2	1269	256	0	22	113	0	1	1	0
2348	2	1245	279	0	20	105	0	1	1	0
2349	2	1074	282	0	22	113	0	1	1	0
2352	2	1293	306	0	20	105	0	1	1	0
2354	2	1294	320	0	20	105	0	1	1	0
2356	2	74	351	0	28	185	0	1	1	0
2358	2	779	354	0	28	185	0	1	1	0
2359	2	1135	360	0	28	185	0	1	1	0
2360	2	1141	365	0	24	133	0	1	1	0
2361	2	91	366	0	28	185	0	1	1	0
2362	2	718	370	0	28	185	0	1	1	0
2364	2	1158	374	0	24	133	0	1	1	0
2365	2	639	378	0	28	185	0	1	1	0
2366	2	55	384	0	28	185	0	1	1	0
2367	2	291	386	0	28	185	0	1	1	0
2368	2	122	389	0	28	185	0	1	1	0
2370	2	651	390	0	28	185	0	1	1	0
2371	2	539	393	0	28	185	0	1	1	0
2372	2	254	397	0	28	185	0	1	1	0
2373	2	474	402	0	28	185	0	1	1	0
2374	2	1185	404	0	28	185	0	1	1	0
2376	2	1163	410	0	26	149	0	1	1	0
2377	2	411	415	0	28	185	0	1	1	0
2378	2	374	421	0	28	185	0	1	1	0
2379	2	997	425	0	28	185	0	1	1	0
2380	2	263	428	0	28	185	0	1	1	0
2382	2	316	436	0	28	185	0	1	1	0
2383	2	194	443	0	28	185	0	1	1	0
2384	2	1006	454	0	28	185	0	1	1	0
2385	2	235	458	0	28	185	0	1	1	0
2386	2	1217	462	0	28	185	0	1	1	0
2388	2	12	466	0	28	185	0	1	1	0
2389	2	335	469	0	28	185	0	1	1	0
2390	2	447	473	0	28	185	0	1	1	0
2391	2	647	476	0	28	185	0	1	1	0
2418	2	236	481	0	28	185	0	1	1	0
2419	2	991	486	0	28	185	0	1	1	0
2420	2	540	494	0	28	185	0	1	1	0
2421	2	707	500	0	28	185	0	1	1	0
2422	2	1052	506	0	26	149	0	1	1	0
2430	2	697	511	0	28	185	0	1	1	0
2437	2	1229	520	0	28	185	0	1	1	0
2443	2	862	529	0	28	185	0	1	1	0
2663	1	294	101	0	28	185	0	1	1	0
2665	1	806	102	0	28	185	0	1	1	0
2666	1	1018	106	0	28	185	0	1	1	0
3811	2	825	555	0	28	185	0	1	1	0
3811	3	1042	43	0	28	185	0	1	1	0
3812	3	444	74	0	28	185	0	1	1	0
3812	2	957	602	0	26	149	0	1	1	0
3813	1	286	120	0	28	185	0	1	1	0
3813	2	126	631	0	28	185	0	1	1	0
3813	3	1024	102	0	28	185	0	1	1	0
3814	1	300	128	0	28	185	0	1	1	0
3814	2	20	1043	0	28	185	0	1	1	0
3815	2	644	1205	0	28	185	0	1	1	0
3816	1	777	337	0	28	185	0	1	1	0
3816	3	457	225	0	28	185	0	1	1	0
3816	2	1036	1885	0	22	113	0	1	1	0
3817	1	178	370	0	28	185	0	1	1	0
3817	2	773	2694	0	28	185	0	1	1	0
3817	3	1205	342	0	26	149	0	1	1	0
3818	1	1361	441	0	22	113	0	1	1	0
3818	3	908	426	0	28	185	0	1	1	0
3818	2	938	2713	0	28	185	0	1	1	0
3819	1	1369	474	0	26	149	0	1	1	0
3819	2	1209	3784	0	28	185	0	1	1	0
3819	3	573	834	0	28	185	0	1	1	0
3820	1	663	504	0	26	149	0	1	1	0
3820	3	456	997	0	28	185	0	1	1	0
3820	2	117	3862	0	28	185	0	1	1	0
3821	2	711	2	0	28	185	0	1	1	0
3822	1	995	570	0	28	185	0	1	1	0
3822	3	108	1159	0	28	185	0	1	1	0
3822	2	851	38	0	28	185	0	1	1	0
3823	1	797	21	0	28	185	0	1	1	0
3823	2	736	83	0	28	185	0	1	1	0
3823	3	345	1226	0	28	185	0	1	1	0
3824	1	161	22	0	28	185	0	1	1	0
3824	3	1005	1265	0	28	185	0	1	1	0
3824	2	227	92	0	28	185	0	1	1	0
3825	1	1243	25	0	28	185	0	1	1	0
3825	2	788	110	0	28	185	0	1	1	0
3825	3	1281	1321	0	28	185	0	1	1	0
3826	1	160	31	0	28	185	0	1	1	0
3826	3	403	1686	0	28	185	0	1	1	0
3826	2	1302	144	0	28	185	0	1	1	0
3827	2	892	161	0	26	149	0	1	1	0
3828	1	429	58	0	28	185	0	1	1	0
3828	3	212	1918	0	28	185	0	1	1	0
3828	2	810	186	0	28	185	0	1	1	0
3829	1	97	74	0	28	185	0	1	1	0
3829	2	195	195	0	28	185	0	1	1	0
3829	3	543	2206	0	28	185	0	1	1	0
3830	1	1325	93	0	18	87	0	1	1	0
3830	3	349	2562	0	28	185	0	1	1	0
3830	2	969	233	0	24	133	0	1	1	0
3831	1	1201	108	0	28	185	0	1	1	0
3831	2	361	243	0	28	185	0	1	1	0
3831	3	312	2698	0	28	185	0	1	1	0
3832	1	99	109	0	28	185	0	1	1	0
3832	3	246	2986	0	28	185	0	1	1	0
3832	2	1259	246	0	24	133	0	1	1	0
3833	2	157	249	0	28	185	0	1	1	0
3834	1	1213	112	0	28	185	0	1	1	0
3834	3	138	3010	0	28	185	0	1	1	0
3834	2	241	275	0	28	185	0	1	1	0
3835	1	140	147	0	28	185	0	1	1	0
3835	2	1245	279	0	24	133	0	1	1	0
3835	3	1113	3034	0	24	133	0	1	1	0
3836	1	535	153	0	28	185	0	1	1	0
3836	3	1159	3164	0	28	185	0	1	1	0
3836	2	387	343	0	28	185	0	1	1	0
3837	1	571	190	0	28	185	0	1	1	0
3837	2	1158	374	0	24	133	0	1	1	0
3837	3	434	3311	0	28	185	0	1	1	0
3838	1	530	204	0	28	185	0	1	1	0
3838	2	539	393	0	28	185	0	1	1	0
3839	2	1185	404	0	22	113	0	1	1	0
3840	1	1334	215	0	20	105	0	1	1	0
3840	2	1006	454	0	28	185	0	1	1	0
3841	1	693	251	0	28	185	0	1	1	0
3841	2	235	458	0	28	185	0	1	1	0
3842	1	487	258	0	28	185	0	1	1	0
3842	2	301	524	0	28	185	0	1	1	0
3843	1	3	270	0	28	185	0	1	1	0
3843	2	820	722	0	28	185	0	1	1	0
3844	1	826	284	0	28	185	0	1	1	0
3844	2	285	734	0	28	185	0	1	1	0
3845	2	98	796	0	28	185	0	1	1	0
3846	1	239	375	0	28	185	0	1	1	0
3846	2	583	803	0	28	185	0	1	1	0
3847	1	1349	405	0	28	185	0	1	1	0
3847	2	336	969	0	28	185	0	1	1	0
3848	1	1361	441	0	22	113	0	1	0	0
3848	3	438	9	0	28	185	0	1	1	0
3848	2	1108	992	0	22	113	0	1	1	0
3849	1	840	452	0	28	185	0	1	1	0
3849	2	455	1035	0	28	185	0	1	1	0
3849	3	490	14	0	28	185	0	1	1	0
3850	1	318	483	0	28	185	0	1	1	0
3850	3	433	16	0	28	185	0	1	1	0
3850	2	1312	1169	0	28	185	0	1	1	0
3851	2	111	1242	0	28	185	0	1	1	0
3851	3	350	19	0	28	185	0	1	1	0
3852	1	599	566	0	28	185	0	1	1	0
3852	3	915	26	0	28	185	0	1	1	0
3852	2	930	1267	0	22	113	0	1	1	0
3853	1	1013	593	0	28	185	0	1	1	0
3853	2	548	1300	0	28	185	0	1	1	0
3853	3	1137	27	0	28	185	0	1	1	0
3854	1	955	699	0	28	185	0	1	1	0
3854	3	1228	29	0	26	149	0	1	1	0
3854	2	121	1375	0	28	185	0	1	1	0
3855	1	1361	441	0	22	113	1	0	1	0
3855	2	89	1405	0	28	185	0	1	1	0
3855	3	359	35	0	28	185	0	1	1	0
3856	3	654	38	0	28	185	0	1	1	0
3856	2	1186	1422	0	26	149	0	1	1	0
3857	2	1160	1452	0	28	185	0	1	1	0
3857	3	494	39	0	28	185	0	1	1	0
3858	3	159	40	0	28	185	0	1	1	0
3858	2	1295	1479	0	28	185	0	1	1	0
3859	2	1045	1571	0	24	133	0	1	1	0
