% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
2.067	3	1016	154	690.344	0
2.068	3	520	155	980.176	0
2.069	2	892	161	143.728	0
2.07	2	66	162	25669.3	0
2.07	3	1250	157	111.448	0
2.073	3	1306	160	156.059	0
2.074	2	167	166	15343.5	0
2.076	2	846	168	408.126	0
2.076	3	1026	163	138.463	0
2.077	2	979	169	719.952	0
2.077	3	1046	164	333.528	0
2.078	2	107	170	29536.1	0
2.079	3	844	166	165.701	0
2.079	2	1103	171	68.2217	0
2.08	2	1076	172	97.3084	0
2.082	3	1207	169	45.602	0
2.084	3	566	171	371.744	0
2.085	2	299	177	1329.22	0
2.085	3	1348	172	226.6	0
2.086	2	669	178	1168.73	0
2.087	3	621	174	241.596	0
2.088	2	609	180	597.445	0
2.089	3	213	176	40279.2	0
2.09	3	351	177	200.449	0
2.09	2	1202	182	215.218	0
2.094	3	260	181	3176.83	0
2.094	2	810	186	524.397	0
2.096	2	936	188	220.211	0
2.097	3	348	184	587.234	0
2.098	3	8	185	21522.2	0
2.098	2	593	190	673.249	0
2.1	2	1303	192	205.851	0
2.101	2	1069	193	41.3637	0
2.101	3	1388	188	187.84	0
2.103	2	195	195	14449.7	0
2.104	2	757	196	244.078	0
2.105	3	643	192	1005.16	0
2.107	3	1106	194	114.709	0
2.108	3	362	196	274.123	0
2.108	2	638	200	1542.07	0
2.109	2	222	201	1386.91	0
2.11	2	1084	202	550.753	0
2.111	2	913	203	684.958	0
2.112	3	872	200	373.488	0
2.114	2	296	206	584.738	0
2.115	2	363	207	917.991	0
2.117	3	818	205	505.141	0
2.118	3	1264	206	321.432	0
2.119	3	423	207	1142.17	0
2.119	2	1268	211	378.972	0
2.12	2	968	212	141.243	0
2.123	2	590	215	3776.16	0
2.124	3	896	212	611.233	0
2.126	2	568	218	643.969	0
2.126	3	731	214	1562.06	0
2.128	3	208	216	90219.1	0
2.129	2	319	221	2002.48	0
2.129	3	534	217	1470.05	0
2.132	2	497	224	1257.27	0
2.133	3	197	221	3844.72	0
2.135	3	1252	223	128.013	0
2.136	2	193	228	6006.47	0
2.137	2	326	229	1075.68	0
2.137	3	457	225	627.579	0
2.139	3	1079	227	127.556	0
2.139	2	1203	231	61.1214	0
2.141	2	969	233	17.5462	0
2.142	3	19	230	15835	0
2.143	3	870	231	412.584	0
2.146	2	100	238	53915	0
2.146	3	408	234	249.476	0
2.149	2	396	241	1398.17	0
2.149	3	1066	237	42.2295	0
2.151	2	361	243	2332.5	0
2.152	3	10	240	34641	0
2.154	3	652	242	1954.82	0
2.154	2	1259	246	59.435	0
2.157	2	157	249	40424.8	0
2.157	3	533	245	270.94	0
2.16	3	77	248	22033.7	0
2.161	2	85	253	71262.3	0
2.162	3	1138	250	88.758	0
2.164	2	1269	256	35.7157	0
2.165	2	221	257	3745.29	0
2.166	3	1299	254	49.465	0
2.169	3	209	257	7617.6	0
2.169	2	737	261	198.804	0
2.171	2	428	263	596.747	0
2.172	3	1262	260	742.027	0
2.174	3	1391	262	118.085	0
2.176	2	649	268	354.531	0
2.178	3	426	266	481.144	0
2.179	2	375	271	1790.05	0
2.18	2	401	272	1021.54	0
2.182	2	1140	274	495.062	0
2.183	2	241	275	3552.64	0
2.183	3	710	271	380.426	0
2.187	2	1245	279	120.099	0
2.188	3	650	276	2328.27	0
2.19	3	525	278	758.695	0
2.19	2	1074	282	35.9098	0
2.191	2	424	283	906.33	0
2.193	2	1379	285	81.7196	0
2.195	3	150	283	34446.5	0
2.195	2	459	287	3193.62	0
2.197	2	682	289	298.565	0
2.197	3	869	285	434.762	0
2.199	3	262	287	2031.24	0
2.199	2	909	291	69.1142	0
2.202	3	657	290	1907.56	0
2.203	2	461	295	1423.04	0
2.203	3	1080	291	148.456	0
2.205	3	626	293	509.634	0
2.206	2	417	298	1226.76	0
2.206	3	513	294	1992.78	0
2.209	2	258	301	172.151	0
2.211	3	565	299	3105.4	0
2.214	2	1293	306	47.8638	0
2.215	3	994	303	588.361	0
2.216	2	1311	308	86.5408	0
2.217	3	620	305	597.646	0
2.218	2	993	310	305.403	0
2.221	3	343	309	1656.98	0
2.223	2	44	315	17986.6	0
2.224	3	333	312	418.36	0
2.228	3	240	316	2238.06	0
2.228	2	1294	320	43.0434	0
2.229	3	1290	317	81.7563	0
2.23	2	481	322	529.272	0
2.232	3	764	320	330.866	0
2.234	2	78	326	42196.6	0
2.236	3	545	324	1469.51	0
2.238	2	1172	330	33.4568	0
2.239	3	472	327	241.683	0
2.24	2	479	332	1176.96	0
2.244	3	314	332	583.709	0
2.244	2	1055	336	221.398	0
2.247	2	1003	339	98.3041	0
2.25	3	874	338	332.83	0
2.251	2	387	343	2312.66	0
2.253	2	751	345	395.372	0
2.254	3	1205	342	39.6493	0
2.259	2	74	351	23837.3	0
2.261	3	203	349	55998.3	0
2.262	2	779	354	599.205	0
2.265	3	556	353	141.278	0
2.268	3	1114	356	192.555	0
2.268	2	1135	360	645.436	0
2.273	3	981	361	15.69	0
2.273	2	1141	365	79.3788	0
2.274	2	91	366	39786.6	0
2.278	2	718	370	799.475	0
2.28	3	603	368	220.083	0
2.282	2	1158	374	34.2239	0
2.286	3	499	374	446.812	0
2.286	2	639	378	343.29	0
2.289	3	80	377	17576.7	0
2.292	2	55	384	44836.9	0
2.294	2	291	386	477.38	0
2.296	3	521	384	286.091	0
2.297	2	122	389	45077.4	0
2.298	2	651	390	575.475	0
2.3	3	1049	388	316.947	0
2.301	2	539	393	1035.82	0
2.303	3	879	391	466.624	0
2.305	2	254	397	393.062	0
2.305	3	1231	393	59.0715	0
2.31	2	474	402	714.825	0
2.31	3	1002	398	141.99	0
2.312	3	485	400	242.368	0
2.312	2	1185	404	64.1968	0
2.317	3	1366	405	17.3188	0
2.318	2	1163	410	82.6194	0
2.319	3	287	407	221.687	0
2.322	3	1193	410	313.423	0
2.323	2	411	415	300.019	0
2.325	3	632	413	379.104	0
2.329	2	374	421	544.657	0
2.329	3	837	417	702.265	0
2.331	3	397	419	186.211	0
2.333	2	997	425	200.072	0
2.334	3	1033	422	36.4968	0
2.336	2	263	428	2332.83	0
2.338	3	908	426	65.0702	0
2.342	3	925	430	40.8493	0
2.344	2	316	436	2703.92	0
2.348	3	505	436	2650.43	0
2.349	3	611	437	1567.89	0
2.351	2	194	443	18513.3	0
2.357	3	469	445	357.238	0
2.361	3	1195	449	70.5336	0
2.362	2	1006	454	555.662	0
2.366	2	235	458	3558.73	0
2.368	3	1215	456	72.5979	0
2.37	2	1217	462	35.5427	0
2.373	3	709	461	115.663	0
2.374	2	12	466	51935.5	0
2.377	2	335	469	707.918	0
2.377	3	552	465	2006.05	0
2.381	2	447	473	657.363	0
2.381	3	1315	469	170.418	0
2.384	2	647	476	615.93	0
2.387	3	833	475	1765.3	0
2.389	2	236	481	820.588	0
2.392	3	1177	480	840.249	0
2.394	2	991	486	150.128	0
2.395	3	1257	483	107.593	0
2.4	3	747	488	820.731	0
2.402	2	540	494	433	0
2.407	3	864	495	604.42	0
2.408	2	707	500	813.185	0
2.414	3	450	502	449.743	0
2.414	2	1052	506	81.1561	0
2.419	2	697	511	533.809	0
2.424	2	680	516	884.183	0
2.428	3	972	516	224.606	0
2.428	2	1229	520	27.1804	0
2.432	2	301	524	1944.53	0
2.434	3	659	522	2059.89	0
2.437	2	862	529	319.895	0
2.437	3	1211	525	341.404	0
2.441	2	724	533	342.445	0
2.445	2	850	537	280.271	0
2.445	3	976	533	472.078	0
2.45	2	483	542	221.73	0
2.45	3	1318	538	185.86	0
2.457	3	137	545	31614.8	0
2.457	2	179	549	21364	0
2.463	2	825	555	441.398	0
2.468	3	815	556	779.696	0
2.474	2	1083	566	1370.87	0
2.475	3	1216	563	73.0579	0
2.481	3	919	569	248.629	0
2.481	2	1206	573	378.166	0
2.487	3	26	575	28072.3	0
2.488	2	297	580	2096.69	0
2.494	2	920	586	224.983	0
2.495	3	1162	583	413.491	0
2.501	3	1059	589	71.9724	0
2.502	2	86	594	44499.5	0
2.51	2	957	602	49.7185	0
2.51	3	1090	598	360.001	0
2.513	3	633	601	133.983	0
2.517	2	1017	609	29.2735	0
2.52	2	940	612	196.891	0
2.521	3	784	609	805.085	0
2.526	2	265	618	293.946	0
2.53	3	315	618	1414.92	0
2.532	2	470	624	308.734	0
2.538	3	871	626	1054.35	0
2.539	2	126	631	15761.9	0
2.544	3	899	632	105.418	0
2.545	2	1309	637	50.7589	0
2.552	3	572	640	338.03	0
2.553	2	855	645	541.371	0
2.559	2	861	651	535.721	0
2.56	2	838	673	289.917	0
2.56	3	876	648	560.347	0
2.561	3	149	1	42063.5	0
2.561	1	1050	1	297.605	0
2.561	2	1144	1	234.909	0
2.562	2	711	2	730.089	0
2.562	3	989	680	42.5856	0
