% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
1.306	1	27	30	12343.8	0
1.306	3	817	29	173.348	0
1.306	2	948	26	140.805	0
1.307	2	202	27	25509.1	0
1.307	3	1316	30	108.393	0
1.308	2	348	28	2293.66	0
1.308	3	1313	31	18.6286	0
1.309	2	926	29	74.5494	0
1.309	3	1299	32	272.105	0
1.31	1	271	34	2510.31	0
1.31	3	492	33	1284.43	0
1.31	2	1142	30	151.735	0
1.311	3	506	35	1541.17	0
1.311	2	780	31	417.332	0
1.311	1	964	35	259.054	0
1.312	2	30	32	137481	0
1.312	3	53	36	213157	0
1.312	1	991	36	300.237	0
1.313	1	185	37	8446.02	0
1.313	3	997	37	49.0883	0
1.314	1	248	38	1446.29	0
1.314	3	1275	38	45.9302	0
1.315	2	52	35	5563.37	0
1.315	3	106	39	50122.7	0
1.315	1	820	39	36.7881	0
1.316	1	75	40	32298.2	0
1.316	2	779	36	220.291	0
1.316	3	1139	41	176.525	0
1.317	1	587	41	399.561	0
1.317	2	1146	37	27.0811	0
1.318	2	625	38	246.943	0
1.318	1	690	43	162.064	0
1.318	3	1052	43	21.4525	0
1.319	1	838	45	138.184	0
1.319	2	970	39	82.3076	0
1.319	3	1288	44	20.5076	0
1.32	1	257	46	1307.61	0
1.32	2	521	40	251.771	0
1.32	3	1267	45	32.1937	0
1.321	3	668	46	280.382	0
1.321	1	1028	47	748.854	0
1.322	3	114	47	9895.04	0
1.322	2	692	42	725.68	0
1.322	1	787	48	140.096	0
1.323	1	722	49	54.3659	0
1.323	2	1175	45	141.45	0
1.323	3	1233	49	38.8328	0
1.324	1	188	50	10320.6	0
1.324	2	1098	46	148.754	0
1.325	3	1205	51	191.2	0
1.325	1	1217	51	87.2779	0
1.326	3	623	52	150.175	0
1.326	1	814	52	76.2846	0
1.326	2	949	48	63.2465	0
1.327	2	534	50	425.144	0
1.327	3	1224	55	66.7709	0
1.327	1	1290	53	86.196	0
1.328	3	256	56	943.185	0
1.328	2	878	51	210.888	0
1.329	2	23	52	267001	0
1.329	1	1221	55	60.8171	0
1.329	3	1228	57	29.8504	0
1.33	2	337	53	418.961	0
1.33	1	979	56	204.07	0
1.33	3	1337	58	14.6984	0
1.331	3	107	59	3414.54	0
1.331	2	935	54	151.048	0
1.332	2	197	55	9459.5	0
1.332	1	230	58	4224.33	0
1.332	3	857	60	621.208	0
1.333	3	818	61	360.417	0
1.333	1	903	59	227.632	0
1.334	1	76	60	6601.28	0
1.334	3	116	62	105071	0
1.334	2	423	57	159.764	0
1.335	1	21	61	38827.6	0
1.335	3	1151	63	18.9245	0
1.336	3	683	64	583.886	0
1.337	2	1110	60	50.4654	0
1.338	2	51	61	38662.1	0
1.338	3	361	66	296.377	0
1.338	1	1360	64	47.698	0
1.339	3	278	67	1156.98	0
1.339	2	1265	63	29.4842	0
1.34	1	1203	66	43.6181	0
1.34	2	1255	64	86.5066	0
1.341	3	173	69	34050.2	0
1.341	2	1089	65	39.7052	0
1.342	2	306	66	635.125	0
1.342	3	470	70	172.212	0
1.343	1	338	69	941.687	0
1.343	2	629	67	270.383	0
1.344	1	706	70	46.7957	0
1.344	2	1164	68	43.3373	0
1.344	3	1298	72	64.0028	0
1.345	3	415	73	1093.08	0
1.345	2	934	69	33.4748	0
1.346	2	511	70	136.178	0
1.347	2	321	72	1560.53	0
1.347	3	846	75	188.279	0
1.348	3	457	76	1140.9	0
1.348	2	1319	73	93.0412	0
1.349	2	41	74	149014	0
1.349	3	1086	77	17.9307	0
1.35	2	1057	75	40.6741	0
1.351	3	816	79	628.828	0
1.351	2	1287	76	50.9056	0
1.352	3	530	80	1187.7	0
1.352	2	1394	77	29.2595	0
1.353	2	143	79	37272	0
1.353	3	1082	82	18.2686	0
1.354	3	489	83	1020.76	0
1.354	2	1117	80	37.0964	0
1.355	2	604	82	246.444	0
1.357	2	333	84	251.525	0
1.357	3	1390	86	26.8381	0
1.358	2	522	85	182.624	0
1.358	3	873	87	398.755	0
1.359	3	973	88	154.723	0
1.359	2	1392	86	186.93	0
1.36	3	532	91	221.788	0
1.361	2	1033	88	171.087	0
1.362	2	1008	89	35.2186	0
1.363	3	834	94	183.125	0
1.364	3	1172	95	8.49158	0
1.367	3	424	98	219.986	0
1.37	3	384	101	2248.05	0
1.371	3	168	102	140041	0
1.372	3	362	103	1099.54	0
1.374	3	454	105	337.724	0
1.378	3	543	109	816.829	0
1.379	3	217	110	15518.1	0
1.38	3	404	111	1367.46	0
1.382	3	1259	113	56.8882	0
1.385	3	1216	116	45.5442	0
1.387	3	396	118	375.914	0
1.388	3	1005	119	151.274	0
1.39	3	929	121	37.003	0
1.391	3	482	122	609.91	0
1.392	3	633	123	293.959	0
1.393	3	562	124	411.707	0
1.921	2	55	1	56064.6	0
1.921	1	673	1	181.786	0
1.921	3	963	1	225.001	0
1.922	1	732	2	128.364	0
1.922	2	1069	2	218.212	0
1.922	3	1129	3	100.875	0
1.923	1	590	3	746.344	0
1.923	2	1021	3	57.6518	0
1.923	3	1167	4	184.282	0
1.924	1	422	4	1356.16	0
1.924	3	1001	5	22.5246	0
1.924	2	1399	4	11.7981	0
1.925	2	377	5	312.623	0
1.925	1	851	5	42.0418	0
1.925	3	1180	6	91.7759	0
1.926	3	402	7	572.093	0
1.926	1	1058	6	119.69	0
1.926	2	1308	6	147.799	0
1.927	2	313	7	3085.68	0
1.927	1	894	8	226.948	0
1.927	3	1136	8	34.5385	0
1.928	3	56	9	5298.23	0
1.928	1	178	10	4657.49	0
1.928	2	723	8	589.626	0
1.929	1	284	11	1905.2	0
1.929	2	481	9	261.44	0
1.929	3	789	10	208.609	0
1.93	1	183	13	7468.69	0
1.93	3	609	11	239.036	0
1.931	1	228	14	2288.43	0
1.931	3	472	12	832.072	0
1.931	2	1020	11	50.4674	0
1.932	1	113	15	7848.32	0
1.932	3	839	13	264.711	0
1.932	2	1097	12	99.754	0
1.933	3	356	14	346.11	0
1.933	1	869	16	22.3045	0
1.933	2	1353	13	48.2992	0
1.934	3	194	16	5032.31	0
1.934	2	643	14	312.664	0
1.934	1	1367	17	66.5845	0
1.935	2	429	15	1090.48	0
1.935	1	778	18	285.341	0
1.935	3	957	17	86.7271	0
1.936	3	108	18	20272.1	0
1.936	1	865	19	78.8329	0
1.936	2	1061	16	34.6732	0
1.937	3	391	19	886.861	0
1.937	2	573	17	574.221	0
1.937	1	1121	20	112.312	0
1.938	3	87	20	7838.76	0
1.938	2	253	18	2408.82	0
1.938	1	1161	21	162.248	0
1.939	2	149	19	54721	0
1.939	1	720	22	113.629	0
1.939	3	953	22	72.6846	0
1.94	2	593	20	234.093	0
1.94	3	1072	23	24.2676	0
1.94	1	1371	23	52.694	0
1.941	2	572	21	1167.68	0
1.941	3	584	24	269.41	0
1.941	1	1302	24	74.1946	0
1.942	1	748	25	94.781	0
1.942	2	1007	22	56.4917	0
1.942	3	1326	25	63.9956	0
1.943	3	637	26	113.98	0
1.943	1	1281	27	48.3541	0
1.944	2	465	24	1563.78	0
1.944	3	499	27	784.103	0
1.944	1	1215	28	324.724	0
1.945	2	195	25	15819.8	0
1.945	1	866	29	62.3503	0
1.945	3	1225	28	206.794	0
1.946	1	27	30	9138.16	0
1.946	3	817	29	186.418	0
1.946	2	948	26	47.4498	0
1.947	2	202	27	25108.4	0
1.947	3	1316	30	77.0557	0
1.948	2	348	28	870.848	0
1.948	3	1313	31	16.3449	0
1.949	2	926	29	120.338	0
1.949	3	1299	32	69.6367	0
1.95	1	271	34	3436.24	0
1.95	3	492	33	2294.93	0
1.95	2	1142	30	111.508	0
1.951	3	506	35	1387.64	0
1.951	2	780	31	354.632	0
1.951	1	964	35	151.387	0
1.952	2	30	32	111031	0
1.952	3	53	36	118349	0
1.952	1	991	36	362.285	0
1.953	1	185	37	5925.61	0
1.953	3	997	37	50.5349	0
1.954	1	248	38	6118.34	0
1.954	3	1275	38	63.6286	0
1.955	2	52	35	2675.6	0
1.955	3	106	39	208117	0
1.955	1	820	39	31.6273	0
1.956	1	75	40	35328.1	0
1.956	2	779	36	501.194	0
1.956	3	1139	41	99.1628	0
1.957	1	587	41	815.42	0
1.957	2	1146	37	60.5079	0
1.958	2	625	38	200.011	0
1.958	1	690	43	91.5615	0
1.958	3	1052	43	23.8779	0
1.959	1	838	45	64.5699	0
1.959	2	970	39	74.3945	0
1.959	3	1288	44	18.7631	0
1.96	1	257	46	2326.35	0
1.96	2	521	40	288.892	0
1.96	3	1267	45	35.7058	0
1.961	3	668	46	283.178	0
1.961	1	1028	47	124.967	0
1.962	3	114	47	5099.36	0
1.962	2	692	42	585.975	0
1.962	1	787	48	148.117	0
1.963	1	722	49	88.5057	0
1.963	2	1175	45	139.404	0
1.963	3	1233	49	41.8458	0
1.964	1	188	50	12803.4	0
1.964	2	1098	46	49.6178	0
1.965	3	1205	51	91.3312	0
1.965	1	1217	51	59.2544	0
1.966	3	623	52	271.536	0
1.966	1	814	52	99.9875	0
1.966	2	949	48	36.9943	0
1.967	2	534	50	220.515	0
1.967	3	1224	55	71.1	0
1.967	1	1290	53	57.8692	0
1.968	3	256	56	2109.63	0
1.968	2	878	51	133.468	0
1.969	2	23	52	235400	0
1.969	1	1221	55	156.238	0
1.969	3	1228	57	46.3863	0
1.97	2	337	53	424.224	0
1.97	1	979	56	191.919	0
1.97	3	1337	58	15.5469	0
1.971	3	107	59	14463.4	0
1.971	2	935	54	146.437	0
1.972	2	197	55	22693.7	0
1.972	1	230	58	2446.41	0
1.972	3	857	60	285.151	0
1.973	3	818	61	408.954	0
1.973	1	903	59	140.607	0
1.974	1	76	60	18830.9	0
1.974	3	116	62	42725.4	0
1.974	2	423	57	197.581	0
1.975	1	21	61	69341.8	0
1.975	3	1151	63	26.8498	0
1.976	3	683	64	212.177	0
1.977	2	1110	60	54.2354	0
1.978	2	51	61	71278.5	0
1.978	3	361	66	610.722	0
1.978	1	1360	64	83.3202	0
1.979	3	278	67	951.377	0
1.979	2	1265	63	34.8162	0
1.98	1	1203	66	84.6953	0
1.98	2	1255	64	20.0783	0
1.981	3	173	69	24853	0
1.981	2	1089	65	88.4384	0
1.982	2	306	66	439.45	0
1.982	3	470	70	242.924	0
1.983	1	338	69	1340.31	0
1.983	2	629	67	278.692	0
1.984	1	706	70	119.78	0
1.984	2	1164	68	34.0306	0
1.984	3	1298	72	23.1338	0
1.985	3	415	73	1701.75	0
1.985	2	934	69	132.869	0
1.985	1	1340	71	47.9354	0
1.986	2	511	70	312.308	0
1.987	2	321	72	2038.67	0
1.987	1	363	73	1354.19	0
1.987	3	846	75	590.101	0
1.988	3	457	76	2397.44	0
1.988	1	725	74	134.35	0
1.988	2	1319	73	160.806	0
1.989	2	41	74	85085.8	0
1.989	1	473	75	763.41	0
1.989	3	1086	77	23.8558	0
1.99	2	1057	75	97.6758	0
1.991	3	816	79	167.738	0
1.991	1	917	77	289.827	0
1.991	2	1287	76	33.5852	0
1.992	3	530	80	2597.81	0
1.992	2	1394	77	46.7487	0
1.992	1	1398	78	5.16191	0
1.993	2	143	79	25521.6	0
1.993	1	735	79	76.5117	0
1.993	3	1082	82	38.3529	0
1.994	3	489	83	894.898	0
1.994	2	1117	80	24.2876	0
1.995	1	264	81	2241.87	0
1.995	2	604	82	278.265	0
1.996	1	1163	82	175.868	0
1.997	1	180	83	4766.8	0
1.997	2	333	84	1150.91	0
1.997	3	1390	86	149.57	0
1.998	1	19	84	22363.6	0
1.998	2	522	85	249.357	0
1.998	3	873	87	553.791	0
1.999	3	973	88	65.1576	0
1.999	1	1258	85	149.702	0
1.999	2	1392	86	103.68	0
2	3	532	91	335.504	0
2	1	1023	86	147.366	0
2.001	2	1033	88	156.445	0
2.001	1	1324	87	146.24	0
2.002	2	1008	89	41.8144	0
2.002	1	1018	88	178.489	0
2.003	2	411	90	945.398	0
2.003	1	516	89	816.262	0
2.003	3	834	94	175.666	0
2.004	2	619	91	180.91	0
2.004	1	922	90	111.868	0
2.004	3	1172	95	16.0887	0
2.005	1	239	91	1321.33	0
2.005	2	1029	92	205.17	0
2.006	2	1115	94	44.848	0
2.007	3	424	98	414.681	0
2.007	1	967	93	179.608	0
2.008	2	1327	96	22.5668	0
2.009	1	341	95	2464.93	0
2.009	2	359	97	1712.29	0
2.01	2	98	98	61363.5	0
2.01	3	384	101	1031.13	0
2.01	1	1396	96	66.0489	0
2.011	3	168	102	27149.5	0
2.011	1	1273	97	207.034	0
2.012	3	362	103	455.456	0
2.012	2	710	100	687.091	0
2.012	1	1238	98	100.579	0
2.013	2	533	101	920.725	0
2.013	1	1274	99	147.553	0
2.014	1	8	100	14055.9	0
2.014	3	454	105	468.778	0
2.014	2	1162	102	121.258	0
2.015	1	514	101	1836.58	0
2.015	2	998	103	196.048	0
2.016	2	542	104	851.203	0
2.016	1	1102	102	152.601	0
2.017	2	480	105	244.781	0
2.017	1	667	103	143.024	0
2.018	1	181	104	8481.85	0
2.018	3	543	109	189.032	0
2.019	1	69	105	31253.6	0
2.019	3	217	110	10681.7	0
2.02	2	244	108	453.876	0
2.02	3	404	111	4375.07	0
2.02	1	751	107	73.2276	0
2.021	1	123	108	34322.5	0
2.022	2	71	110	59227.9	0
2.022	3	1259	113	53.3177	0
2.023	1	771	110	37.4929	0
2.023	2	852	111	121.397	0
2.024	1	700	111	189.427	0
2.024	2	913	112	87.1936	0
2.025	2	809	113	295.029	0
2.025	1	864	112	69.8571	0
2.025	3	1216	116	56.3077	0
2.026	1	1002	113	433.99	0
2.026	2	1194	114	51.3072	0
2.027	1	156	114	20487.1	0
2.027	3	396	118	281.571	0
2.028	3	1005	119	135.415	0
2.029	2	448	117	2329.92	0
2.03	1	791	117	78.0567	0
2.03	3	929	121	75.1208	0
2.031	1	109	118	12545.3	0
2.031	2	263	119	2202.79	0
2.031	3	482	122	410.667	0
2.032	2	335	120	3536.13	0
2.032	3	633	123	108.929	0
2.033	3	562	124	308.021	0
2.033	2	1204	121	11.3518	0
2.034	1	440	121	753.828	0
2.034	3	582	125	1284.65	0
2.035	1	1271	122	6.46133	0
2.035	3	1317	126	134.963	0
2.036	1	1076	125	103.533	0
2.037	2	541	125	1449.93	0
2.037	1	677	126	111.911	0
2.038	3	36	129	61301.5	0
2.039	1	1270	128	56.8279	0
2.04	3	1247	131	55.6435	0
2.041	1	18	130	69041.5	0
2.041	2	1252	129	17.5882	0
2.042	2	806	130	409.868	0
2.042	1	1182	131	276.043	0
2.043	3	416	134	481.016	0
2.043	2	845	131	189.327	0
2.044	3	459	135	368.909	0
2.044	2	505	132	431.9	0
2.045	1	390	134	1904.89	0
2.045	2	1279	133	215.251	0
2.046	2	419	134	2141.94	0
2.046	3	574	137	705.666	0
2.046	1	1185	135	88.1538	0
2.047	2	329	135	857.745	0
2.047	3	1083	138	56.3671	0
2.048	1	10	137	11062	0
2.048	2	407	136	308.461	0
2.048	3	441	139	479.505	0
2.05	2	433	138	1051.38	0
2.052	2	193	140	27471.7	0
2.052	1	231	141	5743.45	0
2.052	3	766	143	536.187	0
2.053	1	77	142	27165	0
2.054	2	112	142	49247.8	0
2.054	3	1341	145	89.0402	0
2.055	3	510	146	180.076	0
2.056	3	612	147	354.822	0
2.056	2	984	144	216.756	0
2.057	1	328	146	1045.78	0
2.057	3	408	148	1735.66	0
2.057	2	899	145	97.349	0
2.058	2	1149	146	112.681	0
2.059	1	911	148	448.813	0
2.059	3	1355	150	104.967	0
2.06	1	273	149	3897.51	0
2.06	2	583	148	971.764	0
2.061	1	666	150	379.53	0
2.061	2	994	149	57.7997	0
2.062	3	458	153	307.236	0
2.062	2	947	150	94.8974	0
2.063	3	439	154	453.846	0
2.064	3	326	155	869.019	0
2.064	2	1035	152	71.9978	0
2.065	1	684	154	137.971	0
2.065	3	1022	156	70.657	0
2.066	2	303	154	1182.74	0
2.066	3	1088	157	55.6619	0
2.067	3	336	158	333.392	0
2.067	2	494	155	251.285	0
2.068	2	365	156	1741	0
2.068	1	1125	157	153.313	0
2.069	2	372	158	311.956	0
2.069	1	672	158	111.071	0
2.07	3	1143	161	129.312	0
2.071	3	502	162	559.76	0
2.071	2	1144	160	120.285	0
2.071	1	1266	160	163.568	0
2.072	1	1286	161	60.9521	0
2.073	1	78	162	50395.2	0
2.073	3	1210	164	111.793	0
2.073	2	1223	162	87.5114	0
2.075	2	557	164	351.505	0
2.075	3	645	166	190.473	0
2.075	1	976	164	218.668	0
2.076	1	119	165	14564.5	0
2.076	2	486	165	1335.24	0
2.077	1	1084	166	176.235	0
2.078	1	67	167	18971.1	0
2.078	3	430	169	255.092	0
2.078	2	1242	167	126.048	0
2.079	2	653	168	821.924	0
2.079	3	1087	170	150.091	0
2.08	1	669	169	157.39	0
2.08	3	765	171	245.972	0
2.082	3	546	173	194.978	0
2.082	1	639	171	834.697	0
2.082	2	717	171	640.915	0
2.084	1	139	173	20045.1	0
2.084	2	1311	173	9.28569	0
2.085	2	1009	174	37.3069	0
2.086	2	175	175	9666.53	0
2.086	3	190	177	34943.2	0
2.088	1	675	177	143.647	0
2.089	1	97	178	5483.62	0
2.089	3	501	180	515.364	0
2.089	2	1071	178	14.7628	0
2.09	2	1106	179	320.705	0
2.091	3	1119	182	98.7327	0
2.091	1	1263	180	252.228	0
2.093	3	144	184	26543.9	0
2.093	2	1111	182	170.739	0
2.094	1	1292	183	56.3553	0
2.095	2	588	184	412.233	0
2.096	1	32	185	7221.52	0
2.096	2	959	185	464.25	0
2.096	3	1150	187	147.708	0
2.098	2	147	187	145770	0
2.098	1	783	187	121.129	0
2.099	3	647	190	289.927	0
2.1	1	292	189	4106.77	0
2.1	3	941	191	43.7051	0
2.101	2	728	190	239.462	0
2.101	3	1304	192	29.1288	0
2.102	1	674	191	106.668	0
2.102	3	678	193	595.881	0
2.103	2	141	192	20306.2	0
2.103	3	272	194	641.981	0
2.105	1	322	194	1613.5	0
2.105	2	435	194	1070.89	0
2.105	3	921	196	87.0489	0
2.106	3	775	197	293.384	0
2.106	1	807	195	64.1469	0
2.108	3	552	199	255.338	0
2.108	2	659	197	410.327	0
2.109	2	192	198	15539.2	0
2.109	3	1301	200	114.821	0
2.11	3	355	201	190.897	0
2.11	2	495	199	780.794	0
2.111	2	515	200	139.108	0
2.114	2	464	203	1030.27	0
2.114	3	933	205	19.3481	0
2.116	2	1220	205	97.559	0
2.117	3	145	208	36731	0
2.118	2	89	207	31928.7	0
2.119	3	563	210	726.123	0
2.12	3	559	211	1657.88	0
2.121	2	287	210	442.238	0
2.122	2	238	213	3911.64	0
2.123	2	1133	214	64.9948	0
2.124	3	444	215	228.432	0
2.125	2	891	216	106.024	0
2.127	3	658	218	219.365	0
2.129	3	155	220	28991	0
2.13	2	529	221	402.92	0
2.131	3	1192	222	35.2492	0
2.132	3	232	223	2981.04	0
2.133	2	497	224	157.457	0
2.134	3	565	225	859.844	0
2.135	2	1066	226	47.0268	0
2.136	3	1229	227	136.372	0
2.138	2	1170	229	15.3788	0
2.141	3	432	232	1923.76	0
2.142	2	95	233	65924.8	0
2.143	2	635	234	306.412	0
2.144	3	1171	235	21.3548	0
2.145	3	137	236	31559.8	0
2.145	2	603	236	248.484	0
2.147	3	566	238	2124.73	0
2.148	2	882	239	217.698	0
2.149	3	347	240	677.583	0
2.15	2	61	241	59296.5	0
2.151	3	699	242	355.253	0
2.152	2	485	243	1489	0
2.153	3	1309	244	44.5253	0
2.156	2	607	247	157.557	0
2.157	3	821	248	763.011	0
2.159	2	1081	250	350.757	0
2.161	3	130	252	2477.86	0
2.163	3	1318	254	27.124	0
2.166	3	906	257	50.2132	0
2.168	3	455	259	638.856	0
2.173	3	1105	264	126.201	0
2.177	3	1320	268	91.4089	0
2.179	3	1094	270	13.8416	0
2.183	3	1015	274	30.7796	0
2.186	3	1166	277	29.8161	0
2.187	3	523	278	379.267	0
2.188	3	1312	279	133.851	0
2.195	3	304	286	2151.63	0
2.197	3	843	288	244.682	0
2.198	3	642	289	1597.89	0
2.202	3	215	293	23374	0
2.207	3	340	298	1226.51	0
2.21	3	519	301	123.269	0
2.216	3	602	307	222.145	0
2.218	3	1024	309	45.695	0
2.222	3	48	313	63217	0
2.227	3	1134	318	28.9952	0
2.23	3	57	321	73430.4	0
2.237	3	370	328	2135.75	0
2.241	3	786	332	227.68	0
2.243	3	757	334	230.274	0
2.246	3	351	337	1061.05	0
2.25	3	799	341	227.582	0
2.254	3	286	345	3089.05	0
2.258	3	554	349	267.828	0
2.261	3	536	352	543.179	0
2.264	3	697	355	299.538	0
2.268	3	496	359	471.451	0
2.275	3	986	366	49.6222	0
2.286	3	577	377	191.436	0
2.29	3	209	381	24833.5	0
2.293	3	246	384	1935.97	0
2.295	3	624	386	227.978	0
2.297	3	1173	388	42.1893	0
2.303	3	42	394	89403.2	0
2.306	3	131	397	17067.9	0
2.309	3	258	400	190.496	0
2.313	3	749	404	614.058	0
2.32	3	446	411	796.513	0
2.323	3	385	414	567.16	0
2.324	3	1138	415	73.4623	0
2.325	3	811	416	454.124	0
2.329	3	579	420	995.909	0
2.334	3	545	425	652.749	0
2.338	3	1249	429	22.4258	0
2.344	3	884	435	217.638	0
2.349	3	293	440	3278.26	0
2.356	3	205	447	12381.1	0
2.362	3	1114	453	58.8017	0
2.368	3	1039	459	27.9369	0
2.37	3	1198	461	107.506	0
2.375	3	1195	466	174.969	0
2.379	3	876	470	472.687	0
2.382	3	649	473	190.066	0
2.388	3	1294	479	35.9844	0
2.39	3	1160	481	31.3434	0
2.397	3	1240	488	119.087	0
2.403	3	776	494	234.395	0
2.409	3	621	500	2074.27	0
2.417	3	1280	508	11.9213	0
2.423	3	832	514	416.992	0
2.43	3	488	521	326.549	0
2.439	3	656	530	137.325	0
2.446	3	822	537	139.527	0
2.449	3	1184	540	27.4479	0
2.455	3	863	546	222.7	0
2.462	3	477	553	893.777	0
2.467	3	171	558	19433.2	0
2.472	3	1291	563	13.7495	0
2.482	3	1212	573	88.0741	0
2.486	3	1183	577	96.8879	0
2.493	3	58	584	37805.2	0
2.496	3	414	587	311.9	0
2.504	3	567	595	208.417	0
2.508	3	320	599	244.115	0
2.519	3	1260	610	59.1281	0
2.526	3	177	617	11517.6	0
2.535	3	654	626	328.84	0
2.543	3	1377	634	66.0248	0
2.551	3	980	642	127.199	0
2.558	3	368	649	301.887	0
2.559	3	1190	674	123.906	0
2.56	3	895	695	55.2226	0
2.561	2	55	1	43030.2	0
2.561	1	673	1	487.085	0
2.561	3	963	1	304.261	0
2.562	1	732	2	64.2396	0
2.562	2	1069	2	87.5246	0
2.562	3	1129	3	60.1011	0
2.563	1	590	3	903.985	0
2.563	2	1021	3	11.0763	0
2.563	3	1167	4	82.337	0
2.564	1	422	4	1230.31	0
2.564	3	1001	5	83.1894	0
2.564	2	1399	4	24.5309	0
2.565	2	377	5	135.9	0
2.565	1	851	5	29.5017	0
2.565	3	1180	6	88.1094	0
2.566	3	402	7	1462.36	0
2.566	1	1058	6	122.332	0
2.566	2	1308	6	105.017	0
2.567	2	313	7	1138.21	0
2.567	1	894	8	209.528	0
2.567	3	1136	8	56.903	0
2.568	3	56	9	14059.9	0
2.568	1	178	10	2739.5	0
2.568	2	723	8	350.879	0
2.569	1	284	11	1887.51	0
2.569	2	481	9	514.192	0
2.569	3	789	10	374.913	0
2.57	1	183	13	10093.2	0
2.57	3	609	11	310.877	0
2.571	1	228	14	3221.16	0
2.571	3	472	12	2080.47	0
2.571	2	1020	11	134.016	0
2.572	1	113	15	2313.92	0
