% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.044	1	0	205	5	26	28	185	0
2.044	2	0	205	5	103	28	185	0
2.044	3	0	205	5	164	28	185	0
2.045	2	0	205	6	108	28	185	0
2.046	1	0	205	7	28	28	185	0
2.046	2	0	205	7	110	28	185	0
2.046	3	0	205	7	167	28	185	0
2.047	1	0	205	8	32	28	185	0
2.047	2	0	205	8	111	28	185	0
2.047	3	0	205	8	173	0	4	0
2.048	1	0	205	9	34	28	185	0
2.048	2	0	205	9	112	28	185	0
2.048	3	0	205	9	176	0	4	0
2.049	1	0	205	10	36	28	185	0
2.049	2	0	205	10	115	28	185	0
2.049	3	0	205	10	195	0	4	0
2.05	1	0	206	1	40	28	185	0
2.05	2	0	206	1	125	28	185	0
2.05	3	0	206	1	199	0	4	0
2.052	1	0	206	3	41	28	185	0
2.052	2	0	206	3	128	28	185	0
2.052	3	0	206	3	222	0	4	0
2.053	1	0	206	4	48	28	185	0
2.053	2	0	206	4	132	22	113	0
2.053	3	0	206	4	225	0	4	0
2.054	1	0	206	5	51	24	133	0
2.054	2	0	206	5	137	28	185	0
2.054	3	0	206	5	229	0	4	0
2.055	1	0	206	6	52	28	185	0
2.055	2	0	206	6	141	28	185	0
2.055	3	0	206	6	234	0	4	0
2.056	1	0	206	7	57	24	133	0
2.056	2	0	206	7	143	28	185	0
2.056	3	0	206	7	244	0	4	0
2.057	2	0	206	8	2	22	113	0
2.058	1	0	206	9	67	28	185	0
2.058	2	0	206	9	3	28	185	0
2.058	3	0	206	9	256	0	4	0
2.059	1	0	206	10	68	28	185	0
2.059	2	0	206	10	7	24	133	0
2.059	3	0	206	10	258	0	4	0
2.06	1	0	207	1	71	24	133	0
2.06	2	0	207	1	10	28	185	0
2.06	3	0	207	1	260	0	4	0
2.061	1	0	207	2	72	28	185	0
2.061	2	0	207	2	11	20	105	0
2.061	3	0	207	2	269	0	4	0
2.062	1	0	207	3	73	22	113	0
2.062	2	0	207	3	12	26	149	0
2.062	3	0	207	3	279	0	4	0
2.064	1	0	207	5	77	24	133	0
2.064	2	0	207	5	15	28	185	0
2.064	3	0	207	5	280	0	4	0
2.065	1	0	207	6	79	28	185	0
2.065	2	0	207	6	19	28	185	0
2.065	3	0	207	6	284	0	4	0
2.066	1	0	207	7	80	26	149	0
2.066	2	0	207	7	20	28	185	0
2.066	3	0	207	7	296	0	4	0
2.067	1	0	207	8	83	28	185	0
2.067	2	0	207	8	22	24	133	0
2.067	3	0	207	8	301	0	4	0
2.068	1	0	207	9	84	26	149	0
2.068	2	0	207	9	23	28	185	0
2.068	3	0	207	9	306	0	4	0
2.07	1	0	208	1	86	28	185	0
2.07	2	0	208	1	24	28	185	0
2.07	3	0	208	1	312	0	4	0
2.071	1	0	208	2	88	28	185	0
2.071	2	0	208	2	25	28	185	0
2.071	3	0	208	2	318	0	4	0
2.072	1	0	208	3	89	28	185	0
2.072	2	0	208	3	26	20	105	0
2.072	3	0	208	3	321	0	4	0
2.073	1	0	208	4	90	24	133	0
2.073	2	0	208	4	27	20	105	0
2.073	3	0	208	4	323	0	4	0
2.074	1	0	208	5	92	26	149	0
2.074	2	0	208	5	28	28	185	0
2.074	3	0	208	5	327	0	4	0
2.075	1	0	208	6	99	28	185	0
2.076	1	0	208	7	100	28	185	0
2.076	2	0	208	7	29	20	105	0
2.076	3	0	208	7	334	0	4	0
2.077	1	0	208	8	101	28	185	0
2.077	2	0	208	8	31	28	185	0
2.077	3	0	208	8	338	0	4	0
2.078	1	0	208	9	102	28	185	0
2.078	2	0	208	9	32	16	75	0
2.078	3	0	208	9	346	0	4	0
2.079	1	0	208	10	105	28	185	0
2.079	2	0	208	10	35	28	185	0
2.079	3	0	208	10	349	0	4	0
2.08	1	0	209	1	111	28	185	0
2.08	2	0	209	1	36	22	113	0
2.08	3	0	209	1	360	0	4	0
2.082	1	0	209	3	112	28	185	0
2.082	2	0	209	3	37	28	185	0
2.082	3	0	209	3	362	0	4	0
2.083	1	0	209	4	113	28	185	0
2.083	2	0	209	4	39	28	185	0
2.083	3	0	209	4	368	0	4	0
2.084	1	0	209	5	116	28	185	0
2.084	2	0	209	5	40	22	113	0
2.084	3	0	209	5	379	0	4	0
2.085	1	0	209	6	117	28	185	0
2.085	2	0	209	6	44	24	133	0
2.085	3	0	209	6	384	0	4	0
2.086	1	0	209	7	118	24	133	0
2.086	2	0	209	7	48	28	185	0
2.086	3	0	209	7	389	0	4	0
2.088	1	0	209	9	119	28	185	0
2.088	2	0	209	9	49	28	185	0
2.088	3	0	209	9	393	0	4	0
2.089	1	0	209	10	124	28	185	0
2.089	2	0	209	10	52	28	185	0
2.089	3	0	209	10	396	0	4	0
2.09	1	0	210	1	125	26	149	0
2.09	2	0	210	1	56	14	61	0
2.09	3	0	210	1	403	0	4	0
2.091	1	0	210	2	128	28	185	0
2.091	2	0	210	2	57	28	185	0
2.091	3	0	210	2	406	0	4	0
2.092	1	0	210	3	135	28	185	0
2.092	2	0	210	3	60	22	113	0
2.092	3	0	210	3	410	0	4	0
2.093	1	0	210	4	136	28	185	0
2.093	2	0	210	4	61	28	185	0
2.093	3	0	210	4	414	0	4	0
2.095	1	0	210	6	137	28	185	0
2.095	2	0	210	6	63	28	185	0
2.095	3	0	210	6	419	0	4	0
2.096	1	0	210	7	139	24	133	0
2.096	2	0	210	7	65	28	185	0
2.096	3	0	210	7	424	0	4	0
2.097	1	0	210	8	141	26	149	0
2.097	2	0	210	8	68	24	133	0
2.097	3	0	210	8	425	0	4	0
2.098	1	0	210	9	142	28	185	0
2.098	2	0	210	9	69	28	185	0
2.098	3	0	210	9	430	0	4	0
2.1	1	0	211	1	145	28	185	0
2.1	2	0	211	1	71	24	133	0
2.1	3	0	211	1	432	0	4	0
2.101	1	0	211	2	149	18	87	0
2.101	2	0	211	2	74	28	185	0
2.101	3	0	211	2	439	0	4	0
2.102	1	0	211	3	151	28	185	0
2.102	2	0	211	3	76	28	185	0
2.102	3	108	211	3	448	0	4	0
2.103	1	0	211	4	153	28	185	0
2.103	2	0	211	4	79	28	185	0
2.103	3	0	211	4	452	0	4	0
2.104	1	0	211	5	155	28	185	0
2.104	2	0	211	5	81	28	185	0
2.104	3	0	211	5	454	0	4	0
2.105	1	0	211	6	158	28	185	0
2.106	1	0	211	7	160	28	185	0
2.106	2	0	211	7	85	24	133	0
2.106	3	0	211	7	458	0	4	0
2.107	1	0	211	8	162	28	185	0
2.107	2	0	211	8	89	28	185	0
2.107	3	0	211	8	466	0	4	0
2.108	1	0	211	9	165	28	185	0
2.108	2	0	211	9	90	22	113	0
2.108	3	695	211	9	476	0	4	0
2.109	1	0	211	10	166	28	185	0
2.109	2	0	211	10	91	28	185	0
2.109	3	996	211	10	479	0	4	0
2.11	1	0	212	1	167	18	87	0
2.11	2	0	212	1	92	28	185	0
2.11	3	578	212	1	488	0	4	0
2.112	1	0	212	3	169	26	149	0
2.112	2	0	212	3	93	28	185	0
2.112	3	0	212	3	489	0	4	0
2.113	1	0	212	4	172	28	185	0
2.113	2	0	212	4	95	26	149	0
2.113	3	708	212	4	531	0	4	0
2.114	1	0	212	5	175	28	185	0
2.114	2	0	212	5	96	24	133	0
2.114	3	601	212	5	550	0	4	0
2.115	1	0	212	6	178	28	185	0
2.115	2	0	212	6	97	28	185	0
2.115	3	0	212	6	1	28	185	0
2.116	1	0	212	7	181	28	185	0
2.116	2	0	212	7	98	28	185	0
2.116	3	0	212	7	2	28	185	0
2.117	2	0	212	8	100	28	185	0
2.118	1	0	212	9	183	18	87	0
2.118	2	0	212	9	102	26	149	0
2.118	3	0	212	9	3	28	185	0
2.119	1	0	212	10	185	28	185	0
2.119	2	0	212	10	106	20	105	0
2.119	3	0	212	10	4	28	185	0
2.12	1	0	213	1	187	28	185	0
2.12	2	0	213	1	116	28	185	0
2.12	3	0	213	1	5	26	149	0
2.121	1	0	213	2	189	26	149	0
2.121	2	0	213	2	117	28	185	0
2.121	3	0	213	2	6	28	185	0
2.122	1	0	213	3	190	28	185	0
2.122	2	0	213	3	121	28	185	0
2.122	3	0	213	3	8	28	185	0
2.124	1	0	213	5	191	28	185	0
2.124	2	0	213	5	122	28	185	0
2.124	3	0	213	5	10	22	113	0
2.125	1	0	213	6	192	28	185	0
2.125	2	0	213	6	124	28	185	0
2.125	3	0	213	6	11	28	185	0
2.126	1	0	213	7	193	28	185	0
2.126	2	0	213	7	126	28	185	0
2.126	3	0	213	7	12	28	185	0
2.127	1	0	213	8	195	28	185	0
2.127	2	0	213	8	129	28	185	0
2.127	3	0	213	8	13	28	185	0
2.128	1	0	213	9	198	26	149	0
2.128	2	0	213	9	132	22	113	0
2.128	3	0	213	9	16	28	185	0
2.129	2	0	213	10	134	28	185	0
2.13	1	0	214	1	199	28	185	0
2.13	2	0	214	1	135	28	185	0
2.13	3	0	214	1	17	28	185	0
2.131	1	0	214	2	201	28	185	0
2.131	2	0	214	2	139	28	185	0
2.131	3	0	214	2	18	26	149	0
2.132	1	0	214	3	202	28	185	0
2.132	2	0	214	3	140	28	185	0
2.132	3	0	214	3	19	28	185	0
2.133	1	0	214	4	205	22	113	0
2.133	2	0	214	4	144	28	185	0
2.133	3	0	214	4	20	22	113	0
2.134	1	0	214	5	208	28	185	0
2.134	2	0	214	5	147	28	185	0
2.134	3	0	214	5	21	28	185	0
2.135	1	0	214	6	209	22	113	0
2.135	2	0	214	6	153	0	4	0
2.136	1	0	214	7	211	28	185	0
2.136	2	0	214	7	159	0	4	0
2.136	3	0	214	7	24	28	185	0
2.137	1	0	214	8	214	28	185	0
2.137	2	0	214	8	1	28	185	0
2.137	3	0	214	8	26	28	185	0
2.138	1	0	214	9	215	26	149	0
2.138	2	0	214	9	2	22	113	0
2.138	3	0	214	9	18	26	149	0
2.139	1	0	214	10	217	28	185	0
2.139	2	0	214	10	4	28	185	0
2.139	3	0	214	10	27	18	87	0
2.14	1	0	215	1	218	28	185	0
2.14	2	0	215	1	6	28	185	0
2.14	3	0	215	1	29	28	185	0
2.142	1	0	215	3	219	28	185	0
2.142	2	0	215	3	8	20	105	0
2.142	3	0	215	3	31	28	185	0
2.143	1	0	215	4	224	28	185	0
2.143	2	0	215	4	9	28	185	0
2.143	3	0	215	4	32	28	185	0
2.144	1	0	215	5	2	28	185	0
2.144	2	0	215	5	11	20	105	0
2.144	3	0	215	5	33	24	133	0
2.145	1	0	215	6	3	28	185	0
2.145	2	0	215	6	14	28	185	0
2.145	3	0	215	6	34	24	133	0
2.146	1	0	215	7	4	28	185	0
2.146	2	0	215	7	17	28	185	0
2.146	3	0	215	7	35	28	185	0
2.148	1	0	215	9	5	28	185	0
2.148	2	0	215	9	18	28	185	0
2.148	3	0	215	9	36	28	185	0
2.149	1	0	215	10	7	28	185	0
2.149	2	0	215	10	21	28	185	0
2.149	3	0	215	10	37	28	185	0
2.15	1	0	216	1	11	26	149	0
2.15	2	0	216	1	26	20	105	0
2.15	3	0	216	1	38	26	149	0
2.151	1	0	216	2	13	28	185	0
2.151	2	0	216	2	32	16	75	0
2.151	3	0	216	2	39	28	185	0
2.152	1	0	216	3	14	28	185	0
2.152	2	0	216	3	36	22	113	0
2.152	3	0	216	3	40	24	133	0
2.153	2	0	216	4	38	28	185	0
2.154	1	0	216	5	15	26	149	0
2.154	2	0	216	5	40	22	113	0
2.154	3	0	216	5	43	22	113	0
2.155	1	0	216	6	16	26	149	0
2.155	2	0	216	6	42	28	185	0
2.155	3	0	216	6	45	28	185	0
2.156	1	0	216	7	18	28	185	0
2.156	2	0	216	7	44	24	133	0
2.156	3	0	216	7	46	28	185	0
2.157	1	0	216	8	19	28	185	0
2.157	2	0	216	8	46	28	185	0
2.157	3	0	216	8	47	28	185	0
2.158	1	0	216	9	20	28	185	0
2.158	2	0	216	9	47	28	185	0
2.158	3	0	216	9	49	28	185	0
2.16	1	0	217	1	24	26	149	0
2.16	2	0	217	1	51	28	185	0
2.16	3	0	217	1	51	28	185	0
2.161	1	0	217	2	25	28	185	0
2.161	2	0	217	2	54	28	185	0
2.161	3	0	217	2	52	28	185	0
2.162	1	0	217	3	27	28	185	0
2.162	2	0	217	3	55	26	149	0
2.162	3	0	217	3	54	28	185	0
2.163	1	0	217	4	30	28	185	0
2.163	2	0	217	4	56	14	61	0
2.163	3	0	217	4	56	20	105	0
2.164	1	0	217	5	31	28	185	0
2.164	2	0	217	5	60	22	113	0
2.164	3	0	217	5	57	28	185	0
2.166	1	0	217	7	35	28	185	0
2.166	2	0	217	7	68	24	133	0
2.166	3	0	217	7	59	28	185	0
2.167	1	0	217	8	37	28	185	0
2.167	2	0	217	8	70	22	113	0
2.167	3	0	217	8	60	28	185	0
2.168	1	0	217	9	38	22	113	0
2.168	2	0	217	9	71	24	133	0
2.168	3	0	217	9	62	24	133	0
2.169	1	0	217	10	39	24	133	0
2.169	2	0	217	10	72	28	185	0
2.169	3	0	217	10	63	20	105	0
2.17	1	0	218	1	42	28	185	0
2.17	2	0	218	1	73	26	149	0
2.17	3	0	218	1	64	28	185	0
2.172	1	0	218	3	43	28	185	0
2.172	2	0	218	3	80	28	185	0
2.172	3	0	218	3	65	28	185	0
2.173	1	0	218	4	44	28	185	0
2.173	2	0	218	4	85	24	133	0
2.173	3	0	218	4	66	28	185	0
2.174	1	0	218	5	45	24	133	0
2.174	2	0	218	5	90	22	113	0
2.174	3	0	218	5	68	28	185	0
2.175	1	0	218	6	46	28	185	0
2.175	2	0	218	6	96	24	133	0
2.175	3	0	218	6	69	28	185	0
2.176	1	0	218	7	49	28	185	0
2.176	2	0	218	7	106	20	105	0
2.176	3	0	218	7	70	24	133	0
2.178	1	0	218	9	50	26	149	0
2.178	2	0	218	9	132	22	113	0
2.178	3	0	218	9	71	22	113	0
2.179	1	0	218	10	51	24	133	0
2.179	2	0	218	10	153	0	4	0
2.179	3	0	218	10	72	28	185	0
2.18	1	0	219	1	44	28	185	0
2.18	2	0	219	1	159	0	4	0
2.18	3	0	219	1	73	22	113	0
2.181	1	0	219	2	53	28	185	0
2.181	2	0	219	2	2	22	113	0
2.181	3	0	219	2	74	28	185	0
2.182	1	0	219	3	54	22	113	0
2.182	2	0	219	3	8	20	105	0
2.182	3	0	219	3	75	28	185	0
2.184	1	0	219	5	55	28	185	0
2.184	2	0	219	5	36	22	113	0
2.184	3	0	219	5	76	22	113	0
2.185	1	0	219	6	56	28	185	0
2.185	2	0	219	6	56	14	61	0
2.185	3	0	219	6	77	28	185	0
2.186	1	0	219	7	57	24	133	0
2.186	2	0	219	7	60	22	113	0
2.186	3	0	219	7	78	20	105	0
2.187	1	0	219	8	58	28	185	0
2.187	2	0	219	8	70	22	113	0
2.187	3	0	219	8	79	24	133	0
2.188	1	0	219	9	60	28	185	0
2.188	2	0	219	9	90	22	113	0
2.188	3	0	219	9	80	28	185	0
2.19	1	0	220	1	61	28	185	0
2.19	2	0	220	1	106	20	105	0
2.19	3	0	220	1	83	28	185	0
2.191	1	0	220	2	62	28	185	0
2.191	2	0	220	2	153	0	4	0
2.191	3	0	220	2	84	24	133	0
2.192	1	0	220	3	66	28	185	0
2.192	2	0	220	3	159	0	4	0
2.192	3	0	220	3	86	28	185	0
2.193	1	0	220	4	69	28	185	0
2.193	2	0	220	4	56	14	61	0
2.193	3	0	220	4	88	28	185	0
2.194	1	0	220	5	73	22	113	0
2.194	3	0	220	5	91	20	105	0
2.195	1	0	220	6	74	26	149	0
2.196	1	0	220	7	75	26	149	0
2.196	3	0	220	7	95	28	185	0
2.197	1	0	220	8	77	24	133	0
2.197	3	0	220	8	99	28	185	0
2.198	1	0	220	9	85	28	185	0
2.198	3	0	220	9	102	28	185	0
2.199	1	0	220	10	90	24	133	0
2.199	3	0	220	10	105	28	185	0
2.2	1	0	221	1	94	28	185	0
2.2	3	0	221	1	106	20	105	0
2.202	1	0	221	3	95	28	185	0
2.202	3	0	221	3	107	28	185	0
2.203	1	0	221	4	96	28	185	0
2.203	3	0	221	4	108	28	185	0
2.204	1	0	221	5	104	26	149	0
2.204	3	0	221	5	118	28	185	0
2.205	1	0	221	6	108	28	185	0
2.205	3	0	221	6	122	28	185	0
2.206	1	0	221	7	109	26	149	0
2.206	3	0	221	7	123	26	149	0
2.208	1	0	221	9	114	28	185	0
2.208	3	0	221	9	124	28	185	0
2.209	1	0	221	10	115	24	133	0
2.209	3	0	221	10	133	28	185	0
2.21	1	0	222	1	118	24	133	0
2.21	3	0	222	1	134	28	185	0
2.211	1	0	222	2	121	28	185	0
2.211	3	0	222	2	138	28	185	0
2.212	1	0	222	3	123	26	149	0
2.212	3	0	222	3	140	28	185	0
2.213	1	0	222	4	129	28	185	0
2.214	1	0	222	5	133	28	185	0
2.214	3	0	222	5	143	26	149	0
2.215	1	0	222	6	139	24	133	0
2.215	3	0	222	6	144	24	133	0
2.216	1	0	222	7	143	28	185	0
2.216	3	0	222	7	147	28	185	0
2.217	1	0	222	8	149	18	87	0
2.217	3	0	222	8	148	26	149	0
2.218	1	0	222	9	157	28	185	0
2.218	3	0	222	9	153	28	185	0
2.22	1	0	223	1	167	18	87	0
2.22	3	0	223	1	154	22	113	0
2.221	1	0	223	2	183	18	87	0
2.221	3	0	223	2	155	28	185	0
2.222	1	0	223	3	205	22	113	0
2.222	3	0	223	3	156	28	185	0
2.223	1	0	223	4	209	22	113	0
2.223	3	0	223	4	159	28	185	0
2.224	1	0	223	5	38	22	113	0
2.224	3	0	223	5	161	28	185	0
2.226	1	0	223	7	39	24	133	0
2.226	3	0	223	7	165	28	185	0
2.227	1	0	223	8	45	24	133	0
2.227	3	0	223	8	171	28	185	0
2.228	1	0	223	9	54	22	113	0
2.228	3	0	223	9	172	24	133	0
2.229	1	0	223	10	73	22	113	0
2.229	3	0	223	10	173	22	113	0
2.23	1	0	224	1	115	24	133	0
2.23	3	0	224	1	174	28	185	0
2.232	1	0	224	3	149	18	87	0
2.232	3	0	224	3	176	22	113	0
2.233	1	0	224	4	183	18	87	0
2.233	3	0	224	4	177	28	185	0
2.234	3	0	224	5	180	28	185	0
2.235	3	0	224	6	184	18	87	0
2.236	3	0	224	7	188	28	185	0
2.238	3	0	224	9	189	20	105	0
2.239	3	0	224	10	191	28	185	0
2.24	3	0	225	1	195	28	185	0
2.241	3	0	225	2	198	24	133	0
2.242	3	0	225	3	199	28	185	0
2.244	3	0	225	5	201	28	185	0
2.245	3	0	225	6	206	28	185	0
2.246	3	0	225	7	209	28	185	0
2.247	3	0	225	8	212	28	185	0
2.248	3	0	225	9	215	28	185	0
2.25	3	0	226	1	219	28	185	0
2.251	3	0	226	2	222	28	185	0
2.252	3	0	226	3	225	28	185	0
2.253	3	0	226	4	227	28	185	0
2.254	3	0	226	5	229	26	149	0
2.256	3	0	226	7	234	28	185	0
2.257	3	0	226	8	237	28	185	0
2.258	3	0	226	9	239	22	113	0
2.259	3	0	226	10	241	28	185	0
2.26	3	0	227	1	244	22	113	0
2.262	3	0	227	3	246	28	185	0
2.263	3	0	227	4	248	28	185	0
2.264	3	0	227	5	250	24	133	0
2.265	3	0	227	6	253	18	87	0
2.266	3	0	227	7	256	24	133	0
2.268	3	0	227	9	258	28	185	0
2.269	3	0	227	10	260	28	185	0
2.27	3	0	228	1	261	28	185	0
2.271	3	0	228	2	264	28	185	0
2.272	3	0	228	3	267	28	185	0
2.274	3	0	228	5	269	28	185	0
2.275	3	0	228	6	272	24	133	0
2.276	3	0	228	7	274	24	133	0
2.277	3	0	228	8	275	28	185	0
2.278	3	0	228	9	279	28	185	0
2.28	3	0	229	1	280	28	185	0
2.281	3	0	229	2	283	28	185	0
2.282	3	0	229	3	284	28	185	0
2.283	3	0	229	4	289	28	185	0
2.284	3	0	229	5	293	28	185	0
2.286	3	0	229	7	296	22	113	0
2.287	3	0	229	8	301	20	105	0
2.288	3	0	229	9	306	28	185	0
2.289	3	0	229	10	312	22	113	0
2.29	3	0	230	1	316	22	113	0
2.292	3	0	230	3	318	28	185	0
2.293	3	0	230	4	321	28	185	0
2.294	3	0	230	5	323	28	185	0
2.295	3	0	230	6	327	28	185	0
2.296	3	0	230	7	334	28	185	0
2.298	3	0	230	9	336	28	185	0
2.299	3	0	230	10	338	18	87	0
2.3	3	0	231	1	342	22	113	0
2.301	3	0	231	2	346	22	113	0
2.302	3	0	231	3	349	28	185	0
2.304	3	0	231	5	353	28	185	0
2.305	3	0	231	6	360	28	185	0
2.306	3	0	231	7	362	28	185	0
2.307	3	0	231	8	364	28	185	0
2.308	3	0	231	9	368	28	185	0
2.31	3	0	232	1	373	28	185	0
2.311	3	0	232	2	375	28	185	0
2.312	3	0	232	3	379	28	185	0
2.313	3	0	232	4	384	28	185	0
2.314	3	0	232	5	385	28	185	0
2.316	3	0	232	7	389	26	149	0
2.317	3	0	232	8	393	28	185	0
2.318	3	0	232	9	396	28	185	0
2.319	3	0	232	10	400	28	185	0
2.32	3	0	233	1	403	28	185	0
2.322	3	0	233	3	406	28	185	0
2.323	3	0	233	4	410	28	185	0
2.324	3	0	233	5	414	0	4	0
2.325	3	0	233	6	419	0	4	0
2.326	3	0	233	7	424	0	4	0
2.328	3	0	233	9	425	0	4	0
2.329	3	0	233	10	430	0	4	0
2.33	3	0	234	1	432	0	4	0
2.331	3	0	234	2	439	0	4	0
2.332	3	108	234	3	448	0	4	0
2.334	3	0	234	5	452	0	4	0
2.335	3	0	234	6	454	0	4	0
2.336	3	0	234	7	458	0	4	0
2.337	3	0	234	8	466	0	4	0
2.338	3	695	234	9	476	0	4	0
2.34	3	996	235	1	479	0	4	0
2.341	3	578	235	2	488	0	4	0
2.342	3	0	235	3	489	0	4	0
2.343	3	708	235	4	531	0	4	0
2.344	3	601	235	5	550	0	4	0
2.346	3	0	235	7	10	22	113	0
2.347	3	0	235	8	27	18	87	0
2.348	3	0	235	9	33	24	133	0
2.349	3	0	235	10	34	24	133	0
2.35	3	0	236	1	40	24	133	0
2.352	3	0	236	3	43	22	113	0
2.353	3	0	236	4	56	20	105	0
2.354	3	0	236	5	62	24	133	0
2.355	3	0	236	6	63	20	105	0
2.356	3	0	236	7	70	24	133	0
2.358	3	0	236	9	71	22	113	0
2.359	3	0	236	10	73	22	113	0
2.36	3	0	237	1	76	22	113	0
2.361	3	0	237	2	78	20	105	0
2.362	3	0	237	3	79	24	133	0
2.364	3	0	237	5	84	24	133	0
2.365	3	0	237	6	91	20	105	0
2.366	3	0	237	7	106	20	105	0
2.367	3	0	237	8	144	24	133	0
2.368	3	0	237	9	154	22	113	0
2.37	3	0	238	1	172	24	133	0
2.371	3	0	238	2	173	22	113	0
2.372	3	0	238	3	176	22	113	0
2.373	3	0	238	4	184	18	87	0
2.374	3	0	238	5	189	20	105	0
2.376	3	0	238	7	198	24	133	0
2.377	3	0	238	8	239	22	113	0
2.378	3	0	238	9	244	22	113	0
2.379	3	0	238	10	250	24	133	0
2.38	3	0	239	1	253	18	87	0
2.382	3	0	239	3	256	24	133	0
2.383	3	0	239	4	272	24	133	0
2.384	3	0	239	5	274	24	133	0
2.385	3	0	239	6	296	22	113	0
2.386	3	0	239	7	301	20	105	0
2.388	3	0	239	9	312	22	113	0
2.389	3	0	239	10	316	22	113	0
2.39	3	0	240	1	338	18	87	0
2.391	3	0	240	2	342	22	113	0
2.392	3	0	240	3	346	22	113	0
2.394	3	0	240	5	414	28	185	0
2.395	3	0	240	6	419	28	185	0
2.396	3	0	240	7	424	28	185	0
2.397	3	0	240	8	425	28	185	0
2.398	3	0	240	9	430	28	185	0
2.399	3	0	240	10	432	18	87	0
2.401	3	0	241	2	439	26	149	0
2.402	3	108	241	3	448	28	185	0
2.403	3	0	241	4	452	28	185	0
2.404	3	0	241	5	454	24	133	0
2.406	3	0	241	7	458	22	113	0
2.407	3	0	241	8	466	28	185	0
2.408	3	695	241	9	476	28	185	0
2.409	3	996	241	10	479	20	105	0
2.41	3	578	242	1	488	28	185	0
2.412	3	0	242	3	489	26	149	0
