% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.044	1	0	205	5	4	28	185	0
2.044	2	0	205	5	29	20	105	0
2.044	3	0	205	5	115	28	185	0
2.045	2	0	205	6	30	28	185	0
2.046	1	0	205	7	8	28	185	0
2.046	2	0	205	7	31	28	185	0
2.046	3	0	205	7	129	28	185	0
2.047	1	0	205	8	10	24	133	0
2.047	2	0	205	8	32	16	75	0
2.047	3	0	205	8	130	28	185	0
2.048	1	0	205	9	17	28	185	0
2.048	2	0	205	9	36	22	113	0
2.048	3	0	205	9	133	28	185	0
2.049	1	0	205	10	20	28	185	0
2.049	2	0	205	10	41	28	185	0
2.049	3	0	205	10	135	28	185	0
2.05	1	0	206	1	26	28	185	0
2.05	2	0	206	1	44	24	133	0
2.05	3	0	206	1	142	28	185	0
2.052	1	0	206	3	28	28	185	0
2.052	2	0	206	3	45	28	185	0
2.052	3	0	206	3	148	26	149	0
2.053	1	0	206	4	32	28	185	0
2.053	2	0	206	4	52	28	185	0
2.053	3	0	206	4	155	28	185	0
2.054	1	0	206	5	34	28	185	0
2.054	2	0	206	5	60	22	113	0
2.054	3	0	206	5	158	28	185	0
2.055	1	0	206	6	36	28	185	0
2.055	2	0	206	6	64	28	185	0
2.055	3	0	206	6	161	24	133	0
2.056	1	0	206	7	37	28	185	0
2.056	2	0	206	7	66	28	185	0
2.056	3	0	206	7	164	28	185	0
2.057	2	0	206	8	67	28	185	0
2.058	1	0	206	9	40	28	185	0
2.058	2	0	206	9	69	28	185	0
2.058	3	0	206	9	173	0	4	0
2.059	1	0	206	10	41	28	185	0
2.059	2	0	206	10	74	28	185	0
2.059	3	0	206	10	176	0	4	0
2.06	1	0	207	1	48	28	185	0
2.06	2	0	207	1	83	28	185	0
2.06	3	0	207	1	177	0	4	0
2.061	1	0	207	2	49	28	185	0
2.061	2	0	207	2	85	24	133	0
2.061	3	0	207	2	180	0	4	0
2.062	1	0	207	3	51	24	133	0
2.062	2	0	207	3	89	28	185	0
2.062	3	0	207	3	189	0	4	0
2.064	1	0	207	5	52	28	185	0
2.064	2	0	207	5	90	22	113	0
2.064	3	0	207	5	195	0	4	0
2.065	1	0	207	6	55	28	185	0
2.065	2	0	207	6	92	28	185	0
2.065	3	0	207	6	199	0	4	0
2.066	1	0	207	7	57	24	133	0
2.066	2	0	207	7	93	28	185	0
2.066	3	0	207	7	209	0	4	0
2.067	1	0	207	8	61	28	185	0
2.067	2	0	207	8	96	24	133	0
2.067	3	0	207	8	222	0	4	0
2.068	1	0	207	9	66	28	185	0
2.068	2	0	207	9	98	28	185	0
2.068	3	0	207	9	225	0	4	0
2.07	1	0	208	1	67	28	185	0
2.07	2	0	208	1	102	28	185	0
2.07	3	0	208	1	227	0	4	0
2.071	1	0	208	2	68	28	185	0
2.071	2	0	208	2	103	28	185	0
2.071	3	0	208	2	229	0	4	0
2.072	1	0	208	3	71	24	133	0
2.072	2	0	208	3	106	20	105	0
2.072	3	0	208	3	234	0	4	0
2.073	1	0	208	4	72	28	185	0
2.073	2	0	208	4	112	28	185	0
2.073	3	0	208	4	244	0	4	0
2.074	1	0	208	5	73	22	113	0
2.074	2	0	208	5	115	28	185	0
2.074	3	0	208	5	246	0	4	0
2.075	1	0	208	6	75	26	149	0
2.076	1	0	208	7	77	24	133	0
2.076	2	0	208	7	116	28	185	0
2.076	3	0	208	7	253	0	4	0
2.077	1	0	208	8	79	28	185	0
2.077	2	0	208	8	117	28	185	0
2.077	3	0	208	8	256	0	4	0
2.078	1	0	208	9	80	26	149	0
2.078	2	0	208	9	121	28	185	0
2.078	3	0	208	9	258	0	4	0
2.079	1	0	208	10	83	28	185	0
2.079	2	0	208	10	125	28	185	0
2.079	3	0	208	10	260	0	4	0
2.08	1	0	209	1	84	26	149	0
2.08	2	0	209	1	126	28	185	0
2.08	3	0	209	1	261	0	4	0
2.082	1	0	209	3	86	28	185	0
2.082	2	0	209	3	128	28	185	0
2.082	3	0	209	3	267	0	4	0
2.083	1	0	209	4	88	28	185	0
2.083	2	0	209	4	129	28	185	0
2.083	3	0	209	4	269	0	4	0
2.084	1	0	209	5	89	28	185	0
2.084	2	0	209	5	132	28	185	0
2.084	3	0	209	5	274	0	4	0
2.085	1	0	209	6	90	24	133	0
2.085	2	0	209	6	134	28	185	0
2.085	3	0	209	6	275	0	4	0
2.086	1	0	209	7	92	26	149	0
2.086	2	0	209	7	135	28	185	0
2.086	3	0	209	7	279	0	4	0
2.088	1	0	209	9	94	28	185	0
2.088	2	0	209	9	137	28	185	0
2.088	3	0	209	9	280	0	4	0
2.089	1	0	209	10	95	28	185	0
2.089	2	0	209	10	139	28	185	0
2.089	3	0	209	10	283	0	4	0
2.09	1	0	210	1	96	26	149	0
2.09	2	0	210	1	141	28	185	0
2.09	3	0	210	1	284	0	4	0
2.091	1	0	210	2	99	28	185	0
2.091	2	0	210	2	144	28	185	0
2.091	3	0	210	2	289	0	4	0
2.092	1	0	210	3	100	28	185	0
2.092	2	0	210	3	147	28	185	0
2.092	3	0	210	3	293	0	4	0
2.093	1	0	210	4	101	28	185	0
2.093	2	0	210	4	2	22	113	0
2.093	3	0	210	4	296	0	4	0
2.095	1	0	210	6	102	28	185	0
2.095	2	0	210	6	6	28	185	0
2.095	3	0	210	6	301	0	4	0
2.096	1	0	210	7	104	28	185	0
2.096	2	0	210	7	9	28	185	0
2.096	3	0	210	7	306	0	4	0
2.097	1	0	210	8	105	26	149	0
2.097	2	0	210	8	12	26	149	0
2.097	3	0	210	8	312	0	4	0
2.098	1	0	210	9	108	28	185	0
2.098	2	0	210	9	14	28	185	0
2.098	3	0	210	9	316	0	4	0
2.1	1	0	211	1	111	28	185	0
2.1	2	0	211	1	17	28	185	0
2.1	3	0	211	1	318	0	4	0
2.101	1	0	211	2	112	28	185	0
2.101	2	0	211	2	18	28	185	0
2.101	3	0	211	2	321	0	4	0
2.102	1	0	211	3	113	28	185	0
2.102	2	0	211	3	19	28	185	0
2.102	3	0	211	3	323	0	4	0
2.103	1	0	211	4	114	28	185	0
2.103	2	0	211	4	20	28	185	0
2.103	3	0	211	4	327	0	4	0
2.104	1	0	211	5	116	28	185	0
2.104	2	0	211	5	21	28	185	0
2.104	3	0	211	5	334	0	4	0
2.105	1	0	211	6	117	28	185	0
2.106	1	0	211	7	118	24	133	0
2.106	2	0	211	7	23	28	185	0
2.106	3	0	211	7	336	0	4	0
2.107	1	0	211	8	119	28	185	0
2.107	2	0	211	8	26	20	105	0
2.107	3	0	211	8	338	0	4	0
2.108	1	0	211	9	121	28	185	0
2.108	2	0	211	9	27	20	105	0
2.108	3	0	211	9	342	0	4	0
2.109	1	0	211	10	123	26	149	0
2.109	2	0	211	10	28	28	185	0
2.109	3	0	211	10	346	0	4	0
2.11	1	0	212	1	124	24	133	0
2.11	2	0	212	1	29	20	105	0
2.11	3	0	212	1	349	0	4	0
2.112	1	0	212	3	125	24	133	0
2.112	2	0	212	3	32	16	75	0
2.112	3	0	212	3	353	0	4	0
2.113	1	0	212	4	128	28	185	0
2.113	2	0	212	4	35	28	185	0
2.113	3	0	212	4	360	0	4	0
2.114	1	0	212	5	129	28	185	0
2.114	2	0	212	5	36	22	113	0
2.114	3	0	212	5	362	0	4	0
2.115	1	0	212	6	133	28	185	0
2.115	2	0	212	6	37	28	185	0
2.115	3	0	212	6	364	0	4	0
2.116	1	0	212	7	135	28	185	0
2.116	2	0	212	7	38	28	185	0
2.116	3	0	212	7	368	0	4	0
2.117	2	0	212	8	39	28	185	0
2.118	1	0	212	9	136	28	185	0
2.118	2	0	212	9	40	22	113	0
2.118	3	0	212	9	373	0	4	0
2.119	1	0	212	10	137	28	185	0
2.119	2	0	212	10	42	28	185	0
2.119	3	0	212	10	375	0	4	0
2.12	1	0	213	1	139	28	185	0
2.12	2	0	213	1	44	24	133	0
2.12	3	0	213	1	379	0	4	0
2.121	1	0	213	2	141	28	185	0
2.121	2	0	213	2	46	28	185	0
2.121	3	0	213	2	384	0	4	0
2.122	1	0	213	3	142	28	185	0
2.122	2	0	213	3	47	28	185	0
2.122	3	0	213	3	385	0	4	0
2.124	1	0	213	5	143	28	185	0
2.124	2	0	213	5	48	28	185	0
2.124	3	0	213	5	389	0	4	0
2.125	1	0	213	6	145	28	185	0
2.125	2	0	213	6	49	28	185	0
2.125	3	0	213	6	393	0	4	0
2.126	1	0	213	7	149	14	61	0
2.126	2	0	213	7	51	28	185	0
2.126	3	0	213	7	396	0	4	0
2.127	1	0	213	8	151	28	185	0
2.127	2	0	213	8	54	28	185	0
2.127	3	0	213	8	400	0	4	0
2.128	1	0	213	9	153	28	185	0
2.128	2	0	213	9	55	26	149	0
2.128	3	0	213	9	403	0	4	0
2.129	2	0	213	10	56	14	61	0
2.13	1	0	214	1	155	28	185	0
2.13	2	0	214	1	57	28	185	0
2.13	3	0	214	1	406	0	4	0
2.131	1	0	214	2	157	26	149	0
2.131	2	0	214	2	60	22	113	0
2.131	3	0	214	2	410	0	4	0
2.132	1	0	214	3	158	28	185	0
2.132	2	0	214	3	61	28	185	0
2.132	3	0	214	3	414	0	4	0
2.133	1	0	214	4	160	26	149	0
2.133	2	0	214	4	63	28	185	0
2.133	3	0	214	4	419	0	4	0
2.134	1	0	214	5	162	28	185	0
2.134	2	0	214	5	65	28	185	0
2.134	3	0	214	5	424	0	4	0
2.135	1	0	214	6	165	24	133	0
2.135	2	0	214	6	68	24	133	0
2.136	1	0	214	7	166	28	185	0
2.136	2	0	214	7	70	22	113	0
2.136	3	0	214	7	425	0	4	0
2.137	1	0	214	8	167	14	61	0
2.137	2	0	214	8	71	24	133	0
2.137	3	0	214	8	430	0	4	0
2.138	1	0	214	9	169	24	133	0
2.138	2	0	214	9	72	28	185	0
2.138	3	0	214	9	432	0	4	0
2.139	1	0	214	10	172	28	185	0
2.139	2	0	214	10	73	26	149	0
2.139	3	0	214	10	439	0	4	0
2.14	1	0	215	1	175	28	185	0
2.14	2	0	215	1	76	28	185	0
2.14	3	108	215	1	448	0	4	0
2.142	1	0	215	3	178	28	185	0
2.142	2	0	215	3	79	28	185	0
2.142	3	0	215	3	452	0	4	0
2.143	1	0	215	4	181	28	185	0
2.143	2	0	215	4	80	28	185	0
2.143	3	0	215	4	454	0	4	0
2.144	1	0	215	5	183	16	75	0
2.144	2	0	215	5	81	28	185	0
2.144	3	0	215	5	458	0	4	0
2.145	1	0	215	6	185	28	185	0
2.145	2	0	215	6	85	24	133	0
2.145	3	0	215	6	466	0	4	0
2.146	1	0	215	7	187	26	149	0
2.146	2	0	215	7	90	22	113	0
2.146	3	695	215	7	476	0	4	0
2.148	1	0	215	9	189	24	133	0
2.148	2	0	215	9	91	28	185	0
2.148	3	996	215	9	479	0	4	0
2.149	1	0	215	10	190	28	185	0
2.149	2	0	215	10	95	24	133	0
2.149	3	578	215	10	488	0	4	0
2.15	1	0	216	1	191	28	185	0
2.15	2	0	216	1	96	24	133	0
2.15	3	0	216	1	489	0	4	0
2.151	1	0	216	2	192	26	149	0
2.151	2	0	216	2	97	28	185	0
2.151	3	708	216	2	531	0	4	0
2.152	1	0	216	3	193	28	185	0
2.152	2	0	216	3	100	28	185	0
2.152	3	601	216	3	550	0	4	0
2.153	2	0	216	4	106	20	105	0
2.154	1	0	216	5	195	28	185	0
2.154	2	0	216	5	122	28	185	0
2.154	3	0	216	5	1	28	185	0
2.155	1	0	216	6	198	26	149	0
2.155	2	0	216	6	124	28	185	0
2.155	3	0	216	6	2	28	185	0
2.156	1	0	216	7	199	28	185	0
2.156	2	0	216	7	140	28	185	0
2.156	3	0	216	7	3	28	185	0
2.157	1	0	216	8	201	28	185	0
2.157	2	0	216	8	153	0	4	0
2.157	3	0	216	8	4	28	185	0
2.158	1	0	216	9	202	28	185	0
2.158	2	0	216	9	1	28	185	0
2.158	3	0	216	9	5	26	149	0
2.16	1	0	217	1	205	24	133	0
2.16	2	0	217	1	2	22	113	0
2.16	3	0	217	1	6	28	185	0
2.161	1	0	217	2	208	28	185	0
2.161	2	0	217	2	4	28	185	0
2.161	3	0	217	2	8	28	185	0
2.162	1	0	217	3	209	26	149	0
2.162	2	0	217	3	8	20	105	0
2.162	3	0	217	3	10	22	113	0
2.163	1	0	217	4	211	28	185	0
2.163	2	0	217	4	32	16	75	0
2.163	3	0	217	4	11	28	185	0
2.164	1	0	217	5	214	28	185	0
2.164	2	0	217	5	36	22	113	0
2.164	3	0	217	5	12	28	185	0
2.166	1	0	217	7	215	28	185	0
2.166	2	0	217	7	40	22	113	0
2.166	3	0	217	7	13	28	185	0
2.167	1	0	217	8	217	28	185	0
2.167	2	0	217	8	56	14	61	0
2.167	3	0	217	8	16	28	185	0
2.168	1	0	217	9	218	28	185	0
2.168	2	0	217	9	60	22	113	0
2.168	3	0	217	9	17	28	185	0
2.169	1	0	217	10	219	28	185	0
2.169	2	0	217	10	68	24	133	0
2.169	3	0	217	10	18	26	149	0
2.17	1	0	218	1	224	28	185	0
2.17	2	0	218	1	70	22	113	0
2.17	3	0	218	1	19	28	185	0
2.172	1	0	218	3	2	28	185	0
2.172	2	0	218	3	71	24	133	0
2.172	3	0	218	3	21	28	185	0
2.173	1	0	218	4	3	28	185	0
2.173	2	0	218	4	90	22	113	0
2.173	3	0	218	4	24	28	185	0
2.174	1	0	218	5	5	28	185	0
2.174	2	0	218	5	95	24	133	0
2.174	3	0	218	5	26	28	185	0
2.175	1	0	218	6	7	28	185	0
2.175	2	0	218	6	106	20	105	0
2.175	3	0	218	6	27	18	87	0
2.176	1	0	218	7	11	26	149	0
2.176	2	0	218	7	153	0	4	0
2.176	3	0	218	7	18	26	149	0
2.178	1	0	218	9	13	28	185	0
2.178	2	0	218	9	2	22	113	0
2.178	3	0	218	9	29	28	185	0
2.179	1	0	218	10	14	28	185	0
2.179	2	0	218	10	8	20	105	0
2.179	3	0	218	10	31	28	185	0
2.18	1	0	219	1	15	26	149	0
2.18	2	0	219	1	56	14	61	0
2.18	3	0	219	1	32	28	185	0
2.181	1	0	219	2	16	26	149	0
2.181	2	0	219	2	70	22	113	0
2.181	3	0	219	2	33	24	133	0
2.182	1	0	219	3	18	28	185	0
2.182	3	0	219	3	34	24	133	0
2.184	1	0	219	5	19	28	185	0
2.184	3	0	219	5	35	28	185	0
2.185	1	0	219	6	24	26	149	0
2.185	2	0	219	6	153	0	4	0
2.185	3	0	219	6	36	28	185	0
2.186	1	0	219	7	25	28	185	0
2.186	2	0	219	7	8	20	105	0
2.186	3	0	219	7	37	28	185	0
2.187	1	0	219	8	27	28	185	0
2.187	3	0	219	8	39	28	185	0
2.188	1	0	219	9	30	28	185	0
2.188	3	0	219	9	40	24	133	0
2.19	1	0	220	1	31	28	185	0
2.19	3	0	220	1	43	22	113	0
2.191	1	0	220	2	35	28	185	0
2.191	3	0	220	2	45	28	185	0
2.192	1	0	220	3	38	22	113	0
2.192	3	0	220	3	46	28	185	0
2.193	1	0	220	4	39	24	133	0
2.193	3	0	220	4	47	28	185	0
2.194	1	0	220	5	42	28	185	0
2.194	3	0	220	5	49	28	185	0
2.195	1	0	220	6	43	28	185	0
2.196	1	0	220	7	44	28	185	0
2.196	3	0	220	7	51	28	185	0
2.197	1	0	220	8	45	24	133	0
2.197	3	0	220	8	52	28	185	0
2.198	1	0	220	9	46	28	185	0
2.198	3	0	220	9	54	28	185	0
2.199	1	0	220	10	50	26	149	0
2.199	3	0	220	10	56	20	105	0
2.2	1	0	221	1	51	24	133	0
2.2	3	0	221	1	57	28	185	0
2.202	1	0	221	3	53	28	185	0
2.202	3	0	221	3	59	28	185	0
2.203	1	0	221	4	54	22	113	0
2.203	3	0	221	4	60	28	185	0
2.204	1	0	221	5	56	28	185	0
2.204	3	0	221	5	62	24	133	0
2.205	1	0	221	6	57	24	133	0
2.205	3	0	221	6	63	20	105	0
2.206	1	0	221	7	58	28	185	0
2.206	3	0	221	7	64	28	185	0
2.208	1	0	221	9	60	28	185	0
2.208	3	0	221	9	65	28	185	0
2.209	1	0	221	10	62	28	185	0
2.209	3	0	221	10	66	28	185	0
2.21	1	0	222	1	69	28	185	0
2.21	3	0	222	1	68	28	185	0
2.211	1	0	222	2	73	22	113	0
2.211	3	0	222	2	69	28	185	0
2.212	1	0	222	3	74	26	149	0
2.212	3	0	222	3	70	24	133	0
2.213	1	0	222	4	77	24	133	0
2.214	1	0	222	5	85	28	185	0
2.214	3	0	222	5	71	22	113	0
2.215	1	0	222	6	90	24	133	0
2.215	3	0	222	6	72	28	185	0
2.216	1	0	222	7	109	26	149	0
2.216	3	0	222	7	73	22	113	0
2.217	1	0	222	8	115	24	133	0
2.217	3	0	222	8	74	28	185	0
2.218	1	0	222	9	118	24	133	0
2.218	3	0	222	9	75	28	185	0
2.22	1	0	223	1	124	24	133	0
2.22	3	0	223	1	76	22	113	0
2.221	1	0	223	2	125	24	133	0
2.221	3	0	223	2	78	20	105	0
2.222	1	0	223	3	149	14	61	0
2.222	3	0	223	3	79	24	133	0
2.223	1	0	223	4	165	24	133	0
2.223	3	0	223	4	80	28	185	0
2.224	1	0	223	5	167	14	61	0
2.224	3	0	223	5	83	28	185	0
2.226	1	0	223	7	169	24	133	0
2.226	3	0	223	7	84	24	133	0
2.227	1	0	223	8	183	16	75	0
2.227	3	0	223	8	86	28	185	0
2.228	1	0	223	9	189	24	133	0
2.228	3	0	223	9	88	28	185	0
2.229	1	0	223	10	205	24	133	0
2.229	3	0	223	10	91	22	113	0
2.23	1	0	224	1	38	22	113	0
2.23	3	0	224	1	95	28	185	0
2.232	1	0	224	3	39	24	133	0
2.232	3	0	224	3	99	28	185	0
2.233	1	0	224	4	45	24	133	0
2.233	3	0	224	4	84	24	133	0
2.234	1	0	224	5	54	22	113	0
2.234	3	0	224	5	102	28	185	0
2.235	1	0	224	6	73	22	113	0
2.235	3	0	224	6	105	24	133	0
2.236	1	0	224	7	115	24	133	0
2.236	3	0	224	7	106	18	87	0
2.238	1	0	224	9	149	14	61	0
2.238	3	0	224	9	108	28	185	0
2.239	1	0	224	10	167	14	61	0
2.239	3	0	224	10	118	28	185	0
2.24	1	0	225	1	183	16	75	0
2.24	3	0	225	1	122	28	185	0
2.241	1	0	225	2	54	22	113	0
2.241	3	0	225	2	123	24	133	0
2.242	3	0	225	3	124	28	185	0
2.244	3	0	225	5	134	28	185	0
2.245	3	0	225	6	138	28	185	0
2.246	3	0	225	7	140	28	185	0
2.247	3	0	225	8	143	22	113	0
2.248	3	0	225	9	144	22	113	0
2.25	3	0	226	1	147	28	185	0
2.251	3	0	226	2	153	28	185	0
2.252	3	0	226	3	154	24	133	0
2.253	3	0	226	4	156	28	185	0
2.254	3	0	226	5	159	28	185	0
2.256	3	0	226	7	161	28	185	0
2.257	3	0	226	8	165	28	185	0
2.258	3	0	226	9	171	28	185	0
2.259	3	0	226	10	172	26	149	0
2.26	3	0	227	1	173	22	113	0
2.262	3	0	227	3	174	28	185	0
2.263	3	0	227	4	176	20	105	0
2.264	3	0	227	5	177	28	185	0
2.265	3	0	227	6	180	28	185	0
2.266	3	0	227	7	184	18	87	0
2.268	3	0	227	9	188	28	185	0
2.269	3	0	227	10	189	24	133	0
2.27	3	0	228	1	191	28	185	0
2.271	3	0	228	2	195	28	185	0
2.272	3	0	228	3	198	24	133	0
2.274	3	0	228	5	199	28	185	0
2.275	3	0	228	6	201	28	185	0
2.276	3	0	228	7	206	28	185	0
2.277	3	0	228	8	209	28	185	0
2.278	3	0	228	9	212	28	185	0
2.28	3	0	229	1	215	28	185	0
2.281	3	0	229	2	219	28	185	0
2.282	3	0	229	3	222	28	185	0
2.283	3	0	229	4	225	28	185	0
2.284	3	0	229	5	227	28	185	0
2.286	3	0	229	7	229	28	185	0
2.287	3	0	229	8	234	28	185	0
2.288	3	0	229	9	237	28	185	0
2.289	3	0	229	10	239	24	133	0
2.29	3	0	230	1	241	28	185	0
2.292	3	0	230	3	244	22	113	0
2.293	3	0	230	4	229	28	185	0
2.294	3	0	230	5	246	28	185	0
2.295	3	0	230	6	248	28	185	0
2.296	3	0	230	7	250	26	149	0
2.298	3	0	230	9	253	20	105	0
2.299	3	0	230	10	256	22	113	0
2.3	3	0	231	1	258	28	185	0
2.301	3	0	231	2	260	28	185	0
2.302	3	0	231	3	261	28	185	0
2.304	3	0	231	5	264	28	185	0
2.305	3	0	231	6	267	28	185	0
2.306	3	0	231	7	269	28	185	0
2.307	3	0	231	8	272	22	113	0
2.308	3	0	231	9	274	26	149	0
2.31	3	0	232	1	275	28	185	0
2.311	3	0	232	2	279	28	185	0
2.312	3	0	232	3	280	28	185	0
2.313	3	0	232	4	283	26	149	0
2.314	3	0	232	5	284	28	185	0
2.316	3	0	232	7	289	28	185	0
2.317	3	0	232	8	293	28	185	0
2.318	3	0	232	9	296	22	113	0
2.319	3	0	232	10	301	20	105	0
2.32	3	0	233	1	306	28	185	0
2.322	3	0	233	3	312	26	149	0
2.323	3	0	233	4	316	26	149	0
2.324	3	0	233	5	318	22	113	0
2.325	3	0	233	6	321	28	185	0
2.326	3	0	233	7	323	28	185	0
2.328	3	0	233	9	327	28	185	0
2.329	3	0	233	10	334	28	185	0
2.33	3	0	234	1	336	28	185	0
2.331	3	0	234	2	338	20	105	0
2.332	3	0	234	3	342	28	185	0
2.334	3	0	234	5	346	24	133	0
2.335	3	0	234	6	349	28	185	0
2.336	3	0	234	7	353	28	185	0
2.337	3	0	234	8	360	28	185	0
2.338	3	0	234	9	362	28	185	0
2.34	3	0	235	1	364	28	185	0
2.341	3	0	235	2	368	28	185	0
2.342	3	0	235	3	373	28	185	0
2.343	3	0	235	4	375	28	185	0
2.344	3	0	235	5	379	28	185	0
2.346	3	0	235	7	384	28	185	0
2.347	3	0	235	8	385	28	185	0
2.348	3	0	235	9	389	24	133	0
2.349	3	0	235	10	393	28	185	0
2.35	3	0	236	1	396	28	185	0
2.352	3	0	236	3	400	28	185	0
2.353	3	0	236	4	403	28	185	0
2.354	3	0	236	5	406	28	185	0
2.355	3	0	236	6	410	26	149	0
2.356	3	0	236	7	414	28	185	0
2.358	3	0	236	9	419	28	185	0
2.359	3	0	236	10	424	26	149	0
2.36	3	0	237	1	425	28	185	0
2.361	3	0	237	2	430	28	185	0
2.362	3	0	237	3	432	22	113	0
2.364	3	0	237	5	439	22	113	0
2.365	3	108	237	6	448	28	185	0
2.366	3	0	237	7	452	26	149	0
2.367	3	0	237	8	454	28	185	0
2.368	3	0	237	9	458	0	4	0
2.37	3	0	238	1	466	0	4	0
2.371	3	695	238	2	476	0	4	0
2.372	3	996	238	3	479	0	4	0
2.373	3	578	238	4	488	0	4	0
2.374	3	0	238	5	489	0	4	0
2.376	3	708	238	7	531	0	4	0
2.377	3	601	238	8	550	0	4	0
2.378	3	0	238	9	10	22	113	0
2.379	3	0	238	10	27	18	87	0
2.38	3	0	239	1	33	24	133	0
2.382	3	0	239	3	34	24	133	0
2.383	3	0	239	4	40	24	133	0
2.384	3	0	239	5	43	22	113	0
2.385	3	0	239	6	56	20	105	0
2.386	3	0	239	7	62	24	133	0
2.388	3	0	239	9	63	20	105	0
2.389	3	0	239	10	70	24	133	0
2.39	3	0	240	1	71	22	113	0
2.391	3	0	240	2	73	22	113	0
2.392	3	0	240	3	76	22	113	0
2.394	3	0	240	5	78	20	105	0
2.395	3	0	240	6	79	24	133	0
2.396	3	0	240	7	84	24	133	0
2.397	3	0	240	8	91	22	113	0
2.398	3	0	240	9	105	24	133	0
2.399	3	0	240	10	106	18	87	0
2.401	3	0	241	2	123	24	133	0
2.402	3	0	241	3	143	22	113	0
2.403	3	0	241	4	144	22	113	0
2.404	3	0	241	5	154	24	133	0
2.406	3	0	241	7	173	22	113	0
2.407	3	0	241	8	176	20	105	0
2.408	3	0	241	9	184	18	87	0
2.409	3	0	241	10	189	24	133	0
2.41	3	0	242	1	198	24	133	0
2.412	3	0	242	3	239	24	133	0
2.413	3	0	242	4	244	22	113	0
