% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2089	1	617	34	0	22	113	0	1	1	0
2089	2	526	87	0	22	113	0	1	1	0
2089	3	400	150	0	18	87	0	1	1	0
2090	3	520	155	0	18	87	0	1	1	0
2090	2	863	91	0	18	87	0	1	1	0
2090	1	1246	35	0	24	133	0	1	0	0
2091	2	1127	94	0	14	61	0	1	1	0
2091	3	1250	157	0	16	75	0	1	1	0
2092	3	1306	160	0	12	47	0	1	1	0
2092	2	249	96	0	24	133	0	1	1	0
2092	1	685	43	0	20	105	0	1	1	0
2093	1	1345	45	0	16	75	0	1	1	0
2094	3	1026	163	0	12	47	0	1	1	0
2094	2	1022	105	0	10	41	0	1	1	0
2094	1	817	46	0	12	47	0	1	1	0
2095	1	1364	48	0	4	15	0	1	1	0
2095	2	788	110	0	16	75	0	1	1	0
2095	3	1046	164	0	12	47	0	1	1	0
2096	3	844	166	0	22	113	0	1	1	0
2096	2	1179	124	0	18	87	0	1	1	0
2096	1	759	53	0	10	41	0	1	1	0
2097	1	1246	35	0	24	133	1	0	1	0
2097	2	951	126	0	20	105	0	1	1	0
2097	3	566	171	0	12	47	0	1	1	0
2098	1	832	57	0	12	47	0	1	1	0
2098	3	621	174	0	20	105	0	1	1	0
2098	2	517	128	0	18	87	0	1	1	0
2099	1	1130	66	0	28	185	0	1	0	0
2099	2	627	131	0	16	75	0	1	1	0
2099	3	213	176	0	28	185	0	1	1	0
2101	1	661	67	0	14	61	0	1	1	0
2101	2	238	139	0	28	185	0	1	1	0
2101	3	260	181	0	22	113	0	1	1	0
2102	2	284	140	0	20	105	0	1	1	0
2102	1	712	70	0	12	47	0	1	1	0
2103	1	173	71	0	26	149	0	1	1	0
2103	2	1302	144	0	18	87	0	1	1	0
2104	2	1146	149	0	18	87	0	1	1	0
2105	1	704	76	0	18	87	0	1	1	0
2106	2	518	152	0	18	87	0	1	1	0
2106	1	1130	66	0	28	185	1	0	1	0
2107	1	808	77	0	16	75	0	1	1	0
2107	2	988	157	0	12	47	0	1	1	0
2108	2	1400	158	0	10	41	0	1	1	0
2108	1	128	84	0	26	149	0	1	1	0
2109	1	971	85	0	20	105	0	1	1	0
2109	2	892	161	0	14	61	0	1	1	0
2110	1	700	88	0	12	47	0	1	1	0
2110	2	66	162	0	28	185	0	1	1	0
2112	2	846	168	0	22	113	0	1	1	0
2112	1	1356	89	0	8	32	0	1	1	0
2113	1	782	90	0	18	87	0	1	1	0
2113	2	979	169	0	12	47	0	1	1	0
2114	2	107	170	0	28	185	0	1	1	0
2114	1	884	94	0	18	87	0	1	1	0
2115	2	1103	171	0	12	47	0	1	1	0
2116	2	1076	172	0	12	47	0	1	1	0
2117	1	1258	2	0	20	105	0	1	1	0
2118	2	299	177	0	24	133	0	1	0	0
2118	1	839	4	0	14	61	0	1	1	0
2119	1	115	7	0	28	185	0	1	1	0
2119	2	669	178	0	20	105	0	1	1	0
2120	2	609	180	0	14	61	0	1	1	0
2120	1	816	8	0	14	61	0	1	1	0
2121	1	22	9	0	26	149	0	1	1	0
2121	2	1202	182	0	12	47	0	1	1	0
2122	1	717	10	0	10	41	0	1	1	0
2122	2	810	186	0	16	75	0	1	1	0
2123	1	1212	11	0	14	61	0	1	1	0
2124	2	936	188	0	22	113	0	1	1	0
2124	1	954	14	0	20	105	0	1	1	0
2125	1	131	16	0	28	185	0	1	1	0
2125	2	299	177	0	24	133	1	0	1	0
2126	2	593	190	0	24	133	0	1	1	0
2127	1	1030	18	0	16	75	0	1	1	0
2127	2	1303	192	0	18	87	0	1	1	0
2128	1	420	26	0	18	87	0	1	1	0
2128	2	1069	193	0	8	32	0	1	1	0
2130	2	195	195	0	28	185	0	1	1	0
2130	1	1383	27	0	12	47	0	1	1	0
2131	2	757	196	0	22	113	0	1	1	0
2132	2	638	200	0	22	113	0	1	1	0
2132	1	677	36	0	16	75	0	1	1	0
2133	1	630	37	0	24	133	0	1	1	0
2133	2	222	201	0	28	185	0	1	1	0
2134	1	685	43	0	20	105	0	1	1	0
2134	2	1084	202	0	14	61	0	1	1	0
2135	1	1223	44	0	16	75	0	1	1	0
2136	3	149	1	0	28	185	0	1	1	0
2136	2	913	203	0	20	105	0	1	1	0
2136	1	1364	48	0	4	15	0	1	1	0
2137	1	759	53	0	10	41	0	1	1	0
2137	2	296	206	0	18	87	0	1	1	0
2137	3	33	3	0	28	185	0	1	1	0
2138	3	29	6	0	28	185	0	1	1	0
2138	2	968	212	0	4	15	0	1	1	0
2138	1	726	55	0	14	61	0	1	1	0
2139	1	64	56	0	22	113	0	1	1	0
2139	2	568	218	0	24	133	0	1	1	0
2139	3	725	7	0	18	87	0	1	1	0
2140	1	832	57	0	12	47	0	1	1	0
2140	3	278	8	0	18	87	0	1	1	0
2140	2	319	221	0	22	113	0	1	1	0
2141	1	257	61	0	22	113	0	1	1	0
2142	2	497	224	0	28	185	0	1	1	0
2142	1	1175	62	0	20	105	0	1	1	0
2143	1	52	64	0	26	149	0	1	1	0
2143	2	193	228	0	28	185	0	1	1	0
2143	3	175	10	0	26	149	0	1	1	0
2144	3	567	11	0	22	113	0	1	0	0
2144	2	326	229	0	20	105	0	1	1	0
2145	1	712	70	0	12	47	0	1	1	0
2145	2	1203	231	0	14	61	0	1	1	0
2145	3	1331	15	0	2	9	0	1	1	0
2146	1	1355	72	0	2	9	0	1	1	0
2146	3	118	17	0	28	185	0	1	1	0
2147	1	704	76	0	18	87	0	1	1	0
2148	3	1077	18	0	6	22	0	1	1	0
2148	1	808	77	0	16	75	0	1	1	0
2149	1	1134	78	0	18	87	0	1	1	0
2149	3	854	21	0	28	185	0	1	0	0
2150	3	656	23	0	20	105	0	1	1	0
2150	1	688	82	0	18	87	0	1	1	0
2151	3	567	11	0	22	113	1	0	1	0
2152	1	58	86	0	20	105	0	1	1	0
2152	3	1307	24	0	10	41	0	1	1	0
2154	3	915	26	0	16	75	0	1	1	0
2154	1	700	88	0	12	47	0	1	1	0
2155	1	1356	89	0	8	32	0	1	1	0
2155	3	1137	27	0	10	41	0	1	1	0
2156	3	854	21	0	28	185	1	0	1	0
2156	1	782	90	0	18	87	0	1	1	0
2157	1	162	91	0	28	185	0	1	1	0
2157	3	944	28	0	8	32	0	1	1	0
2158	1	884	94	0	18	87	0	1	1	0
2158	3	1228	29	0	10	41	0	1	1	0
2159	1	252	96	0	28	185	0	1	1	0
2160	3	805	31	0	20	105	0	1	1	0
2160	1	941	98	0	18	87	0	1	1	0
2161	3	431	32	0	18	87	0	1	1	0
2162	3	1048	33	0	22	113	0	1	0	0
2163	1	839	4	0	14	61	0	1	1	0
2163	3	1230	34	0	10	41	0	1	1	0
2164	1	366	5	0	18	87	0	1	1	0
2164	3	359	35	0	18	87	0	1	1	0
2165	1	1322	6	0	8	32	0	1	1	0
2166	3	635	37	0	18	87	0	1	1	0
2166	1	816	8	0	14	61	0	1	1	0
2167	1	717	10	0	10	41	0	1	1	0
2167	3	494	39	0	22	113	0	1	1	0
2168	3	624	41	0	22	113	0	1	1	0
2168	1	1212	11	0	14	61	0	1	1	0
2169	1	954	14	0	20	105	0	1	1	0
2169	3	1048	33	0	22	113	1	0	1	0
2170	1	407	15	0	24	133	0	1	1	0
2170	3	1170	42	0	8	32	0	1	1	0
2172	3	1042	43	0	8	32	0	1	1	0
2172	1	1030	18	0	16	75	0	1	1	0
2173	1	6	23	0	28	185	0	1	1	0
2173	3	1181	44	0	12	47	0	1	1	0
2174	3	151	46	0	28	185	0	1	1	0
2174	1	792	24	0	14	61	0	1	1	0
2175	3	183	47	0	28	185	0	1	1	0
2176	3	866	49	0	22	113	0	1	1	0
2177	1	274	33	0	22	113	0	1	1	0
2178	3	1082	51	0	8	32	0	1	1	0
2178	1	677	36	0	16	75	0	1	1	0
2179	3	564	52	0	22	113	0	1	1	0
2180	3	527	53	0	24	133	0	1	1	0
2180	1	1132	39	0	16	75	0	1	1	0
2181	1	741	41	0	14	61	0	1	1	0
2181	3	306	54	0	18	87	0	1	1	0
2182	1	223	42	0	26	149	0	1	1	0
2182	3	748	55	0	22	113	0	1	1	0
2183	3	1129	57	0	8	32	0	1	1	0
2184	3	966	58	0	16	75	0	1	0	0
2185	1	1223	44	0	16	75	0	1	1	0
2185	3	452	59	0	18	87	0	1	1	0
2186	1	1364	48	0	4	15	0	1	1	0
2187	1	691	49	0	12	47	0	1	1	0
2187	3	807	63	0	18	87	0	1	1	0
2188	1	277	50	0	22	113	0	1	1	0
2188	3	950	64	0	12	47	0	1	1	0
2189	1	759	53	0	10	41	0	1	1	0
2190	3	388	66	0	14	61	0	1	1	0
2190	1	93	54	0	28	185	0	1	1	0
2191	1	726	55	0	14	61	0	1	1	0
2191	3	966	58	0	16	75	1	0	1	0
2192	3	1041	69	0	14	61	0	1	1	0
2192	1	64	56	0	22	113	0	1	1	0
2193	3	207	71	0	28	185	0	1	1	0
2194	1	793	60	0	18	87	0	1	1	0
2194	3	1117	72	0	12	47	0	1	1	0
2196	3	1010	73	0	8	32	0	1	1	0
2196	1	257	61	0	22	113	0	1	1	0
2197	1	1175	62	0	20	105	0	1	1	0
2197	3	610	76	0	18	87	0	1	1	0
2198	3	875	78	0	22	113	0	1	1	0
2198	1	379	63	0	24	133	0	1	1	0
2199	1	39	65	0	28	185	0	1	1	0
2199	3	510	82	0	18	87	0	1	1	0
2200	3	1183	85	0	18	87	0	1	1	0
2201	1	1355	72	0	2	9	0	1	1	0
2202	3	538	86	0	26	149	0	1	1	0
2203	3	853	88	0	14	61	0	1	1	0
2204	3	298	89	0	22	113	0	1	1	0
2204	1	1134	78	0	18	87	0	1	1	0
2205	1	688	82	0	18	87	0	1	1	0
2205	3	734	90	0	24	133	0	1	1	0
2206	1	58	86	0	20	105	0	1	1	0
2206	3	1362	91	0	16	75	0	1	1	0
2207	1	700	88	0	12	47	0	1	1	0
2208	3	247	92	0	18	87	0	1	1	0
2208	1	1356	89	0	8	32	0	1	1	0
2209	3	1244	93	0	10	41	0	1	1	0
2210	3	763	96	0	18	87	0	1	1	0
2211	1	941	98	0	18	87	0	1	1	0
2211	3	544	97	0	20	105	0	1	1	0
2212	3	795	98	0	20	105	0	1	1	0
2214	3	368	99	0	18	87	0	1	1	0
2215	3	532	100	0	20	105	0	1	1	0
2216	3	104	101	0	28	185	0	1	1	0
2216	1	366	5	0	18	87	0	1	1	0
2217	1	1322	6	0	8	32	0	1	1	0
2218	3	1182	103	0	12	47	0	1	1	0
2220	3	146	106	0	28	185	0	1	1	0
2220	1	717	10	0	10	41	0	1	1	0
2221	1	1212	11	0	14	61	0	1	1	0
2221	3	1226	108	0	14	61	0	1	1	0
2222	3	1109	109	0	18	87	0	1	1	0
2223	3	1000	111	0	14	61	0	1	1	0
2224	3	1196	112	0	10	41	0	1	1	0
2225	1	792	24	0	14	61	0	1	1	0
2226	3	1343	113	0	12	47	0	1	1	0
2226	1	274	33	0	22	113	0	1	1	0
2227	3	931	115	0	12	47	0	1	1	0
2228	3	1072	118	0	18	87	0	1	1	0
2228	1	1132	39	0	16	75	0	1	1	0
2229	1	741	41	0	14	61	0	1	1	0
2229	3	206	119	0	28	185	0	1	1	0
2230	1	1364	48	0	4	15	0	1	1	0
2230	3	1028	120	0	8	32	0	1	1	0
2231	1	691	49	0	12	47	0	1	1	0
2232	3	323	121	0	22	113	0	1	1	0
2232	1	277	50	0	22	113	0	1	1	0
2233	3	949	123	0	18	87	0	1	1	0
2234	3	618	124	0	20	105	0	1	1	0
2234	1	726	55	0	14	61	0	1	1	0
2235	3	1093	125	0	20	105	0	1	1	0
2236	1	793	60	0	18	87	0	1	1	0
2236	3	409	128	0	18	87	0	1	1	0
2236	2	1144	1	0	12	47	0	1	1	0
2238	3	1208	130	0	10	41	0	1	1	0
2238	2	746	4	0	18	87	0	1	1	0
2239	2	834	5	0	18	87	0	1	1	0
2239	3	640	132	0	16	75	0	1	1	0
2240	3	304	133	0	20	105	0	1	1	0
2240	2	1278	6	0	12	47	0	1	1	0
2241	1	1355	72	0	2	9	0	1	1	0
2241	2	1040	7	0	14	61	0	1	1	0
2241	3	601	134	0	18	87	0	1	1	0
2242	3	1305	135	0	10	41	0	1	1	0
2242	2	560	8	0	28	185	0	1	1	0
2244	3	88	137	0	28	185	0	1	1	0
2244	2	745	10	0	24	133	0	1	1	0
2245	2	1214	11	0	4	15	0	1	1	0
2245	3	778	138	0	20	105	0	1	1	0
2246	3	1025	141	0	14	61	0	1	1	0
2246	2	642	14	0	22	113	0	1	1	0
2247	1	1356	89	0	8	32	0	1	1	0
2247	2	1270	15	0	6	22	0	1	1	0
2247	3	356	142	0	22	113	0	1	1	0
2248	3	868	146	0	18	87	0	1	1	0
2248	2	614	16	0	14	61	0	1	1	0
2250	3	251	148	0	22	113	0	1	1	0
2250	2	385	19	0	20	105	0	1	1	0
2251	2	63	21	0	28	185	0	1	1	0
2251	3	400	150	0	18	87	0	1	1	0
2252	3	1016	154	0	14	61	0	1	1	0
2252	2	1280	24	0	6	22	0	1	1	0
2252	1	1322	6	0	8	32	0	1	1	0
2253	2	283	27	0	26	149	0	1	1	0
2253	3	520	155	0	18	87	0	1	1	0
2254	3	1250	157	0	16	75	0	1	1	0
2254	2	135	28	0	28	185	0	1	1	0
2255	1	792	24	0	14	61	0	1	1	0
2256	3	1306	160	0	12	47	0	1	1	0
2256	2	1063	29	0	20	105	0	1	1	0
2256	1	741	41	0	14	61	0	1	1	0
2257	1	1364	48	0	4	15	0	1	1	0
2257	2	958	30	0	16	75	0	1	1	0
2257	3	1026	163	0	12	47	0	1	1	0
2258	3	1046	164	0	12	47	0	1	1	0
2258	2	414	31	0	20	105	0	1	1	0
2258	1	691	49	0	12	47	0	1	1	0
2259	2	341	32	0	22	113	0	1	1	0
2259	3	844	166	0	22	113	0	1	1	0
2260	3	1207	169	0	12	47	0	1	1	0
2260	2	321	33	0	22	113	0	1	1	0
2262	3	566	171	0	12	47	0	1	1	0
2262	2	1164	35	0	10	41	0	1	1	0
2262	1	1355	72	0	2	9	0	1	1	0
2263	2	1336	36	0	4	15	0	1	1	0
2263	3	1348	172	0	12	47	0	1	1	0
2264	3	621	174	0	20	105	0	1	1	0
2264	2	600	37	0	22	113	0	1	1	0
2265	1	1322	6	0	8	32	0	1	1	0
2265	2	921	40	0	20	105	0	1	1	0
2265	3	351	177	0	14	61	0	1	1	0
2266	3	260	181	0	22	113	0	1	1	0
2266	2	295	41	0	22	113	0	1	1	0
2268	3	348	184	0	24	133	0	1	1	0
2268	2	436	42	0	16	75	0	1	1	0
2268	1	1364	48	0	4	15	0	1	1	0
2269	3	8	185	0	28	185	0	1	1	0
2269	2	684	46	0	18	87	0	1	1	0
2270	3	1388	188	0	14	61	0	1	1	0
2270	2	1053	48	0	8	32	0	1	1	0
2270	1	1355	72	0	2	9	0	1	1	0
2271	2	655	50	0	18	87	0	1	1	0
2271	3	643	192	0	28	185	0	1	0	0
2272	3	1106	194	0	10	41	0	1	1	0
2272	2	557	51	0	20	105	0	1	0	0
2274	3	362	196	0	20	105	0	1	1	0
2274	2	889	52	0	14	61	0	1	1	0
2274	1	1322	6	0	8	32	0	1	1	0
2275	1	1364	48	0	4	15	0	1	1	0
2275	2	171	53	0	28	185	0	1	1	0
2275	3	872	200	0	20	105	0	1	1	0
2276	3	818	205	0	24	133	0	1	1	0
2276	2	439	56	0	16	75	0	1	1	0
2276	1	1355	72	0	2	9	0	1	1	0
2277	2	1188	57	0	6	22	0	1	1	0
2277	3	1264	206	0	14	61	0	1	1	0
2278	3	643	192	0	28	185	1	0	1	0
2278	2	678	59	0	18	87	0	1	1	0
2280	3	423	207	0	20	105	0	1	1	0
2280	2	1385	60	0	8	32	0	1	1	0
2280	1	1364	48	0	4	15	0	1	1	0
2281	1	1355	72	0	2	9	0	1	1	0
2281	2	986	61	0	12	47	0	1	1	0
2281	3	896	212	0	14	61	0	1	1	0
2282	3	731	214	0	20	105	0	1	1	0
2282	2	1151	63	0	14	61	0	1	1	0
2283	2	390	66	0	12	47	0	1	1	0
2283	3	208	216	0	28	185	0	1	1	0
2284	3	534	217	0	24	133	0	1	1	0
2284	2	906	69	0	18	87	0	1	1	0
2286	3	197	221	0	28	185	0	1	1	0
2286	2	1260	70	0	20	105	0	1	1	0
2286	1	1355	72	0	2	9	0	1	1	0
2287	2	1167	72	0	16	75	0	1	1	0
2287	3	1252	223	0	18	87	0	1	1	0
2288	3	457	225	0	18	87	0	1	1	0
2288	2	230	74	0	22	113	0	1	1	0
2289	1	1355	72	0	2	9	0	1	1	0
2289	2	581	75	0	20	105	0	1	1	0
2289	3	1079	227	0	14	61	0	1	1	0
2290	3	19	230	0	28	185	0	1	1	0
2290	2	579	77	0	16	75	0	1	1	0
2292	3	870	231	0	18	87	0	1	1	0
2292	2	794	78	0	22	113	0	1	1	0
2293	1	1355	72	0	2	9	0	1	1	0
2293	2	914	79	0	12	47	0	1	1	0
2293	3	408	234	0	18	87	0	1	1	0
2294	3	1066	237	0	10	41	0	1	1	0
2294	2	504	82	0	22	113	0	1	1	0
2295	3	10	240	0	28	185	0	1	1	0
2296	1	1355	72	0	2	9	0	1	1	0
2296	3	652	242	0	24	133	0	1	1	0
2296	2	880	85	0	14	61	0	1	1	0
2298	3	533	245	0	12	47	0	1	1	0
2298	2	347	86	0	22	113	0	1	1	0
2299	2	526	87	0	22	113	0	1	1	0
2299	3	77	248	0	28	185	0	1	1	0
2300	3	1138	250	0	10	41	0	1	1	0
2300	2	473	89	0	22	113	0	1	1	0
2300	1	1355	72	0	2	9	0	1	1	0
2301	2	863	91	0	18	87	0	1	1	0
2301	3	1299	254	0	12	47	0	1	1	0
2302	3	1262	260	0	18	87	0	1	1	0
2302	2	665	93	0	24	133	0	1	1	0
2303	1	1355	72	0	2	9	0	1	1	0
2304	3	1391	262	0	20	105	0	1	1	0
2304	2	1127	94	0	14	61	0	1	1	0
2305	2	692	95	0	22	113	0	1	1	0
2305	3	426	266	0	18	87	0	1	1	0
2306	3	650	276	0	22	113	0	1	1	0
2306	1	1355	72	0	2	9	0	1	1	0
2307	2	264	98	0	22	113	0	1	1	0
2307	3	525	278	0	24	133	0	1	1	0
2308	3	150	283	0	28	185	0	1	1	0
2308	2	1253	101	0	10	41	0	1	1	0
2309	1	1355	72	0	2	9	0	1	1	0
2310	3	869	285	0	24	133	0	1	1	0
2310	2	27	103	0	28	185	0	1	1	0
2311	2	1022	105	0	10	41	0	1	1	0
2311	3	1080	291	0	16	75	0	1	1	0
2312	3	513	294	0	26	149	0	1	1	0
2312	2	42	108	0	28	185	0	1	1	0
2312	1	1355	72	0	2	9	0	1	1	0
2313	2	696	109	0	20	105	0	1	1	0
2313	3	1290	317	0	12	47	0	1	1	0
2314	3	1382	4	0	20	105	0	1	1	0
2314	2	1377	112	0	14	61	0	1	1	0
2316	3	337	5	0	24	133	0	1	1	0
2316	2	303	115	0	18	87	0	1	1	0
2316	1	1355	72	0	2	9	0	1	1	0
2317	2	1298	116	0	10	41	0	1	1	0
2317	3	725	7	0	18	87	0	1	1	0
2318	3	278	8	0	18	87	0	1	1	0
2318	2	14	117	0	28	185	0	1	1	0
2319	1	1355	72	0	2	9	0	1	1	0
2319	2	574	118	0	20	105	0	1	1	0
2319	3	567	11	0	22	113	0	1	0	0
2320	3	1331	15	0	2	9	0	1	1	0
2320	2	1029	120	0	12	47	0	1	1	0
2322	3	1077	18	0	6	22	0	1	1	0
2322	2	675	122	0	18	87	0	1	1	0
2323	2	902	123	0	12	47	0	1	1	0
2323	3	201	22	0	28	185	0	1	1	0
2324	3	656	23	0	20	105	0	1	1	0
2324	2	1179	124	0	18	87	0	1	1	0
2325	2	21	125	0	28	185	0	1	1	0
2325	3	1307	24	0	10	41	0	1	0	0
2326	3	567	11	0	22	113	1	0	1	0
2326	2	951	126	0	20	105	0	1	1	0
2328	2	517	128	0	18	87	0	1	1	0
2329	2	627	131	0	16	75	0	1	1	0
2329	3	1137	27	0	10	41	0	1	1	0
2330	3	944	28	0	8	32	0	1	1	0
2330	2	279	135	0	16	75	0	1	1	0
2331	2	1197	137	0	12	47	0	1	1	0
2331	3	1228	29	0	10	41	0	1	0	0
2332	3	1307	24	0	10	41	1	0	1	0
2332	2	284	140	0	20	105	0	1	1	0
2334	3	805	31	0	20	105	0	1	1	0
2334	2	885	143	0	16	75	0	1	1	0
2335	3	431	32	0	18	87	0	1	1	0
2336	3	1048	33	0	22	113	0	1	1	0
2336	2	224	148	0	16	75	0	1	1	0
2337	2	1146	149	0	18	87	0	1	1	0
2337	3	1230	34	0	10	41	0	1	1	0
2338	3	1228	29	0	10	41	1	0	1	0
2338	2	831	150	0	24	133	0	1	1	0
2340	3	635	37	0	18	87	0	1	1	0
2340	2	518	152	0	18	87	0	1	1	0
2341	2	998	154	0	14	61	0	1	1	0
2341	3	1170	42	0	8	32	0	1	1	0
2342	3	1042	43	0	8	32	0	1	1	0
2342	2	495	155	0	18	87	0	1	1	0
2343	2	988	157	0	12	47	0	1	1	0
