04-07-07:00:02:c8:01:c0:00, 04-07-01:00:00:02:97:0a:00, 2.005000, 0.051929, 0
04-07-07:00:03:b6:01:c0:00, 04-07-01:00:00:02:85:0b:00, 2.034000, 0.024929, 0
04-07-07:00:00:9d:01:c0:00, 04-07-01:00:00:02:6c:08:00, 2.036000, 0.022929, 0
04-07-07:00:00:4d:01:c0:00, 04-07-01:00:00:02:1c:08:00, 2.039000, 0.020929, 0
04-07-07:00:00:42:01:c0:00, 04-07-01:00:00:02:11:08:00, 2.037000, 0.023929, 0
04-07-07:00:04:0c:01:c0:00, 04-07-01:00:00:02:db:0b:00, 2.019000, 0.043929, 0
04-07-07:00:02:26:01:c0:00, 04-07-01:00:00:02:f5:09:00, 2.039000, 0.026929, 0
04-07-07:00:05:46:01:c0:00, 04-07-01:00:00:02:15:0d:00, 2.018000, 0.048929, 0
04-07-07:00:03:a6:01:c0:00, 04-07-01:00:00:02:75:0b:00, 2.022000, 0.048929, 0
04-07-07:00:05:5d:01:c0:00, 04-07-01:00:00:02:2c:0d:00, 2.017000, 0.054929, 0
04-07-07:00:02:fa:01:c0:00, 04-07-01:00:00:02:c9:0a:00, 2.019000, 0.057929, 0
04-07-07:00:02:6a:01:c0:00, 04-07-01:00:00:02:39:0a:00, 2.036000, 0.043929, 0
04-07-07:00:02:e1:01:c0:00, 04-07-01:00:00:02:b0:0a:00, 2.008000, 0.071929, 0
04-07-07:00:00:fa:01:c0:00, 04-07-01:00:00:02:c9:08:00, 2.038000, 0.047929, 0
04-07-07:00:03:15:01:c0:00, 04-07-01:00:00:02:e4:0a:00, 2.007000, 0.079929, 0
04-07-07:00:01:8b:01:c0:00, 04-07-01:00:00:02:5a:09:00, 2.050000, 0.037929, 0
04-07-07:00:02:96:01:c0:00, 04-07-01:00:00:02:65:0a:00, 2.026000, 0.062929, 0
04-07-07:00:05:42:01:c0:00, 04-07-01:00:00:02:11:0d:00, 2.043000, 0.046929, 0
04-07-07:00:00:ae:01:c0:00, 04-07-01:00:00:02:7d:08:00, 2.076000, 0.015929, 0
04-07-07:00:00:96:01:c0:00, 04-07-01:00:00:02:65:08:00, 2.077000, 0.014929, 0
04-07-07:00:00:1e:01:c0:00, 04-07-01:00:00:02:ed:07:00, 2.040000, 0.052929, 0
04-07-07:00:05:17:01:c0:00, 04-07-01:00:00:02:e6:0c:00, 2.009000, 0.083929, 0
04-07-07:00:04:4d:01:c0:00, 04-07-01:00:00:02:1c:0c:00, 2.034000, 0.058929, 0
04-07-07:00:03:cc:01:c0:00, 04-07-01:00:00:02:9b:0b:00, 2.041000, 0.052929, 0
04-07-07:00:01:b7:01:c0:00, 04-07-01:00:00:02:86:09:00, 2.023000, 0.071929, 0
04-07-07:00:00:b0:01:c0:00, 04-07-01:00:00:02:7f:08:00, 2.041000, 0.054929, 0
04-07-07:00:01:eb:01:c0:00, 04-07-01:00:00:02:ba:09:00, 2.024000, 0.072929, 0
04-07-07:00:01:38:01:c0:00, 04-07-01:00:00:02:07:09:00, 2.063000, 0.033929, 0
04-07-07:00:00:d8:01:c0:00, 04-07-01:00:00:02:a7:08:00, 2.043000, 0.055929, 0
04-07-07:00:00:43:01:c0:00, 04-07-01:00:00:02:12:08:00, 2.037000, 0.061929, 0
04-07-07:00:03:94:01:c0:00, 04-07-01:00:00:02:63:0b:00, 2.021000, 0.080929, 0
04-07-07:00:00:6c:01:c0:00, 04-07-01:00:00:02:3b:08:00, 2.071000, 0.031929, 0
04-07-07:00:01:68:01:c0:00, 04-07-01:00:00:02:37:09:00, 2.021000, 0.086929, 0
04-07-07:00:01:a5:01:c0:00, 04-07-01:00:00:02:74:09:00, 2.061000, 0.047929, 0
04-07-07:00:00:a0:01:c0:00, 04-07-01:00:00:02:6f:08:00, 2.035000, 0.075929, 0
04-07-07:00:01:fd:01:c0:00, 04-07-01:00:00:02:cc:09:00, 2.054000, 0.058929, 0
04-07-07:00:02:52:01:c0:00, 04-07-01:00:00:02:21:0a:00, 2.055000, 0.058929, 0
04-07-07:00:00:98:01:c0:00, 04-07-01:00:00:02:67:08:00, 2.050000, 0.064929, 0
04-07-07:00:04:df:01:c0:00, 04-07-01:00:00:02:ae:0c:00, 2.071000, 0.043929, 0
04-07-07:00:00:c4:01:c0:00, 04-07-01:00:00:02:93:08:00, 2.009000, 0.106929, 0
04-07-07:00:00:b8:01:c0:00, 04-07-01:00:00:02:87:08:00, 2.099000, 0.016929, 0
04-07-07:00:03:63:01:c0:00, 04-07-01:00:00:02:32:0b:00, 2.028000, 0.088929, 0
04-07-07:00:03:32:01:c0:00, 04-07-01:00:00:02:01:0b:00, 2.030000, 0.088929, 0
04-07-07:00:02:10:01:c0:00, 04-07-01:00:00:02:df:09:00, 2.074000, 0.045929, 0
04-07-07:00:01:33:01:c0:00, 04-07-01:00:00:02:02:09:00, 2.027000, 0.093929, 0
04-07-07:00:00:d0:01:c0:00, 04-07-01:00:00:02:9f:08:00, 2.103000, 0.024929, 0
04-07-07:00:00:81:01:c0:00, 04-07-01:00:00:02:50:08:00, 2.094000, 0.034929, 0
04-07-07:00:04:6b:01:c0:00, 04-07-01:00:00:02:3a:0c:00, 2.099000, 0.031929, 0
04-07-07:00:03:0f:01:c0:00, 04-07-01:00:00:02:de:0a:00, 2.079000, 0.054929, 0
04-07-07:00:02:1b:01:c0:00, 04-07-01:00:00:02:ea:09:00, 2.104000, 0.030929, 0
04-07-07:00:02:df:01:c0:00, 04-07-01:00:00:02:ae:0a:00, 2.102000, 0.036929, 0
04-07-07:00:04:eb:01:c0:00, 04-07-01:00:00:02:ba:0c:00, 2.057000, 0.081929, 0
04-07-07:00:00:74:01:c0:00, 04-07-01:00:00:02:43:08:00, 2.095000, 0.045929, 0
04-07-07:00:03:31:01:c0:00, 04-07-01:00:00:02:00:0b:00, 2.052000, 0.089929, 0
04-07-07:00:00:17:01:c0:00, 04-07-01:00:00:02:e6:07:00, 2.117000, 0.025929, 0
04-07-07:00:03:1c:01:c0:00, 04-07-01:00:00:02:eb:0a:00, 2.024000, 0.119929, 0
04-07-07:00:00:84:01:c0:00, 04-07-01:00:00:02:53:08:00, 2.103000, 0.043929, 0
04-07-07:00:00:69:01:c0:00, 04-07-01:00:00:02:38:08:00, 2.098000, 0.048929, 0
04-07-07:00:04:07:01:c0:00, 04-07-01:00:00:02:d6:0b:00, 2.093000, 0.054929, 0
04-07-07:00:05:68:01:c0:00, 04-07-01:00:00:02:37:0d:00, 2.043000, 0.106929, 0
04-07-07:00:00:54:01:c0:00, 04-07-01:00:00:02:23:08:00, 2.062000, 0.088929, 0
04-07-07:00:02:77:01:c0:00, 04-07-01:00:00:02:46:0a:00, 2.113000, 0.041929, 0
04-07-07:00:02:ae:01:c0:00, 04-07-01:00:00:02:7d:0a:00, 2.083000, 0.072929, 0
04-07-07:00:04:c8:01:c0:00, 04-07-01:00:00:02:97:0c:00, 2.098000, 0.058929, 0
04-07-07:00:01:44:01:c0:00, 04-07-01:00:00:02:13:09:00, 2.014000, 0.143929, 0
04-07-07:00:03:41:01:c0:00, 04-07-01:00:00:02:10:0b:00, 2.050000, 0.113929, 0
04-07-07:00:00:35:01:c0:00, 04-07-01:00:00:02:04:08:00, 2.113000, 0.054929, 0
04-07-07:00:00:59:01:c0:00, 04-07-01:00:00:02:28:08:00, 2.132000, 0.035929, 0
04-07-07:00:02:c9:01:c0:00, 04-07-01:00:00:02:98:0a:00, 2.058000, 0.110929, 0
04-07-07:00:00:9f:01:c0:00, 04-07-01:00:00:02:6e:08:00, 2.071000, 0.098929, 0
04-07-07:00:02:c1:01:c0:00, 04-07-01:00:00:02:90:0a:00, 2.092000, 0.078929, 0
04-07-07:00:00:1a:01:c0:00, 04-07-01:00:00:02:e9:07:00, 2.041000, 0.129929, 0
04-07-07:00:03:29:01:c0:00, 04-07-01:00:00:02:f8:0a:00, 2.098000, 0.074929, 0
04-07-07:00:00:a3:01:c0:00, 04-07-01:00:00:02:72:08:00, 2.130000, 0.048929, 0
04-07-07:00:03:48:01:c0:00, 04-07-01:00:00:02:17:0b:00, 2.060000, 0.126929, 0
04-07-07:00:00:d6:01:c0:00, 04-07-01:00:00:02:a5:08:00, 2.059000, 0.128929, 0
04-07-07:00:04:bd:01:c0:00, 04-07-01:00:00:02:8c:0c:00, 2.086000, 0.104929, 0
04-07-07:00:03:bb:01:c0:00, 04-07-01:00:00:02:8a:0b:00, 2.124000, 0.067929, 0
04-07-07:00:01:98:01:c0:00, 04-07-01:00:00:02:67:09:00, 2.165000, 0.027929, 0
04-07-07:00:00:07:01:c0:00, 04-07-01:00:00:02:d6:07:00, 2.157000, 0.036929, 0
04-07-07:00:00:09:01:c0:00, 04-07-01:00:00:02:d8:07:00, 2.100000, 0.093929, 0
04-07-07:00:02:84:01:c0:00, 04-07-01:00:00:02:53:0a:00, 2.115000, 0.081929, 0
04-07-07:00:02:a6:01:c0:00, 04-07-01:00:00:02:75:0a:00, 2.111000, 0.086929, 0
04-07-07:00:03:33:01:c0:00, 04-07-01:00:00:02:02:0b:00, 2.088000, 0.112929, 0
04-07-07:00:00:e0:01:c0:00, 04-07-01:00:00:02:af:08:00, 2.154000, 0.047929, 0
04-07-07:00:01:16:01:c0:00, 04-07-01:00:00:02:e5:08:00, 2.145000, 0.059929, 0
04-07-07:00:02:f8:01:c0:00, 04-07-01:00:00:02:c7:0a:00, 2.054000, 0.151929, 0
04-07-07:00:00:5e:01:c0:00, 04-07-01:00:00:02:2d:08:00, 2.153000, 0.053929, 0
04-07-07:00:00:d1:01:c0:00, 04-07-01:00:00:02:a0:08:00, 2.060000, 0.146929, 0
04-07-07:00:02:d7:01:c0:00, 04-07-01:00:00:02:a6:0a:00, 2.101000, 0.106929, 0
04-07-07:00:00:41:01:c0:00, 04-07-01:00:00:02:10:08:00, 2.142000, 0.066929, 0
04-07-07:00:00:c6:01:c0:00, 04-07-01:00:00:02:95:08:00, 2.046000, 0.163929, 0
04-07-07:00:03:1a:01:c0:00, 04-07-01:00:00:02:e9:0a:00, 2.147000, 0.063929, 0
04-07-07:00:01:02:01:c0:00, 04-07-01:00:00:02:d1:08:00, 2.117000, 0.094929, 0
04-07-07:00:04:98:01:c0:00, 04-07-01:00:00:02:67:0c:00, 2.114000, 0.098929, 0
04-07-07:00:00:14:01:c0:00, 04-07-01:00:00:02:e3:07:00, 2.042000, 0.172929, 0
04-07-07:00:01:7c:01:c0:00, 04-07-01:00:00:02:4b:09:00, 2.155000, 0.059929, 0
04-07-07:00:00:28:01:c0:00, 04-07-01:00:00:02:f7:07:00, 2.159000, 0.056929, 0
04-07-07:00:02:31:01:c0:00, 04-07-01:00:00:02:00:0a:00, 2.078000, 0.137929, 0
04-07-07:00:02:17:01:c0:00, 04-07-01:00:00:02:e6:09:00, 2.012000, 0.203929, 0
04-07-07:00:02:ea:01:c0:00, 04-07-01:00:00:02:b9:0a:00, 2.143000, 0.073929, 0
04-07-07:00:00:0b:01:c0:00, 04-07-01:00:00:02:da:07:00, 2.147000, 0.073929, 0
04-07-07:00:04:6f:01:c0:00, 04-07-01:00:00:02:3e:0c:00, 2.151000, 0.070929, 0
04-07-07:00:02:b1:01:c0:00, 04-07-01:00:00:02:80:0a:00, 2.145000, 0.077929, 0
04-07-07:00:00:3b:01:c0:00, 04-07-01:00:00:02:0a:08:00, 2.153000, 0.070929, 0
04-07-07:00:00:40:01:c0:00, 04-07-01:00:00:02:0f:08:00, 2.119000, 0.104929, 0
04-07-07:00:00:4e:01:c0:00, 04-07-01:00:00:02:1d:08:00, 2.170000, 0.053929, 0
04-07-07:00:02:bd:01:c0:00, 04-07-01:00:00:02:8c:0a:00, 2.104000, 0.120929, 0
04-07-07:00:01:1c:01:c0:00, 04-07-01:00:00:02:eb:08:00, 2.084000, 0.142929, 0
04-07-07:00:03:75:01:c0:00, 04-07-01:00:00:02:44:0b:00, 2.094000, 0.132929, 0
04-07-07:00:00:fd:01:c0:00, 04-07-01:00:00:02:cc:08:00, 2.142000, 0.085929, 0
04-07-07:00:00:88:01:c0:00, 04-07-01:00:00:02:57:08:00, 2.097000, 0.130929, 0
04-07-07:00:04:28:01:c0:00, 04-07-01:00:00:02:f7:0b:00, 2.012000, 0.216929, 0
04-07-07:00:03:bf:01:c0:00, 04-07-01:00:00:02:8e:0b:00, 2.026000, 0.203929, 0
04-07-07:00:02:8b:01:c0:00, 04-07-01:00:00:02:5a:0a:00, 2.131000, 0.099929, 0
04-07-07:00:02:0e:01:c0:00, 04-07-01:00:00:02:dd:09:00, 2.165000, 0.067929, 0
04-07-07:00:01:6f:01:c0:00, 04-07-01:00:00:02:3e:09:00, 2.167000, 0.066929, 0
04-07-07:00:00:97:01:c0:00, 04-07-01:00:00:02:66:08:00, 2.084000, 0.149929, 0
04-07-07:00:02:ce:01:c0:00, 04-07-01:00:00:02:9d:0a:00, 2.070000, 0.165929, 0
04-07-07:00:02:02:01:c0:00, 04-07-01:00:00:02:d1:09:00, 2.143000, 0.093929, 0
04-07-07:00:00:22:01:c0:00, 04-07-01:00:00:02:f1:07:00, 2.093000, 0.146929, 0
04-07-07:00:01:13:01:c0:00, 04-07-01:00:00:02:e2:08:00, 2.148000, 0.093929, 0
04-07-07:00:04:6d:01:c0:00, 04-07-01:00:00:02:3c:0c:00, 2.151000, 0.093929, 0
04-07-07:00:02:2e:01:c0:00, 04-07-01:00:00:02:fd:09:00, 2.046000, 0.200929, 0
04-07-07:00:01:52:01:c0:00, 04-07-01:00:00:02:21:09:00, 2.164000, 0.084929, 0
04-07-07:00:00:ac:01:c0:00, 04-07-01:00:00:02:7b:08:00, 2.165000, 0.083929, 0
04-07-07:00:00:77:01:c0:00, 04-07-01:00:00:02:46:08:00, 2.102000, 0.149929, 0
04-07-07:00:02:a7:01:c0:00, 04-07-01:00:00:02:76:0a:00, 2.026000, 0.226929, 0
04-07-07:00:00:ca:01:c0:00, 04-07-01:00:00:02:99:08:00, 2.163000, 0.091929, 0
04-07-07:00:02:91:01:c0:00, 04-07-01:00:00:02:60:0a:00, 2.068000, 0.188929, 0
04-07-07:00:05:4d:01:c0:00, 04-07-01:00:00:02:1c:0d:00, 2.059000, 0.198929, 0
04-07-07:00:03:8b:01:c0:00, 04-07-01:00:00:02:5a:0b:00, 2.054000, 0.204929, 0
04-07-07:00:04:72:01:c0:00, 04-07-01:00:00:02:41:0c:00, 2.004000, 0.255929, 0
04-07-07:00:03:ae:01:c0:00, 04-07-01:00:00:02:7d:0b:00, 2.141000, 0.119929, 0
04-07-07:00:03:57:01:c0:00, 04-07-01:00:00:02:26:0b:00, 2.090000, 0.170929, 0
04-07-07:00:02:46:01:c0:00, 04-07-01:00:00:02:15:0a:00, 2.055000, 0.208929, 0
04-07-07:00:03:1b:01:c0:00, 04-07-01:00:00:02:ea:0a:00, 2.032000, 0.233929, 0
04-07-07:00:01:b0:01:c0:00, 04-07-01:00:00:02:7f:09:00, 2.050000, 0.215929, 0
04-07-07:00:01:f9:01:c0:00, 04-07-01:00:00:02:c8:09:00, 2.031000, 0.237929, 0
04-07-07:00:03:19:01:c0:00, 04-07-01:00:00:02:e8:0a:00, 2.147000, 0.121929, 0
04-07-07:00:02:7c:01:c0:00, 04-07-01:00:00:02:4b:0a:00, 2.076000, 0.193929, 0
04-07-07:00:01:ef:01:c0:00, 04-07-01:00:00:02:be:09:00, 2.032000, 0.238929, 0
04-07-07:00:02:e6:01:c0:00, 04-07-01:00:00:02:b5:0a:00, 2.170000, 0.101929, 0
04-07-07:00:01:5c:01:c0:00, 04-07-01:00:00:02:2b:09:00, 2.048000, 0.223929, 0
04-07-07:00:02:71:01:c0:00, 04-07-01:00:00:02:40:0a:00, 2.032000, 0.239929, 0
04-07-07:00:02:0f:01:c0:00, 04-07-01:00:00:02:de:09:00, 2.053000, 0.219929, 0
04-07-07:00:02:b4:01:c0:00, 04-07-01:00:00:02:83:0a:00, 2.167000, 0.107929, 0
04-07-07:00:03:60:01:c0:00, 04-07-01:00:00:02:2f:0b:00, 2.016000, 0.259929, 0
04-07-07:00:02:9a:01:c0:00, 04-07-01:00:00:02:69:0a:00, 2.152000, 0.124929, 0
04-07-07:00:00:1c:01:c0:00, 04-07-01:00:00:02:eb:07:00, 2.159000, 0.125929, 0
04-07-07:00:01:c5:01:c0:00, 04-07-01:00:00:02:94:09:00, 2.048000, 0.238929, 0
04-07-07:00:00:2b:01:c0:00, 04-07-01:00:00:02:fa:07:00, 2.170000, 0.117929, 0
04-07-07:00:03:28:01:c0:00, 04-07-01:00:00:02:f7:0a:00, 2.108000, 0.179929, 0
04-07-07:00:05:2b:01:c0:00, 04-07-01:00:00:02:fa:0c:00, 2.160000, 0.130929, 0
04-07-07:00:04:5e:01:c0:00, 04-07-01:00:00:02:2d:0c:00, 2.014000, 0.278929, 0
04-07-07:00:05:55:01:c0:00, 04-07-01:00:00:02:24:0d:00, 2.027000, 0.265929, 0
04-07-07:00:00:0f:01:c0:00, 04-07-01:00:00:02:de:07:00, 2.152000, 0.141929, 0
04-07-07:00:03:6c:01:c0:00, 04-07-01:00:00:02:3b:0b:00, 2.065000, 0.230929, 0
04-07-07:00:01:ff:01:c0:00, 04-07-01:00:00:02:ce:09:00, 2.105000, 0.191929, 0
04-07-07:00:04:a0:01:c0:00, 04-07-01:00:00:02:6f:0c:00, 2.089000, 0.209929, 0
04-07-07:00:04:9c:01:c0:00, 04-07-01:00:00:02:6b:0c:00, 2.018000, 0.281929, 0
04-07-07:00:01:2b:01:c0:00, 04-07-01:00:00:02:fa:08:00, 2.066000, 0.234929, 0
04-07-07:00:00:16:01:c0:00, 04-07-01:00:00:02:e5:07:00, 2.113000, 0.187929, 0
04-07-07:00:03:b8:01:c0:00, 04-07-01:00:00:02:87:0b:00, 2.062000, 0.239929, 0
04-07-07:00:05:53:01:c0:00, 04-07-01:00:00:02:22:0d:00, 2.045000, 0.257929, 0
04-07-07:00:00:ef:01:c0:00, 04-07-01:00:00:02:be:08:00, 2.099000, 0.208929, 0
04-07-07:00:02:21:01:c0:00, 04-07-01:00:00:02:f0:09:00, 2.082000, 0.225929, 0
04-07-07:00:01:71:01:c0:00, 04-07-01:00:00:02:40:09:00, 2.100000, 0.210929, 0
04-07-07:00:02:15:01:c0:00, 04-07-01:00:00:02:e4:09:00, 2.053000, 0.258929, 0
04-07-07:00:00:93:01:c0:00, 04-07-01:00:00:02:62:08:00, 2.138000, 0.175929, 0
04-07-07:00:04:cb:01:c0:00, 04-07-01:00:00:02:9a:0c:00, 2.085000, 0.229929, 0
04-07-07:00:04:56:01:c0:00, 04-07-01:00:00:02:25:0c:00, 2.067000, 0.249929, 0
04-07-07:00:03:40:01:c0:00, 04-07-01:00:00:02:0f:0b:00, 2.158000, 0.158929, 0
04-07-07:00:02:07:01:c0:00, 04-07-01:00:00:02:d6:09:00, 2.055000, 0.262929, 0
04-07-07:00:03:a4:01:c0:00, 04-07-01:00:00:02:73:0b:00, 2.036000, 0.284929, 0
04-07-07:00:05:79:01:c0:00, 04-07-01:00:00:02:48:0d:00, 2.074000, 0.248929, 0
04-07-07:00:00:cf:01:c0:00, 04-07-01:00:00:02:9e:08:00, 2.164000, 0.159929, 0
04-07-07:00:04:05:01:c0:00, 04-07-01:00:00:02:d4:0b:00, 2.035000, 0.289929, 0
04-07-07:00:03:7d:01:c0:00, 04-07-01:00:00:02:4c:0b:00, 2.012000, 0.312929, 0
04-07-07:00:00:a8:01:c0:00, 04-07-01:00:00:02:77:08:00, 2.121000, 0.205929, 0
04-07-07:00:04:46:01:c0:00, 04-07-01:00:00:02:15:0c:00, 2.081000, 0.247929, 0
04-07-07:00:03:4f:01:c0:00, 04-07-01:00:00:02:1e:0b:00, 2.037000, 0.291929, 0
04-07-07:00:04:31:01:c0:00, 04-07-01:00:00:02:00:0c:00, 2.064000, 0.265929, 0
04-07-07:00:01:9a:01:c0:00, 04-07-01:00:00:02:69:09:00, 2.022000, 0.308929, 0
04-07-07:00:04:50:01:c0:00, 04-07-01:00:00:02:1f:0c:00, 2.088000, 0.242929, 0
04-07-07:00:04:b9:01:c0:00, 04-07-01:00:00:02:88:0c:00, 2.027000, 0.304929, 0
04-07-07:00:01:2c:01:c0:00, 04-07-01:00:00:02:fb:08:00, 2.053000, 0.279929, 0
04-07-07:00:01:31:01:c0:00, 04-07-01:00:00:02:00:09:00, 2.112000, 0.222929, 0
04-07-07:00:02:9e:01:c0:00, 04-07-01:00:00:02:6d:0a:00, 2.089000, 0.245929, 0
04-07-07:00:02:62:01:c0:00, 04-07-01:00:00:02:31:0a:00, 2.040000, 0.295929, 0
04-07-07:00:03:2b:01:c0:00, 04-07-01:00:00:02:fa:0a:00, 2.013000, 0.324929, 0
04-07-07:00:03:0b:01:c0:00, 04-07-01:00:00:02:da:0a:00, 2.052000, 0.285929, 0
04-07-07:00:03:a9:01:c0:00, 04-07-01:00:00:02:78:0b:00, 2.086000, 0.252929, 0
04-07-07:00:05:18:01:c0:00, 04-07-01:00:00:02:e7:0c:00, 2.079000, 0.262929, 0
04-07-07:00:03:65:01:c0:00, 04-07-01:00:00:02:34:0b:00, 2.009000, 0.332929, 0
04-07-07:00:00:fc:01:c0:00, 04-07-01:00:00:02:cb:08:00, 2.043000, 0.299929, 0
04-07-07:00:02:09:01:c0:00, 04-07-01:00:00:02:d8:09:00, 2.008000, 0.338929, 0
04-07-07:00:05:4c:01:c0:00, 04-07-01:00:00:02:1b:0d:00, 2.132000, 0.215929, 0
04-07-07:00:04:3d:01:c0:00, 04-07-01:00:00:02:0c:0c:00, 2.027000, 0.320929, 0
04-07-07:00:04:e3:01:c0:00, 04-07-01:00:00:02:b2:0c:00, 2.066000, 0.281929, 0
04-07-07:00:01:29:01:c0:00, 04-07-01:00:00:02:f8:08:00, 2.044000, 0.305929, 0
04-07-07:00:01:91:01:c0:00, 04-07-01:00:00:02:60:09:00, 2.071000, 0.279929, 0
04-07-07:00:04:17:01:c0:00, 04-07-01:00:00:02:e6:0b:00, 2.061000, 0.291929, 0
04-07-07:00:03:4d:01:c0:00, 04-07-01:00:00:02:1c:0b:00, 2.056000, 0.297929, 0
04-07-07:00:02:4f:01:c0:00, 04-07-01:00:00:02:1e:0a:00, 2.145000, 0.209929, 0
04-07-07:00:02:37:01:c0:00, 04-07-01:00:00:02:06:0a:00, 2.010000, 0.345929, 0
04-07-07:00:01:f2:01:c0:00, 04-07-01:00:00:02:c1:09:00, 2.125000, 0.233929, 0
04-07-07:00:00:c2:01:c0:00, 04-07-01:00:00:02:91:08:00, 2.111000, 0.248929, 0
04-07-07:00:01:05:01:c0:00, 04-07-01:00:00:02:d4:08:00, 2.040000, 0.320929, 0
04-07-07:00:01:5d:01:c0:00, 04-07-01:00:00:02:2c:09:00, 2.101000, 0.260929, 0
04-07-07:00:00:65:01:c0:00, 04-07-01:00:00:02:34:08:00, 2.167000, 0.197929, 0
04-07-07:00:01:6b:01:c0:00, 04-07-01:00:00:02:3a:09:00, 2.068000, 0.298929, 0
04-07-07:00:01:6a:01:c0:00, 04-07-01:00:00:02:39:09:00, 2.003000, 0.363929, 0
04-07-07:00:03:69:01:c0:00, 04-07-01:00:00:02:38:0b:00, 2.052000, 0.315929, 0
04-07-07:00:00:9e:01:c0:00, 04-07-01:00:00:02:6d:08:00, 2.010000, 0.358929, 0
04-07-07:00:00:56:01:c0:00, 04-07-01:00:00:02:25:08:00, 2.130000, 0.240929, 0
04-07-07:00:01:a8:01:c0:00, 04-07-01:00:00:02:77:09:00, 2.018000, 0.353929, 0
04-07-07:00:03:81:01:c0:00, 04-07-01:00:00:02:50:0b:00, 2.012000, 0.360929, 0
04-07-07:00:00:de:01:c0:00, 04-07-01:00:00:02:ad:08:00, 2.124000, 0.249929, 0
04-07-07:00:02:dc:01:c0:00, 04-07-01:00:00:02:ab:0a:00, 2.036000, 0.337929, 0
04-07-07:00:01:ca:01:c0:00, 04-07-01:00:00:02:99:09:00, 2.003000, 0.373929, 0
04-07-07:00:04:38:01:c0:00, 04-07-01:00:00:02:07:0c:00, 2.035000, 0.342929, 0
04-07-07:00:03:67:01:c0:00, 04-07-01:00:00:02:36:0b:00, 2.070000, 0.308929, 0
04-07-07:00:01:78:01:c0:00, 04-07-01:00:00:02:47:09:00, 2.071000, 0.307929, 0
04-07-07:00:01:92:01:c0:00, 04-07-01:00:00:02:61:09:00, 2.121000, 0.258929, 0
04-07-07:00:02:8d:01:c0:00, 04-07-01:00:00:02:5c:0a:00, 2.041000, 0.341929, 0
04-07-07:00:02:16:01:c0:00, 04-07-01:00:00:02:e5:09:00, 2.043000, 0.340929, 0
04-07-07:00:01:a9:01:c0:00, 04-07-01:00:00:02:78:09:00, 2.158000, 0.227929, 0
04-07-07:00:01:cc:01:c0:00, 04-07-01:00:00:02:9b:09:00, 2.026000, 0.362929, 0
04-07-07:00:00:f2:01:c0:00, 04-07-01:00:00:02:c1:08:00, 2.010000, 0.379929, 0
04-07-07:00:03:66:01:c0:00, 04-07-01:00:00:02:35:0b:00, 2.129000, 0.263929, 0
04-07-07:00:01:ce:01:c0:00, 04-07-01:00:00:02:9d:09:00, 2.124000, 0.268929, 0
04-07-07:00:04:39:01:c0:00, 04-07-01:00:00:02:08:0c:00, 2.133000, 0.261929, 0
