% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2155	3	1072	118	0	18	87	0	1	1	0
2156	3	1028	120	0	14	61	0	1	1	0
2156	1	1223	44	0	16	75	0	1	1	0
2157	3	323	121	0	18	87	0	1	1	0
2158	1	1364	48	0	4	15	0	1	1	0
2159	1	277	50	0	22	113	0	1	1	0
2160	3	1093	125	0	18	87	0	1	1	0
2160	1	759	53	0	10	41	0	1	1	0
2161	1	726	55	0	14	61	0	1	1	0
2161	3	931	115	0	14	61	1	0	1	0
2162	1	64	56	0	22	113	0	1	1	0
2162	3	409	128	0	12	47	0	1	1	0
2163	1	832	57	0	12	47	0	1	1	0
2163	3	1208	130	0	12	47	0	1	1	0
2164	1	793	60	0	18	87	0	1	1	0
2164	3	304	133	0	18	87	0	1	1	0
2165	1	257	61	0	22	113	0	1	1	0
2166	3	1305	135	0	2	9	0	1	1	0
2166	1	1175	62	0	20	105	0	1	1	0
2167	1	52	64	0	26	149	0	1	1	0
2167	3	88	137	0	28	185	0	1	1	0
2168	3	778	138	0	16	75	0	1	1	0
2168	1	712	70	0	12	47	0	1	1	0
2169	1	1355	72	0	2	9	0	1	1	0
2169	3	158	140	0	28	185	0	1	1	0
2170	1	704	76	0	18	87	0	1	1	0
2170	3	25	144	0	28	185	0	1	1	0
2172	3	868	146	0	18	87	0	1	1	0
2172	1	808	77	0	16	75	0	1	1	0
2173	1	1134	78	0	18	87	0	1	1	0
2173	3	251	148	0	22	113	0	1	1	0
2174	3	400	150	0	18	87	0	1	1	0
2174	1	688	82	0	18	87	0	1	1	0
2175	1	58	86	0	20	105	0	1	1	0
2175	3	1016	154	0	20	105	0	1	1	0
2176	1	700	88	0	12	47	0	1	1	0
2176	3	520	155	0	18	87	0	1	1	0
2177	1	1356	89	0	8	32	0	1	1	0
2178	3	1250	157	0	16	75	0	1	1	0
2178	1	162	91	0	28	185	0	1	1	0
2179	1	884	94	0	14	61	0	1	1	0
2179	3	1306	160	0	14	61	0	1	1	0
2180	3	1026	163	0	8	32	0	1	1	0
2180	1	252	96	0	22	113	0	1	1	0
2181	1	941	98	0	12	47	0	1	1	0
2181	3	1046	164	0	20	105	0	1	0	0
2182	3	844	166	0	20	105	0	1	1	0
2183	3	1207	169	0	10	41	0	1	1	0
2184	3	566	171	0	18	87	0	1	1	0
2185	3	1348	172	0	14	61	0	1	1	0
2186	3	621	174	0	14	61	0	1	1	0
2186	1	839	4	0	14	61	0	1	1	0
2187	1	366	5	0	18	87	0	1	1	0
2187	3	213	176	0	28	185	0	1	1	0
2188	1	1322	6	0	8	32	0	1	1	0
2188	3	1046	164	0	20	105	1	0	1	0
2189	1	717	10	0	10	41	0	1	1	0
2190	3	351	177	0	14	61	0	1	1	0
2190	1	1212	11	0	14	61	0	1	1	0
2191	1	954	14	0	20	105	0	1	1	0
2191	3	260	181	0	22	113	0	1	1	0
2192	3	348	184	0	18	87	0	1	1	0
2192	1	407	15	0	24	133	0	1	1	0
2193	1	6	23	0	28	185	0	1	1	0
2193	3	8	185	0	28	185	0	1	1	0
2194	1	792	24	0	14	61	0	1	1	0
2194	3	1388	188	0	20	105	0	1	1	0
2196	3	643	192	0	24	133	0	1	1	0
2196	1	274	33	0	22	113	0	1	1	0
2197	1	677	36	0	16	75	0	1	1	0
2197	3	1106	194	0	8	32	0	1	1	0
2198	3	362	196	0	16	75	0	1	1	0
2199	1	1132	39	0	16	75	0	1	1	0
2199	3	872	200	0	22	113	0	1	1	0
2200	1	741	41	0	14	61	0	1	1	0
2200	3	818	205	0	24	133	0	1	1	0
2201	1	223	42	0	26	149	0	1	1	0
2202	3	1264	206	0	14	61	0	1	1	0
2202	1	1364	48	0	4	15	0	1	1	0
2203	1	691	49	0	12	47	0	1	1	0
2203	3	423	207	0	22	113	0	1	1	0
2204	3	896	212	0	16	75	0	1	1	0
2204	1	277	50	0	22	113	0	1	1	0
2205	1	759	53	0	10	41	0	1	1	0
2205	3	731	214	0	18	87	0	1	1	0
2206	1	93	54	0	28	185	0	1	1	0
2206	3	208	216	0	28	185	0	1	1	0
2207	1	726	55	0	14	61	0	1	1	0
2208	3	534	217	0	28	185	0	1	0	0
2208	2	1144	1	0	12	47	0	1	1	0
2208	1	64	56	0	22	113	0	1	1	0
2209	3	197	221	0	28	185	0	1	1	0
2210	3	1252	223	0	10	41	0	1	1	0
2210	2	746	4	0	18	87	0	1	1	0
2210	1	793	60	0	18	87	0	1	1	0
2211	1	257	61	0	22	113	0	1	1	0
2211	2	834	5	0	18	87	0	1	1	0
2211	3	457	225	0	18	87	0	1	1	0
2212	1	1175	62	0	20	105	0	1	1	0
2212	3	1079	227	0	18	87	0	1	1	0
2212	2	1278	6	0	12	47	0	1	1	0
2214	3	19	230	0	28	185	0	1	1	0
2214	2	1040	7	0	14	61	0	1	1	0
2214	1	379	63	0	24	133	0	1	1	0
2215	1	39	65	0	28	185	0	1	1	0
2215	2	560	8	0	28	185	0	1	1	0
2215	3	534	217	0	28	185	1	0	1	0
2216	3	870	231	0	22	113	0	1	1	0
2216	2	745	10	0	24	133	0	1	1	0
2217	1	1355	72	0	2	9	0	1	1	0
2217	2	1214	11	0	4	15	0	1	1	0
2217	3	408	234	0	14	61	0	1	1	0
2218	3	1066	237	0	14	61	0	1	1	0
2218	2	642	14	0	22	113	0	1	1	0
2220	3	10	240	0	28	185	0	1	1	0
2220	2	1270	15	0	6	22	0	1	1	0
2221	1	1134	78	0	18	87	0	1	1	0
2221	2	614	16	0	14	61	0	1	1	0
2221	3	652	242	0	20	105	0	1	1	0
2222	3	533	245	0	22	113	0	1	1	0
2222	2	385	19	0	20	105	0	1	1	0
2222	1	688	82	0	18	87	0	1	1	0
2223	1	58	86	0	20	105	0	1	1	0
2223	2	63	21	0	28	185	0	1	1	0
2223	3	77	248	0	28	185	0	1	1	0
2224	1	700	88	0	12	47	0	1	1	0
2224	3	1138	250	0	10	41	0	1	1	0
2224	2	1280	24	0	6	22	0	1	1	0
2225	1	1356	89	0	8	32	0	1	1	0
2226	3	1299	254	0	8	32	0	1	1	0
2226	2	283	27	0	26	149	0	1	1	0
2226	1	884	94	0	14	61	0	1	1	0
2227	1	252	96	0	22	113	0	1	1	0
2227	2	135	28	0	28	185	0	1	1	0
2227	3	1262	260	0	12	47	0	1	1	0
2228	3	1391	262	0	10	41	0	1	1	0
2228	2	1063	29	0	20	105	0	1	1	0
2228	1	941	98	0	12	47	0	1	1	0
2229	2	958	30	0	16	75	0	1	1	0
2229	3	426	266	0	14	61	0	1	1	0
2230	3	650	276	0	24	133	0	1	1	0
2230	2	414	31	0	20	105	0	1	1	0
2232	3	525	278	0	24	133	0	1	1	0
2232	2	341	32	0	22	113	0	1	0	0
2233	1	366	5	0	18	87	0	1	1	0
2233	2	321	33	0	22	113	0	1	1	0
2233	3	150	283	0	28	185	0	1	1	0
2234	3	869	285	0	22	113	0	1	1	0
2234	2	1164	35	0	10	41	0	1	1	0
2234	1	1322	6	0	8	32	0	1	1	0
2235	1	717	10	0	10	41	0	1	1	0
2235	2	1336	36	0	4	15	0	1	1	0
2235	3	1080	291	0	18	87	0	1	1	0
2236	3	513	294	0	28	185	0	1	1	0
2236	2	600	37	0	22	113	0	1	0	0
2238	3	1290	317	0	14	61	0	1	1	0
2238	2	921	40	0	20	105	0	1	1	0
2239	2	341	32	0	22	113	1	0	1	0
2239	3	33	3	0	28	185	0	1	1	0
2240	3	1382	4	0	20	105	0	1	0	0
2240	2	295	41	0	22	113	0	1	1	0
2240	1	792	24	0	14	61	0	1	1	0
2241	1	274	33	0	22	113	0	1	1	0
2241	2	436	42	0	16	75	0	1	1	0
2241	3	337	5	0	24	133	0	1	0	0
2242	3	725	7	0	18	87	0	1	1	0
2242	2	684	46	0	18	87	0	1	1	0
2244	3	278	8	0	18	87	0	1	1	0
2244	2	1053	48	0	8	32	0	1	1	0
2244	1	1132	39	0	16	75	0	1	1	0
2245	1	741	41	0	14	61	0	1	1	0
2245	2	655	50	0	18	87	0	1	1	0
2246	3	567	11	0	22	113	0	1	1	0
2246	2	557	51	0	20	105	0	1	1	0
2246	1	1364	48	0	4	15	0	1	1	0
2247	1	691	49	0	12	47	0	1	1	0
2247	2	889	52	0	14	61	0	1	1	0
2247	3	1382	4	0	20	105	1	0	1	0
2248	3	337	5	0	24	133	1	0	1	0
2248	2	171	53	0	28	185	0	1	1	0
2250	3	1331	15	0	2	9	0	1	1	0
2250	2	439	56	0	16	75	0	1	1	0
2251	2	1188	57	0	6	22	0	1	1	0
2251	3	118	17	0	28	185	0	1	1	0
2252	3	1077	18	0	6	22	0	1	1	0
2252	2	678	59	0	18	87	0	1	1	0
2253	2	1385	60	0	8	32	0	1	1	0
2253	3	854	21	0	28	185	0	1	0	0
2254	3	201	22	0	28	185	0	1	1	0
2254	2	986	61	0	12	47	0	1	1	0
2256	3	656	23	0	20	105	0	1	1	0
2256	2	1151	63	0	14	61	0	1	1	0
2256	1	1355	72	0	2	9	0	1	1	0
2257	1	1356	89	0	8	32	0	1	1	0
2257	2	390	66	0	12	47	0	1	1	0
2257	3	1307	24	0	10	41	0	1	1	0
2258	2	906	69	0	18	87	0	1	1	0
2259	2	1260	70	0	20	105	0	1	1	0
2259	3	1137	27	0	10	41	0	1	1	0
2260	1	941	98	0	12	47	0	1	1	0
2260	3	854	21	0	28	185	1	0	1	0
2260	2	1167	72	0	16	75	0	1	1	0
2262	3	944	28	0	8	32	0	1	1	0
2262	2	230	74	0	22	113	0	1	1	0
2263	2	581	75	0	20	105	0	1	1	0
2263	3	1228	29	0	10	41	0	1	1	0
2264	3	805	31	0	20	105	0	1	1	0
2264	2	579	77	0	16	75	0	1	1	0
2265	1	1322	6	0	8	32	0	1	1	0
2265	2	794	78	0	22	113	0	1	1	0
2265	3	431	32	0	18	87	0	1	1	0
2266	3	1048	33	0	22	113	0	1	1	0
2266	2	914	79	0	12	47	0	1	1	0
2268	3	1230	34	0	10	41	0	1	1	0
2268	2	504	82	0	22	113	0	1	1	0
2268	1	792	24	0	14	61	0	1	1	0
2269	3	635	37	0	18	87	0	1	1	0
2270	3	494	39	0	22	113	0	1	1	0
2270	2	880	85	0	14	61	0	1	1	0
2271	1	741	41	0	14	61	0	1	1	0
2271	2	347	86	0	22	113	0	1	1	0
2271	3	624	41	0	22	113	0	1	1	0
2272	1	1364	48	0	4	15	0	1	1	0
2272	3	1170	42	0	8	32	0	1	1	0
2272	2	526	87	0	22	113	0	1	1	0
2274	3	1042	43	0	8	32	0	1	1	0
2274	2	473	89	0	22	113	0	1	0	0
2274	1	691	49	0	12	47	0	1	1	0
2275	1	1355	72	0	2	9	0	1	1	0
2275	2	863	91	0	18	87	0	1	1	0
2275	3	1181	44	0	12	47	0	1	1	0
2276	2	665	93	0	24	133	0	1	1	0
2277	2	1127	94	0	14	61	0	1	1	0
2277	3	1082	51	0	8	32	0	1	1	0
2278	3	564	52	0	22	113	0	1	1	0
2278	2	692	95	0	22	113	0	1	1	0
2281	1	1322	6	0	8	32	0	1	1	0
2281	2	473	89	0	22	113	1	0	1	0
2282	3	748	55	0	22	113	0	1	1	0
2282	2	264	98	0	22	113	0	1	1	0
2283	1	1364	48	0	4	15	0	1	1	0
2283	2	1253	101	0	10	41	0	1	1	0
2283	3	1129	57	0	8	32	0	1	1	0
2284	3	966	58	0	16	75	0	1	0	0
2284	2	27	103	0	28	185	0	1	1	0
2286	3	452	59	0	18	87	0	1	1	0
2286	2	1022	105	0	14	61	0	1	1	0
2286	1	1355	72	0	2	9	0	1	1	0
2287	2	42	108	0	28	185	0	1	1	0
2287	3	807	63	0	18	87	0	1	1	0
2288	3	950	64	0	12	47	0	1	1	0
2288	2	696	109	0	20	105	0	1	1	0
2289	2	1377	112	0	16	75	0	1	1	0
2289	3	388	66	0	14	61	0	1	1	0
2290	1	1322	6	0	8	32	0	1	1	0
2290	3	1041	69	0	14	61	0	1	1	0
2290	2	303	115	0	24	133	0	1	0	0
2292	3	1117	72	0	12	47	0	1	1	0
2292	2	1298	116	0	14	61	0	1	1	0
2292	1	1364	48	0	4	15	0	1	1	0
2293	1	1355	72	0	2	9	0	1	1	0
2293	2	14	117	0	28	185	0	1	1	0
2293	3	1010	73	0	8	32	0	1	1	0
2294	3	610	76	0	18	87	0	1	1	0
2294	2	574	118	0	20	105	0	1	1	0
2295	2	1029	120	0	14	61	0	1	1	0
2295	3	875	78	0	22	113	0	1	1	0
2296	3	510	82	0	18	87	0	1	1	0
2296	2	675	122	0	18	87	0	1	1	0
2298	3	1183	85	0	18	87	0	1	1	0
2298	2	902	123	0	14	61	0	1	1	0
2299	2	1179	124	0	22	113	0	1	1	0
2299	3	853	88	0	14	61	0	1	1	0
2300	3	298	89	0	22	113	0	1	1	0
2300	2	21	125	0	28	185	0	1	1	0
2300	1	1355	72	0	2	9	0	1	1	0
2301	2	951	126	0	18	87	0	1	1	0
2302	3	1362	91	0	16	75	0	1	1	0
2302	2	517	128	0	16	75	0	1	1	0
2304	3	247	92	0	18	87	0	1	1	0
2304	2	627	131	0	14	61	0	1	1	0
2304	1	1355	72	0	2	9	0	1	1	0
2305	2	279	135	0	12	47	0	1	1	0
2305	3	1244	93	0	10	41	0	1	1	0
2306	3	763	96	0	22	113	0	1	1	0
2306	2	1197	137	0	12	47	0	1	0	0
2307	2	238	139	0	28	185	0	1	1	0
2307	3	544	97	0	20	105	0	1	1	0
2308	1	1355	72	0	2	9	0	1	1	0
2308	2	284	140	0	14	61	0	1	1	0
2310	3	368	99	0	18	87	0	1	1	0
2310	2	885	143	0	12	47	0	1	1	0
2311	3	532	100	0	20	105	0	1	1	0
2312	3	1182	103	0	10	41	0	1	1	0
2312	2	224	148	0	16	75	0	1	1	0
2312	1	1355	72	0	2	9	0	1	1	0
2313	2	1197	137	0	12	47	1	0	1	0
2313	3	146	106	0	28	185	0	1	1	0
2314	3	1226	108	0	20	105	0	1	1	0
2314	2	1146	149	0	14	61	0	1	1	0
2316	3	1109	109	0	18	87	0	1	1	0
2316	2	831	150	0	24	133	0	1	1	0
2317	1	1355	72	0	2	9	0	1	1	0
2317	2	518	152	0	16	75	0	1	1	0
2317	3	1000	111	0	12	47	0	1	1	0
2318	3	1196	112	0	12	47	0	1	1	0
2318	2	998	154	0	22	113	0	1	0	0
2319	2	495	155	0	16	75	0	1	1	0
2319	3	1343	113	0	12	47	0	1	1	0
2320	3	931	115	0	14	61	0	1	1	0
2320	2	988	157	0	6	22	0	1	1	0
2322	3	1072	118	0	18	87	0	1	0	0
2322	2	1400	158	0	18	87	0	1	1	0
2322	1	1355	72	0	2	9	0	1	1	0
2323	2	935	159	0	16	75	0	1	1	0
2323	3	206	119	0	28	185	0	1	1	0
2324	3	1028	120	0	14	61	0	1	1	0
2324	2	892	161	0	12	47	0	1	1	0
2325	2	998	154	0	22	113	1	0	1	0
2326	1	1355	72	0	2	9	0	1	1	0
2326	3	618	124	0	16	75	0	1	1	0
2326	2	167	166	0	28	185	0	1	1	0
2328	3	1093	125	0	18	87	0	1	1	0
2328	2	846	168	0	22	113	0	1	1	0
2329	2	979	169	0	14	61	0	1	1	0
2329	3	1072	118	0	18	87	1	0	1	0
2330	3	409	128	0	12	47	0	1	1	0
2330	2	1103	171	0	18	87	0	1	1	0
2330	1	1355	72	0	2	9	0	1	1	0
2331	2	1076	172	0	12	47	0	1	1	0
2331	3	1208	130	0	12	47	0	1	1	0
2332	3	640	132	0	20	105	0	1	1	0
2332	2	299	177	0	18	87	0	1	1	0
2334	3	304	133	0	18	87	0	1	1	0
2334	2	669	178	0	22	113	0	1	1	0
2334	1	1355	72	0	2	9	0	1	1	0
2335	2	609	180	0	16	75	0	1	1	0
2335	3	601	134	0	22	113	0	1	1	0
2336	3	1305	135	0	2	9	0	1	1	0
2336	2	1202	182	0	12	47	0	1	1	0
2337	2	810	186	0	22	113	0	1	1	0
2337	3	778	138	0	16	75	0	1	1	0
2338	1	1355	72	0	2	9	0	1	1	0
2338	3	1025	141	0	14	61	0	1	1	0
2338	2	936	188	0	18	87	0	1	1	0
