% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
2.067	3	1016	154	399.987	0
2.068	3	520	155	401.492	0
2.069	2	892	161	78.4564	0
2.07	2	66	162	37524.4	0
2.07	3	1250	157	217.527	0
2.073	3	1306	160	137.288	0
2.074	2	167	166	42995.6	0
2.076	2	846	168	766.666	0
2.076	3	1026	163	161.649	0
2.077	2	979	169	172.242	0
2.077	3	1046	164	173.141	0
2.078	2	107	170	21001.2	0
2.079	3	844	166	796.037	0
2.079	2	1103	171	43.2215	0
2.08	2	1076	172	401.306	0
2.082	3	1207	169	64.0661	0
2.084	3	566	171	189.008	0
2.085	2	299	177	1027.17	0
2.085	3	1348	172	346.132	0
2.086	2	669	178	1242.05	0
2.087	3	621	174	503.351	0
2.088	2	609	180	326.402	0
2.089	3	213	176	23988.3	0
2.09	3	351	177	1352.42	0
2.09	2	1202	182	157.22	0
2.094	3	260	181	4275.32	0
2.094	2	810	186	490.717	0
2.096	2	936	188	986.199	0
2.097	3	348	184	1383.01	0
2.098	3	8	185	23437.8	0
2.098	2	593	190	1003.62	0
2.1	2	1303	192	415.404	0
2.101	2	1069	193	72.7338	0
2.101	3	1388	188	191.852	0
2.103	2	195	195	28489	0
2.104	2	757	196	1037	0
2.105	3	643	192	1887.64	0
2.107	3	1106	194	100.705	0
2.108	3	362	196	405.035	0
2.108	2	638	200	465.453	0
2.109	2	222	201	3143.58	0
2.11	2	1084	202	983.971	0
2.111	2	913	203	229.685	0
2.112	3	872	200	286.976	0
2.114	2	296	206	827.728	0
2.115	2	363	207	169.686	0
2.117	3	818	205	440.105	0
2.118	3	1264	206	100.581	0
2.119	3	423	207	1507.88	0
2.119	2	1268	211	107.259	0
2.12	2	968	212	79.027	0
2.123	2	590	215	1301.76	0
2.124	3	896	212	413.228	0
2.126	2	568	218	2501.82	0
2.126	3	731	214	758.956	0
2.128	3	208	216	36227.8	0
2.129	2	319	221	1402.89	0
2.129	3	534	217	554.715	0
2.132	2	497	224	5197.3	0
2.133	3	197	221	13750.6	0
2.135	3	1252	223	161.993	0
2.136	2	193	228	12844	0
2.137	2	326	229	546.752	0
2.137	3	457	225	661.647	0
2.139	3	1079	227	158.788	0
2.139	2	1203	231	85.8347	0
2.141	2	969	233	22.0212	0
2.142	3	19	230	34220.3	0
2.143	3	870	231	1179.66	0
2.146	2	100	238	18851.2	0
2.146	3	408	234	283.855	0
2.149	2	396	241	221.133	0
2.149	3	1066	237	24.3056	0
2.151	2	361	243	1942.61	0
2.152	3	10	240	36508.9	0
2.154	3	652	242	1105.57	0
2.154	2	1259	246	69.9443	0
2.157	2	157	249	25306.8	0
2.157	3	533	245	486.534	0
2.16	3	77	248	24327.9	0
2.161	2	85	253	30537.7	0
2.162	3	1138	250	60.8926	0
2.164	2	1269	256	32.8672	0
2.165	2	221	257	2411.27	0
2.166	3	1299	254	48.5	0
2.169	3	209	257	5527.46	0
2.169	2	737	261	463.899	0
2.171	2	428	263	247.256	0
2.172	3	1262	260	260.097	0
2.174	3	1391	262	123.721	0
2.176	2	649	268	361.215	0
2.178	3	426	266	1394.92	0
2.179	2	375	271	2448.42	0
2.18	2	401	272	676.956	0
2.182	2	1140	274	331.133	0
2.183	2	241	275	1861.84	0
2.183	3	710	271	1113.06	0
2.187	2	1245	279	105.964	0
2.188	3	650	276	1039.13	0
2.19	3	525	278	835.659	0
2.19	2	1074	282	192.942	0
2.191	2	424	283	1000.87	0
2.193	2	1379	285	139.071	0
2.195	3	150	283	36754.2	0
2.195	2	459	287	1840.36	0
2.197	2	682	289	525.98	0
2.197	3	869	285	293.025	0
2.199	3	262	287	793.116	0
2.199	2	909	291	37.4918	0
2.202	3	657	290	747.445	0
2.203	2	461	295	1323.99	0
2.203	3	1080	291	306.463	0
2.205	3	626	293	1483.79	0
2.206	2	417	298	406.352	0
2.206	3	513	294	3228.53	0
2.209	2	258	301	632.531	0
2.211	3	565	299	2480.97	0
2.214	2	1293	306	70.5618	0
2.215	3	994	303	357.342	0
2.216	2	1311	308	46.8285	0
2.217	3	620	305	590.045	0
2.218	2	993	310	875.148	0
2.221	3	343	309	2284.51	0
2.223	2	44	315	14168	0
2.224	3	333	312	285.011	0
2.228	3	240	316	848.424	0
2.228	2	1294	320	110.213	0
2.229	3	1290	317	45.2942	0
2.23	2	481	322	212.658	0
2.232	3	764	320	642.711	0
2.234	2	78	326	18914.3	0
2.236	3	545	324	1527.04	0
2.238	2	1172	330	48.6427	0
2.239	3	472	327	418.737	0
2.24	2	479	332	1235.45	0
2.244	3	314	332	914.932	0
2.244	2	1055	336	35.7855	0
2.247	2	1003	339	72.4442	0
2.25	3	874	338	525.952	0
2.251	2	387	343	2797.5	0
2.253	2	751	345	302.252	0
2.254	3	1205	342	63.1504	0
2.259	2	74	351	17242.5	0
2.261	3	203	349	18792.1	0
2.262	2	779	354	442.517	0
2.265	3	556	353	236.779	0
2.268	3	1114	356	249.711	0
2.268	2	1135	360	282.356	0
2.273	3	981	361	62.4271	0
2.273	2	1141	365	36.5184	0
2.274	2	91	366	23473.5	0
2.278	2	718	370	217.541	0
2.28	3	603	368	535.645	0
2.282	2	1158	374	51.5103	0
2.286	3	499	374	546.777	0
2.286	2	639	378	486.844	0
2.289	3	80	377	10313.2	0
2.292	2	55	384	64942.2	0
2.294	2	291	386	224.875	0
2.296	3	521	384	393.767	0
2.297	2	122	389	28818.5	0
2.298	2	651	390	554.907	0
2.3	3	1049	388	399.931	0
2.301	2	539	393	1225.47	0
2.303	3	879	391	345.815	0
2.305	2	254	397	326.64	0
2.305	3	1231	393	175.118	0
2.31	2	474	402	1134.22	0
2.31	3	1002	398	360.285	0
2.312	3	485	400	697.21	0
2.312	2	1185	404	54.8379	0
2.317	3	1366	405	10.7786	0
2.318	2	1163	410	65.3074	0
2.319	3	287	407	77.0122	0
2.322	3	1193	410	626.051	0
2.323	2	411	415	432.565	0
2.325	3	632	413	147.049	0
2.329	2	374	421	5511.46	0
2.329	3	837	417	729.935	0
2.331	3	397	419	286.177	0
2.333	2	997	425	216.12	0
2.334	3	1033	422	117.641	0
2.336	2	263	428	2763.85	0
2.338	3	908	426	77.713	0
2.342	3	925	430	190.087	0
2.344	2	316	436	2314.96	0
2.348	3	505	436	2185.08	0
2.349	3	611	437	1627.59	0
2.351	2	194	443	46302.7	0
2.357	3	469	445	500.382	0
2.361	3	1195	449	56.5831	0
2.362	2	1006	454	533.062	0
2.366	2	235	458	5508.99	0
2.368	3	1215	456	120.223	0
2.37	2	1217	462	84.5086	0
2.373	3	709	461	383.066	0
2.374	2	12	466	58134.9	0
2.377	2	335	469	4633.83	0
2.377	3	552	465	1361.16	0
2.381	2	447	473	313.148	0
2.381	3	1315	469	281.377	0
2.384	2	647	476	1509.62	0
2.387	3	833	475	965.223	0
2.389	2	236	481	324.771	0
2.392	3	1177	480	249.688	0
2.394	2	991	486	196.628	0
2.395	3	1257	483	51.3329	0
2.4	3	747	488	239.462	0
2.402	2	540	494	1080.64	0
2.407	3	864	495	618.027	0
2.408	2	707	500	269.2	0
2.414	3	450	502	725.619	0
2.414	2	1052	506	75.9013	0
2.419	2	697	511	423.899	0
2.424	2	680	516	220.174	0
2.428	3	972	516	922.78	0
2.428	2	1229	520	43.5953	0
2.432	2	301	524	1227.77	0
2.434	3	659	522	1163.39	0
2.437	2	862	529	1120.14	0
2.437	3	1211	525	189.609	0
2.441	2	724	533	444.823	0
2.445	2	850	537	1129.85	0
2.445	3	976	533	303.262	0
2.45	2	483	542	253.887	0
2.45	3	1318	538	132.726	0
2.457	3	137	545	23773.2	0
2.457	2	179	549	29556.1	0
2.463	2	825	555	360.23	0
2.468	3	815	556	564.27	0
2.474	2	1083	566	519.508	0
2.475	3	1216	563	21.847	0
2.481	3	919	569	385.325	0
2.481	2	1206	573	232.013	0
2.487	3	26	575	26418.2	0
2.488	2	297	580	727.141	0
2.494	2	920	586	626.796	0
2.495	3	1162	583	191.029	0
2.501	3	1059	589	132.625	0
2.502	2	86	594	45378.1	0
2.51	2	957	602	199.206	0
2.51	3	1090	598	52.324	0
2.513	3	633	601	248.245	0
2.517	2	1017	609	17.3905	0
2.52	2	940	612	134.712	0
2.521	3	784	609	1119.27	0
2.526	2	265	618	269.158	0
2.53	3	315	618	4809.42	0
2.532	2	470	624	337.478	0
2.538	3	871	626	337.981	0
2.539	2	126	631	22802.4	0
2.544	3	899	632	81.4446	0
2.545	2	1309	637	68.3257	0
2.552	3	572	640	1450.46	0
2.553	2	855	645	1014.02	0
2.559	2	861	651	889.152	0
2.56	2	838	673	383.609	0
2.56	3	876	648	330.962	0
2.561	3	149	1	15573	0
2.561	1	1050	1	420.863	0
2.561	2	1144	1	67.8387	0
2.562	2	711	2	777.375	0
2.562	3	989	680	136.716	0
