% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.035	1	0	204	6	4	28	185	0
2.035	2	0	204	6	289	0	4	0
2.035	3	0	204	6	188	0	4	0
2.036	1	0	204	7	8	28	185	0
2.036	2	0	204	7	301	0	4	0
2.036	3	0	204	7	200	0	4	0
2.037	1	0	204	8	12	28	185	0
2.037	2	0	204	8	315	0	4	0
2.037	3	0	204	8	207	0	4	0
2.038	1	0	204	9	13	28	185	0
2.038	2	0	204	9	320	0	4	0
2.038	3	0	204	9	212	0	4	0
2.039	1	0	204	10	17	22	113	0
2.04	1	0	205	1	26	28	185	0
2.04	2	0	205	1	322	0	4	0
2.04	3	0	205	1	214	0	4	0
2.041	1	0	205	2	27	28	185	0
2.041	2	0	205	2	330	0	4	0
2.041	3	0	205	2	216	0	4	0
2.042	1	0	205	3	32	28	185	0
2.042	2	0	205	3	343	0	4	0
2.042	3	0	205	3	217	0	4	0
2.043	1	0	205	4	34	28	185	0
2.043	2	0	205	4	345	0	4	0
2.043	3	0	205	4	221	0	4	0
2.044	1	0	205	5	35	28	185	0
2.044	2	0	205	5	374	0	4	0
2.044	3	0	205	5	225	0	4	0
2.046	1	0	205	7	43	28	185	0
2.046	2	0	205	7	378	0	4	0
2.046	3	0	205	7	227	0	4	0
2.047	1	0	205	8	45	28	185	0
2.047	2	0	205	8	384	0	4	0
2.047	3	0	205	8	230	0	4	0
2.048	1	0	205	9	48	22	113	0
2.048	2	0	205	9	386	0	4	0
2.048	3	0	205	9	231	0	4	0
2.049	1	0	205	10	53	28	185	0
2.049	2	0	205	10	390	0	4	0
2.049	3	0	205	10	234	0	4	0
2.05	1	0	206	1	57	24	133	0
2.05	2	0	206	1	393	0	4	0
2.05	3	0	206	1	237	0	4	0
2.052	1	0	206	3	59	28	185	0
2.052	2	0	206	3	397	0	4	0
2.052	3	0	206	3	242	0	4	0
2.053	1	0	206	4	70	26	149	0
2.053	2	0	206	4	404	0	4	0
2.053	3	0	206	4	245	0	4	0
2.054	1	0	206	5	71	28	185	0
2.054	2	0	206	5	410	0	4	0
2.054	3	0	206	5	250	0	4	0
2.055	1	0	206	6	76	24	133	0
2.055	2	0	206	6	415	0	4	0
2.055	3	0	206	6	260	0	4	0
2.056	1	0	206	7	77	28	185	0
2.056	2	0	206	7	421	0	4	0
2.056	3	0	206	7	1	28	185	0
2.057	1	0	206	8	84	28	185	0
2.058	1	0	206	9	88	28	185	0
2.058	2	0	206	9	428	0	4	0
2.058	3	0	206	9	3	28	185	0
2.059	1	0	206	10	89	22	113	0
2.059	2	0	206	10	436	0	4	0
2.059	3	0	206	10	6	28	185	0
2.06	1	0	207	1	90	28	185	0
2.06	2	1006	207	1	454	0	4	0
2.06	3	0	207	1	8	28	185	0
2.061	1	0	207	2	94	28	185	0
2.061	2	235	207	2	458	0	4	0
2.061	3	0	207	2	9	28	185	0
2.062	1	0	207	3	97	28	185	0
2.062	2	0	207	3	466	0	4	0
2.062	3	0	207	3	10	28	185	0
2.063	1	0	207	4	98	28	185	0
2.064	1	0	207	5	102	0	4	0
2.064	2	0	207	5	469	0	4	0
2.064	3	0	207	5	11	28	185	0
2.065	1	0	207	6	7	28	185	0
2.065	2	0	207	6	1	28	185	0
2.065	3	0	207	6	14	28	185	0
2.066	1	0	207	7	9	28	185	0
2.066	2	0	207	7	4	28	185	0
2.066	3	0	207	7	15	20	105	0
2.067	1	0	207	8	10	26	149	0
2.067	2	0	207	8	6	28	185	0
2.067	3	0	207	8	17	28	185	0
2.068	1	0	207	9	11	28	185	0
2.068	2	0	207	9	8	28	185	0
2.068	3	0	207	9	18	28	185	0
2.069	1	0	207	10	14	28	185	0
2.07	1	0	208	1	16	28	185	0
2.07	2	0	208	1	11	28	185	0
2.07	3	0	208	1	21	28	185	0
2.071	1	0	208	2	17	22	113	0
2.071	2	0	208	2	14	28	185	0
2.071	3	0	208	2	23	28	185	0
2.072	1	0	208	3	18	28	185	0
2.072	2	0	208	3	15	28	185	0
2.072	3	0	208	3	26	28	185	0
2.073	1	0	208	4	36	28	185	0
2.073	2	0	208	4	16	28	185	0
2.073	3	0	208	4	28	28	185	0
2.074	1	0	208	5	37	28	185	0
2.074	2	0	208	5	18	28	185	0
2.074	3	0	208	5	29	24	133	0
2.075	1	0	208	6	44	28	185	0
2.076	1	0	208	7	48	22	113	0
2.076	2	0	208	7	19	28	185	0
2.076	3	0	208	7	31	28	185	0
2.077	1	0	208	8	50	28	185	0
2.077	2	0	208	8	21	28	185	0
2.077	3	0	208	8	32	28	185	0
2.078	1	0	208	9	54	28	185	0
2.078	2	0	208	9	24	20	105	0
2.078	3	0	208	9	33	28	185	0
2.079	1	0	208	10	55	28	185	0
2.079	2	0	208	10	27	28	185	0
2.079	3	0	208	10	34	28	185	0
2.08	1	0	209	1	56	28	185	0
2.08	2	0	209	1	28	28	185	0
2.08	3	0	209	1	35	28	185	0
2.081	1	0	209	2	57	24	133	0
2.082	1	0	209	3	60	28	185	0
2.082	2	0	209	3	29	28	185	0
2.082	3	0	209	3	37	28	185	0
2.083	1	0	209	4	61	28	185	0
2.083	2	0	209	4	30	28	185	0
2.083	3	0	209	4	38	28	185	0
2.084	1	0	209	5	62	28	185	0
2.084	2	0	209	5	31	28	185	0
2.084	3	0	209	5	39	28	185	0
2.085	1	0	209	6	63	28	185	0
2.085	2	0	209	6	32	28	185	0
2.085	3	0	209	6	40	28	185	0
2.086	1	0	209	7	64	28	185	0
2.086	2	0	209	7	33	28	185	0
2.086	3	0	209	7	41	28	185	0
2.087	1	0	209	8	65	28	185	0
2.088	1	0	209	9	66	28	185	0
2.088	2	0	209	9	35	28	185	0
2.088	3	0	209	9	43	22	113	0
2.089	1	0	209	10	72	20	105	0
2.089	2	0	209	10	36	24	133	0
2.089	3	0	209	10	44	28	185	0
2.09	1	0	210	1	76	24	133	0
2.09	2	0	210	1	37	28	185	0
2.09	3	0	210	1	46	28	185	0
2.091	1	0	210	2	78	28	185	0
2.091	2	0	210	2	40	28	185	0
2.091	3	0	210	2	47	28	185	0
2.092	1	0	210	3	82	28	185	0
2.092	2	0	210	3	41	28	185	0
2.092	3	0	210	3	49	28	185	0
2.093	1	0	210	4	86	28	185	0
2.093	2	0	210	4	42	28	185	0
2.093	3	0	210	4	52	28	185	0
2.095	1	0	210	6	89	22	113	0
2.095	2	0	210	6	44	28	185	0
2.095	3	0	210	6	53	28	185	0
2.096	1	0	210	7	91	28	185	0
2.096	2	0	210	7	46	28	185	0
2.096	3	0	210	7	54	28	185	0
2.097	1	0	210	8	96	28	185	0
2.097	2	0	210	8	48	26	149	0
2.097	3	0	210	8	55	28	185	0
2.098	1	0	210	9	101	0	4	0
2.098	2	0	210	9	50	28	185	0
2.098	3	0	210	9	57	28	185	0
2.099	1	0	210	10	102	0	4	0
2.1	1	0	211	1	5	28	185	0
2.1	2	0	211	1	51	28	185	0
2.1	3	0	211	1	58	28	185	0
2.101	1	0	211	2	6	24	133	0
2.101	2	0	211	2	52	28	185	0
2.101	3	0	211	2	59	28	185	0
2.102	1	0	211	3	15	28	185	0
2.102	2	0	211	3	53	28	185	0
2.102	3	0	211	3	60	28	185	0
2.103	1	0	211	4	17	22	113	0
2.103	2	0	211	4	56	28	185	0
2.103	3	0	211	4	63	28	185	0
2.104	1	0	211	5	23	28	185	0
2.104	2	0	211	5	57	26	149	0
2.104	3	0	211	5	64	28	185	0
2.106	1	0	211	7	24	26	149	0
2.106	2	0	211	7	59	28	185	0
2.106	3	0	211	7	66	28	185	0
2.107	1	0	211	8	33	28	185	0
2.107	2	0	211	8	60	28	185	0
2.107	3	0	211	8	69	28	185	0
2.108	1	0	211	9	39	28	185	0
2.108	2	0	211	9	61	26	149	0
2.108	3	0	211	9	71	28	185	0
2.109	1	0	211	10	41	28	185	0
2.109	2	0	211	10	63	28	185	0
2.109	3	0	211	10	72	22	113	0
2.11	1	0	212	1	42	28	185	0
2.11	2	0	212	1	66	28	185	0
2.11	3	0	212	1	73	28	185	0
2.111	1	0	212	2	49	28	185	0
2.112	1	0	212	3	72	20	105	0
2.112	2	0	212	3	69	28	185	0
2.112	3	0	212	3	76	28	185	0
2.113	1	0	212	4	89	22	113	0
2.113	2	0	212	4	70	28	185	0
2.113	3	0	212	4	78	28	185	0
2.114	1	0	212	5	101	0	4	0
2.114	2	0	212	5	72	26	149	0
2.114	3	0	212	5	79	28	185	0
2.115	1	0	212	6	102	0	4	0
2.115	2	0	212	6	74	28	185	0
2.115	3	0	212	6	82	28	185	0
2.116	1	0	212	7	6	24	133	0
2.116	2	0	212	7	75	28	185	0
2.116	3	0	212	7	85	28	185	0
2.117	1	0	212	8	72	20	105	0
2.118	2	0	212	9	77	28	185	0
2.118	3	0	212	9	86	28	185	0
2.119	2	0	212	10	78	28	185	0
2.119	3	0	212	10	88	28	185	0
2.12	2	0	213	1	79	28	185	0
2.12	3	0	213	1	89	28	185	0
2.121	2	0	213	2	82	28	185	0
2.121	3	0	213	2	90	28	185	0
2.122	2	0	213	3	85	26	149	0
2.122	3	0	213	3	91	28	185	0
2.124	2	0	213	5	86	28	185	0
2.124	3	0	213	5	92	28	185	0
2.125	2	0	213	6	87	28	185	0
2.125	3	0	213	6	93	22	113	0
2.126	2	0	213	7	89	28	185	0
2.126	3	0	213	7	96	28	185	0
2.127	2	0	213	8	91	28	185	0
2.127	3	0	213	8	97	28	185	0
2.128	2	0	213	9	93	28	185	0
2.128	3	0	213	9	99	28	185	0
2.13	2	0	214	1	94	28	185	0
2.13	3	0	214	1	100	28	185	0
2.131	2	0	214	2	95	28	185	0
2.131	3	0	214	2	101	28	185	0
2.132	2	0	214	3	96	28	185	0
2.132	3	0	214	3	103	28	185	0
2.133	2	0	214	4	98	28	185	0
2.133	3	0	214	4	106	28	185	0
2.134	2	0	214	5	101	22	113	0
2.134	3	0	214	5	108	28	185	0
2.136	2	0	214	7	103	28	185	0
2.136	3	0	214	7	109	28	185	0
2.137	2	0	214	8	105	26	149	0
2.137	3	0	214	8	110	28	185	0
2.138	2	0	214	9	108	28	185	0
2.138	3	0	214	9	111	24	133	0
2.139	2	0	214	10	109	28	185	0
2.139	3	0	214	10	112	28	185	0
2.14	2	0	215	1	112	28	185	0
2.14	3	0	215	1	113	28	185	0
2.142	2	0	215	3	115	28	185	0
2.142	3	0	215	3	115	28	185	0
2.143	2	0	215	4	116	28	185	0
2.143	3	0	215	4	118	28	185	0
2.144	2	0	215	5	117	28	185	0
2.144	3	0	215	5	119	28	185	0
2.145	2	0	215	6	118	28	185	0
2.145	3	0	215	6	120	22	113	0
2.146	2	0	215	7	120	28	185	0
2.146	3	0	215	7	121	28	185	0
2.148	2	0	215	9	122	28	185	0
2.148	3	0	215	9	123	28	185	0
2.149	2	0	215	10	123	28	185	0
2.149	3	0	215	10	124	28	185	0
2.15	2	0	216	1	125	28	185	0
2.15	3	0	216	1	125	28	185	0
2.151	2	0	216	2	126	28	185	0
2.151	3	0	216	2	127	28	185	0
2.152	2	0	216	3	128	28	185	0
2.152	3	0	216	3	128	28	185	0
2.154	2	0	216	5	131	28	185	0
2.154	3	0	216	5	130	28	185	0
2.155	2	0	216	6	135	28	185	0
2.155	3	0	216	6	132	28	185	0
2.156	2	0	216	7	137	24	133	0
2.156	3	0	216	7	133	28	185	0
2.157	2	0	216	8	139	28	185	0
2.157	3	0	216	8	134	28	185	0
2.158	2	0	216	9	140	28	185	0
2.158	3	0	216	9	135	28	185	0
2.16	2	0	217	1	143	24	133	0
2.16	3	0	217	1	137	28	185	0
2.161	2	0	217	2	148	28	185	0
2.161	3	0	217	2	138	28	185	0
2.162	2	0	217	3	149	28	185	0
2.162	3	0	217	3	140	28	185	0
2.163	2	0	217	4	150	28	185	0
2.163	3	0	217	4	141	28	185	0
2.164	2	0	217	5	152	28	185	0
2.164	3	0	217	5	142	28	185	0
2.166	2	0	217	7	154	28	185	0
2.166	3	0	217	7	144	28	185	0
2.167	2	0	217	8	155	28	185	0
2.167	3	0	217	8	146	28	185	0
2.168	2	0	217	9	157	26	149	0
2.168	3	0	217	9	148	28	185	0
2.169	2	0	217	10	158	28	185	0
2.169	3	0	217	10	150	28	185	0
2.17	2	0	218	1	159	28	185	0
2.17	3	0	218	1	154	28	185	0
2.172	2	0	218	3	162	28	185	0
2.172	3	0	218	3	155	28	185	0
2.173	2	0	218	4	166	28	185	0
2.173	3	0	218	4	157	28	185	0
2.174	2	0	218	5	168	28	185	0
2.174	3	0	218	5	160	28	185	0
2.175	2	0	218	6	169	28	185	0
2.175	3	0	218	6	163	28	185	0
2.176	2	0	218	7	170	28	185	0
2.176	3	0	218	7	164	28	185	0
2.177	3	0	218	8	166	28	185	0
2.178	2	0	218	9	171	24	133	0
2.178	3	0	218	9	169	26	149	0
2.179	2	0	218	10	172	28	185	0
2.179	3	0	218	10	171	28	185	0
2.18	2	0	219	1	177	28	185	0
2.18	3	0	219	1	172	28	185	0
2.181	2	0	219	2	178	28	185	0
2.181	3	0	219	2	174	28	185	0
2.182	2	0	219	3	180	28	185	0
2.182	3	0	219	3	176	28	185	0
2.184	2	0	219	5	186	28	185	0
2.184	3	0	219	5	177	28	185	0
2.185	2	0	219	6	188	28	185	0
2.185	3	0	219	6	181	28	185	0
2.186	2	0	219	7	190	28	185	0
2.186	3	0	219	7	184	28	185	0
2.187	2	0	219	8	192	28	185	0
2.187	3	0	219	8	185	28	185	0
2.188	2	0	219	9	193	26	149	0
2.188	3	0	219	9	188	28	185	0
2.19	2	0	220	1	195	28	185	0
2.19	3	0	220	1	192	28	185	0
2.191	2	0	220	2	196	28	185	0
2.191	3	0	220	2	194	28	185	0
2.192	2	0	220	3	200	28	185	0
2.192	3	0	220	3	196	28	185	0
2.193	2	0	220	4	201	28	185	0
2.193	3	0	220	4	200	28	185	0
2.194	2	0	220	5	202	28	185	0
2.194	3	0	220	5	205	28	185	0
2.196	2	0	220	7	203	28	185	0
2.196	3	0	220	7	206	28	185	0
2.197	2	0	220	8	206	28	185	0
2.197	3	0	220	8	207	28	185	0
2.198	2	0	220	9	207	28	185	0
2.198	3	0	220	9	212	28	185	0
2.199	2	0	220	10	211	28	185	0
2.199	3	0	220	10	214	28	185	0
2.2	2	0	221	1	212	26	149	0
2.2	3	0	221	1	216	28	185	0
2.202	2	0	221	3	215	28	185	0
2.202	3	0	221	3	217	28	185	0
2.203	2	0	221	4	218	28	185	0
2.203	3	0	221	4	221	28	185	0
2.204	2	0	221	5	221	28	185	0
2.204	3	0	221	5	223	28	185	0
2.205	2	0	221	6	224	28	185	0
2.205	3	0	221	6	225	28	185	0
2.206	2	0	221	7	228	28	185	0
2.206	3	0	221	7	227	28	185	0
2.208	2	0	221	9	229	28	185	0
2.208	3	0	221	9	230	28	185	0
2.209	2	0	221	10	231	26	149	0
2.209	3	0	221	10	231	28	185	0
2.21	2	0	222	1	233	20	105	0
2.21	3	0	222	1	234	28	185	0
2.211	2	0	222	2	238	28	185	0
2.211	3	0	222	2	237	20	105	0
2.212	2	0	222	3	241	28	185	0
2.212	3	0	222	3	240	28	185	0
2.214	2	0	222	5	243	28	185	0
2.214	3	0	222	5	242	28	185	0
2.215	2	0	222	6	246	26	149	0
2.215	3	0	222	6	245	28	185	0
2.216	2	0	222	7	249	28	185	0
2.216	3	0	222	7	248	28	185	0
2.217	2	0	222	8	253	28	185	0
2.217	3	0	222	8	250	24	133	0
2.218	2	0	222	9	256	22	113	0
2.218	3	0	222	9	254	24	133	0
2.22	2	0	223	1	257	28	185	0
2.22	3	0	223	1	260	28	185	0
2.221	2	0	223	2	261	28	185	0
2.221	3	0	223	2	262	28	185	0
2.222	2	0	223	3	263	28	185	0
2.222	3	0	223	3	276	28	185	0
2.223	2	0	223	4	268	28	185	0
2.223	3	0	223	4	278	28	185	0
2.224	2	0	223	5	271	28	185	0
2.224	3	0	223	5	4	28	185	0
2.226	2	0	223	7	272	28	185	0
2.226	3	0	223	7	5	28	185	0
2.227	2	0	223	8	274	28	185	0
2.227	3	0	223	8	7	28	185	0
2.228	2	0	223	9	275	28	185	0
2.228	3	0	223	9	15	20	105	0
2.229	2	0	223	10	279	28	185	0
2.229	3	0	223	10	22	28	185	0
2.23	2	0	224	1	282	28	185	0
2.23	3	0	224	1	24	28	185	0
2.232	2	0	224	3	283	28	185	0
2.232	3	0	224	3	29	24	133	0
2.233	2	0	224	4	285	28	185	0
2.233	3	0	224	4	43	22	113	0
2.234	2	0	224	5	287	28	185	0
2.234	3	0	224	5	72	22	113	0
2.235	2	0	224	6	289	28	185	0
2.235	3	0	224	6	93	22	113	0
2.236	2	0	224	7	291	22	113	0
2.236	3	0	224	7	111	24	133	0
2.238	2	0	224	9	295	28	185	0
2.238	3	0	224	9	120	22	113	0
2.239	2	0	224	10	298	28	185	0
2.239	3	0	224	10	237	20	105	0
2.24	2	0	225	1	301	28	185	0
2.24	3	0	225	1	250	24	133	0
2.241	2	0	225	2	306	26	149	0
2.241	3	0	225	2	254	24	133	0
2.242	2	0	225	3	308	24	133	0
2.244	2	0	225	5	310	28	185	0
2.244	3	0	225	5	15	20	105	0
2.245	2	0	225	6	315	28	185	0
2.246	2	0	225	7	320	28	185	0
2.247	2	0	225	8	322	28	185	0
2.248	2	0	225	9	326	28	185	0
2.25	2	0	226	1	330	24	133	0
2.251	2	0	226	2	332	28	185	0
2.252	2	0	226	3	336	22	113	0
2.253	2	0	226	4	320	28	185	0
2.254	2	0	226	5	339	26	149	0
2.256	2	0	226	7	343	28	185	0
2.257	2	0	226	8	345	28	185	0
2.258	2	0	226	9	351	0	4	0
2.259	2	0	226	10	354	0	4	0
2.26	2	0	227	1	360	0	4	0
2.262	2	0	227	3	365	0	4	0
2.263	2	0	227	4	366	0	4	0
2.264	2	0	227	5	370	0	4	0
2.265	2	0	227	6	374	0	4	0
2.266	2	0	227	7	378	0	4	0
2.268	2	0	227	9	384	0	4	0
2.269	2	0	227	10	386	0	4	0
2.27	2	0	228	1	389	0	4	0
2.271	2	0	228	2	390	0	4	0
2.272	2	0	228	3	393	0	4	0
2.274	2	0	228	5	397	0	4	0
2.275	2	0	228	6	402	0	4	0
2.276	2	0	228	7	404	0	4	0
2.277	2	0	228	8	410	0	4	0
2.278	2	0	228	9	415	0	4	0
2.28	2	0	229	1	421	0	4	0
2.281	2	0	229	2	425	0	4	0
2.282	2	0	229	3	428	0	4	0
2.283	2	0	229	4	436	0	4	0
2.284	2	194	229	5	443	0	4	0
2.286	2	1006	229	7	454	0	4	0
2.287	2	235	229	8	458	0	4	0
2.288	2	1217	229	9	462	0	4	0
2.289	2	0	229	10	466	0	4	0
2.29	2	0	230	1	469	0	4	0
2.292	2	0	230	3	486	0	4	0
2.293	2	0	230	4	511	0	4	0
2.294	2	0	230	5	5	28	185	0
2.295	2	0	230	6	7	28	185	0
2.296	2	0	230	7	10	28	185	0
2.298	2	0	230	9	24	20	105	0
2.299	2	0	230	10	36	24	133	0
2.3	2	0	231	1	101	22	113	0
2.301	2	0	231	2	137	24	133	0
2.302	2	0	231	3	143	24	133	0
2.304	2	0	231	5	171	24	133	0
2.305	2	0	231	6	233	20	105	0
2.306	2	0	231	7	256	22	113	0
2.307	2	0	231	8	291	22	113	0
2.308	2	0	231	9	308	24	133	0
2.31	2	0	232	1	330	24	133	0
2.311	2	0	232	2	336	22	113	0
2.312	2	0	232	3	351	28	185	0
2.313	2	0	232	4	354	28	185	0
2.314	2	0	232	5	360	28	185	0
2.316	2	0	232	7	365	22	113	0
2.317	2	0	232	8	366	28	185	0
2.318	2	0	232	9	370	28	185	0
2.319	2	0	232	10	374	24	133	0
2.32	2	0	233	1	378	28	185	0
2.322	2	0	233	3	384	28	185	0
2.323	2	0	233	4	386	28	185	0
2.324	2	0	233	5	389	28	185	0
2.325	2	0	233	6	390	28	185	0
2.326	2	0	233	7	393	28	185	0
2.328	2	0	233	9	397	28	185	0
2.329	2	0	233	10	402	28	185	0
2.33	2	0	234	1	404	24	133	0
2.331	2	0	234	2	410	26	149	0
2.332	2	0	234	3	415	28	185	0
2.334	2	0	234	5	421	28	185	0
2.335	2	0	234	6	425	28	185	0
2.336	2	0	234	7	428	28	185	0
2.337	2	0	234	8	436	0	4	0
2.338	2	194	234	9	443	0	4	0
2.34	2	1006	235	1	454	0	4	0
2.341	2	235	235	2	458	0	4	0
2.342	2	1217	235	3	462	0	4	0
2.343	2	0	235	4	466	0	4	0
2.344	2	0	235	5	469	0	4	0
2.346	2	0	235	7	486	0	4	0
2.347	2	0	235	8	511	0	4	0
2.348	2	0	235	9	101	22	113	0
2.349	2	0	235	10	233	20	105	0
2.35	2	0	236	1	291	22	113	0
2.352	2	0	236	3	365	22	113	0
2.353	2	0	236	4	374	24	133	0
2.354	2	0	236	5	404	24	133	0
2.355	2	0	236	6	436	28	185	0
2.356	2	194	236	7	443	28	185	0
2.358	2	1006	236	9	454	0	4	0
2.359	2	235	236	10	458	0	4	0
2.36	2	1217	237	1	462	0	4	0
2.361	2	0	237	2	466	0	4	0
2.362	2	0	237	3	469	0	4	0
2.364	2	0	237	5	486	0	4	0
2.365	2	0	237	6	511	0	4	0
2.366	2	0	237	7	365	22	113	0
2.367	2	1006	237	8	454	28	185	0
2.368	2	235	237	9	458	28	185	0
2.37	2	1217	238	1	462	26	149	0
2.371	2	0	238	2	466	0	4	0
2.372	2	0	238	3	469	0	4	0
2.373	2	0	238	4	486	0	4	0
2.374	2	0	238	5	511	0	4	0
2.376	2	0	238	7	466	28	185	0
2.377	2	0	238	8	469	28	185	0
2.379	2	0	238	10	486	0	4	0
2.38	2	0	239	1	511	0	4	0
2.382	2	0	239	3	466	28	185	0
2.383	2	0	239	4	469	28	185	0
2.805	1	0	281	6	101	28	185	0
2.805	2	0	281	6	486	28	185	0
2.805	3	0	281	6	43	28	185	0
2.806	1	0	281	7	102	28	185	0
2.806	2	0	281	7	511	28	185	0
2.806	3	0	281	7	74	28	185	0
2.808	1	0	281	9	120	28	185	0
2.808	2	126	281	9	631	28	185	0
2.808	3	0	281	9	102	28	185	0
2.809	1	0	281	10	128	28	185	0
2.809	2	20	281	10	1043	28	185	0
2.809	3	0	281	10	120	26	149	0
2.81	1	0	282	1	147	28	185	0
2.81	2	644	282	1	1205	28	185	0
2.81	3	0	282	1	146	28	185	0
2.811	1	0	282	2	153	28	185	0
2.811	2	548	282	2	1300	28	185	0
2.811	3	0	282	2	155	28	185	0
2.812	1	0	282	3	19	28	185	0
2.812	2	121	282	3	1375	28	185	0
2.812	3	0	282	3	171	28	185	0
2.814	1	0	282	5	20	28	185	0
2.814	2	491	282	5	1771	28	185	0
2.814	3	0	282	5	207	28	185	0
2.815	1	0	282	6	21	28	185	0
2.815	2	364	282	6	1810	28	185	0
2.815	3	0	282	6	212	28	185	0
2.816	1	0	282	7	22	28	185	0
2.816	2	0	282	7	2	28	185	0
2.816	3	0	282	7	217	28	185	0
2.817	1	0	282	8	25	28	185	0
2.817	2	0	282	8	24	22	113	0
2.817	3	0	282	8	225	28	185	0
2.818	1	0	282	9	28	28	185	0
2.818	2	0	282	9	29	28	185	0
2.818	3	0	282	9	257	28	185	0
2.82	1	0	283	1	30	28	185	0
2.82	2	0	283	1	30	28	185	0
2.82	3	0	283	1	271	28	185	0
2.821	1	0	283	2	31	28	185	0
2.821	2	0	283	2	35	26	149	0
2.821	3	0	283	2	305	28	185	0
2.822	1	0	283	3	34	28	185	0
2.822	2	0	283	3	37	28	185	0
2.822	3	0	283	3	312	28	185	0
2.823	1	0	283	4	40	28	185	0
2.823	2	0	283	4	38	28	185	0
2.823	3	0	283	4	316	28	185	0
2.824	1	0	283	5	46	28	185	0
2.824	2	0	283	5	44	28	185	0
2.824	3	0	283	5	320	28	185	0
2.826	1	0	283	7	48	18	87	0
2.826	2	0	283	7	57	22	113	0
2.826	3	0	283	7	338	28	185	0
2.827	1	0	283	8	51	28	185	0
2.827	2	0	283	8	59	28	185	0
2.827	3	0	283	8	342	26	149	0
2.828	1	0	283	9	58	28	185	0
2.828	2	0	283	9	60	24	133	0
2.828	3	0	283	9	356	28	185	0
2.829	1	0	283	10	59	28	185	0
2.829	2	0	283	10	61	28	185	0
2.829	3	0	283	10	417	28	185	0
2.83	1	0	284	1	67	28	185	0
2.83	2	0	284	1	63	28	185	0
2.83	3	0	284	1	426	26	149	0
2.832	1	0	284	3	68	28	185	0
2.832	2	0	284	3	66	28	185	0
2.832	3	0	284	3	430	28	185	0
2.833	1	0	284	4	70	28	185	0
2.833	2	0	284	4	69	28	185	0
2.833	3	0	284	4	436	28	185	0
2.834	1	0	284	5	74	28	185	0
2.834	2	0	284	5	75	28	185	0
2.834	3	0	284	5	445	28	185	0
2.835	1	0	284	6	75	28	185	0
2.835	2	0	284	6	78	28	185	0
2.835	3	0	284	6	449	24	133	0
2.836	1	0	284	7	79	28	185	0
2.836	2	0	284	7	82	28	185	0
2.836	3	0	284	7	469	28	185	0
