% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.028	1	0	203	9	74	28	185	0
2.028	2	0	203	9	1	28	185	0
2.028	3	0	203	9	222	0	4	0
2.029	1	0	203	10	82	28	185	0
2.029	2	0	203	10	2	28	185	0
2.029	3	0	203	10	227	0	4	0
2.03	1	0	204	1	103	28	185	0
2.03	2	0	204	1	7	28	185	0
2.03	3	0	204	1	238	0	4	0
2.031	1	0	204	2	105	28	185	0
2.031	2	0	204	2	16	22	113	0
2.031	3	0	204	2	248	0	4	0
2.032	1	0	204	3	108	28	185	0
2.032	2	0	204	3	24	28	185	0
2.032	3	0	204	3	274	0	4	0
2.034	1	0	204	5	112	26	149	0
2.034	2	0	204	5	28	28	185	0
2.034	3	0	204	5	279	0	4	0
2.035	1	0	204	6	113	28	185	0
2.035	2	0	204	6	30	28	185	0
2.035	3	0	204	6	286	0	4	0
2.036	1	0	204	7	117	28	185	0
2.036	2	0	204	7	39	26	149	0
2.036	3	0	204	7	289	0	4	0
2.037	1	0	204	8	122	22	113	0
2.037	2	0	204	8	51	28	185	0
2.037	3	0	204	8	293	0	4	0
2.038	1	0	204	9	125	28	185	0
2.038	2	0	204	9	52	28	185	0
2.038	3	0	204	9	298	0	4	0
2.039	2	0	204	10	61	28	185	0
2.04	1	0	205	1	130	0	4	0
2.04	2	0	205	1	66	28	185	0
2.04	3	0	205	1	309	0	4	0
2.041	1	0	205	2	141	0	4	0
2.041	2	0	205	2	69	28	185	0
2.041	3	0	205	2	313	0	4	0
2.042	1	0	205	3	149	0	4	0
2.042	2	0	205	3	72	28	185	0
2.042	3	0	205	3	334	0	4	0
2.043	1	0	205	4	150	0	4	0
2.043	2	0	205	4	73	28	185	0
2.043	3	0	205	4	337	0	4	0
2.044	1	0	205	5	157	0	4	0
2.044	2	0	205	5	76	22	113	0
2.044	3	0	205	5	345	0	4	0
2.045	1	0	205	6	160	0	4	0
2.046	1	0	205	7	161	0	4	0
2.046	2	0	205	7	82	28	185	0
2.046	3	0	205	7	352	0	4	0
2.047	1	0	205	8	162	0	4	0
2.047	2	0	205	8	85	28	185	0
2.047	3	0	205	8	366	0	4	0
2.048	1	0	205	9	169	0	4	0
2.048	2	0	205	9	86	28	185	0
2.048	3	0	205	9	1	28	185	0
2.049	1	0	205	10	2	28	185	0
2.049	2	0	205	10	88	28	185	0
2.049	3	0	205	10	3	28	185	0
2.05	1	0	206	1	4	28	185	0
2.05	2	0	206	1	89	24	133	0
2.05	3	0	206	1	5	20	105	0
2.051	2	0	206	2	91	28	185	0
2.052	1	0	206	3	13	28	185	0
2.052	2	0	206	3	92	28	185	0
2.052	3	0	206	3	6	28	185	0
2.053	1	0	206	4	15	28	185	0
2.053	2	0	206	4	96	26	149	0
2.053	3	0	206	4	7	28	185	0
2.054	1	0	206	5	16	20	105	0
2.054	2	0	206	5	101	28	185	0
2.054	3	0	206	5	11	28	185	0
2.055	1	0	206	6	18	28	185	0
2.055	2	0	206	6	105	28	185	0
2.055	3	0	206	6	12	28	185	0
2.056	1	0	206	7	23	24	133	0
2.056	2	0	206	7	108	28	185	0
2.056	3	0	206	7	13	28	185	0
2.057	2	0	206	8	110	28	185	0
2.058	1	0	206	9	24	26	149	0
2.058	2	0	206	9	114	24	133	0
2.058	3	0	206	9	20	28	185	0
2.059	1	0	206	10	30	28	185	0
2.059	2	0	206	10	117	28	185	0
2.059	3	0	206	10	26	28	185	0
2.06	1	0	207	1	36	28	185	0
2.06	2	0	207	1	119	28	185	0
2.06	3	0	207	1	28	28	185	0
2.061	1	0	207	2	38	28	185	0
2.061	2	0	207	2	120	28	185	0
2.061	3	0	207	2	29	28	185	0
2.062	1	0	207	3	47	28	185	0
2.062	2	0	207	3	121	20	105	0
2.062	3	0	207	3	33	28	185	0
2.064	1	0	207	5	49	28	185	0
2.064	2	0	207	5	132	28	185	0
2.064	3	0	207	5	35	28	185	0
2.065	1	0	207	6	50	28	185	0
2.065	2	0	207	6	136	28	185	0
2.065	3	0	207	6	37	24	133	0
2.066	1	0	207	7	51	24	133	0
2.066	2	0	207	7	144	28	185	0
2.066	3	0	207	7	38	26	149	0
2.067	1	0	207	8	52	28	185	0
2.067	2	0	207	8	145	26	149	0
2.067	3	0	207	8	41	28	185	0
2.068	1	0	207	9	53	24	133	0
2.068	2	0	207	9	146	26	149	0
2.068	3	0	207	9	43	20	105	0
2.07	1	0	208	1	55	28	185	0
2.07	2	0	208	1	148	28	185	0
2.07	3	0	208	1	45	22	113	0
2.071	1	0	208	2	58	28	185	0
2.071	2	0	208	2	149	24	133	0
2.071	3	0	208	2	46	28	185	0
2.072	1	0	208	3	61	28	185	0
2.072	2	0	208	3	152	26	149	0
2.072	3	0	208	3	47	28	185	0
2.073	1	0	208	4	69	28	185	0
2.073	2	0	208	4	154	28	185	0
2.073	3	0	208	4	49	24	133	0
2.074	1	0	208	5	75	28	185	0
2.074	2	0	208	5	155	28	185	0
2.074	3	0	208	5	55	26	149	0
2.076	1	0	208	7	78	14	61	0
2.076	2	0	208	7	156	28	185	0
2.076	3	0	208	7	56	28	185	0
2.077	1	0	208	8	79	26	149	0
2.077	2	0	208	8	160	24	133	0
2.077	3	0	208	8	57	24	133	0
2.078	1	0	208	9	81	28	185	0
2.078	2	0	208	9	162	28	185	0
2.078	3	0	208	9	59	28	185	0
2.079	1	0	208	10	83	28	185	0
2.079	2	0	208	10	164	28	185	0
2.079	3	0	208	10	60	28	185	0
2.08	1	0	209	1	84	28	185	0
2.08	2	0	209	1	165	28	185	0
2.08	3	0	209	1	61	28	185	0
2.082	1	0	209	3	86	28	185	0
2.082	2	0	209	3	168	28	185	0
2.082	3	0	209	3	62	28	185	0
2.083	1	0	209	4	87	28	185	0
2.083	2	0	209	4	171	28	185	0
2.083	3	0	209	4	63	22	113	0
2.084	1	0	209	5	88	28	185	0
2.084	2	0	209	5	173	18	87	0
2.084	3	0	209	5	64	28	185	0
2.085	1	0	209	6	89	28	185	0
2.085	2	0	209	6	174	22	113	0
2.085	3	0	209	6	66	28	185	0
2.086	1	0	209	7	90	28	185	0
2.086	2	0	209	7	175	28	185	0
2.086	3	0	209	7	67	28	185	0
2.087	1	0	209	8	91	28	185	0
2.088	1	0	209	9	93	28	185	0
2.088	2	0	209	9	178	0	4	0
2.088	3	0	209	9	69	28	185	0
2.089	1	0	209	10	95	28	185	0
2.089	2	0	209	10	179	0	4	0
2.089	3	0	209	10	70	28	185	0
2.09	1	0	210	1	96	24	133	0
2.09	2	0	210	1	182	0	4	0
2.09	3	0	210	1	72	20	105	0
2.091	1	0	210	2	97	26	149	0
2.091	2	0	210	2	184	0	4	0
2.091	3	0	210	2	73	28	185	0
2.092	1	0	210	3	98	24	133	0
2.092	2	0	210	3	185	0	4	0
2.092	3	0	210	3	75	28	185	0
2.093	1	0	210	4	99	26	149	0
2.093	2	0	210	4	187	0	4	0
2.093	3	0	210	4	76	28	185	0
2.095	1	0	210	6	100	28	185	0
2.095	2	0	210	6	190	0	4	0
2.095	3	0	210	6	77	20	105	0
2.096	1	0	210	7	101	28	185	0
2.096	2	0	210	7	192	0	4	0
2.096	3	0	210	7	79	28	185	0
2.097	1	0	210	8	102	28	185	0
2.097	2	0	210	8	194	0	4	0
2.097	3	0	210	8	80	28	185	0
2.098	1	0	210	9	104	28	185	0
2.098	2	0	210	9	197	0	4	0
2.098	3	0	210	9	82	22	113	0
2.099	2	0	210	10	199	0	4	0
2.1	1	0	211	1	107	28	185	0
2.1	2	0	211	1	200	0	4	0
2.1	3	0	211	1	83	28	185	0
2.101	1	0	211	2	110	24	133	0
2.101	2	0	211	2	207	0	4	0
2.101	3	0	211	2	86	28	185	0
2.102	1	0	211	3	111	28	185	0
2.102	2	0	211	3	210	0	4	0
2.102	3	0	211	3	87	28	185	0
2.103	1	0	211	4	114	28	185	0
2.103	2	0	211	4	221	0	4	0
2.103	3	0	211	4	88	26	149	0
2.104	1	0	211	5	118	28	185	0
2.104	2	0	211	5	3	24	133	0
2.104	3	0	211	5	91	28	185	0
2.105	1	0	211	6	121	28	185	0
2.106	1	0	211	7	122	22	113	0
2.106	2	0	211	7	4	18	87	0
2.106	3	0	211	7	94	28	185	0
2.107	1	0	211	8	126	26	149	0
2.107	2	0	211	8	5	28	185	0
2.107	3	0	211	8	95	18	87	0
2.108	1	0	211	9	128	28	185	0
2.108	2	0	211	9	6	28	185	0
2.108	3	0	211	9	86	28	185	0
2.109	1	0	211	10	130	28	185	0
2.109	2	0	211	10	8	28	185	0
2.109	3	0	211	10	98	28	185	0
2.11	1	0	212	1	131	28	185	0
2.11	2	0	212	1	9	28	185	0
2.11	3	0	212	1	101	28	185	0
2.112	1	0	212	3	134	28	185	0
2.112	2	0	212	3	11	24	133	0
2.112	3	0	212	3	103	28	185	0
2.113	1	0	212	4	135	28	185	0
2.113	2	0	212	4	12	28	185	0
2.113	3	0	212	4	109	28	185	0
2.114	1	0	212	5	137	28	185	0
2.114	2	0	212	5	13	24	133	0
2.114	3	0	212	5	110	28	185	0
2.115	1	0	212	6	141	28	185	0
2.115	2	0	212	6	14	28	185	0
2.115	3	0	212	6	111	28	185	0
2.116	1	0	212	7	142	28	185	0
2.116	2	0	212	7	16	22	113	0
2.116	3	0	212	7	113	24	133	0
2.118	1	0	212	9	146	28	185	0
2.118	2	0	212	9	17	28	185	0
2.118	3	0	212	9	116	22	113	0
2.119	1	0	212	10	148	28	185	0
2.119	2	0	212	10	18	28	185	0
2.119	3	0	212	10	118	28	185	0
2.12	1	0	213	1	149	28	185	0
2.12	2	0	213	1	19	28	185	0
2.12	3	0	213	1	119	28	185	0
2.121	1	0	213	2	150	28	185	0
2.121	2	0	213	2	20	28	185	0
2.121	3	0	213	2	121	26	149	0
2.122	1	0	213	3	154	28	185	0
2.122	2	0	213	3	22	24	133	0
2.122	3	0	213	3	122	28	185	0
2.124	1	0	213	5	157	28	185	0
2.124	2	0	213	5	25	28	185	0
2.124	3	0	213	5	123	28	185	0
2.125	1	0	213	6	158	28	185	0
2.125	2	0	213	6	26	24	133	0
2.125	3	0	213	6	124	28	185	0
2.126	1	0	213	7	160	28	185	0
2.126	2	0	213	7	27	28	185	0
2.126	3	0	213	7	125	28	185	0
2.127	1	0	213	8	161	20	105	0
2.127	2	0	213	8	29	28	185	0
2.127	3	0	213	8	126	26	149	0
2.128	1	0	213	9	162	28	185	0
2.128	2	0	213	9	31	28	185	0
2.128	3	0	213	9	129	28	185	0
2.13	1	0	214	1	164	28	185	0
2.13	2	0	214	1	32	28	185	0
2.13	3	0	214	1	131	20	105	0
2.131	1	0	214	2	165	28	185	0
2.131	2	0	214	2	35	28	185	0
2.131	3	0	214	2	134	28	185	0
2.132	1	0	214	3	166	26	149	0
2.132	2	0	214	3	36	28	185	0
2.132	3	0	214	3	135	28	185	0
2.133	1	0	214	4	167	28	185	0
2.133	2	0	214	4	37	24	133	0
2.133	3	0	214	4	137	28	185	0
2.134	1	0	214	5	169	28	185	0
2.134	2	0	214	5	29	28	185	0
2.134	3	0	214	5	138	24	133	0
2.135	1	0	214	6	171	28	185	0
2.136	1	0	214	7	180	26	149	0
2.136	2	0	214	7	38	28	185	0
2.136	3	0	214	7	139	28	185	0
2.137	1	0	214	8	187	28	185	0
2.137	2	0	214	8	40	28	185	0
2.137	3	0	214	8	143	28	185	0
2.138	1	0	214	9	1	28	185	0
2.138	2	0	214	9	42	28	185	0
2.138	3	0	214	9	145	28	185	0
2.139	1	0	214	10	3	28	185	0
2.139	2	0	214	10	45	28	185	0
2.139	3	0	214	10	146	28	185	0
2.14	1	0	215	1	5	24	133	0
2.14	2	0	215	1	46	24	133	0
2.14	3	0	215	1	147	28	185	0
2.141	1	0	215	2	6	28	185	0
2.142	1	0	215	3	8	28	185	0
2.142	2	0	215	3	48	22	113	0
2.142	3	0	215	3	148	28	185	0
2.143	1	0	215	4	10	28	185	0
2.143	2	0	215	4	50	28	185	0
2.143	3	0	215	4	150	26	149	0
2.144	1	0	215	5	11	28	185	0
2.144	2	0	215	5	53	28	185	0
2.144	3	0	215	5	153	28	185	0
2.145	1	0	215	6	14	28	185	0
2.145	2	0	215	6	54	28	185	0
2.145	3	0	215	6	154	28	185	0
2.146	1	0	215	7	16	20	105	0
2.146	2	0	215	7	55	28	185	0
2.146	3	0	215	7	155	28	185	0
2.148	1	0	215	9	17	26	149	0
2.148	2	0	215	9	57	28	185	0
2.148	3	0	215	9	156	24	133	0
2.149	1	0	215	10	20	28	185	0
2.149	2	0	215	10	60	24	133	0
2.149	3	0	215	10	157	24	133	0
2.15	1	0	216	1	21	28	185	0
2.15	2	0	216	1	63	22	113	0
2.15	3	0	216	1	158	28	185	0
2.151	1	0	216	2	22	28	185	0
2.151	2	0	216	2	64	20	105	0
2.151	3	0	216	2	161	22	113	0
2.152	1	0	216	3	23	24	133	0
2.152	2	0	216	3	65	28	185	0
2.152	3	0	216	3	162	28	185	0
2.154	1	0	216	5	27	24	133	0
2.154	2	0	216	5	67	28	185	0
2.154	3	0	216	5	164	28	185	0
2.155	1	0	216	6	28	28	185	0
2.155	2	0	216	6	68	22	113	0
2.155	3	0	216	6	166	28	185	0
2.156	1	0	216	7	29	24	133	0
2.156	2	0	216	7	70	28	185	0
2.156	3	0	216	7	169	28	185	0
2.157	1	0	216	8	35	28	185	0
2.157	2	0	216	8	74	28	185	0
2.157	3	0	216	8	170	24	133	0
2.158	1	0	216	9	39	22	113	0
2.158	2	0	216	9	75	28	185	0
2.158	3	0	216	9	171	28	185	0
2.159	2	0	216	10	65	28	185	0
2.16	1	0	217	1	43	28	185	0
2.16	2	0	217	1	76	22	113	0
2.16	3	0	217	1	173	28	185	0
2.161	1	0	217	2	45	26	149	0
2.161	2	0	217	2	77	24	133	0
2.161	3	0	217	2	177	28	185	0
2.162	1	0	217	3	46	28	185	0
2.162	2	0	217	3	79	28	185	0
2.162	3	0	217	3	180	28	185	0
2.163	1	0	217	4	48	28	185	0
2.163	2	0	217	4	84	28	185	0
2.163	3	0	217	4	182	22	113	0
2.164	1	0	217	5	51	24	133	0
2.164	2	0	217	5	89	24	133	0
2.164	3	0	217	5	184	28	185	0
2.165	1	0	217	6	53	24	133	0
2.166	1	0	217	7	56	28	185	0
2.166	2	0	217	7	90	28	185	0
2.166	3	0	217	7	187	26	149	0
2.167	1	0	217	8	59	28	185	0
2.167	2	0	217	8	94	24	133	0
2.167	3	0	217	8	190	26	149	0
2.168	1	0	217	9	64	26	149	0
2.168	2	0	217	9	97	28	185	0
2.168	3	0	217	9	191	26	149	0
2.169	1	0	217	10	66	26	149	0
2.169	2	0	217	10	98	28	185	0
2.169	3	0	217	10	192	22	113	0
2.17	1	0	218	1	71	24	133	0
2.17	2	0	218	1	100	28	185	0
2.17	3	0	218	1	193	28	185	0
2.172	1	0	218	3	73	28	185	0
2.172	2	0	218	3	102	28	185	0
2.172	3	0	218	3	194	28	185	0
2.173	1	0	218	4	78	14	61	0
2.173	2	0	218	4	103	28	185	0
2.173	3	0	218	4	196	28	185	0
2.174	1	0	218	5	85	28	185	0
2.174	2	0	218	5	104	28	185	0
2.174	3	0	218	5	197	28	185	0
2.175	1	0	218	6	96	24	133	0
2.175	2	0	218	6	111	28	185	0
2.175	3	0	218	6	199	28	185	0
2.176	1	0	218	7	98	24	133	0
2.176	2	0	218	7	112	28	185	0
2.176	3	0	218	7	200	26	149	0
2.178	1	0	218	9	110	24	133	0
2.178	2	0	218	9	113	28	185	0
2.178	3	0	218	9	201	28	185	0
2.179	1	0	218	10	161	20	105	0
2.179	2	0	218	10	114	24	133	0
2.179	3	0	218	10	205	28	185	0
2.18	1	0	219	1	5	24	133	0
2.18	2	0	219	1	121	20	105	0
2.18	3	0	219	1	208	28	185	0
2.181	1	0	219	2	16	20	105	0
2.181	2	0	219	2	125	28	185	0
2.181	3	0	219	2	210	28	185	0
2.182	1	0	219	3	27	24	133	0
2.182	2	0	219	3	129	22	113	0
2.182	3	0	219	3	211	28	185	0
2.184	1	0	219	5	29	24	133	0
2.184	2	0	219	5	130	28	185	0
2.184	3	0	219	5	215	28	185	0
2.185	1	0	219	6	39	22	113	0
2.185	2	0	219	6	131	28	185	0
2.185	3	0	219	6	218	28	185	0
2.186	1	0	219	7	71	24	133	0
2.186	2	0	219	7	133	28	185	0
2.186	3	0	219	7	220	28	185	0
2.187	1	0	219	8	78	14	61	0
2.187	2	0	219	8	134	28	185	0
2.187	3	0	219	8	222	26	149	0
2.188	1	0	219	9	161	20	105	0
2.188	2	0	219	9	135	28	185	0
2.188	3	0	219	9	223	28	185	0
2.19	2	0	220	1	138	28	185	0
2.19	3	0	220	1	225	28	185	0
2.191	2	0	220	2	140	28	185	0
2.191	3	0	220	2	227	28	185	0
2.192	2	0	220	3	142	28	185	0
2.192	3	0	220	3	232	28	185	0
2.193	2	0	220	4	149	24	133	0
2.193	3	0	220	4	235	20	105	0
2.194	2	0	220	5	150	22	113	0
2.194	3	0	220	5	236	28	185	0
2.196	2	0	220	7	158	28	185	0
2.196	3	0	220	7	238	28	185	0
2.197	2	0	220	8	160	24	133	0
2.197	3	0	220	8	240	28	185	0
2.198	2	0	220	9	167	28	185	0
2.198	3	0	220	9	242	28	185	0
2.199	2	0	220	10	173	18	87	0
2.199	3	0	220	10	244	18	87	0
2.2	2	0	221	1	174	22	113	0
2.2	3	0	221	1	248	28	185	0
2.202	2	0	221	3	178	20	105	0
2.202	3	0	221	3	252	28	185	0
2.203	2	0	221	4	179	28	185	0
2.203	3	0	221	4	254	24	133	0
2.204	2	0	221	5	182	26	149	0
2.204	3	0	221	5	257	28	185	0
2.205	2	0	221	6	184	28	185	0
2.205	3	0	221	6	259	28	185	0
2.206	2	0	221	7	185	28	185	0
2.206	3	0	221	7	264	28	185	0
2.208	2	0	221	9	187	28	185	0
2.208	3	0	221	9	268	26	149	0
2.209	2	0	221	10	190	28	185	0
2.209	3	0	221	10	270	18	87	0
2.21	2	0	222	1	192	28	185	0
2.21	3	0	222	1	274	22	113	0
2.211	2	0	222	2	194	28	185	0
2.211	3	0	222	2	277	20	105	0
2.212	2	0	222	3	197	28	185	0
2.212	3	0	222	3	278	28	185	0
2.214	2	0	222	5	199	28	185	0
2.214	3	0	222	5	279	26	149	0
2.215	2	0	222	6	200	28	185	0
2.215	3	0	222	6	286	28	185	0
2.216	2	0	222	7	207	28	185	0
2.216	3	0	222	7	288	28	185	0
2.217	2	0	222	8	210	28	185	0
2.217	3	0	222	8	289	28	185	0
2.218	2	0	222	9	221	28	185	0
2.218	3	0	222	9	293	28	185	0
2.22	2	0	223	1	3	24	133	0
2.22	3	0	223	1	298	28	185	0
2.221	2	0	223	2	4	18	87	0
2.221	3	0	223	2	301	28	185	0
2.222	2	0	223	3	11	24	133	0
2.222	3	0	223	3	307	28	185	0
2.223	2	0	223	4	13	24	133	0
2.223	3	0	223	4	309	22	113	0
2.224	2	0	223	5	16	22	113	0
2.224	3	0	223	5	313	28	185	0
2.226	2	0	223	7	22	24	133	0
2.226	3	0	223	7	318	0	4	0
2.227	2	0	223	8	26	24	133	0
2.227	3	0	223	8	321	0	4	0
2.228	2	0	223	9	37	24	133	0
2.228	3	0	223	9	328	0	4	0
2.229	2	0	223	10	46	24	133	0
2.229	3	0	223	10	332	0	4	0
2.23	2	0	224	1	48	22	113	0
2.23	3	0	224	1	334	0	4	0
2.232	2	0	224	3	60	24	133	0
2.232	3	0	224	3	337	0	4	0
2.233	2	0	224	4	63	22	113	0
2.233	3	0	224	4	341	0	4	0
2.234	2	0	224	5	64	20	105	0
2.234	3	0	224	5	345	0	4	0
2.235	2	0	224	6	68	22	113	0
2.235	3	0	224	6	349	0	4	0
2.236	2	0	224	7	76	22	113	0
2.236	3	0	224	7	352	0	4	0
2.238	2	0	224	9	77	24	133	0
2.238	3	0	224	9	355	0	4	0
2.239	2	0	224	10	94	24	133	0
2.239	3	0	224	10	359	0	4	0
2.24	2	0	225	1	129	22	113	0
2.24	3	0	225	1	366	0	4	0
2.241	2	0	225	2	150	22	113	0
2.241	3	577	225	2	377	0	4	0
2.242	2	0	225	3	173	18	87	0
2.242	3	209	225	3	381	0	4	0
2.244	2	0	225	5	174	22	113	0
2.244	3	0	225	5	384	0	4	0
2.245	2	0	225	6	178	20	105	0
2.245	3	0	225	6	388	0	4	0
2.246	2	0	225	7	4	18	87	0
2.246	3	0	225	7	5	20	105	0
2.247	2	0	225	8	63	22	113	0
2.247	3	0	225	8	8	22	113	0
2.248	3	0	225	9	9	28	185	0
2.25	2	0	226	1	64	20	105	0
2.25	3	0	226	1	10	28	185	0
2.251	3	0	226	2	14	28	185	0
2.252	3	0	226	3	16	28	185	0
2.253	3	0	226	4	17	28	185	0
2.254	3	0	226	5	18	28	185	0
2.256	3	0	226	7	22	26	149	0
2.257	3	0	226	8	23	20	105	0
2.258	3	0	226	9	25	26	149	0
2.259	3	0	226	10	27	28	185	0
2.26	3	0	227	1	30	26	149	0
2.262	3	0	227	3	31	18	87	0
2.263	3	0	227	4	32	26	149	0
2.264	3	0	227	5	36	28	185	0
2.265	3	0	227	6	37	24	133	0
2.266	3	0	227	7	43	20	105	0
2.268	3	0	227	9	44	20	105	0
2.269	3	0	227	10	45	22	113	0
2.27	3	0	228	1	49	24	133	0
2.271	3	0	228	2	51	28	185	0
2.272	3	0	228	3	57	24	133	0
2.274	3	0	228	5	58	18	87	0
2.275	3	0	228	6	63	22	113	0
2.276	3	0	228	7	72	20	105	0
2.277	3	0	228	8	77	20	105	0
2.278	3	0	228	9	82	22	113	0
2.28	3	0	229	1	95	18	87	0
2.281	3	0	229	2	116	22	113	0
2.282	3	0	229	3	131	20	105	0
2.283	3	0	229	4	138	24	133	0
2.284	3	0	229	5	156	24	133	0
2.286	3	0	229	7	157	24	133	0
2.287	3	0	229	8	161	22	113	0
2.288	3	0	229	9	170	24	133	0
2.289	3	0	229	10	182	22	113	0
2.29	3	0	230	1	192	22	113	0
2.292	3	0	230	3	235	20	105	0
2.293	3	0	230	4	244	18	87	0
2.294	3	0	230	5	254	24	133	0
2.295	3	0	230	6	270	18	87	0
2.296	3	0	230	7	274	22	113	0
2.298	3	0	230	9	277	20	105	0
2.299	3	0	230	10	309	22	113	0
2.3	3	0	231	1	318	18	87	0
2.301	3	0	231	2	321	28	185	0
2.302	3	0	231	3	328	28	185	0
2.304	3	0	231	5	332	28	185	0
2.305	3	0	231	6	334	28	185	0
2.306	3	0	231	7	337	28	185	0
2.307	3	0	231	8	341	28	185	0
2.308	3	0	231	9	345	28	185	0
2.31	3	0	232	1	349	28	185	0
2.311	3	0	232	2	352	28	185	0
2.312	3	0	232	3	355	28	185	0
2.313	3	0	232	4	359	28	185	0
2.314	3	0	232	5	366	18	87	0
2.316	3	577	232	7	377	28	185	0
2.317	3	209	232	8	381	28	185	0
2.318	3	0	232	9	384	28	185	0
2.319	3	0	232	10	388	28	185	0
2.32	3	0	233	1	5	20	105	0
2.322	3	0	233	3	8	22	113	0
2.323	3	0	233	4	23	20	105	0
2.324	3	0	233	5	31	18	87	0
2.325	3	0	233	6	44	20	105	0
2.326	3	0	233	7	58	18	87	0
2.328	3	0	233	9	63	22	113	0
2.329	3	0	233	10	72	20	105	0
2.33	3	0	234	1	77	20	105	0
2.331	3	0	234	2	95	18	87	0
2.332	3	0	234	3	116	22	113	0
2.334	3	0	234	5	131	20	105	0
2.335	3	0	234	6	161	22	113	0
2.336	3	0	234	7	182	22	113	0
2.337	3	0	234	8	192	22	113	0
2.338	3	0	234	9	244	18	87	0
2.34	3	0	235	1	270	18	87	0
2.341	3	0	235	2	274	22	113	0
2.342	3	0	235	3	277	20	105	0
2.343	3	0	235	4	309	22	113	0
2.344	3	0	235	5	318	18	87	0
2.346	3	0	235	7	366	18	87	0
2.347	3	0	235	8	8	22	113	0
2.348	3	0	235	9	23	20	105	0
2.349	3	0	235	10	31	18	87	0
2.35	3	0	236	1	44	20	105	0
2.352	3	0	236	3	58	18	87	0
2.905	1	0	291	6	39	24	133	0
2.905	3	0	291	6	318	20	105	0
2.906	1	0	291	7	78	14	61	0
2.906	2	0	291	7	150	22	113	0
2.906	3	0	291	7	366	18	87	0
2.907	1	0	291	8	105	28	185	0
2.907	2	0	291	8	178	22	113	0
2.907	3	654	291	8	626	28	185	0
2.908	1	0	291	9	117	28	185	0
2.908	2	0	291	9	198	28	185	0
2.908	3	805	291	9	656	28	185	0
2.91	1	0	292	1	130	28	185	0
2.91	2	0	292	1	226	28	185	0
2.91	3	508	292	1	664	28	185	0
2.911	1	0	292	2	141	28	185	0
2.911	2	0	292	2	260	28	185	0
2.911	3	867	292	2	773	28	185	0
2.912	1	0	292	3	160	26	149	0
2.912	2	0	292	3	292	28	185	0
2.912	3	1385	292	3	1098	16	75	0
2.913	1	0	292	4	173	28	185	0
2.913	2	0	292	4	341	16	75	0
2.913	3	316	292	4	1393	28	185	0
2.914	1	0	292	5	178	28	185	0
2.914	2	0	292	5	371	0	4	0
2.914	3	509	292	5	1581	0	4	0
2.916	1	0	292	7	183	26	149	0
2.916	2	0	292	7	483	0	4	0
2.916	3	184	292	7	1710	0	4	0
2.917	1	0	292	8	200	28	185	0
2.917	2	0	292	8	486	0	4	0
2.917	3	0	292	8	4	28	185	0
2.918	1	0	292	9	213	28	185	0
2.918	2	0	292	9	546	0	4	0
2.918	3	0	292	9	11	28	185	0
2.919	1	0	292	10	223	16	75	0
2.919	2	0	292	10	575	0	4	0
2.919	3	0	292	10	12	28	185	0
2.92	1	0	293	1	227	28	185	0
2.92	2	151	293	1	633	0	4	0
2.92	3	0	293	1	19	28	185	0
2.922	1	0	293	3	251	28	185	0
2.922	2	616	293	3	678	0	4	0
2.922	3	0	293	3	24	28	185	0
