% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2088	1	1023	86	0	28	185	0	1	1	0
2088	2	653	168	0	28	185	0	1	1	0
2088	3	116	62	0	28	185	0	1	1	0
2089	3	1151	63	0	22	113	0	1	1	0
2089	2	717	171	0	28	185	0	1	1	0
2089	1	1324	87	0	28	185	0	1	1	0
2090	1	1018	88	0	28	185	0	1	1	0
2090	2	1311	173	0	18	87	0	1	1	0
2090	3	683	64	0	28	185	0	1	1	0
2091	3	361	66	0	28	185	0	1	1	0
2091	1	516	89	0	28	185	0	1	1	0
2091	2	1009	174	0	22	113	0	1	1	0
2092	1	922	90	0	28	185	0	1	1	0
2092	2	175	175	0	28	185	0	1	1	0
2092	3	278	67	0	28	185	0	1	1	0
2093	1	239	91	0	28	185	0	1	1	0
2094	1	967	93	0	28	185	0	1	1	0
2094	3	173	69	0	28	185	0	1	1	0
2095	1	341	95	0	28	185	0	1	1	0
2095	3	470	70	0	28	185	0	1	1	0
2096	1	1396	96	0	24	133	0	1	1	0
2096	3	1298	72	0	20	105	0	1	1	0
2097	3	415	73	0	28	185	0	1	1	0
2097	1	1273	97	0	26	149	0	1	1	0
2098	1	1238	98	0	24	133	0	1	1	0
2098	3	846	75	0	28	185	0	1	1	0
2099	3	457	76	0	28	185	0	1	1	0
2099	1	1274	99	0	26	149	0	1	1	0
2101	1	8	100	0	28	185	0	1	1	0
2101	3	1086	77	0	20	105	0	1	1	0
2102	1	514	101	0	28	185	0	1	1	0
2102	3	816	79	0	28	185	0	1	1	0
2103	1	1102	102	0	28	185	0	1	1	0
2103	3	530	80	0	28	185	0	1	1	0
2104	1	181	104	0	28	185	0	1	1	0
2104	3	1082	82	0	22	113	0	1	1	0
2106	1	751	107	0	28	185	0	1	1	0
2106	3	489	83	0	28	185	0	1	1	0
2107	1	771	110	0	24	133	0	1	1	0
2107	3	1390	86	0	28	185	0	1	0	0
2108	1	700	111	0	28	185	0	1	1	0
2108	3	873	87	0	28	185	0	1	1	0
2109	1	156	114	0	28	185	0	1	1	0
2109	3	973	88	0	26	149	0	1	1	0
2110	1	109	118	0	28	185	0	1	1	0
2110	2	1021	3	0	24	133	0	1	1	0
2110	3	532	91	0	28	185	0	1	1	0
2111	1	440	121	0	28	185	0	1	1	0
2112	1	1271	122	0	22	113	0	1	1	0
2112	2	1399	4	0	18	87	0	1	1	0
2112	3	834	94	0	28	185	0	1	1	0
2113	1	677	126	0	26	149	0	1	1	0
2113	3	1172	95	0	18	87	0	1	1	0
2113	2	377	5	0	28	185	0	1	1	0
2114	1	1270	128	0	28	185	0	1	1	0
2114	2	1308	6	0	28	185	0	1	1	0
2114	3	1390	86	0	28	185	1	0	1	0
2115	1	18	130	0	28	185	0	1	1	0
2115	3	424	98	0	28	185	0	1	1	0
2115	2	723	8	0	28	185	0	1	1	0
2116	1	1182	131	0	28	185	0	1	1	0
2116	2	481	9	0	28	185	0	1	1	0
2116	3	384	101	0	28	185	0	1	1	0
2118	1	390	134	0	28	185	0	1	1	0
2118	2	1020	11	0	24	133	0	1	1	0
2118	3	362	103	0	28	185	0	1	1	0
2119	1	1185	135	0	28	185	0	1	1	0
2119	3	543	109	0	28	185	0	1	1	0
2119	2	1097	12	0	28	185	0	1	1	0
2120	1	10	137	0	28	185	0	1	1	0
2120	2	1353	13	0	24	133	0	1	1	0
2120	3	217	110	0	28	185	0	1	1	0
2121	1	231	141	0	28	185	0	1	1	0
2121	3	404	111	0	28	185	0	1	1	0
2121	2	643	14	0	28	185	0	1	1	0
2122	1	77	142	0	28	185	0	1	1	0
2122	2	1061	16	0	22	113	0	1	1	0
2124	1	328	146	0	28	185	0	1	1	0
2124	2	573	17	0	28	185	0	1	1	0
2124	3	1216	116	0	22	113	0	1	1	0
2125	2	253	18	0	28	185	0	1	1	0
2125	1	911	148	0	28	185	0	1	1	0
2125	3	396	118	0	28	185	0	1	1	0
2126	1	273	149	0	28	185	0	1	1	0
2126	2	149	19	0	28	185	0	1	1	0
2126	3	1005	119	0	28	185	0	1	1	0
2127	1	666	150	0	28	185	0	1	1	0
2127	3	929	121	0	26	149	0	1	1	0
2127	2	593	20	0	28	185	0	1	1	0
2128	1	684	154	0	28	185	0	1	1	0
2128	2	1007	22	0	24	133	0	1	1	0
2128	3	482	122	0	28	185	0	1	1	0
2130	1	1125	157	0	28	185	0	1	1	0
2130	2	195	25	0	28	185	0	1	1	0
2130	3	633	123	0	28	185	0	1	1	0
2131	1	672	158	0	28	185	0	1	1	0
2131	3	562	124	0	28	185	0	1	1	0
2131	2	948	26	0	24	133	0	1	1	0
2132	1	1266	160	0	28	185	0	1	1	0
2132	2	202	27	0	28	185	0	1	1	0
2132	3	582	125	0	28	185	0	1	1	0
2133	1	1286	161	0	20	105	0	1	1	0
2133	3	1317	126	0	26	149	0	1	1	0
2133	2	926	29	0	28	185	0	1	0	0
2134	1	78	162	0	28	185	0	1	1	0
2134	2	780	31	0	28	185	0	1	1	0
2134	3	36	129	0	28	185	0	1	1	0
2136	1	976	164	0	28	185	0	1	1	0
2136	2	30	32	0	28	185	0	1	1	0
2136	3	1247	131	0	20	105	0	1	1	0
2137	2	52	35	0	28	185	0	1	1	0
2137	1	119	165	0	28	185	0	1	1	0
2137	3	416	134	0	28	185	0	1	1	0
2138	1	1084	166	0	26	149	0	1	1	0
2138	2	779	36	0	28	185	0	1	1	0
2138	3	459	135	0	28	185	0	1	1	0
2139	1	67	167	0	28	185	0	1	1	0
2139	3	574	137	0	28	185	0	1	1	0
2139	2	1146	37	0	24	133	0	1	1	0
2140	1	669	169	0	28	185	0	1	1	0
2140	2	926	29	0	28	185	1	0	1	0
2140	3	1083	138	0	24	133	0	1	1	0
2141	1	639	171	0	28	185	0	1	1	0
2142	1	1263	180	0	26	149	0	1	1	0
2142	2	625	38	0	28	185	0	1	1	0
2142	3	441	139	0	28	185	0	1	1	0
2143	1	783	187	0	28	185	0	1	1	0
2143	3	766	143	0	28	185	0	1	1	0
2143	2	521	40	0	28	185	0	1	1	0
2144	1	673	1	0	28	185	0	1	1	0
2144	2	692	42	0	28	185	0	1	1	0
2144	3	1341	145	0	28	185	0	1	1	0
2145	1	590	3	0	28	185	0	1	1	0
2145	3	510	146	0	28	185	0	1	1	0
2145	2	1175	45	0	28	185	0	1	1	0
2146	1	851	5	0	24	133	0	1	1	0
2146	2	1098	46	0	24	133	0	1	1	0
2146	3	612	147	0	28	185	0	1	1	0
2147	1	1058	6	0	28	185	0	1	1	0
2148	1	894	8	0	28	185	0	1	1	0
2148	2	949	48	0	22	113	0	1	1	0
2148	3	408	148	0	28	185	0	1	1	0
2149	1	178	10	0	28	185	0	1	1	0
2149	3	1355	150	0	26	149	0	1	1	0
2149	2	534	50	0	28	185	0	1	1	0
2150	1	284	11	0	28	185	0	1	1	0
2150	2	337	53	0	28	185	0	1	1	0
2150	3	458	153	0	28	185	0	1	1	0
2151	1	228	14	0	28	185	0	1	1	0
2151	3	439	154	0	28	185	0	1	1	0
2151	2	935	54	0	28	185	0	1	1	0
2152	1	869	16	0	20	105	0	1	1	0
2152	2	197	55	0	28	185	0	1	1	0
2152	3	326	155	0	28	185	0	1	1	0
2154	1	1367	17	0	26	149	0	1	1	0
2154	2	423	57	0	28	185	0	1	1	0
2154	3	1022	156	0	24	133	0	1	1	0
2155	1	1121	20	0	28	185	0	1	1	0
2155	3	1088	157	0	24	133	0	1	1	0
2155	2	1110	60	0	24	133	0	1	1	0
2156	1	1161	21	0	28	185	0	1	1	0
2156	2	1265	63	0	22	113	0	1	1	0
2156	3	336	158	0	28	185	0	1	1	0
2157	1	720	22	0	28	185	0	1	1	0
2157	3	1143	161	0	22	113	0	1	1	0
2157	2	1255	64	0	20	105	0	1	1	0
2158	2	1089	65	0	28	185	0	1	0	0
2158	3	502	162	0	28	185	0	1	1	0
2160	1	1281	27	0	24	133	0	1	1	0
2160	2	629	67	0	28	185	0	1	1	0
2160	3	1210	164	0	28	185	0	1	1	0
2161	1	1215	28	0	28	185	0	1	1	0
2161	3	645	166	0	28	185	0	1	1	0
2161	2	1164	68	0	22	113	0	1	1	0
2162	1	866	29	0	24	133	0	1	1	0
2162	2	511	70	0	28	185	0	1	1	0
2162	3	430	169	0	28	185	0	1	1	0
2163	2	41	74	0	28	185	0	1	1	0
2163	1	964	35	0	28	185	0	1	1	0
2163	3	1087	170	0	24	133	0	1	1	0
2164	1	820	39	0	22	113	0	1	1	0
2164	2	1057	75	0	28	185	0	1	0	0
2164	3	765	171	0	28	185	0	1	1	0
2165	2	1089	65	0	28	185	1	0	1	0
2166	1	690	43	0	28	185	0	1	1	0
2166	2	1287	76	0	22	113	0	1	1	0
2166	3	546	173	0	28	185	0	1	1	0
2167	3	190	177	0	28	185	0	1	1	0
2167	1	838	45	0	26	149	0	1	1	0
2167	2	1394	77	0	24	133	0	1	1	0
2168	1	257	46	0	28	185	0	1	1	0
2168	2	143	79	0	28	185	0	1	1	0
2168	3	501	180	0	28	185	0	1	1	0
2169	1	787	48	0	28	185	0	1	1	0
2169	2	333	84	0	28	185	0	1	1	0
2169	3	1119	182	0	22	113	0	1	1	0
2170	3	144	184	0	28	185	0	1	1	0
2172	1	979	56	0	28	185	0	1	1	0
2172	2	411	90	0	28	185	0	1	1	0
2172	3	1150	187	0	26	149	0	1	1	0
2173	1	903	59	0	28	185	0	1	1	0
2173	3	647	190	0	26	149	0	1	1	0
2173	2	1115	94	0	24	133	0	1	1	0
2174	1	1360	64	0	26	149	0	1	1	0
2174	2	359	97	0	28	185	0	1	1	0
2174	3	941	191	0	26	149	0	1	1	0
2175	2	98	98	0	28	185	0	1	1	0
2175	1	1203	66	0	26	149	0	1	1	0
2175	3	1304	192	0	22	113	0	1	1	0
2176	1	1340	71	0	24	133	0	1	1	0
2176	2	710	100	0	28	185	0	1	1	0
2176	3	678	193	0	28	185	0	1	1	0
2178	1	363	73	0	28	185	0	1	1	0
2178	2	1162	102	0	28	185	0	1	1	0
2178	3	272	194	0	28	185	0	1	1	0
2179	1	1398	78	0	14	61	0	1	1	0
2179	3	921	196	0	28	185	0	1	1	0
2179	2	998	103	0	28	185	0	1	1	0
2180	1	1258	85	0	28	185	0	1	1	0
2180	2	542	104	0	28	185	0	1	1	0
2180	3	775	197	0	28	185	0	1	1	0
2181	3	552	199	0	28	185	0	1	1	0
2181	2	852	111	0	28	185	0	1	1	0
2182	2	913	112	0	28	185	0	1	1	0
2182	3	1301	200	0	26	149	0	1	1	0
2184	2	809	113	0	28	185	0	1	1	0
2184	3	355	201	0	28	185	0	1	1	0
2185	1	1286	161	0	20	105	0	1	1	0
2185	3	933	205	0	28	185	0	1	1	0
2186	2	1204	121	0	20	105	0	1	1	0
2186	3	145	208	0	28	185	0	1	1	0
2187	3	563	210	0	28	185	0	1	1	0
2187	2	541	125	0	28	185	0	1	1	0
2188	2	1252	129	0	22	113	0	1	1	0
2188	3	559	211	0	28	185	0	1	1	0
2190	2	806	130	0	28	185	0	1	1	0
2190	3	444	215	0	28	185	0	1	1	0
2191	1	820	39	0	22	113	0	1	1	0
2191	3	658	218	0	28	185	0	1	1	0
2191	2	845	131	0	28	185	0	1	1	0
2192	2	1279	133	0	28	185	0	1	1	0
2192	3	155	220	0	28	185	0	1	1	0
2193	1	1398	78	0	14	61	0	1	1	0
2193	3	1192	222	0	26	149	0	1	1	0
2193	2	419	134	0	28	185	0	1	1	0
2194	2	329	135	0	28	185	0	1	1	0
2194	3	232	223	0	28	185	0	1	1	0
2196	2	433	138	0	28	185	0	1	1	0
2196	3	565	225	0	28	185	0	1	1	0
2197	2	193	140	0	28	185	0	1	1	0
2197	3	1229	227	0	28	185	0	1	1	0
2198	2	112	142	0	28	185	0	1	1	0
2198	3	432	232	0	28	185	0	1	1	0
2199	3	1171	235	0	20	105	0	1	1	0
2200	2	947	150	0	22	113	0	1	1	0
2200	3	137	236	0	28	185	0	1	1	0
2202	2	372	158	0	28	185	0	1	1	0
2202	3	566	238	0	28	185	0	1	1	0
2203	3	347	240	0	28	185	0	1	1	0
2204	2	1242	167	0	28	185	0	1	1	0
2204	3	699	242	0	28	185	0	1	1	0
2205	3	1309	244	0	18	87	0	1	1	0
2205	2	1311	173	0	18	87	0	1	1	0
2206	2	1009	174	0	22	113	0	1	1	0
2206	3	821	248	0	28	185	0	1	1	0
2208	2	1071	178	0	20	105	0	1	1	0
2208	3	130	252	0	28	185	0	1	1	0
2209	3	1318	254	0	24	133	0	1	1	0
2209	2	1106	179	0	28	185	0	1	1	0
2210	2	1111	182	0	26	149	0	1	1	0
2210	3	906	257	0	28	185	0	1	1	0
2211	3	455	259	0	28	185	0	1	1	0
2211	2	588	184	0	28	185	0	1	1	0
2212	2	959	185	0	28	185	0	1	1	0
2212	3	1105	264	0	28	185	0	1	1	0
2214	2	147	187	0	28	185	0	1	1	0
2214	3	1320	268	0	26	149	0	1	1	0
2215	3	1094	270	0	18	87	0	1	1	0
2215	2	728	190	0	28	185	0	1	1	0
2216	2	141	192	0	28	185	0	1	1	0
2216	3	1015	274	0	22	113	0	1	1	0
2217	3	1166	277	0	20	105	0	1	1	0
2217	2	435	194	0	28	185	0	1	1	0
2218	2	659	197	0	28	185	0	1	1	0
2218	3	523	278	0	28	185	0	1	1	0
2220	2	495	199	0	28	185	0	1	1	0
2220	3	1312	279	0	26	149	0	1	1	0
2221	3	304	286	0	28	185	0	1	1	0
2221	2	515	200	0	28	185	0	1	1	0
2222	2	89	207	0	28	185	0	1	1	0
2222	3	843	288	0	28	185	0	1	1	0
2223	2	287	210	0	28	185	0	1	1	0
2223	3	642	289	0	28	185	0	1	1	0
2224	2	529	221	0	28	185	0	1	1	0
2224	3	215	293	0	28	185	0	1	1	0
2226	3	340	298	0	28	185	0	1	1	0
2227	3	519	301	0	28	185	0	1	1	0
2227	2	1399	4	0	18	87	0	1	1	0
2228	3	602	307	0	28	185	0	1	1	0
2229	3	1024	309	0	22	113	0	1	1	0
2230	3	48	313	0	28	185	0	1	1	0
2236	2	949	48	0	22	113	0	1	1	0
2239	2	1265	63	0	22	113	0	1	1	0
2240	2	1255	64	0	20	105	0	1	1	0
2241	2	1164	68	0	22	113	0	1	1	0
2246	2	1252	129	0	22	113	0	1	1	0
2247	2	947	150	0	22	113	0	1	1	0
2251	2	1071	178	0	20	105	0	1	1	0
2252	3	1001	5	0	20	105	0	1	1	0
2253	3	1136	8	0	22	113	0	1	1	0
2254	3	56	9	0	28	185	0	1	1	0
2256	3	789	10	0	28	185	0	1	1	0
2257	3	356	14	0	28	185	0	1	1	0
2258	3	194	16	0	28	185	0	1	1	0
2259	3	957	17	0	28	185	0	1	1	0
2260	3	108	18	0	28	185	0	1	1	0
2262	3	953	22	0	26	149	0	1	1	0
2263	3	1072	23	0	20	105	0	1	1	0
2264	3	1326	25	0	26	149	0	1	1	0
2265	3	499	27	0	28	185	0	1	1	0
2266	3	1316	30	0	26	149	0	1	1	0
2268	3	1313	31	0	18	87	0	1	1	0
2269	3	1299	32	0	26	149	0	1	1	0
2270	3	53	36	0	28	185	0	1	1	0
2272	3	1052	43	0	20	105	0	1	1	0
2274	3	1288	44	0	20	105	0	1	1	0
2275	3	1267	45	0	22	113	0	1	1	0
2277	3	1205	51	0	28	185	0	1	1	0
2280	3	1337	58	0	18	87	0	1	1	0
2281	3	1151	63	0	22	113	0	1	1	0
2282	3	1298	72	0	20	105	0	1	1	0
2283	3	1086	77	0	20	105	0	1	1	0
2284	3	1082	82	0	22	113	0	1	1	0
2286	3	1172	95	0	18	87	0	1	1	0
2287	3	1216	116	0	22	113	0	1	1	0
2288	3	1247	131	0	20	105	0	1	1	0
2293	3	1143	161	0	22	113	0	1	1	0
2295	3	1119	182	0	22	113	0	1	1	0
2296	3	1304	192	0	22	113	0	1	1	0
2298	3	1171	235	0	20	105	0	1	1	0
2299	3	1309	244	0	18	87	0	1	1	0
2301	3	1094	270	0	18	87	0	1	1	0
2302	3	1015	274	0	22	113	0	1	1	0
2304	3	1166	277	0	20	105	0	1	1	0
2305	3	1024	309	0	22	113	0	1	1	0
2306	3	1134	318	0	18	87	0	1	1	0
2307	3	57	321	0	28	185	0	1	1	0
2308	3	370	328	0	28	185	0	1	1	0
2310	3	786	332	0	28	185	0	1	1	0
2311	3	757	334	0	28	185	0	1	1	0
2312	3	351	337	0	28	185	0	1	1	0
2313	3	799	341	0	28	185	0	1	1	0
2314	3	286	345	0	28	185	0	1	1	0
2316	3	554	349	0	28	185	0	1	1	0
2317	3	536	352	0	28	185	0	1	1	0
2318	3	697	355	0	28	185	0	1	1	0
2319	3	496	359	0	28	185	0	1	1	0
2320	3	986	366	0	18	87	0	1	1	0
2322	3	577	377	0	28	185	0	1	1	0
2323	3	209	381	0	28	185	0	1	1	0
2324	3	246	384	0	28	185	0	1	1	0
2325	3	1173	388	0	28	185	0	1	1	0
2328	3	1136	8	0	22	113	0	1	1	0
2329	3	1072	23	0	20	105	0	1	1	0
2330	3	1313	31	0	18	87	0	1	1	0
2331	3	1288	44	0	20	105	0	1	1	0
2332	3	1337	58	0	18	87	0	1	1	0
2350	3	1134	318	0	18	87	0	1	1	0
2352	3	986	366	0	18	87	0	1	1	0
2913	3	654	626	0	28	185	0	1	1	0
2913	1	69	105	0	28	185	0	1	1	0
2914	1	791	117	0	28	185	0	1	1	0
2914	2	192	198	0	28	185	0	1	1	0
2914	3	805	656	0	28	185	0	1	1	0
2916	1	18	130	0	28	185	0	1	1	0
2916	2	1066	226	0	28	185	0	1	1	0
2916	3	508	664	0	28	185	0	1	1	0
2917	2	331	260	0	28	185	0	1	1	0
2917	1	231	141	0	28	185	0	1	1	0
2917	3	867	773	0	28	185	0	1	1	0
2918	1	1266	160	0	26	149	0	1	1	0
2918	2	1362	292	0	28	185	0	1	1	0
2918	3	1385	1098	0	16	75	0	1	1	0
2919	1	139	173	0	28	185	0	1	1	0
2919	2	1322	341	0	16	75	0	1	1	0
2919	3	316	1393	0	28	185	0	1	1	0
2920	1	97	178	0	28	185	0	1	1	0
2922	1	1292	183	0	26	149	0	1	1	0
2923	3	1167	4	0	28	185	0	1	1	0
2923	1	1079	200	0	28	185	0	1	1	0
2924	1	1296	213	0	28	185	0	1	1	0
2924	3	609	11	0	28	185	0	1	1	0
2925	1	1303	223	0	16	75	0	1	1	0
2925	3	472	12	0	28	185	0	1	1	0
2926	1	931	227	0	28	185	0	1	1	0
2926	3	391	19	0	28	185	0	1	1	0
2928	1	59	251	0	28	185	0	1	1	0
2928	3	584	24	0	28	185	0	1	1	0
2929	1	308	254	0	28	185	0	1	1	0
2929	3	817	29	0	28	185	0	1	1	0
2930	1	794	257	0	28	185	0	1	1	0
2930	3	106	39	0	28	185	0	1	1	0
2931	1	630	260	0	28	185	0	1	1	0
2931	3	1233	49	0	22	113	0	1	1	0
2932	1	140	269	0	28	185	0	1	1	0
2932	3	623	52	0	28	185	0	1	1	0
2934	1	240	276	0	28	185	0	1	1	0
2934	3	107	59	0	28	185	0	1	1	0
2935	3	818	61	0	28	185	0	1	1	0
2935	1	223	282	0	28	185	0	1	1	0
2936	1	146	320	0	28	185	0	1	1	0
2936	3	116	62	0	28	185	0	1	1	0
2937	1	425	325	0	28	185	0	1	1	0
2937	3	361	66	0	28	185	0	1	1	0
2938	1	120	340	0	28	185	0	1	1	0
2938	3	846	75	0	28	185	0	1	1	0
2940	1	445	350	0	28	185	0	1	1	0
2940	2	55	1	0	28	185	0	1	1	0
2940	3	816	79	0	28	185	0	1	1	0
2941	1	1357	353	0	24	133	0	1	1	0
2941	2	1069	2	0	28	185	0	1	1	0
2941	3	1082	82	0	20	105	0	1	1	0
2942	1	1075	362	0	28	185	0	1	1	0
2942	2	313	7	0	28	185	0	1	1	0
2942	3	873	87	0	28	185	0	1	1	0
2943	1	586	369	0	28	185	0	1	1	0
2943	2	429	15	0	28	185	0	1	1	0
2943	3	834	94	0	28	185	0	1	1	0
2944	1	824	387	0	24	133	0	1	1	0
2944	2	1061	16	0	26	149	0	1	0	0
2944	3	384	101	0	28	185	0	1	1	0
2946	2	572	21	0	28	185	0	1	1	0
2946	3	168	102	0	28	185	0	1	1	0
2947	2	1007	22	0	24	133	0	1	1	0
2947	3	362	103	0	28	185	0	1	1	0
2948	2	465	24	0	28	185	0	1	1	0
2948	3	454	105	0	28	185	0	1	1	0
2949	2	348	28	0	28	185	0	1	1	0
2949	3	543	109	0	28	185	0	1	1	0
2950	2	1142	30	0	28	185	0	1	1	0
2950	3	404	111	0	28	185	0	1	1	0
2952	2	30	32	0	28	185	0	1	1	0
2952	3	1259	113	0	26	149	0	1	1	0
2953	2	970	39	0	26	149	0	1	1	0
2953	3	562	124	0	28	185	0	1	1	0
2954	2	1175	45	0	28	185	0	1	1	0
2954	3	1317	126	0	28	185	0	1	1	0
2955	3	1247	131	0	22	113	0	1	1	0
2955	2	878	51	0	28	185	0	1	1	0
2956	2	23	52	0	28	185	0	1	1	0
2956	3	459	135	0	28	185	0	1	1	0
2958	2	935	54	0	28	185	0	1	1	0
2958	3	574	137	0	28	185	0	1	1	0
2959	2	423	57	0	28	185	0	1	1	0
2959	3	1083	138	0	26	149	0	1	1	0
2960	2	51	61	0	28	185	0	1	1	0
2960	3	441	139	0	28	185	0	1	1	0
2961	2	1089	65	0	24	133	0	1	1	0
2961	3	766	143	0	28	185	0	1	1	0
2962	2	306	66	0	28	185	0	1	1	0
2962	3	1341	145	0	28	185	0	1	1	0
2964	2	629	67	0	28	185	0	1	1	0
