% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
2.067	3	1016	154	96.5263	0
2.068	3	520	155	363.344	0
2.069	2	892	161	150.868	0
2.07	2	66	162	17631.3	0
2.07	3	1250	157	500.126	0
2.073	3	1306	160	114.426	0
2.074	2	167	166	60938.4	0
2.076	2	846	168	749.125	0
2.076	3	1026	163	43.0536	0
2.077	2	979	169	166.05	0
2.077	3	1046	164	494.618	0
2.078	2	107	170	23706.1	0
2.079	3	844	166	518.948	0
2.079	2	1103	171	150.662	0
2.08	2	1076	172	149.726	0
2.082	3	1207	169	45.7372	0
2.084	3	566	171	230.751	0
2.085	2	299	177	908.059	0
2.085	3	1348	172	206.413	0
2.086	2	669	178	1018.33	0
2.087	3	621	174	448.335	0
2.088	2	609	180	183.36	0
2.089	3	213	176	18982.1	0
2.09	3	351	177	281.982	0
2.09	2	1202	182	126.203	0
2.094	3	260	181	668.004	0
2.094	2	810	186	172.106	0
2.096	2	936	188	235.074	0
2.097	3	348	184	241.563	0
2.098	3	8	185	48077	0
2.098	2	593	190	1590.55	0
2.1	2	1303	192	381.088	0
2.101	2	1069	193	47.1971	0
2.101	3	1388	188	278.124	0
2.103	2	195	195	23624.7	0
2.104	2	757	196	340.702	0
2.105	3	643	192	1197.1	0
2.107	3	1106	194	40.5831	0
2.108	3	362	196	309.169	0
2.108	2	638	200	273.44	0
2.109	2	222	201	1393.61	0
2.11	2	1084	202	216.325	0
2.111	2	913	203	459.949	0
2.112	3	872	200	1020.24	0
2.114	2	296	206	712.876	0
2.115	2	363	207	570.396	0
2.117	3	818	205	432.04	0
2.118	3	1264	206	152.87	0
2.119	3	423	207	3330.48	0
2.119	2	1268	211	233.878	0
2.12	2	968	212	96.9871	0
2.123	2	590	215	1535.83	0
2.124	3	896	212	468.302	0
2.126	2	568	218	1765.41	0
2.126	3	731	214	265.027	0
2.128	3	208	216	16811	0
2.129	2	319	221	3201.31	0
2.129	3	534	217	2409.76	0
2.132	2	497	224	2085.23	0
2.133	3	197	221	9604.95	0
2.135	3	1252	223	229.056	0
2.136	2	193	228	68555.4	0
2.137	2	326	229	634.479	0
2.137	3	457	225	1004.04	0
2.139	3	1079	227	107.772	0
2.139	2	1203	231	75.6903	0
2.141	2	969	233	51.8224	0
2.142	3	19	230	24497.6	0
2.143	3	870	231	999.695	0
2.146	2	100	238	30014	0
2.146	3	408	234	1027.9	0
2.149	2	396	241	1897.5	0
2.149	3	1066	237	98.1842	0
2.151	2	361	243	4825.32	0
2.152	3	10	240	65155.8	0
2.154	3	652	242	1230.36	0
2.154	2	1259	246	41.9873	0
2.157	2	157	249	18717.2	0
2.157	3	533	245	236.792	0
2.16	3	77	248	27795.6	0
2.161	2	85	253	31274	0
2.162	3	1138	250	64.6245	0
2.164	2	1269	256	34.5468	0
2.165	2	221	257	1214.69	0
2.166	3	1299	254	79.9574	0
2.169	3	209	257	20960	0
2.169	2	737	261	502.542	0
2.171	2	428	263	484.195	0
2.172	3	1262	260	401.26	0
2.174	3	1391	262	72.4525	0
2.176	2	649	268	503.316	0
2.178	3	426	266	654.146	0
2.179	2	375	271	1073.41	0
2.18	2	401	272	1478.21	0
2.182	2	1140	274	381.892	0
2.183	2	241	275	1199.46	0
2.183	3	710	271	287.035	0
2.187	2	1245	279	37.4844	0
2.188	3	650	276	873.131	0
2.19	3	525	278	935.487	0
2.19	2	1074	282	37.1952	0
2.191	2	424	283	3083.53	0
2.193	2	1379	285	64.5829	0
2.195	3	150	283	19645.5	0
2.195	2	459	287	2371.29	0
2.197	2	682	289	897.127	0
2.197	3	869	285	377.068	0
2.199	3	262	287	1266.77	0
2.199	2	909	291	152.659	0
2.202	3	657	290	1929.28	0
2.203	2	461	295	1104.89	0
2.203	3	1080	291	133.564	0
2.205	3	626	293	534.304	0
2.206	2	417	298	510.754	0
2.206	3	513	294	2387.51	0
2.209	2	258	301	378.236	0
2.211	3	565	299	5706.33	0
2.214	2	1293	306	93.0434	0
2.215	3	994	303	244.704	0
2.216	2	1311	308	48.9243	0
2.217	3	620	305	3059.45	0
2.218	2	993	310	434.47	0
2.221	3	343	309	1144.99	0
2.223	2	44	315	53567.3	0
2.224	3	333	312	406.07	0
2.228	3	240	316	1963.57	0
2.228	2	1294	320	47.911	0
2.229	3	1290	317	48.9546	0
2.23	2	481	322	492.085	0
2.232	3	764	320	823.409	0
2.234	2	78	326	51999.1	0
2.236	3	545	324	5975.58	0
2.238	2	1172	330	28.0657	0
2.239	3	472	327	1199.54	0
2.24	2	479	332	4761.47	0
2.244	3	314	332	193.246	0
2.244	2	1055	336	40.9318	0
2.247	2	1003	339	46.5139	0
2.25	3	874	338	807.175	0
2.251	2	387	343	4113.04	0
2.253	2	751	345	292.204	0
2.254	3	1205	342	48.8679	0
2.259	2	74	351	36133.6	0
2.261	3	203	349	66663	0
2.262	2	779	354	827.503	0
2.265	3	556	353	454.129	0
2.268	3	1114	356	54.1747	0
2.268	2	1135	360	342.996	0
2.273	3	981	361	137.752	0
2.273	2	1141	365	154.411	0
2.274	2	91	366	13672.7	0
2.278	2	718	370	747.384	0
2.28	3	603	368	372.195	0
2.282	2	1158	374	54.1435	0
2.286	3	499	374	596.579	0
2.286	2	639	378	1014.29	0
2.289	3	80	377	45804.5	0
2.292	2	55	384	20990.6	0
2.294	2	291	386	885.668	0
2.296	3	521	384	393.16	0
2.297	2	122	389	22070.3	0
2.298	2	651	390	758.429	0
2.3	3	1049	388	122.113	0
2.301	2	539	393	1738.52	0
2.303	3	879	391	501.928	0
2.305	2	254	397	822.977	0
2.305	3	1231	393	57.959	0
2.31	2	474	402	1082.31	0
2.31	3	1002	398	121.18	0
2.312	3	485	400	195.619	0
2.312	2	1185	404	103.791	0
2.317	3	1366	405	11.1612	0
2.318	2	1163	410	19.042	0
2.319	3	287	407	397.522	0
2.322	3	1193	410	780	0
2.323	2	411	415	246.857	0
2.325	3	632	413	1338.21	0
2.329	2	374	421	2707.73	0
2.329	3	837	417	591.305	0
2.331	3	397	419	237.394	0
2.333	2	997	425	114.696	0
2.334	3	1033	422	110.139	0
2.336	2	263	428	3758.18	0
2.338	3	908	426	48.5516	0
2.342	3	925	430	50.629	0
2.344	2	316	436	775.653	0
2.348	3	505	436	1636.51	0
2.349	3	611	437	687.516	0
2.351	2	194	443	13972.4	0
2.357	3	469	445	404.003	0
2.361	3	1195	449	71.8724	0
2.362	2	1006	454	369.377	0
2.366	2	235	458	663.817	0
2.368	3	1215	456	159.235	0
2.37	2	1217	462	172.546	0
2.373	3	709	461	655.586	0
2.374	2	12	466	73656.9	0
2.377	2	335	469	2963.72	0
2.377	3	552	465	3081.38	0
2.381	2	447	473	198.37	0
2.381	3	1315	469	524.008	0
2.384	2	647	476	602.518	0
2.387	3	833	475	761.73	0
2.389	2	236	481	457.815	0
2.392	3	1177	480	1115.7	0
2.394	2	991	486	316.857	0
2.395	3	1257	483	54.8308	0
2.4	3	747	488	538.815	0
2.402	2	540	494	1038.98	0
2.407	3	864	495	1315.44	0
2.408	2	707	500	1185.92	0
2.414	3	450	502	286.109	0
2.414	2	1052	506	174.027	0
2.419	2	697	511	306.58	0
2.424	2	680	516	606.577	0
2.428	3	972	516	288.381	0
2.428	2	1229	520	73.1314	0
2.432	2	301	524	4873.6	0
2.434	3	659	522	639.012	0
2.437	2	862	529	702.07	0
2.437	3	1211	525	153.552	0
2.441	2	724	533	1267.01	0
2.445	2	850	537	516.707	0
2.445	3	976	533	410.765	0
2.45	2	483	542	229.944	0
2.45	3	1318	538	144.654	0
2.457	3	137	545	41359	0
2.457	2	179	549	22719.9	0
2.463	2	825	555	1084.87	0
2.468	3	815	556	1072.76	0
2.474	2	1083	566	267.311	0
2.475	3	1216	563	38.6716	0
2.481	3	919	569	216.531	0
2.481	2	1206	573	224.726	0
2.487	3	26	575	75984.1	0
2.488	2	297	580	2753.81	0
2.494	2	920	586	227.087	0
2.495	3	1162	583	413.349	0
2.501	3	1059	589	96.1406	0
2.502	2	86	594	34547.6	0
2.51	2	957	602	149.554	0
2.51	3	1090	598	243.903	0
2.513	3	633	601	380.059	0
2.517	2	1017	609	77.9489	0
2.52	2	940	612	576.552	0
2.521	3	784	609	535.885	0
2.526	2	265	618	720.623	0
2.53	3	315	618	2203.59	0
2.532	2	470	624	330.498	0
2.538	3	871	626	379.739	0
2.539	2	126	631	26623.5	0
2.544	3	899	632	157.692	0
2.545	2	1309	637	42.6578	0
2.552	3	572	640	647.034	0
2.553	2	855	645	305.88	0
2.559	2	861	651	441.897	0
2.56	2	838	673	322.105	0
2.56	3	876	648	469.881	0
2.561	3	149	1	31279.2	0
2.561	1	1050	1	324.292	0
2.561	2	1144	1	52.8687	0
2.562	2	711	2	1014.64	0
2.562	3	989	680	22.9334	0
