461.127424450856,731.331990943085,13,5
1432.59094689114,773.668735947604,16,20
1424.0008315219,749.664363055501,16,34
448.684372610487,1113.08530381866,19,36
1408.4338436173,1161.9864404688,22,44
1141.91470656521,457.555622024845,9,12
434.439143851528,1069.16408505592,19,47
437.717882628199,791.248544178842,13,24
770.755325658728,1431.92200526969,26,25
460.245329852064,727.182062134204,13,7
1081.02449845075,1440.02185778743,27,20
729.563399809851,458.053658719099,8,24
1430.46512348565,1118.48215668706,22,20
1426.22651572577,743.660503478142,16,30
1438.42189761938,773.66504747516,16,22
1149.37589361503,455.246793792248,9,9
431.934036714273,794.646650481469,13,28
1419.57397140893,1151.74448983496,22,26
1078.2008234532,1445.12351041263,27,22
728.304235598184,1420.30714613703,26,41
1137.5709816304,1426.03989655116,27,47
1056.33682128693,422.25086949355,9,27
458.731748156567,716.660224345535,13,8
1427.42212377982,735.942309299379,16,25
724.467391138994,453.691240166673,8,28
764.45231565375,1436.53417014935,26,30
425.294477007183,1065.11747310195,19,43
439.015237810044,1111.21238304861,19,37
1154.90913202687,454.070667660526,9,10
1154.90913202687,454.070667660526,9,11
756.716031282315,440.088842991667,8,21
1436.28161301615,1118.07173063817,22,22
1075.34224895895,1449.22577221081,27,19
1443.39568104692,774.176397077626,16,19
1093.31523765523,429.57184776784,9,21
457.555622024845,711.126985933693,13,12
1070.44999331397,1452.39844217538,27,21
1142.67263425561,1428.8635715487,27,52
723.213443215081,1424.19093718601,26,51
1425.96403737578,1152.15321583036,22,27
1429.13276990878,729.081282421319,16,31
797.931430426088,1451.06513274859,26,17
758.633149439971,1439.20574357646,26,34
433.018632214399,1107.46528799641,19,29
771.504564640423,430.378061297275,8,14
1054.32202458726,416.172992046693,9,26
1454.95385948687,1073.25714359626,22,17
1106.18376660974,1444.14632450496,27,34
419.522822465881,1062.34474811453,19,45
1441.27895050236,1118.23488102563,22,19
1448.54237332358,776.917119356407,16,21
777.323730854202,427.70648787017,8,13
1452.74367901543,1085.79169992203,22,15
755.014753581486,434.511598673488,8,19
422.25086949355,796.704871211982,13,27
1454.29955788353,1081.03993804375,22,16
1093.52242112646,423.744577823068,9,19
1450.77907415192,1096.93352776715,22,13
1448.97761967588,1103.07801812606,22,14
1429.81333988792,720.505920941854,16,29
455.246793792248,703.665798883876,13,9
787.021471829207,421.879497224759,8,15
1040.65268799805,409.680747657358,9,44
791.62842042111,419.93629762833,8,16
719.36877432426,445.205716813543,8,27
791.62842042111,1455.67729762825,26,16
429.57184776784,759.726454843682,13,21
1110.35582740132,1449.00368065325,27,30
751.859336363181,430.633023912262,8,22
1446.60428881698,1120.60991193803,22,21
1110.45959192577,425.20479880473,9,14
425.073286489183,1104.16809505289,19,31
1091.80165595973,419.050009979171,9,22
454.070667660526,698.132560472034,13,10
454.070667660526,698.132560472034,13,11
797.931430426088,415.324132748672,8,17
416.172992046693,798.719667911649,13,26
1431.52398601688,713.644894063793,16,37
1038.93192283131,404.986179813462,9,32
713.515702240076,1430.01792783142,26,54
410.153204567192,1057.32376609579,19,41
787.021471829207,1457.62049722468,26,15
1435.71313674026,1153.87224508592,22,28
1152.91083900272,1435.51031237081,27,0
1116.83150090555,424.573311708023,9,13
1452.13288595817,759.593487548359,16,14
409.680747657358,812.389004500861,13,44
1430.3173125455,703.870236057833,16,36
1089.24222022505,413.81080310026,9,20
419.076680893537,1100.42100000068,19,25
423.744577823068,759.519271372443,13,19
715.484983275279,440.114924430441,8,26
747.7336234186,426.512527255435,8,20
709.879049374449,1432.20304932345,26,40
1428.94141869744,697.697156103801,16,33
1116.52666984695,1453.79123780813,27,25
1083.86086802564,1463.93743864248,27,14
1157.0131008009,1438.36888686506,27,50
404.381550025891,1054.55104110837,19,51
1036.91712613164,398.908302366605,9,38
1454.35857016204,753.589627971,16,13
404.986179813462,814.109769667597,13,32
1442.34877831504,1152.88824260069,22,24
1127.89797772924,422.22105944458,9,15
419.050009979171,761.24003653918,13,22
1429.27985945079,690.493999999948,16,35
425.20479880473,742.582100573142,13,14
412.105705233106,1096.89885600282,19,30
777.323730854202,1463.44748787009,26,13
1132.88657710606,421.883603880804,9,16
740.936337046913,1452.31386438475,26,23
424.573311708023,736.210191593354,13,13
1088.03292881723,1468.79479479077,27,13
703.576039369471,1436.81521420311,26,39
1086.63936045952,404.966306447482,9,18
1035.74099999992,393.375063954763,9,46
1121.69812146556,1458.61369445971,27,31
700.446703589939,438.426687448997,8,44
413.81080310026,763.799472273862,13,20
398.908302366605,816.124566367264,13,38
742.393084708266,1454.7382996285,26,18
1457.09560396838,742.611984966103,16,15
1166.14721623088,1442.05235470281,27,53
407.083469702246,1092.92680989627,19,34
822.930238133051,1478.94092176398,26,10
822.930238133051,1478.94092176398,26,11
742.393084708266,418.997299628582,8,18
771.504564640423,1466.1190612972,26,14
1086.05129739366,402.199687241561,9,23
394.786981072858,1048.55568902483,19,54
1140.34776415588,419.574775648206,9,17
700.90968223012,1439.24225759074,26,42
740.936337046913,416.57286438483,8,23
1458.97915894646,737.980330764356,16,16
697.291286371634,434.548112687771,8,32
818.081367645548,1481.85441708668,26,9
391.18901771547,1046.30743199351,19,40
422.22105944458,725.143714769671,13,15
393.375063954763,817.300692498986,13,46
747.7336234186,1462.25352725536,26,20
1128.86835473821,1463.36635211789,27,29
414.357722800774,1133.32588466115,19,17
404.966306447482,766.40233203939,13,18
421.883603880804,720.155115392844,13,16
1460.17476700051,730.262136585593,16,17
751.859336363181,1466.37402391218,26,22
694.848594120742,1442.88412674412,26,49
1096.30725140701,1476.5107254333,27,15
402.199687241561,766.99039510525,13,23
758.633149439971,403.464743576534,8,34
811.77835764057,1486.46658196634,26,12
755.014753581486,1470.25259867341,26,19
693.407495322653,429.457320304669,8,38
764.45231565375,400.793170149428,8,30
384.21804205504,1042.78528799565,19,39
407.386747140343,1129.80374066329,19,16
419.574775648206,712.693928343027,13,17
1134.03980635681,1468.18880876947,27,37
690.970019359515,1446.03954396242,26,48
1040.8499347863,379.999758898482,9,48
1099.44502187487,1480.40359025127,27,16
770.755325658728,396.18100526977,8,25
1107.05154894015,395.567234076699,9,34
380.845029751996,1041.51140102911,19,42
403.563832728612,1126.58111356718,19,15
806.929487153067,1489.38007728905,26,8
776.816413768106,392.539136116389,8,31
756.716031282315,1475.82984299159,26,21
1045.54450263019,378.278993731746,9,49
690.493999999948,424.608449817166,8,46
1113.42345791994,394.935746979993,9,30
1060.88757358156,1493.75736054689,27,4
1060.88757358156,1493.75736054689,27,5
1492.3926780232,1072.67846699945,22,10
1492.3926780232,1072.67846699945,22,11
387.369863840083,1083.10979691312,19,23
1491.41037559145,1078.24938092201,22,9
783.361345668684,386.956675510455,8,29
1490.75607398811,1086.0321753695,22,12
1052.46105064499,376.808836067094,9,42
1489.77377155636,1091.60308929206,22,8
385.8710258192,1085.50843915138,19,18
1143.1739217868,1471.87227660722,27,36
379.999758898482,812.191757712612,13,48
1487.2355902565,1101.92576509289,22,7
374.848424156351,1037.7643059769,19,49
1105.6158643205,1485.19114740615,27,17
1486.49886343269,1106.10395053481,22,4
1486.49886343269,1106.10395053481,22,5
1063.99044455272,1496.65083453784,27,7
789.422433778062,383.314806357074,8,37
1055.77230888593,375.382102433288,9,39
1120.88464496975,392.626918747395,9,25
797.473668073662,1494.23677220818,26,7
393.969263775579,1120.58576148365,19,13
378.278993731746,807.497189868715,13,49
395.567234076699,745.990143558759,13,34
1149.24006574232,1473.66166128105,27,33
1489.35165147637,765.229398592818,16,4
1489.35165147637,765.229398592818,16,5
370.276090734178,1035.74099999992,19,48
793.837015208035,1496.42189370021,26,4
793.837015208035,1496.42189370021,26,5
1063.23349593575,373.07327420069,9,40
1050.24326945137,1504.13516328081,27,6
1127.80119298456,391.156761082743,9,31
376.808836067094,800.580641853913,13,42
388.947028244719,1116.6137153771,19,14
394.935746979993,739.618234578972,13,30
381.599462810896,1093.67873593094,19,20
690.493999999948,1460.34944981709,26,46
1490.37803915375,761.112782465981,16,7
1067.38342474463,372.191179601899,9,54
795.480913743563,375.549832402988,8,36
375.382102433288,797.269383612977,13,39
1047.38469495713,1508.237425079,27,2
379.801107888259,1099.2254394179,19,22
1155.37600869124,1477.44982760891,27,35
693.407495322653,1465.19832030459,26,38
690.970019359515,410.298543962503,8,48
1071.26537631548,1504.40166467708,27,8
715.484983275279,1475.85592443036,26,26
392.626918747395,732.157047529155,13,25
694.848594120742,407.143126744198,8,49
1135.80701906939,388.009262282201,9,29
798.873036569713,370.211901836532,8,33
700.90968223012,403.501257590816,8,42
1078.44990156831,369.838927338456,9,51
373.07327420069,789.80819656316,13,40
377.777801911279,1103.79777284007,19,19
697.291286371634,1470.28911268769,26,32
1493.630111035,750.992306761786,16,8
400.869434124944,1168.25532881071,19,10
400.869434124944,1168.25532881071,19,11
703.576039369471,401.074214203188,8,39
1039.59896532119,1514.51296601473,27,1
719.36877432426,1480.94671681346,26,27
372.191179601899,785.658267754279,13,54
391.156761082743,725.240499514352,13,31
709.879049374449,396.46204932353,8,40
1075.40253761036,1508.25962999835,27,12
1142.72356708419,386.539104617549,9,37
804.205750848415,365.357815061274,8,35
700.446703589939,1474.16768744892,26,44
1084.52777901517,367.824130638789,9,41
713.515702240076,394.276927831501,8,54
1500.99972467544,1109.37885865848,22,6
1494.99862793816,745.503485259337,16,12
396.072149648428,1165.25765276895,19,9
800.878831619198,1509.51436564524,26,6
1503.58874330741,769.50785815144,16,6
1035.74099999992,1518.65012730962,27,3
723.213443215081,388.44993718609,8,51
373.580804750385,1107.84563830614,19,21
357.309762990217,1041.81342495509,19,46
728.304235598184,384.566146137109,8,41
369.838927338456,774.591790930595,13,51
804.034248837503,1513.39294040647,26,2
1496.19423599221,737.785291080574,16,9
724.467391138994,1489.43224016659,26,28
1505.99706216165,1109.54200904594,22,2
388.009262282201,717.23467342952,13,29
1094.75558527091,364.927239340331,9,45
1081.57338005599,1513.04718715323,27,9
389.101173987997,1161.73550877109,19,12
1508.56252673494,770.019207753907,16,2
737.031680846913,378.497233596099,8,45
354.312086948451,1046.61070943161,19,38
729.563399809851,1493.79465871902,26,24
1150.98000067111,381.1696256461,9,36
1497.56275289538,732.296469578126,16,10
1497.56275289538,732.296469578126,16,11
367.824130638789,768.513913483738,13,41
742.122473230015,374.613442547117,8,43
1100.83346271776,362.912442640664,9,43
386.539104617549,710.318125414718,13,37
384.30388951148,1158.73783272932,19,8
1085.71054135088,1516.90515247449,27,10
1085.71054135088,1516.90515247449,27,11
351.539361961029,1052.38236397291,19,32
354.839061928778,1071.12034625817,19,26
749.879622752469,368.302608110507,8,47
807.920648030362,1522.60683759028,26,1
1155.92517601709,377.226880308457,9,33
364.927239340331,758.286107228,13,45
349.516055984049,1056.95469739508,19,44
1517.82583513844,773.786317710063,16,1
754.000119409295,364.176895165927,8,52
1110.22259840556,359.47091230719,9,47
375.683690623233,1152.51752959145,19,7
1515.50058591819,1112.65376678215,22,1
352.066336941356,1076.89200079947,19,27
810.834143353067,1527.45570807778,26,3
362.912442640664,752.208229781143,13,43
381.1696256461,702.061691827801,13,36
372.085727265845,1150.26927256012,19,4
372.085727265845,1150.26927256012,19,5
1162.54769249896,374.373413040845,9,35
1115.46180528447,356.911476572508,9,52
1523.31465664089,775.154834613231,16,3
763.211408449224,356.167391172364,8,0
1521.07149984075,1113.6360692139,22,3
767.08998321045,353.011973954059,8,50
346.820403868266,1085.28724863338,19,28
377.226880308457,697.11651648182,13,33
359.47091230719,742.81909409335,13,47
345.246999999974,1091.80832218512,19,24
1126.77888961024,352.337244138159,9,0
773.148463175951,345.246999999974,8,53
356.911476572508,737.579887214439,13,52
374.373413040845,690.493999999948,13,35
1131.47345745413,350.616478971423,9,50
363.617167096647,1162.48743480576,19,6
361.593861119666,1167.05976822793,19,2
352.337244138159,726.262802888671,13,0
1139.72989104105,345.246999999974,9,53
350.616478971423,721.568235044774,13,50
355.148606927448,1174.70559705139,19,1
345.246999999974,713.311801457857,13,53
352.150930885682,1179.50288152791,19,3
1386.78994254887,1410.5181543863,28,48
487.394337572924,465.346267816231,7,3
1390.78722698146,464.690950461122,10,48
1391.56813454116,1409.04544216568,28,49
1402.52926512719,472.883907203603,10,46
1390.25329464606,459.719540574458,10,49
1380.9879999999,1423.60774806442,28,46
1398.5521457745,1407.93928345526,28,42
482.817846350383,462.021252314011,7,1
1401.93353552012,1406.68780297672,28,39
1408.18267337392,473.08132856983,10,38
1381.87292696823,1429.19495705109,28,38
1390.50007135385,452.65278026605,10,42
1409.50533200575,1404.77262727194,28,40
1389.9167836769,449.094722441067,10,39
1414.56743532226,472.596751575994,10,32
1413.69573874576,1404.10893204569,28,54
1383.56687093093,1435.36995129006,28,32
475.64024058649,455.058352379491,7,2
1419.53884520893,472.062819240602,10,44
1389.48156202462,441.29660843104,10,40
1385.03958315155,1440.14814328235,28,44
1424.8701567191,1402.33907810903,28,51
471.220183828989,452.721025217867,7,6
1389.62962804929,437.056552245995,10,54
441.708827608987,1391.75920753954,25,35
1431.04515095806,1400.64513414632,28,41
437.920661281125,1397.89515048846,25,33
1390.02447078174,425.749735752541,10,51
1441.41055193702,1398.28749495737,28,45
1429.14515401309,460.370136436426,10,26
1447.58554617598,1396.59355099467,28,43
436.131276607302,1403.96129444398,25,36
1389.53989378791,419.364973804196,10,41
1398.35040857176,1447.34688807799,28,26
459.622521307595,443.420798121723,7,4
459.622521307595,443.420798121723,7,5
462.11628293426,439.988429704816,7,7
1435.52991596143,459.88555944259,10,27
468.922748403739,431.823135600329,7,8
1457.14193016057,1393.64812655342,28,47
472.247763905959,427.246644377787,7,12
1400.04435253447,1453.52188231695,28,27
406.311354702888,1380.9879999999,25,53
1462.50790740516,1391.36639733842,28,52
476.247598818693,420.538342009015,7,9
1389.20338281874,408.740155670805,10,45
479.572614320913,415.961850786474,7,10
479.572614320913,415.961850786474,7,11
432.447808769548,1413.09540987396,25,37
481.164152474571,1461.4246748799,25,10
481.164152474571,1461.4246748799,25,11
1445.42338039321,460.231046833487,10,28
1388.7188058249,402.355393722459,10,43
1474.04887888871,1387.39072416072,28,0
1430.76750378137,1435.05331503467,28,23
1401.59297472904,1463.29949804362,28,28
477.306187153305,1465.56183617479,25,9
402.627886865135,1390.12211542988,25,50
427.625352117965,1418.26686149257,25,29
1451.85749768311,458.333117777969,10,24
1478.82707088101,1385.9180119401,28,50
1431.20996726553,1437.84691952801,28,18
449.450147406226,1441.51935191028,25,17
1423.26292190204,426.202910248282,10,23
1487.35320612914,1380.9879999999,28,53
1387.65094115412,392.412573949131,10,47
1426.0896260254,426.301620931396,10,18
399.769312370887,1394.22437722806,25,0
1404.68372093842,1469.2532605405,28,24
472.518629998424,1471.73267862041,25,12
1386.43501045866,386.709810360847,10,52
1433.3463747124,1446.8155182603,28,20
422.872694459787,1425.43709476522,25,31
444.662590251346,1447.6901943559,25,16
1452.08609099159,1429.52901966239,28,34
