1942.32514868049,2900.68262941393,20,18
1915.71377428187,2871.41088958493,20,40
2926.83512746393,1967.0082411077,15,15
2962.80446654618,2870.49295334351,21,35
2897.15676529141,2940.38128799219,21,4
2897.15676529141,2940.38128799219,21,5
1945.83825135137,2909.20660205724,20,20
1987.39926909562,1927.65792193813,14,37
1975.29328931662,1937.52935818574,14,31
1981.5370882015,1931.61201287849,14,29
1948.93131247309,2914.1495741285,20,22
2931.83246495013,1966.84509072024,15,16
1920.6807357289,1993.13033830865,14,27
1987.10879721087,2951.55919400223,20,7
1969.4311084225,1941.4834491261,14,25
2901.37616434893,2940.82476470341,21,7
1993.0430587878,1919.58651326861,14,36
1963.378118533,1946.4191672499,14,30
1951.13336707063,2918.63855570002,20,19
2906.93160284654,1939.64312265729,15,34
1942.30184952073,1965.75283954779,14,18
1957.70674663426,1949.39163100681,14,34
1996.15116712695,1914.07836815868,14,33
1908.53479866249,2874.48697623136,20,39
2879.24528378166,1912.93230581021,15,51
2001.222529833,1908.9518410395,14,35
1983.07380613908,2952.87024207558,20,4
1983.07380613908,2952.87024207558,20,5
1951.5364341445,2924.45555982018,20,21
1940.72021314459,1963.40796719015,14,23
1916.53583579317,1988.24978459797,14,26
2913.32166881339,1939.23439666189,15,30
2894.90136362588,2955.07527190831,21,6
2939.36968378969,1964.79806063626,15,17
1905.3908141149,2876.25201480445,20,42
2885.38977414057,1911.13085133417,15,41
2911.85074920753,2942.63668965772,21,8
2895.08720730571,2960.07181692728,21,2
1986.98997588383,2967.21121883904,20,6
2920.85888765294,1937.18736657791,15,25
2917.47661461756,2943.22799193935,21,12
1898.66582899526,2878.43709492669,20,49
1989.19203048137,2971.70020041057,20,2
2892.64596196036,2969.76925582442,21,1
2895.71244994141,1908.59267003432,15,45
1894.17684742374,2880.63914952423,20,48
1901.4298100507,1987.35090403422,14,44
2925.28609234155,2943.33779940033,21,9
2927.82253005614,1935.95948853822,15,31
2892.05465967873,2975.39512123445,21,3
1990.90614562858,2981.55219560251,20,1
2901.85694030032,1906.79121555828,15,43
2930.91195775158,2943.92910168196,21,10
2930.91195775158,2943.92910168196,21,11
1898.07572830304,1983.64278650237,14,32
1992.65420972638,2986.93218369822,20,3
2935.93332533204,1933.09330640995,15,29
1911.35626817957,2915.20600507248,20,26
1893.9308283673,1978.7622327917,14,38
1913.99533880155,2921.03998366793,20,27
1890.49399999995,2894.47521236208,20,46
2911.36046405686,1903.67945782207,15,47
1892.24206409774,2899.85520045779,20,38
2942.89696773524,1931.86542837026,15,37
1894.88113471973,2905.68917905324,20,32
1917.05445097269,2930.45496283543,20,28
1921.0385186186,2935.85192540643,20,24
1897.08318931726,2910.17816062477,20,44
1890.76755561502,1974.0724880764,14,46
1947.1249723677,1914.73580821508,14,47
1939.708737304,1921.4439717104,14,43
1951.02389889492,1910.40009928397,14,52
1934.82818359333,1925.58887164614,14,45
1959.80337913282,1901.91949041713,14,0
1963.51149666467,1898.56540866947,14,50
2916.68580237148,1901.30442690968,15,52
1926.43032134618,1932.10622614608,14,41
1921.54976763551,1936.25112608181,14,51
1969.15528635685,1890.49399999995,14,53
1912.17027820491,1942.57767158638,14,54
1908.65296966844,1944.9501261506,14,40
2951.33576383956,1926.78736571706,15,36
1902.59997977894,1949.8858442744,14,39
1900.06429842592,1952.44910783399,14,42
1894.2021175318,1956.40319877434,14,49
1890.49399999995,1959.75728052201,14,48
2928.15563104502,1897.12794152125,15,0
2956.41552654624,1923.01960632403,15,33
2932.90739292329,1895.57206265314,15,50
2963.1335933415,1920.3989998037,15,35
2941.3461890276,1890.49399999995,15,53
1997.13485748883,3780.9879999999,26,10
1997.13485748883,3780.9879999999,26,11
1998.88292158662,3786.36798809561,26,9
3784.18573230316,2883.91697757256,22,48
2895.30940585605,3780.9879999999,27,53
3780.9879999999,2897.87314137629,22,46
3788.59512871123,2881.55960120963,22,49
2041.68518369825,3803.68752498687,26,3
3782.92275810108,2903.1888455714,22,38
2001.95900823306,3793.54696371499,26,12
2036.30519560254,3805.43558908467,26,1
2891.78591132322,3790.18500963766,27,50
3795.23975895512,2879.14115358315,22,42
3785.7638239893,2908.92716802825,22,32
1069.20784718003,2034.7886630656,13,3
2003.70707233085,3798.9269518107,26,8
2888.99936654393,3794.33653564541,27,0
3798.32022931441,2877.26746674553,22,39
2026.45320041059,3807.14970423188,26,2
3788.12120035222,2913.33656443633,22,44
1066.04457442774,2030.0989183503,13,1
2021.96421883907,3809.35175882942,26,6
1078.74829694886,1985.70730389322,13,10
1078.74829694886,1985.70730389322,13,11
1085.33049984083,2913.6360692139,19,3
3805.38747782004,2873.94271133201,22,40
2944.10182488348,1095.80678676038,9,3
1074.05855223356,1988.8705766455,13,9
2882.53231936307,3804.68918268665,27,52
2006.31219400225,3809.23293750238,26,7
3809.37425596637,2872.49164275612,22,54
1061.68128329007,2021.10104691046,13,2
3810.71284888131,2007.56221748721,16,49
3812.26872774942,2012.31397936548,16,48
1079.75958591827,2912.65376678215,19,1
2941.98272998363,1090.56184283261,9,1
3808.17466758146,1997.23954168638,16,39
3809.48497084162,2000.59857508401,16,42
2930.88947104738,3791.13979594845,27,35
3806.12763749748,1989.70232284683,16,40
1946.80765967875,1084.9011212345,8,3
3805.39091067367,1985.52413740491,16,54
1068.00556234406,1993.8062947693,13,12
2007.6232420756,3813.26792857417,26,4
2007.6232420756,3813.26792857417,26,5
2879.79811054002,3809.83933822915,27,47
1964.35001498895,3799.0754017552,26,17
1917.07574578109,3781.72191591336,26,35
3803.42630581016,1974.38230955979,16,51
3780.9879999999,1912.28140431385,16,53
3801.62485133412,1968.23781920088,16,41
1058.32720154241,2017.39292937861,13,6
3799.08667003427,1957.91514340005,16,45
3791.79842690963,1936.94179096997,16,52
3797.28521555823,1951.77065304113,16,43
3787.6219415212,1925.47196229644,16,0
3786.06606265309,1920.72020041817,16,50
3794.17345782202,1942.26712928459,16,47
1063.31581762876,1996.96956752159,13,8
2927.20896864581,3797.34091698195,27,33
1947.39896196038,1079.27525582448,8,1
1920.60582292726,3788.00988500855,26,33
3802.56105368126,2917.86322278836,22,26
1967.42610163538,3806.25437737458,26,16
1070.25606216173,2909.54200904594,19,2
2874.22502098144,3818.14239024465,27,43
3820.00566435659,2868.62212655375,22,51
2939.58554989083,1080.85341723405,9,2
1925.04388107292,3792.51584105536,26,36
1056.65167802328,2872.67846699945,19,10
1056.65167802328,2872.67846699945,19,11
2925.52572531376,3803.43736610296,27,36
3825.45758567851,2017.88659334153,16,46
2937.07572386249,1076.52897815974,9,6
3805.40211956948,2923.60154524521,22,27
2870.49218262364,3823.34488174339,27,45
1055.66937559153,2878.24938092201,19,9
1968.28315920899,3811.18037497056,26,15
1054.12713719355,2002.31448584271,13,7
1065.25872467552,2909.37885865848,19,6
3825.74398681344,2865.78106066553,22,41
1931.24697779165,3800.16578164977,26,37
1949.84020730574,1069.57781692734,8,2
1055.01507398819,2886.0321753695,19,12
1050.60982865708,2004.68694040692,13,4
1050.60982865708,2004.68694040692,13,5
2869.09740730348,1049.84661548693,9,24
3831.02849960107,2016.90429090978,16,38
1054.03277155643,2891.60308929206,19,8
2863.9204635303,3831.70026971513,27,41
2922.00223078093,3812.63437574072,27,37
3808.78794624655,2932.90402758666,22,28
1985.6649577516,1053.43510168201,8,10
1985.6649577516,1053.43510168201,8,11
2864.74657156823,1044.74071415563,9,28
1949.65436362591,1064.58127190836,8,6
1933.4320579139,3806.89076676941,26,29
1980.03909234158,1052.84379940038,8,9
3835.46908741662,2861.48892620143,22,45
1971.77928740458,3821.94035116198,26,13
2917.27076288837,3817.88920319571,27,29
2860.1876251725,3836.90276121387,27,51
3837.17298995999,2015.10283643374,16,32
2932.16871774135,1062.49611348687,9,4
2932.16871774135,1062.49611348687,9,5
1972.22961461758,1052.7339919394,8,12
1051.49459025658,2901.92576509289,19,7
3812.95793818355,2938.15866051821,22,24
1050.75786343277,2906.10395053481,19,4
1050.75786343277,2906.10395053481,19,5
1937.39915108452,3814.52373288853,26,31
1966.60374920756,1052.14268965777,8,8
3841.20740987347,2858.64786031321,22,43
2936.10242568717,1060.90679231198,9,7
2861.03815549349,1035.56206228204,9,27
1973.07336100263,3828.21134578188,26,14
2912.6439669083,3825.14128972021,27,31
1052.32484316489,1959.17805418414,13,17
2852.6172765444,3845.31048514185,27,54
3841.92475183826,2013.54695756563,16,44
3832.03683122543,2899.61004393737,22,23
2849.77839580887,3848.46338161485,27,40
2907.91249901574,3830.39611717519,27,25
1956.12916434896,1050.33076470346,8,7
2843.40952068142,1025.90643000535,9,44
2857.99855574019,1029.92638722579,9,26
3833.00421027602,2902.26789603493,22,18
1939.58423120676,3821.24871800817,26,25
1046.27185327539,1964.11377230794,13,16
1951.90976529144,1049.88728799224,8,4
1951.90976529144,1049.88728799224,8,5
2946.20158241421,1057.58910736573,9,8
3850.02620268962,2853.93310758736,22,47
2840.89969465308,1021.58199093104,9,32
2903.23336707943,3836.64957416494,27,30
2845.09926387255,3854.71683860459,27,39
1041.77291755547,1966.29541787678,13,15
1890.49399999995,3807.45925826308,26,53
3836.03263730123,1967.91491853293,16,23
2951.44652634198,1055.47001246588,9,12
3854.85821735943,2850.66942343739,22,52
1942.66031785319,3828.42769362755,26,30
2898.72606116318,1036.35058383083,9,21
2843.25901267177,3857.81739912134,27,42
2898.44956323063,3840.90577208517,27,34
3836.81265521484,2910.66407058933,22,20
3830.13712265724,1946.69599049491,16,34
3848.89009429494,2000.1125240286,16,26
2837.86009489977,1015.94631587478,9,38
3838.81809426251,1967.42376731705,16,18
3813.51360632398,1897.21206679521,16,33
3829.72839666183,1940.30592452806,16,30
3810.89299980365,1890.49399999995,16,35
3827.68136657786,1932.76870568851,16,25
1896.69709671868,3815.10919885749,26,50
1979.20855982021,3844.80530056875,26,21
3817.28136571701,1902.29182950189,16,36
2838.52754477921,3863.07222657633,27,49
3826.45348853817,1925.80506328531,16,31
3823.5873064099,1917.69426800941,16,29
1055.97552983303,1908.9518410395,13,35
3840.0763393648,2915.49608525915,22,22
2958.39343738018,1051.90063898761,9,9
1032.39342812487,1972.62196338135,13,13
2897.91820224527,1030.5758661781,9,19
1943.95439145125,3834.69868824745,26,34
3822.35942837021,1910.73062560621,16,37
1973.39155570005,3845.20836764262,26,19
2835.74099999992,1010.70137194701,9,46
1898.89915131622,3819.59818042901,26,0
2835.74099999992,3867.22375258407,27,48
1050.90416712698,1914.07836815868,13,33
3855.03458465386,1998.31106955256,16,27
3865.42855448609,2844.56467339921,22,0
3851.90965069354,2890.11946722212,22,34
1047.79605878782,1919.58651326861,13,36
1019.21285948695,2873.25714359626,19,17
2895.40837621692,1026.25142710379,9,22
3842.43371572772,2919.90548166722,22,19
2963.63838130795,1049.78154408775,9,10
2963.63838130795,1049.78154408775,9,11
1968.90257412852,3847.41042224016,26,22
1026.72205622613,1975.59442713826,13,14
1042.15226909564,1927.65792193813,13,37
3847.7480415827,1965.13116162513,16,20
3843.03954778013,2925.70487538763,22,21
1018.55855788361,2881.03993804375,19,16
3869.83795089417,2842.20729703629,22,50
2914.85162407497,1029.07279427782,9,14
2891.97804533513,1021.53625690098,9,20
2885.35846100019,3858.6151775634,27,23
2939.49804606805,3840.75725694872,27,17
3858.13166267568,2888.60732738268,22,30
1963.95960205726,3850.50348336188,26,20
1017.0026790155,2885.79169992203,19,15
1904.63128305993,3830.37513109572,26,52
1036.29008820152,1931.61201287849,13,29
2887.46039198219,3860.50776472042,27,18
2921.01707285619,1027.34443050646,9,13
3853.07337989733,1962.75613071274,16,22
3877.26674639798,2835.74099999992,22,53
3864.78368401834,1996.59204029699,16,28
2934.81891413174,3847.01071393846,27,16
1982.47609081965,1016.1278486648,8,17
1907.72434418165,3835.31810316699,26,47
2887.8788981319,1013.27810988085,9,18
1030.04628931665,1937.52935818574,13,31
1015.038074152,2896.93352776715,19,13
2930.98140386145,3850.2159463677,27,15
3865.19891118131,2885.28257196916,22,25
1955.43562941395,3854.01658603276,26,18
1012.46201308486,1986.06587257856,13,21
1974.66661309566,1016.01804120381,8,16
2838.44972123841,996.642110613213,9,48
2886.81935068197,1010.65563791696,9,23
1952.7456353661,3854.89061808166,26,23
2839.46959199159,3881.04755820191,27,46
3857.8251417756,1961.20025184464,16,19
1969.81789364709,1014.79741853114,8,15
1013.23661967596,2903.07801812606,19,14
2894.76481446293,3866.13319023525,27,20
1024.18410842253,1941.4834491261,13,25
2931.50696071172,1023.10624070675,9,15
1010.4711765114,1980.58530967519,13,19
2842.77416031273,994.132284584871,9,49
3870.68259876931,1993.39785734031,16,24
3859.4092786272,2918.99429329704,22,14
2923.41105523335,3858.62367029568,27,13
3871.8435414252,2882.86412434268,22,31
1912.12845337672,3844.29606631003,26,43
2936.361173511,1021.90765066035,9,16
2843.67345395558,3884.83273251596,27,38
1018.13111853303,1946.4191672499,13,30
2899.91497000543,3868.8673990583,27,22
3863.6416313061,1961.61067789353,16,21
2918.62725138455,3862.87986821591,27,14
1958.56616282704,1013.61481396788,8,13
1007.11709476374,1976.87719214334,13,22
2849.33034022244,991.483415960055,9,42
1990.60492540646,3875.30321609465,26,24
3859.87557196655,1944.3243596895,16,14
1914.7675239987,3850.13004490548,26,45
3865.63129060934,2917.48215345759,22,13
985.61912540366,2835.74099999992,19,35
1010.86328881706,2920.60991193803,19,21
1952.31097702596,1012.24636572479,8,14
3859.46684597115,1937.93429372265,16,13
3879.33340819257,2878.63306114213,22,29
2904.06649601318,3871.65394383759,27,19
2852.34354331481,989.503363656676,9,39
2848.87594545432,3888.56557087376,27,32
2943.3080845492,1018.33827718209,9,17
1012.45974663429,1949.39163100681,13,34
987.587130374138,2849.0122831495,19,36
985.78397584461,2842.95021801106,19,33
989.472710124142,2858.6789572935,19,37
3857.50224110765,1926.79246587753,16,15
1002.78138583263,1972.97826561612,13,20
3857.33909072018,1921.79512839132,16,16
1985.20796283546,3879.28728374056,26,28
1005.53795050243,2918.23488102563,19,19
2853.02747146207,3891.35211565305,27,44
3855.29206063621,1914.25790955177,16,17
988.244832084452,2865.6425996967,19,29
2906.34884781462,1000.47729120712,9,34
2859.29045435301,985.933990178408,9,40
2867.9022425709,3888.5698172399,27,26
3885.97803843645,2876.21461351565,22,37
2907.32406439865,3876.49008364263,27,21
1918.71764269403,3859.99901457272,26,41
1934.65623483442,1011.10177927096,8,21
988.164106917465,2874.24454618848,19,31
3876.26269899956,2913.61263725523,22,15
2863.22416229883,984.344669003519,9,54
986.286799159977,2005.42712708302,13,24
1000.54061301622,2918.07173063817,19,22
2912.51429659584,998.748927435757,9,30
1975.79298366796,3882.3463959117,26,27
997.054849520759,1965.75283954779,13,18
1023.90828635688,1890.49399999995,13,53
986.936228877775,2881.20818859168,19,25
2873.10473406965,3892.3026555977,27,27
3893.40683394027,2869.74831647928,22,36
2017.5574665462,979.998953343566,8,35
1921.35671331602,3865.83299316817,26,51
1936.65400346856,1005.62373943134,8,19
2971.55461672654,3860.10606253503,27,10
2971.55461672654,3860.10606253503,27,11
3881.15578493293,2912.58418694108,22,16
2004.45579266242,982.887922267422,8,36
995.473213144616,1963.40796719015,13,23
1018.2644966647,1898.56540866947,13,50
1994.94419744511,985.443221941043,8,37
2010.37730921326,980.666291844037,8,33
986.281927274436,2888.99098303917,19,30
1969.95900507251,3884.98546653368,26,26
3897.75515908478,2865.15570628054,22,33
2967.7694424125,3864.30992449902,27,9
994.724123485727,2918.48215668706,19,20
1006.60777831512,2952.88824260069,19,24
2919.46120763404,995.179553957489,9,25
980.969463045421,2001.33739156042,13,28
1014.55637913285,1901.91949041713,13,0
1987.91186568257,984.704094089007,8,29
2873.71405015437,980.106479203813,9,51
1936.46815978873,1000.62719441236,8,22
984.480472798395,2895.13547339808,19,34
1979.32524199713,985.223607019071,8,31
3888.22303343856,2909.25943152756,22,17
2963.09031047618,3870.56338148877,27,12
3903.91609980337,2861.40833260529,22,35
2880.46149250663,3898.92671064728,27,28
2926.01738754375,992.530685332673,9,31
2879.34972521062,977.066879450508,9,41
1902.15968315636,1009.1082575041,8,24
3875.54936616948,2953.0016097764,22,4
3875.54936616948,2953.0016097764,22,5
1005.77689889495,1910.40009928397,13,52
1972.29291023459,984.484479167035,8,25
1924.85284151161,3876.59296935959,26,54
999.972136740336,2953.87224508592,19,28
2959.30513616214,3874.76724345276,27,8
1935.65299571785,994.853503431925,8,20
1001.87797236772,1914.73580821508,13,47
975.433735728923,1993.13033830865,13,27
1964.4834325106,984.37467170605,8,30
985.548600557597,2917.58227947578,19,18
3879.53614431582,2951.55054120051,22,7
2886.61027758388,3901.60858351409,27,24
1926.16388958495,3880.62796043138,26,40
982.763143596317,2917.09112825991,19,23
2951.6824515778,3882.17633784598,27,7
1958.22824670952,983.006223462964,8,34
2933.35502971044,988.040807000952,9,29
1900.71519869443,1002.55742056221,8,28
994.461737304026,1921.4439717104,13,43
2888.9191082127,972.437958522314,9,45
2948.84357084226,3885.32923431897,27,4
2948.84357084226,3885.32923431897,27,5
971.288835793191,1988.24978459797,13,26
1964.93116062479,3899.25854539599,26,44
3879.9636431607,2967.19717805121,22,6
1929.23997623139,3887.80693605076,26,39
990.223037375856,2952.15321583036,19,27
989.581183593352,1925.58887164614,13,45
1935.91062874924,985.637559355427,8,18
2939.91120962015,985.391938376136,9,37
2894.55478326896,969.398358769008,9,43
1931.00501480447,3890.95092059835,26,42
3889.74493444429,2948.58733278518,22,8
1960.44217905327,3901.46059999352,26,32
3882.32101952363,2971.60657445928,22,2
1936.20627989006,982.824626650414,8,23
1901.74997768728,992.712156094661,8,27
983.832971409007,2951.74448983496,19,26
981.183321346206,1932.10622614608,13,41
3896.16893768367,1934.33478487754,16,4
3896.16893768367,1934.33478487754,16,5
3895.0606386394,2946.65257468399,22,12
950.065886617333,2845.98635074074,19,53
3895.43221085985,1930.15659943562,16,7
1954.60820045782,3904.09967061551,26,38
951.951466367336,2855.65302488475,19,50
1933.19009492672,3897.67590571799,26,49
3884.37792015192,2981.39274632602,22,1
951.788315979873,2860.65036237095,19,0
2903.20366141759,964.378706712325,9,47
3894.28675804064,1919.58834802685,16,8
976.302767635533,1936.25112608181,13,51
2947.10980919036,978.670319209021,9,36
1949.22821236211,3905.8477347133,26,46
3893.30445560889,1914.01743410429,16,12
3891.25742552491,1906.48021526474,16,9
1935.39214952425,3902.16488728951,26,48
2959.40556170848,3895.79079963884,27,6
1901.71195957786,986.309144723177,8,26
3890.27512309316,1900.90930134218,16,10
3890.27512309316,1900.90930134218,16,11
3886.3126782531,2986.70845052113,22,3
3902.12788714503,2943.32781927048,22,9
951.790016033361,2872.8569178683,19,52
956.182810050723,1987.35090403422,13,44
952.200442082249,2878.6734073988,19,47
2907.91883162039,960.94837583053,9,52
2963.55708771623,3898.57734441814,27,2
2951.2952056682,973.928752345285,9,33
966.923278204939,1942.57767158638,13,54
3907.44359134014,2941.39306116929,22,10
3907.44359134014,2941.39306116929,22,11
951.874141307323,2888.66808237122,19,43
952.828728303062,1983.64278650237,13,32
2004.85700439694,945.246999999974,8,53
1995.34540917963,947.802299673595,8,50
963.405969668467,1944.9501261506,13,40
951.465415311923,2895.05814833807,19,45
972.692843617374,2961.9864404688,19,44
1990.34886416065,947.988143353423,8,0
3910.91537453436,1932.45260523451,16,6
2957.32161185294,969.968647738528,9,35
948.68382836733,1978.7622327917,13,38
1978.17216180873,948.841325533723,8,52
957.352979778969,1949.8858442744,13,39
950.319962492708,2905.62639974684,19,41
2918.26967687945,954.478445195431,9,0
1972.3984708283,949.656489604601,8,47
967.695506131165,2961.82329008134,19,32
954.817298425944,1952.44910783399,13,42
2969.9675525747,3906.25236495872,27,1
1890.7178617892,975.910596083422,8,44
949.911236497307,2912.01646571369,19,51
3915.66713641263,1930.89672636641,16,2
1962.40538079035,950.028176964258,8,43
945.520555615045,1974.0724880764,13,46
2922.59411595377,951.968619167089,9,50
1956.00236941886,950.066195073679,8,45
948.955117531823,1956.40319877434,13,49
2974.17141453869,3910.03753927276,27,3
1890.53201810937,970.914051064444,8,32
961.305440164316,2961.41456408594,19,38
947.946631633804,2923.15829355881,19,54
945.246999999974,1959.75728052201,13,48
1945.37995898986,949.660736471879,8,41
947.20990480999,2927.33647900073,19,40
1938.97694761837,949.6987545813,8,51
955.734526241755,2960.43226165419,19,46
3925.66181138505,1930.57042559148,16,1
2929.79271552398,945.246999999974,9,53
946.555603206651,2935.11927344822,19,39
1890.49399999995,964.51103969296,8,38
946.638028427126,2938.72388245378,19,42
1927.72521679832,948.516150018043,8,54
945.410150387437,2945.68752485698,19,49
1923.5058177408,948.072673306822,8,40
3931.23272530761,1929.58812315973,16,3
1891.08530228158,958.885174282933,8,46
945.246999999974,2950.68486234319,19,48
1915.69634001681,947.962865845836,8,39
1912.10626135034,948.296535096071,8,42
1905.0739295878,947.557407244036,8,49
1900.07738456882,947.743250923864,8,48
3780.9879999999,1086.88211239683,10,3
3784.39237987102,1082.36434771802,10,1
3795.6507621465,3786.37349774627,28,46
3792.40612384512,3791.00732146899,28,38
3789.3351337214,3796.62595294471,28,32
1096.47771370725,3807.28903488554,25,3
3787.07530317303,3801.08612848976,28,44
3808.91712615567,3780.9879999999,28,48
3791.47948581519,1075.30935449789,10,2
1091.03999639771,3808.84827523312,25,1
3813.37730170072,3783.24783054826,28,49
3793.89359761758,1070.93076292005,10,6
1081.13418101911,3810.21751651398,25,2
3819.16958135411,3787.30362842499,28,42
1052.74672835028,3783.04855387323,25,10
1052.74672835028,3783.04855387323,25,11
3791.64964134406,3815.51094842961,28,26
3788.57865122035,3821.12957990534,28,27
1054.30596869785,3788.48627118277,25,9
3822.47130096848,3788.75229939801,28,39
1076.57108341671,3812.2615664818,25,6
3782.90053419293,3829.2387714201,28,28
1057.12963883946,3795.76822743995,25,12
3780.9879999999,3835.66856247117,28,24
1058.68887918703,3801.20594474949,25,8
3803.39481536413,1059.49717812207,10,4
3803.39481536413,1059.49717812207,10,5
3806.78313887324,1062.05046302542,10,7
3829.24838837489,3792.63444909707,28,40
3814.82840016211,1068.99839586863,10,8
3819.34616484092,1072.40277573975,10,12
3825.98363875817,1076.5190774777,10,9
1060.93274017503,3811.59656974833,25,7
3830.50140343697,1079.92345734883,10,10
3830.50140343697,1079.92345734883,10,11
3832.72375616693,3795.06792782311,28,54
1062.10217043571,3815.67485773049,25,4
1062.10217043571,3815.67485773049,25,5
3841.99140361236,3801.55720442587,28,51
3847.61003508809,3804.62819454959,28,41
3823.50838155709,3829.1864985845,28,23
3821.8860624064,3831.50341044586,28,18
3817.19275313199,3839.43895378295,28,20
1019.35061627272,3799.98076276938,25,17
3815.10657076129,3844.88393708101,28,22
