921.572902980152,895.321299180935,14,42
908.151690234846,1467.19129354348,20,2
1481.49466995417,914.254248937442,15,1
915.272535426802,892.111101571334,14,49
891.709117381116,913.436329120044,14,44
893.326218952502,908.705052071738,14,32
1486.84333072652,912.412557339402,15,3
910.541258378496,890.493999999948,14,48
895.585360045808,902.713701512763,14,38
901.840855798236,1474.94844306594,20,1
898.153518133489,897.673407470083,14,46
898.927360475531,1479.79731355344,20,3
1780.9879999999,1027.34590686308,16,3
1781.28405687637,1355.31483446261,22,46
1780.9879999999,1360.96393618995,22,38
1784.91758115477,1023.27670645671,16,1
1781.36107372978,1367.35618274278,22,32
1789.68069261398,1343.71757149715,22,48
1781.80816167878,1372.33615386376,22,44
1344.13137810863,1790.78722698146,27,48
1349.10278799529,1790.25329464606,27,49
1794.66066373496,1343.27048354815,22,49
1792.8116482774,1017.13800103427,16,2
1356.1695483037,1790.50007135385,27,42
592.859624256919,1387.19988803953,19,3
1359.72760612868,1789.9167836769,27,39
1367.52572013871,1789.48156202462,27,40
1371.76577632376,1789.62962804929,27,54
1795.74138173712,1013.08625303433,16,6
587.216549820066,1387.59449024446,19,1
1801.72204089414,1343.64055464374,22,42
1335.93842136615,1802.52926512719,27,46
1383.07259281721,1790.02447078174,27,51
1008.02474360867,1794.9136258421,26,53
1357.28226512721,572.883907203603,9,46
1793.33141042512,1382.14506503321,22,26
1362.93567337394,573.08132856983,9,38
1389.45735476556,1789.53989378791,27,41
1805.28973658329,1343.11945247562,22,39
1793.70448415501,1388.53731158603,22,27
1369.32043532229,572.596751575994,9,32
998.230514974607,1795.94952422696,26,50
1400.08217289895,1789.20338281874,27,45
1335.74099999992,1808.18267337392,27,38
993.26641335947,1795.35144801561,26,0
1345.54022698148,564.690950461122,9,48
1374.29184520895,572.062819240602,9,44
1793.18638462118,1398.42323960888,22,28
1406.46693484729,1788.7188058249,27,43
575.558924717083,992.412948895606,13,10
575.558924717083,992.412948895606,13,11
981.106159321625,1794.28927018912,26,52
577.242519004341,1386.87427549387,19,2
1416.40975462062,1787.65094115412,27,47
1813.09425856795,1342.82039296486,22,40
975.276032302703,1794.19119397776,26,47
1806.56518231947,1002.89579961196,16,4
1806.56518231947,1002.89579961196,16,5
1422.1125182089,1786.43501045866,27,52
1345.00629464609,559.719540574458,9,49
559.280516994225,1039.68887767557,13,3
1794.9717337829,1404.88950038082,22,24
570.474577796857,994.892750580175,13,9
1336.22557699376,1814.56743532226,27,32
965.347829072427,1792.99504155506,26,43
1809.61708262425,1005.84298547812,16,7
1434.20004374553,1784.73450276937,27,0
572.35415414771,1387.92493672779,19,6
959.017702053505,1792.03093993992,26,45
1817.33108486346,1343.04243562221,22,54
556.800715309657,1034.60453075535,13,1
1439.1714536322,1784.20057043398,27,50
1448.48163038702,1780.9879999999,27,53
948.58949882323,1789.96876211343,26,41
1336.75950932915,1819.53884520893,27,44
563.793575992118,998.938021261485,13,12
942.259371804308,1789.00466049829,26,51
1816.75563574184,1013.71960019431,16,8
1345.25307135387,552.65278026605,9,42
1792.46766067689,940.13227610079,16,24
931.331168574032,1786.07645726802,26,54
927.233092362679,1784.97838105666,26,40
918.550496732915,589.635772123993,8,3
553.732149091718,1025.08697322381,13,2
1820.82483614822,1017.64918134918,16,12
555.12414524578,1354.39693659001,19,10
555.12414524578,1354.39693659001,19,11
1383.89815401311,560.370136436426,9,26
1344.66978367692,549.094722441067,9,39
558.709229071892,1001.41782294605,13,8
919.536939939972,1783.64825403774,26,39
555.51874745071,1360.04001102686,19,9
963.865886084748,568.504859036958,8,10
963.865886084748,568.504859036958,8,11
915.938863728619,1783.41620323017,26,42
556.766709787094,1367.74991310192,19,12
1795.36248932373,934.08083271054,16,28
1390.28291596146,559.88555944259,9,27
550.926779252692,1020.94814487918,13,6
920.485254834099,584.320067928884,8,1
909.108736709697,1781.58607621125,26,49
557.161311992023,1373.39298753877,19,8
1826.91118435134,1022.54370538634,16,9
904.144635094559,1780.9879999999,26,48
1828.62928831815,1343.63454937516,22,51
958.550181889639,566.570100935774,8,9
1400.17638039323,560.231046833487,9,28
557.195806821658,1384.02307738348,19,7
557.491758475355,1388.25538321112,19,4
557.491758475355,1388.25538321112,19,5
1830.98038475772,1026.47328654122,16,10
1830.98038475772,1026.47328654122,16,11
1344.23456202464,541.29660843104,9,40
1348.45219213333,1829.14515401309,27,26
548.866103385897,1005.43190773959,13,7
925.200007559948,575.501275112738,8,2
1406.61049768313,558.333117777969,9,24
950.999243858715,564.574271571036,8,12
1835.02153487097,1343.26147564527,22,41
1802.23925634476,926.959731999385,16,27
1382.61941832147,1823.26292190204,27,23
1344.38262804931,537.056552245995,9,54
545.052843195728,1007.29175900302,13,4
545.052843195728,1007.29175900302,13,5
1816.84795830226,961.710067639736,16,21
1827.59609188478,1376.86002913287,22,23
926.228457874096,570.60818917937,8,6
945.683539663606,562.639513469852,8,8
1827.44806344655,1379.68457999654,22,18
1015.13243876325,1831.22451497456,26,35
1382.52070763836,1826.0896260254,27,18
1348.93676912716,1835.52991596143,27,27
1007.93628634055,1830.76041335942,26,33
1827.67310873819,1388.90137741304,22,20
1806.1513850932,921.890683897853,16,26
1404.60040828987,1821.90790160365,27,34
553.084780117105,962.464446019849,13,17
1001.74013391784,1832.02836255185,26,36
893.520279441577,1790.58607621125,26,46
1821.79483955873,958.623262522081,16,19
1828.78932729356,1394.6244933595,22,22
1410.93581489666,1822.83667667149,27,30
935.958439060424,558.347379005743,8,7
1803.88990360633,906.927873283382,16,44
1829.23641524256,1399.60446448049,22,19
1830.05540721654,973.481358697928,16,14
1827.52808293425,1405.17955198871,22,21
1845.65060771931,1343.11044457275,22,45
991.945905283781,1833.06426093671,26,37
985.115778264859,1831.23413391779,26,29
1824.72457301845,954.571514522143,16,22
1418.73392890669,1822.40145501921,27,25
546.403778312365,966.509716701159,13,16
1344.77747078177,525.749735752541,9,51
1382.90657394908,1835.30109209711,27,20
892.056177826439,1796.05017782639,26,38
1834.14206002935,978.410787547961,16,13
931.971660914092,556.896310429855,8,4
931.971660914092,556.896310429855,8,5
976.553600438368,1830.40400689887,26,31
969.723473419445,1828.57387987994,26,25
1348.59128173627,1845.42338039321,27,28
1425.8006892151,1822.648231727,27,31
956.063219381601,1824.9136258421,26,34
1806.81963706605,902.876125283445,16,32
962.027320996739,1827.24375286102,26,30
563.690076386367,913.23510831314,13,35
1827.63685407173,949.519918827049,16,20
541.644999546596,968.043999810128,13,15
1434.33015692674,1821.53101171465,27,29
1852.04285427213,1342.73737084286,22,43
1842.2804608421,986.269949857714,16,15
1344.29289378793,519.364973804196,9,41
1384.12250464453,1841.0038556854,27,22
557.954593157226,917.605947148907,13,33
934.340787517265,1821.28927018912,26,23
891.092076211301,1802.38030484531,26,32
1441.39691723515,1821.77778842244,27,37
1456.45921291981,1815.93593523121,27,33
1450.70709398997,1818.56521798835,27,36
1845.34981355332,990.216983419028,16,16
1350.48921079178,1851.85749768311,27,24
1810.73176581449,897.807077181914,16,38
1378.01592190207,526.202910248282,9,23
554.110147079285,922.627922293589,13,36
1380.84262602543,526.301620931396,9,18
1463.57532856978,1814.76935987732,27,35
933.608736709697,1824.02132099669,26,18
1849.59738240692,1375.88883638145,22,34
1384.65643697993,1845.97526557206,27,19
969.797183498556,531.534334142267,8,17
890.493999999948,1807.34440646045,26,44
547.397959386773,929.835316856154,13,37
1390.05409209714,525.915754620673,9,20
1833.51377339761,942.416270522331,16,18
531.476305706145,973.003603179266,13,13
1851.43616175644,995.111507456186,16,17
1814.66134696937,893.737876775539,16,46
1862.0027965141,1341.84319494485,22,47
1835.47856397505,940.381670319144,16,23
518.937414162397,1364.01569396811,19,17
1395.75685568542,524.699823925218,9,22
1845.21853294176,1405.39859201178,22,14
520.185376498781,1371.72559604317,19,16
962.246245467633,529.538504777528,8,16
1383.04566355202,1851.57931847723,27,21
541.042525736491,932.935068961865,13,29
1343.95638281877,508.740155670805,9,45
1400.72826557209,524.165891589826,9,19
1406.33231847726,525.776665017734,9,21
1855.91561474063,1376.9280380834,22,30
519.825269123487,1376.71261145103,19,15
525.446440210319,975.157836709377,13,14
899.726050807517,1819.33478751721,26,26
931.91258428699,1833.08349882318,26,20
957.83684905956,527.181128414604,8,15
1867.72591246056,1340.72697638949,22,52
520.614473533345,1387.99876032474,19,13
534.035955777294,937.925858218774,13,31
1400.73724199382,1851.48958421585,27,14
1851.53676527547,1406.43779371373,22,13
520.353016709284,1394.39654434181,19,14
1343.47180582493,502.355393722459,9,43
931.814508075637,1838.9136258421,26,22
1407.07264860061,1852.41835928369,27,13
1863.72013672529,1376.62897857264,22,25
898.761949192379,1825.66491453614,26,27
1012.57686327994,504.965574333013,8,35
522.291532904294,1411.98182668136,19,21
1852.72030848283,954.082847141899,16,34
527.680522127012,941.025610324485,13,25
947.205440669341,523.311612212236,8,13
1828.60685748224,890.493999999948,16,48
1005.44854351076,503.87605275531,8,33
1418.37946509406,1852.81320201615,27,15
1856.80696129564,959.012275991932,16,30
999.16546026506,504.599146751681,8,36
931.216431864283,1843.87772745724,26,19
1376.66090160367,504.221920279882,9,34
1846.78784471471,1443.00892650323,22,4
1846.78784471471,1443.00892650323,22,5
509.867831295185,983.542760338682,13,21
1832.65860548218,893.423733459668,16,49
516.549807916208,1410.96566027708,19,19
1423.30151963917,1853.69262174244,27,16
974.831168574032,1861.42066739726,26,17
1879.84127495985,1339.23768410425,22,0
520.999520322272,945.070881005795,13,30
989.318217134768,504.777479959201,8,37
941.467118212491,520.470546324016,8,14
1870.78151388447,1376.99904966823,22,31
962.536939939972,1858.1264387632,26,15
967.135016151325,1860.09054037834,26,16
1342.40394115415,492.412573949131,9,47
945.644635094559,1852.868108514,26,14
951.608736709697,1855.19823553293,26,13
508.659116340672,977.838462997314,13,19
1862.83496873016,1407.02990746668,22,15
1862.89330949876,963.90680002909,16,25
1837.74510599015,898.335709903263,16,42
1431.09963364919,1853.25740009016,27,17
525.971264191849,1444.33085414204,19,24
1851.02467101022,1443.23096916059,22,7
1845.30455769805,1457.80081142796,22,6
1406.24258421587,508.085086575935,9,14
896.199771365888,1835.22709236263,26,28
1840.77955388849,900.283048074264,16,39
928.386304845361,1848.97580366859,26,21
1377.58967667152,497.886513673092,9,30
511.661443059578,1412.016321511,19,22
982.673586890881,502.359032332721,8,29
1884.82124608084,1338.79059615524,22,50
1867.97981000673,968.818776472686,16,31
514.969654826447,947.225114535907,13,34
1845.75164564705,1462.78078254894,22,2
505.853746501647,973.699634652688,13,22
1341.18801045869,486.709810360847,9,52
1867.74092563202,1407.99509494951,22,16
1843.82127068139,1472.59269635268,22,1
1846.86590209162,905.177572111423,16,40
534.503744093876,890.493999999948,13,53
974.216341072921,500.785821229723,8,31
1879.3291806946,1376.03085955111,22,29
519.770781277238,1446.8909345364,19,28
1849.9178023964,908.12475797758,16,54
1407.17135928372,501.749679969146,9,13
1843.52521380491,1478.24179808002,22,3
896.601695154535,1841.92324478533,26,24
1875.06600590501,973.695848103407,16,29
506.117019173957,1413.82169232514,19,20
502.102858087022,969.235238153604,13,20
527.791556401365,897.701394562513,13,50
924.613697840126,515.088890282205,8,21
1377.15445501924,490.088399663065,9,25
967.571710829034,498.367373603243,8,25
1861.57972963943,1444.4922135199,22,8
486.553891872088,1357.06533541095,19,37
1894.18607193557,1335.74099999992,22,53
1858.05620320915,915.983920287333,16,51
1880.15250641298,978.607824547003,16,37
1875.54544761668,1407.69603543874,22,17
523.652728056738,900.506764401539,13,0
487.047144628249,1364.11917845702,19,29
489.049816544856,1372.48513956106,19,31
927.877381990087,510.256875612392,8,19
482.385741766045,1348.14196582914,19,36
1886.39055785378,1376.4009306467,22,37
489.543069301018,1379.53898260713,19,25
1863.12525131068,919.896049035772,16,41
960.020772798111,496.371544238504,8,30
490.791031637402,1387.24888468219,19,30
497.437636984569,961.283149618808,13,18
479.16960234269,1342.69619249476,19,33
1443.81980220433,505.859622972983,9,4
1443.81980220433,505.859622972983,9,5
477.265580977315,1335.74099999992,19,35
1339.4875027694,474.622284824218,9,0
509.895401012745,1447.58148839503,19,27
1867.22883136678,1444.78827039637,22,12
1377.40123172702,483.021639354657,9,31
928.905832304234,505.363789679023,8,22
490.52957481334,1393.64666869926,19,34
496.197736142285,958.740976158695,13,23
496.996348489687,1415.16830521276,19,18
1407.56620201617,490.442863475692,9,15
513.778416482971,907.682973076332,13,52
1889.22094529514,982.450143669693,16,36
1443.967868229,501.619566787938,9,7
954.282450341261,493.530478350283,8,34
1458.63532118121,507.084530090169,9,6
1871.24619971699,926.755363650368,16,45
481.252786925028,999.072706755009,13,24
494.17481127126,1415.36560631522,19,23
1338.95357043401,469.650874937554,9,50
509.314019983888,911.433861490957,13,47
1895.75538370852,1373.35133449138,22,36
1463.60673106787,506.550597754776,9,2
929.511664356641,499.564395958618,8,20
503.596267546901,1448.73080018018,19,26
1408.44562174246,485.520808930585,9,16
1876.31524781852,930.667492398808,16,43
1875.03335335144,1444.48921088561,22,9
1473.45084015809,508.309437207354,9,1
1895.25493627895,984.345124621382,16,33
1376.28401171468,474.49217164301,9,29
1402.96270559677,1889.0668022043,27,4
1402.96270559677,1889.0668022043,27,5
476.556379934803,994.282742101468,13,28
1479.10424840481,508.506858573581,9,3
1407.20276178181,1889.21486822897,27,7
1901.5525138741,1370.82284050418,22,33
501.036363294634,917.044601169009,13,43
1008.66091756346,468.173382645841,8,53
1884.4187438184,936.526959318248,16,47
1880.68245507878,1444.78526776208,22,10
1880.68245507878,1444.78526776208,22,11
1335.74099999992,460.340698182731,9,53
1901.32383207564,988.239800963383,16,35
931.991183246676,490.684531878917,8,18
1445.04470932152,491.044103996103,9,8
893.564709192951,505.292957249176,8,24
1408.01040009018,477.722694920557,9,17
495.626448219951,920.469921429177,13,45
1417.77822457365,1890.29170932149,27,8
998.813674433167,468.351715853361,8,50
1376.53078842246,467.425411334601,9,37
932.958562297268,488.026679781362,8,23
472.216726986808,985.385134991072,13,27
1423.43163282037,1890.48913068772,27,12
1889.47033951349,939.43924037153,16,52
993.920588499798,467.323265539214,8,0
1908.6879052524,1369.78063616794,22,35
972.144635094559,1898.76745491458,26,10
972.144635094559,1898.76745491458,26,11
1431.2297468304,1890.05390903544,27,9
966.680533479421,1897.30335329944,26,9
495.264801272489,1461.3635619415,19,44
1445.24213068774,485.390695749377,9,12
958.984381056714,1895.97322628052,26,12
943.458101615086,1891.08092143511,26,7
953.520279441577,1894.50912466538,26,8
939.360025403732,1889.98284522375,26,4
939.360025403732,1889.98284522375,26,5
893.747922983617,498.587255741734,8,28
1436.88315507713,1890.25133040166,27,10
1436.88315507713,1890.25133040166,27,11
468.79140672664,979.975219916389,13,26
486.403272955099,925.755092952771,13,41
981.899182797247,465.205293647364,8,52
1401.73779847958,1903.88232118118,27,6
490.376436415859,1462.41422317542,19,32
1373.31821798838,458.115234579779,9,36
1899.59098331012,946.263650173252,16,0
976.099789076841,464.599461594958,8,47
480.993357880416,929.180413212939,13,51
1444.80690903546,477.592581739349,9,9
1903.64273131005,949.193383632972,16,50
897.133749660689,489.284773400292,8,27
1402.27173081498,1908.85373106785,27,2
1370.68893523124,452.363115649939,9,33
966.313617210104,462.542560966664,8,43
484.077302950015,1463.56353496057,19,38
1445.00433040169,471.939173492623,9,10
1445.00433040169,471.939173492623,9,11
960.091605227958,461.030421127221,8,45
455.225864753373,1385.48284263535,19,47
898.645889500132,483.062761418146,8,26
449.415150106017,1363.20649654164,19,50
450.465811339936,1368.09486139827,19,0
453.420493939231,1379.93841874973,19,52
470.824664039964,934.140016582076,13,54
457.327187221212,1395.25957234861,19,43
458.476499006364,1401.55870581446,19,45
1912.71117019221,953.035702755662,16,53
445.246999999974,1354.28312695983,19,53
934.833745962103,1904.1430992616,26,6
1369.52235987734,445.246999999974,9,35
478.434228513162,1463.9581371655,19,46
459.921762445212,1412.09014510794,19,41
467.011403849795,935.999867845503,13,40
453.957491783736,976.982734750731,13,44
461.071074230364,1418.38927857379,19,51
1400.5128913624,1918.69784015806,27,1
949.88281509948,458.06721271189,8,41
461.860278640222,1429.67542744749,19,54
451.152121944711,972.843906406104,13,32
934.23566975075,1909.10720087674,26,2
462.156230293919,1433.90773327513,19,40
460.330402045055,940.045138526813,13,39
463.404192630303,1441.61763535019,19,39
943.660803117334,456.555072872447,8,51
464.356203312991,1445.09523159761,19,42
1400.31546999617,1924.35124840479,27,3
457.462660430485,942.230557944697,13,42
464.849456069152,1452.14907464367,19,49
465.900117303072,1457.0374395003,19,48
447.726801684543,967.433991331421,13,38
890.493999999948,470.313381136078,8,44
451.107226780203,945.330310050407,13,49
445.246999999974,962.349644411195,13,46
933.029394727115,452.685556670079,8,54
930.307466520475,1918.30335329944,26,1
446.968398435576,948.135679889433,13,48
929.042616580783,451.234488094191,8,40
891.522450314095,465.420295202709,8,32
928.843364905337,1923.76745491458,26,3
921.49167854986,449.238658729452,8,39
893.034590153538,459.198283220563,8,38
917.927518665268,448.693897940601,8,42
894.969348254722,453.882579025454,8,46
911.282888421382,446.275450314121,8,49
906.389802488013,445.246999999974,8,48
1785.74942367398,1789.42294937588,28,46
1797.31885015175,1780.9879999999,28,48
1783.72218841571,1794.70407777876,28,38
1782.10168980052,1800.89875163927,28,32
1802.19324191155,1782.10168980052,28,49
1780.9879999999,1805.77314339907,28,44
1808.79465241514,1784.63573387335,28,42
1812.34876207422,1785.24261485941,28,39
595.770886199688,1817.97595113532,25,3
590.217964295585,1819.05532981166,25,1
1819.86371803545,1787.36992228917,28,40
1788.91614056132,1818.66285197756,28,26
554.319007571936,1790.01630596178,25,10
554.319007571936,1790.01630596178,25,11
1787.29564194613,1824.85752583808,28,27
1823.82456433761,1788.89034873287,28,54
580.23050629432,1819.55601201922,25,2
1787.0363595308,543.125433504338,10,38
1791.82016337961,547.381631424571,10,32
1795.6576736499,550.586863853807,10,44
1783.25118521676,538.921571540348,10,46
555.398386248273,1795.56922786589,25,9
1783.74798024416,1834.0995005431,28,28
557.57664716625,1803.06957314948,25,12
575.506621962772,1821.19458359903,25,6
1783.44776372969,1840.80098321819,28,24
558.656025842587,1808.62249505359,25,8
1834.38682114335,1792.94481924941,28,51
1780.9879999999,524.783750185055,10,48
1822.14964748208,560.987600485157,10,28
1810.7417885837,549.374644127942,10,26
1815.5255924325,553.630842048175,10,27
1827.98441682188,564.297504826879,10,24
559.985745622706,1819.16914595832,25,7
1840.58149500387,1794.5653178646,28,41
1784.19323242913,520.946239914766,10,49
560.795279629959,1823.3338373864,25,4
560.795279629959,1823.3338373864,25,5
1789.44805988412,516.214772022208,10,42
1823.13695505139,1824.22485302357,28,23
1822.12333742226,1826.86541722501,28,18
1850.73701516654,1797.70624292349,28,45
1791.60232682236,513.32355533043,10,39
1819.48922117793,1835.70065528696,28,20
1856.93168902706,1799.32674153868,28,43
1818.78226802039,1841.4885925044,28,22
519.574238540687,1803.9734197381,25,17
1796.90949023359,507.593457903117,10,40
537.717882628199,546.001544178868,7,24
1817.66857821976,1846.3629842642,28,19
531.934036714273,549.399650481496,7,28
1814.32106086078,1851.13730385251,28,21
521.752499458664,1811.4737650217,25,16
1800.06238670658,504.754577167582,10,54
1866.68047254665,1801.55412113993,28,47
522.002840562446,1816.46749402233,25,15
509.680747657358,567.142004500887,7,44
522.25086949355,551.457871212008,7,27
504.986179813462,568.862769667623,7,32
1844.36154083438,1830.09996649828,28,34
596.004196057797,480.117512222812,7,3
1872.46840976409,1802.26107429748,28,52
516.172992046693,553.472667911675,7,26
498.908302366605,570.87756636729,7,38
590.470957645955,481.293638354533,7,1
524.16159791512,1827.57333783054,25,13
1833.12607963211,523.51070177067,10,18
1851.21032953631,541.481787030114,10,21
1839.80247063793,529.868830672898,10,20
1831.23349247508,521.408770788675,10,23
1844.63861044297,533.126399058376,10,22
1848.47612071326,536.331631487612,10,19
1850.04940588033,1833.04074721419,28,30
