% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
2.068	3	520	155	174.445	0
2.069	2	892	161	76.2045	0
2.07	2	66	162	53862.4	0
2.07	3	1250	157	131.155	0
2.073	3	1306	160	181.18	0
2.074	2	167	166	20351.9	0
2.076	2	846	168	670.258	0
2.076	3	1026	163	89.6663	0
2.077	2	979	169	187.512	0
2.077	3	1046	164	120.988	0
2.078	2	107	170	22280.2	0
2.079	3	844	166	360.318	0
2.079	2	1103	171	79.3537	0
2.08	2	1076	172	95.5233	0
2.082	3	1207	169	67.3707	0
2.084	3	566	171	319.928	0
2.085	2	299	177	1429.64	0
2.085	3	1348	172	144.654	0
2.086	2	669	178	1588.8	0
2.087	3	621	174	1222.2	0
2.088	2	609	180	331.581	0
2.089	3	213	176	11785.7	0
2.09	3	351	177	257.47	0
2.09	2	1202	182	95.7103	0
2.094	3	260	181	1719.28	0
2.094	2	810	186	809.453	0
2.096	2	936	188	326.99	0
2.097	3	348	184	684.532	0
2.098	3	8	185	53196.4	0
2.098	2	593	190	2238.4	0
2.1	2	1303	192	195.075	0
2.101	2	1069	193	54.17	0
2.101	3	1388	188	196.796	0
2.103	2	195	195	26171.2	0
2.104	2	757	196	1540.91	0
2.105	3	643	192	1069.74	0
2.107	3	1106	194	82.6896	0
2.108	3	362	196	436.815	0
2.108	2	638	200	622.966	0
2.109	2	222	201	3377.15	0
2.11	2	1084	202	143.5	0
2.111	2	913	203	486.773	0
2.112	3	872	200	448.476	0
2.114	2	296	206	654.141	0
2.115	2	363	207	649.34	0
2.117	3	818	205	377.264	0
2.118	3	1264	206	191.227	0
2.119	3	423	207	2537.13	0
2.119	2	1268	211	70.0973	0
2.12	2	968	212	35.1522	0
2.123	2	590	215	1304.29	0
2.124	3	896	212	216.859	0
2.126	2	568	218	1343.38	0
2.126	3	731	214	365.217	0
2.128	3	208	216	9494.3	0
2.129	2	319	221	1803.48	0
2.129	3	534	217	1900.45	0
2.132	2	497	224	2433.75	0
2.133	3	197	221	11506.3	0
2.135	3	1252	223	466.638	0
2.136	2	193	228	14541.6	0
2.137	2	326	229	342.793	0
2.137	3	457	225	585.289	0
2.139	3	1079	227	65.865	0
2.139	2	1203	231	37.441	0
2.141	2	969	233	75.4595	0
2.142	3	19	230	23972.5	0
2.143	3	870	231	446.836	0
2.146	2	100	238	9343.3	0
2.146	3	408	234	400.315	0
2.149	2	396	241	390.47	0
2.149	3	1066	237	99.8533	0
2.151	2	361	243	1182.78	0
2.152	3	10	240	56179.8	0
2.154	3	652	242	418.409	0
2.154	2	1259	246	46.3146	0
2.157	2	157	249	30641.4	0
2.157	3	533	245	255.552	0
2.16	3	77	248	34880	0
2.161	2	85	253	28501.2	0
2.162	3	1138	250	54.5107	0
2.164	2	1269	256	59.4131	0
2.165	2	221	257	2558.67	0
2.166	3	1299	254	68.9495	0
2.169	3	209	257	28763.9	0
2.169	2	737	261	601.979	0
2.171	2	428	263	164.014	0
2.172	3	1262	260	260.886	0
2.174	3	1391	262	154.796	0
2.176	2	649	268	495.435	0
2.178	3	426	266	694.609	0
2.179	2	375	271	5172.96	0
2.18	2	401	272	407.919	0
2.182	2	1140	274	228.494	0
2.183	2	241	275	1118.85	0
2.183	3	710	271	378.544	0
2.187	2	1245	279	39.8955	0
2.188	3	650	276	1983.46	0
2.19	3	525	278	2017.11	0
2.19	2	1074	282	48.0727	0
2.191	2	424	283	1352.91	0
2.193	2	1379	285	101.784	0
2.195	3	150	283	6462.89	0
2.195	2	459	287	2259.51	0
2.197	2	682	289	692.659	0
2.197	3	869	285	193.052	0
2.199	3	262	287	533.389	0
2.199	2	909	291	155.928	0
2.202	3	657	290	958.684	0
2.203	2	461	295	967.593	0
2.203	3	1080	291	801.622	0
2.205	3	626	293	797.093	0
2.206	2	417	298	1100.04	0
2.206	3	513	294	1287.53	0
2.209	2	258	301	323.837	0
2.211	3	565	299	1259.8	0
2.214	2	1293	306	38.7112	0
2.215	3	994	303	395.148	0
2.216	2	1311	308	60.4898	0
2.217	3	620	305	1025.71	0
2.218	2	993	310	366.348	0
2.221	3	343	309	1945.9	0
2.223	2	44	315	43749.7	0
2.224	3	333	312	475.289	0
2.228	3	240	316	955.026	0
2.228	2	1294	320	52.4413	0
2.229	3	1290	317	174.022	0
2.23	2	481	322	780.376	0
2.232	3	764	320	166.447	0
2.234	2	78	326	23979.8	0
2.236	3	545	324	1011.24	0
2.238	2	1172	330	81.8311	0
2.239	3	472	327	223.555	0
2.24	2	479	332	7466.61	0
2.244	3	314	332	588.195	0
2.244	2	1055	336	80.6553	0
2.247	2	1003	339	57.8868	0
2.25	3	874	338	968.393	0
2.251	2	387	343	3164.62	0
2.253	2	751	345	520.185	0
2.254	3	1205	342	76.8121	0
2.259	2	74	351	13385.4	0
2.261	3	203	349	16774.3	0
2.262	2	779	354	358.158	0
2.265	3	556	353	426.786	0
2.268	3	1114	356	88.6104	0
2.268	2	1135	360	278.98	0
2.273	3	981	361	15.4013	0
2.273	2	1141	365	85.0159	0
2.274	2	91	366	25950.3	0
2.278	2	718	370	134.476	0
2.28	3	603	368	535.645	0
2.282	2	1158	374	45.4427	0
2.286	3	499	374	984.079	0
2.286	2	639	378	491.658	0
2.289	3	80	377	19932.6	0
2.292	2	55	384	25006	0
2.294	2	291	386	386.965	0
2.296	3	521	384	204.564	0
2.297	2	122	389	13833.4	0
2.298	2	651	390	350.706	0
2.3	3	1049	388	322.112	0
2.301	2	539	393	1167.83	0
2.303	3	879	391	569.042	0
2.305	2	254	397	962.785	0
2.305	3	1231	393	71.5721	0
2.31	2	474	402	448.846	0
2.31	3	1002	398	367.543	0
2.312	3	485	400	312.452	0
2.312	2	1185	404	54.4549	0
2.317	3	1366	405	12.0054	0
2.318	2	1163	410	96.0535	0
2.319	3	287	407	184.891	0
2.322	3	1193	410	376.168	0
2.323	2	411	415	237.974	0
2.325	3	632	413	429.934	0
2.329	2	374	421	1902.58	0
2.329	3	837	417	309.296	0
2.331	3	397	419	333.406	0
2.333	2	997	425	123.583	0
2.334	3	1033	422	142.367	0
2.336	2	263	428	1862.88	0
2.338	3	908	426	79.7812	0
2.342	3	925	430	147.389	0
2.344	2	316	436	1605.52	0
2.348	3	505	436	909.433	0
2.349	3	611	437	1670.51	0
2.351	2	194	443	49415.6	0
2.357	3	469	445	167.269	0
2.361	3	1195	449	77.4698	0
2.362	2	1006	454	490.732	0
2.366	2	235	458	1027.66	0
2.368	3	1215	456	105.869	0
2.37	2	1217	462	83.1438	0
2.373	3	709	461	489.774	0
2.374	2	12	466	43251.7	0
2.377	2	335	469	1367.52	0
2.377	3	552	465	831.183	0
2.381	2	447	473	341.115	0
2.381	3	1315	469	122.52	0
2.384	2	647	476	690.423	0
2.387	3	833	475	310.698	0
2.389	2	236	481	422.106	0
2.392	3	1177	480	314.14	0
2.394	2	991	486	197.896	0
2.395	3	1257	483	32.0175	0
2.4	3	747	488	1122.64	0
2.402	2	540	494	1875.24	0
2.407	3	864	495	312.082	0
2.408	2	707	500	361.096	0
2.414	3	450	502	349.483	0
2.414	2	1052	506	108.427	0
2.419	2	697	511	511.254	0
2.424	2	680	516	881.213	0
2.428	3	972	516	150.017	0
2.428	2	1229	520	73.2252	0
2.432	2	301	524	1652.64	0
2.434	3	659	522	770.237	0
2.437	2	862	529	197.212	0
2.437	3	1211	525	289.15	0
2.441	2	724	533	585.052	0
2.445	2	850	537	778.296	0
2.445	3	976	533	202.361	0
2.45	2	483	542	579.442	0
2.45	3	1318	538	38.6327	0
2.457	3	137	545	23292.1	0
2.457	2	179	549	28807.4	0
2.463	2	825	555	428.495	0
2.468	3	815	556	301.042	0
2.474	2	1083	566	265.613	0
2.475	3	1216	563	53.1047	0
2.481	3	919	569	197.131	0
2.481	2	1206	573	307.907	0
2.487	3	26	575	17976.4	0
2.488	2	297	580	1856.22	0
2.494	2	920	586	305.734	0
2.495	3	1162	583	159.14	0
2.501	3	1059	589	80.9309	0
2.502	2	86	594	21533.2	0
2.51	2	957	602	72.1984	0
2.51	3	1090	598	226.924	0
2.513	3	633	601	544.183	0
2.517	2	1017	609	45.3405	0
2.52	2	940	612	105.632	0
2.521	3	784	609	903.309	0
2.526	2	265	618	884.676	0
2.53	3	315	618	1864.47	0
2.532	2	470	624	745.275	0
2.538	3	871	626	435.768	0
2.539	2	126	631	31107.2	0
2.544	3	899	632	216.299	0
2.545	2	1309	637	46.474	0
2.552	3	572	640	412.756	0
2.553	2	855	645	862.957	0
2.559	2	861	651	928.608	0
2.56	2	838	673	484.162	0
2.56	3	876	648	319.989	0
2.561	3	149	1	23402.9	0
2.561	1	1050	1	422.544	0
2.561	2	1144	1	142.056	0
2.562	2	711	2	561.63	0
2.562	3	989	680	117.778	0
