% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.053	1	0	206	4	27	28	185	0
2.053	2	0	206	4	287	0	4	0
2.053	3	0	206	4	89	28	185	0
2.054	1	0	206	5	32	28	185	0
2.054	2	0	206	5	289	0	4	0
2.054	3	0	206	5	91	28	185	0
2.055	1	0	206	6	35	28	185	0
2.055	2	0	206	6	301	0	4	0
2.055	3	0	206	6	95	28	185	0
2.056	1	0	206	7	48	22	113	0
2.056	2	0	206	7	306	0	4	0
2.056	3	0	206	7	98	28	185	0
2.057	1	0	206	8	53	28	185	0
2.058	1	0	206	9	57	24	133	0
2.058	2	0	206	9	308	0	4	0
2.058	3	0	206	9	100	28	185	0
2.059	1	0	206	10	70	26	149	0
2.059	2	0	206	10	315	0	4	0
2.059	3	0	206	10	109	28	185	0
2.06	1	0	207	1	71	28	185	0
2.06	2	0	207	1	320	0	4	0
2.06	3	0	207	1	110	28	185	0
2.061	1	0	207	2	89	22	113	0
2.061	2	0	207	2	322	0	4	0
2.061	3	0	207	2	112	28	185	0
2.062	1	0	207	3	90	28	185	0
2.062	2	0	207	3	330	0	4	0
2.062	3	0	207	3	115	28	185	0
2.063	1	0	207	4	97	28	185	0
2.064	1	0	207	5	98	28	185	0
2.064	2	0	207	5	343	0	4	0
2.064	3	0	207	5	118	24	133	0
2.065	1	0	207	6	10	26	149	0
2.065	2	0	207	6	345	0	4	0
2.065	3	0	207	6	120	28	185	0
2.066	1	0	207	7	11	28	185	0
2.066	2	0	207	7	370	0	4	0
2.066	3	0	207	7	121	28	185	0
2.067	1	0	207	8	18	28	185	0
2.067	2	0	207	8	374	0	4	0
2.067	3	0	207	8	123	28	185	0
2.068	1	0	207	9	43	28	185	0
2.068	2	0	207	9	378	0	4	0
2.068	3	0	207	9	125	28	185	0
2.069	1	0	207	10	76	24	133	0
2.07	1	0	208	1	77	28	185	0
2.07	2	0	208	1	384	0	4	0
2.07	3	0	208	1	127	28	185	0
2.071	1	0	208	2	84	28	185	0
2.071	2	0	208	2	386	0	4	0
2.071	3	0	208	2	128	28	185	0
2.072	1	0	208	3	89	22	113	0
2.072	2	0	208	3	390	0	4	0
2.072	3	0	208	3	120	28	185	0
2.073	1	0	208	4	94	28	185	0
2.073	2	0	208	4	393	0	4	0
2.073	3	0	208	4	130	28	185	0
2.074	1	0	208	5	7	28	185	0
2.074	2	0	208	5	397	0	4	0
2.074	3	0	208	5	138	28	185	0
2.075	1	0	208	6	16	28	185	0
2.076	1	0	208	7	44	28	185	0
2.076	2	0	208	7	404	0	4	0
2.076	3	0	208	7	140	28	185	0
2.077	1	0	208	8	55	28	185	0
2.077	2	0	208	8	410	0	4	0
2.077	3	0	208	8	144	28	185	0
2.078	1	0	208	9	66	28	185	0
2.078	2	0	208	9	415	0	4	0
2.078	3	0	208	9	146	28	185	0
2.079	1	0	208	10	76	24	133	0
2.079	2	0	208	10	421	0	4	0
2.079	3	0	208	10	148	28	185	0
2.08	1	0	209	1	88	28	185	0
2.08	2	0	209	1	428	0	4	0
2.08	3	0	209	1	150	28	185	0
2.081	1	0	209	2	89	22	113	0
2.082	1	0	209	3	102	0	4	0
2.082	2	0	209	3	436	0	4	0
2.082	3	0	209	3	154	28	185	0
2.083	1	0	209	4	9	28	185	0
2.083	2	194	209	4	443	0	4	0
2.083	3	0	209	4	155	28	185	0
2.084	1	0	209	5	36	28	185	0
2.084	2	1006	209	5	454	0	4	0
2.084	3	0	209	5	157	28	185	0
2.085	1	0	209	6	37	28	185	0
2.085	2	235	209	6	458	0	4	0
2.085	3	0	209	6	160	28	185	0
2.086	1	0	209	7	61	28	185	0
2.086	2	0	209	7	466	0	4	0
2.086	3	0	209	7	163	28	185	0
2.087	1	0	209	8	62	28	185	0
2.088	1	0	209	9	64	28	185	0
2.088	2	0	209	9	469	0	4	0
2.088	3	0	209	9	164	28	185	0
2.089	2	0	209	10	476	0	4	0
2.089	3	0	209	10	166	28	185	0
2.09	1	0	210	1	102	0	4	0
2.09	2	0	210	1	481	0	4	0
2.09	3	0	210	1	169	28	185	0
2.091	1	0	210	2	14	28	185	0
2.091	2	0	210	2	500	0	4	0
2.091	3	0	210	2	171	28	185	0
2.092	1	0	210	3	72	20	105	0
2.092	2	0	210	3	506	0	4	0
2.092	3	0	210	3	172	28	185	0
2.093	1	0	210	4	91	28	185	0
2.093	2	0	210	4	1	28	185	0
2.093	3	0	210	4	174	28	185	0
2.095	1	0	210	6	101	0	4	0
2.095	2	0	210	6	4	28	185	0
2.095	3	0	210	6	176	28	185	0
2.096	1	0	210	7	102	0	4	0
2.096	2	0	210	7	6	28	185	0
2.096	3	0	210	7	177	28	185	0
2.097	1	0	210	8	72	20	105	0
2.097	2	0	210	8	7	28	185	0
2.097	3	0	210	8	181	28	185	0
2.098	1	0	210	9	96	28	185	0
2.098	2	0	210	9	8	28	185	0
2.098	3	0	210	9	184	28	185	0
2.099	1	0	210	10	101	0	4	0
2.1	1	0	211	1	102	0	4	0
2.1	2	0	211	1	11	28	185	0
2.1	3	0	211	1	185	28	185	0
2.101	1	0	211	2	24	26	149	0
2.101	2	0	211	2	14	28	185	0
2.101	3	0	211	2	188	28	185	0
2.102	1	0	211	3	33	28	185	0
2.102	2	0	211	3	15	28	185	0
2.102	3	0	211	3	192	0	4	0
2.103	1	0	211	4	50	28	185	0
2.103	2	0	211	4	16	28	185	0
2.103	3	0	211	4	196	0	4	0
2.104	1	0	211	5	56	28	185	0
2.104	2	0	211	5	7	28	185	0
2.104	3	0	211	5	200	0	4	0
2.106	1	0	211	7	60	28	185	0
2.106	2	0	211	7	18	28	185	0
2.106	3	0	211	7	205	0	4	0
2.107	1	0	211	8	63	28	185	0
2.107	2	0	211	8	19	28	185	0
2.107	3	0	211	8	206	0	4	0
2.108	1	0	211	9	78	28	185	0
2.108	2	0	211	9	21	28	185	0
2.108	3	0	211	9	207	0	4	0
2.109	1	0	211	10	82	28	185	0
2.109	2	0	211	10	24	20	105	0
2.109	3	0	211	10	212	0	4	0
2.11	1	0	212	1	86	28	185	0
2.11	2	0	212	1	27	28	185	0
2.11	3	0	212	1	214	0	4	0
2.111	1	0	212	2	101	0	4	0
2.112	1	0	212	3	102	0	4	0
2.112	2	0	212	3	28	28	185	0
2.112	3	0	212	3	216	0	4	0
2.113	1	0	212	4	6	24	133	0
2.113	2	0	212	4	30	28	185	0
2.113	3	0	212	4	217	0	4	0
2.114	1	0	212	5	15	28	185	0
2.114	2	0	212	5	31	28	185	0
2.114	3	0	212	5	221	0	4	0
2.115	1	0	212	6	23	28	185	0
2.115	2	0	212	6	32	28	185	0
2.115	3	0	212	6	223	0	4	0
2.116	1	0	212	7	39	28	185	0
2.116	2	0	212	7	33	28	185	0
2.116	3	0	212	7	225	0	4	0
2.117	1	0	212	8	41	28	185	0
2.118	1	0	212	9	42	28	185	0
2.118	2	0	212	9	35	28	185	0
2.118	3	0	212	9	227	0	4	0
2.119	1	0	212	10	49	28	185	0
2.119	2	0	212	10	36	24	133	0
2.119	3	0	212	10	230	0	4	0
2.12	1	0	213	1	54	28	185	0
2.12	2	0	213	1	37	28	185	0
2.12	3	0	213	1	231	0	4	0
2.121	1	0	213	2	65	28	185	0
2.121	2	0	213	2	40	28	185	0
2.121	3	0	213	2	234	0	4	0
2.122	1	0	213	3	101	0	4	0
2.122	2	0	213	3	41	28	185	0
2.122	3	0	213	3	237	0	4	0
2.124	1	0	213	5	102	0	4	0
2.124	2	0	213	5	42	28	185	0
2.124	3	0	213	5	240	0	4	0
2.125	1	0	213	6	5	28	185	0
2.125	2	0	213	6	44	28	185	0
2.125	3	0	213	6	242	0	4	0
2.126	1	0	213	7	6	24	133	0
2.126	2	0	213	7	46	28	185	0
2.126	3	0	213	7	245	0	4	0
2.127	2	0	213	8	48	26	149	0
2.127	3	0	213	8	248	0	4	0
2.128	2	0	213	9	50	28	185	0
2.128	3	0	213	9	250	0	4	0
2.13	2	0	214	1	51	28	185	0
2.13	3	0	214	1	254	0	4	0
2.131	2	0	214	2	52	28	185	0
2.131	3	0	214	2	260	0	4	0
2.132	2	0	214	3	53	28	185	0
2.132	3	0	214	3	262	0	4	0
2.133	2	0	214	4	56	28	185	0
2.133	3	0	214	4	266	0	4	0
2.134	2	0	214	5	57	26	149	0
2.134	3	0	214	5	276	0	4	0
2.136	2	0	214	7	60	28	185	0
2.136	3	0	214	7	278	0	4	0
2.137	2	0	214	8	61	26	149	0
2.137	3	0	214	8	285	0	4	0
2.138	2	0	214	9	63	28	185	0
2.138	3	0	214	9	1	28	185	0
2.139	2	0	214	10	66	28	185	0
2.139	3	0	214	10	3	28	185	0
2.14	2	0	215	1	69	28	185	0
2.14	3	0	215	1	4	28	185	0
2.142	2	0	215	3	70	28	185	0
2.142	3	0	215	3	5	28	185	0
2.143	2	0	215	4	72	26	149	0
2.143	3	0	215	4	6	28	185	0
2.144	2	0	215	5	74	28	185	0
2.144	3	0	215	5	7	28	185	0
2.145	2	0	215	6	75	28	185	0
2.145	3	0	215	6	8	28	185	0
2.146	2	0	215	7	77	28	185	0
2.146	3	0	215	7	10	28	185	0
2.148	2	0	215	9	78	28	185	0
2.148	3	0	215	9	11	28	185	0
2.149	2	0	215	10	79	28	185	0
2.149	3	0	215	10	15	20	105	0
2.15	2	0	216	1	82	28	185	0
2.15	3	0	216	1	17	28	185	0
2.151	2	0	216	2	85	26	149	0
2.151	3	0	216	2	18	28	185	0
2.152	2	0	216	3	86	28	185	0
2.152	3	0	216	3	21	28	185	0
2.154	2	0	216	5	87	28	185	0
2.154	3	0	216	5	22	28	185	0
2.155	2	0	216	6	89	28	185	0
2.155	3	0	216	6	23	28	185	0
2.156	2	0	216	7	93	28	185	0
2.156	3	0	216	7	24	28	185	0
2.157	2	0	216	8	94	28	185	0
2.157	3	0	216	8	28	28	185	0
2.158	2	0	216	9	95	28	185	0
2.158	3	0	216	9	29	24	133	0
2.16	2	0	217	1	96	28	185	0
2.16	3	0	217	1	31	28	185	0
2.161	2	0	217	2	98	28	185	0
2.161	3	0	217	2	32	28	185	0
2.162	2	0	217	3	101	24	133	0
2.162	3	0	217	3	33	28	185	0
2.163	2	0	217	4	103	28	185	0
2.163	3	0	217	4	34	28	185	0
2.164	2	0	217	5	105	28	185	0
2.164	3	0	217	5	37	28	185	0
2.166	2	0	217	7	108	28	185	0
2.166	3	0	217	7	43	22	113	0
2.167	2	0	217	8	109	28	185	0
2.167	3	0	217	8	44	28	185	0
2.168	2	0	217	9	112	28	185	0
2.168	3	0	217	9	47	28	185	0
2.169	2	0	217	10	115	28	185	0
2.169	3	0	217	10	52	28	185	0
2.17	2	0	218	1	116	22	113	0
2.17	3	0	218	1	53	28	185	0
2.172	2	0	218	3	117	28	185	0
2.172	3	0	218	3	55	28	185	0
2.173	2	0	218	4	118	28	185	0
2.173	3	0	218	4	57	28	185	0
2.174	2	0	218	5	120	28	185	0
2.174	3	0	218	5	63	28	185	0
2.175	2	0	218	6	122	28	185	0
2.175	3	0	218	6	64	28	185	0
2.176	2	0	218	7	123	28	185	0
2.176	3	0	218	7	66	28	185	0
2.177	3	0	218	8	69	28	185	0
2.178	2	0	218	9	125	28	185	0
2.178	3	0	218	9	71	28	185	0
2.179	2	0	218	10	126	28	185	0
2.179	3	0	218	10	72	22	113	0
2.18	2	0	219	1	128	28	185	0
2.18	3	0	219	1	73	28	185	0
2.181	2	0	219	2	135	28	185	0
2.181	3	0	219	2	76	28	185	0
2.182	2	0	219	3	137	20	105	0
2.182	3	0	219	3	82	28	185	0
2.184	2	0	219	5	139	28	185	0
2.184	3	0	219	5	85	28	185	0
2.185	2	0	219	6	143	28	185	0
2.185	3	0	219	6	86	28	185	0
2.186	2	0	219	7	148	28	185	0
2.186	3	0	219	7	90	28	185	0
2.187	2	0	219	8	149	28	185	0
2.187	3	0	219	8	92	28	185	0
2.188	2	0	219	9	150	28	185	0
2.188	3	0	219	9	93	26	149	0
2.19	2	0	220	1	152	28	185	0
2.19	3	0	220	1	96	28	185	0
2.191	2	0	220	2	154	28	185	0
2.191	3	0	220	2	97	28	185	0
2.192	2	0	220	3	155	28	185	0
2.192	3	0	220	3	99	28	185	0
2.193	2	0	220	4	157	22	113	0
2.193	3	0	220	4	101	28	185	0
2.194	2	0	220	5	158	28	185	0
2.194	3	0	220	5	103	26	149	0
2.196	2	0	220	7	159	28	185	0
2.196	3	0	220	7	106	28	185	0
2.197	2	0	220	8	166	28	185	0
2.197	3	0	220	8	108	28	185	0
2.198	2	0	220	9	169	28	185	0
2.198	3	0	220	9	111	28	185	0
2.199	2	0	220	10	170	28	185	0
2.199	3	0	220	10	113	28	185	0
2.2	2	0	221	1	171	24	133	0
2.2	3	0	221	1	118	24	133	0
2.202	2	0	221	3	172	26	149	0
2.202	3	0	221	3	119	28	185	0
2.203	2	0	221	4	177	28	185	0
2.203	3	0	221	4	124	28	185	0
2.204	2	0	221	5	178	28	185	0
2.204	3	0	221	5	132	28	185	0
2.205	2	0	221	6	186	28	185	0
2.205	3	0	221	6	133	28	185	0
2.206	2	0	221	7	188	28	185	0
2.206	3	0	221	7	134	28	185	0
2.208	2	0	221	9	190	28	185	0
2.208	3	0	221	9	135	22	113	0
2.209	2	0	221	10	192	28	185	0
2.209	3	0	221	10	137	28	185	0
2.21	2	0	222	1	193	26	149	0
2.21	3	0	222	1	141	28	185	0
2.211	2	0	222	2	195	28	185	0
2.211	3	0	222	2	142	28	185	0
2.212	2	0	222	3	196	28	185	0
2.212	3	0	222	3	192	28	185	0
2.214	2	0	222	5	200	28	185	0
2.214	3	0	222	5	194	28	185	0
2.215	2	0	222	6	201	28	185	0
2.215	3	0	222	6	196	28	185	0
2.216	2	0	222	7	202	28	185	0
2.216	3	0	222	7	200	28	185	0
2.217	2	0	222	8	203	28	185	0
2.217	3	0	222	8	205	28	185	0
2.218	2	0	222	9	206	28	185	0
2.218	3	0	222	9	206	28	185	0
2.22	2	0	223	1	207	28	185	0
2.22	3	0	223	1	207	28	185	0
2.221	2	0	223	2	211	28	185	0
2.221	3	0	223	2	194	28	185	0
2.222	2	0	223	3	212	22	113	0
2.222	3	0	223	3	212	28	185	0
2.223	2	0	223	4	215	28	185	0
2.223	3	0	223	4	214	28	185	0
2.224	2	0	223	5	218	28	185	0
2.224	3	0	223	5	216	28	185	0
2.226	2	0	223	7	221	28	185	0
2.226	3	0	223	7	217	28	185	0
2.227	2	0	223	8	224	28	185	0
2.227	3	0	223	8	221	28	185	0
2.228	2	0	223	9	228	28	185	0
2.228	3	0	223	9	223	28	185	0
2.229	2	0	223	10	229	28	185	0
2.229	3	0	223	10	225	28	185	0
2.23	2	0	224	1	231	28	185	0
2.23	3	0	224	1	227	28	185	0
2.232	2	0	224	3	233	26	149	0
2.232	3	0	224	3	230	28	185	0
2.233	2	0	224	4	238	28	185	0
2.233	3	0	224	4	231	28	185	0
2.234	2	0	224	5	241	28	185	0
2.234	3	0	224	5	234	28	185	0
2.235	2	0	224	6	243	28	185	0
2.235	3	0	224	6	237	28	185	0
2.236	2	0	224	7	246	26	149	0
2.236	3	0	224	7	240	28	185	0
2.238	2	0	224	9	249	28	185	0
2.238	3	0	224	9	242	28	185	0
2.239	2	0	224	10	253	28	185	0
2.239	3	0	224	10	245	28	185	0
2.24	2	0	225	1	256	22	113	0
2.24	3	0	225	1	248	28	185	0
2.241	2	0	225	2	257	28	185	0
2.241	3	0	225	2	250	28	185	0
2.242	2	0	225	3	261	28	185	0
2.242	3	0	225	3	237	28	185	0
2.244	2	0	225	5	263	28	185	0
2.244	3	0	225	5	254	24	133	0
2.245	2	0	225	6	268	28	185	0
2.245	3	0	225	6	260	28	185	0
2.246	2	0	225	7	271	28	185	0
2.246	3	0	225	7	262	28	185	0
2.247	2	0	225	8	272	28	185	0
2.247	3	0	225	8	266	28	185	0
2.248	2	0	225	9	274	28	185	0
2.248	3	0	225	9	276	28	185	0
2.25	2	0	226	1	275	28	185	0
2.25	3	0	226	1	278	28	185	0
2.251	2	0	226	2	279	24	133	0
2.251	3	0	226	2	285	28	185	0
2.252	2	0	226	3	282	26	149	0
2.252	3	0	226	3	15	20	105	0
2.253	2	0	226	4	283	28	185	0
2.253	3	0	226	4	43	22	113	0
2.254	2	0	226	5	285	28	185	0
2.254	3	0	226	5	135	22	113	0
2.256	2	0	226	7	287	28	185	0
2.256	3	0	226	7	254	24	133	0
2.257	2	0	226	8	289	28	185	0
2.257	3	0	226	8	15	20	105	0
2.258	2	0	226	9	291	28	185	0
2.259	2	0	226	10	295	28	185	0
2.26	2	0	227	1	298	28	185	0
2.262	2	0	227	3	301	28	185	0
2.263	2	0	227	4	306	26	149	0
2.264	2	0	227	5	308	22	113	0
2.265	2	0	227	6	310	28	185	0
2.266	2	0	227	7	315	28	185	0
2.268	2	0	227	9	320	24	133	0
2.269	2	0	227	10	322	28	185	0
2.27	2	0	228	1	326	28	185	0
2.271	2	0	228	2	330	26	149	0
2.272	2	0	228	3	332	28	185	0
2.274	2	0	228	5	336	24	133	0
2.275	2	0	228	6	339	20	105	0
2.276	2	0	228	7	343	28	185	0
2.277	2	0	228	8	345	28	185	0
2.278	2	0	228	9	351	28	185	0
2.28	2	0	229	1	354	28	185	0
2.281	2	0	229	2	360	28	185	0
2.282	2	0	229	3	365	24	133	0
2.283	2	0	229	4	366	28	185	0
2.284	2	0	229	5	370	28	185	0
2.286	2	0	229	7	374	24	133	0
2.287	2	0	229	8	378	28	185	0
2.288	2	0	229	9	384	0	4	0
2.289	2	0	229	10	386	0	4	0
2.29	2	0	230	1	389	0	4	0
2.292	2	0	230	3	390	0	4	0
2.293	2	0	230	4	393	0	4	0
2.294	2	0	230	5	397	0	4	0
2.295	2	0	230	6	402	0	4	0
2.296	2	0	230	7	404	0	4	0
2.298	2	0	230	9	410	0	4	0
2.299	2	0	230	10	415	0	4	0
2.3	2	0	231	1	421	0	4	0
2.301	2	0	231	2	425	0	4	0
2.302	2	0	231	3	428	0	4	0
2.304	2	0	231	5	436	0	4	0
2.305	2	194	231	6	443	0	4	0
2.306	2	1006	231	7	454	0	4	0
2.307	2	235	231	8	458	0	4	0
2.308	2	1217	231	9	462	0	4	0
2.31	2	0	232	1	466	0	4	0
2.311	2	0	232	2	469	0	4	0
2.312	2	0	232	3	476	0	4	0
2.313	2	0	232	4	481	0	4	0
2.314	2	0	232	5	486	0	4	0
2.316	2	0	232	7	500	0	4	0
2.317	2	0	232	8	506	0	4	0
2.318	2	0	232	9	511	0	4	0
2.319	2	0	232	10	520	0	4	0
2.32	2	0	233	1	5	28	185	0
2.322	2	0	233	3	10	28	185	0
2.323	2	0	233	4	36	24	133	0
2.324	2	0	233	5	101	24	133	0
2.325	2	0	233	6	116	22	113	0
2.326	2	0	233	7	137	20	105	0
2.328	2	0	233	9	157	22	113	0
2.329	2	0	233	10	171	24	133	0
2.33	2	0	234	1	212	22	113	0
2.331	2	0	234	2	256	22	113	0
2.332	2	0	234	3	279	24	133	0
2.334	2	0	234	5	308	22	113	0
2.335	2	0	234	6	320	24	133	0
2.336	2	0	234	7	336	24	133	0
2.337	2	0	234	8	339	20	105	0
2.338	2	0	234	9	365	24	133	0
2.34	2	0	235	1	374	24	133	0
2.341	2	0	235	2	384	28	185	0
2.342	2	0	235	3	386	28	185	0
2.343	2	0	235	4	389	28	185	0
2.344	2	0	235	5	390	28	185	0
2.346	2	0	235	7	393	28	185	0
2.347	2	0	235	8	397	28	185	0
2.348	2	0	235	9	402	28	185	0
2.349	2	0	235	10	404	24	133	0
2.35	2	0	236	1	410	28	185	0
2.352	2	0	236	3	415	28	185	0
2.353	2	0	236	4	421	28	185	0
2.354	2	0	236	5	425	24	133	0
2.355	2	0	236	6	428	28	185	0
2.356	2	0	236	7	436	28	185	0
2.358	2	194	236	9	443	28	185	0
2.359	2	1006	236	10	454	0	4	0
2.36	2	235	237	1	458	0	4	0
2.361	2	1217	237	2	462	0	4	0
2.362	2	0	237	3	466	0	4	0
2.364	2	0	237	5	469	0	4	0
2.365	2	0	237	6	476	0	4	0
2.366	2	0	237	7	481	0	4	0
2.367	2	0	237	8	486	0	4	0
2.368	2	0	237	9	500	0	4	0
2.37	2	0	238	1	506	0	4	0
2.371	2	0	238	2	511	0	4	0
2.372	2	0	238	3	520	0	4	0
2.373	2	0	238	4	116	22	113	0
2.374	2	0	238	5	137	20	105	0
2.376	2	0	238	7	157	22	113	0
2.377	2	0	238	8	256	22	113	0
2.378	2	0	238	9	339	20	105	0
2.379	2	0	238	10	404	24	133	0
2.38	2	0	239	1	425	24	133	0
2.382	2	1006	239	3	454	28	185	0
2.383	2	235	239	4	458	28	185	0
2.384	2	1217	239	5	462	28	185	0
2.385	2	0	239	6	466	28	185	0
2.386	2	0	239	7	469	28	185	0
2.388	2	0	239	9	476	28	185	0
2.389	2	0	239	10	481	28	185	0
2.39	2	0	240	1	486	0	4	0
2.391	2	0	240	2	500	0	4	0
2.392	2	0	240	3	506	0	4	0
2.394	2	0	240	5	511	0	4	0
2.395	2	0	240	6	520	0	4	0
2.396	2	0	240	7	486	26	149	0
2.397	2	0	240	8	500	0	4	0
2.398	2	0	240	9	506	0	4	0
2.399	2	0	240	10	511	0	4	0
2.401	2	0	241	2	520	0	4	0
2.402	2	0	241	3	486	26	149	0
2.403	2	0	241	4	500	0	4	0
2.404	2	0	241	5	506	0	4	0
2.406	2	0	241	7	511	0	4	0
2.407	2	0	241	8	520	0	4	0
2.408	2	0	241	9	500	28	185	0
2.409	2	0	241	10	506	0	4	0
2.41	2	0	242	1	511	0	4	0
2.412	2	0	242	3	520	0	4	0
2.413	2	0	242	4	500	28	185	0
2.414	2	0	242	5	506	28	185	0
2.418	2	0	242	9	511	0	4	0
2.419	2	0	242	10	520	0	4	0
2.42	2	0	243	1	506	28	185	0
3.105	1	0	311	6	101	28	185	0
3.105	2	0	311	6	511	28	185	0
3.105	3	0	311	6	43	26	149	0
3.106	1	0	311	7	102	28	185	0
3.106	2	0	311	7	520	26	149	0
3.106	3	0	311	7	74	28	185	0
3.108	1	0	311	9	120	28	185	0
3.108	2	126	311	9	631	28	185	0
3.108	3	0	311	9	102	28	185	0
3.109	1	0	311	10	128	28	185	0
3.109	2	20	311	10	1043	28	185	0
3.109	3	0	311	10	135	22	113	0
3.11	1	0	312	1	147	28	185	0
3.11	2	644	312	1	1205	28	185	0
3.11	3	0	312	1	155	28	185	0
3.111	1	0	312	2	153	28	185	0
3.111	2	548	312	2	1300	28	185	0
3.111	3	0	312	2	225	28	185	0
3.112	1	0	312	3	204	0	4	0
3.112	2	121	312	3	1375	28	185	0
3.112	3	0	312	3	316	28	185	0
3.114	1	0	312	5	251	0	4	0
3.114	2	491	312	5	1771	28	185	0
3.114	3	0	312	5	342	28	185	0
3.115	1	0	312	6	270	0	4	0
3.115	2	364	312	6	1810	28	185	0
3.115	3	0	312	6	356	26	149	0
3.116	1	0	312	7	12	28	185	0
3.116	2	406	312	7	1846	0	4	0
3.116	3	0	312	7	417	28	185	0
3.117	1	0	312	8	17	24	133	0
3.117	2	1036	312	8	1885	0	4	0
3.117	3	0	312	8	426	28	185	0
