% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
2.067	3	1016	154	535.15	0
2.068	3	520	155	361.894	0
2.069	2	892	161	134.005	0
2.07	2	66	162	40524.2	0
2.07	3	1250	157	143.577	0
2.073	3	1306	160	236.796	0
2.074	2	167	166	21969.8	0
2.076	2	846	168	568.54	0
2.076	3	1026	163	162.566	0
2.077	2	979	169	382.437	0
2.077	3	1046	164	101.122	0
2.078	2	107	170	23363	0
2.079	3	844	166	800.796	0
2.079	2	1103	171	59.5243	0
2.08	2	1076	172	67.8711	0
2.082	3	1207	169	196.487	0
2.084	3	566	171	242.035	0
2.085	2	299	177	810.61	0
2.085	3	1348	172	174.495	0
2.086	2	669	178	480.884	0
2.087	3	621	174	195.58	0
2.088	2	609	180	229.335	0
2.089	3	213	176	16364.8	0
2.09	3	351	177	181.242	0
2.09	2	1202	182	93.0245	0
2.094	3	260	181	4038.33	0
2.094	2	810	186	2280.19	0
2.096	2	936	188	706.067	0
2.097	3	348	184	1270.94	0
2.098	3	8	185	21070.7	0
2.098	2	593	190	1248.23	0
2.1	2	1303	192	415.404	0
2.101	2	1069	193	72.7338	0
2.101	3	1388	188	191.852	0
2.103	2	195	195	28489	0
2.104	2	757	196	570.172	0
2.105	3	643	192	2877.83	0
2.107	3	1106	194	113.614	0
2.108	3	362	196	423.777	0
2.108	2	638	200	296.4	0
2.109	2	222	201	709.05	0
2.11	2	1084	202	121.888	0
2.111	2	913	203	388.941	0
2.112	3	872	200	737.825	0
2.114	2	296	206	957.298	0
2.115	2	363	207	555.931	0
2.117	3	818	205	505.141	0
2.118	3	1264	206	321.432	0
2.119	3	423	207	1142.17	0
2.119	2	1268	211	378.972	0
2.12	2	968	212	31.2416	0
2.123	2	590	215	597.624	0
2.124	3	896	212	262.065	0
2.126	2	568	218	1478.13	0
2.126	3	731	214	584.382	0
2.128	3	208	216	21122.3	0
2.129	2	319	221	3240.48	0
2.129	3	534	217	3442.25	0
2.132	2	497	224	938.04	0
2.133	3	197	221	18305.1	0
2.135	3	1252	223	194.675	0
2.136	2	193	228	21318.7	0
2.137	2	326	229	501.14	0
2.137	3	457	225	326.014	0
2.139	3	1079	227	142.263	0
2.139	2	1203	231	125.212	0
2.141	2	969	233	71.0667	0
2.142	3	19	230	68755	0
2.143	3	870	231	390.508	0
2.146	2	100	238	15505.3	0
2.146	3	408	234	355.533	0
2.149	2	396	241	486.081	0
2.149	3	1066	237	88.9465	0
2.151	2	361	243	10816.7	0
2.152	3	10	240	45019.1	0
2.154	3	652	242	1170.61	0
2.154	2	1259	246	72.0376	0
2.157	2	157	249	40424.8	0
2.157	3	533	245	270.94	0
2.16	3	77	248	22033.7	0
2.161	2	85	253	71262.3	0
2.162	3	1138	250	88.758	0
2.164	2	1269	256	35.7157	0
2.165	2	221	257	3745.29	0
2.166	3	1299	254	49.465	0
2.169	3	209	257	7617.6	0
2.169	2	737	261	198.804	0
2.171	2	428	263	275.773	0
2.172	3	1262	260	132.939	0
2.174	3	1391	262	407.773	0
2.176	2	649	268	298.452	0
2.178	3	426	266	1810	0
2.179	2	375	271	2469.78	0
2.18	2	401	272	1139.12	0
2.182	2	1140	274	149.033	0
2.183	2	241	275	3303.65	0
2.183	3	710	271	960.821	0
2.187	2	1245	279	40.848	0
2.188	3	650	276	3945.86	0
2.19	3	525	278	1811.57	0
2.19	2	1074	282	65.4656	0
2.191	2	424	283	2999.43	0
2.193	2	1379	285	152.577	0
2.195	3	150	283	15678.7	0
2.195	2	459	287	629.387	0
2.197	2	682	289	1978.53	0
2.197	3	869	285	301.916	0
2.199	3	262	287	533.389	0
2.199	2	909	291	155.928	0
2.202	3	657	290	1907.4	0
2.203	2	461	295	2653	0
2.203	3	1080	291	261.593	0
2.205	3	626	293	196.109	0
2.206	2	417	298	378.844	0
2.206	3	513	294	1224.24	0
2.209	2	258	301	294.45	0
2.211	3	565	299	2376.95	0
2.214	2	1293	306	64.2002	0
2.215	3	994	303	184.225	0
2.216	2	1311	308	38.7558	0
2.217	3	620	305	1396.48	0
2.218	2	993	310	196.365	0
2.221	3	343	309	3045.86	0
2.223	2	44	315	52544.5	0
2.224	3	333	312	387.169	0
2.228	3	240	316	844.57	0
2.228	2	1294	320	60.0775	0
2.229	3	1290	317	96.0685	0
2.23	2	481	322	432.355	0
2.232	3	764	320	433.84	0
2.234	2	78	326	25815.2	0
2.236	3	545	324	2413.5	0
2.238	2	1172	330	65.7638	0
2.239	3	472	327	1398.64	0
2.24	2	479	332	879.755	0
2.244	3	314	332	153.828	0
2.244	2	1055	336	45.4626	0
2.247	2	1003	339	23.3641	0
2.25	3	874	338	305.591	0
2.251	2	387	343	1434.14	0
2.253	2	751	345	518.651	0
2.254	3	1205	342	33.7816	0
2.259	2	74	351	13385.4	0
2.261	3	203	349	57382.8	0
2.262	2	779	354	1257.25	0
2.265	3	556	353	549.7	0
2.268	3	1114	356	145.087	0
2.268	2	1135	360	263.465	0
2.273	3	981	361	69.0578	0
2.273	2	1141	365	62.442	0
2.274	2	91	366	35125.4	0
2.278	2	718	370	912.477	0
2.28	3	603	368	222.483	0
2.282	2	1158	374	54.843	0
2.286	3	499	374	568.647	0
2.286	2	639	378	254.155	0
2.289	3	80	377	20521.5	0
2.292	2	55	384	116451	0
2.294	2	291	386	355.945	0
2.296	3	521	384	222.559	0
2.297	2	122	389	28715.4	0
2.298	2	651	390	618.101	0
2.3	3	1049	388	194.71	0
2.301	2	539	393	2630.74	0
2.303	3	879	391	837.839	0
2.305	2	254	397	1208.09	0
2.305	3	1231	393	131.64	0
2.31	2	474	402	340.118	0
2.31	3	1002	398	290.504	0
2.312	3	485	400	170.859	0
2.312	2	1185	404	55.865	0
2.317	3	1366	405	14.2792	0
2.318	2	1163	410	110.801	0
2.319	3	287	407	524.38	0
2.322	3	1193	410	525.757	0
2.323	2	411	415	678.525	0
2.325	3	632	413	130.328	0
2.329	2	374	421	2741.45	0
2.329	3	837	417	257.182	0
2.331	3	397	419	187.055	0
2.333	2	997	425	47.3767	0
2.334	3	1033	422	199.374	0
2.336	2	263	428	4160.2	0
2.338	3	908	426	66.4516	0
2.342	3	925	430	140.297	0
2.344	2	316	436	2318.76	0
2.348	3	505	436	4063.25	0
2.349	3	611	437	1840.54	0
2.351	2	194	443	12274.9	0
2.357	3	469	445	600.453	0
2.361	3	1195	449	245.777	0
2.362	2	1006	454	188.784	0
2.366	2	235	458	707.029	0
2.368	3	1215	456	181.719	0
2.37	2	1217	462	98.8743	0
2.373	3	709	461	551.597	0
2.374	2	12	466	28512.6	0
2.377	2	335	469	1595.85	0
2.377	3	552	465	1370.91	0
2.381	2	447	473	244.01	0
2.381	3	1315	469	331.465	0
2.384	2	647	476	595.828	0
2.387	3	833	475	752.265	0
2.389	2	236	481	1065.5	0
2.392	3	1177	480	109.062	0
2.394	2	991	486	74.3083	0
2.395	3	1257	483	129.921	0
2.4	3	747	488	364.297	0
2.402	2	540	494	357.227	0
2.407	3	864	495	639.481	0
2.408	2	707	500	255.248	0
2.414	3	450	502	199.173	0
2.414	2	1052	506	162.759	0
2.419	2	697	511	1209.65	0
2.424	2	680	516	452.886	0
2.428	3	972	516	531.878	0
2.428	2	1229	520	32.2091	0
2.432	2	301	524	3705.1	0
2.434	3	659	522	1855.72	0
2.437	2	862	529	929.642	0
2.437	3	1211	525	252.37	0
2.441	2	724	533	664.457	0
2.445	2	850	537	644.037	0
2.445	3	976	533	205.556	0
2.45	2	483	542	693.248	0
2.45	3	1318	538	123.705	0
2.457	3	137	545	33503.7	0
2.457	2	179	549	33024.8	0
2.463	2	825	555	309.742	0
2.468	3	815	556	677.006	0
2.474	2	1083	566	390.69	0
2.475	3	1216	563	43.9643	0
2.481	3	919	569	502.631	0
2.481	2	1206	573	485.351	0
2.487	3	26	575	33885.5	0
2.488	2	297	580	3840.64	0
2.494	2	920	586	270.79	0
2.495	3	1162	583	258.549	0
2.501	3	1059	589	329.204	0
2.502	2	86	594	80776.2	0
2.51	2	957	602	23.4472	0
2.51	3	1090	598	189.068	0
2.513	3	633	601	590.726	0
2.517	2	1017	609	29.2646	0
2.52	2	940	612	119.433	0
2.521	3	784	609	1833.14	0
2.526	2	265	618	375.184	0
2.53	3	315	618	1972.45	0
2.532	2	470	624	223.051	0
2.538	3	871	626	749.581	0
2.539	2	126	631	8690.95	0
2.544	3	899	632	82.3769	0
2.545	2	1309	637	76.9403	0
2.552	3	572	640	813.871	0
2.553	2	855	645	393.009	0
2.559	2	861	651	448.063	0
2.56	2	838	673	1267.22	0
2.56	3	876	648	525.857	0
2.561	3	149	1	22665.9	0
2.561	1	1050	1	242.691	0
2.561	2	1144	1	61.2586	0
2.562	2	711	2	592.176	0
2.562	3	989	680	61.4603	0
2.562	1	1258	2	100.775	0
