% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.136	3	0	214	7	89	28	185	0
2.137	1	0	214	8	102	0	4	0
2.137	2	0	214	8	287	0	4	0
2.137	3	0	214	8	90	28	185	0
2.138	1	0	214	9	24	26	149	0
2.138	2	0	214	9	289	0	4	0
2.138	3	0	214	9	91	28	185	0
2.139	1	0	214	10	33	28	185	0
2.139	2	0	214	10	291	0	4	0
2.139	3	0	214	10	93	28	185	0
2.14	1	0	215	1	39	28	185	0
2.14	2	0	215	1	295	0	4	0
2.14	3	0	215	1	96	28	185	0
2.141	1	0	215	2	50	28	185	0
2.142	1	0	215	3	54	28	185	0
2.142	2	0	215	3	298	0	4	0
2.142	3	0	215	3	97	28	185	0
2.143	1	0	215	4	60	28	185	0
2.143	2	0	215	4	301	0	4	0
2.143	3	0	215	4	99	28	185	0
2.144	1	0	215	5	63	28	185	0
2.144	2	0	215	5	306	0	4	0
2.144	3	0	215	5	100	28	185	0
2.145	1	0	215	6	78	28	185	0
2.145	2	0	215	6	308	0	4	0
2.145	3	0	215	6	101	28	185	0
2.146	1	0	215	7	86	28	185	0
2.146	2	0	215	7	310	0	4	0
2.146	3	0	215	7	103	22	113	0
2.148	1	0	215	9	101	0	4	0
2.148	2	0	215	9	315	0	4	0
2.148	3	0	215	9	106	28	185	0
2.149	1	0	215	10	102	0	4	0
2.149	2	0	215	10	320	0	4	0
2.149	3	0	215	10	108	28	185	0
2.15	1	0	216	1	6	24	133	0
2.15	2	0	216	1	322	0	4	0
2.15	3	0	216	1	109	28	185	0
2.151	1	0	216	2	23	28	185	0
2.151	2	0	216	2	326	0	4	0
2.151	3	0	216	2	110	28	185	0
2.152	1	0	216	3	42	28	185	0
2.152	2	0	216	3	330	0	4	0
2.152	3	0	216	3	111	26	149	0
2.153	1	0	216	4	65	28	185	0
2.154	1	0	216	5	101	0	4	0
2.154	2	0	216	5	332	0	4	0
2.154	3	0	216	5	112	28	185	0
2.155	1	0	216	6	102	0	4	0
2.155	2	0	216	6	336	0	4	0
2.155	3	0	216	6	113	28	185	0
2.156	1	0	216	7	5	28	185	0
2.156	2	0	216	7	339	0	4	0
2.156	3	0	216	7	118	28	185	0
2.157	1	0	216	8	6	24	133	0
2.157	2	0	216	8	343	0	4	0
2.157	3	0	216	8	119	28	185	0
2.158	1	0	216	9	15	28	185	0
2.158	2	0	216	9	345	0	4	0
2.158	3	0	216	9	120	24	133	0
2.159	1	0	216	10	41	28	185	0
2.16	1	0	217	1	49	28	185	0
2.16	2	0	217	1	351	0	4	0
2.16	3	0	217	1	124	28	185	0
2.161	2	0	217	2	354	0	4	0
2.161	3	0	217	2	125	28	185	0
2.162	2	0	217	3	360	0	4	0
2.162	3	0	217	3	132	28	185	0
2.163	2	0	217	4	365	0	4	0
2.163	3	0	217	4	133	28	185	0
2.164	2	0	217	5	366	0	4	0
2.164	3	0	217	5	134	28	185	0
2.166	2	0	217	7	370	0	4	0
2.166	3	0	217	7	135	26	149	0
2.167	2	0	217	8	374	0	4	0
2.167	3	0	217	8	137	28	185	0
2.168	2	0	217	9	378	0	4	0
2.168	3	0	217	9	140	28	185	0
2.169	2	0	217	10	384	0	4	0
2.169	3	0	217	10	141	28	185	0
2.17	2	0	218	1	386	0	4	0
2.17	3	0	218	1	142	28	185	0
2.172	2	0	218	3	389	0	4	0
2.172	3	0	218	3	144	28	185	0
2.173	2	0	218	4	390	0	4	0
2.173	3	0	218	4	146	28	185	0
2.174	2	0	218	5	393	0	4	0
2.174	3	0	218	5	148	28	185	0
2.175	2	0	218	6	397	0	4	0
2.175	3	0	218	6	150	28	185	0
2.176	2	0	218	7	402	0	4	0
2.176	3	0	218	7	154	28	185	0
2.177	3	0	218	8	155	28	185	0
2.178	2	0	218	9	404	0	4	0
2.178	3	0	218	9	157	28	185	0
2.179	2	0	218	10	410	0	4	0
2.179	3	0	218	10	160	28	185	0
2.18	2	0	219	1	415	0	4	0
2.18	3	0	219	1	163	28	185	0
2.181	2	0	219	2	421	0	4	0
2.181	3	0	219	2	164	26	149	0
2.182	2	0	219	3	425	0	4	0
2.182	3	0	219	3	166	28	185	0
2.184	2	0	219	5	428	0	4	0
2.184	3	0	219	5	169	28	185	0
2.185	2	0	219	6	436	0	4	0
2.185	3	0	219	6	171	28	185	0
2.186	2	194	219	7	443	0	4	0
2.186	3	0	219	7	172	28	185	0
2.187	2	1006	219	8	454	0	4	0
2.187	3	0	219	8	174	28	185	0
2.188	2	235	219	9	458	0	4	0
2.188	3	0	219	9	176	28	185	0
2.19	2	1217	220	1	462	0	4	0
2.19	3	0	220	1	177	28	185	0
2.191	2	0	220	2	466	0	4	0
2.191	3	0	220	2	181	28	185	0
2.192	2	0	220	3	469	0	4	0
2.192	3	0	220	3	184	28	185	0
2.193	2	0	220	4	473	0	4	0
2.193	3	0	220	4	185	28	185	0
2.194	2	0	220	5	476	0	4	0
2.194	3	0	220	5	188	28	185	0
2.196	2	0	220	7	481	0	4	0
2.196	3	0	220	7	192	28	185	0
2.197	2	0	220	8	486	0	4	0
2.197	3	0	220	8	194	28	185	0
2.198	2	0	220	9	500	0	4	0
2.198	3	0	220	9	196	28	185	0
2.199	2	0	220	10	506	0	4	0
2.199	3	0	220	10	200	28	185	0
2.2	2	0	221	1	511	0	4	0
2.2	3	0	221	1	205	28	185	0
2.202	2	0	221	3	520	0	4	0
2.202	3	0	221	3	206	28	185	0
2.203	2	0	221	4	555	0	4	0
2.203	3	0	221	4	207	28	185	0
2.204	2	0	221	5	1	28	185	0
2.204	3	0	221	5	212	28	185	0
2.205	2	0	221	6	4	28	185	0
2.205	3	0	221	6	214	28	185	0
2.206	2	0	221	7	5	28	185	0
2.206	3	0	221	7	216	28	185	0
2.208	2	0	221	9	6	28	185	0
2.208	3	0	221	9	217	28	185	0
2.209	2	0	221	10	7	28	185	0
2.209	3	0	221	10	221	28	185	0
2.21	2	0	222	1	8	28	185	0
2.21	3	0	222	1	223	28	185	0
2.211	2	0	222	2	10	28	185	0
2.211	3	0	222	2	225	28	185	0
2.212	2	0	222	3	11	28	185	0
2.212	3	0	222	3	227	28	185	0
2.214	2	0	222	5	14	28	185	0
2.214	3	0	222	5	230	28	185	0
2.215	2	0	222	6	15	28	185	0
2.215	3	0	222	6	231	28	185	0
2.216	2	0	222	7	16	28	185	0
2.216	3	0	222	7	234	28	185	0
2.217	2	0	222	8	19	28	185	0
2.217	3	0	222	8	237	26	149	0
2.218	2	0	222	9	21	28	185	0
2.218	3	0	222	9	240	28	185	0
2.22	2	0	223	1	24	20	105	0
2.22	3	0	223	1	242	28	185	0
2.221	2	0	223	2	27	28	185	0
2.221	3	0	223	2	245	28	185	0
2.222	2	0	223	3	28	28	185	0
2.222	3	0	223	3	248	28	185	0
2.223	2	0	223	4	31	28	185	0
2.223	3	0	223	4	250	24	133	0
2.224	2	0	223	5	32	28	185	0
2.224	3	0	223	5	254	28	185	0
2.226	2	0	223	7	33	28	185	0
2.226	3	0	223	7	260	28	185	0
2.227	2	0	223	8	36	24	133	0
2.227	3	0	223	8	262	26	149	0
2.228	2	0	223	9	40	28	185	0
2.228	3	0	223	9	266	28	185	0
2.229	2	0	223	10	41	28	185	0
2.229	3	0	223	10	276	28	185	0
2.23	2	0	224	1	42	28	185	0
2.23	3	0	224	1	278	28	185	0
2.232	2	0	224	3	46	28	185	0
2.232	3	0	224	3	283	28	185	0
2.233	2	0	224	4	48	26	149	0
2.233	3	0	224	4	285	28	185	0
2.234	2	0	224	5	50	28	185	0
2.234	3	0	224	5	291	28	185	0
2.235	2	0	224	6	52	28	185	0
2.235	3	0	224	6	294	28	185	0
2.236	2	0	224	7	53	28	185	0
2.236	3	0	224	7	317	28	185	0
2.238	2	0	224	9	56	28	185	0
2.238	3	0	224	9	4	28	185	0
2.239	2	0	224	10	70	28	185	0
2.239	3	0	224	10	5	28	185	0
2.24	2	0	225	1	72	26	149	0
2.24	3	0	225	1	7	28	185	0
2.241	2	0	225	2	77	28	185	0
2.241	3	0	225	2	11	28	185	0
2.242	2	0	225	3	79	28	185	0
2.242	3	0	225	3	15	20	105	0
2.244	2	0	225	5	89	28	185	0
2.244	3	0	225	5	18	28	185	0
2.245	2	0	225	6	93	28	185	0
2.245	3	0	225	6	22	28	185	0
2.246	2	0	225	7	94	28	185	0
2.246	3	0	225	7	24	28	185	0
2.247	2	0	225	8	95	28	185	0
2.247	3	0	225	8	28	28	185	0
2.248	2	0	225	9	98	28	185	0
2.248	3	0	225	9	29	24	133	0
2.25	2	0	226	1	101	28	185	0
2.25	3	0	226	1	31	28	185	0
2.251	2	0	226	2	103	28	185	0
2.251	3	0	226	2	43	22	113	0
2.252	2	0	226	3	105	28	185	0
2.252	3	0	226	3	55	28	185	0
2.253	2	0	226	4	108	28	185	0
2.253	3	0	226	4	57	28	185	0
2.254	2	0	226	5	109	28	185	0
2.254	3	0	226	5	66	28	185	0
2.256	2	0	226	7	112	28	185	0
2.256	3	0	226	7	72	22	113	0
2.257	2	0	226	8	115	28	185	0
2.257	3	0	226	8	92	28	185	0
2.258	2	0	226	9	116	22	113	0
2.258	3	0	226	9	103	22	113	0
2.259	2	0	226	10	117	28	185	0
2.259	3	0	226	10	250	24	133	0
2.26	2	0	227	1	118	28	185	0
2.262	2	0	227	3	120	28	185	0
2.263	2	0	227	4	122	28	185	0
2.264	2	0	227	5	123	28	185	0
2.264	3	0	227	5	15	20	105	0
2.265	2	0	227	6	125	28	185	0
2.266	2	0	227	7	128	28	185	0
2.268	2	0	227	9	135	28	185	0
2.269	2	0	227	10	137	28	185	0
2.27	2	0	228	1	139	28	185	0
2.271	2	0	228	2	143	28	185	0
2.272	2	0	228	3	148	28	185	0
2.274	2	0	228	5	149	28	185	0
2.275	2	0	228	6	150	28	185	0
2.276	2	0	228	7	154	28	185	0
2.277	2	0	228	8	155	28	185	0
2.278	2	0	228	9	159	28	185	0
2.28	2	0	229	1	166	28	185	0
2.281	2	0	229	2	200	28	185	0
2.282	2	0	229	3	201	28	185	0
2.283	2	0	229	4	202	28	185	0
2.284	2	0	229	5	203	28	185	0
2.286	2	0	229	7	206	28	185	0
2.287	2	0	229	8	207	28	185	0
2.288	2	0	229	9	211	26	149	0
2.289	2	0	229	10	212	28	185	0
2.29	2	0	230	1	215	28	185	0
2.292	2	0	230	3	218	28	185	0
2.293	2	0	230	4	221	28	185	0
2.294	2	0	230	5	224	28	185	0
2.295	2	0	230	6	228	28	185	0
2.296	2	0	230	7	229	28	185	0
2.298	2	0	230	9	231	22	113	0
2.299	2	0	230	10	233	28	185	0
2.3	2	0	231	1	238	28	185	0
2.301	2	0	231	2	241	28	185	0
2.302	2	0	231	3	243	28	185	0
2.304	2	0	231	5	246	26	149	0
2.305	2	0	231	6	249	28	185	0
2.306	2	0	231	7	253	28	185	0
2.307	2	0	231	8	256	28	185	0
2.308	2	0	231	9	257	28	185	0
2.31	2	0	232	1	261	28	185	0
2.311	2	0	232	2	263	28	185	0
2.312	2	0	232	3	268	28	185	0
2.313	2	0	232	4	271	28	185	0
2.314	2	0	232	5	272	28	185	0
2.316	2	0	232	7	274	28	185	0
2.317	2	0	232	8	275	28	185	0
2.318	2	0	232	9	279	24	133	0
2.319	2	0	232	10	282	24	133	0
2.32	2	0	233	1	283	28	185	0
2.322	2	0	233	3	285	28	185	0
2.323	2	0	233	4	287	28	185	0
2.324	2	0	233	5	289	28	185	0
2.325	2	0	233	6	291	28	185	0
2.326	2	0	233	7	295	28	185	0
2.328	2	0	233	9	298	26	149	0
2.329	2	0	233	10	301	28	185	0
2.33	2	0	234	1	306	20	105	0
2.331	2	0	234	2	308	26	149	0
2.332	2	0	234	3	310	28	185	0
2.334	2	0	234	5	315	28	185	0
2.335	2	0	234	6	320	24	133	0
2.336	2	0	234	7	322	28	185	0
2.337	2	0	234	8	326	28	185	0
2.338	2	0	234	9	330	24	133	0
2.34	2	0	235	1	332	28	185	0
2.341	2	0	235	2	336	28	185	0
2.342	2	0	235	3	339	20	105	0
2.343	2	0	235	4	343	28	185	0
2.344	2	0	235	5	345	28	185	0
2.346	2	0	235	7	351	28	185	0
2.347	2	0	235	8	354	28	185	0
2.348	2	0	235	9	360	28	185	0
2.349	2	0	235	10	365	22	113	0
2.35	2	0	236	1	366	28	185	0
2.352	2	0	236	3	370	28	185	0
2.353	2	0	236	4	374	26	149	0
2.354	2	0	236	5	378	28	185	0
2.355	2	0	236	6	384	28	185	0
2.356	2	0	236	7	386	28	185	0
2.358	2	0	236	9	389	28	185	0
2.359	2	0	236	10	390	28	185	0
2.36	2	0	237	1	393	28	185	0
2.361	2	0	237	2	397	28	185	0
2.362	2	0	237	3	402	28	185	0
2.364	2	0	237	5	404	22	113	0
2.365	2	0	237	6	410	20	105	0
2.366	2	0	237	7	415	28	185	0
2.367	2	0	237	8	421	28	185	0
2.368	2	0	237	9	425	28	185	0
2.37	2	0	238	1	428	28	185	0
2.371	2	0	238	2	436	28	185	0
2.372	2	194	238	3	443	28	185	0
2.373	2	1006	238	4	454	28	185	0
2.374	2	235	238	5	458	28	185	0
2.376	2	1217	238	7	462	28	185	0
2.377	2	0	238	8	466	28	185	0
2.378	2	0	238	9	469	28	185	0
2.379	2	0	238	10	473	0	4	0
2.38	2	0	239	1	476	0	4	0
2.382	2	0	239	3	481	0	4	0
2.383	2	0	239	4	486	0	4	0
2.384	2	0	239	5	500	0	4	0
2.385	2	0	239	6	506	0	4	0
2.386	2	0	239	7	511	0	4	0
2.388	2	0	239	9	520	0	4	0
2.389	2	0	239	10	555	0	4	0
2.39	2	0	240	1	24	20	105	0
2.391	2	0	240	2	36	24	133	0
2.392	2	0	240	3	116	22	113	0
2.394	2	0	240	5	231	22	113	0
2.395	2	0	240	6	279	24	133	0
2.396	2	0	240	7	282	24	133	0
2.397	2	0	240	8	306	20	105	0
2.398	2	0	240	9	320	24	133	0
2.399	2	0	240	10	330	24	133	0
2.401	2	0	241	2	339	20	105	0
2.402	2	0	241	3	365	22	113	0
2.403	2	0	241	4	404	22	113	0
2.404	2	0	241	5	410	20	105	0
2.406	2	0	241	7	473	28	185	0
2.407	2	0	241	8	476	28	185	0
2.408	2	0	241	9	481	28	185	0
2.409	2	0	241	10	486	24	133	0
2.41	2	0	242	1	500	28	185	0
2.412	2	0	242	3	506	0	4	0
2.413	2	0	242	4	511	0	4	0
2.414	2	0	242	5	520	0	4	0
2.415	2	0	242	6	555	0	4	0
2.416	2	0	242	7	116	22	113	0
2.418	2	0	242	9	231	22	113	0
2.419	2	0	242	10	306	20	105	0
2.42	2	0	243	1	365	22	113	0
2.421	2	0	243	2	486	24	133	0
2.422	2	0	243	3	506	22	113	0
2.424	2	0	243	5	511	28	185	0
2.425	2	0	243	6	520	0	4	0
2.426	2	0	243	7	555	0	4	0
2.427	2	0	243	8	506	22	113	0
3.505	1	0	351	6	101	28	185	0
3.505	2	0	351	6	520	28	185	0
3.505	3	0	351	6	43	26	149	0
3.506	1	0	351	7	102	28	185	0
3.506	2	0	351	7	555	28	185	0
3.506	3	0	351	7	74	28	185	0
3.507	1	0	351	8	120	28	185	0
3.507	2	126	351	8	631	28	185	0
3.507	3	0	351	8	102	28	185	0
3.508	1	0	351	9	128	28	185	0
3.508	2	20	351	9	1043	28	185	0
3.508	3	0	351	9	103	28	185	0
3.51	1	0	352	1	337	0	4	0
3.51	2	644	352	1	1205	28	185	0
3.51	3	0	352	1	225	28	185	0
3.511	1	0	352	2	370	0	4	0
3.511	2	121	352	2	1375	28	185	0
3.511	3	0	352	2	342	22	113	0
3.512	1	0	352	3	441	0	4	0
3.512	2	491	352	3	1771	28	185	0
3.512	3	0	352	3	356	28	185	0
3.513	1	0	352	4	474	0	4	0
3.513	2	364	352	4	1810	28	185	0
