% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
2.067	3	1016	154	126.112	0
2.068	3	520	155	139.579	0
2.069	2	892	161	155.655	0
2.07	2	66	162	41736.2	0
2.07	3	1250	157	212.708	0
2.073	3	1306	160	337.774	0
2.074	2	167	166	30366.2	0
2.076	2	846	168	861.355	0
2.076	3	1026	163	91.6863	0
2.077	2	979	169	168.481	0
2.077	3	1046	164	71.0505	0
2.078	2	107	170	24464.4	0
2.079	3	844	166	798.565	0
2.079	2	1103	171	109.964	0
2.08	2	1076	172	73.5615	0
2.082	3	1207	169	89.4832	0
2.084	3	566	171	233.766	0
2.085	2	299	177	870.489	0
2.085	3	1348	172	245.454	0
2.086	2	669	178	440.65	0
2.087	3	621	174	789.093	0
2.088	2	609	180	395.344	0
2.089	3	213	176	15542.1	0
2.09	3	351	177	217.219	0
2.09	2	1202	182	80.2459	0
2.094	3	260	181	2844.09	0
2.094	2	810	186	348.412	0
2.096	2	936	188	162.905	0
2.097	3	348	184	748.582	0
2.098	3	8	185	35433	0
2.098	2	593	190	3840.65	0
2.1	2	1303	192	876.468	0
2.101	2	1069	193	112.489	0
2.101	3	1388	188	448.1	0
2.103	2	195	195	14702.2	0
2.104	2	757	196	1540.91	0
2.105	3	643	192	992.832	0
2.107	3	1106	194	182.558	0
2.108	3	362	196	436.815	0
2.108	2	638	200	622.966	0
2.109	2	222	201	3377.15	0
2.11	2	1084	202	244.255	0
2.111	2	913	203	472.638	0
2.112	3	872	200	689.946	0
2.114	2	296	206	575.372	0
2.115	2	363	207	989.693	0
2.117	3	818	205	298.107	0
2.118	3	1264	206	362.911	0
2.119	3	423	207	595.119	0
2.119	2	1268	211	71.4028	0
2.12	2	968	212	96.312	0
2.123	2	590	215	593.578	0
2.124	3	896	212	603.76	0
2.126	2	568	218	1077.68	0
2.126	3	731	214	335.035	0
2.128	3	208	216	19809.9	0
2.129	2	319	221	1825.92	0
2.129	3	534	217	1452.52	0
2.132	2	497	224	1349.13	0
2.133	3	197	221	19626	0
2.135	3	1252	223	417.091	0
2.136	2	193	228	52097.7	0
2.137	2	326	229	616.342	0
2.137	3	457	225	408.649	0
2.139	3	1079	227	112.012	0
2.139	2	1203	231	37.426	0
2.141	2	969	233	107.864	0
2.142	3	19	230	17329	0
2.143	3	870	231	1327.82	0
2.146	2	100	238	24061.6	0
2.146	3	408	234	531.947	0
2.149	2	396	241	429.355	0
2.149	3	1066	237	70.2452	0
2.151	2	361	243	1454.69	0
2.152	3	10	240	64349.7	0
2.154	3	652	242	1217.18	0
2.154	2	1259	246	85.186	0
2.157	2	157	249	18816.6	0
2.157	3	533	245	828.005	0
2.16	3	77	248	27286.5	0
2.161	2	85	253	32499.6	0
2.162	3	1138	250	44.8834	0
2.164	2	1269	256	128.807	0
2.165	2	221	257	1807.04	0
2.166	3	1299	254	190.487	0
2.169	3	209	257	15986.9	0
2.169	2	737	261	544.208	0
2.171	2	428	263	445.064	0
2.172	3	1262	260	256.145	0
2.174	3	1391	262	82.3809	0
2.176	2	649	268	328.752	0
2.178	3	426	266	472.587	0
2.179	2	375	271	821.535	0
2.18	2	401	272	3134.59	0
2.182	2	1140	274	189.666	0
2.183	2	241	275	2217.28	0
2.183	3	710	271	312.217	0
2.187	2	1245	279	53.8397	0
2.188	3	650	276	915.9	0
2.19	3	525	278	2104.48	0
2.19	2	1074	282	59.0592	0
2.191	2	424	283	3828.73	0
2.193	2	1379	285	105.687	0
2.195	3	150	283	13350.3	0
2.195	2	459	287	4787.54	0
2.197	2	682	289	642.745	0
2.197	3	869	285	525.764	0
2.199	3	262	287	803.706	0
2.199	2	909	291	167.016	0
2.202	3	657	290	1290.77	0
2.203	2	461	295	1269.93	0
2.203	3	1080	291	202.594	0
2.205	3	626	293	1183.88	0
2.206	2	417	298	85.0816	0
2.206	3	513	294	752.566	0
2.209	2	258	301	471.237	0
2.211	3	565	299	737.126	0
2.214	2	1293	306	24.7184	0
2.215	3	994	303	186.853	0
2.216	2	1311	308	65.3483	0
2.217	3	620	305	1036.24	0
2.218	2	993	310	424.444	0
2.221	3	343	309	1315.28	0
2.223	2	44	315	11101.6	0
2.224	3	333	312	196.545	0
2.228	3	240	316	542.54	0
2.228	2	1294	320	59.1648	0
2.229	3	1290	317	181.311	0
2.23	2	481	322	413.618	0
2.232	3	764	320	505.375	0
2.234	2	78	326	24749.7	0
2.236	3	545	324	914.758	0
2.238	2	1172	330	55.4841	0
2.239	3	472	327	1406.27	0
2.24	2	479	332	839.151	0
2.244	3	314	332	428.338	0
2.244	2	1055	336	241.011	0
2.247	2	1003	339	23.3641	0
2.25	3	874	338	205.78	0
2.251	2	387	343	1981.24	0
2.253	2	751	345	596.297	0
2.254	3	1205	342	74.9046	0
2.259	2	74	351	18740.7	0
2.261	3	203	349	23095.6	0
2.262	2	779	354	898.45	0
2.265	3	556	353	483.505	0
2.268	3	1114	356	107.807	0
2.268	2	1135	360	335.899	0
2.273	3	981	361	114.597	0
2.273	2	1141	365	35.2382	0
2.274	2	91	366	6856.2	0
2.278	2	718	370	486.56	0
2.28	3	603	368	320.527	0
2.282	2	1158	374	77.9977	0
2.286	3	499	374	892.022	0
2.286	2	639	378	338.598	0
2.289	3	80	377	31963.6	0
2.292	2	55	384	26769.4	0
2.294	2	291	386	360.764	0
2.296	3	521	384	1113.09	0
2.297	2	122	389	29023.6	0
2.298	2	651	390	275.868	0
2.3	3	1049	388	322.988	0
2.301	2	539	393	1353.36	0
2.303	3	879	391	680.349	0
2.305	2	254	397	686.766	0
2.305	3	1231	393	113.254	0
2.31	2	474	402	375.23	0
2.31	3	1002	398	533.86	0
2.312	3	485	400	1492.84	0
2.312	2	1185	404	31.2294	0
2.317	3	1366	405	16.2975	0
2.318	2	1163	410	24.6656	0
2.319	3	287	407	619.864	0
2.322	3	1193	410	373.153	0
2.323	2	411	415	317.855	0
2.325	3	632	413	812.076	0
2.329	2	374	421	2181.26	0
2.329	3	837	417	298.78	0
2.331	3	397	419	304.634	0
2.333	2	997	425	206.41	0
2.334	3	1033	422	338.717	0
2.336	2	263	428	3066.77	0
2.338	3	908	426	225.125	0
2.342	3	925	430	106.988	0
2.344	2	316	436	1852.61	0
2.348	3	505	436	1790.85	0
2.349	3	611	437	1496.35	0
2.351	2	194	443	22295.5	0
2.357	3	469	445	569.781	0
2.361	3	1195	449	83.3175	0
2.362	2	1006	454	260.349	0
2.366	2	235	458	3132.2	0
2.368	3	1215	456	141.34	0
2.37	2	1217	462	172.417	0
2.373	3	709	461	599.234	0
2.374	2	12	466	49665.6	0
2.377	2	335	469	1736.1	0
2.377	3	552	465	3145.68	0
2.381	2	447	473	391.048	0
2.381	3	1315	469	182.853	0
2.384	2	647	476	288.515	0
2.387	3	833	475	638.472	0
2.389	2	236	481	232.004	0
2.392	3	1177	480	305.229	0
2.394	2	991	486	41.1065	0
2.395	3	1257	483	77.4882	0
2.4	3	747	488	1079.93	0
2.402	2	540	494	711.082	0
2.407	3	864	495	505.222	0
2.408	2	707	500	956.943	0
2.414	3	450	502	399.839	0
2.414	2	1052	506	38.8465	0
2.419	2	697	511	857.631	0
2.424	2	680	516	687.85	0
2.428	3	972	516	410.287	0
2.428	2	1229	520	91.8221	0
2.432	2	301	524	1746.9	0
2.434	3	659	522	946.186	0
2.437	2	862	529	601.48	0
2.437	3	1211	525	249.009	0
2.441	2	724	533	211.077	0
2.445	2	850	537	294.01	0
2.445	3	976	533	191.867	0
2.45	2	483	542	311.089	0
2.45	3	1318	538	63.2935	0
2.457	3	137	545	34130.2	0
2.457	2	179	549	54536.4	0
2.463	2	825	555	1001.45	0
2.468	3	815	556	959.01	0
2.474	2	1083	566	467.968	0
2.475	3	1216	563	35.3219	0
2.481	3	919	569	157.1	0
2.481	2	1206	573	264.869	0
2.487	3	26	575	36759.9	0
2.488	2	297	580	1131.48	0
2.494	2	920	586	166.497	0
2.495	3	1162	583	280.576	0
2.501	3	1059	589	101.324	0
2.502	2	86	594	37575.6	0
2.51	2	957	602	45.3376	0
2.51	3	1090	598	129.524	0
2.513	3	633	601	898.011	0
2.517	2	1017	609	52.3942	0
2.52	2	940	612	546.472	0
2.521	3	784	609	673.615	0
2.526	2	265	618	734.764	0
2.53	3	315	618	1479.22	0
2.532	2	470	624	300.683	0
2.538	3	871	626	379.969	0
2.539	2	126	631	36672.7	0
2.544	3	899	632	256.66	0
2.545	2	1309	637	61.3553	0
2.552	3	572	640	2274.18	0
2.553	2	855	645	338.503	0
2.559	2	861	651	365.904	0
2.56	2	838	673	2996.06	0
2.56	3	876	648	1053.95	0
2.561	3	149	1	4655.65	0
2.561	1	1050	1	336.987	0
2.561	2	1144	1	121.493	0
2.562	2	711	2	215.633	0
2.562	3	989	680	55.4837	0
