% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.126	2	0	213	7	37	22	113	0
2.126	3	0	213	7	160	18	87	0
2.127	1	0	213	8	7	28	185	0
2.127	2	0	213	8	51	20	105	0
2.127	3	0	213	8	163	16	75	0
2.128	1	0	213	9	8	14	61	0
2.128	2	0	213	9	40	20	105	0
2.128	3	0	213	9	164	14	61	0
2.129	1	0	213	10	10	10	41	0
2.13	1	0	214	1	11	14	61	0
2.13	2	0	214	1	57	6	22	0
2.13	3	0	214	1	166	16	75	0
2.131	1	0	214	2	16	28	185	0
2.131	2	0	214	2	59	18	87	0
2.131	3	0	214	2	171	18	87	0
2.132	1	0	214	3	18	16	75	0
2.132	2	0	214	3	60	8	32	0
2.132	3	0	214	3	174	24	133	0
2.133	1	0	214	4	26	18	87	0
2.133	2	0	214	4	61	12	47	0
2.133	3	0	214	4	176	28	185	0
2.134	1	0	214	5	27	12	47	0
2.134	2	0	214	5	51	20	105	0
2.134	3	0	214	5	163	16	75	0
2.135	1	0	214	6	32	20	105	0
2.136	1	0	214	7	35	24	133	0
2.136	2	0	214	7	63	14	61	0
2.136	3	0	214	7	181	24	133	0
2.137	1	0	214	8	36	16	75	0
2.137	2	0	214	8	66	12	47	0
2.137	3	0	214	8	184	20	105	0
2.138	1	0	214	9	43	20	105	0
2.138	2	0	214	9	69	18	87	0
2.138	3	0	214	9	185	28	185	0
2.139	1	0	214	10	44	16	75	0
2.139	2	0	214	10	74	22	113	0
2.139	3	0	214	10	174	24	133	0
2.14	1	0	215	1	46	12	47	0
2.14	2	0	215	1	75	20	105	0
2.14	3	0	215	1	188	8	32	0
2.141	1	0	215	2	48	4	15	0
2.142	1	0	215	3	53	10	41	0
2.142	2	0	215	3	77	16	75	0
2.142	3	0	215	3	196	16	75	0
2.143	1	0	215	4	55	14	61	0
2.143	2	0	215	4	78	22	113	0
2.143	3	0	215	4	200	24	133	0
2.144	1	0	215	5	57	12	47	0
2.144	2	0	215	5	79	12	47	0
2.144	3	0	215	5	205	22	113	0
2.145	1	0	215	6	43	20	105	0
2.145	2	0	215	6	82	22	113	0
2.145	3	0	215	6	207	28	185	0
2.146	1	0	215	7	61	22	113	0
2.146	2	0	215	7	85	14	61	0
2.146	3	0	215	7	212	20	105	0
2.148	1	0	215	9	62	20	105	0
2.148	2	0	215	9	86	22	113	0
2.148	3	0	215	9	214	20	105	0
2.149	1	0	215	10	64	26	149	0
2.149	2	0	215	10	87	22	113	0
2.149	3	0	215	10	216	28	185	0
2.15	1	0	216	1	66	28	185	0
2.15	2	0	216	1	89	22	113	0
2.15	3	0	216	1	200	24	133	0
2.151	1	0	216	2	70	12	47	0
2.151	2	0	216	2	91	18	87	0
2.151	3	0	216	2	217	26	149	0
2.152	1	0	216	3	76	18	87	0
2.152	2	0	216	3	94	14	61	0
2.152	3	0	216	3	221	28	185	0
2.153	1	0	216	4	77	16	75	0
2.154	1	0	216	5	88	12	47	0
2.154	2	0	216	5	95	22	113	0
2.154	3	0	216	5	225	24	133	0
2.155	1	0	216	6	89	8	32	0
2.155	2	0	216	6	96	22	113	0
2.155	3	0	216	6	227	16	75	0
2.156	1	0	216	7	90	18	87	0
2.156	2	0	216	7	98	22	113	0
2.156	3	0	216	7	230	28	185	0
2.157	1	0	216	8	66	28	185	0
2.157	2	0	216	8	105	14	61	0
2.157	3	0	216	8	231	18	87	0
2.158	1	0	216	9	94	14	61	0
2.158	2	0	216	9	109	20	105	0
2.158	3	0	216	9	234	12	47	0
2.159	1	0	216	10	76	18	87	0
2.16	1	0	217	1	97	22	113	0
2.16	2	0	217	1	115	14	61	0
2.16	3	0	217	1	237	12	47	0
2.161	1	0	217	2	102	0	4	0
2.161	2	0	217	2	120	14	61	0
2.161	3	0	217	2	242	26	149	0
2.162	1	0	217	3	107	0	4	0
2.162	2	0	217	3	122	20	105	0
2.162	3	0	217	3	227	16	75	0
2.163	1	0	217	4	2	20	105	0
2.163	2	0	217	4	123	14	61	0
2.163	3	0	217	4	245	16	75	0
2.164	1	0	217	5	4	14	61	0
2.164	2	0	217	5	124	16	75	0
2.164	3	0	217	5	250	12	47	0
2.166	1	0	217	7	8	14	61	0
2.166	2	0	217	7	125	28	185	0
2.166	3	0	217	7	254	8	32	0
2.167	1	0	217	8	9	26	149	0
2.167	2	0	217	8	126	16	75	0
2.167	3	0	217	8	260	0	4	0
2.168	1	0	217	9	10	10	41	0
2.168	2	0	217	9	128	12	47	0
2.168	3	0	217	9	262	0	4	0
2.169	1	0	217	10	11	14	61	0
2.169	2	0	217	10	131	16	75	0
2.169	3	0	217	10	266	0	4	0
2.17	1	0	218	1	14	20	105	0
2.17	2	0	218	1	137	8	32	0
2.17	3	0	218	1	276	0	4	0
2.171	1	0	218	2	18	16	75	0
2.172	1	0	218	3	26	18	87	0
2.172	2	0	218	3	139	26	149	0
2.172	3	0	218	3	283	0	4	0
2.173	1	0	218	4	27	12	47	0
2.173	2	0	218	4	140	22	113	0
2.173	3	0	218	4	285	0	4	0
2.174	1	0	218	5	36	16	75	0
2.174	2	0	218	5	143	14	61	0
2.174	3	0	218	5	287	0	4	0
2.175	1	0	218	6	37	24	133	0
2.175	2	0	218	6	144	18	87	0
2.175	3	0	218	6	291	0	4	0
2.176	1	0	218	7	43	20	105	0
2.176	2	0	218	7	149	18	87	0
2.176	3	0	218	7	294	0	4	0
2.177	3	0	218	8	309	0	4	0
2.178	1	0	218	9	44	16	75	0
2.178	2	0	218	9	152	18	87	0
2.178	3	0	218	9	1	28	185	0
2.179	1	0	218	10	48	4	15	0
2.179	2	0	218	10	154	16	75	0
2.179	3	0	218	10	3	28	185	0
2.18	1	0	219	1	50	22	113	0
2.18	2	0	219	1	155	20	105	0
2.18	3	0	219	1	7	18	87	0
2.181	1	0	219	2	53	10	41	0
2.181	2	0	219	2	157	20	105	0
2.181	3	0	219	2	8	18	87	0
2.182	1	0	219	3	55	14	61	0
2.182	2	0	219	3	158	18	87	0
2.182	3	0	219	3	9	24	133	0
2.183	1	0	219	4	56	22	113	0
2.184	1	0	219	5	57	12	47	0
2.184	2	0	219	5	161	10	41	0
2.184	3	0	219	5	11	22	113	0
2.185	1	0	219	6	60	18	87	0
2.185	2	0	219	6	166	28	185	0
2.185	3	0	219	6	15	2	9	0
2.186	1	0	219	7	61	22	113	0
2.186	2	0	219	7	168	22	113	0
2.186	3	0	219	7	17	28	185	0
2.187	1	0	219	8	62	20	105	0
2.187	2	0	219	8	169	14	61	0
2.187	3	0	219	8	18	6	22	0
2.188	1	0	219	9	70	12	47	0
2.188	2	0	219	9	157	20	105	0
2.188	3	0	219	9	21	28	185	0
2.19	1	0	220	1	72	2	9	0
2.19	2	0	220	1	170	28	185	0
2.19	3	0	220	1	23	20	105	0
2.191	1	0	220	2	76	18	87	0
2.191	2	0	220	2	171	14	61	0
2.191	3	0	220	2	24	10	41	0
2.192	1	0	220	3	77	16	75	0
2.192	2	0	220	3	172	10	41	0
2.192	3	0	220	3	26	16	75	0
2.193	1	0	220	4	78	18	87	0
2.193	2	0	220	4	177	20	105	0
2.193	3	0	220	4	27	10	41	0
2.194	1	0	220	5	82	18	87	0
2.194	2	0	220	5	178	22	113	0
2.194	3	0	220	5	28	8	32	0
2.195	1	0	220	6	86	20	105	0
2.196	1	0	220	7	88	12	47	0
2.196	2	0	220	7	180	16	75	0
2.196	3	0	220	7	29	10	41	0
2.197	1	0	220	8	89	8	32	0
2.197	2	0	220	8	182	12	47	0
2.197	3	0	220	8	31	20	105	0
2.198	1	0	220	9	90	18	87	0
2.198	2	0	220	9	186	22	113	0
2.198	3	0	220	9	32	18	87	0
2.199	1	0	220	10	91	28	185	0
2.199	2	0	220	10	188	16	75	0
2.199	3	0	220	10	33	22	113	0
2.2	1	0	221	1	94	14	61	0
2.2	2	0	221	1	190	24	133	0
2.2	3	0	221	1	34	10	41	0
2.201	1	0	221	2	96	22	113	0
2.202	1	0	221	3	98	20	105	0
2.202	2	0	221	3	192	14	61	0
2.202	3	0	221	3	37	18	87	0
2.203	1	0	221	4	101	0	4	0
2.203	2	0	221	4	193	16	75	0
2.203	3	0	221	4	39	22	113	0
2.204	1	0	221	5	102	0	4	0
2.204	2	0	221	5	195	28	185	0
2.204	3	0	221	5	41	22	113	0
2.205	1	0	221	6	107	0	4	0
2.205	2	0	221	6	196	22	113	0
2.205	3	0	221	6	42	8	32	0
2.206	1	0	221	7	5	18	87	0
2.206	2	0	221	7	200	22	113	0
2.206	3	0	221	7	33	22	113	0
2.208	1	0	221	9	6	8	32	0
2.208	2	0	221	9	201	24	133	0
2.208	3	0	221	9	43	8	32	0
2.209	1	0	221	10	10	10	41	0
2.209	2	0	221	10	202	18	87	0
2.209	3	0	221	10	44	12	47	0
2.21	1	0	222	1	11	14	61	0
2.21	2	0	222	1	193	16	75	0
2.21	3	0	222	1	47	28	185	0
2.211	1	0	222	2	14	20	105	0
2.211	2	0	222	2	203	18	87	0
2.211	3	0	222	2	49	22	113	0
2.212	1	0	222	3	15	24	133	0
2.212	2	0	222	3	206	22	113	0
2.212	3	0	222	3	51	8	32	0
2.214	1	0	222	5	23	28	185	0
2.214	2	0	222	5	207	18	87	0
2.214	3	0	222	5	52	22	113	0
2.215	1	0	222	6	24	14	61	0
2.215	2	0	222	6	211	12	47	0
2.215	3	0	222	6	53	24	133	0
2.216	1	0	222	7	33	22	113	0
2.216	2	0	222	7	212	10	41	0
2.216	3	0	222	7	54	18	87	0
2.217	1	0	222	8	36	16	75	0
2.217	2	0	222	8	215	24	133	0
2.217	3	0	222	8	55	22	113	0
2.218	1	0	222	9	37	24	133	0
2.218	2	0	222	9	218	28	185	0
2.218	3	0	222	9	57	8	32	0
2.219	1	0	222	10	39	16	75	0
2.22	1	0	223	1	41	14	61	0
2.22	2	0	223	1	221	28	185	0
2.22	3	0	223	1	58	16	75	0
2.221	1	0	223	2	42	26	149	0
2.221	2	0	223	2	224	28	185	0
2.221	3	0	223	2	59	18	87	0
2.222	1	0	223	3	48	4	15	0
2.222	2	0	223	3	228	28	185	0
2.222	3	0	223	3	60	24	133	0
2.223	1	0	223	4	49	12	47	0
2.223	2	0	223	4	229	18	87	0
2.223	3	0	223	4	63	18	87	0
2.224	1	0	223	5	50	22	113	0
2.224	2	0	223	5	231	6	22	0
2.224	3	0	223	5	64	12	47	0
2.225	1	0	223	6	54	28	185	0
2.226	1	0	223	7	55	14	61	0
2.226	2	0	223	7	233	14	61	0
2.226	3	0	223	7	66	14	61	0
2.227	1	0	223	8	56	22	113	0
2.227	2	0	223	8	238	28	185	0
2.227	3	0	223	8	69	14	61	0
2.228	1	0	223	9	60	18	87	0
2.228	2	0	223	9	241	26	149	0
2.228	3	0	223	9	71	28	185	0
2.229	1	0	223	10	63	24	133	0
2.229	2	0	223	10	243	28	185	0
2.229	3	0	223	10	72	12	47	0
2.23	1	0	224	1	65	28	185	0
2.23	2	0	224	1	246	12	47	0
2.23	3	0	224	1	73	8	32	0
2.232	1	0	224	3	54	28	185	0
2.232	2	0	224	3	249	28	185	0
2.232	3	0	224	3	76	18	87	0
2.233	1	0	224	4	72	2	9	0
2.233	2	0	224	4	253	28	185	0
2.233	3	0	224	4	78	22	113	0
2.234	1	0	224	5	78	18	87	0
2.234	2	0	224	5	256	14	61	0
2.234	3	0	224	5	82	18	87	0
2.235	1	0	224	6	82	18	87	0
2.235	2	0	224	6	257	26	149	0
2.235	3	0	224	6	85	18	87	0
2.236	1	0	224	7	86	20	105	0
2.236	2	0	224	7	261	22	113	0
2.236	3	0	224	7	86	26	149	0
2.238	1	0	224	9	88	12	47	0
2.238	2	0	224	9	263	18	87	0
2.238	3	0	224	9	88	14	61	0
2.239	1	0	224	10	89	8	32	0
2.239	2	0	224	10	268	18	87	0
2.239	3	0	224	10	89	22	113	0
2.24	1	0	225	1	94	14	61	0
2.24	2	0	225	1	271	24	133	0
2.24	3	0	225	1	90	24	133	0
2.241	1	0	225	2	96	22	113	0
2.241	2	0	225	2	272	28	185	0
2.241	3	0	225	2	91	16	75	0
2.242	1	0	225	3	98	20	105	0
2.242	2	0	225	3	274	14	61	0
2.242	3	0	225	3	92	18	87	0
2.243	1	0	225	4	101	0	4	0
2.244	1	0	225	5	102	0	4	0
2.244	2	0	225	5	275	22	113	0
2.244	3	0	225	5	93	10	41	0
2.245	1	0	225	6	107	0	4	0
2.245	2	0	225	6	279	6	22	0
2.245	3	0	225	6	96	22	113	0
2.246	1	0	225	7	5	18	87	0
2.246	2	0	225	7	282	12	47	0
2.246	3	0	225	7	97	20	105	0
2.247	1	0	225	8	6	8	32	0
2.247	2	0	225	8	283	24	133	0
2.247	3	0	225	8	99	18	87	0
2.248	1	0	225	9	10	10	41	0
2.248	2	0	225	9	272	28	185	0
2.248	3	0	225	9	100	18	87	0
2.249	1	0	225	10	11	14	61	0
2.25	1	0	226	1	14	20	105	0
2.25	2	0	226	1	285	16	75	0
2.25	3	0	226	1	101	28	185	0
2.251	1	0	226	2	15	24	133	0
2.251	2	0	226	2	287	26	149	0
2.251	3	0	226	2	103	10	41	0
2.252	1	0	226	3	24	14	61	0
2.252	2	0	226	3	289	18	87	0
2.252	3	0	226	3	106	28	185	0
2.253	1	0	226	4	33	22	113	0
2.253	2	0	226	4	291	14	61	0
2.253	3	0	226	4	108	14	61	0
2.254	1	0	226	5	39	16	75	0
2.254	2	0	226	5	295	26	149	0
2.254	3	0	226	5	109	12	47	0
2.255	1	0	226	6	41	14	61	0
2.256	1	0	226	7	48	4	15	0
2.256	2	0	226	7	298	20	105	0
2.256	3	0	226	7	111	10	41	0
2.257	1	0	226	8	49	12	47	0
2.257	2	0	226	8	301	14	61	0
2.257	3	0	226	8	112	14	61	0
2.258	1	0	226	9	50	22	113	0
2.258	2	0	226	9	306	10	41	0
2.258	3	0	226	9	113	10	41	0
2.259	1	0	226	10	55	14	61	0
2.259	2	0	226	10	308	6	22	0
2.259	3	0	226	10	115	12	47	0
2.26	1	0	227	1	56	22	113	0
2.26	2	0	227	1	310	10	41	0
2.26	3	0	227	1	118	14	61	0
2.262	1	0	227	3	60	18	87	0
2.262	2	0	227	3	315	28	185	0
2.262	3	0	227	3	119	28	185	0
2.263	1	0	227	4	63	24	133	0
2.263	2	0	227	4	320	8	32	0
2.263	3	0	227	4	120	14	61	0
2.264	1	0	227	5	72	2	9	0
2.264	2	0	227	5	322	18	87	0
2.264	3	0	227	5	121	18	87	0
2.265	1	0	227	6	78	18	87	0
2.265	2	0	227	6	326	28	185	0
2.265	3	0	227	6	123	22	113	0
2.266	1	0	227	7	82	18	87	0
2.266	2	0	227	7	330	8	32	0
2.266	3	0	227	7	124	18	87	0
2.268	1	0	227	9	86	20	105	0
2.268	2	0	227	9	332	24	133	0
2.268	3	0	227	9	125	10	41	0
2.269	1	0	227	10	88	12	47	0
2.269	2	0	227	10	336	12	47	0
2.269	3	0	227	10	128	18	87	0
2.27	1	0	228	1	89	8	32	0
2.27	2	0	228	1	339	12	47	0
2.27	3	0	228	1	120	14	61	0
2.271	1	0	228	2	101	0	4	0
2.271	2	0	228	2	343	26	149	0
2.271	3	0	228	2	130	12	47	0
2.272	1	0	228	3	102	0	4	0
2.272	2	0	228	3	345	14	61	0
2.272	3	0	228	3	123	22	113	0
2.273	1	0	228	4	107	0	4	0
2.274	1	0	228	5	6	8	32	0
2.274	2	0	228	5	351	28	185	0
2.274	3	0	228	5	132	18	87	0
2.275	1	0	228	6	24	14	61	0
2.275	2	0	228	6	354	18	87	0
2.275	3	0	228	6	133	22	113	0
2.276	1	0	228	7	33	22	113	0
2.276	2	0	228	7	360	18	87	0
2.276	3	0	228	7	134	20	105	0
2.277	1	0	228	8	39	16	75	0
2.277	2	0	228	8	365	12	47	0
