% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
2.067	3	1016	154	336.113	0
2.068	3	520	155	1083.82	0
2.069	2	892	161	239.963	0
2.07	2	66	162	14386.1	0
2.07	3	1250	157	406.122	0
2.073	3	1306	160	139.926	0
2.074	2	167	166	19154.3	0
2.076	2	846	168	173.983	0
2.076	3	1026	163	72.0213	0
2.077	2	979	169	107.007	0
2.077	3	1046	164	109.096	0
2.078	2	107	170	73936.1	0
2.079	3	844	166	565.371	0
2.079	2	1103	171	61.9515	0
2.08	2	1076	172	111.679	0
2.082	3	1207	169	28.6792	0
2.084	3	566	171	335.805	0
2.085	2	299	177	306.867	0
2.085	3	1348	172	222.773	0
2.086	2	669	178	1780.5	0
2.087	3	621	174	230.268	0
2.088	2	609	180	970.049	0
2.089	3	213	176	27034.8	0
2.09	3	351	177	308.842	0
2.09	2	1202	182	157.404	0
2.094	3	260	181	2309.16	0
2.094	2	810	186	547.735	0
2.096	2	936	188	232.144	0
2.097	3	348	184	520.051	0
2.098	3	8	185	101453	0
2.098	2	593	190	3050.2	0
2.1	2	1303	192	514.24	0
2.101	2	1069	193	44.3532	0
2.101	3	1388	188	226.284	0
2.103	2	195	195	37465	0
2.104	2	757	196	220.357	0
2.105	3	643	192	2141.94	0
2.107	3	1106	194	108.269	0
2.108	3	362	196	287.575	0
2.108	2	638	200	716.009	0
2.109	2	222	201	1711.33	0
2.11	2	1084	202	269.678	0
2.111	2	913	203	372.34	0
2.112	3	872	200	241.953	0
2.114	2	296	206	721.459	0
2.115	2	363	207	349.321	0
2.117	3	818	205	459.82	0
2.118	3	1264	206	427.539	0
2.119	3	423	207	3324.08	0
2.119	2	1268	211	152.264	0
2.12	2	968	212	54.7967	0
2.123	2	590	215	858.19	0
2.124	3	896	212	399.024	0
2.126	2	568	218	1909.07	0
2.126	3	731	214	201.208	0
2.128	3	208	216	25023.1	0
2.129	2	319	221	2512.65	0
2.129	3	534	217	1973.94	0
2.132	2	497	224	1144.54	0
2.133	3	197	221	60854.8	0
2.135	3	1252	223	329.547	0
2.136	2	193	228	20130.8	0
2.137	2	326	229	741.254	0
2.137	3	457	225	416.042	0
2.139	3	1079	227	44.5178	0
2.139	2	1203	231	208.706	0
2.141	2	969	233	130.048	0
2.142	3	19	230	21144.9	0
2.143	3	870	231	384.5	0
2.146	2	100	238	15656.3	0
2.146	3	408	234	288.139	0
2.149	2	396	241	531.042	0
2.149	3	1066	237	71.618	0
2.151	2	361	243	2052.11	0
2.152	3	10	240	39351.3	0
2.154	3	652	242	1599.56	0
2.154	2	1259	246	98.8879	0
2.157	2	157	249	10776.9	0
2.157	3	533	245	674.964	0
2.16	3	77	248	25594.9	0
2.161	2	85	253	25233	0
2.162	3	1138	250	61.5582	0
2.164	2	1269	256	143.472	0
2.165	2	221	257	2842.28	0
2.166	3	1299	254	90.5733	0
2.169	3	209	257	15564	0
2.169	2	737	261	506.746	0
2.171	2	428	263	323.663	0
2.172	3	1262	260	120.271	0
2.174	3	1391	262	93.903	0
2.176	2	649	268	388.741	0
2.178	3	426	266	1246.22	0
2.179	2	375	271	4059.61	0
2.18	2	401	272	1244.15	0
2.182	2	1140	274	372.143	0
2.183	2	241	275	2512.05	0
2.183	3	710	271	266.695	0
2.187	2	1245	279	29.5613	0
2.188	3	650	276	1012.14	0
2.19	3	525	278	1583.86	0
2.19	2	1074	282	73.6568	0
2.191	2	424	283	3301.94	0
2.193	2	1379	285	168.652	0
2.195	3	150	283	20659.6	0
2.195	2	459	287	2079.43	0
2.197	2	682	289	632.556	0
2.197	3	869	285	294.163	0
2.199	3	262	287	588.551	0
2.199	2	909	291	56.7922	0
2.202	3	657	290	916.158	0
2.203	2	461	295	505.551	0
2.203	3	1080	291	414.673	0
2.205	3	626	293	650.497	0
2.206	2	417	298	533.539	0
2.206	3	513	294	636.047	0
2.209	2	258	301	294.45	0
2.211	3	565	299	2376.95	0
2.214	2	1293	306	219.011	0
2.215	3	994	303	296.734	0
2.216	2	1311	308	42.6987	0
2.217	3	620	305	1496.69	0
2.218	2	993	310	366.348	0
2.221	3	343	309	2018.38	0
2.223	2	44	315	19164.6	0
2.224	3	333	312	357.028	0
2.228	3	240	316	369.983	0
2.228	2	1294	320	20.1621	0
2.229	3	1290	317	53.9019	0
2.23	2	481	322	295.175	0
2.232	3	764	320	1468.73	0
2.234	2	78	326	40143.9	0
2.236	3	545	324	3583.14	0
2.238	2	1172	330	120.52	0
2.239	3	472	327	297.618	0
2.24	2	479	332	1893.02	0
2.244	3	314	332	127.603	0
2.244	2	1055	336	52.2767	0
2.247	2	1003	339	81.7844	0
2.25	3	874	338	614.858	0
2.251	2	387	343	1487.77	0
2.253	2	751	345	917.177	0
2.254	3	1205	342	96.4385	0
2.259	2	74	351	19733.5	0
2.261	3	203	349	12597.1	0
2.262	2	779	354	1175.32	0
2.265	3	556	353	328.54	0
2.268	3	1114	356	105.767	0
2.268	2	1135	360	149.824	0
2.273	3	981	361	75.1122	0
2.273	2	1141	365	67.4951	0
2.274	2	91	366	18217.6	0
2.278	2	718	370	226.267	0
2.28	3	603	368	371.654	0
2.282	2	1158	374	94.4698	0
2.286	3	499	374	236.262	0
2.286	2	639	378	228.672	0
2.289	3	80	377	37186.8	0
2.292	2	55	384	66708.6	0
2.294	2	291	386	186.541	0
2.296	3	521	384	699.124	0
2.297	2	122	389	20507.9	0
2.298	2	651	390	406.7	0
2.3	3	1049	388	522.287	0
2.301	2	539	393	4415.96	0
2.303	3	879	391	141.881	0
2.305	2	254	397	471.264	0
2.305	3	1231	393	102.685	0
2.31	2	474	402	421.238	0
2.31	3	1002	398	364.71	0
2.312	3	485	400	616.525	0
2.312	2	1185	404	112.604	0
2.317	3	1366	405	5.39572	0
2.318	2	1163	410	40.8804	0
2.319	3	287	407	311.86	0
2.322	3	1193	410	326.93	0
2.323	2	411	415	174.261	0
2.325	3	632	413	424.252	0
2.329	2	374	421	1733.37	0
2.329	3	837	417	472.617	0
2.331	3	397	419	803.195	0
2.333	2	997	425	108.425	0
2.334	3	1033	422	154.312	0
2.336	2	263	428	2399.96	0
2.338	3	908	426	129.762	0
2.342	3	925	430	125.161	0
2.344	2	316	436	2599.07	0
2.348	3	505	436	814.757	0
2.349	3	611	437	1144.71	0
2.351	2	194	443	14242.8	0
2.357	3	469	445	129.818	0
2.361	3	1195	449	72.6005	0
2.362	2	1006	454	329.611	0
2.366	2	235	458	1330.41	0
2.368	3	1215	456	593.659	0
2.37	2	1217	462	84.8427	0
2.373	3	709	461	291.602	0
2.374	2	12	466	29482.5	0
2.377	2	335	469	4791.53	0
2.377	3	552	465	1428.62	0
2.381	2	447	473	313.85	0
2.381	3	1315	469	174.671	0
2.384	2	647	476	328.461	0
2.387	3	833	475	219.254	0
2.389	2	236	481	185.182	0
2.392	3	1177	480	140.922	0
2.394	2	991	486	88.1913	0
2.395	3	1257	483	50.0478	0
2.4	3	747	488	728.685	0
2.402	2	540	494	712.033	0
2.407	3	864	495	1024.59	0
2.408	2	707	500	474.54	0
2.414	3	450	502	108.111	0
2.414	2	1052	506	70.3855	0
2.419	2	697	511	490.549	0
2.424	2	680	516	831.543	0
2.428	3	972	516	201.675	0
2.428	2	1229	520	88.8871	0
2.432	2	301	524	2975.24	0
2.434	3	659	522	1567.58	0
2.437	2	862	529	634.784	0
2.437	3	1211	525	202.268	0
2.441	2	724	533	675.935	0
2.445	2	850	537	750.437	0
2.445	3	976	533	593.667	0
2.45	2	483	542	1129.04	0
2.45	3	1318	538	143.162	0
2.457	3	137	545	49000.6	0
2.457	2	179	549	17060.1	0
2.463	2	825	555	634.454	0
2.468	3	815	556	648.396	0
2.474	2	1083	566	288.409	0
2.475	3	1216	563	19.5985	0
2.481	3	919	569	274.027	0
2.481	2	1206	573	430.293	0
2.487	3	26	575	38617.5	0
2.488	2	297	580	2083.4	0
2.494	2	920	586	778.391	0
2.495	3	1162	583	128.61	0
2.501	3	1059	589	215.714	0
2.502	2	86	594	10868	0
2.51	2	957	602	54.9822	0
2.51	3	1090	598	237.321	0
2.513	3	633	601	533.796	0
2.517	2	1017	609	54.895	0
2.52	2	940	612	225.196	0
2.521	3	784	609	616.371	0
2.526	2	265	618	400.224	0
2.53	3	315	618	1403.28	0
2.532	2	470	624	584.111	0
2.538	3	871	626	301.449	0
2.539	2	126	631	26448.4	0
2.544	3	899	632	173.908	0
2.545	2	1309	637	54.9963	0
2.552	3	572	640	1091.22	0
2.553	2	855	645	827.212	0
2.559	2	861	651	335.337	0
2.56	2	838	673	454.133	0
2.56	3	876	648	220.59	0
2.561	3	149	1	13166.2	0
2.561	1	1050	1	169.832	0
2.561	2	1144	1	136.285	0
2.562	2	711	2	431.466	0
2.562	3	989	680	111.932	0
2.562	1	1258	2	361.546	0
