% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
2035	3	323	121	0	0	4	0	1	0
2036	1	1232	19	0	28	185	0	1	0
2036	2	1185	404	0	0	4	0	1	0
2036	3	868	146	0	0	4	0	1	0
2037	1	761	28	0	28	185	0	1	0
2037	2	1280	24	0	20	105	0	1	0
2037	3	520	155	0	0	4	0	1	0
2038	1	1222	40	0	28	185	0	1	0
2038	2	1063	29	0	28	185	0	1	0
2038	3	566	171	0	0	4	0	1	0
2039	1	1035	68	0	28	185	0	1	0
2040	1	1050	1	0	28	185	0	1	0
2040	2	863	91	0	28	185	0	1	0
2040	3	423	207	0	0	4	0	1	0
2041	2	1179	124	0	26	149	0	1	0
2041	3	896	212	0	0	4	0	1	0
2042	1	933	13	0	28	185	0	1	0
2042	2	284	140	0	28	185	0	1	0
2042	3	534	217	0	0	4	0	1	0
2043	1	1372	17	0	22	113	0	1	0
2043	2	892	161	0	28	185	0	1	0
2043	3	457	225	0	0	4	0	1	0
2044	1	1012	30	0	28	185	0	1	0
2044	2	1202	182	0	28	185	0	1	0
2044	3	438	9	0	28	185	0	1	0
2045	1	1364	48	0	22	113	0	1	0
2046	1	661	67	0	28	185	0	1	0
2046	2	810	186	0	0	4	0	1	0
2046	3	490	14	0	28	185	0	1	0
2047	1	56	79	0	28	185	0	1	0
2047	2	195	195	0	0	4	0	1	0
2047	3	915	26	0	28	185	0	1	0
2048	2	1084	202	0	0	4	0	1	0
2048	3	359	35	0	28	185	0	1	0
2049	2	568	218	0	0	4	0	1	0
2049	3	654	38	0	28	185	0	1	0
2050	2	969	233	0	0	4	0	1	0
2050	3	866	49	0	28	185	0	1	0
2052	1	817	46	0	28	185	0	1	0
2052	2	361	243	0	0	4	0	1	0
2052	3	306	54	0	28	185	0	1	0
2053	2	1259	246	0	0	4	0	1	0
2053	3	867	60	0	28	185	0	1	0
2054	1	1364	48	0	22	113	0	1	0
2054	2	157	249	0	0	4	0	1	0
2054	3	1117	72	0	22	113	0	1	0
2055	2	1140	274	0	0	4	0	1	0
2055	3	554	79	0	28	185	0	1	0
2056	1	1100	75	0	28	185	0	1	0
2056	2	241	275	0	0	4	0	1	0
2056	3	628	95	0	28	185	0	1	0
2058	2	1245	279	0	0	4	0	1	0
2058	3	795	98	0	28	185	0	1	0
2059	2	459	287	0	0	4	0	1	0
2059	3	931	115	0	28	185	0	1	0
2060	1	617	34	0	28	185	0	1	0
2060	2	682	289	0	0	4	0	1	0
2060	3	1028	120	0	22	113	0	1	0
2061	2	44	315	0	0	4	0	1	0
2061	3	323	121	0	28	185	0	1	0
2062	2	1294	320	0	0	4	0	1	0
2062	3	949	123	0	28	185	0	1	0
2063	1	65	51	0	28	185	0	1	0
2064	1	971	85	0	28	185	0	1	0
2064	2	387	343	0	0	4	0	1	0
2064	3	76	127	0	28	185	0	1	0
2065	1	215	100	0	28	185	0	1	0
2065	2	751	345	0	0	4	0	1	0
2065	3	409	128	0	28	185	0	1	0
2066	2	1158	374	0	0	4	0	1	0
2066	3	1208	130	0	28	185	0	1	0
2067	2	639	378	0	0	4	0	1	0
2067	3	25	144	0	28	185	0	1	0
2068	2	55	384	0	0	4	0	1	0
2068	3	868	146	0	28	185	0	1	0
2070	1	1383	27	0	28	185	0	1	0
2070	2	539	393	0	0	4	0	1	0
2070	3	251	148	0	28	185	0	1	0
2071	1	1345	45	0	28	185	0	1	0
2071	2	254	397	0	0	4	0	1	0
2071	3	520	155	0	0	4	0	1	0
2072	2	1185	404	0	0	4	0	1	0
2072	3	1026	163	0	0	4	0	1	0
2073	1	832	57	0	24	133	0	1	0
2073	2	411	415	0	0	4	0	1	0
2073	3	566	171	0	0	4	0	1	0
2074	1	394	59	0	28	185	0	1	0
2074	2	1006	454	0	0	4	0	1	0
2074	3	260	181	0	0	4	0	1	0
2075	1	816	8	0	28	185	0	1	0
2076	1	508	32	0	28	185	0	1	0
2076	2	235	458	0	0	4	0	1	0
2076	3	1388	188	0	0	4	0	1	0
2077	2	12	466	0	0	4	0	1	0
2077	3	872	200	0	0	4	0	1	0
2078	2	447	473	0	0	4	0	1	0
2078	3	423	207	0	0	4	0	1	0
2079	1	759	53	0	28	185	0	1	0
2079	2	647	476	0	0	4	0	1	0
2079	3	896	212	0	0	4	0	1	0
2080	1	832	57	0	24	133	0	1	0
2080	2	540	494	0	0	4	0	1	0
2080	3	731	214	0	0	4	0	1	0
2082	1	712	70	0	26	149	0	1	0
2082	2	746	4	0	28	185	0	1	0
2082	3	534	217	0	0	4	0	1	0
2083	1	1356	89	0	22	113	0	1	0
2083	2	156	18	0	28	185	0	1	0
2083	3	197	221	0	0	4	0	1	0
2084	1	1258	2	0	28	185	0	1	0
2084	2	1280	24	0	20	105	0	1	0
2084	3	457	225	0	0	4	0	1	0
2085	1	839	4	0	28	185	0	1	0
2085	2	958	30	0	28	185	0	1	0
2085	3	1079	227	0	0	4	0	1	0
2086	2	1164	35	0	28	185	0	1	0
2086	3	19	230	0	0	4	0	1	0
2087	1	420	26	0	28	185	0	1	0
2088	2	600	37	0	28	185	0	1	0
2088	3	652	242	0	0	4	0	1	0
2089	2	549	44	0	28	185	0	1	0
2089	3	533	245	0	0	4	0	1	0
2090	2	557	51	0	28	185	0	1	0
2090	3	29	6	0	28	185	0	1	0
2091	2	1188	57	0	26	149	0	1	0
2091	3	175	10	0	28	185	0	1	0
2092	2	678	59	0	28	185	0	1	0
2092	3	656	23	0	28	185	0	1	0
2094	1	1356	89	0	22	113	0	1	0
2094	2	1385	60	0	28	185	0	1	0
2094	3	1228	29	0	24	133	0	1	0
2095	1	311	97	0	28	185	0	1	0
2095	2	986	61	0	26	149	0	1	0
2095	3	431	32	0	28	185	0	1	0
2096	2	1151	63	0	28	185	0	1	0
2096	3	494	39	0	28	185	0	1	0
2097	2	390	66	0	28	185	0	1	0
2097	3	159	40	0	28	185	0	1	0
2098	2	906	69	0	28	185	0	1	0
2098	3	624	41	0	28	185	0	1	0
2099	2	230	74	0	28	185	0	1	0
2099	3	151	46	0	28	185	0	1	0
2101	1	717	10	0	26	149	0	1	0
2101	2	581	75	0	28	185	0	1	0
2101	3	527	53	0	28	185	0	1	0
2102	1	1246	35	0	28	185	0	1	0
2102	2	579	77	0	28	185	0	1	0
2102	3	966	58	0	28	185	0	1	0
2103	1	173	71	0	28	185	0	1	0
2103	2	794	78	0	28	185	0	1	0
2103	3	452	59	0	28	185	0	1	0
2104	1	1356	89	0	22	113	0	1	0
2104	2	504	82	0	28	185	0	1	0
2104	3	875	78	0	28	185	0	1	0
2106	2	880	85	0	26	149	0	1	0
2106	3	853	88	0	28	185	0	1	0
2107	2	347	86	0	28	185	0	1	0
2107	3	298	89	0	28	185	0	1	0
2108	2	526	87	0	28	185	0	1	0
2108	3	1362	91	0	28	185	0	1	0
2109	1	782	90	0	28	185	0	1	0
2109	2	249	96	0	28	185	0	1	0
2109	3	544	97	0	28	185	0	1	0
2110	2	951	126	0	28	185	0	1	0
2110	3	532	100	0	28	185	0	1	0
2112	2	627	131	0	28	185	0	1	0
2112	3	1109	109	0	28	185	0	1	0
2113	2	518	152	0	28	185	0	1	0
2113	3	83	110	0	28	185	0	1	0
2114	1	332	98	0	28	185	0	1	0
2114	2	988	157	0	28	185	0	1	0
2114	3	1196	112	0	28	185	0	1	0
2115	2	1400	158	0	28	185	0	1	0
2115	3	1072	118	0	28	185	0	1	0
2116	2	66	162	0	28	185	0	1	0
2116	3	1028	120	0	22	113	0	1	0
2118	2	846	168	0	28	185	0	1	0
2118	3	1093	125	0	28	185	0	1	0
2119	2	979	169	0	28	185	0	1	0
2119	3	778	138	0	28	185	0	1	0
2120	1	1212	11	0	28	185	0	1	0
2120	2	107	170	0	28	185	0	1	0
2120	3	158	140	0	28	185	0	1	0
2121	2	1103	171	0	24	133	0	1	0
2121	3	400	150	0	28	185	0	1	0
2122	1	685	43	0	28	185	0	1	0
2122	2	1076	172	0	28	185	0	1	0
2122	3	520	155	0	28	185	0	1	0
2123	1	704	76	0	24	133	0	1	0
2124	1	128	84	0	28	185	0	1	0
2124	2	299	177	0	28	185	0	1	0
2124	3	1250	157	0	28	185	0	1	0
2125	1	884	94	0	28	185	0	1	0
2125	2	669	178	0	28	185	0	1	0
2125	3	1306	160	0	28	185	0	1	0
2126	1	115	7	0	28	185	0	1	0
2126	2	609	180	0	28	185	0	1	0
2126	3	1026	163	0	26	149	0	1	0
2127	1	1030	18	0	28	185	0	1	0
2127	2	810	186	0	28	185	0	1	0
2127	3	1046	164	0	28	185	0	1	0
2128	1	1223	44	0	28	185	0	1	0
2128	2	936	188	0	28	185	0	1	0
2128	3	844	166	0	28	185	0	1	0
2130	1	1130	66	0	28	185	0	1	0
2130	2	593	190	0	28	185	0	1	0
2130	3	566	171	0	28	185	0	1	0
2131	1	704	76	0	24	133	0	1	0
2131	2	1303	192	0	28	185	0	1	0
2131	3	621	174	0	28	185	0	1	0
2132	2	195	195	0	28	185	0	1	0
2132	3	213	176	0	28	185	0	1	0
2133	1	808	77	0	28	185	0	1	0
2133	2	757	196	0	28	185	0	1	0
2133	3	260	181	0	28	185	0	1	0
2134	1	700	88	0	28	185	0	1	0
2134	2	1084	202	0	28	185	0	1	0
2134	3	348	184	0	28	185	0	1	0
2136	2	296	206	0	28	185	0	1	0
2136	3	8	185	0	28	185	0	1	0
2137	2	968	212	0	24	133	0	1	0
2137	3	1388	188	0	28	185	0	1	0
2138	2	568	218	0	28	185	0	1	0
2138	3	362	196	0	28	185	0	1	0
2139	2	319	221	0	28	185	0	1	0
2139	3	872	200	0	28	185	0	1	0
2140	1	131	16	0	28	185	0	1	0
2140	2	1203	231	0	0	4	0	1	0
2140	3	818	205	0	28	185	0	1	0
2142	1	726	55	0	28	185	0	1	0
2142	2	969	233	0	0	4	0	1	0
2142	3	423	207	0	28	185	0	1	0
2143	2	396	241	0	0	4	0	1	0
2143	3	896	212	0	28	185	0	1	0
2144	2	361	243	0	0	4	0	1	0
2144	3	731	214	0	28	185	0	1	0
2145	1	806	102	0	0	4	0	1	0
2145	2	1259	246	0	0	4	0	1	0
2145	3	208	216	0	28	185	0	1	0
2146	1	677	36	0	28	185	0	1	0
2146	2	157	249	0	0	4	0	1	0
2146	3	534	217	0	28	185	0	1	0
2147	1	630	37	0	28	185	0	1	0
2148	1	1175	62	0	28	185	0	1	0
2148	2	1269	256	0	0	4	0	1	0
2148	3	197	221	0	28	185	0	1	0
2149	1	52	64	0	28	185	0	1	0
2149	2	737	261	0	0	4	0	1	0
2149	3	457	225	0	28	185	0	1	0
2150	1	806	102	0	0	4	0	1	0
2150	2	428	263	0	0	4	0	1	0
2150	3	1079	227	0	24	133	0	1	0
2151	1	1018	106	0	0	4	0	1	0
2151	2	375	271	0	0	4	0	1	0
2151	3	19	230	0	28	185	0	1	0
2152	1	22	9	0	28	185	0	1	0
2152	2	1140	274	0	0	4	0	1	0
2152	3	870	231	0	28	185	0	1	0
2154	1	257	61	0	28	185	0	1	0
2154	2	241	275	0	0	4	0	1	0
2154	3	408	234	0	28	185	0	1	0
2155	2	1245	279	0	0	4	0	1	0
2155	3	1066	237	0	26	149	0	1	0
2156	2	459	287	0	0	4	0	1	0
2156	3	652	242	0	0	4	0	1	0
2157	1	806	102	0	0	4	0	1	0
2157	2	682	289	0	0	4	0	1	0
2157	3	533	245	0	0	4	0	1	0
2158	1	1018	106	0	0	4	0	1	0
2158	2	909	291	0	0	4	0	1	0
2158	3	1138	250	0	0	4	0	1	0
2159	1	954	14	0	28	185	0	1	0
2160	2	461	295	0	0	4	0	1	0
2160	3	1262	260	0	0	4	0	1	0
2161	2	417	298	0	0	4	0	1	0
2161	3	426	266	0	0	4	0	1	0
2162	2	258	301	0	0	4	0	1	0
2162	3	150	283	0	0	4	0	1	0
2163	2	1293	306	0	0	4	0	1	0
2163	3	262	287	0	0	4	0	1	0
2164	2	1311	308	0	0	4	0	1	0
2164	3	343	309	0	0	4	0	1	0
2165	1	806	102	0	0	4	0	1	0
2166	1	1018	106	0	0	4	0	1	0
2166	2	44	315	0	0	4	0	1	0
2166	3	149	1	0	28	185	0	1	0
2167	1	1355	72	0	20	105	0	1	0
2167	2	1294	320	0	0	4	0	1	0
2167	3	33	3	0	28	185	0	1	0
2168	1	162	91	0	28	185	0	1	0
2168	2	481	322	0	0	4	0	1	0
2168	3	725	7	0	28	185	0	1	0
2169	1	294	101	0	0	4	0	1	0
2169	2	1172	330	0	0	4	0	1	0
2169	3	278	8	0	28	185	0	1	0
2170	1	806	102	0	0	4	0	1	0
2170	2	387	343	0	0	4	0	1	0
2170	3	567	11	0	28	185	0	1	0
2172	1	1018	106	0	0	4	0	1	0
2172	2	751	345	0	0	4	0	1	0
2172	3	1331	15	0	20	105	0	1	0
2173	1	1355	72	0	20	105	0	1	0
2173	2	74	351	0	0	4	0	1	0
2173	3	118	17	0	28	185	0	1	0
2174	1	294	101	0	0	4	0	1	0
2174	2	779	354	0	0	4	0	1	0
2174	3	1077	18	0	28	185	0	1	0
2175	1	806	102	0	0	4	0	1	0
2175	2	91	366	0	0	4	0	1	0
2175	3	854	21	0	28	185	0	1	0
2176	1	1018	106	0	0	4	0	1	0
2176	2	718	370	0	0	4	0	1	0
2176	3	944	28	0	28	185	0	1	0
2177	1	294	101	0	0	4	0	1	0
2178	1	806	102	0	0	4	0	1	0
2178	2	1158	374	0	0	4	0	1	0
2178	3	1228	29	0	24	133	0	1	0
2179	1	1018	106	0	0	4	0	1	0
2179	2	639	378	0	0	4	0	1	0
2179	3	1048	33	0	28	185	0	1	0
2180	1	64	56	0	28	185	0	1	0
2180	2	55	384	0	0	4	0	1	0
2180	3	1230	34	0	28	185	0	1	0
2181	1	252	96	0	28	185	0	1	0
2181	2	291	386	0	0	4	0	1	0
2181	3	635	37	0	28	185	0	1	0
2182	1	294	101	0	0	4	0	1	0
2182	2	122	389	0	0	4	0	1	0
2182	3	1042	43	0	22	113	0	1	0
2183	3	1181	44	0	28	185	0	1	0
2184	1	806	102	0	0	4	0	1	0
2184	2	651	390	0	0	4	0	1	0
2184	3	183	47	0	28	185	0	1	0
2185	1	1018	106	0	0	4	0	1	0
2185	2	539	393	0	0	4	0	1	0
2185	3	564	52	0	28	185	0	1	0
2186	1	792	24	0	26	149	0	1	0
2186	2	254	397	0	0	4	0	1	0
2186	3	748	55	0	28	185	0	1	0
2187	1	274	33	0	28	185	0	1	0
2187	2	474	402	0	0	4	0	1	0
2187	3	807	63	0	28	185	0	1	0
2188	1	277	50	0	28	185	0	1	0
2188	2	1185	404	0	0	4	0	1	0
2188	3	950	64	0	28	185	0	1	0
2189	1	793	60	0	28	185	0	1	0
2190	1	1134	78	0	28	185	0	1	0
2190	2	1163	410	0	0	4	0	1	0
2190	3	1041	69	0	28	185	0	1	0
2191	1	688	82	0	28	185	0	1	0
2191	2	411	415	0	0	4	0	1	0
2191	3	207	71	0	28	185	0	1	0
2192	1	58	86	0	28	185	0	1	0
2192	2	374	421	0	0	4	0	1	0
2192	3	1010	73	0	28	185	0	1	0
2193	1	294	101	0	0	4	0	1	0
2193	2	997	425	0	0	4	0	1	0
2193	3	610	76	0	28	185	0	1	0
2194	1	806	102	0	0	4	0	1	0
2194	2	263	428	0	0	4	0	1	0
2194	3	510	82	0	28	185	0	1	0
2196	1	1018	106	0	0	4	0	1	0
2196	2	316	436	0	0	4	0	1	0
2196	3	1183	85	0	28	185	0	1	0
2197	1	6	23	0	28	185	0	1	0
2197	2	194	443	0	0	4	0	1	0
2197	3	538	86	0	28	185	0	1	0
2198	1	1132	39	0	28	185	0	1	0
2198	2	1006	454	0	0	4	0	1	0
2198	3	734	90	0	28	185	0	1	0
2199	1	223	42	0	28	185	0	1	0
2199	2	235	458	0	0	4	0	1	0
2199	3	1244	93	0	28	185	0	1	0
2200	1	93	54	0	28	185	0	1	0
2200	2	12	466	0	0	4	0	1	0
2200	3	763	96	0	28	185	0	1	0
2201	1	379	63	0	28	185	0	1	0
2202	1	39	65	0	28	185	0	1	0
2202	2	335	469	0	0	4	0	1	0
2202	3	368	99	0	28	185	0	1	0
2203	1	294	101	0	0	4	0	1	0
2203	2	447	473	0	0	4	0	1	0
2203	3	104	101	0	28	185	0	1	0
2204	1	806	102	0	0	4	0	1	0
2204	2	647	476	0	0	4	0	1	0
2204	3	1182	103	0	24	133	0	1	0
2205	1	1018	106	0	0	4	0	1	0
2205	2	236	481	0	0	4	0	1	0
2205	3	146	106	0	28	185	0	1	0
2206	1	1322	6	0	24	133	0	1	0
2206	2	991	486	0	0	4	0	1	0
2206	3	1226	108	0	28	185	0	1	0
2207	1	407	15	0	28	185	0	1	0
2208	1	294	101	0	0	4	0	1	0
2208	2	540	494	0	0	4	0	1	0
2208	3	1000	111	0	28	185	0	1	0
2209	1	806	102	0	0	4	0	1	0
2209	2	707	500	0	0	4	0	1	0
2209	3	1343	113	0	28	185	0	1	0
2210	1	1018	106	0	0	4	0	1	0
2210	2	1052	506	0	0	4	0	1	0
2210	3	206	119	0	28	185	0	1	0
2211	1	366	5	0	28	185	0	1	0
2211	2	697	511	0	0	4	0	1	0
2211	3	1028	120	0	22	113	0	1	0
2212	1	1322	6	0	24	133	0	1	0
2212	2	1229	520	0	0	4	0	1	0
2212	3	618	124	0	28	185	0	1	0
2214	1	741	41	0	28	185	0	1	0
2214	2	862	529	0	0	4	0	1	0
2214	3	640	132	0	28	185	0	1	0
2215	1	691	49	0	28	185	0	1	0
2215	2	850	537	0	0	4	0	1	0
2215	3	304	133	0	28	185	0	1	0
2216	1	294	101	0	0	4	0	1	0
2216	2	483	542	0	0	4	0	1	0
2216	3	601	134	0	28	185	0	1	0
2217	1	806	102	0	0	4	0	1	0
2217	2	179	549	0	0	4	0	1	0
2217	3	1305	135	0	22	113	0	1	0
2218	1	1018	106	0	0	4	0	1	0
2218	2	825	555	0	0	4	0	1	0
2218	3	88	137	0	28	185	0	1	0
2220	1	294	101	0	0	4	0	1	0
2220	2	297	580	0	0	4	0	1	0
2220	3	1025	141	0	28	185	0	1	0
2221	1	806	102	0	0	4	0	1	0
2221	2	957	602	0	0	4	0	1	0
2221	3	356	142	0	28	185	0	1	0
2222	1	1018	106	0	0	4	0	1	0
2222	2	1144	1	0	28	185	0	1	0
2222	3	1016	154	0	28	185	0	1	0
2223	1	294	101	0	0	4	0	1	0
2223	2	834	5	0	28	185	0	1	0
2223	3	1207	169	0	22	113	0	1	0
2224	1	806	102	0	0	4	0	1	0
2224	2	1278	6	0	28	185	0	1	0
2224	3	1348	172	0	28	185	0	1	0
2225	1	1018	106	0	0	4	0	1	0
2226	1	294	101	0	0	4	0	1	0
2226	2	1040	7	0	28	185	0	1	0
2226	3	351	177	0	28	185	0	1	0
2227	1	806	102	0	0	4	0	1	0
2227	2	560	8	0	28	185	0	1	0
2227	3	643	192	0	28	185	0	1	0
2228	1	1018	106	0	0	4	0	1	0
2228	2	745	10	0	28	185	0	1	0
2228	3	1106	194	0	28	185	0	1	0
2229	1	294	101	0	0	4	0	1	0
2229	2	1214	11	0	28	185	0	1	0
2229	3	1264	206	0	28	185	0	1	0
2230	1	806	102	0	0	4	0	1	0
2230	2	642	14	0	28	185	0	1	0
2230	3	1252	223	0	28	185	0	1	0
2231	1	1018	106	0	0	4	0	1	0
2232	1	294	101	0	0	4	0	1	0
2232	2	1270	15	0	28	185	0	1	0
2232	3	1079	227	0	24	133	0	1	0
2233	1	806	102	0	0	4	0	1	0
2233	2	614	16	0	28	185	0	1	0
2233	3	10	240	0	28	185	0	1	0
2234	1	1018	106	0	0	4	0	1	0
2234	2	385	19	0	28	185	0	1	0
2234	3	652	242	0	28	185	0	1	0
2235	1	294	101	0	0	4	0	1	0
2235	2	63	21	0	28	185	0	1	0
2235	3	533	245	0	28	185	0	1	0
2236	1	806	102	0	0	4	0	1	0
2236	2	1214	11	0	28	185	0	0	0
2236	3	77	248	0	28	185	0	1	0
2238	1	1018	106	0	0	4	0	1	0
2238	2	1280	24	0	20	105	0	1	0
2238	3	1138	250	0	24	133	0	1	0
2239	1	294	101	0	0	4	0	1	0
2239	2	283	27	0	28	185	0	1	0
2239	3	1299	254	0	28	185	0	1	0
2240	1	806	102	0	0	4	0	1	0
2240	2	135	28	0	28	185	0	1	0
2240	3	1262	260	0	28	185	0	1	0
2241	1	1018	106	0	0	4	0	1	0
2241	2	414	31	0	28	185	0	1	0
2241	3	1391	262	0	28	185	0	1	0
2242	1	294	101	0	0	4	0	1	0
2242	2	341	32	0	28	185	0	1	0
2242	3	426	266	0	28	185	0	1	0
2244	1	806	102	0	0	4	0	1	0
2244	2	321	33	0	28	185	0	1	0
2244	3	650	276	0	28	185	0	1	0
2245	1	1018	106	0	0	4	0	1	0
2245	2	1336	36	0	24	133	0	1	0
2245	3	525	278	0	28	185	0	1	0
2246	1	294	101	0	0	4	0	1	0
2246	2	921	40	0	28	185	0	1	0
2246	3	150	283	0	28	185	0	1	0
2247	1	806	102	0	0	4	0	1	0
2247	2	295	41	0	28	185	0	1	0
2247	3	869	285	0	28	185	0	1	0
2248	1	1018	106	0	0	4	0	1	0
2248	2	436	42	0	28	185	0	1	0
2248	3	262	287	0	28	185	0	1	0
2249	1	294	101	0	0	4	0	1	0
2250	1	806	102	0	0	4	0	1	0
2250	2	684	46	0	28	185	0	1	0
2250	3	1080	291	0	28	185	0	1	0
2251	1	1018	106	0	0	4	0	1	0
2251	2	1053	48	0	26	149	0	1	0
2251	3	513	294	0	28	185	0	1	0
2252	1	294	101	0	0	4	0	1	0
2252	2	655	50	0	28	185	0	1	0
2252	3	343	309	0	28	185	0	1	0
2253	1	806	102	0	0	4	0	1	0
2253	2	889	52	0	28	185	0	1	0
2253	3	1290	317	0	24	133	0	1	0
2254	1	1018	106	0	0	4	0	1	0
2254	2	171	53	0	28	185	0	1	0
2254	3	1382	4	0	28	185	0	1	0
2255	1	294	101	0	0	4	0	1	0
2256	1	806	102	0	0	4	0	1	0
2256	2	439	56	0	28	185	0	1	0
2256	3	337	5	0	28	185	0	1	0
2257	1	1018	106	0	0	4	0	1	0
2257	2	1260	70	0	28	185	0	1	0
2257	3	1331	15	0	20	105	0	1	0
2258	1	294	101	0	0	4	0	1	0
2258	2	1167	72	0	26	149	0	1	0
2258	3	201	22	0	28	185	0	1	0
2259	1	806	102	0	0	4	0	1	0
2259	2	914	79	0	28	185	0	1	0
2259	3	1307	24	0	28	185	0	1	0
2260	1	1018	106	0	0	4	0	1	0
2260	2	473	89	0	28	185	0	1	0
2260	3	805	31	0	28	185	0	1	0
2261	1	294	101	0	0	4	0	1	0
2262	1	806	102	0	0	4	0	1	0
2262	2	665	93	0	28	185	0	1	0
2262	3	1042	43	0	22	113	0	1	0
2263	1	1018	106	0	0	4	0	1	0
2263	2	1127	94	0	28	185	0	1	0
2263	3	1129	57	0	28	185	0	1	0
2264	1	294	101	0	0	4	0	1	0
2264	2	692	95	0	28	185	0	1	0
2264	3	388	66	0	28	185	0	1	0
2265	1	806	102	0	0	4	0	1	0
2265	2	264	98	0	28	185	0	1	0
2265	3	247	92	0	28	185	0	1	0
2266	1	1018	106	0	0	4	0	1	0
2266	2	1253	101	0	24	133	0	1	0
2266	3	1182	103	0	24	133	0	1	0
2268	1	294	101	0	0	4	0	1	0
2268	2	27	103	0	28	185	0	1	0
2268	3	1305	135	0	22	113	0	1	0
2269	1	806	102	0	0	4	0	1	0
2269	2	1022	105	0	28	185	0	1	0
2269	3	1207	169	0	22	113	0	1	0
2270	1	1018	106	0	0	4	0	1	0
2270	2	42	108	0	28	185	0	1	0
2270	3	1138	250	0	24	133	0	1	0
2271	1	294	101	0	0	4	0	1	0
2271	2	696	109	0	28	185	0	1	0
2271	3	1290	317	0	24	133	0	1	0
2272	1	806	102	0	0	4	0	1	0
2272	2	1377	112	0	28	185	0	1	0
2274	1	1018	106	0	0	4	0	1	0
2274	2	303	115	0	28	185	0	1	0
2275	1	294	101	0	0	4	0	1	0
2275	2	1298	116	0	24	133	0	1	0
2275	3	1331	15	0	20	105	0	1	0
2276	1	806	102	0	0	4	0	1	0
2276	2	14	117	0	28	185	0	1	0
2277	1	1018	106	0	0	4	0	1	0
2277	2	574	118	0	28	185	0	1	0
2278	1	294	101	0	0	4	0	1	0
2278	2	1029	120	0	28	185	0	1	0
2279	1	806	102	0	0	4	0	1	0
2280	1	1018	106	0	0	4	0	1	0
2280	2	675	122	0	28	185	0	1	0
2281	1	294	101	0	0	4	0	1	0
2281	2	902	123	0	28	185	0	1	0
2282	1	806	102	0	0	4	0	1	0
2282	2	21	125	0	28	185	0	1	0
2283	1	1018	106	0	0	4	0	1	0
2283	2	517	128	0	28	185	0	1	0
2284	1	294	101	0	0	4	0	1	0
2284	2	279	135	0	28	185	0	1	0
2286	1	806	102	0	0	4	0	1	0
2286	2	1197	137	0	22	113	0	1	0
2287	1	1018	106	0	0	4	0	1	0
2287	2	238	139	0	28	185	0	1	0
2288	1	294	101	0	0	4	0	1	0
2288	2	885	143	0	24	133	0	1	0
2289	1	806	102	0	0	4	0	1	0
2289	2	224	148	0	28	185	0	1	0
2290	1	1018	106	0	0	4	0	1	0
2290	2	1146	149	0	28	185	0	1	0
2292	1	294	101	0	0	4	0	1	0
2292	2	831	150	0	28	185	0	1	0
2293	1	806	102	0	0	4	0	1	0
2293	2	998	154	0	28	185	0	1	0
2294	1	1018	106	0	0	4	0	1	0
2294	2	495	155	0	28	185	0	1	0
2295	1	294	101	0	0	4	0	1	0
2295	2	935	159	0	28	185	0	1	0
2296	1	806	102	0	0	4	0	1	0
2296	2	167	166	0	28	185	0	1	0
2298	1	1018	106	0	0	4	0	1	0
2298	2	1103	171	0	24	133	0	1	0
