% time	cellId	Interference
2.04393	1	6.30957e-21 6.30957e-21 6.56797e-20 6.56797e-20 6.30957e-21 6.30957e-21 
2.04393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04493	1	6.30957e-21 6.30957e-21 5.06553e-20 5.06553e-20 8.02856e-21 8.02856e-21 
2.04493	3	6.31042e-21 6.31042e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04493	2	6.63674e-21 6.63674e-21 6.30957e-21 6.30957e-21 6.31377e-21 6.31377e-21 
2.04593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04693	3	2.06864e-19 2.06864e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.55038e-21 9.55038e-21 
2.04793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.68428e-21 7.68428e-21 
2.04793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05293	3	1.81159e-19 1.81159e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.39168e-18 1.39168e-18 
2.05393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05493	3	1.94916e-19 1.94916e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.98715e-20 5.98715e-20 
2.05593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.95623e-21 7.95623e-21 
2.05693	3	6.31053e-21 6.31053e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06093	3	1.25638e-20 1.25638e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06493	3	6.30991e-21 6.30991e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.35672e-21 6.35672e-21 
2.06593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.15895e-18 1.15895e-18 
2.06593	3	7.31344e-18 7.31344e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07093	3	9.02822e-21 9.02822e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08293	2	1.80536e-19 1.80536e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08293	1	6.30957e-21 6.30957e-21 6.30986e-21 6.30986e-21 6.30957e-21 6.30957e-21 
2.08393	1	6.30957e-21 6.30957e-21 6.37072e-21 6.37072e-21 6.30957e-21 6.30957e-21 
2.08393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08493	2	6.31043e-21 6.31043e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08593	1	6.30957e-21 6.30957e-21 2.32675e-20 2.32675e-20 6.30957e-21 6.30957e-21 
2.08593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.34525e-19 1.34525e-19 
2.09193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.4006e-19 2.4006e-19 
2.09193	3	6.30957e-21 6.30957e-21 3.34508e-19 3.34508e-19 6.30957e-21 6.30957e-21 
2.09293	3	6.30957e-21 6.30957e-21 8.92026e-21 8.92026e-21 6.30957e-21 6.30957e-21 
2.09293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31264e-21 6.31264e-21 
2.09493	3	1.12831e-20 1.12831e-20 1.23834e-20 1.23834e-20 6.30957e-21 6.30957e-21 
2.09493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.48481e-19 1.48481e-19 
2.09493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09593	1	6.30957e-21 6.30957e-21 7.59979e-20 7.59979e-20 6.30957e-21 6.30957e-21 
2.09593	2	1.53599e-20 1.53599e-20 6.30957e-21 6.30957e-21 5.08874e-19 5.08874e-19 
2.09593	3	6.3098e-21 6.3098e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09693	3	6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
2.09693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.98172e-19 1.98172e-19 
2.09793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.81323e-19 1.81323e-19 
2.09793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09893	3	6.30957e-21 6.30957e-21 6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 
2.09893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31247e-21 6.31247e-21 
2.09993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.46624e-20 2.46624e-20 
2.09993	3	6.30957e-21 6.30957e-21 6.31347e-21 6.31347e-21 6.30957e-21 6.30957e-21 
2.10193	1	6.30957e-21 6.30957e-21 8.43569e-21 8.43569e-21 9.70231e-21 9.70231e-21 
2.10193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31239e-21 6.31239e-21 
2.10193	3	2.49376e-19 2.49376e-19 6.31633e-21 6.31633e-21 6.30957e-21 6.30957e-21 
2.10293	3	6.72421e-21 6.72421e-21 6.45346e-19 6.45346e-19 6.30957e-21 6.30957e-21 
2.10293	2	6.30975e-21 6.30975e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.32528e-19 1.32528e-19 
2.10393	1	6.30957e-21 6.30957e-21 6.31025e-21 6.31025e-21 6.30957e-21 6.30957e-21 
2.10393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.39853e-19 5.39853e-19 
2.10393	3	1.15516e-17 1.15516e-17 8.67564e-21 8.67564e-21 6.30957e-21 6.30957e-21 
2.10493	3	6.30957e-21 6.30957e-21 6.31485e-21 6.31485e-21 6.30957e-21 6.30957e-21 
2.10493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.06834e-21 9.06834e-21 
2.10693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.8885e-21 6.8885e-21 
2.10793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.1858e-19 6.1858e-19 
2.10793	3	6.30957e-21 6.30957e-21 6.31327e-21 6.31327e-21 6.30957e-21 6.30957e-21 
2.10893	3	6.30957e-21 6.30957e-21 1.68429e-19 1.68429e-19 6.30957e-21 6.30957e-21 
2.10893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32023e-21 6.32023e-21 
2.10993	1	6.30957e-21 6.30957e-21 8.05243e-21 8.05243e-21 6.30957e-21 6.30957e-21 
2.10993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.32853e-19 3.32853e-19 
2.10993	3	2.84993e-19 2.84993e-19 6.31615e-21 6.31615e-21 6.30957e-21 6.30957e-21 
2.11093	3	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
2.11093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
2.11393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.19262e-20 4.19262e-20 
2.11393	3	6.30957e-21 6.30957e-21 4.11335e-19 4.11335e-19 6.30957e-21 6.30957e-21 
2.11493	3	6.30974e-21 6.30974e-21 1.51494e-19 1.51494e-19 6.30957e-21 6.30957e-21 
2.11493	2	1.07762e-20 1.07762e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.99053e-20 9.99053e-20 
2.11593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11593	3	6.30957e-21 6.30957e-21 6.34107e-21 6.34107e-21 6.30957e-21 6.30957e-21 
2.11693	3	6.30957e-21 6.30957e-21 8.833e-20 8.833e-20 6.30957e-21 6.30957e-21 
2.11693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.08964e-19 1.08964e-19 
2.11893	3	6.30957e-21 6.30957e-21 1.57638e-20 1.57638e-20 6.30957e-21 6.30957e-21 
2.11893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
2.11993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.54828e-21 7.54828e-21 
2.11993	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
2.12093	3	6.94785e-21 6.94785e-21 4.61042e-20 4.61042e-20 6.30957e-21 6.30957e-21 
2.12093	2	6.31047e-21 6.31047e-21 6.30957e-21 6.30957e-21 1.04583e-19 1.04583e-19 
2.12093	1	6.30957e-21 6.30957e-21 6.36264e-21 6.36264e-21 6.31416e-21 6.31416e-21 
2.12193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12293	1	6.30957e-21 6.30957e-21 5.1855e-20 5.1855e-20 7.67964e-19 7.67964e-19 
2.12293	3	2.78571e-19 2.78571e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12493	3	1.45058e-17 1.45058e-17 1.8792e-19 1.8792e-19 6.30957e-21 6.30957e-21 
2.12493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
2.12493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.33506e-21 7.33506e-21 
2.12593	1	6.30957e-21 6.30957e-21 6.31037e-21 6.31037e-21 8.01901e-21 8.01901e-21 
2.12593	2	6.70172e-21 6.70172e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
2.12593	3	6.31085e-21 6.31085e-21 7.99919e-21 7.99919e-21 6.30957e-21 6.30957e-21 
2.12693	3	6.30957e-21 6.30957e-21 1.59858e-19 1.59858e-19 6.30957e-21 6.30957e-21 
2.12693	2	2.50845e-18 2.50845e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.3775e-19 1.3775e-19 
2.12793	1	6.30957e-21 6.30957e-21 6.3098e-21 6.3098e-21 2.99125e-20 2.99125e-20 
2.12793	2	6.31122e-21 6.31122e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12793	3	6.67298e-21 6.67298e-21 7.43396e-21 7.43396e-21 6.30957e-21 6.30957e-21 
2.12893	1	6.30957e-21 6.30957e-21 7.0025e-21 7.0025e-21 6.30972e-21 6.30972e-21 
2.12893	3	6.31022e-21 6.31022e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
2.12893	2	6.9753e-21 6.9753e-21 6.30957e-21 6.30957e-21 7.62238e-21 7.62238e-21 
2.13093	3	6.45709e-21 6.45709e-21 6.31126e-21 6.31126e-21 6.30957e-21 6.30957e-21 
2.13093	2	6.31178e-21 6.31178e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13093	1	6.30957e-21 6.30957e-21 8.65876e-21 8.65876e-21 1.05946e-18 1.05946e-18 
2.13193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.13164e-19 1.13164e-19 
2.13193	3	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
2.13293	3	6.30957e-21 6.30957e-21 1.24377e-19 1.24377e-19 6.30957e-21 6.30957e-21 
2.13293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.12394e-19 1.12394e-19 
2.13393	1	6.30957e-21 6.30957e-21 6.30985e-21 6.30985e-21 8.39076e-21 8.39076e-21 
2.13393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3239e-21 6.3239e-21 
2.13393	3	2.67748e-19 2.67748e-19 7.79261e-21 7.79261e-21 6.30957e-21 6.30957e-21 
2.13493	1	6.30957e-21 6.30957e-21 7.92829e-21 7.92829e-21 6.30957e-21 6.30957e-21 
2.13493	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
2.13493	2	2.56e-19 2.56e-19 6.30957e-21 6.30957e-21 2.25263e-19 2.25263e-19 
2.13693	3	6.30957e-21 6.30957e-21 3.33636e-19 3.33636e-19 6.30957e-21 6.30957e-21 
2.13693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.69714e-19 1.69714e-19 
2.13793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.37075e-21 6.37075e-21 
2.13793	3	6.30957e-21 6.30957e-21 9.77691e-20 9.77691e-20 6.30957e-21 6.30957e-21 
2.13893	3	6.30957e-21 6.30957e-21 6.31291e-21 6.31291e-21 6.30957e-21 6.30957e-21 
2.13893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.47872e-21 7.47872e-21 
2.13993	3	6.30957e-21 6.30957e-21 6.3147e-21 6.3147e-21 6.30957e-21 6.30957e-21 
2.14093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31056e-21 6.31056e-21 
2.14093	3	1.33445e-17 1.33445e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.80039e-21 7.80039e-21 
2.14393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.22862e-21 7.22862e-21 
2.14693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14893	3	6.55073e-21 6.55073e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31286e-21 6.31286e-21 
2.14993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14993	3	2.46268e-17 2.46268e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31e-21 6.31e-21 
2.15293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15493	3	1.36405e-20 1.36405e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.12617e-18 1.12617e-18 
2.15593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.35603e-21 6.35603e-21 
2.16793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16893	3	2.7292e-18 2.7292e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30971e-21 6.30971e-21 
2.16993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31334e-21 6.31334e-21 
2.17393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18193	3	8.52128e-21 8.52128e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31104e-21 6.31104e-21 
2.18793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31013e-21 6.31013e-21 
2.18793	3	1.66934e-20 1.66934e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.3756e-21 8.3756e-21 
2.18893	3	7.84434e-21 7.84434e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.68998e-21 6.68998e-21 
2.19093	3	6.50754e-21 6.50754e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.37363e-21 6.37363e-21 
2.19193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19293	3	1.12641e-17 1.12641e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
