% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.078	2	0	208	9	13	24	133	0
2.078	3	0	208	9	59	28	185	0
2.079	1	0	208	10	81	28	185	0
2.079	2	0	208	10	14	28	185	0
2.079	3	0	208	10	60	28	185	0
2.08	1	0	209	1	84	28	185	0
2.08	2	0	209	1	16	22	113	0
2.08	3	0	209	1	61	28	185	0
2.082	1	0	209	3	86	28	185	0
2.082	2	0	209	3	18	28	185	0
2.082	3	0	209	3	62	28	185	0
2.083	1	0	209	4	87	28	185	0
2.083	2	0	209	4	22	24	133	0
2.083	3	0	209	4	63	22	113	0
2.084	1	0	209	5	88	28	185	0
2.084	2	0	209	5	26	24	133	0
2.084	3	0	209	5	64	28	185	0
2.085	1	0	209	6	89	28	185	0
2.085	2	0	209	6	27	28	185	0
2.085	3	0	209	6	66	28	185	0
2.086	1	0	209	7	90	28	185	0
2.086	2	0	209	7	28	28	185	0
2.086	3	0	209	7	69	28	185	0
2.087	1	0	209	8	93	28	185	0
2.088	1	0	209	9	95	28	185	0
2.088	2	0	209	9	29	28	185	0
2.088	3	0	209	9	70	28	185	0
2.089	1	0	209	10	96	24	133	0
2.089	2	0	209	10	30	28	185	0
2.089	3	0	209	10	72	20	105	0
2.09	1	0	210	1	97	28	185	0
2.09	2	0	210	1	32	28	185	0
2.09	3	0	210	1	75	28	185	0
2.091	1	0	210	2	98	28	185	0
2.091	2	0	210	2	35	28	185	0
2.091	3	0	210	2	76	28	185	0
2.092	1	0	210	3	99	24	133	0
2.092	2	0	210	3	36	28	185	0
2.092	3	0	210	3	77	20	105	0
2.093	1	0	210	4	100	28	185	0
2.093	2	0	210	4	37	24	133	0
2.093	3	0	210	4	79	28	185	0
2.095	1	0	210	6	101	28	185	0
2.095	2	0	210	6	38	28	185	0
2.095	3	0	210	6	82	22	113	0
2.096	1	0	210	7	102	24	133	0
2.096	2	0	210	7	39	26	149	0
2.096	3	0	210	7	83	28	185	0
2.097	1	0	210	8	104	28	185	0
2.097	2	0	210	8	40	28	185	0
2.097	3	0	210	8	86	28	185	0
2.098	1	0	210	9	107	22	113	0
2.098	2	0	210	9	45	28	185	0
2.098	3	0	210	9	87	28	185	0
2.099	2	0	210	10	46	24	133	0
2.1	1	0	211	1	110	28	185	0
2.1	2	0	211	1	37	24	133	0
2.1	3	0	211	1	91	28	185	0
2.101	1	0	211	2	111	28	185	0
2.101	2	0	211	2	48	22	113	0
2.101	3	0	211	2	94	28	185	0
2.102	1	0	211	3	113	24	133	0
2.102	2	0	211	3	50	28	185	0
2.102	3	0	211	3	95	18	87	0
2.103	1	0	211	4	114	28	185	0
2.103	2	0	211	4	51	28	185	0
2.103	3	0	211	4	98	28	185	0
2.104	1	0	211	5	118	28	185	0
2.104	2	0	211	5	53	28	185	0
2.104	3	0	211	5	101	28	185	0
2.105	1	0	211	6	121	28	185	0
2.106	1	0	211	7	122	12	47	0
2.106	2	0	211	7	54	28	185	0
2.106	3	0	211	7	103	28	185	0
2.107	1	0	211	8	126	26	149	0
2.107	2	0	211	8	55	28	185	0
2.107	3	0	211	8	109	28	185	0
2.108	1	0	211	9	128	26	149	0
2.108	2	0	211	9	57	28	185	0
2.108	3	0	211	9	110	28	185	0
2.109	1	0	211	10	131	26	149	0
2.109	2	0	211	10	60	24	133	0
2.109	3	0	211	10	111	28	185	0
2.11	1	0	212	1	134	28	185	0
2.11	2	0	212	1	61	28	185	0
2.11	3	0	212	1	113	22	113	0
2.112	1	0	212	3	135	28	185	0
2.112	2	0	212	3	63	22	113	0
2.112	3	0	212	3	116	22	113	0
2.113	1	0	212	4	137	28	185	0
2.113	2	0	212	4	64	20	105	0
2.113	3	0	212	4	118	28	185	0
2.114	1	0	212	5	141	28	185	0
2.114	2	0	212	5	65	28	185	0
2.114	3	0	212	5	119	28	185	0
2.115	1	0	212	6	142	28	185	0
2.115	2	0	212	6	66	28	185	0
2.115	3	0	212	6	121	26	149	0
2.116	1	0	212	7	146	28	185	0
2.116	2	0	212	7	67	28	185	0
2.116	3	0	212	7	122	28	185	0
2.118	1	0	212	9	148	28	185	0
2.118	2	0	212	9	68	22	113	0
2.118	3	0	212	9	123	28	185	0
2.119	1	0	212	10	149	28	185	0
2.119	2	0	212	10	70	28	185	0
2.119	3	0	212	10	124	28	185	0
2.12	1	0	213	1	150	28	185	0
2.12	2	0	213	1	73	28	185	0
2.12	3	0	213	1	125	28	185	0
2.121	1	0	213	2	154	28	185	0
2.121	2	0	213	2	74	28	185	0
2.121	3	0	213	2	126	26	149	0
2.122	1	0	213	3	157	28	185	0
2.122	2	0	213	3	75	28	185	0
2.122	3	0	213	3	129	28	185	0
2.124	1	0	213	5	158	26	149	0
2.124	2	0	213	5	76	22	113	0
2.124	3	0	213	5	131	20	105	0
2.125	1	0	213	6	160	24	133	0
2.125	2	0	213	6	77	24	133	0
2.125	3	0	213	6	134	28	185	0
2.126	1	0	213	7	161	26	149	0
2.126	2	0	213	7	79	28	185	0
2.126	3	0	213	7	135	28	185	0
2.127	1	0	213	8	162	28	185	0
2.127	2	0	213	8	84	28	185	0
2.127	3	0	213	8	137	28	185	0
2.128	1	0	213	9	164	28	185	0
2.128	2	0	213	9	88	28	185	0
2.128	3	0	213	9	138	24	133	0
2.13	1	0	214	1	165	28	185	0
2.13	2	0	214	1	89	24	133	0
2.13	3	0	214	1	139	28	185	0
2.131	1	0	214	2	166	28	185	0
2.131	2	0	214	2	90	28	185	0
2.131	3	0	214	2	143	28	185	0
2.132	1	0	214	3	167	28	185	0
2.132	2	0	214	3	94	20	105	0
2.132	3	0	214	3	145	28	185	0
2.133	1	0	214	4	169	28	185	0
2.133	2	0	214	4	96	20	105	0
2.133	3	0	214	4	146	28	185	0
2.134	1	0	214	5	171	28	185	0
2.134	2	0	214	5	97	28	185	0
2.134	3	0	214	5	147	28	185	0
2.135	1	0	214	6	180	28	185	0
2.136	1	0	214	7	187	28	185	0
2.136	2	0	214	7	98	28	185	0
2.136	3	0	214	7	148	28	185	0
2.137	1	0	214	8	1	28	185	0
2.137	2	0	214	8	100	28	185	0
2.137	3	0	214	8	150	28	185	0
2.138	1	0	214	9	3	28	185	0
2.138	2	0	214	9	102	28	185	0
2.138	3	0	214	9	153	28	185	0
2.139	1	0	214	10	5	24	133	0
2.139	2	0	214	10	103	28	185	0
2.139	3	0	214	10	154	28	185	0
2.14	1	0	215	1	6	28	185	0
2.14	2	0	215	1	104	28	185	0
2.14	3	0	215	1	155	28	185	0
2.141	1	0	215	2	8	28	185	0
2.142	1	0	215	3	10	28	185	0
2.142	2	0	215	3	111	28	185	0
2.142	3	0	215	3	156	20	105	0
2.143	1	0	215	4	11	28	185	0
2.143	2	0	215	4	112	28	185	0
2.143	3	0	215	4	157	22	113	0
2.144	1	0	215	5	14	28	185	0
2.144	2	0	215	5	113	28	185	0
2.144	3	0	215	5	158	28	185	0
2.145	1	0	215	6	16	20	105	0
2.145	2	0	215	6	114	24	133	0
2.145	3	0	215	6	161	28	185	0
2.146	1	0	215	7	17	26	149	0
2.146	2	0	215	7	117	28	185	0
2.146	3	0	215	7	162	28	185	0
2.148	1	0	215	9	20	28	185	0
2.148	2	0	215	9	121	22	113	0
2.148	3	0	215	9	164	26	149	0
2.149	1	0	215	10	21	28	185	0
2.149	2	0	215	10	125	28	185	0
2.149	3	0	215	10	166	28	185	0
2.15	1	0	216	1	22	28	185	0
2.15	2	0	216	1	129	18	87	0
2.15	3	0	216	1	169	28	185	0
2.151	1	0	216	2	23	24	133	0
2.151	2	0	216	2	130	28	185	0
2.151	3	0	216	2	170	28	185	0
2.152	1	0	216	3	27	24	133	0
2.152	2	0	216	3	131	28	185	0
2.152	3	0	216	3	171	28	185	0
2.154	1	0	216	5	28	28	185	0
2.154	2	0	216	5	132	28	185	0
2.154	3	0	216	5	173	28	185	0
2.155	1	0	216	6	29	24	133	0
2.155	2	0	216	6	133	28	185	0
2.155	3	0	216	6	177	28	185	0
2.156	1	0	216	7	35	28	185	0
2.156	2	0	216	7	134	28	185	0
2.156	3	0	216	7	180	28	185	0
2.157	1	0	216	8	39	22	113	0
2.157	2	0	216	8	135	28	185	0
2.157	3	0	216	8	182	22	113	0
2.158	1	0	216	9	43	28	185	0
2.158	2	0	216	9	138	28	185	0
2.158	3	0	216	9	184	28	185	0
2.159	2	0	216	10	140	28	185	0
2.16	1	0	217	1	45	26	149	0
2.16	2	0	217	1	142	28	185	0
2.16	3	0	217	1	187	28	185	0
2.161	1	0	217	2	46	28	185	0
2.161	2	0	217	2	144	28	185	0
2.161	3	0	217	2	190	28	185	0
2.162	1	0	217	3	48	28	185	0
2.162	2	0	217	3	145	26	149	0
2.162	3	0	217	3	191	28	185	0
2.163	1	0	217	4	51	24	133	0
2.163	2	0	217	4	146	28	185	0
2.163	3	0	217	4	192	20	105	0
2.164	1	0	217	5	53	24	133	0
2.164	2	0	217	5	148	28	185	0
2.164	3	0	217	5	193	28	185	0
2.165	1	0	217	6	56	28	185	0
2.166	1	0	217	7	59	28	185	0
2.166	2	0	217	7	149	24	133	0
2.166	3	0	217	7	194	28	185	0
2.167	1	0	217	8	64	26	149	0
2.167	2	0	217	8	150	26	149	0
2.167	3	0	217	8	196	26	149	0
2.168	1	0	217	9	66	26	149	0
2.168	2	0	217	9	152	26	149	0
2.168	3	0	217	9	197	28	185	0
2.169	1	0	217	10	71	24	133	0
2.169	2	0	217	10	154	28	185	0
2.169	3	0	217	10	199	28	185	0
2.17	1	0	218	1	73	28	185	0
2.17	2	0	218	1	155	28	185	0
2.17	3	0	218	1	200	14	61	0
2.172	1	0	218	3	78	14	61	0
2.172	2	0	218	3	156	28	185	0
2.172	3	0	218	3	201	28	185	0
2.173	1	0	218	4	83	28	185	0
2.173	2	0	218	4	158	28	185	0
2.173	3	0	218	4	205	18	87	0
2.174	1	0	218	5	85	28	185	0
2.174	2	0	218	5	160	28	185	0
2.174	3	0	218	5	208	28	185	0
2.175	1	0	218	6	91	28	185	0
2.175	2	0	218	6	162	28	185	0
2.175	3	0	218	6	210	28	185	0
2.176	1	0	218	7	96	24	133	0
2.176	2	0	218	7	164	28	185	0
2.176	3	0	218	7	211	28	185	0
2.178	1	0	218	9	99	24	133	0
2.178	2	0	218	9	165	28	185	0
2.178	3	0	218	9	215	28	185	0
2.179	1	0	218	10	102	24	133	0
2.179	2	0	218	10	167	28	185	0
2.179	3	0	218	10	218	28	185	0
2.18	1	0	219	1	107	22	113	0
2.18	2	0	219	1	168	28	185	0
2.18	3	0	219	1	220	28	185	0
2.181	1	0	219	2	122	12	47	0
2.181	2	0	219	2	171	28	185	0
2.181	3	0	219	2	222	22	113	0
2.182	1	0	219	3	160	24	133	0
2.182	2	0	219	3	173	22	113	0
2.182	3	0	219	3	223	28	185	0
2.184	1	0	219	5	5	24	133	0
2.184	2	0	219	5	174	22	113	0
2.184	3	0	219	5	225	28	185	0
2.185	1	0	219	6	27	24	133	0
2.185	2	0	219	6	175	28	185	0
2.185	3	0	219	6	227	28	185	0
2.186	1	0	219	7	29	24	133	0
2.186	2	0	219	7	178	24	133	0
2.186	3	0	219	7	232	28	185	0
2.187	1	0	219	8	39	22	113	0
2.187	2	0	219	8	179	28	185	0
2.187	3	0	219	8	235	24	133	0
2.188	1	0	219	9	71	24	133	0
2.188	2	0	219	9	182	28	185	0
2.188	3	0	219	9	236	28	185	0
2.19	1	0	220	1	78	14	61	0
2.19	2	0	220	1	184	28	185	0
2.19	3	0	220	1	238	28	185	0
2.191	2	0	220	2	185	28	185	0
2.191	3	0	220	2	240	28	185	0
2.192	2	0	220	3	187	28	185	0
2.192	3	0	220	3	242	28	185	0
2.193	2	0	220	4	190	28	185	0
2.193	3	0	220	4	244	22	113	0
2.194	2	0	220	5	192	28	185	0
2.194	3	0	220	5	248	28	185	0
2.196	2	0	220	7	194	28	185	0
2.196	3	0	220	7	252	28	185	0
2.197	2	0	220	8	197	28	185	0
2.197	3	0	220	8	254	20	105	0
2.198	2	0	220	9	199	28	185	0
2.198	3	0	220	9	257	24	133	0
2.199	2	0	220	10	200	28	185	0
2.199	3	0	220	10	259	28	185	0
2.2	2	0	221	1	207	28	185	0
2.2	3	0	221	1	264	28	185	0
2.202	2	0	221	3	210	28	185	0
2.202	3	0	221	3	268	28	185	0
2.203	2	0	221	4	213	28	185	0
2.203	3	0	221	4	270	28	185	0
2.204	2	0	221	5	221	28	185	0
2.204	3	0	221	5	274	26	149	0
2.205	2	0	221	6	3	24	133	0
2.205	3	0	221	6	277	18	87	0
2.206	2	0	221	7	4	18	87	0
2.206	3	0	221	7	278	28	185	0
2.208	2	0	221	9	5	28	185	0
2.208	3	0	221	9	279	28	185	0
2.209	2	0	221	10	8	28	185	0
2.209	3	0	221	10	286	28	185	0
2.21	2	0	222	1	9	28	185	0
2.21	3	0	222	1	270	28	185	0
2.211	2	0	222	2	11	24	133	0
2.211	3	0	222	2	288	28	185	0
2.212	2	0	222	3	13	24	133	0
2.212	3	0	222	3	289	28	185	0
2.214	2	0	222	5	16	22	113	0
2.214	3	0	222	5	293	28	185	0
2.215	2	0	222	6	17	28	185	0
2.215	3	0	222	6	298	28	185	0
2.216	2	0	222	7	19	28	185	0
2.216	3	0	222	7	301	28	185	0
2.217	2	0	222	8	20	28	185	0
2.217	3	0	222	8	307	28	185	0
2.218	2	0	222	9	22	24	133	0
2.218	3	0	222	9	309	22	113	0
2.22	2	0	223	1	25	28	185	0
2.22	3	0	223	1	313	0	4	0
2.221	2	0	223	2	26	24	133	0
2.221	3	0	223	2	318	0	4	0
2.222	2	0	223	3	31	28	185	0
2.222	3	0	223	3	321	0	4	0
2.223	2	0	223	4	37	24	133	0
2.223	3	0	223	4	328	0	4	0
2.224	2	0	223	5	42	28	185	0
2.224	3	0	223	5	332	0	4	0
2.226	2	0	223	7	46	24	133	0
2.226	3	0	223	7	334	0	4	0
2.227	2	0	223	8	48	22	113	0
2.227	3	0	223	8	337	0	4	0
2.228	2	0	223	9	60	24	133	0
2.228	3	0	223	9	341	0	4	0
2.229	2	0	223	10	63	22	113	0
2.229	3	0	223	10	345	0	4	0
2.23	2	0	224	1	64	20	105	0
2.23	3	0	224	1	349	0	4	0
2.232	2	0	224	3	68	22	113	0
2.232	3	0	224	3	352	0	4	0
2.233	2	0	224	4	76	22	113	0
2.233	3	0	224	4	355	0	4	0
2.234	2	0	224	5	77	24	133	0
2.234	3	0	224	5	359	0	4	0
2.235	2	0	224	6	94	20	105	0
2.235	3	0	224	6	366	0	4	0
2.236	2	0	224	7	96	20	105	0
2.236	3	577	224	7	377	0	4	0
2.238	2	0	224	9	129	18	87	0
2.238	3	209	224	9	381	0	4	0
2.239	2	0	224	10	149	24	133	0
2.239	3	0	224	10	384	0	4	0
2.24	2	0	225	1	173	22	113	0
2.24	3	0	225	1	388	0	4	0
2.241	2	0	225	2	174	22	113	0
2.241	3	0	225	2	411	0	4	0
2.242	2	0	225	3	178	24	133	0
2.242	3	0	225	3	5	20	105	0
2.244	2	0	225	5	4	18	87	0
2.244	3	0	225	5	8	22	113	0
2.245	2	0	225	6	48	22	113	0
2.245	3	0	225	6	9	28	185	0
2.246	2	0	225	7	63	22	113	0
2.246	3	0	225	7	10	28	185	0
2.247	2	0	225	8	64	20	105	0
2.247	3	0	225	8	14	28	185	0
2.248	2	0	225	9	68	22	113	0
2.248	3	0	225	9	16	28	185	0
2.25	2	0	226	1	94	20	105	0
2.25	3	0	226	1	17	28	185	0
2.251	3	0	226	2	18	28	185	0
2.252	3	0	226	3	22	26	149	0
2.253	3	0	226	4	23	20	105	0
2.254	3	0	226	5	25	26	149	0
2.256	3	0	226	7	27	28	185	0
2.257	3	0	226	8	30	26	149	0
2.258	3	0	226	9	31	18	87	0
2.259	3	0	226	10	32	26	149	0
2.26	3	0	227	1	36	28	185	0
2.262	3	0	227	3	37	24	133	0
2.263	3	0	227	4	43	20	105	0
2.264	3	0	227	5	44	20	105	0
2.265	3	0	227	6	45	22	113	0
2.266	3	0	227	7	49	24	133	0
2.268	3	0	227	9	51	28	185	0
2.269	3	0	227	10	57	24	133	0
2.27	3	0	228	1	58	18	87	0
2.271	3	0	228	2	63	22	113	0
2.272	3	0	228	3	67	28	185	0
2.274	3	0	228	5	72	20	105	0
2.275	3	0	228	6	73	28	185	0
2.276	3	0	228	7	77	20	105	0
2.277	3	0	228	8	80	28	185	0
2.278	3	0	228	9	82	22	113	0
2.28	3	0	229	1	88	26	149	0
2.281	3	0	229	2	95	18	87	0
2.282	3	0	229	3	116	22	113	0
2.283	3	0	229	4	131	20	105	0
2.284	3	0	229	5	138	24	133	0
2.286	3	0	229	7	156	20	105	0
2.287	3	0	229	8	157	22	113	0
2.288	3	0	229	9	182	22	113	0
2.289	3	0	229	10	192	20	105	0
2.29	3	0	230	1	200	14	61	0
2.292	3	0	230	3	205	18	87	0
2.293	3	0	230	4	222	22	113	0
2.294	3	0	230	5	235	24	133	0
2.295	3	0	230	6	244	22	113	0
2.296	3	0	230	7	254	20	105	0
2.298	3	0	230	9	257	24	133	0
2.299	3	0	230	10	277	18	87	0
2.3	3	0	231	1	309	22	113	0
2.301	3	0	231	2	313	28	185	0
2.302	3	0	231	3	318	22	113	0
2.304	3	0	231	5	321	28	185	0
2.305	3	0	231	6	328	28	185	0
2.306	3	0	231	7	332	28	185	0
2.307	3	0	231	8	334	28	185	0
2.308	3	0	231	9	337	28	185	0
2.31	3	0	232	1	341	28	185	0
2.311	3	0	232	2	345	28	185	0
2.312	3	0	232	3	349	28	185	0
2.313	3	0	232	4	352	28	185	0
2.314	3	0	232	5	355	28	185	0
2.316	3	0	232	7	359	28	185	0
2.317	3	0	232	8	366	24	133	0
2.318	3	577	232	9	377	28	185	0
2.319	3	209	232	10	381	28	185	0
2.32	3	0	233	1	384	28	185	0
2.322	3	0	233	3	388	26	149	0
2.323	3	0	233	4	411	28	185	0
2.324	3	0	233	5	5	20	105	0
2.325	3	0	233	6	8	22	113	0
2.326	3	0	233	7	23	20	105	0
2.328	3	0	233	9	31	18	87	0
2.329	3	0	233	10	43	20	105	0
2.33	3	0	234	1	44	20	105	0
2.331	3	0	234	2	45	22	113	0
2.332	3	0	234	3	58	18	87	0
2.334	3	0	234	5	72	20	105	0
2.335	3	0	234	6	77	20	105	0
2.336	3	0	234	7	82	22	113	0
2.337	3	0	234	8	156	20	105	0
2.338	3	0	234	9	157	22	113	0
2.34	3	0	235	1	182	22	113	0
2.341	3	0	235	2	192	20	105	0
2.342	3	0	235	3	200	14	61	0
2.343	3	0	235	4	222	22	113	0
2.344	3	0	235	5	244	22	113	0
2.346	3	0	235	7	277	18	87	0
2.347	3	0	235	8	309	22	113	0
2.348	3	0	235	9	318	22	113	0
2.349	3	0	235	10	366	24	133	0
2.35	3	0	236	1	8	22	113	0
2.352	3	0	236	3	23	20	105	0
2.353	3	0	236	4	44	20	105	0
2.354	3	0	236	5	58	18	87	0
3.006	1	0	301	7	107	28	185	0
3.006	2	0	301	7	96	22	113	0
3.006	3	0	301	7	200	22	113	0
3.007	1	0	301	8	117	28	185	0
3.007	2	0	301	8	174	22	113	0
3.007	3	0	301	8	318	22	113	0
3.008	1	0	301	9	122	18	87	0
3.008	2	0	301	9	198	28	185	0
3.008	3	654	301	9	626	28	185	0
3.009	1	0	301	10	130	28	185	0
3.009	2	0	301	10	226	28	185	0
3.009	3	805	301	10	656	28	185	0
3.01	1	0	302	1	141	28	185	0
3.01	2	0	302	1	260	28	185	0
3.01	3	508	302	1	664	28	185	0
3.011	1	0	302	2	160	26	149	0
3.011	2	0	302	2	292	24	133	0
3.011	3	867	302	2	773	28	185	0
3.013	1	0	302	4	173	28	185	0
3.013	2	0	302	4	341	22	113	0
3.013	3	316	302	4	1393	28	185	0
3.014	1	0	302	5	178	28	185	0
3.014	2	0	302	5	371	28	185	0
3.014	3	509	302	5	1581	0	4	0
3.015	1	0	302	6	183	22	113	0
3.015	2	0	302	6	483	0	4	0
3.015	3	184	302	6	1710	0	4	0
3.016	1	0	302	7	213	26	149	0
3.016	2	0	302	7	486	0	4	0
3.016	3	768	302	7	1906	0	4	0
3.018	1	0	302	9	223	18	87	0
3.018	2	0	302	9	546	0	4	0
3.018	3	531	302	9	1947	0	4	0
3.019	1	0	302	10	227	28	185	0
3.019	2	0	302	10	575	0	4	0
3.019	3	661	302	10	2065	0	4	0
3.02	1	0	303	1	251	28	185	0
3.02	2	151	303	1	633	0	4	0
3.02	3	0	303	1	4	28	185	0
3.021	1	0	303	2	254	28	185	0
3.021	2	616	303	2	678	0	4	0
3.021	3	0	303	2	11	28	185	0
3.022	1	0	303	3	257	26	149	0
