04-07-07:00:00:42:01:c0:00, 04-07-01:00:00:02:11:08:00, 2.042000, 0.030929, 0
04-07-07:00:01:8b:01:c0:00, 04-07-01:00:00:02:5a:09:00, 2.056000, 0.019929, 0
04-07-07:00:00:1e:01:c0:00, 04-07-01:00:00:02:ed:07:00, 2.045000, 0.031929, 0
04-07-07:00:01:b7:01:c0:00, 04-07-01:00:00:02:86:09:00, 2.026000, 0.051929, 0
04-07-07:00:00:b0:01:c0:00, 04-07-01:00:00:02:7f:08:00, 2.046000, 0.032929, 0
04-07-07:00:04:4d:01:c0:00, 04-07-01:00:00:02:1c:0c:00, 2.038000, 0.041929, 0
04-07-07:00:01:eb:01:c0:00, 04-07-01:00:00:02:ba:09:00, 2.027000, 0.052929, 0
04-07-07:00:03:94:01:c0:00, 04-07-01:00:00:02:63:0b:00, 2.023000, 0.059929, 0
04-07-07:00:01:38:01:c0:00, 04-07-01:00:00:02:07:09:00, 2.071000, 0.013929, 0
04-07-07:00:00:d8:01:c0:00, 04-07-01:00:00:02:a7:08:00, 2.049000, 0.037929, 0
04-07-07:00:01:68:01:c0:00, 04-07-01:00:00:02:37:09:00, 2.023000, 0.063929, 0
04-07-07:00:00:a0:01:c0:00, 04-07-01:00:00:02:6f:08:00, 2.039000, 0.050929, 0
04-07-07:00:00:98:01:c0:00, 04-07-01:00:00:02:67:08:00, 2.056000, 0.036929, 0
04-07-07:00:02:6a:01:c0:00, 04-07-01:00:00:02:39:0a:00, 2.040000, 0.055929, 0
04-07-07:00:02:10:01:c0:00, 04-07-01:00:00:02:df:09:00, 2.083000, 0.013929, 0
04-07-07:00:01:33:01:c0:00, 04-07-01:00:00:02:02:09:00, 2.030000, 0.067929, 0
04-07-07:00:03:32:01:c0:00, 04-07-01:00:00:02:01:0b:00, 2.033000, 0.065929, 0
04-07-07:00:03:64:01:c0:00, 04-07-01:00:00:02:33:0b:00, 2.038000, 0.063929, 0
04-07-07:00:04:df:01:c0:00, 04-07-01:00:00:02:ae:0c:00, 2.079000, 0.024929, 0
04-07-07:00:05:42:01:c0:00, 04-07-01:00:00:02:11:0d:00, 2.048000, 0.056929, 0
04-07-07:00:02:2b:01:c0:00, 04-07-01:00:00:02:fa:09:00, 2.039000, 0.065929, 0
04-07-07:00:02:96:01:c0:00, 04-07-01:00:00:02:65:0a:00, 2.029000, 0.076929, 0
04-07-07:00:00:ae:01:c0:00, 04-07-01:00:00:02:7d:08:00, 2.085000, 0.022929, 0
04-07-07:00:03:cc:01:c0:00, 04-07-01:00:00:02:9b:0b:00, 2.045000, 0.064929, 0
04-07-07:00:03:1c:01:c0:00, 04-07-01:00:00:02:eb:0a:00, 2.027000, 0.085929, 0
04-07-07:00:04:eb:01:c0:00, 04-07-01:00:00:02:ba:0c:00, 2.063000, 0.052929, 0
04-07-07:00:04:01:01:c0:00, 04-07-01:00:00:02:d0:0b:00, 2.001000, 0.114929, 0
04-07-07:00:00:54:01:c0:00, 04-07-01:00:00:02:23:08:00, 2.070000, 0.049929, 0
04-07-07:00:01:a5:01:c0:00, 04-07-01:00:00:02:74:09:00, 2.068000, 0.053929, 0
04-07-07:00:05:68:01:c0:00, 04-07-01:00:00:02:37:0d:00, 2.049000, 0.073929, 0
04-07-07:00:01:fd:01:c0:00, 04-07-01:00:00:02:cc:09:00, 2.061000, 0.062929, 0
04-07-07:00:03:b6:01:c0:00, 04-07-01:00:00:02:85:0b:00, 2.038000, 0.088929, 0
04-07-07:00:00:4d:01:c0:00, 04-07-01:00:00:02:1c:08:00, 2.044000, 0.084929, 0
04-07-07:00:01:9a:01:c0:00, 04-07-01:00:00:02:69:09:00, 2.025000, 0.105929, 0
04-07-07:00:03:41:01:c0:00, 04-07-01:00:00:02:10:0b:00, 2.056000, 0.075929, 0
04-07-07:00:00:9f:01:c0:00, 04-07-01:00:00:02:6e:08:00, 2.079000, 0.054929, 0
04-07-07:00:00:1a:01:c0:00, 04-07-01:00:00:02:e9:07:00, 2.045000, 0.089929, 0
04-07-07:00:02:c9:01:c0:00, 04-07-01:00:00:02:98:0a:00, 2.065000, 0.070929, 0
04-07-07:00:00:81:01:c0:00, 04-07-01:00:00:02:50:08:00, 2.105000, 0.033929, 0
04-07-07:00:04:6b:01:c0:00, 04-07-01:00:00:02:3a:0c:00, 2.111000, 0.029929, 0
04-07-07:00:00:9d:01:c0:00, 04-07-01:00:00:02:6c:08:00, 2.040000, 0.100929, 0
04-07-07:00:03:0f:01:c0:00, 04-07-01:00:00:02:de:0a:00, 2.088000, 0.055929, 0
04-07-07:00:05:46:01:c0:00, 04-07-01:00:00:02:15:0d:00, 2.021000, 0.124929, 0
04-07-07:00:00:88:01:c0:00, 04-07-01:00:00:02:57:08:00, 2.109000, 0.036929, 0
04-07-07:00:04:28:01:c0:00, 04-07-01:00:00:02:f7:0b:00, 2.014000, 0.132929, 0
04-07-07:00:03:bf:01:c0:00, 04-07-01:00:00:02:8e:0b:00, 2.029000, 0.119929, 0
04-07-07:00:03:48:01:c0:00, 04-07-01:00:00:02:17:0b:00, 2.067000, 0.082929, 0
04-07-07:00:00:74:01:c0:00, 04-07-01:00:00:02:43:08:00, 2.106000, 0.044929, 0
04-07-07:00:03:31:01:c0:00, 04-07-01:00:00:02:00:0b:00, 2.058000, 0.093929, 0
04-07-07:00:01:1c:01:c0:00, 04-07-01:00:00:02:eb:08:00, 2.094000, 0.057929, 0
04-07-07:00:00:17:01:c0:00, 04-07-01:00:00:02:e6:07:00, 2.131000, 0.021929, 0
04-07-07:00:00:d6:01:c0:00, 04-07-01:00:00:02:a5:08:00, 2.066000, 0.086929, 0
04-07-07:00:01:05:01:c0:00, 04-07-01:00:00:02:d4:08:00, 2.045000, 0.110929, 0
04-07-07:00:02:26:01:c0:00, 04-07-01:00:00:02:f5:09:00, 2.043000, 0.113929, 0
04-07-07:00:00:84:01:c0:00, 04-07-01:00:00:02:53:08:00, 2.115000, 0.042929, 0
04-07-07:00:00:09:01:c0:00, 04-07-01:00:00:02:d8:07:00, 2.111000, 0.046929, 0
04-07-07:00:04:07:01:c0:00, 04-07-01:00:00:02:d6:0b:00, 2.104000, 0.054929, 0
04-07-07:00:02:84:01:c0:00, 04-07-01:00:00:02:53:0a:00, 2.128000, 0.032929, 0
04-07-07:00:02:ae:01:c0:00, 04-07-01:00:00:02:7d:0a:00, 2.092000, 0.069929, 0
04-07-07:00:04:c8:01:c0:00, 04-07-01:00:00:02:97:0c:00, 2.109000, 0.053929, 0
04-07-07:00:02:f8:01:c0:00, 04-07-01:00:00:02:c7:0a:00, 2.060000, 0.104929, 0
04-07-07:00:01:a8:01:c0:00, 04-07-01:00:00:02:77:09:00, 2.020000, 0.144929, 0
04-07-07:00:02:a7:01:c0:00, 04-07-01:00:00:02:76:0a:00, 2.029000, 0.137929, 0
04-07-07:00:02:77:01:c0:00, 04-07-01:00:00:02:46:0a:00, 2.127000, 0.040929, 0
04-07-07:00:00:d1:01:c0:00, 04-07-01:00:00:02:a0:08:00, 2.067000, 0.101929, 0
04-07-07:00:00:35:01:c0:00, 04-07-01:00:00:02:04:08:00, 2.126000, 0.043929, 0
04-07-07:00:02:17:01:c0:00, 04-07-01:00:00:02:e6:09:00, 2.014000, 0.155929, 0
04-07-07:00:00:c6:01:c0:00, 04-07-01:00:00:02:95:08:00, 2.052000, 0.118929, 0
04-07-07:00:02:c1:01:c0:00, 04-07-01:00:00:02:90:0a:00, 2.103000, 0.069929, 0
04-07-07:00:03:29:01:c0:00, 04-07-01:00:00:02:f8:0a:00, 2.109000, 0.064929, 0
04-07-07:00:00:14:01:c0:00, 04-07-01:00:00:02:e3:07:00, 2.046000, 0.128929, 0
04-07-07:00:03:67:01:c0:00, 04-07-01:00:00:02:36:0b:00, 2.079000, 0.096929, 0
04-07-07:00:00:a3:01:c0:00, 04-07-01:00:00:02:72:08:00, 2.145000, 0.033929, 0
04-07-07:00:03:75:01:c0:00, 04-07-01:00:00:02:44:0b:00, 2.106000, 0.073929, 0
04-07-07:00:00:0b:01:c0:00, 04-07-01:00:00:02:da:07:00, 2.165000, 0.014929, 0
04-07-07:00:03:1b:01:c0:00, 04-07-01:00:00:02:ea:0a:00, 2.036000, 0.143929, 0
04-07-07:00:02:8d:01:c0:00, 04-07-01:00:00:02:5c:0a:00, 2.045000, 0.135929, 0
04-07-07:00:00:fd:01:c0:00, 04-07-01:00:00:02:cc:08:00, 2.159000, 0.021929, 0
04-07-07:00:01:f9:01:c0:00, 04-07-01:00:00:02:c8:09:00, 2.035000, 0.146929, 0
04-07-07:00:03:60:01:c0:00, 04-07-01:00:00:02:2f:0b:00, 2.018000, 0.170929, 0
04-07-07:00:02:9a:01:c0:00, 04-07-01:00:00:02:69:0a:00, 2.170000, 0.020929, 0
04-07-07:00:02:ce:01:c0:00, 04-07-01:00:00:02:9d:0a:00, 2.078000, 0.112929, 0
04-07-07:00:04:bd:01:c0:00, 04-07-01:00:00:02:8c:0c:00, 2.096000, 0.095929, 0
04-07-07:00:03:bb:01:c0:00, 04-07-01:00:00:02:8a:0b:00, 2.138000, 0.054929, 0
04-07-07:00:00:07:01:c0:00, 04-07-01:00:00:02:d6:07:00, 2.176000, 0.017929, 0
04-07-07:00:00:fa:01:c0:00, 04-07-01:00:00:02:c9:08:00, 2.042000, 0.151929, 0
04-07-07:00:00:96:01:c0:00, 04-07-01:00:00:02:65:08:00, 2.086000, 0.108929, 0
04-07-07:00:01:09:01:c0:00, 04-07-01:00:00:02:d8:08:00, 2.115000, 0.079929, 0
04-07-07:00:00:22:01:c0:00, 04-07-01:00:00:02:f1:07:00, 2.104000, 0.092929, 0
04-07-07:00:02:a6:01:c0:00, 04-07-01:00:00:02:75:0a:00, 2.124000, 0.073929, 0
04-07-07:00:00:1c:01:c0:00, 04-07-01:00:00:02:eb:07:00, 2.178000, 0.019929, 0
04-07-07:00:01:52:01:c0:00, 04-07-01:00:00:02:21:09:00, 2.184000, 0.014929, 0
04-07-07:00:00:e0:01:c0:00, 04-07-01:00:00:02:af:08:00, 2.172000, 0.028929, 0
04-07-07:00:00:0f:01:c0:00, 04-07-01:00:00:02:de:07:00, 2.170000, 0.035929, 0
04-07-07:00:00:77:01:c0:00, 04-07-01:00:00:02:46:08:00, 2.114000, 0.092929, 0
04-07-07:00:00:5e:01:c0:00, 04-07-01:00:00:02:2d:08:00, 2.171000, 0.036929, 0
04-07-07:00:02:d7:01:c0:00, 04-07-01:00:00:02:a6:0a:00, 2.112000, 0.096929, 0
04-07-07:00:00:ca:01:c0:00, 04-07-01:00:00:02:99:08:00, 2.182000, 0.028929, 0
04-07-07:00:01:02:01:c0:00, 04-07-01:00:00:02:d1:08:00, 2.130000, 0.081929, 0
04-07-07:00:04:9c:01:c0:00, 04-07-01:00:00:02:6b:0c:00, 2.020000, 0.191929, 0
04-07-07:00:04:98:01:c0:00, 04-07-01:00:00:02:67:0c:00, 2.128000, 0.084929, 0
04-07-07:00:00:16:01:c0:00, 04-07-01:00:00:02:e5:07:00, 2.126000, 0.086929, 0
04-07-07:00:01:7c:01:c0:00, 04-07-01:00:00:02:4b:09:00, 2.173000, 0.041929, 0
04-07-07:00:00:28:01:c0:00, 04-07-01:00:00:02:f7:07:00, 2.177000, 0.038929, 0
04-07-07:00:04:72:01:c0:00, 04-07-01:00:00:02:41:0c:00, 2.005000, 0.210929, 0
04-07-07:00:03:57:01:c0:00, 04-07-01:00:00:02:26:0b:00, 2.100000, 0.116929, 0
04-07-07:00:02:74:01:c0:00, 04-07-01:00:00:02:43:0a:00, 2.032000, 0.184929, 0
04-07-07:00:00:ef:01:c0:00, 04-07-01:00:00:02:be:08:00, 2.110000, 0.110929, 0
04-07-07:00:02:b1:01:c0:00, 04-07-01:00:00:02:80:0a:00, 2.162000, 0.059929, 0
04-07-07:00:01:b0:01:c0:00, 04-07-01:00:00:02:7f:09:00, 2.056000, 0.165929, 0
04-07-07:00:02:bd:01:c0:00, 04-07-01:00:00:02:8c:0a:00, 2.116000, 0.107929, 0
04-07-07:00:05:17:01:c0:00, 04-07-01:00:00:02:e6:0c:00, 2.010000, 0.213929, 0
04-07-07:00:05:4d:01:c0:00, 04-07-01:00:00:02:1c:0d:00, 2.067000, 0.157929, 0
04-07-07:00:01:ef:01:c0:00, 04-07-01:00:00:02:be:09:00, 2.036000, 0.191929, 0
04-07-07:00:02:71:01:c0:00, 04-07-01:00:00:02:40:0a:00, 2.036000, 0.192929, 0
04-07-07:00:00:b8:01:c0:00, 04-07-01:00:00:02:87:08:00, 2.111000, 0.122929, 0
04-07-07:00:03:63:01:c0:00, 04-07-01:00:00:02:32:0b:00, 2.032000, 0.202929, 0
04-07-07:00:03:7d:01:c0:00, 04-07-01:00:00:02:4c:0b:00, 2.013000, 0.222929, 0
04-07-07:00:01:98:01:c0:00, 04-07-01:00:00:02:67:09:00, 2.185000, 0.051929, 0
04-07-07:00:00:a8:01:c0:00, 04-07-01:00:00:02:77:08:00, 2.135000, 0.103929, 0
04-07-07:00:01:13:01:c0:00, 04-07-01:00:00:02:e2:08:00, 2.165000, 0.074929, 0
04-07-07:00:03:4f:01:c0:00, 04-07-01:00:00:02:1e:0b:00, 2.042000, 0.197929, 0
04-07-07:00:04:6d:01:c0:00, 04-07-01:00:00:02:3c:0c:00, 2.169000, 0.071929, 0
04-07-07:00:03:d4:01:c0:00, 04-07-01:00:00:02:a3:0b:00, 2.056000, 0.185929, 0
04-07-07:00:03:c7:01:c0:00, 04-07-01:00:00:02:96:0b:00, 2.052000, 0.190929, 0
04-07-07:00:00:6c:01:c0:00, 04-07-01:00:00:02:3b:08:00, 2.079000, 0.163929, 0
04-07-07:00:01:c5:01:c0:00, 04-07-01:00:00:02:94:09:00, 2.054000, 0.190929, 0
04-07-07:00:01:16:01:c0:00, 04-07-01:00:00:02:e5:08:00, 2.162000, 0.083929, 0
04-07-07:00:00:41:01:c0:00, 04-07-01:00:00:02:10:08:00, 2.159000, 0.088929, 0
04-07-07:00:03:1a:01:c0:00, 04-07-01:00:00:02:e9:0a:00, 2.164000, 0.084929, 0
04-07-07:00:00:d0:01:c0:00, 04-07-01:00:00:02:9f:08:00, 2.115000, 0.136929, 0
04-07-07:00:04:5e:01:c0:00, 04-07-01:00:00:02:2d:0c:00, 2.016000, 0.236929, 0
04-07-07:00:04:6f:01:c0:00, 04-07-01:00:00:02:3e:0c:00, 2.169000, 0.084929, 0
04-07-07:00:02:52:01:c0:00, 04-07-01:00:00:02:21:0a:00, 2.061000, 0.192929, 0
04-07-07:00:00:3b:01:c0:00, 04-07-01:00:00:02:0a:08:00, 2.171000, 0.084929, 0
04-07-07:00:03:6c:01:c0:00, 04-07-01:00:00:02:3b:0b:00, 2.072000, 0.184929, 0
04-07-07:00:03:ae:01:c0:00, 04-07-01:00:00:02:7d:0b:00, 2.158000, 0.098929, 0
04-07-07:00:00:c4:01:c0:00, 04-07-01:00:00:02:93:08:00, 2.010000, 0.247929, 0
04-07-07:00:03:a9:01:c0:00, 04-07-01:00:00:02:78:0b:00, 2.096000, 0.163929, 0
04-07-07:00:02:1b:01:c0:00, 04-07-01:00:00:02:ea:09:00, 2.116000, 0.143929, 0
04-07-07:00:01:6f:01:c0:00, 04-07-01:00:00:02:3e:09:00, 2.187000, 0.073929, 0
04-07-07:00:01:2b:01:c0:00, 04-07-01:00:00:02:fa:08:00, 2.074000, 0.188929, 0
04-07-07:00:00:df:01:c0:00, 04-07-01:00:00:02:ae:08:00, 2.136000, 0.126929, 0
04-07-07:00:03:19:01:c0:00, 04-07-01:00:00:02:e8:0a:00, 2.164000, 0.099929, 0
04-07-07:00:02:df:01:c0:00, 04-07-01:00:00:02:ae:0a:00, 2.114000, 0.149929, 0
04-07-07:00:05:53:01:c0:00, 04-07-01:00:00:02:22:0d:00, 2.050000, 0.214929, 0
04-07-07:00:02:b4:01:c0:00, 04-07-01:00:00:02:83:0a:00, 2.187000, 0.082929, 0
04-07-07:00:02:21:01:c0:00, 04-07-01:00:00:02:f0:09:00, 2.092000, 0.177929, 0
04-07-07:00:02:4f:01:c0:00, 04-07-01:00:00:02:1e:0a:00, 2.162000, 0.108929, 0
04-07-07:00:02:39:01:c0:00, 04-07-01:00:00:02:08:0a:00, 2.031000, 0.240929, 0
04-07-07:00:02:15:01:c0:00, 04-07-01:00:00:02:e4:09:00, 2.060000, 0.212929, 0
04-07-07:00:01:40:01:c0:00, 04-07-01:00:00:02:0f:09:00, 2.081000, 0.191929, 0
04-07-07:00:00:69:01:c0:00, 04-07-01:00:00:02:38:08:00, 2.109000, 0.165929, 0
04-07-07:00:01:f2:01:c0:00, 04-07-01:00:00:02:c1:09:00, 2.139000, 0.135929, 0
04-07-07:00:00:c2:01:c0:00, 04-07-01:00:00:02:91:08:00, 2.125000, 0.150929, 0
04-07-07:00:00:93:01:c0:00, 04-07-01:00:00:02:62:08:00, 2.154000, 0.123929, 0
04-07-07:00:04:cb:01:c0:00, 04-07-01:00:00:02:9a:0c:00, 2.095000, 0.183929, 0
04-07-07:00:02:e6:01:c0:00, 04-07-01:00:00:02:b5:0a:00, 2.189000, 0.090929, 0
04-07-07:00:04:56:01:c0:00, 04-07-01:00:00:02:25:0c:00, 2.075000, 0.205929, 0
04-07-07:00:00:65:01:c0:00, 04-07-01:00:00:02:34:08:00, 2.187000, 0.093929, 0
04-07-07:00:01:6a:01:c0:00, 04-07-01:00:00:02:39:09:00, 2.004000, 0.278929, 0
04-07-07:00:00:9e:01:c0:00, 04-07-01:00:00:02:6d:08:00, 2.011000, 0.273929, 0
04-07-07:00:00:56:01:c0:00, 04-07-01:00:00:02:25:08:00, 2.145000, 0.141929, 0
04-07-07:00:00:cf:01:c0:00, 04-07-01:00:00:02:9e:08:00, 2.183000, 0.104929, 0
04-07-07:00:05:55:01:c0:00, 04-07-01:00:00:02:24:0d:00, 2.030000, 0.259929, 0
04-07-07:00:01:44:01:c0:00, 04-07-01:00:00:02:13:09:00, 2.016000, 0.273929, 0
04-07-07:00:04:46:01:c0:00, 04-07-01:00:00:02:15:0c:00, 2.091000, 0.202929, 0
04-07-07:00:05:2b:01:c0:00, 04-07-01:00:00:02:fa:0c:00, 2.179000, 0.116929, 0
04-07-07:00:00:de:01:c0:00, 04-07-01:00:00:02:ad:08:00, 2.138000, 0.157929, 0
04-07-07:00:04:b9:01:c0:00, 04-07-01:00:00:02:88:0c:00, 2.030000, 0.265929, 0
04-07-07:00:00:59:01:c0:00, 04-07-01:00:00:02:28:08:00, 2.148000, 0.153929, 0
04-07-07:00:01:cc:01:c0:00, 04-07-01:00:00:02:9b:09:00, 2.029000, 0.275929, 0
04-07-07:00:03:65:01:c0:00, 04-07-01:00:00:02:34:0b:00, 2.010000, 0.296929, 0
04-07-07:00:01:ce:01:c0:00, 04-07-01:00:00:02:9d:09:00, 2.138000, 0.169929, 0
04-07-07:00:00:fc:01:c0:00, 04-07-01:00:00:02:cb:08:00, 2.048000, 0.259929, 0
04-07-07:00:03:f9:01:c0:00, 04-07-01:00:00:02:c8:0b:00, 2.123000, 0.187929, 0
04-07-07:00:02:09:01:c0:00, 04-07-01:00:00:02:d8:09:00, 2.009000, 0.302929, 0
04-07-07:00:00:2d:01:c0:00, 04-07-01:00:00:02:fc:07:00, 2.034000, 0.280929, 0
04-07-07:00:03:4d:01:c0:00, 04-07-01:00:00:02:1c:0b:00, 2.063000, 0.254929, 0
04-07-07:00:00:4f:01:c0:00, 04-07-01:00:00:02:1e:08:00, 2.180000, 0.138929, 0
04-07-07:00:02:37:01:c0:00, 04-07-01:00:00:02:06:0a:00, 2.012000, 0.307929, 0
04-07-07:00:01:e0:01:c0:00, 04-07-01:00:00:02:af:09:00, 2.176000, 0.144929, 0
04-07-07:00:02:6e:01:c0:00, 04-07-01:00:00:02:3d:0a:00, 2.074000, 0.248929, 0
04-07-07:00:01:60:01:c0:00, 04-07-01:00:00:02:2f:09:00, 2.136000, 0.187929, 0
04-07-07:00:01:5d:01:c0:00, 04-07-01:00:00:02:2c:09:00, 2.113000, 0.211929, 0
04-07-07:00:01:84:01:c0:00, 04-07-01:00:00:02:53:09:00, 2.022000, 0.303929, 0
04-07-07:00:02:f0:01:c0:00, 04-07-01:00:00:02:bf:0a:00, 2.031000, 0.295929, 0
04-07-07:00:00:4b:01:c0:00, 04-07-01:00:00:02:1a:08:00, 2.132000, 0.196929, 0
04-07-07:00:03:0c:01:c0:00, 04-07-01:00:00:02:db:0a:00, 2.149000, 0.180929, 0
04-07-07:00:01:6b:01:c0:00, 04-07-01:00:00:02:3a:09:00, 2.076000, 0.254929, 0
04-07-07:00:03:69:01:c0:00, 04-07-01:00:00:02:38:0b:00, 2.058000, 0.273929, 0
04-07-07:00:03:33:01:c0:00, 04-07-01:00:00:02:02:0b:00, 2.098000, 0.234929, 0
04-07-07:00:00:5c:01:c0:00, 04-07-01:00:00:02:2b:08:00, 2.106000, 0.226929, 0
04-07-07:00:02:dc:01:c0:00, 04-07-01:00:00:02:ab:0a:00, 2.040000, 0.296929, 0
04-07-07:00:00:38:01:c0:00, 04-07-01:00:00:02:07:08:00, 2.035000, 0.302929, 0
04-07-07:00:01:ca:01:c0:00, 04-07-01:00:00:02:99:09:00, 2.003000, 0.335929, 0
04-07-07:00:00:7b:01:c0:00, 04-07-01:00:00:02:4a:08:00, 2.135000, 0.205929, 0
04-07-07:00:01:99:01:c0:00, 04-07-01:00:00:02:68:09:00, 2.094000, 0.248929, 0
04-07-07:00:02:16:01:c0:00, 04-07-01:00:00:02:e5:09:00, 2.048000, 0.298929, 0
04-07-07:00:00:4e:01:c0:00, 04-07-01:00:00:02:1d:08:00, 2.190000, 0.157929, 0
04-07-07:00:05:4c:01:c0:00, 04-07-01:00:00:02:1b:0d:00, 2.147000, 0.202929, 0
04-07-07:00:04:ef:01:c0:00, 04-07-01:00:00:02:be:0c:00, 2.089000, 0.261929, 0
04-07-07:00:01:77:01:c0:00, 04-07-01:00:00:02:46:09:00, 2.078000, 0.272929, 0
04-07-07:00:05:70:01:c0:00, 04-07-01:00:00:02:3f:0d:00, 2.152000, 0.200929, 0
04-07-07:00:01:08:01:c0:00, 04-07-01:00:00:02:d7:08:00, 2.106000, 0.247929, 0
04-07-07:00:01:ab:01:c0:00, 04-07-01:00:00:02:7a:09:00, 2.077000, 0.276929, 0
04-07-07:00:00:97:01:c0:00, 04-07-01:00:00:02:66:08:00, 2.094000, 0.264929, 0
04-07-07:00:02:8b:01:c0:00, 04-07-01:00:00:02:5a:0a:00, 2.146000, 0.215929, 0
04-07-07:00:02:02:01:c0:00, 04-07-01:00:00:02:d1:09:00, 2.160000, 0.204929, 0
04-07-07:00:05:67:01:c0:00, 04-07-01:00:00:02:36:0d:00, 2.183000, 0.183929, 0
04-07-07:00:02:d6:01:c0:00, 04-07-01:00:00:02:a5:0a:00, 2.138000, 0.230929, 0
04-07-07:00:01:17:01:c0:00, 04-07-01:00:00:02:e6:08:00, 2.110000, 0.260929, 0
04-07-07:00:02:38:01:c0:00, 04-07-01:00:00:02:07:0a:00, 2.130000, 0.241929, 0
04-07-07:00:02:91:01:c0:00, 04-07-01:00:00:02:60:0a:00, 2.076000, 0.298929, 0
04-07-07:00:02:eb:01:c0:00, 04-07-01:00:00:02:ba:0a:00, 2.063000, 0.316929, 0
04-07-07:00:03:26:01:c0:00, 04-07-01:00:00:02:f5:0a:00, 2.160000, 0.220929, 0
04-07-07:00:02:7c:01:c0:00, 04-07-01:00:00:02:4b:0a:00, 2.085000, 0.300929, 0
04-07-07:00:04:93:01:c0:00, 04-07-01:00:00:02:62:0c:00, 2.009000, 0.377929, 0
04-07-07:00:02:83:01:c0:00, 04-07-01:00:00:02:52:0a:00, 2.108000, 0.278929, 0
04-07-07:00:04:19:01:c0:00, 04-07-01:00:00:02:e8:0b:00, 2.112000, 0.278929, 0
04-07-07:00:01:82:01:c0:00, 04-07-01:00:00:02:51:09:00, 2.108000, 0.282929, 0
04-07-07:00:02:ea:01:c0:00, 04-07-01:00:00:02:b9:0a:00, 2.160000, 0.231929, 0
04-07-07:00:04:3b:01:c0:00, 04-07-01:00:00:02:0a:0c:00, 2.009000, 0.382929, 0
04-07-07:00:02:35:01:c0:00, 04-07-01:00:00:02:04:0a:00, 2.127000, 0.265929, 0
04-07-07:00:00:40:01:c0:00, 04-07-01:00:00:02:0f:08:00, 2.134000, 0.258929, 0
04-07-07:00:02:ed:01:c0:00, 04-07-01:00:00:02:bc:0a:00, 2.158000, 0.236929, 0
