% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.126	1	0	213	7	43	20	105	0
2.126	2	0	213	7	4	18	87	0
2.126	3	0	213	7	138	14	61	0
2.127	1	0	213	8	66	28	185	0
2.127	2	0	213	8	6	12	47	0
2.127	3	0	213	8	140	28	185	0
2.128	1	0	213	9	48	4	15	0
2.128	2	0	213	9	8	28	185	0
2.128	3	0	213	9	144	28	185	0
2.129	1	0	213	10	70	12	47	0
2.13	1	0	214	1	76	18	87	0
2.13	2	0	214	1	11	4	15	0
2.13	3	0	214	1	146	18	87	0
2.131	1	0	214	2	77	16	75	0
2.131	2	0	214	2	14	22	113	0
2.131	3	0	214	2	148	18	87	0
2.132	1	0	214	3	84	26	149	0
2.132	2	0	214	3	15	6	22	0
2.132	3	0	214	3	150	14	61	0
2.133	1	0	214	4	85	20	105	0
2.133	2	0	214	4	16	14	61	0
2.133	3	0	214	4	154	18	87	0
2.134	1	0	214	5	66	28	185	0
2.134	2	0	214	5	18	28	185	0
2.134	3	0	214	5	155	16	75	0
2.135	1	0	214	6	88	12	47	0
2.136	1	0	214	7	89	8	32	0
2.136	2	0	214	7	19	20	105	0
2.136	3	0	214	7	157	10	41	0
2.137	1	0	214	8	90	18	87	0
2.137	2	0	214	8	24	6	22	0
2.137	3	0	214	8	160	14	61	0
2.138	1	0	214	9	94	22	113	0
2.138	2	0	214	9	27	26	149	0
2.138	3	0	214	9	163	12	47	0
2.139	1	0	214	10	99	8	32	0
2.139	2	0	214	10	28	28	185	0
2.139	3	0	214	10	164	10	41	0
2.14	1	0	215	1	102	0	4	0
2.14	2	0	215	1	29	20	105	0
2.14	3	0	215	1	166	22	113	0
2.141	1	0	215	2	107	0	4	0
2.142	1	0	215	3	2	20	105	0
2.142	2	0	215	3	30	16	75	0
2.142	3	0	215	3	169	14	61	0
2.143	1	0	215	4	4	14	61	0
2.143	2	0	215	4	35	10	41	0
2.143	3	0	215	4	171	18	87	0
2.144	1	0	215	5	7	28	185	0
2.144	2	0	215	5	36	4	15	0
2.144	3	0	215	5	172	14	61	0
2.145	1	0	215	6	8	14	61	0
2.145	2	0	215	6	27	26	149	0
2.145	3	0	215	6	174	18	87	0
2.146	1	0	215	7	9	26	149	0
2.146	2	0	215	7	37	22	113	0
2.146	3	0	215	7	176	28	185	0
2.148	1	0	215	9	10	10	41	0
2.148	2	0	215	9	40	20	105	0
2.148	3	0	215	9	177	16	75	0
2.149	1	0	215	10	11	14	61	0
2.149	2	0	215	10	41	22	113	0
2.149	3	0	215	10	181	26	149	0
2.15	1	0	216	1	14	20	105	0
2.15	2	0	216	1	44	26	149	0
2.15	3	0	216	1	184	20	105	0
2.151	1	0	216	2	16	28	185	0
2.151	2	0	216	2	46	18	87	0
2.151	3	0	216	2	185	28	185	0
2.152	1	0	216	3	18	16	75	0
2.152	2	0	216	3	48	8	32	0
2.152	3	0	216	3	188	22	113	0
2.153	1	0	216	4	36	16	75	0
2.154	1	0	216	5	37	24	133	0
2.154	2	0	216	5	50	18	87	0
2.154	3	0	216	5	192	24	133	0
2.155	1	0	216	6	43	20	105	0
2.155	2	0	216	6	51	20	105	0
2.155	3	0	216	6	196	18	87	0
2.156	1	0	216	7	44	16	75	0
2.156	2	0	216	7	52	14	61	0
2.156	3	0	216	7	200	20	105	0
2.157	1	0	216	8	48	4	15	0
2.157	2	0	216	8	56	16	75	0
2.157	3	0	216	8	205	18	87	0
2.158	1	0	216	9	53	10	41	0
2.158	2	0	216	9	57	6	22	0
2.158	3	0	216	9	207	28	185	0
2.159	1	0	216	10	55	14	61	0
2.16	1	0	217	1	61	22	113	0
2.16	2	0	217	1	59	18	87	0
2.16	3	0	217	1	212	12	47	0
2.161	1	0	217	2	37	24	133	0
2.161	2	0	217	2	60	8	32	0
2.161	3	0	217	2	214	18	87	0
2.162	1	0	217	3	62	20	105	0
2.162	2	0	217	3	61	12	47	0
2.162	3	0	217	3	216	28	185	0
2.163	1	0	217	4	64	26	149	0
2.163	2	0	217	4	63	14	61	0
2.163	3	0	217	4	217	28	185	0
2.164	1	0	217	5	72	2	9	0
2.164	2	0	217	5	66	12	47	0
2.164	3	0	217	5	221	28	185	0
2.166	1	0	217	7	76	18	87	0
2.166	2	0	217	7	69	18	87	0
2.166	3	0	217	7	225	16	75	0
2.167	1	0	217	8	77	16	75	0
2.167	2	0	217	8	70	20	105	0
2.167	3	0	217	8	227	14	61	0
2.168	1	0	217	9	82	18	87	0
2.168	2	0	217	9	72	16	75	0
2.168	3	0	217	9	230	28	185	0
2.169	1	0	217	10	88	12	47	0
2.169	2	0	217	10	74	22	113	0
2.169	3	0	217	10	231	24	133	0
2.17	1	0	218	1	89	8	32	0
2.17	2	0	218	1	75	20	105	0
2.17	3	0	218	1	234	20	105	0
2.171	1	0	218	2	90	18	87	0
2.172	1	0	218	3	91	28	185	0
2.172	2	0	218	3	77	16	75	0
2.172	3	0	218	3	237	8	32	0
2.173	1	0	218	4	94	22	113	0
2.173	2	0	218	4	78	22	113	0
2.173	3	0	218	4	240	28	185	0
2.174	1	0	218	5	96	24	133	0
2.174	2	0	218	5	79	12	47	0
2.174	3	0	218	5	242	24	133	0
2.175	1	0	218	6	82	18	87	0
2.175	2	0	218	6	82	22	113	0
2.175	3	0	218	6	245	18	87	0
2.176	1	0	218	7	98	12	47	0
2.176	2	0	218	7	83	20	105	0
2.176	3	0	218	7	250	14	61	0
2.177	3	0	218	8	254	12	47	0
2.178	1	0	218	9	99	8	32	0
2.178	2	0	218	9	85	14	61	0
2.178	3	0	218	9	260	18	87	0
2.179	1	0	218	10	101	0	4	0
2.179	2	0	218	10	86	22	113	0
2.179	3	0	218	10	262	16	75	0
2.18	1	0	219	1	102	0	4	0
2.18	2	0	219	1	87	22	113	0
2.18	3	0	219	1	266	18	87	0
2.181	1	0	219	2	107	0	4	0
2.181	2	0	219	2	89	22	113	0
2.181	3	0	219	2	276	0	4	0
2.182	1	0	219	3	4	14	61	0
2.182	2	0	219	3	91	18	87	0
2.182	3	0	219	3	283	0	4	0
2.183	1	0	219	4	8	14	61	0
2.184	1	0	219	5	10	10	41	0
2.184	2	0	219	5	93	24	133	0
2.184	3	0	219	5	285	0	4	0
2.185	1	0	219	6	11	14	61	0
2.185	2	0	219	6	94	14	61	0
2.185	3	0	219	6	287	0	4	0
2.186	1	0	219	7	14	20	105	0
2.186	2	0	219	7	95	22	113	0
2.186	3	0	219	7	291	0	4	0
2.187	1	0	219	8	23	28	185	0
2.187	2	0	219	8	96	22	113	0
2.187	3	0	219	8	294	0	4	0
2.188	1	0	219	9	24	14	61	0
2.188	2	0	219	9	98	24	133	0
2.188	3	0	219	9	1	28	185	0
2.19	1	0	220	1	33	22	113	0
2.19	2	0	220	1	101	10	41	0
2.19	3	0	220	1	3	28	185	0
2.191	1	0	220	2	36	16	75	0
2.191	2	0	220	2	103	28	185	0
2.191	3	0	220	2	4	20	105	0
2.192	1	0	220	3	37	24	133	0
2.192	2	0	220	3	105	16	75	0
2.192	3	0	220	3	5	24	133	0
2.193	1	0	220	4	39	16	75	0
2.193	2	0	220	4	109	20	105	0
2.193	3	0	220	4	7	18	87	0
2.194	1	0	220	5	42	26	149	0
2.194	2	0	220	5	110	20	105	0
2.194	3	0	220	5	8	18	87	0
2.195	1	0	220	6	43	20	105	0
2.196	1	0	220	7	44	16	75	0
2.196	2	0	220	7	112	14	61	0
2.196	3	0	220	7	9	24	133	0
2.197	1	0	220	8	48	4	15	0
2.197	2	0	220	8	115	16	75	0
2.197	3	0	220	8	11	22	113	0
2.198	1	0	220	9	49	12	47	0
2.198	2	0	220	9	116	10	41	0
2.198	3	0	220	9	4	20	105	0
2.199	1	0	220	10	50	22	113	0
2.199	2	0	220	10	117	28	185	0
2.199	3	0	220	10	15	2	9	0
2.2	1	0	221	1	53	10	41	0
2.2	2	0	221	1	118	18	87	0
2.2	3	0	221	1	17	28	185	0
2.201	1	0	221	2	54	28	185	0
2.202	1	0	221	3	55	14	61	0
2.202	2	0	221	3	120	14	61	0
2.202	3	0	221	3	18	6	22	0
2.203	1	0	221	4	56	22	113	0
2.203	2	0	221	4	122	20	105	0
2.203	3	0	221	4	21	28	185	0
2.204	1	0	221	5	60	18	87	0
2.204	2	0	221	5	123	20	105	0
2.204	3	0	221	5	22	28	185	0
2.205	1	0	221	6	61	22	113	0
2.205	2	0	221	6	124	18	87	0
2.205	3	0	221	6	23	20	105	0
2.206	1	0	221	7	62	20	105	0
2.206	2	0	221	7	125	28	185	0
2.206	3	0	221	7	24	10	41	0
2.208	1	0	221	9	63	24	133	0
2.208	2	0	221	9	126	18	87	0
2.208	3	0	221	9	26	16	75	0
2.209	1	0	221	10	65	28	185	0
2.209	2	0	221	10	128	16	75	0
2.209	3	0	221	10	27	10	41	0
2.21	1	0	222	1	72	2	9	0
2.21	2	0	222	1	131	18	87	0
2.21	3	0	222	1	21	28	185	0
2.211	1	0	222	2	76	18	87	0
2.211	2	0	222	2	135	18	87	0
2.211	3	0	222	2	28	8	32	0
2.212	1	0	222	3	77	16	75	0
2.212	2	0	222	3	137	8	32	0
2.212	3	0	222	3	29	10	41	0
2.214	1	0	222	5	78	18	87	0
2.214	2	0	222	5	139	28	185	0
2.214	3	0	222	5	31	20	105	0
2.215	1	0	222	6	82	18	87	0
2.215	2	0	222	6	140	24	133	0
2.215	3	0	222	6	32	18	87	0
2.216	1	0	222	7	86	20	105	0
2.216	2	0	222	7	143	8	32	0
2.216	3	0	222	7	33	22	113	0
2.217	1	0	222	8	88	12	47	0
2.217	2	0	222	8	144	12	47	0
2.217	3	0	222	8	34	10	41	0
2.218	1	0	222	9	89	8	32	0
2.218	2	0	222	9	148	18	87	0
2.218	3	0	222	9	35	18	87	0
2.219	1	0	222	10	94	22	113	0
2.22	1	0	223	1	96	24	133	0
2.22	2	0	223	1	149	16	75	0
2.22	3	0	223	1	37	18	87	0
2.221	1	0	223	2	98	12	47	0
2.221	2	0	223	2	150	18	87	0
2.221	3	0	223	2	39	22	113	0
2.222	1	0	223	3	101	0	4	0
2.222	2	0	223	3	152	18	87	0
2.222	3	0	223	3	41	22	113	0
2.223	1	0	223	4	102	0	4	0
2.223	2	0	223	4	154	22	113	0
2.223	3	0	223	4	42	8	32	0
2.224	1	0	223	5	107	0	4	0
2.224	2	0	223	5	155	14	61	0
2.224	3	0	223	5	43	8	32	0
2.225	1	0	223	6	5	18	87	0
2.226	1	0	223	7	6	8	32	0
2.226	2	0	223	7	157	6	22	0
2.226	3	0	223	7	44	12	47	0
2.227	1	0	223	8	10	10	41	0
2.227	2	0	223	8	158	18	87	0
2.227	3	0	223	8	47	28	185	0
2.228	1	0	223	9	11	14	61	0
2.228	2	0	223	9	159	18	87	0
2.228	3	0	223	9	49	22	113	0
2.229	1	0	223	10	14	20	105	0
2.229	2	0	223	10	161	10	41	0
2.229	3	0	223	10	51	8	32	0
2.23	1	0	224	1	15	24	133	0
2.23	2	0	224	1	154	22	113	0
2.23	3	0	224	1	52	22	113	0
2.232	1	0	224	3	24	14	61	0
2.232	2	0	224	3	166	28	185	0
2.232	3	0	224	3	53	24	133	0
2.233	1	0	224	4	33	22	113	0
2.233	2	0	224	4	168	22	113	0
2.233	3	0	224	4	54	18	87	0
2.234	1	0	224	5	39	16	75	0
2.234	2	0	224	5	158	18	87	0
2.234	3	0	224	5	55	22	113	0
2.235	1	0	224	6	41	14	61	0
2.235	2	0	224	6	169	16	75	0
2.235	3	0	224	6	57	8	32	0
2.236	1	0	224	7	48	4	15	0
2.236	2	0	224	7	170	28	185	0
2.236	3	0	224	7	58	16	75	0
2.238	1	0	224	9	49	12	47	0
2.238	2	0	224	9	171	12	47	0
2.238	3	0	224	9	59	18	87	0
2.239	1	0	224	10	50	22	113	0
2.239	2	0	224	10	172	10	41	0
2.239	3	0	224	10	60	24	133	0
2.24	1	0	225	1	55	14	61	0
2.24	2	0	225	1	177	20	105	0
2.24	3	0	225	1	63	18	87	0
2.241	1	0	225	2	56	22	113	0
2.241	2	0	225	2	178	16	75	0
2.241	3	0	225	2	64	12	47	0
2.242	1	0	225	3	60	18	87	0
2.242	2	0	225	3	180	14	61	0
2.242	3	0	225	3	66	14	61	0
2.243	1	0	225	4	61	22	113	0
2.244	1	0	225	5	62	20	105	0
2.244	2	0	225	5	182	14	61	0
2.244	3	0	225	5	69	14	61	0
2.245	1	0	225	6	63	24	133	0
2.245	2	0	225	6	186	20	105	0
2.245	3	0	225	6	71	28	185	0
2.246	1	0	225	7	72	2	9	0
2.246	2	0	225	7	188	26	149	0
2.246	3	0	225	7	72	12	47	0
2.247	1	0	225	8	78	18	87	0
2.247	2	0	225	8	190	24	133	0
2.247	3	0	225	8	73	8	32	0
2.248	1	0	225	9	82	18	87	0
2.248	2	0	225	9	192	18	87	0
2.248	3	0	225	9	76	18	87	0
2.249	1	0	225	10	86	20	105	0
2.25	1	0	226	1	98	12	47	0
2.25	2	0	226	1	193	10	41	0
2.25	3	0	226	1	78	22	113	0
2.251	1	0	226	2	101	0	4	0
2.251	2	0	226	2	195	28	185	0
2.251	3	0	226	2	82	18	87	0
2.252	1	0	226	3	102	0	4	0
2.252	2	0	226	3	196	18	87	0
2.252	3	0	226	3	85	18	87	0
2.253	1	0	226	4	107	0	4	0
2.253	2	0	226	4	188	26	149	0
2.253	3	0	226	4	86	26	149	0
2.254	1	0	226	5	5	18	87	0
2.254	2	0	226	5	200	16	75	0
2.254	3	0	226	5	88	14	61	0
2.255	1	0	226	6	6	8	32	0
2.256	1	0	226	7	15	24	133	0
2.256	2	0	226	7	201	26	149	0
2.256	3	0	226	7	89	22	113	0
2.257	1	0	226	8	24	14	61	0
2.257	2	0	226	8	202	18	87	0
2.257	3	0	226	8	90	24	133	0
2.258	1	0	226	9	33	22	113	0
2.258	2	0	226	9	203	14	61	0
2.258	3	0	226	9	91	16	75	0
2.259	1	0	226	10	39	16	75	0
2.259	2	0	226	10	206	18	87	0
2.259	3	0	226	10	92	18	87	0
2.26	1	0	227	1	41	14	61	0
2.26	2	0	227	1	207	16	75	0
2.26	3	0	227	1	93	10	41	0
2.262	1	0	227	3	48	4	15	0
2.262	2	0	227	3	211	12	47	0
2.262	3	0	227	3	96	18	87	0
2.263	1	0	227	4	49	12	47	0
2.263	2	0	227	4	212	16	75	0
2.263	3	0	227	4	97	18	87	0
2.264	1	0	227	5	72	2	9	0
2.264	2	0	227	5	215	26	149	0
2.264	3	0	227	5	98	22	113	0
2.265	1	0	227	6	78	18	87	0
2.265	2	0	227	6	218	24	133	0
2.265	3	0	227	6	99	18	87	0
2.266	1	0	227	7	86	20	105	0
2.266	2	0	227	7	221	28	185	0
2.266	3	0	227	7	100	18	87	0
2.268	1	0	227	9	101	0	4	0
2.268	2	0	227	9	224	24	133	0
2.268	3	0	227	9	101	28	185	0
2.269	1	0	227	10	102	0	4	0
2.269	2	0	227	10	228	28	185	0
2.269	3	0	227	10	102	14	61	0
2.27	1	0	228	1	107	0	4	0
2.27	2	0	228	1	229	18	87	0
2.27	3	0	228	1	103	6	22	0
2.271	1	0	228	2	6	8	32	0
2.271	2	0	228	2	231	12	47	0
2.271	3	0	228	2	106	28	185	0
2.272	1	0	228	3	24	14	61	0
2.272	2	0	228	3	233	14	61	0
2.272	3	0	228	3	108	16	75	0
2.273	1	0	228	4	41	14	61	0
2.274	1	0	228	5	48	4	15	0
2.274	2	0	228	5	238	28	185	0
2.274	3	0	228	5	109	16	75	0
2.275	1	0	228	6	49	12	47	0
2.275	2	0	228	6	241	14	61	0
2.275	3	0	228	6	111	12	47	0
2.276	1	0	228	7	72	2	9	0
2.276	2	0	228	7	243	28	185	0
2.276	3	0	228	7	112	10	41	0
2.277	1	0	228	8	101	0	4	0
