% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
1.306	1	27	30	12343.8	0
1.306	3	817	29	173.348	0
1.306	2	948	26	140.805	0
1.307	2	202	27	25509.1	0
1.307	3	1316	30	108.393	0
1.308	2	348	28	2293.66	0
1.308	3	1313	31	18.6286	0
1.309	2	926	29	74.5494	0
1.309	3	1299	32	272.105	0
1.31	1	271	34	2510.31	0
1.31	3	492	33	1284.43	0
1.31	2	1142	30	151.735	0
1.311	3	506	35	1541.17	0
1.311	2	780	31	417.332	0
1.311	1	964	35	259.054	0
1.312	2	30	32	137481	0
1.312	3	53	36	213157	0
1.312	1	991	36	300.237	0
1.313	1	185	37	8446.02	0
1.313	3	997	37	49.0883	0
1.314	1	248	38	1446.29	0
1.314	3	1275	38	45.9302	0
1.315	2	52	35	5563.37	0
1.315	3	106	39	50122.7	0
1.315	1	820	39	36.7881	0
1.316	1	75	40	32298.2	0
1.316	2	779	36	220.291	0
1.316	3	1139	41	176.525	0
1.317	1	587	41	399.561	0
1.317	2	1146	37	27.0811	0
1.318	2	625	38	246.943	0
1.318	1	690	43	162.064	0
1.318	3	1052	43	21.4525	0
1.319	1	838	45	138.184	0
1.319	2	970	39	82.3076	0
1.319	3	1288	44	20.5076	0
1.32	1	257	46	1307.61	0
1.32	2	521	40	251.771	0
1.32	3	1267	45	32.1937	0
1.321	3	668	46	280.382	0
1.321	1	1028	47	748.854	0
1.322	3	114	47	9895.04	0
1.322	2	692	42	725.68	0
1.322	1	787	48	140.096	0
1.323	1	722	49	54.3659	0
1.323	2	1175	45	141.45	0
1.323	3	1233	49	38.8328	0
1.324	1	188	50	10320.6	0
1.324	2	1098	46	148.754	0
1.325	3	1205	51	191.2	0
1.325	1	1217	51	87.2779	0
1.326	3	623	52	150.175	0
1.326	1	814	52	76.2846	0
1.326	2	949	48	63.2465	0
1.327	2	534	50	425.144	0
1.327	3	1224	55	66.7709	0
1.327	1	1290	53	86.196	0
1.328	3	256	56	943.185	0
1.328	2	878	51	210.888	0
1.329	2	23	52	267001	0
1.329	1	1221	55	60.8171	0
1.329	3	1228	57	29.8504	0
1.33	2	337	53	418.961	0
1.33	1	979	56	204.07	0
1.33	3	1337	58	14.6984	0
1.331	3	107	59	3414.54	0
1.331	2	935	54	151.048	0
1.332	2	197	55	9459.5	0
1.332	1	230	58	4224.33	0
1.332	3	857	60	621.208	0
1.333	3	818	61	360.417	0
1.333	1	903	59	227.632	0
1.334	1	76	60	6601.28	0
1.334	3	116	62	105071	0
1.334	2	423	57	159.764	0
1.335	1	21	61	38827.6	0
1.335	3	1151	63	18.9245	0
1.336	3	683	64	583.886	0
1.337	2	1110	60	50.4654	0
1.338	2	51	61	38662.1	0
1.338	3	361	66	296.377	0
1.338	1	1360	64	47.698	0
1.339	3	278	67	1156.98	0
1.339	2	1265	63	29.4842	0
1.34	1	1203	66	43.6181	0
1.34	2	1255	64	86.5066	0
1.341	3	173	69	34050.2	0
1.341	2	1089	65	39.7052	0
1.342	2	306	66	635.125	0
1.342	3	470	70	172.212	0
1.343	1	338	69	941.687	0
1.343	2	629	67	270.383	0
1.344	1	706	70	46.7957	0
1.344	2	1164	68	43.3373	0
1.344	3	1298	72	64.0028	0
1.345	3	415	73	1093.08	0
1.345	2	934	69	33.4748	0
1.346	2	511	70	136.178	0
1.347	2	321	72	1560.53	0
1.347	3	846	75	188.279	0
1.348	3	457	76	1140.9	0
1.348	2	1319	73	93.0412	0
1.349	2	41	74	149014	0
1.349	3	1086	77	17.9307	0
1.35	2	1057	75	40.6741	0
1.351	3	816	79	628.828	0
1.351	2	1287	76	50.9056	0
1.352	3	530	80	1187.7	0
1.352	2	1394	77	29.2595	0
1.353	2	143	79	37272	0
1.353	3	1082	82	18.2686	0
1.354	3	489	83	1020.76	0
1.354	2	1117	80	37.0964	0
1.355	2	604	82	246.444	0
1.357	2	333	84	251.525	0
1.357	3	1390	86	26.8381	0
1.358	2	522	85	182.624	0
1.358	3	873	87	398.755	0
1.359	3	973	88	154.723	0
1.359	2	1392	86	186.93	0
1.36	3	532	91	221.788	0
1.361	2	1033	88	171.087	0
1.362	2	1008	89	35.2186	0
1.363	3	834	94	183.125	0
1.364	3	1172	95	8.49158	0
1.367	3	424	98	219.986	0
1.37	3	384	101	2248.05	0
1.371	3	168	102	140041	0
1.372	3	362	103	1099.54	0
1.374	3	454	105	337.724	0
1.378	3	543	109	816.829	0
1.379	3	217	110	15518.1	0
1.38	3	404	111	1367.46	0
1.382	3	1259	113	56.8882	0
1.385	3	1216	116	45.5442	0
1.387	3	396	118	375.914	0
1.388	3	1005	119	151.274	0
1.39	3	929	121	37.003	0
1.391	3	482	122	609.91	0
1.392	3	633	123	293.959	0
1.393	3	562	124	411.707	0
1.921	2	55	1	56064.6	0
1.921	1	673	1	181.786	0
1.921	3	963	1	225.001	0
1.922	1	732	2	128.364	0
1.922	2	1069	2	218.212	0
1.922	3	1129	3	100.875	0
1.923	1	590	3	746.344	0
1.923	2	1021	3	57.6518	0
1.923	3	1167	4	184.282	0
1.924	1	422	4	1356.16	0
1.924	3	1001	5	22.5246	0
1.924	2	1399	4	11.7981	0
1.925	2	377	5	312.623	0
1.925	1	851	5	42.0418	0
1.925	3	1180	6	91.7759	0
1.926	3	402	7	572.093	0
1.926	1	1058	6	119.69	0
1.926	2	1308	6	147.799	0
1.927	2	313	7	3085.68	0
1.927	1	894	8	226.948	0
1.927	3	1136	8	34.5385	0
1.928	3	56	9	5298.23	0
1.928	1	178	10	4657.49	0
1.928	2	723	8	589.626	0
1.929	1	284	11	1905.2	0
1.929	2	481	9	261.44	0
1.929	3	789	10	208.609	0
1.93	1	183	13	7468.69	0
1.93	3	609	11	239.036	0
1.931	1	228	14	2288.43	0
1.931	3	472	12	832.072	0
1.931	2	1020	11	50.4674	0
1.932	1	113	15	7848.32	0
1.932	3	839	13	264.711	0
1.932	2	1097	12	99.754	0
1.933	3	356	14	346.11	0
1.933	1	869	16	22.3045	0
1.933	2	1353	13	48.2992	0
1.934	3	194	16	5032.31	0
1.934	2	643	14	312.664	0
1.934	1	1367	17	66.5845	0
1.935	2	429	15	1090.48	0
1.935	1	778	18	285.341	0
1.935	3	957	17	86.7271	0
1.936	3	108	18	20272.1	0
1.936	1	865	19	78.8329	0
1.936	2	1061	16	34.6732	0
1.937	3	391	19	886.861	0
1.937	2	573	17	574.221	0
1.937	1	1121	20	112.312	0
1.938	3	87	20	7838.76	0
1.938	2	253	18	2408.82	0
1.938	1	1161	21	162.248	0
1.939	2	149	19	54721	0
1.939	1	720	22	113.629	0
1.939	3	953	22	72.6846	0
1.94	2	593	20	234.093	0
1.94	3	1072	23	24.2676	0
1.94	1	1371	23	52.694	0
1.941	2	572	21	1167.68	0
1.941	3	584	24	269.41	0
1.941	1	1302	24	74.1946	0
1.942	1	748	25	94.781	0
1.942	2	1007	22	56.4917	0
1.942	3	1326	25	63.9956	0
1.943	3	637	26	113.98	0
1.943	1	1281	27	48.3541	0
1.944	2	465	24	1563.78	0
1.944	3	499	27	784.103	0
1.944	1	1215	28	324.724	0
1.945	2	195	25	15819.8	0
1.945	1	866	29	62.3503	0
1.945	3	1225	28	206.794	0
1.946	1	27	30	9138.16	0
1.946	3	817	29	186.418	0
1.946	2	948	26	47.4498	0
1.947	2	202	27	25108.4	0
1.947	3	1316	30	77.0557	0
1.948	2	348	28	870.848	0
1.948	3	1313	31	16.3449	0
1.949	2	926	29	120.338	0
1.949	3	1299	32	69.6367	0
1.95	1	271	34	3436.24	0
1.95	3	492	33	2294.93	0
1.95	2	1142	30	111.508	0
1.951	3	506	35	1387.64	0
1.951	2	780	31	354.632	0
1.951	1	964	35	151.387	0
1.952	2	30	32	111031	0
1.952	3	53	36	118349	0
1.952	1	991	36	362.285	0
1.953	1	185	37	5925.61	0
1.953	3	997	37	50.5349	0
1.954	1	248	38	6118.34	0
1.954	3	1275	38	63.6286	0
1.955	2	52	35	2675.6	0
1.955	3	106	39	208117	0
1.955	1	820	39	31.6273	0
1.956	1	75	40	35328.1	0
1.956	2	779	36	501.194	0
1.956	3	1139	41	99.1628	0
1.957	1	587	41	815.42	0
1.957	2	1146	37	60.5079	0
1.958	2	625	38	200.011	0
1.958	1	690	43	91.5615	0
1.958	3	1052	43	23.8779	0
1.959	1	838	45	64.5699	0
1.959	2	970	39	74.3945	0
1.959	3	1288	44	18.7631	0
1.96	1	257	46	2326.35	0
1.96	2	521	40	288.892	0
1.96	3	1267	45	35.7058	0
1.961	3	668	46	283.178	0
1.961	1	1028	47	124.967	0
1.962	3	114	47	5099.36	0
1.962	2	692	42	585.975	0
1.962	1	787	48	148.117	0
1.963	1	722	49	88.5057	0
1.963	2	1175	45	139.404	0
1.963	3	1233	49	41.8458	0
1.964	1	188	50	12803.4	0
1.964	2	1098	46	49.6178	0
1.965	3	1205	51	91.3312	0
1.965	1	1217	51	59.2544	0
1.966	3	623	52	271.536	0
1.966	1	814	52	99.9875	0
1.966	2	949	48	36.9943	0
1.967	2	534	50	220.515	0
1.967	3	1224	55	71.1	0
1.967	1	1290	53	57.8692	0
1.968	3	256	56	2109.63	0
1.968	2	878	51	133.468	0
1.969	2	23	52	235400	0
1.969	1	1221	55	156.238	0
1.969	3	1228	57	46.3863	0
1.97	2	337	53	424.224	0
1.97	1	979	56	191.919	0
1.97	3	1337	58	15.5469	0
1.971	3	107	59	14463.4	0
1.971	2	935	54	146.437	0
1.972	2	197	55	22693.7	0
1.972	1	230	58	2446.41	0
1.972	3	857	60	285.151	0
1.973	3	818	61	408.954	0
1.973	1	903	59	140.607	0
1.974	1	76	60	18830.9	0
1.974	3	116	62	42725.4	0
1.974	2	423	57	197.581	0
1.975	1	21	61	69341.8	0
1.975	3	1151	63	26.8498	0
1.976	3	683	64	212.177	0
1.977	2	1110	60	54.2354	0
1.978	2	51	61	71278.5	0
1.978	3	361	66	610.722	0
1.978	1	1360	64	83.3202	0
1.979	3	278	67	951.377	0
1.979	2	1265	63	34.8162	0
1.98	1	1203	66	84.6953	0
1.98	2	1255	64	20.0783	0
1.981	3	173	69	24853	0
1.981	2	1089	65	88.4384	0
1.982	2	306	66	439.45	0
1.982	3	470	70	242.924	0
1.983	1	338	69	1340.31	0
1.983	2	629	67	278.692	0
1.984	1	706	70	119.78	0
1.984	2	1164	68	34.0306	0
1.984	3	1298	72	23.1338	0
1.985	3	415	73	1701.75	0
1.985	2	934	69	132.869	0
1.985	1	1340	71	47.9354	0
1.986	2	511	70	312.308	0
1.987	2	321	72	2038.67	0
1.987	1	363	73	1354.19	0
1.987	3	846	75	590.101	0
1.988	3	457	76	2397.44	0
1.988	1	725	74	134.35	0
1.988	2	1319	73	160.806	0
1.989	2	41	74	85085.8	0
1.989	1	473	75	763.41	0
1.989	3	1086	77	23.8558	0
1.99	2	1057	75	97.6758	0
1.991	3	816	79	167.738	0
1.991	1	917	77	289.827	0
1.991	2	1287	76	33.5852	0
1.992	3	530	80	2597.81	0
1.992	2	1394	77	46.7487	0
1.992	1	1398	78	5.16191	0
1.993	2	143	79	25521.6	0
1.993	1	735	79	76.5117	0
1.993	3	1082	82	38.3529	0
1.994	3	489	83	894.898	0
1.994	2	1117	80	24.2876	0
1.995	1	264	81	2241.87	0
1.995	2	604	82	278.265	0
1.996	1	1163	82	175.868	0
1.997	1	180	83	4766.8	0
1.997	2	333	84	1150.91	0
1.997	3	1390	86	149.57	0
1.998	1	19	84	22363.6	0
1.998	2	522	85	249.357	0
1.998	3	873	87	553.791	0
1.999	3	973	88	65.1576	0
1.999	1	1258	85	149.702	0
1.999	2	1392	86	103.68	0
2	3	532	91	335.504	0
2	1	1023	86	147.366	0
2.001	2	1033	88	156.445	0
2.001	1	1324	87	146.24	0
2.002	2	1008	89	41.8144	0
2.002	1	1018	88	178.489	0
2.003	2	411	90	945.398	0
2.003	1	516	89	816.262	0
2.003	3	834	94	175.666	0
2.004	2	619	91	180.91	0
2.004	1	922	90	111.868	0
2.004	3	1172	95	16.0887	0
2.005	1	239	91	1321.33	0
2.005	2	1029	92	205.17	0
2.006	2	1115	94	18.7168	0
2.007	3	424	98	266.212	0
2.007	1	967	93	87.8453	0
2.008	2	1327	96	138.063	0
2.009	1	341	95	2305.96	0
2.009	2	359	97	1896.68	0
2.01	2	98	98	17948	0
2.01	3	384	101	1093.75	0
2.01	1	1396	96	28.7827	0
2.011	3	168	102	43922	0
2.011	1	1273	97	70.0728	0
2.012	3	362	103	495.918	0
2.012	2	710	100	476.288	0
2.012	1	1238	98	224.625	0
2.013	2	533	101	3275	0
2.013	1	1274	99	69.6601	0
2.014	1	8	100	18280.9	0
2.014	3	454	105	239.255	0
2.014	2	1162	102	125.371	0
2.015	1	514	101	1392.47	0
2.015	2	998	103	111.395	0
2.016	2	542	104	944.414	0
2.016	1	1102	102	157.173	0
2.017	2	480	105	176.864	0
2.017	1	667	103	124.799	0
2.018	1	181	104	5624.99	0
2.018	3	543	109	829.973	0
2.019	1	69	105	8551.25	0
2.019	3	217	110	12712.4	0
2.02	2	244	108	353.41	0
2.02	3	404	111	1972.8	0
2.02	1	751	107	18.7481	0
2.021	1	123	108	16198.8	0
2.022	2	71	110	35244.3	0
2.022	3	1259	113	57.7051	0
2.023	1	771	110	81.8623	0
2.023	2	852	111	229.781	0
2.024	1	700	111	261.386	0
2.024	2	913	112	165.009	0
2.025	2	809	113	942.987	0
2.025	1	864	112	164.249	0
2.025	3	1216	116	47.2627	0
2.026	1	1002	113	323.303	0
2.026	2	1194	114	55.0456	0
2.027	1	156	114	21302.6	0
2.027	3	396	118	384.788	0
2.028	3	1005	119	312.408	0
2.029	2	448	117	1137.01	0
2.03	1	791	117	165.559	0
2.03	3	929	121	103.021	0
2.031	1	109	118	8102.45	0
2.031	2	263	119	1263.38	0
2.031	3	482	122	250.7	0
2.032	2	335	120	1161.18	0
2.032	3	633	123	175.475	0
2.033	3	562	124	949.832	0
2.033	2	1204	121	5.93002	0
2.034	1	440	121	879.34	0
2.034	3	582	125	630.141	0
2.035	1	1271	122	25.3737	0
2.035	3	1317	126	166.869	0
2.036	1	1076	125	105.179	0
2.037	2	541	125	828.224	0
2.037	1	677	126	208.981	0
2.038	3	36	129	106349	0
2.039	1	1270	128	224.032	0
2.04	3	1247	131	39.8604	0
2.041	1	18	130	52463.8	0
2.041	2	1252	129	23.5939	0
2.042	2	806	130	354.109	0
2.042	1	1182	131	231.477	0
2.043	3	416	134	417.38	0
2.043	2	845	131	381.018	0
2.044	3	459	135	252.204	0
2.044	2	505	132	964.469	0
2.045	1	390	134	907.177	0
2.045	2	1279	133	83.773	0
2.046	2	419	134	2142.55	0
2.046	3	574	137	968.146	0
2.046	1	1185	135	91.0296	0
2.047	2	329	135	276.239	0
2.047	3	1083	138	58.8571	0
2.048	1	10	137	19956.7	0
2.048	2	407	136	529.905	0
2.048	3	441	139	354.276	0
2.05	2	433	138	1384.83	0
2.052	2	193	140	33120.1	0
2.052	1	231	141	5671.63	0
2.052	3	766	143	283.209	0
2.053	1	77	142	71564.5	0
2.054	2	112	142	23407	0
2.054	3	1341	145	83.2335	0
2.055	3	510	146	166.527	0
2.056	3	612	147	352.226	0
2.056	2	984	144	242.315	0
2.057	1	328	146	1157.4	0
2.057	3	408	148	1286.58	0
2.057	2	899	145	121.035	0
2.058	2	1149	146	108.731	0
2.059	1	911	148	390.247	0
2.059	3	1355	150	35.2762	0
2.06	1	273	149	1235.03	0
2.06	2	583	148	1756.85	0
2.061	1	666	150	183.623	0
2.061	2	994	149	66.837	0
2.062	3	458	153	321.01	0
2.062	2	947	150	78.2593	0
2.063	3	439	154	797.432	0
2.064	3	326	155	364.801	0
2.064	2	1035	152	99.5475	0
2.065	1	684	154	175.096	0
2.065	3	1022	156	31.3965	0
2.066	2	303	154	451.185	0
2.066	3	1088	157	56.7799	0
2.067	3	336	158	525.123	0
2.067	2	494	155	318.579	0
2.068	2	365	156	2885.87	0
2.068	1	1125	157	147.879	0
2.069	2	372	158	557.073	0
2.069	1	672	158	142.132	0
2.07	3	1143	161	27.9186	0
2.071	3	502	162	639.876	0
2.071	2	1144	160	95.1429	0
2.071	1	1266	160	62.7171	0
2.072	1	1286	161	50.2922	0
2.073	1	78	162	104324	0
2.073	3	1210	164	191.794	0
2.073	2	1223	162	197.307	0
2.075	2	557	164	260.162	0
2.075	3	645	166	279.297	0
2.075	1	976	164	272.392	0
2.076	1	119	165	12758.2	0
2.076	2	486	165	669.365	0
2.077	1	1084	166	216.442	0
2.078	1	67	167	92747.6	0
2.078	3	430	169	251.854	0
2.078	2	1242	167	129.005	0
2.079	2	653	168	325.304	0
2.079	3	1087	170	318.481	0
2.08	1	669	169	126.805	0
2.08	3	765	171	363.354	0
2.082	3	546	173	216.179	0
2.082	1	639	171	1171.32	0
2.082	2	717	171	513.477	0
2.084	1	139	173	5154.02	0
2.084	2	1311	173	19.6277	0
2.085	2	1009	174	29.9273	0
2.086	2	175	175	21627.1	0
2.086	3	190	177	36226.2	0
2.088	1	675	177	110.579	0
2.089	1	97	178	6691.18	0
2.089	3	501	180	1689.85	0
2.089	2	1071	178	15.455	0
2.09	2	1106	179	151.541	0
2.091	3	1119	182	89.8111	0
2.091	1	1263	180	322.846	0
2.093	3	144	184	28063.7	0
2.093	2	1111	182	149.06	0
2.094	1	1292	183	62.5393	0
2.095	2	588	184	917.662	0
2.096	1	32	185	20966.4	0
2.096	2	959	185	337.726	0
2.096	3	1150	187	152.51	0
2.098	2	147	187	51660.3	0
2.098	1	783	187	39.6848	0
2.099	3	647	190	107.667	0
2.1	1	292	189	1663.16	0
2.1	3	941	191	77.5547	0
2.101	2	728	190	115.091	0
2.101	3	1304	192	26.5141	0
2.102	1	674	191	97.5202	0
2.102	3	678	193	616.178	0
2.103	2	141	192	19079.5	0
2.103	3	272	194	438.516	0
2.105	1	322	194	1484.66	0
2.105	2	435	194	416.946	0
2.105	3	921	196	69.2733	0
2.106	3	775	197	248.736	0
2.106	1	807	195	64.8212	0
2.108	3	552	199	449.073	0
2.108	2	659	197	118.851	0
2.109	2	192	198	11888.2	0
2.109	3	1301	200	36.2084	0
2.11	3	355	201	333.837	0
2.11	2	495	199	367.431	0
2.111	2	515	200	255.797	0
2.114	2	464	203	1879.99	0
2.114	3	933	205	18.429	0
2.116	2	1220	205	137.865	0
2.117	3	145	208	34780.8	0
2.118	2	89	207	18616.5	0
2.119	3	563	210	1472.67	0
2.12	3	559	211	1762.02	0
2.121	2	287	210	431.475	0
2.122	2	238	213	3750.49	0
2.123	2	1133	214	214.603	0
2.124	3	444	215	400.5	0
2.125	2	891	216	320.487	0
2.127	3	658	218	219.365	0
2.129	3	155	220	28991	0
2.13	2	529	221	359.448	0
2.131	3	1192	222	55.5616	0
2.132	3	232	223	2864.82	0
2.133	2	497	224	157.457	0
2.134	3	565	225	906.595	0
2.135	2	1066	226	82.2798	0
2.136	3	1229	227	136.372	0
2.138	2	1170	229	27.5544	0
2.141	3	432	232	915.256	0
2.142	2	95	233	87717.3	0
2.143	2	635	234	1057.58	0
2.144	3	1171	235	24.2855	0
2.145	3	137	236	25901	0
2.145	2	603	236	329.383	0
2.147	3	566	238	998.067	0
2.148	2	882	239	202.719	0
2.149	3	347	240	380.054	0
2.15	2	61	241	45885.8	0
2.151	3	699	242	785.99	0
2.152	2	485	243	1953.04	0
2.153	3	1309	244	19.8256	0
2.156	2	607	247	288.919	0
2.157	3	821	248	164.825	0
2.159	2	1081	250	102.611	0
2.161	3	130	252	9590.18	0
2.163	3	1318	254	23.1573	0
2.166	3	906	257	24.6459	0
2.168	3	455	259	322.702	0
2.173	3	1105	264	105.949	0
2.177	3	1320	268	130.76	0
2.179	3	1094	270	23.9873	0
2.183	3	1015	274	61.3319	0
2.186	3	1166	277	30.824	0
2.187	3	523	278	392.469	0
2.188	3	1312	279	292.635	0
2.195	3	304	286	2395.72	0
2.197	3	843	288	180.45	0
2.198	3	642	289	898.786	0
2.202	3	215	293	11284.9	0
2.207	3	340	298	874.861	0
2.21	3	519	301	208.507	0
2.216	3	602	307	158.842	0
2.218	3	1024	309	53.6248	0
2.222	3	48	313	99557.7	0
2.227	3	1134	318	22.3268	0
2.23	3	57	321	98175.8	0
2.237	3	370	328	4193.77	0
2.241	3	786	332	225.464	0
2.243	3	757	334	129.918	0
2.246	3	351	337	1455.31	0
2.25	3	799	341	228	0
2.254	3	286	345	1382.12	0
2.258	3	554	349	187.038	0
2.261	3	536	352	348.12	0
2.264	3	697	355	517.04	0
2.268	3	496	359	885.439	0
2.275	3	986	366	49.7231	0
2.286	3	577	377	143.216	0
2.29	3	209	381	12753.5	0
2.293	3	246	384	2145.47	0
2.295	3	624	386	383.676	0
2.297	3	1173	388	95.5933	0
2.303	3	42	394	52617	0
2.306	3	131	397	45721.3	0
2.309	3	258	400	628.455	0
2.313	3	749	404	344.188	0
2.32	3	446	411	357.367	0
2.323	3	385	414	480.958	0
2.324	3	1138	415	67.002	0
2.325	3	811	416	258.117	0
2.329	3	579	420	1175.69	0
2.334	3	545	425	585.937	0
2.338	3	1249	429	104.683	0
2.344	3	884	435	112.684	0
2.349	3	293	440	3217.83	0
2.356	3	205	447	13850.3	0
2.362	3	1114	453	41.1899	0
2.368	3	1039	459	27.1258	0
2.37	3	1198	461	206.177	0
2.375	3	1195	466	117.315	0
2.379	3	876	470	150.671	0
2.382	3	649	473	401.308	0
2.388	3	1294	479	30.9123	0
2.39	3	1160	481	28.7661	0
2.397	3	1240	488	144.029	0
2.403	3	776	494	203.074	0
2.409	3	621	500	606.823	0
2.417	3	1280	508	30.4826	0
2.423	3	832	514	372.307	0
2.43	3	488	521	326.739	0
2.439	3	656	530	178.976	0
2.446	3	822	537	222.902	0
2.449	3	1184	540	77.2683	0
2.455	3	863	546	263.884	0
2.462	3	477	553	289.048	0
2.467	3	171	558	9551.52	0
2.472	3	1291	563	72.0369	0
2.482	3	1212	573	170.68	0
2.486	3	1183	577	174.288	0
2.493	3	58	584	53326.8	0
2.496	3	414	587	595.95	0
2.504	3	567	595	179.056	0
2.508	3	320	599	546.027	0
2.519	3	1260	610	158.845	0
2.526	3	177	617	26516.6	0
2.535	3	654	626	331.995	0
2.543	3	1377	634	170.89	0
2.551	3	980	642	102.475	0
2.558	3	368	649	177.132	0
2.559	3	1190	674	58.0652	0
2.56	3	895	695	27.1811	0
2.561	2	55	1	42501.7	0
2.561	1	673	1	171.98	0
2.561	3	963	1	392.451	0
2.562	1	732	2	60.6344	0
2.562	2	1069	2	222.513	0
2.562	3	1129	3	80.7096	0
2.563	1	590	3	672.809	0
2.563	2	1021	3	40.2869	0
2.563	3	1167	4	196.265	0
2.564	1	422	4	1461.39	0
2.564	3	1001	5	15.8852	0
2.564	2	1399	4	14.6662	0
2.565	2	377	5	329.66	0
2.565	1	851	5	85.449	0
2.565	3	1180	6	153.479	0
2.566	3	402	7	622.066	0
2.566	1	1058	6	383.772	0
2.566	2	1308	6	37.4443	0
2.567	2	313	7	2252.58	0
2.567	1	894	8	182.105	0
2.567	3	1136	8	23.5323	0
2.568	3	56	9	15741.9	0
2.568	1	178	10	5464.16	0
2.568	2	723	8	337.993	0
2.569	1	284	11	1503.09	0
2.569	2	481	9	246.471	0
2.569	3	789	10	185.504	0
2.57	1	183	13	3757.13	0
2.57	3	609	11	122.345	0
2.571	1	228	14	680.955	0
2.571	3	472	12	1889.44	0
2.571	2	1020	11	54.7355	0
2.572	1	113	15	5374.24	0
