% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.128	2	0	213	9	12	14	61	0
2.128	3	0	213	9	489	0	4	0
2.129	2	0	213	10	15	24	133	0
2.13	1	0	214	1	155	28	185	0
2.13	2	0	214	1	19	20	105	0
2.13	3	0	214	1	498	0	4	0
2.131	1	0	214	2	158	28	185	0
2.131	2	0	214	2	20	24	133	0
2.131	3	0	214	2	505	0	4	0
2.132	1	0	214	3	160	14	61	0
2.132	2	0	214	3	23	24	133	0
2.132	3	776	214	3	519	0	4	0
2.133	1	0	214	4	162	28	185	0
2.133	2	0	214	4	24	22	113	0
2.133	3	168	214	4	525	0	4	0
2.134	1	0	214	5	165	8	32	0
2.134	2	0	214	5	25	18	87	0
2.134	3	1301	214	5	544	0	4	0
2.135	1	0	214	6	166	28	185	0
2.135	2	0	214	6	26	6	22	0
2.136	1	0	214	7	167	2	9	0
2.136	2	0	214	7	27	6	22	0
2.136	3	696	214	7	555	0	4	0
2.137	1	0	214	8	169	18	87	0
2.137	2	0	214	8	28	18	87	0
2.137	3	0	214	8	4	28	185	0
2.138	1	0	214	9	175	28	185	0
2.138	2	0	214	9	29	8	32	0
2.138	3	0	214	9	6	18	87	0
2.139	1	0	214	10	178	14	61	0
2.139	2	0	214	10	31	22	113	0
2.139	3	0	214	10	8	28	185	0
2.14	1	0	215	1	181	28	185	0
2.14	2	0	215	1	32	4	15	0
2.14	3	0	215	1	12	28	185	0
2.142	1	0	215	3	183	4	15	0
2.142	2	0	215	3	35	28	185	0
2.142	3	0	215	3	13	22	113	0
2.143	1	0	215	4	187	14	61	0
2.143	2	0	215	4	36	10	41	0
2.143	3	0	215	4	16	26	149	0
2.144	1	0	215	5	189	16	75	0
2.144	2	0	215	5	37	14	61	0
2.144	3	0	215	5	17	28	185	0
2.145	1	0	215	6	190	28	185	0
2.145	2	0	215	6	39	28	185	0
2.145	3	0	215	6	18	14	61	0
2.146	1	0	215	7	191	28	185	0
2.146	2	0	215	7	40	8	32	0
2.146	3	0	215	7	19	28	185	0
2.148	1	0	215	9	192	16	75	0
2.148	2	0	215	9	44	12	47	0
2.148	3	0	215	9	20	10	41	0
2.149	1	0	215	10	195	28	185	0
2.149	2	0	215	10	48	28	185	0
2.149	3	0	215	10	22	12	47	0
2.15	1	0	216	1	198	10	41	0
2.15	2	0	216	1	56	2	9	0
2.15	3	0	216	1	26	28	185	0
2.151	1	0	216	2	201	28	185	0
2.151	2	0	216	2	57	28	185	0
2.151	3	0	216	2	27	6	22	0
2.152	1	0	216	3	202	28	185	0
2.152	2	0	216	3	60	8	32	0
2.152	3	0	216	3	31	26	149	0
2.153	2	0	216	4	61	16	75	0
2.154	1	0	216	5	205	20	105	0
2.154	2	0	216	5	63	16	75	0
2.154	3	0	216	5	32	28	185	0
2.155	1	0	216	6	208	28	185	0
2.155	2	0	216	6	65	18	87	0
2.155	3	0	216	6	35	26	149	0
2.156	1	0	216	7	209	14	61	0
2.156	2	0	216	7	66	16	75	0
2.156	3	0	216	7	36	28	185	0
2.157	1	0	216	8	211	14	61	0
2.157	2	0	216	8	68	12	47	0
2.157	3	0	216	8	37	14	61	0
2.158	1	0	216	9	214	22	113	0
2.158	2	0	216	9	69	22	113	0
2.158	3	0	216	9	38	12	47	0
2.16	1	0	217	1	217	20	105	0
2.16	2	0	217	1	71	12	47	0
2.16	3	0	217	1	39	28	185	0
2.161	1	0	217	2	205	20	105	0
2.161	2	0	217	2	74	16	75	0
2.161	3	0	217	2	40	12	47	0
2.162	1	0	217	3	218	28	185	0
2.162	2	0	217	3	76	28	185	0
2.162	3	0	217	3	43	10	41	0
2.163	1	0	217	4	219	28	185	0
2.163	2	0	217	4	79	28	185	0
2.163	3	0	217	4	47	28	185	0
2.164	1	0	217	5	226	28	185	0
2.164	2	0	217	5	81	22	113	0
2.164	3	0	217	5	49	18	87	0
2.166	1	0	217	7	231	18	87	0
2.166	2	0	217	7	85	12	47	0
2.166	3	0	217	7	50	14	61	0
2.167	1	0	217	8	234	14	61	0
2.167	2	0	217	8	90	10	41	0
2.167	3	0	217	8	51	24	133	0
2.168	1	0	217	9	238	28	185	0
2.168	2	0	217	9	92	24	133	0
2.168	3	0	217	9	52	28	185	0
2.169	1	0	217	10	2	28	185	0
2.169	2	0	217	10	76	28	185	0
2.169	3	0	217	10	54	18	87	0
2.17	1	0	218	1	4	18	87	0
2.17	2	0	218	1	95	10	41	0
2.17	3	0	218	1	55	24	133	0
2.172	1	0	218	3	7	28	185	0
2.172	2	0	218	3	96	10	41	0
2.172	3	0	218	3	56	8	32	0
2.173	1	0	218	4	10	14	61	0
2.173	2	0	218	4	97	26	149	0
2.173	3	0	218	4	57	24	133	0
2.174	1	0	218	5	11	12	47	0
2.174	2	0	218	5	98	22	113	0
2.174	3	0	218	5	59	24	133	0
2.175	1	0	218	6	13	18	87	0
2.175	2	0	218	6	102	18	87	0
2.175	3	0	218	6	60	28	185	0
2.176	1	0	218	7	14	28	185	0
2.176	2	0	218	7	106	8	32	0
2.176	3	0	218	7	62	12	47	0
2.178	1	0	218	9	15	14	61	0
2.178	2	0	218	9	117	16	75	0
2.178	3	0	218	9	64	18	87	0
2.179	1	0	218	10	16	16	75	0
2.179	2	0	218	10	121	28	185	0
2.179	3	0	218	10	66	24	133	0
2.18	1	0	219	1	17	16	75	0
2.18	2	0	219	1	122	22	113	0
2.18	3	0	219	1	68	28	185	0
2.181	1	0	219	2	18	28	185	0
2.181	2	0	219	2	124	28	185	0
2.181	3	0	219	2	70	12	47	0
2.182	1	0	219	3	19	18	87	0
2.182	2	0	219	3	126	28	185	0
2.182	3	0	219	3	71	10	41	0
2.184	1	0	219	5	20	18	87	0
2.184	2	0	219	5	129	26	149	0
2.184	3	0	219	5	72	28	185	0
2.185	1	0	219	6	24	12	47	0
2.185	2	0	219	6	134	14	61	0
2.185	3	0	219	6	74	28	185	0
2.186	1	0	219	7	25	18	87	0
2.186	2	0	219	7	135	24	133	0
2.186	3	0	219	7	75	28	185	0
2.187	1	0	219	8	27	28	185	0
2.187	2	0	219	8	140	20	105	0
2.187	3	0	219	8	76	8	32	0
2.188	1	0	219	9	28	18	87	0
2.188	2	0	219	9	144	28	185	0
2.188	3	0	219	9	77	22	113	0
2.19	1	0	220	1	30	28	185	0
2.19	2	0	220	1	154	0	4	0
2.19	3	0	220	1	78	8	32	0
2.191	1	0	220	2	31	28	185	0
2.191	2	0	220	2	156	0	4	0
2.191	3	0	220	2	83	24	133	0
2.192	1	0	220	3	32	20	105	0
2.192	2	0	220	3	158	0	4	0
2.192	3	0	220	3	84	10	41	0
2.193	1	0	220	4	34	20	105	0
2.193	2	0	220	4	159	0	4	0
2.193	3	0	220	4	86	28	185	0
2.194	1	0	220	5	35	28	185	0
2.194	2	0	220	5	165	0	4	0
2.194	3	0	220	5	91	8	32	0
2.195	1	0	220	6	36	16	75	0
2.196	1	0	220	7	37	16	75	0
2.196	2	0	220	7	177	0	4	0
2.196	3	0	220	7	95	18	87	0
2.197	1	0	220	8	39	12	47	0
2.197	2	0	220	8	2	8	32	0
2.197	3	0	220	8	97	18	87	0
2.198	1	0	220	9	42	20	105	0
2.198	2	0	220	9	6	14	61	0
2.198	3	0	220	9	99	24	133	0
2.199	1	0	220	10	43	28	185	0
2.199	2	0	220	10	8	6	22	0
2.199	3	0	220	10	100	20	105	0
2.2	1	0	221	1	44	16	75	0
2.2	2	0	221	1	9	22	113	0
2.2	3	0	221	1	102	28	185	0
2.202	1	0	221	3	45	12	47	0
2.202	2	0	221	3	11	8	32	0
2.202	3	0	221	3	105	8	32	0
2.203	1	0	221	4	46	18	87	0
2.203	2	0	221	4	12	14	61	0
2.203	3	0	221	4	95	18	87	0
2.204	1	0	221	5	48	16	75	0
2.204	2	0	221	5	14	28	185	0
2.204	3	0	221	5	106	6	22	0
2.205	1	0	221	6	49	28	185	0
2.205	2	0	221	6	17	28	185	0
2.205	3	0	221	6	107	22	113	0
2.206	1	0	221	7	50	12	47	0
2.206	2	0	221	7	18	28	185	0
2.206	3	0	221	7	108	22	113	0
2.208	1	0	221	9	51	12	47	0
2.208	2	0	221	9	19	20	105	0
2.208	3	0	221	9	118	28	185	0
2.209	1	0	221	10	53	28	185	0
2.209	2	0	221	10	20	24	133	0
2.209	3	0	221	10	122	24	133	0
2.21	1	0	222	1	54	12	47	0
2.21	2	0	222	1	21	18	87	0
2.21	3	0	222	1	123	12	47	0
2.211	1	0	222	2	55	28	185	0
2.211	2	0	222	2	24	22	113	0
2.211	3	0	222	2	124	28	185	0
2.212	1	0	222	3	56	18	87	0
2.212	2	0	222	3	25	18	87	0
2.212	3	0	222	3	129	16	75	0
2.213	1	0	222	4	57	12	47	0
2.213	2	0	222	4	26	6	22	0
2.214	1	0	222	5	58	28	185	0
2.214	2	0	222	5	27	6	22	0
2.214	3	0	222	5	130	20	105	0
2.215	1	0	222	6	60	28	185	0
2.215	2	0	222	6	28	18	87	0
2.215	3	0	222	6	133	28	185	0
2.216	1	0	222	7	61	16	75	0
2.216	2	0	222	7	32	4	15	0
2.216	3	0	222	7	134	22	113	0
2.217	1	0	222	8	62	28	185	0
2.217	2	0	222	8	36	10	41	0
2.217	3	0	222	8	135	14	61	0
2.218	1	0	222	9	66	16	75	0
2.218	2	0	222	9	37	14	61	0
2.218	3	0	222	9	138	28	185	0
2.219	2	0	222	10	38	18	87	0
2.22	1	0	223	1	67	18	87	0
2.22	2	0	223	1	40	8	32	0
2.22	3	0	223	1	140	22	113	0
2.221	1	0	223	2	69	28	185	0
2.221	2	0	223	2	42	28	185	0
2.221	3	0	223	2	143	12	47	0
2.222	1	0	223	3	72	18	87	0
2.222	2	0	223	3	44	12	47	0
2.222	3	0	223	3	144	6	22	0
2.223	1	0	223	4	73	10	41	0
2.223	2	0	223	4	46	22	113	0
2.223	3	0	223	4	147	28	185	0
2.224	1	0	223	5	74	14	61	0
2.224	2	0	223	5	47	28	185	0
2.224	3	0	223	5	148	8	32	0
2.226	1	0	223	7	75	12	47	0
2.226	2	0	223	7	49	18	87	0
2.226	3	0	223	7	153	28	185	0
2.227	1	0	223	8	77	14	61	0
2.227	2	0	223	8	51	16	75	0
2.227	3	0	223	8	154	10	41	0
2.228	1	0	223	9	79	16	75	0
2.228	2	0	223	9	54	24	133	0
2.228	3	0	223	9	155	20	105	0
2.229	1	0	223	10	80	14	61	0
2.229	2	0	223	10	55	14	61	0
2.229	3	0	223	10	156	28	185	0
2.23	1	0	224	1	84	16	75	0
2.23	2	0	224	1	56	2	9	0
2.23	3	0	224	1	158	22	113	0
2.232	1	0	224	3	85	18	87	0
2.232	2	0	224	3	60	8	32	0
2.232	3	0	224	3	159	28	185	0
2.233	1	0	224	4	86	16	75	0
2.233	2	0	224	4	61	16	75	0
2.233	3	0	224	4	161	18	87	0
2.234	1	0	224	5	88	22	113	0
2.234	2	0	224	5	63	16	75	0
2.234	3	0	224	5	164	12	47	0
2.235	1	0	224	6	89	18	87	0
2.235	2	0	224	6	65	18	87	0
2.235	3	0	224	6	165	26	149	0
2.236	1	0	224	7	90	14	61	0
2.236	2	0	224	7	68	12	47	0
2.236	3	0	224	7	171	20	105	0
2.238	1	0	224	9	92	18	87	0
2.238	2	0	224	9	70	8	32	0
2.238	3	0	224	9	172	18	87	0
2.239	1	0	224	10	94	28	185	0
2.239	2	0	224	10	71	12	47	0
2.239	3	0	224	10	173	10	41	0
2.24	1	0	225	1	95	14	61	0
2.24	2	0	225	1	72	24	133	0
2.24	3	0	225	1	174	24	133	0
2.241	1	0	225	2	96	12	47	0
2.241	2	0	225	2	73	14	61	0
2.241	3	0	225	2	176	6	22	0
2.242	1	0	225	3	101	18	87	0
2.242	2	0	225	3	80	24	133	0
2.242	3	0	225	3	177	28	185	0
2.244	1	0	225	5	104	14	61	0
2.244	2	0	225	5	81	22	113	0
2.244	3	0	225	5	180	24	133	0
2.245	1	0	225	6	105	18	87	0
2.245	2	0	225	6	85	12	47	0
2.245	3	0	225	6	184	12	47	0
2.246	1	0	225	7	108	16	75	0
2.246	2	0	225	7	90	10	41	0
2.246	3	0	225	7	188	28	185	0
2.247	1	0	225	8	109	14	61	0
2.247	2	0	225	8	91	22	113	0
2.247	3	0	225	8	189	14	61	0
2.248	1	0	225	9	111	20	105	0
2.248	2	0	225	9	95	10	41	0
2.248	3	0	225	9	191	28	185	0
2.25	1	0	226	1	114	14	61	0
2.25	2	0	226	1	96	10	41	0
2.25	3	0	226	1	195	22	113	0
2.251	1	0	226	2	115	12	47	0
2.251	2	0	226	2	98	22	113	0
2.251	3	0	226	2	198	8	32	0
2.252	1	0	226	3	116	18	87	0
2.252	2	0	226	3	100	24	133	0
2.252	3	0	226	3	199	28	185	0
2.253	1	0	226	4	117	20	105	0
2.253	2	0	226	4	102	18	87	0
2.253	3	0	226	4	201	26	149	0
2.254	1	0	226	5	118	12	47	0
2.254	2	0	226	5	106	8	32	0
2.254	3	0	226	5	206	26	149	0
2.256	1	0	226	7	121	18	87	0
2.256	2	0	226	7	117	16	75	0
2.256	3	0	226	7	209	24	133	0
2.257	1	0	226	8	123	18	87	0
2.257	2	0	226	8	122	22	113	0
2.257	3	0	226	8	212	28	185	0
2.258	1	0	226	9	124	12	47	0
2.258	2	0	226	9	134	14	61	0
2.258	3	0	226	9	215	28	185	0
2.259	1	0	226	10	125	12	47	0
2.259	2	0	226	10	135	24	133	0
2.259	3	0	226	10	219	22	113	0
2.26	1	0	227	1	129	18	87	0
2.26	2	0	227	1	140	20	105	0
2.26	3	0	227	1	222	24	133	0
2.261	2	0	227	2	153	0	4	0
2.262	1	0	227	3	133	22	113	0
2.262	2	0	227	3	154	0	4	0
2.262	3	0	227	3	225	22	113	0
2.263	1	0	227	4	135	28	185	0
2.263	2	0	227	4	156	0	4	0
2.263	3	0	227	4	227	28	185	0
2.264	1	0	227	5	136	14	61	0
2.264	2	0	227	5	158	0	4	0
2.264	3	0	227	5	229	14	61	0
2.265	1	0	227	6	137	14	61	0
2.265	2	0	227	6	159	0	4	0
2.265	3	0	227	6	234	28	185	0
2.266	1	0	227	7	139	14	61	0
2.266	2	0	227	7	165	0	4	0
2.266	3	0	227	7	237	24	133	0
2.268	1	0	227	9	143	28	185	0
2.268	2	0	227	9	177	0	4	0
2.268	3	0	227	9	239	10	41	0
2.269	1	0	227	10	149	8	32	0
2.269	2	0	227	10	179	0	4	0
2.269	3	0	227	10	241	22	113	0
2.27	1	0	228	1	153	20	105	0
2.27	2	0	228	1	1	24	133	0
2.27	3	0	228	1	244	10	41	0
2.271	1	0	228	2	157	16	75	0
2.271	2	0	228	2	2	8	32	0
2.271	3	0	228	2	246	28	185	0
2.272	1	0	228	3	160	14	61	0
2.272	2	0	228	3	4	28	185	0
2.272	3	0	228	3	248	24	133	0
2.273	2	0	228	4	6	14	61	0
2.274	1	0	228	5	165	8	32	0
2.274	2	0	228	5	8	6	22	0
2.274	3	0	228	5	250	14	61	0
2.275	1	0	228	6	167	2	9	0
2.275	2	0	228	6	9	22	113	0
2.275	3	0	228	6	253	6	22	0
2.276	1	0	228	7	169	18	87	0
2.276	2	0	228	7	11	8	32	0
2.276	3	0	228	7	256	8	32	0
2.277	1	0	228	8	172	28	185	0
2.277	2	0	228	8	12	14	61	0
2.277	3	0	228	8	258	12	47	0
2.278	1	0	228	9	178	14	61	0
2.278	2	0	228	9	21	18	87	0
2.278	3	0	228	9	260	12	47	0
