04-07-07:00:02:cc:01:c0:00, 04-07-01:00:00:02:9b:0a:00, 2.089000, 0.137929, 0
04-07-07:00:00:11:01:c0:00, 04-07-01:00:00:02:e0:07:00, 2.144000, 0.083929, 0
04-07-07:00:01:e6:01:c0:00, 04-07-01:00:00:02:b5:09:00, 2.149000, 0.078929, 0
04-07-07:00:03:f7:01:c0:00, 04-07-01:00:00:02:c6:0b:00, 2.086000, 0.142929, 0
04-07-07:00:04:df:01:c0:00, 04-07-01:00:00:02:ae:0c:00, 2.083000, 0.145929, 0
04-07-07:00:00:66:01:c0:00, 04-07-01:00:00:02:35:08:00, 2.167000, 0.062929, 0
04-07-07:00:01:85:01:c0:00, 04-07-01:00:00:02:54:09:00, 2.188000, 0.042929, 0
04-07-07:00:00:31:01:c0:00, 04-07-01:00:00:02:00:08:00, 2.143000, 0.089929, 0
04-07-07:00:04:81:01:c0:00, 04-07-01:00:00:02:50:0c:00, 2.088000, 0.146929, 0
04-07-07:00:02:69:01:c0:00, 04-07-01:00:00:02:38:0a:00, 2.192000, 0.042929, 0
04-07-07:00:00:e9:01:c0:00, 04-07-01:00:00:02:b8:08:00, 2.101000, 0.134929, 0
04-07-07:00:02:a2:01:c0:00, 04-07-01:00:00:02:71:0a:00, 2.075000, 0.161929, 0
04-07-07:00:02:f7:01:c0:00, 04-07-01:00:00:02:c6:0a:00, 2.038000, 0.198929, 0
04-07-07:00:00:a6:01:c0:00, 04-07-01:00:00:02:75:08:00, 2.137000, 0.101929, 0
04-07-07:00:05:5f:01:c0:00, 04-07-01:00:00:02:2e:0d:00, 2.101000, 0.138929, 0
04-07-07:00:03:92:01:c0:00, 04-07-01:00:00:02:61:0b:00, 2.127000, 0.112929, 0
04-07-07:00:02:d2:01:c0:00, 04-07-01:00:00:02:a1:0a:00, 2.047000, 0.193929, 0
04-07-07:00:03:f4:01:c0:00, 04-07-01:00:00:02:c3:0b:00, 2.115000, 0.125929, 0
04-07-07:00:02:aa:01:c0:00, 04-07-01:00:00:02:79:0a:00, 2.086000, 0.155929, 0
04-07-07:00:01:e4:01:c0:00, 04-07-01:00:00:02:b3:09:00, 2.110000, 0.131929, 0
04-07-07:00:04:79:01:c0:00, 04-07-01:00:00:02:48:0c:00, 2.132000, 0.109929, 0
04-07-07:00:00:17:01:c0:00, 04-07-01:00:00:02:e6:07:00, 2.138000, 0.107929, 0
04-07-07:00:02:60:01:c0:00, 04-07-01:00:00:02:2f:0a:00, 2.190000, 0.056929, 0
04-07-07:00:03:51:01:c0:00, 04-07-01:00:00:02:20:0b:00, 2.171000, 0.075929, 0
04-07-07:00:02:94:01:c0:00, 04-07-01:00:00:02:63:0a:00, 2.182000, 0.066929, 0
04-07-07:00:02:44:01:c0:00, 04-07-01:00:00:02:13:0a:00, 2.087000, 0.161929, 0
04-07-07:00:02:01:01:c0:00, 04-07-01:00:00:02:d0:09:00, 2.129000, 0.121929, 0
04-07-07:00:02:0c:01:c0:00, 04-07-01:00:00:02:db:09:00, 2.091000, 0.159929, 0
04-07-07:00:04:7a:01:c0:00, 04-07-01:00:00:02:49:0c:00, 2.084000, 0.167929, 0
04-07-07:00:03:fe:01:c0:00, 04-07-01:00:00:02:cd:0b:00, 2.069000, 0.182929, 0
04-07-07:00:02:23:01:c0:00, 04-07-01:00:00:02:f2:09:00, 2.191000, 0.061929, 0
04-07-07:00:03:aa:01:c0:00, 04-07-01:00:00:02:79:0b:00, 2.090000, 0.164929, 0
04-07-07:00:01:b8:01:c0:00, 04-07-01:00:00:02:87:09:00, 2.134000, 0.120929, 0
04-07-07:00:02:0a:01:c0:00, 04-07-01:00:00:02:d9:09:00, 2.172000, 0.086929, 0
04-07-07:00:01:8b:01:c0:00, 04-07-01:00:00:02:5a:09:00, 2.058000, 0.200929, 0
04-07-07:00:01:db:01:c0:00, 04-07-01:00:00:02:aa:09:00, 2.147000, 0.112929, 0
04-07-07:00:04:21:01:c0:00, 04-07-01:00:00:02:f0:0b:00, 2.109000, 0.150929, 0
04-07-07:00:01:df:01:c0:00, 04-07-01:00:00:02:ae:09:00, 2.140000, 0.120929, 0
04-07-07:00:02:be:01:c0:00, 04-07-01:00:00:02:8d:0a:00, 2.098000, 0.164929, 0
04-07-07:00:01:4a:01:c0:00, 04-07-01:00:00:02:19:09:00, 2.163000, 0.100929, 0
04-07-07:00:01:9f:01:c0:00, 04-07-01:00:00:02:6e:09:00, 2.183000, 0.080929, 0
04-07-07:00:03:54:01:c0:00, 04-07-01:00:00:02:23:0b:00, 2.003000, 0.261929, 0
04-07-07:00:04:46:01:c0:00, 04-07-01:00:00:02:15:0c:00, 2.096000, 0.168929, 0
04-07-07:00:02:9d:01:c0:00, 04-07-01:00:00:02:6c:0a:00, 2.196000, 0.068929, 0
04-07-07:00:05:37:01:c0:00, 04-07-01:00:00:02:06:0d:00, 2.027000, 0.238929, 0
04-07-07:00:03:e7:01:c0:00, 04-07-01:00:00:02:b6:0b:00, 2.172000, 0.094929, 0
04-07-07:00:02:25:01:c0:00, 04-07-01:00:00:02:f4:09:00, 2.008000, 0.258929, 0
04-07-07:00:00:79:01:c0:00, 04-07-01:00:00:02:48:08:00, 2.150000, 0.119929, 0
04-07-07:00:00:91:01:c0:00, 04-07-01:00:00:02:60:08:00, 2.122000, 0.147929, 0
04-07-07:00:04:5a:01:c0:00, 04-07-01:00:00:02:29:0c:00, 2.015000, 0.256929, 0
04-07-07:00:01:5e:01:c0:00, 04-07-01:00:00:02:2d:09:00, 2.009000, 0.262929, 0
04-07-07:00:04:be:01:c0:00, 04-07-01:00:00:02:8d:0c:00, 2.021000, 0.251929, 0
04-07-07:00:02:81:01:c0:00, 04-07-01:00:00:02:50:0a:00, 2.196000, 0.076929, 0
04-07-07:00:01:b9:01:c0:00, 04-07-01:00:00:02:88:09:00, 2.183000, 0.091929, 0
04-07-07:00:01:98:01:c0:00, 04-07-01:00:00:02:67:09:00, 2.194000, 0.082929, 0
04-07-07:00:01:1a:01:c0:00, 04-07-01:00:00:02:e9:08:00, 2.110000, 0.167929, 0
04-07-07:00:02:27:01:c0:00, 04-07-01:00:00:02:f6:09:00, 2.198000, 0.080929, 0
04-07-07:00:03:37:01:c0:00, 04-07-01:00:00:02:06:0b:00, 2.188000, 0.090929, 0
