% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2203	2	1016	21	0	18	87	0	1	1	0
2204	1	792	74	0	14	61	0	1	1	0
2204	3	87	138	0	28	185	0	1	1	0
2205	1	1292	75	0	12	47	0	1	1	0
2205	3	649	140	0	24	133	0	1	1	0
2205	2	526	24	0	22	113	0	1	1	0
2206	1	746	77	0	14	61	0	1	1	0
2206	3	1134	143	0	12	47	0	1	1	0
2208	1	1152	79	0	16	75	0	1	1	0
2208	2	1085	26	0	6	22	0	1	1	0
2208	3	1284	144	0	10	41	0	1	1	0
2209	3	101	147	0	28	185	0	1	1	0
2209	1	844	80	0	14	61	0	1	1	0
2209	2	1170	27	0	6	22	0	1	1	0
2210	1	673	84	0	16	75	0	1	1	0
2210	2	984	28	0	18	87	0	1	1	0
2210	3	961	148	0	8	32	0	1	1	0
2211	3	48	153	0	28	185	0	1	1	0
2211	1	991	85	0	18	87	0	1	1	0
2211	2	1245	29	0	8	32	0	1	1	0
2212	1	1374	86	0	16	75	0	1	1	0
2212	2	879	31	0	22	113	0	1	1	0
2212	3	1224	154	0	10	41	0	1	1	0
2214	1	721	88	0	22	113	0	1	1	0
2214	2	1383	32	0	4	15	0	1	1	0
2214	3	839	155	0	20	105	0	1	1	0
2215	1	681	89	0	18	87	0	1	1	0
2215	3	232	156	0	28	185	0	1	1	0
2215	2	951	36	0	10	41	0	1	1	0
2216	1	726	90	0	14	61	0	1	1	0
2216	2	1354	37	0	14	61	0	1	1	0
2217	3	165	159	0	28	185	0	1	1	0
2217	1	671	92	0	18	87	0	1	1	0
2217	2	1097	38	0	18	87	0	1	1	0
2218	1	22	94	0	28	185	0	1	1	0
2218	2	1089	40	0	8	32	0	1	1	0
2218	3	1225	161	0	16	75	0	1	1	0
2219	1	1031	95	0	20	105	0	1	1	0
2219	2	1246	44	0	12	47	0	1	1	0
2220	1	1200	96	0	10	41	0	1	1	0
2220	2	646	46	0	22	113	0	1	1	0
2220	3	1326	164	0	16	75	0	1	1	0
2221	1	662	99	0	20	105	0	1	1	0
2221	3	483	165	0	26	149	0	1	1	0
2221	2	388	47	0	28	185	0	1	1	0
2222	1	1048	101	0	18	87	0	1	1	0
2222	2	902	49	0	18	87	0	1	1	0
2222	3	980	171	0	18	87	0	1	1	0
2223	1	1396	104	0	14	61	0	1	1	0
2223	3	1180	172	0	18	87	0	1	1	0
2223	2	1392	51	0	16	75	0	1	1	0
2224	1	1145	105	0	18	87	0	1	1	0
2224	2	616	54	0	24	133	0	1	1	0
2224	3	1267	173	0	10	41	0	1	1	0
2225	2	1007	55	0	14	61	0	1	1	0
2226	1	666	108	0	20	105	0	1	1	0
2226	2	1399	56	0	2	9	0	1	1	0
2226	3	848	174	0	22	113	0	1	1	0
2227	1	825	109	0	16	75	0	1	1	0
2227	3	1151	176	0	8	32	0	1	1	0
2227	2	1356	60	0	8	32	0	1	1	0
2228	1	937	111	0	18	87	0	1	1	0
2228	2	913	61	0	16	75	0	1	1	0
2228	3	579	177	0	28	185	0	1	1	0
2229	1	1156	114	0	18	87	0	1	1	0
2229	3	523	180	0	18	87	0	1	1	0
2230	1	1217	115	0	14	61	0	1	1	0
2230	2	1011	63	0	16	75	0	1	1	0
2230	3	1015	184	0	6	22	0	1	1	0
2232	1	1140	116	0	18	87	0	1	1	0
2232	2	1144	65	0	18	87	0	1	1	0
2232	3	546	188	0	22	113	0	1	1	0
2233	1	1131	117	0	16	75	0	1	1	0
2233	3	936	189	0	6	22	0	1	1	0
2234	1	1321	118	0	12	47	0	1	1	0
2234	2	975	68	0	12	47	0	1	1	0
2234	3	439	191	0	28	185	0	1	1	0
2235	1	830	121	0	16	75	0	1	1	0
2235	3	817	195	0	18	87	0	1	1	0
2236	1	791	123	0	20	105	0	1	1	0
2236	2	1314	70	0	8	32	0	1	1	0
2236	3	1291	198	0	10	41	0	1	1	0
2238	1	851	124	0	16	75	0	1	1	0
2238	2	932	71	0	12	47	0	1	1	0
2238	3	394	199	0	28	185	0	1	1	0
2239	1	1334	125	0	14	61	0	1	1	0
2239	3	474	201	0	28	185	0	1	1	0
2240	1	1019	129	0	20	105	0	1	1	0
2240	2	935	73	0	14	61	0	1	1	0
2240	3	478	206	0	24	133	0	1	1	0
2241	1	917	133	0	20	105	0	1	1	0
2241	3	701	209	0	28	185	0	1	1	0
2242	1	120	135	0	28	185	0	1	1	0
2242	2	512	81	0	22	113	0	1	1	0
2242	3	414	212	0	28	185	0	1	1	0
2244	1	1207	136	0	14	61	0	1	1	0
2244	2	1021	85	0	12	47	0	1	1	0
2244	3	668	215	0	26	149	0	1	1	0
2245	1	1113	137	0	18	87	0	1	1	0
2245	3	552	219	0	22	113	0	1	1	0
2245	2	1010	90	0	10	41	0	1	1	0
2246	1	1213	139	0	16	75	0	1	1	0
2246	3	548	222	0	22	113	0	1	1	0
2247	1	826	141	0	16	75	0	1	1	0
2247	3	795	225	0	22	113	0	1	1	0
2247	2	914	95	0	16	75	0	1	1	0
2248	1	440	143	0	28	185	0	1	1	0
2248	2	1157	96	0	4	15	0	1	1	0
2248	3	144	227	0	28	185	0	1	1	0
2250	1	1370	149	0	6	22	0	1	1	0
2250	2	437	97	0	20	105	0	1	1	0
2250	3	1109	229	0	12	47	0	1	1	0
2251	1	939	153	0	16	75	0	1	1	0
2251	3	349	234	0	28	185	0	1	1	0
2252	1	1199	157	0	16	75	0	1	1	0
2252	2	521	100	0	22	113	0	1	1	0
2252	3	640	237	0	28	185	0	1	1	0
2253	1	778	160	0	14	61	0	1	1	0
2253	3	1047	239	0	12	47	0	1	1	0
2253	2	1056	102	0	18	87	0	1	1	0
2254	1	1357	165	0	10	41	0	1	1	0
2254	2	1181	106	0	10	41	0	1	1	0
2254	3	564	241	0	18	87	0	1	1	0
2256	1	1293	167	0	4	15	0	1	1	0
2256	3	1172	244	0	4	15	0	1	1	0
2257	1	724	169	0	14	61	0	1	1	0
2257	3	281	246	0	28	185	0	1	1	0
2257	2	1103	117	0	14	61	0	1	1	0
2258	1	982	178	0	22	113	0	1	1	0
2258	2	1202	132	0	8	32	0	1	1	0
2258	3	822	248	0	20	105	0	1	1	0
2259	1	1271	183	0	8	32	0	1	1	0
2259	3	1129	250	0	14	61	0	1	1	0
2260	1	14	185	0	28	185	0	1	1	0
2260	2	998	140	0	16	75	0	1	1	0
2260	3	1309	253	0	6	22	0	1	1	0
2262	1	735	187	0	20	105	0	1	1	0
2262	3	901	256	0	10	41	0	1	1	0
2263	1	782	189	0	14	61	0	1	1	0
2263	3	1366	258	0	14	61	0	1	1	0
2264	1	1234	192	0	20	105	0	1	1	0
2264	3	966	260	0	12	47	0	1	1	0
2265	1	27	193	0	28	185	0	1	1	0
2265	3	1091	261	0	16	75	0	1	1	0
2266	1	850	198	0	10	41	0	1	1	0
2266	2	1311	2	0	8	32	0	1	1	0
2266	3	53	264	0	28	185	0	1	1	0
2267	2	1242	6	0	14	61	0	1	1	0
2268	1	373	199	0	28	185	0	1	1	0
2268	2	1322	8	0	6	22	0	1	1	0
2268	3	278	267	0	28	185	0	1	1	0
2269	1	858	205	0	14	61	0	1	1	0
2269	3	565	269	0	24	133	0	1	1	0
2270	1	1360	209	0	14	61	0	1	1	0
2270	2	1117	11	0	8	32	0	1	1	0
2270	3	1288	272	0	8	32	0	1	1	0
2271	1	1306	211	0	18	87	0	1	1	0
2271	3	1165	274	0	14	61	0	1	1	0
2271	2	900	12	0	14	61	0	1	1	0
2272	1	911	214	0	20	105	0	1	1	0
2272	3	536	275	0	26	149	0	1	1	0
2274	1	690	215	0	18	87	0	1	1	0
2274	3	656	279	0	24	133	0	1	1	0
2275	1	700	217	0	14	61	0	1	1	0
2275	3	846	280	0	20	105	0	1	1	0
2276	1	77	224	0	28	185	0	1	1	0
2276	2	1085	26	0	6	22	0	1	1	0
2276	3	1317	283	0	18	87	0	1	1	0
2277	1	712	4	0	18	87	0	1	1	0
2277	3	269	284	0	28	185	0	1	1	0
2277	2	1170	27	0	6	22	0	1	1	0
2278	1	1075	5	0	20	105	0	1	1	0
2278	3	85	289	0	28	185	0	1	1	0
2280	3	775	293	0	22	113	0	1	1	0
2281	1	1391	11	0	12	47	0	1	1	0
2281	3	1039	296	0	8	32	0	1	1	0
2281	2	1383	32	0	4	15	0	1	1	0
2282	1	698	13	0	18	87	0	1	1	0
2282	2	951	36	0	10	41	0	1	1	0
2282	3	1262	301	0	8	32	0	1	1	0
2283	1	1270	15	0	14	61	0	1	1	0
2283	3	364	306	0	28	185	0	1	1	0
2283	2	1354	37	0	14	61	0	1	1	0
2284	1	739	16	0	16	75	0	1	1	0
2284	3	933	312	0	10	41	0	1	1	0
2285	2	1089	40	0	8	32	0	1	1	0
2286	1	669	19	0	18	87	0	1	1	0
2286	2	1246	44	0	12	47	0	1	1	0
2286	3	1060	316	0	14	61	0	1	0	0
2287	1	1059	20	0	18	87	0	1	1	0
2287	3	921	318	0	14	61	0	1	1	0
2288	1	1340	24	0	12	47	0	1	1	0
2288	3	316	321	0	24	133	0	1	1	0
2289	3	132	323	0	28	185	0	1	1	0
2289	1	964	25	0	18	87	0	1	1	0
