% time	cellId	Interference
2.04393	1	6.30957e-21 6.30957e-21 6.30992e-21 6.30992e-21 6.30957e-21 6.30957e-21 
2.04393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04493	1	6.30957e-21 6.30957e-21 6.31014e-21 6.31014e-21 9.74217e-21 9.74217e-21 
2.04493	3	2.7783e-19 2.7783e-19 7.68537e-21 7.68537e-21 6.30957e-21 6.30957e-21 
2.04493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31367e-21 6.31367e-21 
2.04593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04693	3	1.28131e-20 1.28131e-20 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
2.04693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31553e-21 6.31553e-21 
2.04693	1	6.30957e-21 6.30957e-21 7.25748e-21 7.25748e-21 1.11406e-20 1.11406e-20 
2.04793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
2.04793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04893	3	6.30957e-21 6.30957e-21 2.6276e-19 2.6276e-19 6.30957e-21 6.30957e-21 
2.04893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.3797e-19 1.3797e-19 
2.04993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.64119e-21 7.64119e-21 
2.05093	3	8.04478e-19 8.04478e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05293	3	4.05731e-19 4.05731e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31113e-21 6.31113e-21 
2.05393	3	5.62955e-19 5.62955e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05493	3	6.30996e-21 6.30996e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.6246e-21 7.6246e-21 
2.05593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05893	3	1.39417e-20 1.39417e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31005e-21 6.31005e-21 
2.05993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.83664e-21 7.83664e-21 
2.06193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.7943e-21 9.7943e-21 
2.06193	3	6.31005e-21 6.31005e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30986e-21 6.30986e-21 
2.06293	3	3.82119e-18 3.82119e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.35705e-21 6.35705e-21 
2.06893	3	1.9187e-20 1.9187e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07093	3	5.27209e-20 5.27209e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.80841e-19 7.80841e-19 
2.07193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.02576e-20 7.02576e-20 
2.07193	3	6.30994e-21 6.30994e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31022e-21 6.31022e-21 
2.07393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.38843e-21 6.38843e-21 
2.07393	3	6.31056e-21 6.31056e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09093	1	6.30957e-21 6.30957e-21 6.30981e-21 6.30981e-21 6.30957e-21 6.30957e-21 
2.09193	1	6.30957e-21 6.30957e-21 6.36649e-21 6.36649e-21 6.30957e-21 6.30957e-21 
2.09193	2	4.94517e-20 4.94517e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09693	1	6.30957e-21 6.30957e-21 8.321e-21 8.321e-21 6.30957e-21 6.30957e-21 
2.09793	1	6.30957e-21 6.30957e-21 8.06715e-19 8.06715e-19 6.30957e-21 6.30957e-21 
2.09793	2	6.31012e-21 6.31012e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10193	1	6.30957e-21 6.30957e-21 3.40862e-19 3.40862e-19 6.30957e-21 6.30957e-21 
2.10193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10493	1	6.30957e-21 6.30957e-21 8.5123e-21 8.5123e-21 6.30957e-21 6.30957e-21 
2.10493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10893	2	9.80146e-21 9.80146e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.58508e-20 6.58508e-20 
2.10993	3	6.30957e-21 6.30957e-21 7.08599e-21 7.08599e-21 6.30957e-21 6.30957e-21 
2.11093	3	6.30957e-21 6.30957e-21 6.3173e-21 6.3173e-21 6.30957e-21 6.30957e-21 
2.11093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.57478e-19 1.57478e-19 
2.11293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.67608e-19 1.67608e-19 
2.11393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11393	3	6.30957e-21 6.30957e-21 6.31378e-21 6.31378e-21 6.30957e-21 6.30957e-21 
2.11493	3	6.30957e-21 6.30957e-21 2.30249e-19 2.30249e-19 6.30957e-21 6.30957e-21 
2.11493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.07277e-20 1.07277e-20 
2.11593	1	6.30957e-21 6.30957e-21 7.19134e-21 7.19134e-21 8.08098e-21 8.08098e-21 
2.11593	2	6.31087e-21 6.31087e-21 6.30957e-21 6.30957e-21 6.31828e-21 6.31828e-21 
2.11593	3	6.74858e-21 6.74858e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
2.11693	1	6.30957e-21 6.30957e-21 9.18516e-21 9.18516e-21 6.30957e-21 6.30957e-21 
2.11693	2	6.31034e-21 6.31034e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11893	2	6.86101e-19 6.86101e-19 6.30957e-21 6.30957e-21 3.15971e-19 3.15971e-19 
2.11893	1	6.30957e-21 6.30957e-21 2.06661e-19 2.06661e-19 6.30957e-21 6.30957e-21 
2.11993	1	6.30957e-21 6.30957e-21 7.41627e-21 7.41627e-21 6.30957e-21 6.30957e-21 
2.11993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.50288e-20 7.50288e-20 
2.11993	3	4.59061e-17 4.59061e-17 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
2.12093	3	6.3118e-21 6.3118e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12093	2	6.67994e-21 6.67994e-21 6.30957e-21 6.30957e-21 2.60146e-19 2.60146e-19 
2.12093	1	6.30957e-21 6.30957e-21 3.72602e-19 3.72602e-19 6.30957e-21 6.30957e-21 
2.12193	1	6.30957e-21 6.30957e-21 8.41432e-21 8.41432e-21 6.50985e-21 6.50985e-21 
2.12193	2	7.05248e-18 7.05248e-18 6.30957e-21 6.30957e-21 3.56453e-20 3.56453e-20 
2.12193	3	6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 
2.12293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.05253e-21 9.05253e-21 
2.12293	3	6.31119e-21 6.31119e-21 1.58714e-18 1.58714e-18 6.30957e-21 6.30957e-21 
2.12293	2	6.62356e-21 6.62356e-21 6.30957e-21 6.30957e-21 6.3113e-21 6.3113e-21 
2.12393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12493	3	6.30957e-21 6.30957e-21 2.06595e-19 2.06595e-19 6.30957e-21 6.30957e-21 
2.12493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.29753e-19 2.29753e-19 
2.12593	3	6.30957e-21 6.30957e-21 6.32502e-21 6.32502e-21 6.30957e-21 6.30957e-21 
2.12693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12793	1	6.30957e-21 6.30957e-21 6.30979e-21 6.30979e-21 6.30957e-21 6.30957e-21 
2.12793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.37053e-19 1.37053e-19 
2.12793	3	3.18926e-19 3.18926e-19 9.04688e-21 9.04688e-21 6.30957e-21 6.30957e-21 
2.12893	1	6.30957e-21 6.30957e-21 8.46493e-21 8.46493e-21 6.30976e-21 6.30976e-21 
2.12893	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
2.12893	2	7.48167e-20 7.48167e-20 6.30957e-21 6.30957e-21 7.27903e-21 7.27903e-21 
2.13093	3	6.30957e-21 6.30957e-21 8.11021e-20 8.11021e-20 6.30957e-21 6.30957e-21 
2.13093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.92379e-19 3.92379e-19 
2.13193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
2.13193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31136e-21 6.31136e-21 
2.13393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31071e-21 6.31071e-21 
2.13393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.36979e-21 7.36979e-21 
2.13393	3	2.68563e-18 2.68563e-18 6.06639e-19 6.06639e-19 6.30957e-21 6.30957e-21 
2.13493	3	6.30957e-21 6.30957e-21 7.38937e-21 7.38937e-21 6.30957e-21 6.30957e-21 
2.13493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.71271e-19 3.71271e-19 
2.13693	3	6.30957e-21 6.30957e-21 4.83314e-19 4.83314e-19 6.30957e-21 6.30957e-21 
2.13693	2	9.61228e-20 9.61228e-20 6.30957e-21 6.30957e-21 7.83242e-21 7.83242e-21 
2.13693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31041e-21 6.31041e-21 
2.13793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.39073e-21 6.39073e-21 
2.13793	3	6.30957e-21 6.30957e-21 7.57887e-21 7.57887e-21 6.30957e-21 6.30957e-21 
2.13893	3	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
2.13893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13993	1	6.30957e-21 6.30957e-21 7.68052e-21 7.68052e-21 6.30957e-21 6.30957e-21 
2.13993	2	1.92598e-19 1.92598e-19 6.30957e-21 6.30957e-21 1.77471e-18 1.77471e-18 
2.13993	3	6.30957e-21 6.30957e-21 6.31584e-21 6.31584e-21 6.30957e-21 6.30957e-21 
2.14093	1	6.30957e-21 6.30957e-21 8.70192e-21 8.70192e-21 5.60555e-19 5.60555e-19 
2.14093	3	1.1145e-20 1.1145e-20 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
2.14093	2	6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14293	3	4.8362e-17 4.8362e-17 4.3243e-19 4.3243e-19 6.30957e-21 6.30957e-21 
2.14293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.78658e-18 1.78658e-18 
2.14393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.58268e-20 4.58268e-20 
2.14393	3	6.30957e-21 6.30957e-21 4.48764e-20 4.48764e-20 6.30957e-21 6.30957e-21 
2.14493	3	6.30957e-21 6.30957e-21 1.0186e-20 1.0186e-20 6.30957e-21 6.30957e-21 
2.14493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
2.14593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.75355e-21 7.75355e-21 
2.14593	2	1.47455e-17 1.47455e-17 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
2.14593	3	6.30957e-21 6.30957e-21 4.36403e-19 4.36403e-19 6.30957e-21 6.30957e-21 
2.14693	1	6.30957e-21 6.30957e-21 7.45657e-21 7.45657e-21 6.32429e-21 6.32429e-21 
2.14693	3	2.01044e-20 2.01044e-20 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
2.14693	2	6.30998e-21 6.30998e-21 6.30957e-21 6.30957e-21 8.46475e-20 8.46475e-20 
2.14893	3	6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 
2.14893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14993	3	6.30957e-21 6.30957e-21 1.21758e-19 1.21758e-19 6.30957e-21 6.30957e-21 
2.15093	3	6.30957e-21 6.30957e-21 1.08828e-19 1.08828e-19 6.30957e-21 6.30957e-21 
2.15093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
2.15193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.75164e-19 2.75164e-19 
2.15193	3	6.30957e-21 6.30957e-21 6.31266e-21 6.31266e-21 6.30957e-21 6.30957e-21 
2.15293	1	6.30957e-21 6.30957e-21 1.32725e-20 1.32725e-20 6.32502e-21 6.32502e-21 
2.15293	3	6.31015e-21 6.31015e-21 6.31248e-21 6.31248e-21 6.30957e-21 6.30957e-21 
2.15293	2	6.84179e-21 6.84179e-21 6.30957e-21 6.30957e-21 6.11587e-20 6.11587e-20 
2.15493	3	6.30957e-21 6.30957e-21 6.31193e-21 6.31193e-21 6.30957e-21 6.30957e-21 
2.15493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3097e-21 6.3097e-21 
2.15593	3	6.30957e-21 6.30957e-21 1.50254e-18 1.50254e-18 6.30957e-21 6.30957e-21 
2.15693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
2.15793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 
2.15793	3	6.30957e-21 6.30957e-21 2.50529e-19 2.50529e-19 6.30957e-21 6.30957e-21 
2.15893	3	6.30957e-21 6.30957e-21 3.99287e-19 3.99287e-19 6.30957e-21 6.30957e-21 
2.15893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16093	3	1.26513e-17 1.26513e-17 6.31517e-21 6.31517e-21 6.30957e-21 6.30957e-21 
2.16093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16093	1	6.30957e-21 6.30957e-21 1.07286e-20 1.07286e-20 3.97813e-20 3.97813e-20 
2.16193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.43159e-21 7.43159e-21 
2.16193	3	6.30957e-21 6.30957e-21 2.22257e-19 2.22257e-19 6.30957e-21 6.30957e-21 
2.16293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32624e-21 6.32624e-21 
2.16493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.34438e-21 6.34438e-21 
2.17393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33698e-21 6.33698e-21 
2.17393	3	1.48572e-20 1.48572e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17893	3	1.12589e-20 1.12589e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31025e-21 6.31025e-21 
2.17993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.11579e-20 1.11579e-20 
2.17993	3	2.16379e-20 2.16379e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18093	3	1.02315e-19 1.02315e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.66901e-21 7.66901e-21 
2.18193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3098e-21 6.3098e-21 
