% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.144	2	0	215	5	212	22	113	0
2.144	3	0	215	5	125	28	185	0
2.145	1	0	215	6	106	0	4	0
2.145	2	0	215	6	218	28	185	0
2.145	3	0	215	6	133	28	185	0
2.146	1	0	215	7	14	28	185	0
2.146	2	0	215	7	221	28	185	0
2.146	3	0	215	7	140	28	185	0
2.148	2	0	215	9	224	28	185	0
2.148	3	0	215	9	150	28	185	0
2.149	2	0	215	10	228	28	185	0
2.149	3	0	215	10	154	28	185	0
2.15	2	0	216	1	231	28	185	0
2.15	3	0	216	1	157	28	185	0
2.151	1	0	216	2	102	0	4	0
2.151	2	0	216	2	233	26	149	0
2.151	3	0	216	2	160	28	185	0
2.152	1	0	216	3	106	0	4	0
2.152	2	0	216	3	241	28	185	0
2.152	3	0	216	3	163	26	149	0
2.153	1	0	216	4	72	20	105	0
2.154	1	0	216	5	91	28	185	0
2.154	2	0	216	5	243	28	185	0
2.154	3	0	216	5	164	24	133	0
2.155	1	0	216	6	101	0	4	0
2.155	2	0	216	6	246	24	133	0
2.155	3	0	216	6	166	28	185	0
2.156	1	0	216	7	102	0	4	0
2.156	2	0	216	7	249	0	4	0
2.156	3	0	216	7	169	28	185	0
2.157	1	0	216	8	106	0	4	0
2.157	2	0	216	8	253	0	4	0
2.157	3	0	216	8	171	28	185	0
2.158	1	0	216	9	72	20	105	0
2.158	2	0	216	9	256	0	4	0
2.158	3	0	216	9	172	28	185	0
2.159	1	0	216	10	101	0	4	0
2.16	1	0	217	1	102	0	4	0
2.16	2	0	217	1	257	0	4	0
2.16	3	0	217	1	174	28	185	0
2.161	1	0	217	2	106	0	4	0
2.161	2	0	217	2	261	0	4	0
2.161	3	0	217	2	176	28	185	0
2.162	1	0	217	3	101	0	4	0
2.162	2	0	217	3	263	0	4	0
2.162	3	0	217	3	177	28	185	0
2.163	1	0	217	4	102	0	4	0
2.163	2	0	217	4	268	0	4	0
2.163	3	0	217	4	181	28	185	0
2.164	1	0	217	5	106	0	4	0
2.164	2	0	217	5	271	0	4	0
2.164	3	0	217	5	184	28	185	0
2.166	1	0	217	7	56	28	185	0
2.166	2	0	217	7	272	0	4	0
2.166	3	0	217	7	185	28	185	0
2.167	1	0	217	8	96	28	185	0
2.167	2	0	217	8	274	0	4	0
2.167	3	0	217	8	188	28	185	0
2.168	1	0	217	9	101	0	4	0
2.168	2	0	217	9	275	0	4	0
2.168	3	0	217	9	192	28	185	0
2.169	1	0	217	10	102	0	4	0
2.169	2	0	217	10	279	0	4	0
2.169	3	0	217	10	196	28	185	0
2.17	1	0	218	1	106	0	4	0
2.17	2	0	218	1	282	0	4	0
2.17	3	0	218	1	200	28	185	0
2.171	1	0	218	2	24	26	149	0
2.172	1	0	218	3	33	28	185	0
2.172	2	0	218	3	287	0	4	0
2.172	3	0	218	3	205	28	185	0
2.173	1	0	218	4	50	28	185	0
2.173	2	0	218	4	289	0	4	0
2.173	3	0	218	4	207	28	185	0
2.174	1	0	218	5	60	28	185	0
2.174	2	0	218	5	291	0	4	0
2.174	3	0	218	5	212	28	185	0
2.175	1	0	218	6	78	28	185	0
2.175	2	0	218	6	295	0	4	0
2.175	3	0	218	6	214	28	185	0
2.176	1	0	218	7	82	28	185	0
2.176	2	0	218	7	298	0	4	0
2.176	3	0	218	7	216	28	185	0
2.177	3	0	218	8	217	28	185	0
2.178	1	0	218	9	86	28	185	0
2.178	2	0	218	9	301	0	4	0
2.178	3	0	218	9	221	28	185	0
2.179	1	0	218	10	101	0	4	0
2.179	2	0	218	10	306	0	4	0
2.179	3	0	218	10	223	28	185	0
2.18	1	0	219	1	102	0	4	0
2.18	2	0	219	1	308	0	4	0
2.18	3	0	219	1	225	28	185	0
2.181	1	0	219	2	106	0	4	0
2.181	2	0	219	2	310	0	4	0
2.181	3	0	219	2	227	24	133	0
2.182	1	0	219	3	23	28	185	0
2.182	2	0	219	3	315	0	4	0
2.182	3	0	219	3	230	28	185	0
2.183	1	0	219	4	39	28	185	0
2.184	1	0	219	5	42	28	185	0
2.184	2	0	219	5	320	0	4	0
2.184	3	0	219	5	231	28	185	0
2.185	1	0	219	6	54	28	185	0
2.185	2	0	219	6	322	0	4	0
2.185	3	0	219	6	234	28	185	0
2.186	1	0	219	7	63	28	185	0
2.186	2	0	219	7	330	0	4	0
2.186	3	0	219	7	237	26	149	0
2.187	1	0	219	8	65	28	185	0
2.187	2	0	219	8	332	0	4	0
2.187	3	0	219	8	240	28	185	0
2.188	1	0	219	9	101	0	4	0
2.188	2	0	219	9	336	0	4	0
2.188	3	0	219	9	242	28	185	0
2.19	1	0	220	1	102	0	4	0
2.19	2	0	220	1	339	0	4	0
2.19	3	0	220	1	245	28	185	0
2.191	1	0	220	2	106	0	4	0
2.191	2	0	220	2	343	0	4	0
2.191	3	0	220	2	250	28	185	0
2.192	1	0	220	3	6	24	133	0
2.192	2	0	220	3	345	0	4	0
2.192	3	0	220	3	254	26	149	0
2.193	1	0	220	4	15	28	185	0
2.193	2	0	220	4	351	0	4	0
2.193	3	0	220	4	260	28	185	0
2.194	1	0	220	5	49	28	185	0
2.194	2	0	220	5	354	0	4	0
2.194	3	0	220	5	262	28	185	0
2.195	1	0	220	6	101	0	4	0
2.196	1	0	220	7	102	0	4	0
2.196	2	0	220	7	360	0	4	0
2.196	3	0	220	7	266	28	185	0
2.197	1	0	220	8	106	0	4	0
2.197	2	0	220	8	365	0	4	0
2.197	3	0	220	8	276	28	185	0
2.198	1	0	220	9	5	28	185	0
2.198	2	0	220	9	366	0	4	0
2.198	3	0	220	9	278	28	185	0
2.199	1	0	220	10	6	24	133	0
2.199	2	0	220	10	370	0	4	0
2.199	3	0	220	10	283	28	185	0
2.2	1	0	221	1	41	28	185	0
2.2	2	0	221	1	374	0	4	0
2.2	3	0	221	1	285	28	185	0
2.201	1	0	221	2	101	0	4	0
2.202	1	0	221	3	102	0	4	0
2.202	2	0	221	3	378	0	4	0
2.202	3	0	221	3	287	28	185	0
2.203	1	0	221	4	106	0	4	0
2.203	2	0	221	4	384	0	4	0
2.203	3	0	221	4	291	28	185	0
2.204	1	0	221	5	101	0	4	0
2.204	2	0	221	5	386	0	4	0
2.204	3	0	221	5	294	0	4	0
2.205	1	0	221	6	102	0	4	0
2.205	2	0	221	6	389	0	4	0
2.205	3	0	221	6	317	0	4	0
2.206	1	0	221	7	106	0	4	0
2.206	2	0	221	7	390	0	4	0
2.206	3	0	221	7	3	28	185	0
2.208	1	0	221	9	101	0	4	0
2.208	2	0	221	9	393	0	4	0
2.208	3	0	221	9	4	28	185	0
2.209	1	0	221	10	102	0	4	0
2.209	2	0	221	10	397	0	4	0
2.209	3	0	221	10	5	28	185	0
2.21	1	0	222	1	106	0	4	0
2.21	2	0	222	1	402	0	4	0
2.21	3	0	222	1	7	28	185	0
2.211	1	0	222	2	101	0	4	0
2.211	2	0	222	2	404	0	4	0
2.211	3	0	222	2	8	28	185	0
2.212	1	0	222	3	102	0	4	0
2.212	2	0	222	3	410	0	4	0
2.212	3	0	222	3	11	28	185	0
2.214	1	0	222	5	106	0	4	0
2.214	2	0	222	5	415	0	4	0
2.214	3	0	222	5	15	20	105	0
2.215	1	0	222	6	101	0	4	0
2.215	2	0	222	6	421	0	4	0
2.215	3	0	222	6	17	28	185	0
2.216	1	0	222	7	102	0	4	0
2.216	2	0	222	7	425	0	4	0
2.216	3	0	222	7	18	28	185	0
2.217	1	0	222	8	106	0	4	0
2.217	2	0	222	8	428	0	4	0
2.217	3	0	222	8	22	28	185	0
2.218	1	0	222	9	101	0	4	0
2.218	2	0	222	9	436	0	4	0
2.218	3	0	222	9	24	28	185	0
2.219	1	0	222	10	102	0	4	0
2.22	1	0	223	1	106	0	4	0
2.22	2	194	223	1	443	0	4	0
2.22	3	0	223	1	28	28	185	0
2.221	1	0	223	2	101	0	4	0
2.221	2	1006	223	2	454	0	4	0
2.221	3	0	223	2	31	28	185	0
2.222	1	0	223	3	102	0	4	0
2.222	2	235	223	3	458	0	4	0
2.222	3	0	223	3	33	28	185	0
2.223	1	0	223	4	106	0	4	0
2.223	2	1217	223	4	462	0	4	0
2.223	3	0	223	4	43	22	113	0
2.224	1	0	223	5	101	0	4	0
2.224	2	0	223	5	466	0	4	0
2.224	3	0	223	5	44	28	185	0
2.225	1	0	223	6	102	0	4	0
2.226	1	0	223	7	106	0	4	0
2.226	2	0	223	7	469	0	4	0
2.226	3	0	223	7	47	28	185	0
2.227	1	0	223	8	101	0	4	0
2.227	2	0	223	8	473	0	4	0
2.227	3	0	223	8	52	28	185	0
2.228	1	0	223	9	102	0	4	0
2.228	2	0	223	9	476	0	4	0
2.228	3	0	223	9	55	28	185	0
2.229	1	0	223	10	106	0	4	0
2.229	2	0	223	10	481	0	4	0
2.229	3	0	223	10	57	28	185	0
2.23	1	0	224	1	101	0	4	0
2.23	2	0	224	1	486	0	4	0
2.23	3	0	224	1	63	28	185	0
2.232	1	0	224	3	102	0	4	0
2.232	2	0	224	3	494	0	4	0
2.232	3	0	224	3	64	28	185	0
2.233	1	0	224	4	106	0	4	0
2.233	2	0	224	4	500	0	4	0
2.233	3	0	224	4	66	28	185	0
2.234	1	0	224	5	101	0	4	0
2.234	2	0	224	5	506	0	4	0
2.234	3	0	224	5	69	28	185	0
2.235	1	0	224	6	102	0	4	0
2.235	2	0	224	6	511	0	4	0
2.235	3	0	224	6	71	28	185	0
2.236	1	0	224	7	106	0	4	0
2.236	2	0	224	7	520	0	4	0
2.236	3	0	224	7	76	28	185	0
2.238	1	0	224	9	101	0	4	0
2.238	2	0	224	9	529	0	4	0
2.238	3	0	224	9	92	28	185	0
2.239	1	0	224	10	102	0	4	0
2.239	2	0	224	10	549	0	4	0
2.239	3	0	224	10	96	28	185	0
2.24	1	0	225	1	106	0	4	0
2.24	2	0	225	1	555	0	4	0
2.24	3	0	225	1	103	28	185	0
2.241	1	0	225	2	101	0	4	0
2.241	2	957	225	2	602	0	4	0
2.241	3	0	225	2	106	28	185	0
2.242	1	0	225	3	102	0	4	0
2.242	2	0	225	3	1	28	185	0
2.242	3	0	225	3	111	24	133	0
2.243	1	0	225	4	106	0	4	0
2.244	1	0	225	5	101	0	4	0
2.244	2	0	225	5	5	28	185	0
2.244	3	0	225	5	113	28	185	0
2.245	1	0	225	6	102	0	4	0
2.245	2	0	225	6	6	28	185	0
2.245	3	0	225	6	119	28	185	0
2.246	1	0	225	7	106	0	4	0
2.246	2	0	225	7	7	28	185	0
2.246	3	0	225	7	124	28	185	0
2.247	1	0	225	8	101	0	4	0
2.247	2	0	225	8	8	28	185	0
2.247	3	0	225	8	132	28	185	0
2.248	1	0	225	9	102	0	4	0
2.248	2	0	225	9	10	28	185	0
2.248	3	0	225	9	134	28	185	0
2.249	1	0	225	10	106	0	4	0
2.25	1	0	226	1	101	0	4	0
2.25	2	0	226	1	11	28	185	0
2.25	3	0	226	1	135	26	149	0
2.251	1	0	226	2	102	0	4	0
2.251	2	0	226	2	14	28	185	0
2.251	3	0	226	2	137	28	185	0
2.252	1	0	226	3	106	0	4	0
2.252	2	0	226	3	15	28	185	0
2.252	3	0	226	3	141	28	185	0
2.253	1	0	226	4	101	0	4	0
2.253	2	0	226	4	16	28	185	0
2.253	3	0	226	4	142	28	185	0
2.254	1	0	226	5	102	0	4	0
2.254	2	0	226	5	19	28	185	0
2.254	3	0	226	5	164	24	133	0
2.255	1	0	226	6	106	0	4	0
2.256	1	0	226	7	101	0	4	0
2.256	2	0	226	7	21	28	185	0
2.256	3	0	226	7	194	26	149	0
2.257	1	0	226	8	102	0	4	0
2.257	2	0	226	8	24	20	105	0
2.257	3	0	226	8	206	28	185	0
2.258	1	0	226	9	106	0	4	0
2.258	2	0	226	9	27	28	185	0
2.258	3	0	226	9	227	24	133	0
2.259	1	0	226	10	101	0	4	0
2.259	2	0	226	10	28	28	185	0
2.259	3	0	226	10	248	28	185	0
2.26	1	0	227	1	102	0	4	0
2.26	2	0	227	1	31	28	185	0
2.26	3	0	227	1	294	28	185	0
2.262	1	0	227	3	106	0	4	0
2.262	2	0	227	3	32	28	185	0
2.262	3	0	227	3	317	28	185	0
2.263	1	0	227	4	101	0	4	0
2.263	2	0	227	4	33	28	185	0
2.263	3	0	227	4	15	20	105	0
2.264	1	0	227	5	102	0	4	0
2.264	2	0	227	5	36	24	133	0
2.265	1	0	227	6	106	0	4	0
2.265	2	0	227	6	40	28	185	0
2.266	1	0	227	7	101	0	4	0
2.266	2	0	227	7	41	28	185	0
2.268	1	0	227	9	102	0	4	0
2.268	2	0	227	9	42	28	185	0
2.269	1	0	227	10	106	0	4	0
2.269	2	0	227	10	46	28	185	0
2.27	1	0	228	1	101	0	4	0
2.27	2	0	228	1	48	26	149	0
2.271	1	0	228	2	102	0	4	0
2.271	2	0	228	2	36	24	133	0
2.272	1	0	228	3	106	0	4	0
2.272	2	0	228	3	50	28	185	0
2.273	1	0	228	4	101	0	4	0
2.274	1	0	228	5	102	0	4	0
2.274	2	0	228	5	52	28	185	0
2.275	1	0	228	6	106	0	4	0
2.275	2	0	228	6	53	28	185	0
2.276	1	0	228	7	101	0	4	0
2.276	2	0	228	7	56	28	185	0
2.277	1	0	228	8	102	0	4	0
2.277	2	0	228	8	70	28	185	0
2.278	1	0	228	9	106	0	4	0
2.278	2	0	228	9	72	26	149	0
2.28	1	0	229	1	101	0	4	0
2.28	2	0	229	1	79	28	185	0
2.281	1	0	229	2	102	0	4	0
2.281	2	0	229	2	89	28	185	0
2.282	1	0	229	3	106	0	4	0
2.282	2	0	229	3	93	28	185	0
2.283	1	0	229	4	101	0	4	0
2.283	2	0	229	4	95	28	185	0
2.284	1	0	229	5	102	0	4	0
2.284	2	0	229	5	98	28	185	0
2.286	1	0	229	7	106	0	4	0
2.286	2	0	229	7	101	24	133	0
2.287	1	0	229	8	101	0	4	0
2.287	2	0	229	8	103	28	185	0
2.288	1	0	229	9	102	0	4	0
2.288	2	0	229	9	108	28	185	0
2.289	1	0	229	10	106	0	4	0
2.289	2	0	229	10	109	28	185	0
2.29	1	0	230	1	101	0	4	0
2.29	2	0	230	1	112	28	185	0
2.292	1	0	230	3	102	0	4	0
2.292	2	0	230	3	115	28	185	0
2.293	1	0	230	4	106	0	4	0
2.293	2	0	230	4	116	22	113	0
2.294	1	0	230	5	101	0	4	0
2.294	2	0	230	5	117	28	185	0
2.295	1	0	230	6	102	0	4	0
2.295	2	0	230	6	118	28	185	0
2.296	1	0	230	7	106	0	4	0
2.296	2	0	230	7	120	28	185	0
2.297	1	0	230	8	101	0	4	0
2.298	1	0	230	9	102	0	4	0
2.298	2	0	230	9	122	28	185	0
2.299	1	0	230	10	106	0	4	0
2.299	2	0	230	10	123	28	185	0
2.3	1	0	231	1	101	0	4	0
2.3	2	0	231	1	125	28	185	0
2.301	1	0	231	2	102	0	4	0
2.301	2	0	231	2	135	28	185	0
2.302	1	0	231	3	106	0	4	0
2.302	2	0	231	3	137	22	113	0
2.303	1	0	231	4	101	0	4	0
2.304	1	0	231	5	102	0	4	0
2.304	2	0	231	5	139	28	185	0
2.305	1	0	231	6	106	0	4	0
2.305	2	0	231	6	143	28	185	0
2.306	1	0	231	7	101	0	4	0
2.306	2	0	231	7	148	28	185	0
2.307	1	0	231	8	102	0	4	0
2.307	2	0	231	8	150	28	185	0
2.308	1	0	231	9	106	0	4	0
2.308	2	0	231	9	154	28	185	0
2.31	1	0	232	1	101	0	4	0
2.31	2	0	232	1	155	28	185	0
2.311	1	0	232	2	102	0	4	0
2.311	2	0	232	2	157	24	133	0
2.312	1	0	232	3	106	0	4	0
2.312	2	0	232	3	159	28	185	0
2.313	1	0	232	4	101	0	4	0
2.313	2	0	232	4	166	28	185	0
