% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
2.067	3	1016	154	617.274	0
2.068	3	520	155	204.217	0
2.069	2	892	161	192.696	0
2.07	2	66	162	26268.1	0
2.07	3	1250	157	362.248	0
2.073	3	1306	160	258.369	0
2.074	2	167	166	15640.8	0
2.076	2	846	168	1414.32	0
2.076	3	1026	163	65.493	0
2.077	2	979	169	925.647	0
2.077	3	1046	164	53.7744	0
2.078	2	107	170	21790.7	0
2.079	3	844	166	391.048	0
2.079	2	1103	171	318.395	0
2.08	2	1076	172	185.001	0
2.082	3	1207	169	102.214	0
2.084	3	566	171	570.751	0
2.085	2	299	177	1835.58	0
2.085	3	1348	172	357.596	0
2.086	2	669	178	782.848	0
2.087	3	621	174	708.723	0
2.088	2	609	180	968.565	0
2.089	3	213	176	13471.5	0
2.09	3	351	177	635.124	0
2.09	2	1202	182	183.08	0
2.094	3	260	181	1375.81	0
2.094	2	810	186	1321.3	0
2.096	2	936	188	304.241	0
2.097	3	348	184	826.001	0
2.098	3	8	185	59855	0
2.098	2	593	190	676.367	0
2.1	2	1303	192	90.6111	0
2.101	2	1069	193	155.681	0
2.101	3	1388	188	151.346	0
2.103	2	195	195	24959.3	0
2.104	2	757	196	1024.68	0
2.105	3	643	192	2166.63	0
2.107	3	1106	194	65.8336	0
2.108	3	362	196	195.083	0
2.108	2	638	200	537.772	0
2.109	2	222	201	2104.54	0
2.11	2	1084	202	278.722	0
2.111	2	913	203	208.316	0
2.112	3	872	200	706.074	0
2.114	2	296	206	931.288	0
2.115	2	363	207	639.337	0
2.117	3	818	205	539.042	0
2.118	3	1264	206	142.96	0
2.119	3	423	207	1846.93	0
2.119	2	1268	211	73.2126	0
2.12	2	968	212	38.3744	0
2.123	2	590	215	1348.08	0
2.124	3	896	212	576.901	0
2.126	2	568	218	1082.76	0
2.126	3	731	214	339.251	0
2.128	3	208	216	10365.8	0
2.129	2	319	221	1377.02	0
2.129	3	534	217	3202.1	0
2.132	2	497	224	2595.14	0
2.133	3	197	221	45959.8	0
2.135	3	1252	223	107.748	0
2.136	2	193	228	17955	0
2.137	2	326	229	905.064	0
2.137	3	457	225	449.672	0
2.139	3	1079	227	61.3206	0
2.139	2	1203	231	223.146	0
2.141	2	969	233	79.8743	0
2.142	3	19	230	27763.1	0
2.143	3	870	231	377.362	0
2.146	2	100	238	8613.72	0
2.146	3	408	234	271.237	0
2.149	2	396	241	322.795	0
2.149	3	1066	237	62.8913	0
2.151	2	361	243	739.521	0
2.152	3	10	240	26777.1	0
2.154	3	652	242	1372.26	0
2.154	2	1259	246	48.3232	0
2.157	2	157	249	26775.2	0
2.157	3	533	245	857.931	0
2.16	3	77	248	31062.5	0
2.161	2	85	253	35961.7	0
2.162	3	1138	250	131.258	0
2.164	2	1269	256	33.1025	0
2.165	2	221	257	3557.13	0
2.166	3	1299	254	79.9574	0
2.169	3	209	257	28987.5	0
2.169	2	737	261	955.442	0
2.171	2	428	263	321.997	0
2.172	3	1262	260	131.094	0
2.174	3	1391	262	213.969	0
2.176	2	649	268	564.916	0
2.178	3	426	266	606.208	0
2.179	2	375	271	1953.47	0
2.18	2	401	272	3326.54	0
2.182	2	1140	274	331.133	0
2.183	2	241	275	1861.84	0
2.183	3	710	271	1113.06	0
2.187	2	1245	279	54.9703	0
2.188	3	650	276	543.013	0
2.19	3	525	278	1811.57	0
2.19	2	1074	282	65.4656	0
2.191	2	424	283	2999.43	0
2.193	2	1379	285	245.514	0
2.195	3	150	283	35537.8	0
2.195	2	459	287	2987.71	0
2.197	2	682	289	649.003	0
2.197	3	869	285	618.685	0
2.199	3	262	287	711.638	0
2.199	2	909	291	86.466	0
2.202	3	657	290	922.655	0
2.203	2	461	295	1431.59	0
2.203	3	1080	291	391.399	0
2.205	3	626	293	503.578	0
2.206	2	417	298	703.086	0
2.206	3	513	294	1818.29	0
2.209	2	258	301	304.479	0
2.211	3	565	299	1282.37	0
2.214	2	1293	306	141.412	0
2.215	3	994	303	369.138	0
2.216	2	1311	308	25.1369	0
2.217	3	620	305	871.961	0
2.218	2	993	310	77.1789	0
2.221	3	343	309	1234.73	0
2.223	2	44	315	11283.4	0
2.224	3	333	312	245.908	0
2.228	3	240	316	338.576	0
2.228	2	1294	320	68.2378	0
2.229	3	1290	317	94.6796	0
2.23	2	481	322	200.473	0
2.232	3	764	320	302.064	0
2.234	2	78	326	22076	0
2.236	3	545	324	1810.06	0
2.238	2	1172	330	52.6861	0
2.239	3	472	327	706.069	0
2.24	2	479	332	634.665	0
2.244	3	314	332	306.984	0
2.244	2	1055	336	277.493	0
2.247	2	1003	339	62.5876	0
2.25	3	874	338	174.648	0
2.251	2	387	343	1145.21	0
2.253	2	751	345	1248.06	0
2.254	3	1205	342	123.12	0
2.259	2	74	351	66250.6	0
2.261	3	203	349	39855.5	0
2.262	2	779	354	559.205	0
2.265	3	556	353	456.821	0
2.268	3	1114	356	94.0387	0
2.268	2	1135	360	193.234	0
2.273	3	981	361	58.2626	0
2.273	2	1141	365	63.747	0
2.274	2	91	366	17517.3	0
2.278	2	718	370	643.718	0
2.28	3	603	368	441.093	0
2.282	2	1158	374	39.1705	0
2.286	3	499	374	562.746	0
2.286	2	639	378	607.28	0
2.289	3	80	377	29474.6	0
2.292	2	55	384	27313.4	0
2.294	2	291	386	828.342	0
2.296	3	521	384	483.674	0
2.297	2	122	389	5806.4	0
2.298	2	651	390	586.511	0
2.3	3	1049	388	280.144	0
2.301	2	539	393	2604.81	0
2.303	3	879	391	299.537	0
2.305	2	254	397	743.672	0
2.305	3	1231	393	99.8269	0
2.31	2	474	402	575.752	0
2.31	3	1002	398	185.312	0
2.312	3	485	400	765.632	0
2.312	2	1185	404	66.7186	0
2.317	3	1366	405	21.708	0
2.318	2	1163	410	92.5438	0
2.319	3	287	407	268.744	0
2.322	3	1193	410	292.237	0
2.323	2	411	415	134.032	0
2.325	3	632	413	385.618	0
2.329	2	374	421	3136.78	0
2.329	3	837	417	568.705	0
2.331	3	397	419	1237.88	0
2.333	2	997	425	122.628	0
2.334	3	1033	422	80.8668	0
2.336	2	263	428	3195.88	0
2.338	3	908	426	136.002	0
2.342	3	925	430	135.209	0
2.344	2	316	436	1173.35	0
2.348	3	505	436	814.772	0
2.349	3	611	437	584.511	0
2.351	2	194	443	14024.6	0
2.357	3	469	445	183.829	0
2.361	3	1195	449	54.5396	0
2.362	2	1006	454	386.892	0
2.366	2	235	458	2620.34	0
2.368	3	1215	456	91.3779	0
2.37	2	1217	462	180.429	0
2.373	3	709	461	805.642	0
2.374	2	12	466	58581	0
2.377	2	335	469	3623.99	0
2.377	3	552	465	833.44	0
2.381	2	447	473	297.848	0
2.381	3	1315	469	165.894	0
2.384	2	647	476	333.44	0
2.387	3	833	475	605.052	0
2.389	2	236	481	125.035	0
2.392	3	1177	480	708.041	0
2.394	2	991	486	55.794	0
2.395	3	1257	483	66.6561	0
2.4	3	747	488	732.923	0
2.402	2	540	494	205.37	0
2.407	3	864	495	353.22	0
2.408	2	707	500	430.382	0
2.414	3	450	502	561.258	0
2.414	2	1052	506	120.765	0
2.419	2	697	511	361.394	0
2.424	2	680	516	1139.71	0
2.428	3	972	516	255.886	0
2.428	2	1229	520	73.2132	0
2.432	2	301	524	782.27	0
2.434	3	659	522	2780.7	0
2.437	2	862	529	287.755	0
2.437	3	1211	525	163.77	0
2.441	2	724	533	474.474	0
2.445	2	850	537	461.11	0
2.445	3	976	533	220.823	0
2.45	2	483	542	602.081	0
2.45	3	1318	538	99.974	0
2.457	3	137	545	18536	0
2.457	2	179	549	26710.5	0
2.463	2	825	555	494.327	0
2.468	3	815	556	517.603	0
2.474	2	1083	566	142.553	0
2.475	3	1216	563	158.666	0
2.481	3	919	569	403.319	0
2.481	2	1206	573	279.849	0
2.487	3	26	575	21402.1	0
2.488	2	297	580	915.926	0
2.494	2	920	586	335.797	0
2.495	3	1162	583	345.831	0
2.501	3	1059	589	310.703	0
2.502	2	86	594	21971.5	0
2.51	2	957	602	62.9438	0
2.51	3	1090	598	287.82	0
2.513	3	633	601	156.057	0
2.517	2	1017	609	88.9783	0
2.52	2	940	612	283.823	0
2.521	3	784	609	788.497	0
2.526	2	265	618	806.606	0
2.53	3	315	618	7617.51	0
2.532	2	470	624	461.411	0
2.538	3	871	626	677.859	0
2.539	2	126	631	21127.2	0
2.544	3	899	632	63.5268	0
2.545	2	1309	637	69.0588	0
2.552	3	572	640	1079.34	0
2.553	2	855	645	770.703	0
2.559	2	861	651	433.613	0
2.56	2	838	673	309.299	0
2.56	3	876	648	396.401	0
2.561	3	149	1	30473.9	0
2.561	1	1050	1	660.124	0
2.561	2	1144	1	73.6437	0
2.562	2	711	2	782.237	0
2.562	3	989	680	76.6141	0
2.562	1	1258	2	261.109	0
