% time	cellId	Interference
2.03793	3	6.30957e-21 6.30957e-21 6.67458e-19 6.67458e-19 6.30957e-21 6.30957e-21 
2.03893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
2.03893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
2.04093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04493	2	6.38136e-21 6.38136e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04693	1	6.30957e-21 6.30957e-21 7.13088e-21 7.13088e-21 6.30957e-21 6.30957e-21 
2.04693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04893	2	3.51898e-20 3.51898e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04993	1	6.30957e-21 6.30957e-21 6.31437e-21 6.31437e-21 6.30957e-21 6.30957e-21 
2.04993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05093	1	6.30957e-21 6.30957e-21 4.22626e-19 4.22626e-19 6.30957e-21 6.30957e-21 
2.05093	2	1.37371e-20 1.37371e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05293	1	6.30957e-21 6.30957e-21 2.24145e-20 2.24145e-20 6.30957e-21 6.30957e-21 
2.05293	2	8.211e-20 8.211e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.14112e-20 1.14112e-20 
2.05593	3	6.44238e-21 6.44238e-21 2.31509e-19 2.31509e-19 6.30957e-21 6.30957e-21 
2.05593	2	6.31232e-21 6.31232e-21 6.30957e-21 6.30957e-21 6.31317e-21 6.31317e-21 
2.05693	1	6.30957e-21 6.30957e-21 6.31046e-21 6.31046e-21 6.30957e-21 6.30957e-21 
2.05693	2	9.7924e-21 9.7924e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.05893	1	6.30957e-21 6.30957e-21 7.38718e-21 7.38718e-21 6.43146e-21 6.43146e-21 
2.05893	2	1.63216e-19 1.63216e-19 6.30957e-21 6.30957e-21 6.30967e-21 6.30967e-21 
2.05893	3	6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
2.05993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.85732e-21 7.85732e-21 
2.05993	3	6.30957e-21 6.30957e-21 1.54084e-18 1.54084e-18 6.30957e-21 6.30957e-21 
2.06093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31067e-21 6.31067e-21 
2.06093	3	6.30957e-21 6.30957e-21 1.68621e-19 1.68621e-19 6.30957e-21 6.30957e-21 
2.06193	3	6.30957e-21 6.30957e-21 6.30987e-21 6.30987e-21 6.30957e-21 6.30957e-21 
2.06193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.5317e-20 6.5317e-20 
2.06293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.76482e-21 7.76482e-21 
2.06493	3	6.30957e-21 6.30957e-21 3.82599e-18 3.82599e-18 6.30957e-21 6.30957e-21 
2.06593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
2.06593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.83249e-20 8.83249e-20 
2.06693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06793	1	6.30957e-21 6.30957e-21 3.78631e-19 3.78631e-19 1.32612e-18 1.32612e-18 
2.06793	3	2.13276e-20 2.13276e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06793	2	6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.06893	1	6.30957e-21 6.30957e-21 7.30715e-17 7.30715e-17 6.30967e-21 6.30967e-21 
2.06893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.94622e-21 6.94622e-21 
2.06893	3	1.73261e-19 1.73261e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07093	1	6.30957e-21 6.30957e-21 6.61426e-21 6.61426e-21 3.37971e-17 3.37971e-17 
2.07093	2	6.63302e-21 6.63302e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07093	3	6.31017e-21 6.31017e-21 6.32062e-21 6.32062e-21 6.30957e-21 6.30957e-21 
2.07193	2	6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 7.02986e-21 7.02986e-21 
2.07193	1	6.30957e-21 6.30957e-21 1.79107e-16 1.79107e-16 6.30982e-21 6.30982e-21 
2.07193	3	6.70677e-21 6.70677e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07293	1	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
2.07293	2	6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07693	1	6.30957e-21 6.30957e-21 2.97756e-19 2.97756e-19 6.30957e-21 6.30957e-21 
2.07693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07793	1	6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 
2.07793	2	5.55825e-20 5.55825e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07893	1	6.30957e-21 6.30957e-21 1.87703e-19 1.87703e-19 6.30957e-21 6.30957e-21 
2.07893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.07993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08293	1	6.30957e-21 6.30957e-21 6.31014e-21 6.31014e-21 6.30957e-21 6.30957e-21 
2.08293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08393	2	5.08449e-20 5.08449e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08493	2	4.82511e-17 4.82511e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.08993	2	1.01917e-20 1.01917e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09093	2	8.29444e-17 8.29444e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09293	1	6.30957e-21 6.30957e-21 8.47136e-21 8.47136e-21 6.30957e-21 6.30957e-21 
2.09293	2	1.55619e-19 1.55619e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09493	1	6.30957e-21 6.30957e-21 6.32014e-21 6.32014e-21 6.30957e-21 6.30957e-21 
2.09493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09593	2	6.02614e-20 6.02614e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09693	1	6.30957e-21 6.30957e-21 6.3141e-21 6.3141e-21 6.30957e-21 6.30957e-21 
2.09693	2	2.43553e-19 2.43553e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09793	1	6.30957e-21 6.30957e-21 2.81707e-19 2.81707e-19 6.30957e-21 6.30957e-21 
2.09793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09893	1	6.30957e-21 6.30957e-21 6.79804e-21 6.79804e-21 6.30957e-21 6.30957e-21 
2.09893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09993	2	6.42847e-21 6.42847e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.09993	1	6.30957e-21 6.30957e-21 1.50741e-19 1.50741e-19 6.30957e-21 6.30957e-21 
2.10193	1	6.30957e-21 6.30957e-21 2.95861e-20 2.95861e-20 6.30957e-21 6.30957e-21 
2.10193	2	3.24629e-19 3.24629e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.10893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11393	1	6.30957e-21 6.30957e-21 6.31246e-21 6.31246e-21 6.30957e-21 6.30957e-21 
2.11393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11493	1	6.30957e-21 6.30957e-21 2.35682e-20 2.35682e-20 6.30957e-21 6.30957e-21 
2.11493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11693	2	6.30979e-21 6.30979e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.16233e-17 3.16233e-17 
2.11893	3	8.63828e-21 8.63828e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.11993	2	2.2746e-19 2.2746e-19 6.30957e-21 6.30957e-21 1.396e-19 1.396e-19 
2.11993	3	6.30957e-21 6.30957e-21 1.5302e-19 1.5302e-19 6.30957e-21 6.30957e-21 
2.12093	1	6.30957e-21 6.30957e-21 6.30979e-21 6.30979e-21 7.43105e-21 7.43105e-21 
2.12093	2	6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 6.31074e-21 6.31074e-21 
2.12093	3	7.34639e-21 7.34639e-21 9.3944e-21 9.3944e-21 6.30957e-21 6.30957e-21 
2.12193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12193	3	9.24403e-21 9.24403e-21 1.10892e-19 1.10892e-19 6.30957e-21 6.30957e-21 
2.12193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.38547e-17 3.38547e-17 
2.12293	1	6.30957e-21 6.30957e-21 1.2832e-19 1.2832e-19 1.11587e-18 1.11587e-18 
2.12293	2	1.9521e-20 1.9521e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12293	3	6.30997e-21 6.30997e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12493	1	6.30957e-21 6.30957e-21 7.3063e-21 7.3063e-21 6.30957e-21 6.30957e-21 
2.12493	2	4.48424e-18 4.48424e-18 6.30957e-21 6.30957e-21 1.82443e-19 1.82443e-19 
2.12493	3	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
2.12593	3	6.41237e-21 6.41237e-21 6.31519e-21 6.31519e-21 6.30957e-21 6.30957e-21 
2.12593	1	6.30957e-21 6.30957e-21 7.71721e-21 7.71721e-21 8.2583e-21 8.2583e-21 
2.12593	2	6.30982e-21 6.30982e-21 6.30957e-21 6.30957e-21 6.31289e-21 6.31289e-21 
2.12693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12693	3	6.40449e-21 6.40449e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.68185e-21 6.68185e-21 
2.12793	3	6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.12893	3	1.93633e-20 1.93633e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13093	1	6.30957e-21 6.30957e-21 1.02769e-16 1.02769e-16 6.30957e-21 6.30957e-21 
2.13093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.28795e-19 1.28795e-19 
2.13093	3	7.64876e-17 7.64876e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13193	2	6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 1.59713e-19 1.59713e-19 
2.13193	1	6.30957e-21 6.30957e-21 6.30984e-21 6.30984e-21 6.30957e-21 6.30957e-21 
2.13193	3	1.17588e-20 1.17588e-20 3.82348e-19 3.82348e-19 6.30957e-21 6.30957e-21 
2.13293	1	6.30957e-21 6.30957e-21 1.21589e-19 1.21589e-19 6.7938e-21 6.7938e-21 
2.13293	2	6.30977e-21 6.30977e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
2.13293	3	1.67292e-20 1.67292e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13393	1	6.30957e-21 6.30957e-21 7.77839e-21 7.77839e-21 1.7116e-20 1.7116e-20 
2.13393	2	6.3143e-21 6.3143e-21 6.30957e-21 6.30957e-21 6.30987e-21 6.30987e-21 
2.13393	3	6.38599e-21 6.38599e-21 6.32284e-21 6.32284e-21 6.30957e-21 6.30957e-21 
2.13493	1	6.30957e-21 6.30957e-21 7.10496e-21 7.10496e-21 2.20869e-20 2.20869e-20 
2.13493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13493	3	7.55603e-20 7.55603e-20 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
2.13593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.08971e-20 2.08971e-20 
2.13693	2	3.36191e-19 3.36191e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13693	3	6.30957e-21 6.30957e-21 4.45253e-20 4.45253e-20 6.30957e-21 6.30957e-21 
2.13793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.59526e-21 6.59526e-21 
2.13793	2	6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 1.69672e-20 1.69672e-20 
2.13793	3	6.67754e-21 6.67754e-21 3.31082e-18 3.31082e-18 6.30957e-21 6.30957e-21 
2.13893	1	6.30957e-21 6.30957e-21 2.04956e-19 2.04956e-19 7.30169e-21 7.30169e-21 
2.13893	2	1.54266e-20 1.54266e-20 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
2.13893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.13993	3	6.30957e-21 6.30957e-21 2.68876e-19 2.68876e-19 6.30957e-21 6.30957e-21 
2.13993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14093	1	6.30957e-21 6.30957e-21 3.86864e-20 3.86864e-20 6.31044e-21 6.31044e-21 
2.14093	2	6.67314e-21 6.67314e-21 6.30957e-21 6.30957e-21 6.6807e-21 6.6807e-21 
2.14093	3	6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14293	2	1.31959e-20 1.31959e-20 6.30957e-21 6.30957e-21 6.34976e-20 6.34976e-20 
2.14293	3	6.30957e-21 6.30957e-21 7.8666e-20 7.8666e-20 6.30957e-21 6.30957e-21 
2.14393	2	3.59234e-19 3.59234e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14393	1	6.30957e-21 6.30957e-21 6.4359e-21 6.4359e-21 5.14496e-19 5.14496e-19 
2.14393	3	6.30957e-21 6.30957e-21 7.20418e-20 7.20418e-20 6.30957e-21 6.30957e-21 
2.14493	1	6.30957e-21 6.30957e-21 9.62326e-21 9.62326e-21 1.1593e-18 1.1593e-18 
2.14493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14493	3	1.98164e-19 1.98164e-19 6.31057e-21 6.31057e-21 6.30957e-21 6.30957e-21 
2.14593	3	6.30957e-21 6.30957e-21 1.64671e-19 1.64671e-19 6.30957e-21 6.30957e-21 
2.14593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.44521e-21 6.44521e-21 
2.14593	2	6.73488e-19 6.73488e-19 6.30957e-21 6.30957e-21 3.9745e-20 3.9745e-20 
2.14693	1	6.30957e-21 6.30957e-21 2.07349e-19 2.07349e-19 7.86736e-21 7.86736e-21 
2.14693	2	1.81187e-16 1.81187e-16 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
2.14693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31058e-21 6.31058e-21 
2.14893	3	1.63639e-20 1.63639e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14993	3	6.31199e-21 6.31199e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.14993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31407e-21 6.31407e-21 
2.15093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.19399e-21 7.19399e-21 
2.15093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15193	1	6.30957e-21 6.30957e-21 6.65735e-21 6.65735e-21 6.30957e-21 6.30957e-21 
2.15193	3	6.56293e-21 6.56293e-21 6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 
2.15193	2	6.30991e-21 6.30991e-21 6.30957e-21 6.30957e-21 1.84228e-19 1.84228e-19 
2.15293	1	6.30957e-21 6.30957e-21 7.76129e-21 7.76129e-21 5.49382e-17 5.49382e-17 
2.15293	2	6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15293	3	7.37439e-21 7.37439e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
2.15493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.98211e-21 6.98211e-21 
2.15493	2	9.87817e-18 9.87817e-18 6.30957e-21 6.30957e-21 9.9147e-21 9.9147e-21 
2.15493	3	6.30957e-21 6.30957e-21 5.80694e-19 5.80694e-19 6.30957e-21 6.30957e-21 
2.15593	3	6.4458e-21 6.4458e-21 8.7481e-20 8.7481e-20 6.30957e-21 6.30957e-21 
2.15593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.37288e-21 6.37288e-21 
2.15593	2	6.31035e-21 6.31035e-21 6.30957e-21 6.30957e-21 7.80449e-20 7.80449e-20 
2.15693	1	6.30957e-21 6.30957e-21 7.52249e-21 7.52249e-21 6.30957e-21 6.30957e-21 
