04-07-07:00:03:78:01:c0:00, 04-07-01:00:00:02:47:0b:00, 2.043000, 0.023929, 0
04-07-07:00:00:fc:01:c0:00, 04-07-01:00:00:02:cb:08:00, 2.048000, 0.019929, 0
04-07-07:00:01:4f:01:c0:00, 04-07-01:00:00:02:1e:09:00, 2.054000, 0.013929, 0
04-07-07:00:03:44:01:c0:00, 04-07-01:00:00:02:13:0b:00, 2.032000, 0.036929, 0
04-07-07:00:00:2e:01:c0:00, 04-07-01:00:00:02:fd:07:00, 2.047000, 0.021929, 0
04-07-07:00:03:64:01:c0:00, 04-07-01:00:00:02:33:0b:00, 2.038000, 0.030929, 0
04-07-07:00:03:af:01:c0:00, 04-07-01:00:00:02:7e:0b:00, 2.040000, 0.030929, 0
04-07-07:00:02:3b:01:c0:00, 04-07-01:00:00:02:0a:0a:00, 2.056000, 0.014929, 0
04-07-07:00:00:73:01:c0:00, 04-07-01:00:00:02:42:08:00, 2.035000, 0.035929, 0
04-07-07:00:00:20:01:c0:00, 04-07-01:00:00:02:ef:07:00, 2.052000, 0.019929, 0
04-07-07:00:04:62:01:c0:00, 04-07-01:00:00:02:31:0c:00, 2.037000, 0.034929, 0
04-07-07:00:02:f7:01:c0:00, 04-07-01:00:00:02:c6:0a:00, 2.036000, 0.035929, 0
04-07-07:00:03:d4:01:c0:00, 04-07-01:00:00:02:a3:0b:00, 2.056000, 0.016929, 0
04-07-07:00:02:c0:01:c0:00, 04-07-01:00:00:02:8f:0a:00, 2.059000, 0.013929, 0
04-07-07:00:01:80:01:c0:00, 04-07-01:00:00:02:4f:09:00, 2.057000, 0.016929, 0
04-07-07:00:01:fa:01:c0:00, 04-07-01:00:00:02:c9:09:00, 2.051000, 0.023929, 0
04-07-07:00:00:06:01:c0:00, 04-07-01:00:00:02:d5:07:00, 2.044000, 0.032929, 0
04-07-07:00:02:0f:01:c0:00, 04-07-01:00:00:02:de:09:00, 2.059000, 0.017929, 0
04-07-07:00:03:3c:01:c0:00, 04-07-01:00:00:02:0b:0b:00, 2.032000, 0.045929, 0
04-07-07:00:03:70:01:c0:00, 04-07-01:00:00:02:3f:0b:00, 2.065000, 0.012929, 0
04-07-07:00:02:eb:01:c0:00, 04-07-01:00:00:02:ba:0a:00, 2.063000, 0.015929, 0
04-07-07:00:05:68:01:c0:00, 04-07-01:00:00:02:37:0d:00, 2.049000, 0.029929, 0
04-07-07:00:03:4d:01:c0:00, 04-07-01:00:00:02:1c:0b:00, 2.063000, 0.016929, 0
04-07-07:00:00:b6:01:c0:00, 04-07-01:00:00:02:85:08:00, 2.039000, 0.041929, 0
04-07-07:00:03:fe:01:c0:00, 04-07-01:00:00:02:cd:0b:00, 2.065000, 0.015929, 0
04-07-07:00:02:d2:01:c0:00, 04-07-01:00:00:02:a1:0a:00, 2.045000, 0.036929, 0
04-07-07:00:02:97:01:c0:00, 04-07-01:00:00:02:66:0a:00, 2.040000, 0.042929, 0
04-07-07:00:00:86:01:c0:00, 04-07-01:00:00:02:55:08:00, 2.069000, 0.013929, 0
04-07-07:00:00:fa:01:c0:00, 04-07-01:00:00:02:c9:08:00, 2.042000, 0.041929, 0
04-07-07:00:01:e2:01:c0:00, 04-07-01:00:00:02:b1:09:00, 2.064000, 0.019929, 0
04-07-07:00:00:4d:01:c0:00, 04-07-01:00:00:02:1c:08:00, 2.044000, 0.040929, 0
04-07-07:00:01:a5:01:c0:00, 04-07-01:00:00:02:74:09:00, 2.068000, 0.016929, 0
04-07-07:00:04:75:01:c0:00, 04-07-01:00:00:02:44:0c:00, 2.038000, 0.047929, 0
04-07-07:00:05:4d:01:c0:00, 04-07-01:00:00:02:1c:0d:00, 2.067000, 0.021929, 0
04-07-07:00:04:be:01:c0:00, 04-07-01:00:00:02:8d:0c:00, 2.020000, 0.069929, 0
04-07-07:00:02:7d:01:c0:00, 04-07-01:00:00:02:4c:0a:00, 2.076000, 0.013929, 0
04-07-07:00:00:15:01:c0:00, 04-07-01:00:00:02:e4:07:00, 2.002000, 0.088929, 0
04-07-07:00:04:26:01:c0:00, 04-07-01:00:00:02:f5:0b:00, 2.074000, 0.016929, 0
04-07-07:00:01:24:01:c0:00, 04-07-01:00:00:02:f3:08:00, 2.062000, 0.029929, 0
04-07-07:00:03:0b:01:c0:00, 04-07-01:00:00:02:da:0a:00, 2.058000, 0.034929, 0
04-07-07:00:02:61:01:c0:00, 04-07-01:00:00:02:30:0a:00, 2.071000, 0.021929, 0
04-07-07:00:05:4e:01:c0:00, 04-07-01:00:00:02:1d:0d:00, 2.063000, 0.031929, 0
04-07-07:00:00:c9:01:c0:00, 04-07-01:00:00:02:98:08:00, 2.081000, 0.013929, 0
04-07-07:00:01:59:01:c0:00, 04-07-01:00:00:02:28:09:00, 2.005000, 0.090929, 0
04-07-07:00:04:e3:01:c0:00, 04-07-01:00:00:02:b2:0c:00, 2.074000, 0.022929, 0
04-07-07:00:02:d5:01:c0:00, 04-07-01:00:00:02:a4:0a:00, 2.039000, 0.058929, 0
04-07-07:00:02:00:01:c0:00, 04-07-01:00:00:02:cf:09:00, 2.076000, 0.021929, 0
04-07-07:00:00:9d:01:c0:00, 04-07-01:00:00:02:6c:08:00, 2.040000, 0.058929, 0
04-07-07:00:03:d9:01:c0:00, 04-07-01:00:00:02:a8:0b:00, 2.075000, 0.023929, 0
04-07-07:00:03:b8:01:c0:00, 04-07-01:00:00:02:87:0b:00, 2.069000, 0.030929, 0
04-07-07:00:03:d7:01:c0:00, 04-07-01:00:00:02:a6:0b:00, 2.050000, 0.049929, 0
04-07-07:00:04:df:01:c0:00, 04-07-01:00:00:02:ae:0c:00, 2.079000, 0.022929, 0
04-07-07:00:01:dc:01:c0:00, 04-07-01:00:00:02:ab:09:00, 2.086000, 0.016929, 0
04-07-07:00:01:4d:01:c0:00, 04-07-01:00:00:02:1c:09:00, 2.084000, 0.020929, 0
04-07-07:00:04:46:01:c0:00, 04-07-01:00:00:02:15:0c:00, 2.091000, 0.015929, 0
04-07-07:00:00:eb:01:c0:00, 04-07-01:00:00:02:ba:08:00, 2.086000, 0.021929, 0
04-07-07:00:00:97:01:c0:00, 04-07-01:00:00:02:66:08:00, 2.094000, 0.014929, 0
04-07-07:00:05:20:01:c0:00, 04-07-01:00:00:02:ef:0c:00, 2.074000, 0.038929, 0
04-07-07:00:00:08:01:c0:00, 04-07-01:00:00:02:d7:07:00, 2.098000, 0.015929, 0
04-07-07:00:03:0d:01:c0:00, 04-07-01:00:00:02:dc:0a:00, 2.096000, 0.017929, 0
04-07-07:00:02:c9:01:c0:00, 04-07-01:00:00:02:98:0a:00, 2.065000, 0.049929, 0
04-07-07:00:03:85:01:c0:00, 04-07-01:00:00:02:54:0b:00, 2.095000, 0.019929, 0
04-07-07:00:02:bb:01:c0:00, 04-07-01:00:00:02:8a:0a:00, 2.096000, 0.019929, 0
04-07-07:00:04:f7:01:c0:00, 04-07-01:00:00:02:c6:0c:00, 2.083000, 0.033929, 0
04-07-07:00:05:4b:01:c0:00, 04-07-01:00:00:02:1a:0d:00, 2.092000, 0.024929, 0
04-07-07:00:01:53:01:c0:00, 04-07-01:00:00:02:22:09:00, 2.088000, 0.030929, 0
04-07-07:00:00:83:01:c0:00, 04-07-01:00:00:02:52:08:00, 2.083000, 0.035929, 0
04-07-07:00:02:9e:01:c0:00, 04-07-01:00:00:02:6d:0a:00, 2.099000, 0.020929, 0
04-07-07:00:02:7b:01:c0:00, 04-07-01:00:00:02:4a:0a:00, 2.082000, 0.037929, 0
04-07-07:00:04:24:01:c0:00, 04-07-01:00:00:02:f3:0b:00, 2.079000, 0.041929, 0
04-07-07:00:02:ae:01:c0:00, 04-07-01:00:00:02:7d:0a:00, 2.092000, 0.028929, 0
04-07-07:00:02:83:01:c0:00, 04-07-01:00:00:02:52:0a:00, 2.108000, 0.012929, 0
04-07-07:00:04:86:01:c0:00, 04-07-01:00:00:02:55:0c:00, 2.082000, 0.039929, 0
04-07-07:00:00:6c:01:c0:00, 04-07-01:00:00:02:3b:08:00, 2.079000, 0.042929, 0
04-07-07:00:05:3d:01:c0:00, 04-07-01:00:00:02:0c:0d:00, 2.098000, 0.023929, 0
04-07-07:00:00:f3:01:c0:00, 04-07-01:00:00:02:c2:08:00, 2.057000, 0.065929, 0
04-07-07:00:02:21:01:c0:00, 04-07-01:00:00:02:f0:09:00, 2.092000, 0.030929, 0
04-07-07:00:01:64:01:c0:00, 04-07-01:00:00:02:33:09:00, 2.058000, 0.064929, 0
04-07-07:00:04:21:01:c0:00, 04-07-01:00:00:02:f0:0b:00, 2.103000, 0.020929, 0
04-07-07:00:00:b8:01:c0:00, 04-07-01:00:00:02:87:08:00, 2.111000, 0.013929, 0
04-07-07:00:04:50:01:c0:00, 04-07-01:00:00:02:1f:0c:00, 2.099000, 0.025929, 0
04-07-07:00:02:68:01:c0:00, 04-07-01:00:00:02:37:0a:00, 2.101000, 0.023929, 0
04-07-07:00:01:99:01:c0:00, 04-07-01:00:00:02:68:09:00, 2.094000, 0.031929, 0
04-07-07:00:04:00:01:c0:00, 04-07-01:00:00:02:cf:0b:00, 2.065000, 0.060929, 0
04-07-07:00:01:5d:01:c0:00, 04-07-01:00:00:02:2c:09:00, 2.113000, 0.012929, 0
04-07-07:00:04:d4:01:c0:00, 04-07-01:00:00:02:a3:0c:00, 2.071000, 0.055929, 0
04-07-07:00:04:60:01:c0:00, 04-07-01:00:00:02:2f:0c:00, 2.107000, 0.019929, 0
04-07-07:00:04:29:01:c0:00, 04-07-01:00:00:02:f8:0b:00, 2.091000, 0.036929, 0
04-07-07:00:01:95:01:c0:00, 04-07-01:00:00:02:64:09:00, 2.107000, 0.020929, 0
04-07-07:00:01:ac:01:c0:00, 04-07-01:00:00:02:7b:09:00, 2.115000, 0.013929, 0
04-07-07:00:00:3c:01:c0:00, 04-07-01:00:00:02:0b:08:00, 2.100000, 0.030929, 0
04-07-07:00:00:3d:01:c0:00, 04-07-01:00:00:02:0c:08:00, 2.116000, 0.014929, 0
04-07-07:00:01:54:01:c0:00, 04-07-01:00:00:02:23:09:00, 2.085000, 0.045929, 0
04-07-07:00:00:77:01:c0:00, 04-07-01:00:00:02:46:08:00, 2.114000, 0.017929, 0
04-07-07:00:02:64:01:c0:00, 04-07-01:00:00:02:33:0a:00, 2.075000, 0.056929, 0
04-07-07:00:01:c4:01:c0:00, 04-07-01:00:00:02:93:09:00, 2.096000, 0.035929, 0
04-07-07:00:01:3b:01:c0:00, 04-07-01:00:00:02:0a:09:00, 2.104000, 0.028929, 0
04-07-07:00:04:a4:01:c0:00, 04-07-01:00:00:02:73:0c:00, 2.064000, 0.068929, 0
04-07-07:00:04:6b:01:c0:00, 04-07-01:00:00:02:3a:0c:00, 2.111000, 0.022929, 0
04-07-07:00:00:ef:01:c0:00, 04-07-01:00:00:02:be:08:00, 2.110000, 0.023929, 0
04-07-07:00:01:36:01:c0:00, 04-07-01:00:00:02:05:09:00, 2.060000, 0.073929, 0
04-07-07:00:03:62:01:c0:00, 04-07-01:00:00:02:31:0b:00, 2.105000, 0.029929, 0
04-07-07:00:03:92:01:c0:00, 04-07-01:00:00:02:61:0b:00, 2.121000, 0.013929, 0
04-07-07:00:04:73:01:c0:00, 04-07-01:00:00:02:42:0c:00, 2.082000, 0.052929, 0
04-07-07:00:03:f4:01:c0:00, 04-07-01:00:00:02:c3:0b:00, 2.109000, 0.026929, 0
04-07-07:00:02:cc:01:c0:00, 04-07-01:00:00:02:9b:0a:00, 2.085000, 0.051929, 0
04-07-07:00:03:d0:01:c0:00, 04-07-01:00:00:02:9f:0b:00, 2.110000, 0.026929, 0
04-07-07:00:03:f7:01:c0:00, 04-07-01:00:00:02:c6:0b:00, 2.081000, 0.056929, 0
04-07-07:00:00:88:01:c0:00, 04-07-01:00:00:02:57:08:00, 2.109000, 0.028929, 0
04-07-07:00:00:b9:01:c0:00, 04-07-01:00:00:02:88:08:00, 2.114000, 0.023929, 0
04-07-07:00:05:0d:01:c0:00, 04-07-01:00:00:02:dc:0c:00, 2.114000, 0.024929, 0
04-07-07:00:02:01:01:c0:00, 04-07-01:00:00:02:d0:09:00, 2.122000, 0.016929, 0
04-07-07:00:03:ce:01:c0:00, 04-07-01:00:00:02:9d:0b:00, 2.063000, 0.075929, 0
04-07-07:00:01:ff:01:c0:00, 04-07-01:00:00:02:ce:09:00, 2.117000, 0.022929, 0
04-07-07:00:03:f3:01:c0:00, 04-07-01:00:00:02:c2:0b:00, 2.104000, 0.035929, 0
04-07-07:00:04:81:01:c0:00, 04-07-01:00:00:02:50:0c:00, 2.083000, 0.057929, 0
04-07-07:00:03:75:01:c0:00, 04-07-01:00:00:02:44:0b:00, 2.106000, 0.034929, 0
04-07-07:00:02:a2:01:c0:00, 04-07-01:00:00:02:71:0a:00, 2.071000, 0.070929, 0
04-07-07:00:05:5f:01:c0:00, 04-07-01:00:00:02:2e:0d:00, 2.096000, 0.046929, 0
04-07-07:00:00:5b:01:c0:00, 04-07-01:00:00:02:2a:08:00, 2.115000, 0.028929, 0
04-07-07:00:02:aa:01:c0:00, 04-07-01:00:00:02:79:0a:00, 2.082000, 0.061929, 0
04-07-07:00:01:a3:01:c0:00, 04-07-01:00:00:02:72:09:00, 2.072000, 0.071929, 0
04-07-07:00:02:d7:01:c0:00, 04-07-01:00:00:02:a6:0a:00, 2.112000, 0.032929, 0
04-07-07:00:02:1e:01:c0:00, 04-07-01:00:00:02:ed:09:00, 2.129000, 0.015929, 0
04-07-07:00:01:72:01:c0:00, 04-07-01:00:00:02:41:09:00, 2.062000, 0.082929, 0
04-07-07:00:00:8a:01:c0:00, 04-07-01:00:00:02:59:08:00, 2.069000, 0.076929, 0
04-07-07:00:02:a0:01:c0:00, 04-07-01:00:00:02:6f:0a:00, 2.104000, 0.041929, 0
04-07-07:00:01:f0:01:c0:00, 04-07-01:00:00:02:bf:09:00, 2.125000, 0.020929, 0
04-07-07:00:00:17:01:c0:00, 04-07-01:00:00:02:e6:07:00, 2.131000, 0.015929, 0
04-07-07:00:02:12:01:c0:00, 04-07-01:00:00:02:e1:09:00, 2.122000, 0.024929, 0
04-07-07:00:03:9d:01:c0:00, 04-07-01:00:00:02:6c:0b:00, 2.116000, 0.030929, 0
04-07-07:00:00:e7:01:c0:00, 04-07-01:00:00:02:b6:08:00, 2.073000, 0.075929, 0
04-07-07:00:02:c2:01:c0:00, 04-07-01:00:00:02:91:0a:00, 2.110000, 0.038929, 0
04-07-07:00:00:89:01:c0:00, 04-07-01:00:00:02:58:08:00, 2.073000, 0.076929, 0
04-07-07:00:04:19:01:c0:00, 04-07-01:00:00:02:e8:0b:00, 2.112000, 0.037929, 0
04-07-07:00:05:75:01:c0:00, 04-07-01:00:00:02:44:0d:00, 2.127000, 0.023929, 0
04-07-07:00:05:4f:01:c0:00, 04-07-01:00:00:02:1e:0d:00, 2.072000, 0.078929, 0
04-07-07:00:04:7a:01:c0:00, 04-07-01:00:00:02:49:0c:00, 2.079000, 0.072929, 0
04-07-07:00:04:db:01:c0:00, 04-07-01:00:00:02:aa:0c:00, 2.135000, 0.016929, 0
04-07-07:00:03:aa:01:c0:00, 04-07-01:00:00:02:79:0b:00, 2.086000, 0.066929, 0
04-07-07:00:03:f9:01:c0:00, 04-07-01:00:00:02:c8:0b:00, 2.123000, 0.029929, 0
04-07-07:00:00:51:01:c0:00, 04-07-01:00:00:02:20:08:00, 2.110000, 0.042929, 0
04-07-07:00:00:81:01:c0:00, 04-07-01:00:00:02:50:08:00, 2.105000, 0.049929, 0
04-07-07:00:01:58:01:c0:00, 04-07-01:00:00:02:27:09:00, 2.123000, 0.031929, 0
04-07-07:00:00:75:01:c0:00, 04-07-01:00:00:02:44:08:00, 2.081000, 0.073929, 0
04-07-07:00:00:68:01:c0:00, 04-07-01:00:00:02:37:08:00, 2.107000, 0.048929, 0
04-07-07:00:04:6c:01:c0:00, 04-07-01:00:00:02:3b:0c:00, 2.113000, 0.042929, 0
04-07-07:00:00:79:01:c0:00, 04-07-01:00:00:02:48:08:00, 2.142000, 0.014929, 0
04-07-07:00:01:e6:01:c0:00, 04-07-01:00:00:02:b5:09:00, 2.141000, 0.015929, 0
04-07-07:00:04:b8:01:c0:00, 04-07-01:00:00:02:87:0c:00, 2.131000, 0.026929, 0
04-07-07:00:02:65:01:c0:00, 04-07-01:00:00:02:34:0a:00, 2.051000, 0.106929, 0
04-07-07:00:02:87:01:c0:00, 04-07-01:00:00:02:56:0a:00, 2.143000, 0.014929, 0
04-07-07:00:03:87:01:c0:00, 04-07-01:00:00:02:56:0b:00, 2.139000, 0.019929, 0
04-07-07:00:00:dd:01:c0:00, 04-07-01:00:00:02:ac:08:00, 2.088000, 0.072929, 0
04-07-07:00:04:79:01:c0:00, 04-07-01:00:00:02:48:0c:00, 2.125000, 0.035929, 0
04-07-07:00:01:11:01:c0:00, 04-07-01:00:00:02:e0:08:00, 2.114000, 0.046929, 0
04-07-07:00:04:8f:01:c0:00, 04-07-01:00:00:02:5e:0c:00, 2.126000, 0.035929, 0
04-07-07:00:00:74:01:c0:00, 04-07-01:00:00:02:43:08:00, 2.106000, 0.056929, 0
04-07-07:00:03:a5:01:c0:00, 04-07-01:00:00:02:74:0b:00, 2.139000, 0.023929, 0
04-07-07:00:02:0d:01:c0:00, 04-07-01:00:00:02:dc:09:00, 2.091000, 0.072929, 0
04-07-07:00:02:fc:01:c0:00, 04-07-01:00:00:02:cb:0a:00, 2.150000, 0.013929, 0
04-07-07:00:02:2c:01:c0:00, 04-07-01:00:00:02:fb:09:00, 2.138000, 0.025929, 0
04-07-07:00:00:69:01:c0:00, 04-07-01:00:00:02:38:08:00, 2.109000, 0.055929, 0
04-07-07:00:03:93:01:c0:00, 04-07-01:00:00:02:62:0b:00, 2.122000, 0.042929, 0
04-07-07:00:00:29:01:c0:00, 04-07-01:00:00:02:f8:07:00, 2.079000, 0.085929, 0
04-07-07:00:05:0e:01:c0:00, 04-07-01:00:00:02:dd:0c:00, 2.077000, 0.089929, 0
04-07-07:00:01:b6:01:c0:00, 04-07-01:00:00:02:85:09:00, 2.131000, 0.035929, 0
04-07-07:00:05:0f:01:c0:00, 04-07-01:00:00:02:de:0c:00, 2.045000, 0.121929, 0
04-07-07:00:00:7b:01:c0:00, 04-07-01:00:00:02:4a:08:00, 2.135000, 0.032929, 0
04-07-07:00:01:d3:01:c0:00, 04-07-01:00:00:02:a2:09:00, 2.134000, 0.033929, 0
04-07-07:00:04:9e:01:c0:00, 04-07-01:00:00:02:6d:0c:00, 2.123000, 0.044929, 0
04-07-07:00:00:1d:01:c0:00, 04-07-01:00:00:02:ec:07:00, 2.119000, 0.049929, 0
04-07-07:00:01:4a:01:c0:00, 04-07-01:00:00:02:19:09:00, 2.155000, 0.013929, 0
04-07-07:00:01:82:01:c0:00, 04-07-01:00:00:02:51:09:00, 2.108000, 0.060929, 0
04-07-07:00:00:3e:01:c0:00, 04-07-01:00:00:02:0d:08:00, 2.148000, 0.021929, 0
04-07-07:00:04:f8:01:c0:00, 04-07-01:00:00:02:c7:0c:00, 2.044000, 0.125929, 0
04-07-07:00:02:e0:01:c0:00, 04-07-01:00:00:02:af:0a:00, 2.084000, 0.086929, 0
04-07-07:00:01:77:01:c0:00, 04-07-01:00:00:02:46:09:00, 2.078000, 0.092929, 0
04-07-07:00:03:0f:01:c0:00, 04-07-01:00:00:02:de:0a:00, 2.088000, 0.084929, 0
04-07-07:00:02:30:01:c0:00, 04-07-01:00:00:02:ff:09:00, 2.065000, 0.107929, 0
