% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2223	2	1097	38	0	18	87	0	1	1	0
2224	1	792	74	0	14	61	0	1	1	0
2224	2	1089	40	0	8	32	0	1	1	0
2224	3	163	52	0	28	185	0	1	1	0
2225	2	485	42	0	28	185	0	1	1	0
2226	1	1292	75	0	12	47	0	1	1	0
2226	2	1246	44	0	12	47	0	1	1	0
2226	3	884	54	0	18	87	0	1	1	0
2227	1	746	77	0	14	61	0	1	1	0
2227	2	646	46	0	22	113	0	1	1	0
2228	1	1152	79	0	16	75	0	1	1	0
2228	2	388	47	0	28	185	0	1	1	0
2228	3	1072	56	0	8	32	0	1	1	0
2229	1	844	80	0	14	61	0	1	1	0
2229	3	418	57	0	24	133	0	1	1	0
2229	2	902	49	0	18	87	0	1	1	0
2230	1	673	84	0	16	75	0	1	1	0
2230	2	1392	51	0	16	75	0	1	1	0
2232	1	991	85	0	18	87	0	1	1	0
2232	2	616	54	0	24	133	0	1	1	0
2232	3	137	60	0	28	185	0	1	1	0
2233	1	1374	86	0	16	75	0	1	1	0
2233	3	924	62	0	12	47	0	1	1	0
2233	2	1007	55	0	14	61	0	1	1	0
2234	1	721	88	0	22	113	0	1	1	0
2234	2	1399	56	0	2	9	0	1	1	0
2234	3	1332	63	0	6	22	0	1	1	0
2235	1	681	89	0	18	87	0	1	1	0
2235	3	1229	64	0	18	87	0	1	1	0
2235	2	1356	60	0	8	32	0	1	1	0
2236	1	726	90	0	14	61	0	1	1	0
2236	2	913	61	0	16	75	0	1	1	0
2236	3	176	65	0	28	185	0	1	1	0
2238	1	671	92	0	18	87	0	1	1	0
2238	2	1011	63	0	16	75	0	1	1	0
2238	3	705	66	0	24	133	0	1	1	0
2239	1	22	94	0	28	185	0	1	1	0
2239	3	136	68	0	28	185	0	1	1	0
2239	2	1144	65	0	18	87	0	1	1	0
2240	1	1031	95	0	18	87	0	1	1	0
2240	2	975	68	0	12	47	0	1	1	0
2240	3	171	69	0	28	185	0	1	1	0
2241	1	1200	96	0	12	47	0	1	1	0
2241	3	1358	70	0	12	47	0	1	1	0
2242	1	1048	101	0	14	61	0	1	1	0
2242	2	1314	70	0	8	32	0	1	1	0
2242	3	1022	71	0	10	41	0	1	1	0
2244	1	1396	104	0	10	41	0	1	1	0
2244	2	932	71	0	12	47	0	1	1	0
2244	3	80	72	0	28	185	0	1	1	0
2245	1	1145	105	0	16	75	0	1	1	0
2245	3	1275	73	0	8	32	0	1	1	0
2245	2	607	72	0	24	133	0	1	1	0
2246	1	666	108	0	22	113	0	1	1	0
2246	2	935	73	0	14	61	0	1	1	0
2246	3	116	74	0	28	185	0	1	1	0
2247	3	103	75	0	28	185	0	1	1	0
2247	1	825	109	0	10	41	0	1	1	0
2248	1	937	111	0	20	105	0	1	1	0
2248	2	659	80	0	24	133	0	1	1	0
2248	3	1099	76	0	8	32	0	1	1	0
2250	1	1156	114	0	18	87	0	1	1	0
2250	2	512	81	0	22	113	0	1	1	0
2250	3	612	77	0	22	113	0	1	1	0
2251	1	1217	115	0	16	75	0	1	1	0
2251	3	1136	78	0	8	32	0	1	1	0
2251	2	1021	85	0	12	47	0	1	1	0
2252	1	1140	116	0	12	47	0	1	1	0
2252	2	1010	90	0	10	41	0	1	1	0
2252	3	1178	79	0	10	41	0	1	1	0
2253	3	206	80	0	28	185	0	1	1	0
2253	1	1131	117	0	14	61	0	1	1	0
2253	2	372	91	0	26	149	0	1	1	0
2254	1	1321	118	0	12	47	0	1	1	0
2254	2	914	95	0	18	87	0	1	0	0
2254	3	272	83	0	24	133	0	1	1	0
2256	1	830	121	0	20	105	0	1	1	0
2256	2	1157	96	0	6	22	0	1	1	0
2256	3	1166	84	0	10	41	0	1	1	0
2257	1	791	123	0	18	87	0	1	1	0
2257	3	595	86	0	28	185	0	1	1	0
2258	1	851	124	0	12	47	0	1	1	0
2258	2	1056	102	0	14	61	0	1	1	0
2258	3	356	88	0	26	149	0	1	1	0
2259	1	1334	125	0	14	61	0	1	1	0
2259	3	1082	91	0	8	32	0	1	1	0
2259	2	1181	106	0	10	41	0	1	1	0
2260	1	1019	129	0	18	87	0	1	1	0
2260	2	1103	117	0	20	105	0	1	1	0
2260	3	941	95	0	12	47	0	1	1	0
2262	1	917	133	0	20	105	0	1	1	0
2263	1	120	135	0	28	185	0	1	1	0
2263	3	763	99	0	18	87	0	1	1	0
2264	1	1207	136	0	22	113	0	1	0	0
2264	3	977	100	0	18	87	0	1	1	0
2265	3	40	102	0	28	185	0	1	1	0
2265	1	1113	137	0	14	61	0	1	1	0
2265	2	998	140	0	20	105	0	1	1	0
2266	1	1213	139	0	14	61	0	1	1	0
2266	3	1027	105	0	14	61	0	1	1	0
2268	1	826	141	0	14	61	0	1	1	0
2268	3	1294	106	0	6	22	0	1	1	0
2269	1	440	143	0	28	185	0	1	1	0
2270	1	1370	149	0	2	9	0	1	1	0
2270	3	488	108	0	24	133	0	1	1	0
2271	1	1207	136	0	22	113	1	0	1	0
2272	1	939	153	0	22	113	0	1	1	0
2272	3	466	118	0	28	185	0	1	1	0
2274	1	1199	157	0	14	61	0	1	1	0
2274	2	1311	2	0	8	32	0	1	1	0
2274	3	385	122	0	26	149	0	1	1	0
2275	1	778	160	0	18	87	0	1	1	0
2275	3	1196	123	0	12	47	0	1	1	0
2275	2	1242	6	0	14	61	0	1	1	0
2276	1	1357	165	0	12	47	0	1	1	0
2276	2	1322	8	0	6	22	0	1	1	0
2276	3	374	124	0	28	185	0	1	1	0
2277	1	1293	167	0	2	9	0	1	1	0
2278	1	724	169	0	16	75	0	1	1	0
2278	3	867	130	0	20	105	0	1	1	0
2279	2	900	12	0	14	61	0	1	1	0
2280	1	122	172	0	28	185	0	1	1	0
2280	3	805	134	0	22	113	0	1	1	0
2281	1	982	178	0	22	113	0	1	1	0
2281	2	1016	21	0	18	87	0	1	1	0
2282	1	1271	183	0	4	15	0	1	1	0
2282	2	1085	26	0	6	22	0	1	1	0
2282	3	87	138	0	28	185	0	1	1	0
2283	1	14	185	0	28	185	0	1	1	0
2283	3	649	140	0	24	133	0	1	1	0
2283	2	1170	27	0	6	22	0	1	1	0
2284	1	735	187	0	14	61	0	1	1	0
2284	3	1134	143	0	8	32	0	1	1	0
2285	2	1383	32	0	4	15	0	1	1	0
2286	1	782	189	0	18	87	0	1	1	0
2286	2	951	36	0	10	41	0	1	1	0
2286	3	1284	144	0	8	32	0	1	1	0
2287	3	101	147	0	28	185	0	1	1	0
2287	1	1234	192	0	14	61	0	1	1	0
2287	2	1354	37	0	14	61	0	1	1	0
2288	1	27	193	0	28	185	0	1	1	0
2288	2	1097	38	0	18	87	0	1	1	0
2288	3	961	148	0	8	32	0	1	1	0
2289	3	48	153	0	28	185	0	1	1	0
2289	1	850	198	0	14	61	0	1	1	0
2289	2	1089	40	0	8	32	0	1	1	0
2290	1	373	199	0	28	185	0	1	1	0
2290	2	1246	44	0	12	47	0	1	1	0
2290	3	1224	154	0	12	47	0	1	1	0
2292	1	858	205	0	16	75	0	1	1	0
2292	2	646	46	0	22	113	0	1	1	0
2292	3	839	155	0	20	105	0	1	1	0
2293	1	1360	209	0	10	41	0	1	1	0
2293	3	232	156	0	28	185	0	1	1	0
2293	2	902	49	0	18	87	0	1	1	0
2294	1	1306	211	0	18	87	0	1	1	0
2294	2	1392	51	0	16	75	0	1	1	0
2294	3	758	158	0	20	105	0	1	1	0
2295	3	165	159	0	28	185	0	1	1	0
2295	1	911	214	0	18	87	0	1	1	0
2296	1	690	215	0	20	105	0	1	1	0
2296	2	1007	55	0	14	61	0	1	1	0
2296	3	1225	161	0	14	61	0	1	1	0
2298	1	700	217	0	20	105	0	1	1	0
2298	2	1399	56	0	2	9	0	1	1	0
2298	3	1326	164	0	14	61	0	1	1	0
2299	1	77	224	0	28	185	0	1	1	0
2299	3	483	165	0	24	133	0	1	1	0
2299	2	1356	60	0	8	32	0	1	1	0
2300	1	918	231	0	22	113	0	1	1	0
2300	2	975	68	0	12	47	0	1	1	0
2300	3	980	171	0	18	87	0	1	1	0
2301	1	1163	234	0	16	75	0	1	1	0
2301	3	1180	172	0	16	75	0	1	1	0
2301	2	1314	70	0	8	32	0	1	1	0
2302	1	93	3	0	28	185	0	1	1	0
2302	2	932	71	0	12	47	0	1	1	0
2302	3	1267	173	0	6	22	0	1	1	0
2304	3	848	174	0	20	105	0	1	1	0
2305	1	1075	5	0	20	105	0	1	1	0
2305	3	1151	176	0	8	32	0	1	1	0
2305	2	935	73	0	14	61	0	1	1	0
2306	1	1391	11	0	12	47	0	1	1	0
2306	3	523	180	0	26	149	0	1	1	0
2307	1	698	13	0	18	87	0	1	1	0
2307	3	1015	184	0	10	41	0	1	1	0
2308	1	1270	15	0	14	61	0	1	1	0
2308	3	546	188	0	22	113	0	1	1	0
2309	2	1010	90	0	10	41	0	1	1	0
2310	1	739	16	0	16	75	0	1	1	0
2310	3	936	189	0	12	47	0	1	1	0
2311	3	439	191	0	24	133	0	1	1	0
2311	2	1157	96	0	6	22	0	1	1	0
2312	1	669	19	0	18	87	0	1	1	0
2312	2	1056	102	0	14	61	0	1	1	0
