% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.077	1	0	208	8	8	28	185	0
2.077	2	0	208	8	36	10	41	0
2.077	3	0	208	8	129	16	75	0
2.078	1	0	208	9	10	14	61	0
2.078	2	0	208	9	41	28	185	0
2.078	3	0	208	9	130	20	105	0
2.079	1	0	208	10	17	16	75	0
2.079	2	0	208	10	52	26	149	0
2.079	3	0	208	10	133	26	149	0
2.08	1	0	209	1	26	28	185	0
2.08	2	0	209	1	60	8	32	0
2.08	3	0	209	1	135	16	75	0
2.082	1	0	209	3	28	18	87	0
2.082	2	0	209	3	62	14	61	0
2.082	3	0	209	3	136	16	75	0
2.083	1	0	209	4	32	20	105	0
2.083	2	0	209	4	66	16	75	0
2.083	3	0	209	4	142	28	185	0
2.084	1	0	209	5	34	20	105	0
2.084	2	0	209	5	69	22	113	0
2.084	3	0	209	5	148	8	32	0
2.085	1	0	209	6	36	16	75	0
2.085	2	0	209	6	74	16	75	0
2.085	3	0	209	6	155	20	105	0
2.086	1	0	209	7	41	18	87	0
2.086	2	0	209	7	83	24	133	0
2.086	3	0	209	7	158	20	105	0
2.088	1	0	209	9	48	16	75	0
2.088	2	0	209	9	85	12	47	0
2.088	3	0	209	9	164	14	61	0
2.089	1	0	209	10	51	12	47	0
2.089	2	0	209	10	89	28	185	0
2.089	3	0	209	10	173	6	22	0
2.09	1	0	210	1	52	28	185	0
2.09	2	0	210	1	93	28	185	0
2.09	3	0	210	1	176	8	32	0
2.091	1	0	210	2	57	12	47	0
2.091	2	0	210	2	96	6	22	0
2.091	3	0	210	2	177	28	185	0
2.092	1	0	210	3	67	18	87	0
2.092	2	0	210	3	74	16	75	0
2.092	3	0	210	3	180	0	4	0
2.093	1	0	210	4	68	28	185	0
2.093	2	0	210	4	112	28	185	0
2.093	3	0	210	4	195	0	4	0
2.095	1	0	210	6	72	18	87	0
2.095	2	0	210	6	115	24	133	0
2.095	3	0	210	6	199	0	4	0
2.096	1	0	210	7	73	10	41	0
2.096	2	0	210	7	116	28	185	0
2.096	3	0	210	7	209	0	4	0
2.097	1	0	210	8	77	14	61	0
2.097	2	0	210	8	125	24	133	0
2.097	3	0	210	8	222	0	4	0
2.098	1	0	210	9	79	16	75	0
2.098	2	0	210	9	132	14	61	0
2.098	3	0	210	9	225	0	4	0
2.1	1	0	211	1	80	14	61	0
2.1	2	0	211	1	134	18	87	0
2.1	3	0	211	1	229	0	4	0
2.101	1	0	211	2	84	16	75	0
2.101	2	0	211	2	137	24	133	0
2.101	3	0	211	2	234	0	4	0
2.102	1	0	211	3	86	16	75	0
2.102	2	0	211	3	139	28	185	0
2.102	3	0	211	3	244	0	4	0
2.103	1	0	211	4	88	22	113	0
2.103	2	0	211	4	141	28	185	0
2.103	3	0	211	4	256	0	4	0
2.104	1	0	211	5	89	18	87	0
2.104	2	0	211	5	147	28	185	0
2.104	3	0	211	5	258	0	4	0
2.105	1	0	211	6	99	16	75	0
2.106	1	0	211	7	100	28	185	0
2.106	2	0	211	7	152	28	185	0
2.106	3	0	211	7	260	0	4	0
2.107	1	0	211	8	105	16	75	0
2.107	2	0	211	8	156	0	4	0
2.107	3	0	211	8	269	0	4	0
2.108	1	0	211	9	111	20	105	0
2.108	2	0	211	9	158	0	4	0
2.108	3	0	211	9	275	0	4	0
2.109	1	0	211	10	86	16	75	0
2.109	2	0	211	10	2	8	32	0
2.109	3	0	211	10	279	0	4	0
2.11	1	0	212	1	113	28	185	0
2.11	2	0	212	1	7	12	47	0
2.11	3	0	212	1	280	0	4	0
2.112	1	0	212	3	116	12	47	0
2.112	2	0	212	3	9	22	113	0
2.112	3	0	212	3	284	0	4	0
2.113	1	0	212	4	118	12	47	0
2.113	2	0	212	4	11	8	32	0
2.113	3	0	212	4	293	0	4	0
2.114	1	0	212	5	124	12	47	0
2.114	2	0	212	5	12	14	61	0
2.114	3	0	212	5	296	0	4	0
2.115	1	0	212	6	125	14	61	0
2.115	2	0	212	6	13	20	105	0
2.115	3	0	212	6	301	0	4	0
2.116	1	0	212	7	137	14	61	0
2.116	2	0	212	7	15	24	133	0
2.116	3	0	212	7	306	0	4	0
2.117	2	0	212	8	19	20	105	0
2.118	1	0	212	9	139	14	61	0
2.118	2	0	212	9	20	24	133	0
2.118	3	0	212	9	312	0	4	0
2.119	1	0	212	10	141	14	61	0
2.119	2	0	212	10	22	12	47	0
2.119	3	0	212	10	318	0	4	0
2.12	1	0	213	1	142	28	185	0
2.12	2	0	213	1	23	24	133	0
2.12	3	0	213	1	321	0	4	0
2.121	1	0	213	2	149	2	9	0
2.121	2	0	213	2	24	22	113	0
2.121	3	0	213	2	323	0	4	0
2.122	1	0	213	3	151	28	185	0
2.122	2	0	213	3	25	18	87	0
2.122	3	0	213	3	327	0	4	0
2.124	1	0	213	5	155	28	185	0
2.124	2	0	213	5	26	6	22	0
2.124	3	0	213	5	334	0	4	0
2.125	1	0	213	6	158	28	185	0
2.125	2	0	213	6	27	6	22	0
2.125	3	0	213	6	338	0	4	0
2.126	1	0	213	7	160	18	87	0
2.126	2	0	213	7	28	18	87	0
2.126	3	0	213	7	346	0	4	0
2.127	1	0	213	8	162	28	185	0
2.127	2	0	213	8	29	8	32	0
2.127	3	0	213	8	349	0	4	0
2.128	1	0	213	9	165	12	47	0
2.128	2	0	213	9	31	22	113	0
2.128	3	0	213	9	360	0	4	0
2.129	2	0	213	10	32	4	15	0
2.13	1	0	214	1	166	28	185	0
2.13	2	0	214	1	35	28	185	0
2.13	3	0	214	1	362	0	4	0
2.131	1	0	214	2	167	2	9	0
2.131	2	0	214	2	36	10	41	0
2.131	3	0	214	2	368	0	4	0
2.132	1	0	214	3	169	16	75	0
2.132	2	0	214	3	37	14	61	0
2.132	3	0	214	3	379	0	4	0
2.133	1	0	214	4	175	28	185	0
2.133	2	0	214	4	39	28	185	0
2.133	3	0	214	4	384	0	4	0
2.134	1	0	214	5	178	22	113	0
2.134	2	0	214	5	40	8	32	0
2.134	3	0	214	5	389	0	4	0
2.135	1	0	214	6	181	28	185	0
2.135	2	0	214	6	44	12	47	0
2.136	1	0	214	7	183	4	15	0
2.136	2	0	214	7	48	28	185	0
2.136	3	0	214	7	393	0	4	0
2.137	1	0	214	8	187	14	61	0
2.137	2	0	214	8	56	2	9	0
2.137	3	0	214	8	396	0	4	0
2.138	1	0	214	9	189	18	87	0
2.138	2	0	214	9	57	28	185	0
2.138	3	0	214	9	403	0	4	0
2.139	1	0	214	10	190	28	185	0
2.139	2	0	214	10	60	8	32	0
2.139	3	0	214	10	406	0	4	0
2.14	1	0	215	1	191	28	185	0
2.14	2	0	215	1	61	16	75	0
2.14	3	0	215	1	410	0	4	0
2.142	1	0	215	3	192	14	61	0
2.142	2	0	215	3	62	14	61	0
2.142	3	0	215	3	414	0	4	0
2.143	1	0	215	4	195	28	185	0
2.143	2	0	215	4	63	16	75	0
2.143	3	0	215	4	419	0	4	0
2.144	1	0	215	5	198	14	61	0
2.144	2	0	215	5	65	18	87	0
2.144	3	0	215	5	424	0	4	0
2.145	1	0	215	6	201	28	185	0
2.145	2	0	215	6	66	16	75	0
2.145	3	0	215	6	425	0	4	0
2.146	1	0	215	7	202	28	185	0
2.146	2	0	215	7	68	12	47	0
2.146	3	0	215	7	430	0	4	0
2.148	1	0	215	9	205	16	75	0
2.148	2	0	215	9	69	22	113	0
2.148	3	0	215	9	432	0	4	0
2.149	1	0	215	10	208	28	185	0
2.149	2	0	215	10	71	12	47	0
2.149	3	0	215	10	439	0	4	0
2.15	1	0	216	1	209	10	41	0
2.15	2	0	216	1	74	16	75	0
2.15	3	108	216	1	448	0	4	0
2.151	1	0	216	2	211	18	87	0
2.151	2	0	216	2	76	28	185	0
2.151	3	0	216	2	452	0	4	0
2.152	1	0	216	3	214	18	87	0
2.152	2	0	216	3	79	28	185	0
2.152	3	0	216	3	454	0	4	0
2.153	2	0	216	4	81	22	113	0
2.154	1	0	216	5	217	20	105	0
2.154	2	0	216	5	85	12	47	0
2.154	3	0	216	5	458	0	4	0
2.155	1	0	216	6	218	28	185	0
2.155	2	0	216	6	90	10	41	0
2.155	3	0	216	6	466	0	4	0
2.156	1	0	216	7	219	28	185	0
2.156	2	0	216	7	92	28	185	0
2.156	3	695	216	7	476	0	4	0
2.157	1	0	216	8	226	28	185	0
2.157	2	0	216	8	95	18	87	0
2.157	3	996	216	8	479	0	4	0
2.158	1	0	216	9	231	22	113	0
2.158	2	0	216	9	96	6	22	0
2.158	3	578	216	9	488	0	4	0
2.16	1	0	217	1	234	16	75	0
2.16	2	0	217	1	97	26	149	0
2.16	3	0	217	1	489	0	4	0
2.161	1	0	217	2	238	28	185	0
2.161	2	0	217	2	98	24	133	0
2.161	3	0	217	2	498	0	4	0
2.162	1	0	217	3	2	28	185	0
2.162	2	0	217	3	100	26	149	0
2.162	3	0	217	3	505	0	4	0
2.163	1	0	217	4	4	18	87	0
2.163	2	0	217	4	102	14	61	0
2.163	3	776	217	4	519	0	4	0
2.164	1	0	217	5	7	28	185	0
2.164	2	0	217	5	106	10	41	0
2.164	3	168	217	5	525	0	4	0
2.166	1	0	217	7	10	14	61	0
2.166	2	0	217	7	115	24	133	0
2.166	3	708	217	7	531	0	4	0
2.167	1	0	217	8	11	12	47	0
2.167	2	0	217	8	117	20	105	0
2.167	3	1301	217	8	544	0	4	0
2.168	1	0	217	9	13	18	87	0
2.168	2	0	217	9	121	28	185	0
2.168	3	696	217	9	555	0	4	0
2.169	1	0	217	10	14	28	185	0
2.169	2	0	217	10	122	28	185	0
2.169	3	963	217	10	576	0	4	0
2.17	1	0	218	1	15	14	61	0
2.17	2	0	218	1	124	28	185	0
2.17	3	0	218	1	604	0	4	0
2.172	1	0	218	3	16	16	75	0
2.172	2	0	218	3	126	26	149	0
2.172	3	0	218	3	1	22	113	0
2.173	1	0	218	4	17	16	75	0
2.173	2	0	218	4	129	28	185	0
2.173	3	0	218	4	2	20	105	0
2.174	1	0	218	5	18	28	185	0
2.174	2	0	218	5	132	14	61	0
2.174	3	0	218	5	3	28	185	0
2.175	1	0	218	6	19	18	87	0
2.175	2	0	218	6	134	18	87	0
2.175	3	0	218	6	4	28	185	0
2.176	1	0	218	7	20	18	87	0
2.176	2	0	218	7	135	24	133	0
2.176	3	0	218	7	5	14	61	0
2.178	1	0	218	9	24	12	47	0
2.178	2	0	218	9	137	24	133	0
2.178	3	0	218	9	6	18	87	0
2.179	1	0	218	10	25	18	87	0
2.179	2	0	218	10	140	20	105	0
2.179	3	0	218	10	8	28	185	0
2.18	1	0	219	1	27	28	185	0
2.18	2	0	219	1	144	28	185	0
2.18	3	0	219	1	10	10	41	0
2.181	1	0	219	2	28	18	87	0
2.181	2	0	219	2	153	0	4	0
2.181	3	0	219	2	11	16	75	0
2.182	1	0	219	3	30	28	185	0
2.182	2	0	219	3	154	0	4	0
2.182	3	0	219	3	12	28	185	0
2.184	1	0	219	5	31	28	185	0
2.184	2	0	219	5	156	0	4	0
2.184	3	0	219	5	13	22	113	0
2.185	1	0	219	6	32	20	105	0
2.185	2	0	219	6	158	0	4	0
2.185	3	0	219	6	16	26	149	0
2.186	1	0	219	7	34	20	105	0
2.186	2	0	219	7	159	0	4	0
2.186	3	0	219	7	17	28	185	0
2.187	1	0	219	8	35	28	185	0
2.187	2	0	219	8	165	0	4	0
2.187	3	0	219	8	18	14	61	0
2.188	1	0	219	9	36	16	75	0
2.188	2	0	219	9	1	24	133	0
2.188	3	0	219	9	19	28	185	0
2.19	1	0	220	1	37	16	75	0
2.19	2	0	220	1	2	8	32	0
2.19	3	0	220	1	20	10	41	0
2.191	1	0	220	2	38	8	32	0
2.191	2	0	220	2	4	28	185	0
2.191	3	0	220	2	21	28	185	0
2.192	1	0	220	3	39	12	47	0
2.192	2	0	220	3	6	14	61	0
2.192	3	0	220	3	22	12	47	0
2.193	1	0	220	4	42	20	105	0
2.193	2	0	220	4	8	6	22	0
2.193	3	0	220	4	24	26	149	0
2.194	1	0	220	5	43	28	185	0
2.194	2	0	220	5	9	22	113	0
2.194	3	0	220	5	26	28	185	0
2.195	1	0	220	6	44	16	75	0
2.196	1	0	220	7	45	12	47	0
2.196	2	0	220	7	11	8	32	0
2.196	3	0	220	7	27	6	22	0
2.197	1	0	220	8	46	18	87	0
2.197	2	0	220	8	12	14	61	0
2.197	3	0	220	8	29	24	133	0
2.198	1	0	220	9	48	16	75	0
2.198	2	0	220	9	14	28	185	0
2.198	3	0	220	9	31	26	149	0
2.199	1	0	220	10	49	28	185	0
2.199	2	0	220	10	17	28	185	0
2.199	3	0	220	10	32	28	185	0
2.2	1	0	221	1	50	12	47	0
2.2	2	0	221	1	18	28	185	0
2.2	3	0	221	1	33	10	41	0
2.202	1	0	221	3	51	12	47	0
2.202	2	0	221	3	19	20	105	0
2.202	3	0	221	3	34	12	47	0
2.203	1	0	221	4	53	28	185	0
2.203	2	0	221	4	20	24	133	0
2.203	3	0	221	4	35	26	149	0
2.204	1	0	221	5	54	12	47	0
2.204	2	0	221	5	21	18	87	0
2.204	3	0	221	5	36	28	185	0
2.205	1	0	221	6	55	28	185	0
2.205	2	0	221	6	23	24	133	0
2.205	3	0	221	6	37	14	61	0
2.206	1	0	221	7	56	18	87	0
2.206	2	0	221	7	24	22	113	0
2.206	3	0	221	7	38	12	47	0
2.208	1	0	221	9	57	12	47	0
2.208	2	0	221	9	25	18	87	0
2.208	3	0	221	9	39	28	185	0
2.209	1	0	221	10	58	28	185	0
2.209	2	0	221	10	26	6	22	0
2.209	3	0	221	10	40	12	47	0
2.21	1	0	222	1	60	28	185	0
2.21	2	0	222	1	27	6	22	0
2.21	3	0	222	1	43	10	41	0
2.211	1	0	222	2	61	16	75	0
2.211	2	0	222	2	28	18	87	0
2.211	3	0	222	2	45	26	149	0
2.212	1	0	222	3	62	28	185	0
2.212	2	0	222	3	29	8	32	0
2.212	3	0	222	3	46	20	105	0
2.213	1	0	222	4	66	16	75	0
2.213	2	0	222	4	31	22	113	0
2.214	1	0	222	5	67	18	87	0
2.214	2	0	222	5	32	4	15	0
2.214	3	0	222	5	47	28	185	0
2.215	1	0	222	6	69	28	185	0
2.215	2	0	222	6	36	10	41	0
2.215	3	0	222	6	49	18	87	0
2.216	1	0	222	7	72	18	87	0
2.216	2	0	222	7	37	14	61	0
2.216	3	0	222	7	50	14	61	0
2.217	1	0	222	8	73	10	41	0
2.217	2	0	222	8	38	18	87	0
2.217	3	0	222	8	51	24	133	0
2.218	1	0	222	9	74	14	61	0
2.218	2	0	222	9	40	8	32	0
2.218	3	0	222	9	52	28	185	0
2.219	2	0	222	10	42	28	185	0
2.22	1	0	223	1	75	12	47	0
2.22	2	0	223	1	44	12	47	0
2.22	3	0	223	1	54	18	87	0
2.221	1	0	223	2	77	14	61	0
2.221	2	0	223	2	46	22	113	0
2.221	3	0	223	2	55	24	133	0
2.222	1	0	223	3	79	16	75	0
2.222	2	0	223	3	47	28	185	0
2.222	3	0	223	3	56	8	32	0
2.223	1	0	223	4	80	14	61	0
2.223	2	0	223	4	49	18	87	0
2.223	3	0	223	4	57	24	133	0
2.224	1	0	223	5	84	16	75	0
2.224	2	0	223	5	51	16	75	0
2.224	3	0	223	5	59	24	133	0
2.226	1	0	223	7	85	18	87	0
2.226	2	0	223	7	54	24	133	0
2.226	3	0	223	7	60	28	185	0
2.227	1	0	223	8	86	16	75	0
2.227	2	0	223	8	55	14	61	0
2.227	3	0	223	8	62	12	47	0
2.228	1	0	223	9	88	22	113	0
2.228	2	0	223	9	56	2	9	0
2.228	3	0	223	9	63	6	22	0
2.229	1	0	223	10	89	18	87	0
2.229	2	0	223	10	60	8	32	0
2.229	3	0	223	10	64	18	87	0
2.23	1	0	224	1	90	14	61	0
2.23	2	0	224	1	61	16	75	0
2.23	3	0	224	1	65	28	185	0
2.232	1	0	224	3	92	18	87	0
2.232	2	0	224	3	63	16	75	0
2.232	3	0	224	3	66	24	133	0
2.233	1	0	224	4	94	28	185	0
2.233	2	0	224	4	65	18	87	0
2.233	3	0	224	4	68	28	185	0
2.234	1	0	224	5	95	18	87	0
2.234	2	0	224	5	68	12	47	0
2.234	3	0	224	5	69	28	185	0
2.235	1	0	224	6	96	12	47	0
2.235	2	0	224	6	69	22	113	0
2.235	3	0	224	6	70	12	47	0
2.236	1	0	224	7	101	14	61	0
2.236	2	0	224	7	70	8	32	0
2.236	3	0	224	7	71	10	41	0
2.238	1	0	224	9	104	10	41	0
2.238	2	0	224	9	71	12	47	0
2.238	3	0	224	9	72	28	185	0
2.239	1	0	224	10	105	16	75	0
2.239	2	0	224	10	72	24	133	0
2.239	3	0	224	10	73	8	32	0
2.24	1	0	225	1	108	22	113	0
2.24	2	0	225	1	73	14	61	0
2.24	3	0	225	1	74	28	185	0
2.241	1	0	225	2	109	10	41	0
2.241	2	0	225	2	74	16	75	0
2.241	3	0	225	2	75	28	185	0
2.242	1	0	225	3	111	20	105	0
2.242	2	0	225	3	80	24	133	0
2.242	3	0	225	3	76	8	32	0
2.244	1	0	225	5	114	18	87	0
2.244	2	0	225	5	81	22	113	0
2.244	3	0	225	5	77	22	113	0
2.245	1	0	225	6	115	16	75	0
2.245	2	0	225	6	85	12	47	0
2.245	3	0	225	6	78	8	32	0
2.246	1	0	225	7	116	12	47	0
2.246	2	0	225	7	90	10	41	0
2.246	3	0	225	7	79	10	41	0
2.247	1	0	225	8	117	14	61	0
2.247	2	0	225	8	91	26	149	0
2.247	3	0	225	8	80	28	185	0
2.248	1	0	225	9	118	12	47	0
2.248	2	0	225	9	95	18	87	0
2.248	3	0	225	9	83	24	133	0
2.25	1	0	226	1	121	20	105	0
2.25	2	0	226	1	96	6	22	0
2.25	3	0	226	1	84	10	41	0
2.251	1	0	226	2	123	18	87	0
2.251	2	0	226	2	98	24	133	0
2.251	3	0	226	2	86	28	185	0
2.252	1	0	226	3	124	12	47	0
2.252	2	0	226	3	102	14	61	0
2.252	3	0	226	3	88	26	149	0
2.253	1	0	226	4	125	14	61	0
2.253	2	0	226	4	106	10	41	0
2.253	3	0	226	4	91	8	32	0
2.254	1	0	226	5	129	18	87	0
2.254	2	0	226	5	117	20	105	0
2.254	3	0	226	5	95	12	47	0
2.256	1	0	226	7	133	20	105	0
2.256	2	0	226	7	132	14	61	0
2.256	3	0	226	7	97	24	133	0
2.257	1	0	226	8	135	28	185	0
2.257	2	0	226	8	134	18	87	0
2.257	3	0	226	8	99	18	87	0
2.258	1	0	226	9	136	22	113	0
2.258	2	0	226	9	135	24	133	0
2.258	3	0	226	9	100	18	87	0
2.259	1	0	226	10	137	14	61	0
2.259	2	0	226	10	140	20	105	0
2.259	3	0	226	10	102	28	185	0
2.26	1	0	227	1	139	14	61	0
2.26	2	0	227	1	153	0	4	0
2.26	3	0	227	1	105	14	61	0
2.261	2	0	227	2	154	0	4	0
2.262	1	0	227	3	141	14	61	0
2.262	2	0	227	3	156	0	4	0
2.262	3	0	227	3	106	6	22	0
2.263	1	0	227	4	143	28	185	0
2.263	2	0	227	4	158	0	4	0
2.263	3	0	227	4	107	24	133	0
2.264	1	0	227	5	149	2	9	0
2.264	2	0	227	5	159	0	4	0
2.264	3	0	227	5	108	24	133	0
2.265	1	0	227	6	136	22	113	0
2.265	2	0	227	6	165	0	4	0
2.265	3	0	227	6	113	18	87	0
2.266	1	0	227	7	153	22	113	0
2.266	2	0	227	7	1	24	133	0
2.266	3	0	227	7	118	28	185	0
2.268	1	0	227	9	157	14	61	0
2.268	2	0	227	9	2	8	32	0
2.268	3	0	227	9	122	26	149	0
2.269	1	0	227	10	160	18	87	0
2.269	2	0	227	10	6	14	61	0
2.269	3	0	227	10	123	12	47	0
2.27	1	0	228	1	165	12	47	0
2.27	2	0	228	1	8	6	22	0
2.27	3	0	228	1	124	28	185	0
2.271	1	0	228	2	167	2	9	0
2.271	2	0	228	2	9	22	113	0
2.271	3	0	228	2	129	16	75	0
2.272	1	0	228	3	169	16	75	0
2.272	2	0	228	3	11	8	32	0
2.272	3	0	228	3	130	20	105	0
2.273	2	0	228	4	12	14	61	0
2.274	1	0	228	5	172	28	185	0
2.274	2	0	228	5	19	20	105	0
2.274	3	0	228	5	134	22	113	0
2.275	1	0	228	6	178	22	113	0
2.275	2	0	228	6	21	18	87	0
2.275	3	0	228	6	135	16	75	0
2.276	1	0	228	7	183	4	15	0
2.276	2	0	228	7	26	6	22	0
2.276	3	0	228	7	138	28	185	0
2.277	1	0	228	8	185	28	185	0
2.277	2	0	228	8	27	6	22	0
2.277	3	0	228	8	140	24	133	0
2.278	1	0	228	9	187	14	61	0
2.278	2	0	228	9	28	18	87	0
